time,accumulated_fi,fi0,fi1
15.323,1.64,2.6576,-1.0176
15.324,1.6027,2.5621,-0.95939
15.325,1.5651,2.466,-0.90097
15.326,1.5272,2.3695,-0.84233
15.327,1.489,2.2724,-0.78347
15.328,1.4505,2.1749,-0.7244
15.329,1.4118,2.0769,-0.66514
15.33,1.3728,1.9785,-0.60569
15.331,1.3336,1.8797,-0.54608
15.332,1.2941,1.7805,-0.48631
15.333,1.2545,1.6809,-0.42639
15.334,1.2146,1.5809,-0.36634
15.335,1.1745,1.4807,-0.30617
15.336,1.1342,1.3801,-0.24588
15.337,1.0937,1.2792,-0.1855
15.338,1.0531,1.1781,-0.12503
15.339,1.0123,1.0768,-0.064495
15.34,0.97128,0.97518,-0.0038957
15.341,0.93016,0.87341,0.056751
15.342,0.88889,0.77146,0.11743
15.343,0.84751,0.66937,0.17814
15.344,0.806,0.56715,0.23885
15.345,0.76438,0.46483,0.29956
15.346,0.72267,0.36242,0.36025
15.347,0.68086,0.25995,0.42091
15.348,0.63898,0.15745,0.48153
15.349,0.59702,0.054935,0.54209
15.35,0.55501,-0.047573,0.60258
15.351,0.51294,-0.15005,0.66299
15.352,0.47083,-0.25247,0.72331
15.353,0.42869,-0.35482,0.78351
15.354,0.38653,-0.45707,0.8436
15.355,0.34435,-0.5592,0.90354
15.356,0.30216,-0.66118,0.96334
15.357,0.25998,-0.763,1.023
15.358,0.21781,-0.86463,1.0824
15.359,0.17566,-0.96606,1.1417
15.36,0.13355,-1.0673,1.2008
15.361,0.091473,-1.1682,1.2597
15.362,0.04945,-1.2689,1.3184
15.363,0.0074892,-1.3693,1.3768
15.364,-0.034401,-1.4694,1.435
15.365,-0.076214,-1.5692,1.493
15.366,-0.11794,-1.6687,1.5507
15.367,-0.15957,-1.7678,1.6082
15.368,-0.2011,-1.8665,1.6654
15.369,-0.24253,-1.9648,1.7223
15.37,-0.28383,-2.0627,1.7788
15.371,-0.32502,-2.1601,1.8351
15.372,-0.36608,-2.2571,1.891
15.373,-0.407,-2.3536,1.9466
15.374,-0.44778,-2.4496,2.0018
15.375,-0.48841,-2.545,2.0566
15.376,-0.5289,-2.64,2.1111
15.377,-0.56922,-2.7343,2.1651
15.378,-0.60938,-2.8282,2.2188
15.379,-0.64937,-2.9214,2.272
15.38,-0.68919,-3.014,2.3248
15.381,-0.72884,-3.106,2.3771
15.382,-0.7683,-3.1973,2.429
15.383,-0.80758,-3.288,2.4804
15.384,-0.84667,-3.378,2.5313
15.385,-0.88557,-3.4673,2.5817
15.386,-0.92428,-3.5559,2.6316
15.387,-0.96278,-3.6438,2.681
15.388,-1.0011,-3.7309,2.7299
15.389,-1.0392,-3.8174,2.7782
15.39,-1.0771,-3.903,2.8259
15.391,-1.1148,-3.9879,2.8731
15.392,-1.1523,-4.0719,2.9196
15.393,-1.1896,-4.1552,2.9656
15.394,-1.2267,-4.2377,3.011
15.395,-1.2635,-4.3193,3.0558
15.396,-1.3002,-4.4001,3.0999
15.397,-1.3367,-4.4801,3.1434
15.398,-1.3729,-4.5592,3.1863
15.399,-1.4089,-4.6374,3.2285
15.4,-1.4448,-4.7148,3.27
15.401,-1.4804,-4.7912,3.3108
15.402,-1.5158,-4.8668,3.351
15.403,-1.551,-4.9414,3.3904
15.404,-1.586,-5.0152,3.4291
15.405,-1.6209,-5.088,3.4671
15.406,-1.6555,-5.1598,3.5043
15.407,-1.6899,-5.2308,3.5409
15.408,-1.7241,-5.3007,3.5766
15.409,-1.7582,-5.3698,3.6116
15.41,-1.792,-5.4378,3.6458
15.411,-1.8257,-5.5049,3.6792
15.412,-1.8592,-5.5711,3.7119
15.413,-1.8925,-5.6362,3.7437
15.414,-1.9257,-5.7004,3.7747
15.415,-1.9586,-5.7635,3.8049
15.416,-1.9914,-5.8257,3.8343
15.417,-2.0241,-5.8869,3.8628
15.418,-2.0566,-5.9471,3.8905
15.419,-2.0889,-6.0062,3.9173
15.42,-2.1211,-6.0644,3.9433
15.421,-2.1531,-6.1215,3.9684
15.422,-2.185,-6.1776,3.9926
15.423,-2.2167,-6.2327,4.016
15.424,-2.2484,-6.2868,4.0384
15.425,-2.2799,-6.3398,4.06
15.426,-2.3112,-6.3919,4.0806
15.427,-2.3425,-6.4428,4.1004
15.428,-2.3736,-6.4928,4.1192
15.429,-2.4046,-6.5417,4.1371
15.43,-2.4355,-6.5896,4.1541
15.431,-2.4663,-6.6365,4.1701
15.432,-2.497,-6.6823,4.1852
15.433,-2.5277,-6.727,4.1994
15.434,-2.5582,-6.7708,4.2126
15.435,-2.5886,-6.8135,4.2249
15.436,-2.6189,-6.8551,4.2362
15.437,-2.6492,-6.8957,4.2465
15.438,-2.6794,-6.9353,4.2559
15.439,-2.7095,-6.9738,4.2643
15.44,-2.7395,-7.0113,4.2718
15.441,-2.7695,-7.0477,4.2782
15.442,-2.7993,-7.0831,4.2837
15.443,-2.8292,-7.1174,4.2883
15.444,-2.8589,-7.1507,4.2918
15.445,-2.8886,-7.183,4.2944
15.446,-2.9182,-7.2142,4.296
15.447,-2.9478,-7.2443,4.2966
15.448,-2.9773,-7.2735,4.2962
15.449,-3.0067,-7.3015,4.2949
15.45,-3.036,-7.3286,4.2925
15.451,-3.0653,-7.3545,4.2892
15.452,-3.0946,-7.3795,4.2849
15.453,-3.1238,-7.4034,4.2796
15.454,-3.1529,-7.4263,4.2734
15.455,-3.182,-7.4482,4.2661
15.456,-3.2111,-7.469,4.2579
15.457,-3.2401,-7.4889,4.2488
15.458,-3.269,-7.5077,4.2386
15.459,-3.2979,-7.5255,4.2275
15.46,-3.3268,-7.5422,4.2155
15.461,-3.3556,-7.558,4.2024
15.462,-3.3843,-7.5727,4.1885
15.463,-3.4129,-7.5864,4.1735
15.464,-3.4415,-7.5991,4.1577
15.465,-3.4699,-7.6108,4.1408
15.466,-3.4983,-7.6214,4.1231
15.467,-3.5266,-7.631,4.1044
15.468,-3.5547,-7.6396,4.0848
15.469,-3.5828,-7.6471,4.0643
15.47,-3.6107,-7.6536,4.0429
15.471,-3.6385,-7.6591,4.0206
15.472,-3.6661,-7.6635,3.9974
15.473,-3.6936,-7.6669,3.9733
15.474,-3.7209,-7.6692,3.9483
15.475,-3.748,-7.6705,3.9224
15.476,-3.775,-7.6707,3.8957
15.477,-3.8017,-7.6699,3.8682
15.478,-3.8282,-7.668,3.8398
15.479,-3.8545,-7.6651,3.8106
15.48,-3.8805,-7.6611,3.7806
15.481,-3.9063,-7.656,3.7497
15.482,-3.9318,-7.6499,3.7181
15.483,-3.957,-7.6427,3.6857
15.484,-3.9819,-7.6344,3.6525
15.485,-4.0064,-7.625,3.6185
15.486,-4.0307,-7.6145,3.5838
15.487,-4.0545,-7.6029,3.5484
15.488,-4.078,-7.5902,3.5123
15.489,-4.1011,-7.5765,3.4754
15.49,-4.1237,-7.5616,3.4379
15.491,-4.1459,-7.5456,3.3996
15.492,-4.1677,-7.5285,3.3608
15.493,-4.189,-7.5102,3.3212
15.494,-4.2098,-7.4908,3.2811
15.495,-4.23,-7.4703,3.2403
15.496,-4.2498,-7.4487,3.1989
15.497,-4.2689,-7.4259,3.157
15.498,-4.2875,-7.4019,3.1144
15.499,-4.3054,-7.3768,3.0713
15.5,-4.3227,-7.3505,3.0277
15.501,-4.3394,-7.323,2.9836
15.502,-4.3554,-7.2944,2.939
15.503,-4.3707,-7.2645,2.8939
15.504,-4.3852,-7.2335,2.8483
15.505,-4.399,-7.2013,2.8023
15.506,-4.412,-7.1678,2.7558
15.507,-4.4242,-7.1332,2.709
15.508,-4.4356,-7.0973,2.6617
15.509,-4.4461,-7.0602,2.6141
15.51,-4.4558,-7.0219,2.5661
15.511,-4.4645,-6.9824,2.5178
15.512,-4.4723,-6.9416,2.4692
15.513,-4.4792,-6.8995,2.4203
15.514,-4.4851,-6.8562,2.3712
15.515,-4.4899,-6.8117,2.3217
15.516,-4.4938,-6.7659,2.2721
15.517,-4.4965,-6.7188,2.2222
15.518,-4.4982,-6.6704,2.1722
15.519,-4.4988,-6.6207,2.1219
15.52,-4.4982,-6.5698,2.0716
15.521,-4.4965,-6.5176,2.0211
15.522,-4.4936,-6.464,1.9704
15.523,-4.4895,-6.4092,1.9197
15.524,-4.4841,-6.353,1.869
15.525,-4.4774,-6.2956,1.8181
15.526,-4.4695,-6.2368,1.7673
15.527,-4.4603,-6.1768,1.7165
15.528,-4.4497,-6.1154,1.6656
15.529,-4.4378,-6.0526,1.6149
15.53,-4.4244,-5.9886,1.5641
15.531,-4.4097,-5.9232,1.5135
15.532,-4.3935,-5.8565,1.463
15.533,-4.3759,-5.7884,1.4126
15.534,-4.3568,-5.7191,1.3623
15.535,-4.3361,-5.6483,1.3122
15.536,-4.314,-5.5763,1.2623
15.537,-4.2903,-5.5029,1.2126
15.538,-4.2651,-5.4282,1.1631
15.539,-4.2382,-5.3521,1.1139
15.54,-4.2098,-5.2747,1.0649
15.541,-4.1797,-5.1959,1.0162
15.542,-4.148,-5.1159,0.9679
15.543,-4.1146,-5.0345,0.91988
15.544,-4.0795,-4.9517,0.87221
15.545,-4.0428,-4.8677,0.82491
15.546,-4.0043,-4.7823,0.77801
15.547,-3.964,-4.6956,0.73152
15.548,-3.9221,-4.6075,0.68546
15.549,-3.8784,-4.5182,0.63985
15.55,-3.8329,-4.4276,0.59471
15.551,-3.7856,-4.3356,0.55005
15.552,-3.7365,-4.2424,0.50591
15.553,-3.6856,-4.1479,0.46228
15.554,-3.6328,-4.052,0.41921
15.555,-3.5783,-3.955,0.37669
15.556,-3.5219,-3.8566,0.33475
15.557,-3.4636,-3.757,0.2934
15.558,-3.4035,-3.6561,0.25267
15.559,-3.3415,-3.5541,0.21257
15.56,-3.2776,-3.4507,0.17311
15.561,-3.2119,-3.3462,0.13431
15.562,-3.1443,-3.2404,0.096185
15.563,-3.0747,-3.1335,0.058754
15.564,-3.0033,-3.0254,0.02203
15.565,-2.93,-2.9161,-0.013974
15.566,-2.8549,-2.8056,-0.049244
15.567,-2.7778,-2.694,-0.083765
15.568,-2.6988,-2.5813,-0.11753
15.569,-2.6179,-2.4674,-0.15051
15.57,-2.5352,-2.3525,-0.18271
15.571,-2.4506,-2.2365,-0.21411
15.572,-2.3641,-2.1194,-0.2447
15.573,-2.2757,-2.0012,-0.27447
15.574,-2.1855,-1.882,-0.30341
15.575,-2.0934,-1.7618,-0.33151
15.576,-1.9994,-1.6407,-0.35876
15.577,-1.9036,-1.5185,-0.38514
15.578,-1.806,-1.3954,-0.41066
15.579,-1.7066,-1.2713,-0.43531
15.58,-1.6054,-1.1463,-0.45906
15.581,-1.5024,-1.0204,-0.48193
15.582,-1.3976,-0.89368,-0.5039
15.583,-1.291,-0.76607,-0.52496
15.584,-1.1827,-0.63763,-0.54512
15.585,-1.0727,-0.50838,-0.56436
15.586,-0.96102,-0.37834,-0.58268
15.587,-0.84763,-0.24754,-0.60008
15.588,-0.73256,-0.116,-0.61656
15.589,-0.61586,0.016247,-0.6321
15.59,-0.49753,0.14919,-0.64672
15.591,-0.37761,0.28279,-0.6604
15.592,-0.25612,0.41703,-0.67315
15.593,-0.13308,0.55188,-0.68496
15.594,-0.0085187,0.68732,-0.69584
15.595,0.11753,0.82332,-0.70579
15.596,0.24505,0.95985,-0.7148
15.597,0.37401,1.0969,-0.72288
15.598,0.50436,1.2344,-0.73003
15.599,0.6361,1.3724,-0.73625
15.6,0.76918,1.5107,-0.74155
15.601,0.90357,1.6495,-0.74593
15.602,1.0392,1.7886,-0.74939
15.603,1.1761,1.9281,-0.75195
15.604,1.3143,2.0679,-0.75359
15.605,1.4536,2.2079,-0.75434
15.606,1.594,2.3482,-0.75419
15.607,1.7356,2.4888,-0.75316
15.608,1.8783,2.6296,-0.75124
15.609,2.0221,2.7705,-0.74845
15.61,2.1669,2.9117,-0.7448
15.611,2.3126,3.0529,-0.74029
15.612,2.4593,3.1943,-0.73494
15.613,2.607,3.3357,-0.72874
15.614,2.7554,3.4771,-0.72172
15.615,2.9047,3.6186,-0.71388
15.616,3.0548,3.76,-0.70523
15.617,3.2056,3.9014,-0.69578
15.618,3.3571,4.0427,-0.68555
15.619,3.5093,4.1838,-0.67455
15.62,3.662,4.3248,-0.66278
15.621,3.8153,4.4656,-0.65026
15.622,3.9692,4.6062,-0.63701
15.623,4.1235,4.7465,-0.62304
15.624,4.2782,4.8866,-0.60835
15.625,4.4333,5.0263,-0.59297
15.626,4.5888,5.1657,-0.57691
15.627,4.7445,5.3047,-0.56018
15.628,4.9005,5.4433,-0.5428
15.629,5.0567,5.5815,-0.52478
15.63,5.213,5.7192,-0.50614
15.631,5.3695,5.8563,-0.48689
15.632,5.5259,5.993,-0.46705
15.633,5.6824,6.1291,-0.44664
15.634,5.8389,6.2645,-0.42566
15.635,5.9952,6.3994,-0.40415
15.636,6.1515,6.5336,-0.3821
15.637,6.3075,6.6671,-0.35955
15.638,6.4633,6.7998,-0.33651
15.639,6.6188,6.9318,-0.31298
15.64,6.7741,7.0631,-0.289
15.641,6.9289,7.1935,-0.26458
15.642,7.0833,7.323,-0.23973
15.643,7.2373,7.4517,-0.21448
15.644,7.3907,7.5795,-0.18883
15.645,7.5436,7.7064,-0.16281
15.646,7.6958,7.8323,-0.13644
15.647,7.8474,7.9571,-0.10973
15.648,7.9983,8.081,-0.082693
15.649,8.1485,8.2038,-0.055356
15.65,8.2978,8.3256,-0.027732
15.651,8.4464,8.4462,0.00015995
15.652,8.594,8.5657,0.028304
15.653,8.7407,8.684,0.056682
15.654,8.8865,8.8012,0.085277
15.655,9.0312,8.9171,0.11407
15.656,9.1748,9.0318,0.14305
15.657,9.3174,9.1452,0.1722
15.658,9.4588,9.2573,0.20149
15.659,9.599,9.3681,0.23092
15.66,9.738,9.4775,0.26046
15.661,9.8757,9.5856,0.2901
15.662,10.012,9.6923,0.31983
15.663,10.147,9.7975,0.34963
15.664,10.281,9.9013,0.37947
15.665,10.413,10.004,0.40935
15.666,10.544,10.104,0.43925
15.667,10.673,10.204,0.46916
15.668,10.801,10.302,0.49905
15.669,10.927,10.398,0.52892
15.67,11.051,10.492,0.55875
15.671,11.174,10.586,0.58852
15.672,11.295,10.677,0.61822
15.673,11.415,10.767,0.64784
15.674,11.532,10.855,0.67737
15.675,11.648,10.942,0.70678
15.676,11.763,11.026,0.73608
15.677,11.875,11.11,0.76524
15.678,11.985,11.191,0.79426
15.679,12.094,11.271,0.82312
15.68,12.2,11.349,0.85181
15.681,12.305,11.425,0.88032
15.682,12.408,11.499,0.90863
15.683,12.508,11.572,0.93674
15.684,12.607,11.642,0.96464
15.685,12.703,11.711,0.99231
15.686,12.798,11.778,1.0197
15.687,12.89,11.843,1.0469
15.688,12.98,11.906,1.0739
15.689,13.068,11.967,1.1005
15.69,13.153,12.026,1.1269
15.691,13.237,12.084,1.153
15.692,13.318,12.139,1.1788
15.693,13.397,12.192,1.2043
15.694,13.473,12.244,1.2295
15.695,13.547,12.293,1.2544
15.696,13.619,12.34,1.279
15.697,13.689,12.385,1.3032
15.698,13.756,12.429,1.327
15.699,13.82,12.47,1.3505
15.7,13.882,12.509,1.3737
15.701,13.942,12.546,1.3965
15.702,13.999,12.58,1.4189
15.703,14.054,12.613,1.4409
15.704,14.106,12.644,1.4626
15.705,14.156,12.672,1.4838
15.706,14.203,12.698,1.5046
15.707,14.247,12.722,1.5251
15.708,14.289,12.744,1.5451
15.709,14.329,12.764,1.5647
15.71,14.365,12.781,1.5839
15.711,14.4,12.797,1.6027
15.712,14.431,12.81,1.621
15.713,14.46,12.821,1.6389
15.714,14.486,12.83,1.6564
15.715,14.509,12.836,1.6734
15.716,14.53,12.84,1.6899
15.717,14.548,12.842,1.706
15.718,14.564,12.842,1.7217
15.719,14.576,12.839,1.7369
15.72,14.586,12.834,1.7516
15.721,14.593,12.827,1.7658
15.722,14.598,12.818,1.7796
15.723,14.599,12.806,1.7929
15.724,14.598,12.792,1.8057
15.725,14.594,12.776,1.8181
15.726,14.588,12.758,1.8299
15.727,14.578,12.737,1.8413
15.728,14.566,12.714,1.8522
15.729,14.551,12.688,1.8625
15.73,14.533,12.661,1.8724
15.731,14.512,12.631,1.8818
15.732,14.489,12.598,1.8907
15.733,14.463,12.564,1.8991
15.734,14.434,12.527,1.907
15.735,14.402,12.488,1.9144
15.736,14.367,12.446,1.9213
15.737,14.33,12.402,1.9277
15.738,14.29,12.356,1.9335
15.739,14.247,12.308,1.9389
15.74,14.201,12.257,1.9437
15.741,14.152,12.204,1.9481
15.742,14.101,12.149,1.9519
15.743,14.047,12.091,1.9552
15.744,13.99,12.032,1.958
15.745,13.93,11.97,1.9602
15.746,13.867,11.905,1.962
15.747,13.802,11.839,1.9632
15.748,13.734,11.77,1.964
15.749,13.663,11.699,1.9642
15.75,13.589,11.625,1.9638
15.751,13.513,11.55,1.963
15.752,13.434,11.472,1.9616
15.753,13.352,11.392,1.9597
15.754,13.267,11.31,1.9573
15.755,13.18,11.226,1.9544
15.756,13.09,11.139,1.9509
15.757,12.997,11.05,1.9469
15.758,12.902,10.959,1.9424
15.759,12.804,10.866,1.9373
15.76,12.703,10.771,1.9318
15.761,12.6,10.674,1.9257
15.762,12.494,10.575,1.919
15.763,12.385,10.473,1.9119
15.764,12.274,10.37,1.9042
15.765,12.16,10.264,1.896
15.766,12.044,10.156,1.8872
15.767,11.925,10.047,1.878
15.768,11.803,9.935,1.8682
15.769,11.679,9.8213,1.8578
15.77,11.553,9.7056,1.847
15.771,11.423,9.5879,1.8356
15.772,11.292,9.4683,1.8237
15.773,11.158,9.3467,1.8112
15.774,11.022,9.2233,1.7982
15.775,10.883,9.0979,1.7847
15.776,10.741,8.9707,1.7707
15.777,10.598,8.8416,1.7561
15.778,10.452,8.7106,1.741
15.779,10.303,8.5779,1.7254
15.78,10.153,8.4433,1.7093
15.781,9.9996,8.3069,1.6926
15.782,9.8443,8.1688,1.6755
15.783,9.6867,8.029,1.6578
15.784,9.5269,7.8874,1.6396
15.785,9.3649,7.7441,1.6208
15.786,9.2008,7.5992,1.6016
15.787,9.0344,7.4526,1.5818
15.788,8.8659,7.3044,1.5616
15.789,8.6954,7.1546,1.5408
15.79,8.5227,7.0032,1.5195
15.791,8.348,6.8503,1.4977
15.792,8.1713,6.6959,1.4754
15.793,7.9926,6.54,1.4526
15.794,7.8119,6.3826,1.4293
15.795,7.6294,6.2238,1.4055
15.796,7.4449,6.0637,1.3812
15.797,7.2586,5.9021,1.3565
15.798,7.0704,5.7392,1.3312
15.799,6.8805,5.575,1.3054
15.8,6.6887,5.4096,1.2792
15.801,6.4953,5.2429,1.2524
15.802,6.3002,5.075,1.2252
15.803,6.1034,4.9059,1.1975
15.804,5.905,4.7356,1.1693
15.805,5.705,4.5643,1.1407
15.806,5.5034,4.3918,1.1116
15.807,5.3004,4.2183,1.082
15.808,5.0959,4.0438,1.052
15.809,4.8899,3.8684,1.0215
15.81,4.6826,3.692,0.9906
15.811,4.4738,3.5146,0.95922
15.812,4.2638,3.3364,0.9274
15.813,4.0525,3.1574,0.89514
15.814,3.84,2.9775,0.86244
15.815,3.6262,2.7969,0.82932
15.816,3.4113,2.6156,0.79578
15.817,3.1953,2.4335,0.76182
15.818,2.9783,2.2508,0.72745
15.819,2.7602,2.0675,0.69267
15.82,2.5411,1.8836,0.65749
15.821,2.321,1.6991,0.62192
15.822,2.1001,1.5141,0.58596
15.823,1.8783,1.3287,0.54962
15.824,1.6557,1.1428,0.5129
15.825,1.4323,0.95651,0.47582
15.826,1.2082,0.76986,0.43837
15.827,0.98347,0.58289,0.40058
15.828,0.75806,0.39563,0.36243
15.829,0.53207,0.20812,0.32395
15.83,0.30554,0.020405,0.28514
15.831,0.078519,-0.16748,0.246
15.832,-0.14895,-0.35551,0.20655
15.833,-0.37683,-0.54363,0.1668
15.834,-0.60505,-0.7318,0.12675
15.835,-0.83359,-0.92,0.086409
15.836,-1.0624,-1.1082,0.04579
15.837,-1.2914,-1.2963,0.0049017
15.838,-1.5206,-1.4843,-0.036247
15.839,-1.7498,-1.6722,-0.077647
15.84,-1.9792,-1.8599,-0.11929
15.841,-2.2085,-2.0474,-0.16116
15.842,-2.4379,-2.2346,-0.20325
15.843,-2.6671,-2.4216,-0.24555
15.844,-2.8963,-2.6082,-0.28806
15.845,-3.1252,-2.7945,-0.33075
15.846,-3.354,-2.9803,-0.37362
15.847,-3.5824,-3.1658,-0.41665
15.848,-3.8105,-3.3507,-0.45984
15.849,-4.0383,-3.5351,-0.50318
15.85,-4.2656,-3.719,-0.54665
15.851,-4.4925,-3.9022,-0.59024
15.852,-4.7188,-4.0849,-0.63394
15.853,-4.9446,-4.2668,-0.67773
15.854,-5.1697,-4.4481,-0.72161
15.855,-5.3942,-4.6286,-0.76556
15.856,-5.6179,-4.8084,-0.80958
15.857,-5.8409,-4.9873,-0.85364
15.858,-6.0631,-5.1653,-0.89773
15.859,-6.2844,-5.3425,-0.94185
15.86,-6.5047,-5.5188,-0.98597
15.861,-6.7241,-5.6941,-1.0301
15.862,-6.9425,-5.8683,-1.0742
15.863,-7.1599,-6.0416,-1.1183
15.864,-7.3761,-6.2138,-1.1623
15.865,-7.5911,-6.3849,-1.2063
15.866,-7.805,-6.5548,-1.2502
15.867,-8.0176,-6.7236,-1.294
15.868,-8.2288,-6.8911,-1.3377
15.869,-8.4388,-7.0574,-1.3813
15.87,-8.6473,-7.2225,-1.4248
15.871,-8.8544,-7.3862,-1.4682
15.872,-9.0599,-7.5486,-1.5114
15.873,-9.264,-7.7096,-1.5544
15.874,-9.4664,-7.8692,-1.5972
15.875,-9.6672,-8.0273,-1.6399
15.876,-9.8664,-8.184,-1.6824
15.877,-10.064,-8.3392,-1.7246
15.878,-10.259,-8.4928,-1.7666
15.879,-10.453,-8.6449,-1.8083
15.88,-10.645,-8.7953,-1.8498
15.881,-10.835,-8.9442,-1.8911
15.882,-11.023,-9.0913,-1.932
15.883,-11.209,-9.2368,-1.9726
15.884,-11.394,-9.3806,-2.0129
15.885,-11.576,-9.5226,-2.0529
15.886,-11.755,-9.6628,-2.0926
15.887,-11.933,-9.8012,-2.1319
15.888,-12.109,-9.9378,-2.1708
15.889,-12.282,-10.073,-2.2093
15.89,-12.453,-10.205,-2.2475
15.891,-12.622,-10.336,-2.2852
15.892,-12.788,-10.465,-2.3225
15.893,-12.952,-10.592,-2.3594
15.894,-13.113,-10.717,-2.3959
15.895,-13.272,-10.84,-2.4319
15.896,-13.429,-10.961,-2.4674
15.897,-13.583,-11.08,-2.5025
15.898,-13.734,-11.197,-2.537
15.899,-13.883,-11.312,-2.5711
15.9,-14.029,-11.424,-2.6046
15.901,-14.172,-11.534,-2.6376
15.902,-14.313,-11.643,-2.6701
15.903,-14.451,-11.749,-2.7021
15.904,-14.586,-11.852,-2.7334
15.905,-14.718,-11.954,-2.7643
15.906,-14.847,-12.053,-2.7945
15.907,-14.974,-12.15,-2.8241
15.908,-15.098,-12.244,-2.8532
15.909,-15.218,-12.337,-2.8816
15.91,-15.336,-12.427,-2.9094
15.911,-15.451,-12.514,-2.9366
15.912,-15.562,-12.599,-2.9632
15.913,-15.671,-12.682,-2.9891
15.914,-15.777,-12.762,-3.0143
15.915,-15.879,-12.84,-3.0389
15.916,-15.979,-12.916,-3.0628
15.917,-16.075,-12.989,-3.0861
15.918,-16.168,-13.059,-3.1086
15.919,-16.258,-13.127,-3.1305
15.92,-16.344,-13.193,-3.1517
15.921,-16.428,-13.255,-3.1721
15.922,-16.508,-13.316,-3.1918
15.923,-16.584,-13.374,-3.2109
15.924,-16.658,-13.429,-3.2291
15.925,-16.728,-13.481,-3.2467
15.926,-16.795,-13.532,-3.2635
15.927,-16.859,-13.579,-3.2796
15.928,-16.919,-13.624,-3.2949
15.929,-16.976,-13.666,-3.3095
15.93,-17.029,-13.706,-3.3233
15.931,-17.079,-13.743,-3.3363
15.932,-17.125,-13.777,-3.3486
15.933,-17.169,-13.808,-3.3601
15.934,-17.208,-13.837,-3.3708
15.935,-17.244,-13.864,-3.3807
15.936,-17.277,-13.887,-3.3899
15.937,-17.306,-13.908,-3.3982
15.938,-17.332,-13.926,-3.4058
15.939,-17.354,-13.942,-3.4126
15.94,-17.373,-13.955,-3.4185
15.941,-17.388,-13.965,-3.4237
15.942,-17.4,-13.972,-3.4281
15.943,-17.408,-13.977,-3.4317
15.944,-17.413,-13.979,-3.4345
15.945,-17.414,-13.978,-3.4364
15.946,-17.412,-13.974,-3.4376
15.947,-17.406,-13.968,-3.4379
15.948,-17.396,-13.959,-3.4375
15.949,-17.383,-13.947,-3.4362
15.95,-17.367,-13.933,-3.4342
15.951,-17.347,-13.915,-3.4313
15.952,-17.323,-13.895,-3.4276
15.953,-17.296,-13.873,-3.4231
15.954,-17.265,-13.847,-3.4178
15.955,-17.231,-13.819,-3.4117
15.956,-17.193,-13.788,-3.4048
15.957,-17.152,-13.755,-3.3971
15.958,-17.107,-13.718,-3.3886
15.959,-17.059,-13.679,-3.3792
15.96,-17.007,-13.638,-3.3691
15.961,-16.952,-13.593,-3.3582
15.962,-16.893,-13.546,-3.3465
15.963,-16.83,-13.496,-3.334
15.964,-16.765,-13.444,-3.3207
15.965,-16.695,-13.389,-3.3067
15.966,-16.623,-13.331,-3.2918
15.967,-16.547,-13.27,-3.2762
15.968,-16.467,-13.207,-3.2598
15.969,-16.384,-13.142,-3.2426
15.97,-16.298,-13.073,-3.2246
15.971,-16.208,-13.002,-3.2059
15.972,-16.115,-12.929,-3.1865
15.973,-16.019,-12.853,-3.1663
15.974,-15.92,-12.774,-3.1453
15.975,-15.817,-12.693,-3.1236
15.976,-15.711,-12.61,-3.1011
15.977,-15.601,-12.524,-3.0779
15.978,-15.489,-12.435,-3.054
15.979,-15.373,-12.344,-3.0294
15.98,-15.254,-12.25,-3.004
15.981,-15.132,-12.154,-2.978
15.982,-15.007,-12.056,-2.9512
15.983,-14.878,-11.955,-2.9237
15.984,-14.747,-11.851,-2.8956
15.985,-14.612,-11.746,-2.8667
15.986,-14.475,-11.637,-2.8372
15.987,-14.334,-11.527,-2.8069
15.988,-14.19,-11.414,-2.7761
15.989,-14.044,-11.299,-2.7445
15.99,-13.894,-11.182,-2.7123
15.991,-13.742,-11.062,-2.6795
15.992,-13.586,-10.94,-2.646
15.993,-13.428,-10.816,-2.6118
15.994,-13.267,-10.69,-2.5771
15.995,-13.103,-10.561,-2.5417
15.996,-12.936,-10.431,-2.5057
15.997,-12.767,-10.298,-2.4691
15.998,-12.595,-10.163,-2.4319
15.999,-12.42,-10.026,-2.3942
16,-12.243,-9.8869,-2.3558
16.001,-12.063,-9.7458,-2.3169
16.002,-11.88,-9.6027,-2.2774
16.003,-11.695,-9.4576,-2.2373
16.004,-11.507,-9.3106,-2.1967
16.005,-11.317,-9.1616,-2.1555
16.006,-11.125,-9.0108,-2.1139
16.007,-10.93,-8.858,-2.0716
16.008,-10.732,-8.7034,-2.0289
16.009,-10.533,-8.547,-1.9857
16.01,-10.331,-8.3889,-1.942
16.011,-10.127,-8.2289,-1.8977
16.012,-9.9203,-8.0673,-1.853
16.013,-9.7118,-7.904,-1.8079
16.014,-9.5012,-7.739,-1.7622
16.015,-9.2885,-7.5724,-1.7161
16.016,-9.0738,-7.4042,-1.6696
16.017,-8.8571,-7.2344,-1.6226
16.018,-8.6384,-7.0632,-1.5752
16.019,-8.4178,-6.8904,-1.5274
16.02,-8.1953,-6.7162,-1.4792
16.021,-7.9711,-6.5405,-1.4305
16.022,-7.745,-6.3635,-1.3815
16.023,-7.5173,-6.1852,-1.3321
16.024,-7.2878,-6.0055,-1.2823
16.025,-7.0567,-5.8245,-1.2322
16.026,-6.8241,-5.6424,-1.1817
16.027,-6.5899,-5.459,-1.1309
16.028,-6.3542,-5.2744,-1.0797
