time,accumulated_fi
14.376,0.0012982
14.377,0.0012972
14.378,0.0012961
14.379,0.0012951
14.38,0.0012939
14.381,0.0012928
14.382,0.0012916
14.383,0.0012904
14.384,0.0012891
14.385,0.0012879
14.386,0.0012866
14.387,0.0012852
14.388,0.0012839
14.389,0.0012825
14.39,0.001281
14.391,0.0012796
14.392,0.0012781
14.393,0.0012766
14.394,0.001275
14.395,0.0012735
14.396,0.0012719
14.397,0.0012702
14.398,0.0012686
14.399,0.0012669
14.4,0.0012652
14.401,0.0012635
14.402,0.0012617
14.403,0.0012599
14.404,0.0012581
14.405,0.0012563
14.406,0.0012544
14.407,0.0012525
14.408,0.0012506
14.409,0.0012487
14.41,0.0012467
14.411,0.0012447
14.412,0.0012427
14.413,0.0012407
14.414,0.0012386
14.415,0.0012365
14.416,0.0012344
14.417,0.0012323
14.418,0.0012301
14.419,0.001228
14.42,0.0012258
14.421,0.0012236
14.422,0.0012213
14.423,0.0012191
14.424,0.0012168
14.425,0.0012145
14.426,0.0012122
14.427,0.0012099
14.428,0.0012075
14.429,0.0012051
14.43,0.0012027
14.431,0.0012003
14.432,0.0011979
14.433,0.0011955
14.434,0.001193
14.435,0.0011905
14.436,0.001188
14.437,0.0011855
14.438,0.001183
14.439,0.0011805
14.44,0.0011779
14.441,0.0011753
14.442,0.0011728
14.443,0.0011702
14.444,0.0011676
14.445,0.0011649
14.446,0.0011623
14.447,0.0011596
14.448,0.001157
14.449,0.0011543
14.45,0.0011516
14.451,0.0011489
14.452,0.0011462
14.453,0.0011435
14.454,0.0011408
14.455,0.001138
14.456,0.0011353
14.457,0.0011325
14.458,0.0011297
14.459,0.0011269
14.46,0.0011242
14.461,0.0011214
14.462,0.0011186
14.463,0.0011157
14.464,0.0011129
14.465,0.0011101
14.466,0.0011073
14.467,0.0011044
14.468,0.0011016
14.469,0.0010987
14.47,0.0010958
14.471,0.001093
14.472,0.0010901
14.473,0.0010872
14.474,0.0010843
14.475,0.0010815
14.476,0.0010786
14.477,0.0010757
14.478,0.0010728
14.479,0.0010699
14.48,0.001067
14.481,0.0010641
14.482,0.0010611
14.483,0.0010582
14.484,0.0010553
14.485,0.0010524
14.486,0.0010495
14.487,0.0010466
14.488,0.0010436
14.489,0.0010407
14.49,0.0010378
14.491,0.0010349
14.492,0.0010319
14.493,0.001029
14.494,0.0010261
14.495,0.0010231
14.496,0.0010202
14.497,0.0010173
14.498,0.0010144
14.499,0.0010114
14.5,0.0010085
14.501,0.0010056
14.502,0.0010027
14.503,0.00099976
14.504,0.00099685
14.505,0.00099393
14.506,0.00099102
14.507,0.00098811
14.508,0.0009852
14.509,0.0009823
14.51,0.0009794
14.511,0.0009765
14.512,0.00097361
14.513,0.00097071
14.514,0.00096783
14.515,0.00096494
14.516,0.00096206
14.517,0.00095918
14.518,0.00095631
14.519,0.00095344
14.52,0.00095058
14.521,0.00094772
14.522,0.00094487
14.523,0.00094202
14.524,0.00093917
14.525,0.00093633
14.526,0.0009335
14.527,0.00093067
14.528,0.00092785
14.529,0.00092503
14.53,0.00092221
14.531,0.00091941
14.532,0.00091661
14.533,0.00091381
14.534,0.00091102
14.535,0.00090824
14.536,0.00090546
14.537,0.00090269
14.538,0.00089992
14.539,0.00089716
14.54,0.00089441
14.541,0.00089166
14.542,0.00088892
14.543,0.00088619
14.544,0.00088346
14.545,0.00088074
14.546,0.00087803
14.547,0.00087532
14.548,0.00087262
14.549,0.00086993
14.55,0.00086725
14.551,0.00086457
14.552,0.00086189
14.553,0.00085923
14.554,0.00085657
14.555,0.00085392
14.556,0.00085128
14.557,0.00084864
14.558,0.00084601
14.559,0.00084339
14.56,0.00084078
14.561,0.00083817
14.562,0.00083557
14.563,0.00083298
14.564,0.00083039
14.565,0.00082781
14.566,0.00082524
14.567,0.00082268
14.568,0.00082012
14.569,0.00081757
14.57,0.00081503
14.571,0.0008125
14.572,0.00080997
14.573,0.00080745
14.574,0.00080494
14.575,0.00080243
14.576,0.00079993
14.577,0.00079744
14.578,0.00079496
14.579,0.00079248
14.58,0.00079001
14.581,0.00078755
14.582,0.0007851
14.583,0.00078265
14.584,0.00078021
14.585,0.00077777
14.586,0.00077535
14.587,0.00077293
14.588,0.00077052
14.589,0.00076811
14.59,0.00076571
14.591,0.00076332
14.592,0.00076094
14.593,0.00075856
14.594,0.00075619
14.595,0.00075382
14.596,0.00075146
14.597,0.00074911
14.598,0.00074677
14.599,0.00074443
14.6,0.0007421
14.601,0.00073977
14.602,0.00073746
14.603,0.00073514
14.604,0.00073284
14.605,0.00073054
14.606,0.00072825
14.607,0.00072596
14.608,0.00072368
14.609,0.0007214
14.61,0.00071914
14.611,0.00071687
14.612,0.00071462
14.613,0.00071237
14.614,0.00071012
14.615,0.00070788
14.616,0.00070565
14.617,0.00070343
14.618,0.0007012
14.619,0.00069899
14.62,0.00069678
14.621,0.00069457
14.622,0.00069237
14.623,0.00069018
14.624,0.00068799
14.625,0.00068581
14.626,0.00068363
14.627,0.00068146
14.628,0.00067929
14.629,0.00067713
14.63,0.00067497
14.631,0.00067282
14.632,0.00067068
14.633,0.00066853
14.634,0.0006664
14.635,0.00066427
14.636,0.00066214
14.637,0.00066002
14.638,0.0006579
14.639,0.00065579
14.64,0.00065368
14.641,0.00065157
14.642,0.00064947
14.643,0.00064738
14.644,0.00064529
14.645,0.0006432
14.646,0.00064112
14.647,0.00063904
14.648,0.00063697
14.649,0.0006349
14.65,0.00063284
14.651,0.00063078
14.652,0.00062872
14.653,0.00062667
14.654,0.00062462
14.655,0.00062257
14.656,0.00062053
14.657,0.0006185
14.658,0.00061646
14.659,0.00061443
14.66,0.00061241
14.661,0.00061039
14.662,0.00060837
14.663,0.00060635
14.664,0.00060434
14.665,0.00060234
14.666,0.00060033
14.667,0.00059833
14.668,0.00059634
14.669,0.00059434
14.67,0.00059236
14.671,0.00059037
14.672,0.00058839
14.673,0.00058641
14.674,0.00058443
14.675,0.00058246
14.676,0.00058049
14.677,0.00057852
14.678,0.00057656
14.679,0.0005746
14.68,0.00057265
14.681,0.00057069
14.682,0.00056874
14.683,0.0005668
14.684,0.00056485
14.685,0.00056291
14.686,0.00056098
14.687,0.00055904
14.688,0.00055711
14.689,0.00055518
14.69,0.00055326
14.691,0.00055134
14.692,0.00054942
14.693,0.0005475
14.694,0.00054559
14.695,0.00054368
14.696,0.00054177
14.697,0.00053987
14.698,0.00053797
14.699,0.00053607
14.7,0.00053418
14.701,0.00053228
14.702,0.00053039
14.703,0.00052851
14.704,0.00052663
14.705,0.00052475
14.706,0.00052287
14.707,0.000521
14.708,0.00051912
14.709,0.00051726
14.71,0.00051539
14.711,0.00051353
14.712,0.00051167
14.713,0.00050981
14.714,0.00050796
14.715,0.00050611
14.716,0.00050426
14.717,0.00050242
14.718,0.00050058
14.719,0.00049874
14.72,0.0004969
14.721,0.00049507
14.722,0.00049324
14.723,0.00049142
14.724,0.0004896
14.725,0.00048778
14.726,0.00048596
14.727,0.00048415
14.728,0.00048234
14.729,0.00048053
14.73,0.00047872
14.731,0.00047692
14.732,0.00047513
14.733,0.00047333
14.734,0.00047154
14.735,0.00046975
14.736,0.00046797
14.737,0.00046619
14.738,0.00046441
14.739,0.00046263
14.74,0.00046086
14.741,0.0004591
14.742,0.00045733
14.743,0.00045557
14.744,0.00045381
14.745,0.00045206
14.746,0.00045031
14.747,0.00044856
14.748,0.00044682
14.749,0.00044508
14.75,0.00044334
14.751,0.00044161
14.752,0.00043988
14.753,0.00043815
14.754,0.00043643
14.755,0.00043471
14.756,0.000433
14.757,0.00043129
14.758,0.00042958
14.759,0.00042788
14.76,0.00042618
14.761,0.00042448
14.762,0.00042279
14.763,0.0004211
14.764,0.00041942
14.765,0.00041774
14.766,0.00041606
14.767,0.00041439
14.768,0.00041272
14.769,0.00041106
14.77,0.0004094
14.771,0.00040775
14.772,0.00040609
14.773,0.00040445
14.774,0.0004028
14.775,0.00040117
14.776,0.00039953
14.777,0.0003979
14.778,0.00039627
14.779,0.00039465
14.78,0.00039304
14.781,0.00039142
14.782,0.00038982
14.783,0.00038821
14.784,0.00038661
14.785,0.00038502
14.786,0.00038343
14.787,0.00038184
14.788,0.00038026
14.789,0.00037868
14.79,0.00037711
14.791,0.00037554
14.792,0.00037398
14.793,0.00037242
14.794,0.00037087
14.795,0.00036932
14.796,0.00036778
14.797,0.00036624
14.798,0.00036471
14.799,0.00036318
14.8,0.00036165
14.801,0.00036013
14.802,0.00035862
14.803,0.00035711
14.804,0.0003556
14.805,0.00035411
14.806,0.00035261
14.807,0.00035112
14.808,0.00034964
14.809,0.00034816
14.81,0.00034668
14.811,0.00034521
14.812,0.00034375
14.813,0.00034229
14.814,0.00034084
14.815,0.00033939
14.816,0.00033795
14.817,0.00033651
14.818,0.00033508
14.819,0.00033365
14.82,0.00033223
14.821,0.00033081
14.822,0.0003294
14.823,0.00032799
14.824,0.00032659
14.825,0.0003252
14.826,0.00032381
14.827,0.00032242
14.828,0.00032104
14.829,0.00031967
14.83,0.0003183
14.831,0.00031694
14.832,0.00031558
14.833,0.00031423
14.834,0.00031288
14.835,0.00031154
14.836,0.00031021
14.837,0.00030888
14.838,0.00030755
14.839,0.00030623
14.84,0.00030492
14.841,0.00030361
14.842,0.00030231
14.843,0.00030101
14.844,0.00029972
14.845,0.00029844
14.846,0.00029716
14.847,0.00029588
14.848,0.00029461
14.849,0.00029335
14.85,0.00029209
14.851,0.00029084
14.852,0.0002896
14.853,0.00028836
14.854,0.00028712
14.855,0.00028589
14.856,0.00028467
14.857,0.00028345
14.858,0.00028224
14.859,0.00028103
14.86,0.00027983
14.861,0.00027863
14.862,0.00027744
14.863,0.00027626
14.864,0.00027508
14.865,0.0002739
14.866,0.00027274
14.867,0.00027157
14.868,0.00027042
14.869,0.00026927
14.87,0.00026812
14.871,0.00026698
14.872,0.00026585
14.873,0.00026472
14.874,0.00026359
14.875,0.00026248
14.876,0.00026136
14.877,0.00026026
14.878,0.00025916
14.879,0.00025806
14.88,0.00025697
14.881,0.00025589
14.882,0.00025481
14.883,0.00025373
14.884,0.00025266
14.885,0.0002516
14.886,0.00025054
14.887,0.00024949
14.888,0.00024844
14.889,0.0002474
14.89,0.00024637
14.891,0.00024534
14.892,0.00024431
14.893,0.00024329
14.894,0.00024228
14.895,0.00024127
14.896,0.00024026
14.897,0.00023926
14.898,0.00023827
14.899,0.00023728
14.9,0.0002363
14.901,0.00023532
14.902,0.00023435
14.903,0.00023338
14.904,0.00023242
14.905,0.00023146
14.906,0.00023051
14.907,0.00022956
14.908,0.00022862
14.909,0.00022768
14.91,0.00022675
14.911,0.00022582
14.912,0.0002249
14.913,0.00022399
14.914,0.00022307
14.915,0.00022217
14.916,0.00022126
14.917,0.00022037
14.918,0.00021947
14.919,0.00021859
14.92,0.0002177
14.921,0.00021683
14.922,0.00021595
14.923,0.00021508
14.924,0.00021422
14.925,0.00021336
14.926,0.00021251
14.927,0.00021166
14.928,0.00021081
14.929,0.00020997
14.93,0.00020913
14.931,0.0002083
14.932,0.00020748
14.933,0.00020665
14.934,0.00020584
14.935,0.00020502
14.936,0.00020421
14.937,0.00020341
14.938,0.00020261
14.939,0.00020181
14.94,0.00020102
14.941,0.00020023
14.942,0.00019945
14.943,0.00019867
14.944,0.0001979
14.945,0.00019713
14.946,0.00019636
14.947,0.0001956
14.948,0.00019484
14.949,0.00019409
14.95,0.00019334
14.951,0.00019259
14.952,0.00019185
14.953,0.00019112
14.954,0.00019038
14.955,0.00018965
14.956,0.00018893
14.957,0.00018821
14.958,0.00018749
14.959,0.00018677
14.96,0.00018606
14.961,0.00018536
14.962,0.00018466
14.963,0.00018396
14.964,0.00018326
14.965,0.00018257
14.966,0.00018188
14.967,0.0001812
14.968,0.00018052
14.969,0.00017984
14.97,0.00017917
14.971,0.0001785
14.972,0.00017783
14.973,0.00017717
14.974,0.00017651
14.975,0.00017585
14.976,0.0001752
14.977,0.00017455
14.978,0.00017391
14.979,0.00017327
14.98,0.00017263
14.981,0.00017199
14.982,0.00017136
14.983,0.00017073
14.984,0.0001701
14.985,0.00016948
14.986,0.00016886
14.987,0.00016824
14.988,0.00016763
14.989,0.00016702
14.99,0.00016641
14.991,0.00016581
14.992,0.00016521
14.993,0.00016461
14.994,0.00016402
14.995,0.00016342
14.996,0.00016283
14.997,0.00016225
14.998,0.00016167
14.999,0.00016108
15,0.00016051
15.001,0.00015993
15.002,0.00015936
15.003,0.00015879
15.004,0.00015822
15.005,0.00015766
15.006,0.0001571
15.007,0.00015654
15.008,0.00015599
15.009,0.00015543
15.01,0.00015488
15.011,0.00015434
15.012,0.00015379
15.013,0.00015325
15.014,0.00015271
15.015,0.00015217
15.016,0.00015164
15.017,0.0001511
15.018,0.00015057
15.019,0.00015005
15.02,0.00014952
15.021,0.000149
15.022,0.00014848
15.023,0.00014796
15.024,0.00014745
15.025,0.00014693
15.026,0.00014642
15.027,0.00014591
15.028,0.00014541
15.029,0.0001449
15.03,0.0001444
15.031,0.0001439
15.032,0.00014341
15.033,0.00014291
15.034,0.00014242
15.035,0.00014193
15.036,0.00014144
15.037,0.00014095
15.038,0.00014047
15.039,0.00013999
15.04,0.00013951
15.041,0.00013903
15.042,0.00013855
15.043,0.00013808
15.044,0.00013761
15.045,0.00013714
15.046,0.00013667
15.047,0.00013621
15.048,0.00013574
15.049,0.00013528
15.05,0.00013482
15.051,0.00013436
15.052,0.00013391
15.053,0.00013345
15.054,0.000133
15.055,0.00013255
15.056,0.0001321
15.057,0.00013166
15.058,0.00013121
15.059,0.00013077
15.06,0.00013033
15.061,0.00012989
15.062,0.00012946
15.063,0.00012902
15.064,0.00012859
15.065,0.00012816
15.066,0.00012773
15.067,0.0001273
15.068,0.00012687
15.069,0.00012645
15.07,0.00012602
15.071,0.0001256
15.072,0.00012518
15.073,0.00012477
15.074,0.00012435
15.075,0.00012394
15.076,0.00012352
15.077,0.00012311
15.078,0.0001227
15.079,0.0001223
15.08,0.00012189
15.081,0.00012149
15.082,0.00012108
15.083,0.00012068
15.084,0.00012028
15.085,0.00011988
15.086,0.00011949
15.087,0.00011909
15.088,0.0001187
15.089,0.00011831
15.09,0.00011792
15.091,0.00011753
15.092,0.00011714
15.093,0.00011676
15.094,0.00011637
15.095,0.00011599
15.096,0.00011561
15.097,0.00011523
15.098,0.00011485
15.099,0.00011448
15.1,0.0001141
15.101,0.00011373
15.102,0.00011336
15.103,0.00011299
15.104,0.00011262
15.105,0.00011225
15.106,0.00011189
15.107,0.00011152
15.108,0.00011116
15.109,0.0001108
15.11,0.00011044
15.111,0.00011008
15.112,0.00010972
15.113,0.00010937
15.114,0.00010901
15.115,0.00010866
15.116,0.00010831
15.117,0.00010796
15.118,0.00010761
15.119,0.00010726
15.12,0.00010691
15.121,0.00010657
15.122,0.00010623
15.123,0.00010588
15.124,0.00010554
15.125,0.00010521
15.126,0.00010487
15.127,0.00010453
15.128,0.0001042
15.129,0.00010386
15.13,0.00010353
15.131,0.0001032
15.132,0.00010287
15.133,0.00010254
15.134,0.00010221
15.135,0.00010189
15.136,0.00010156
15.137,0.00010124
15.138,0.00010092
15.139,0.0001006
15.14,0.00010028
15.141,9.9962e-05
15.142,9.9646e-05
15.143,9.9331e-05
15.144,9.9017e-05
15.145,9.8704e-05
15.146,9.8393e-05
15.147,9.8083e-05
15.148,9.7774e-05
15.149,9.7467e-05
15.15,9.716e-05
15.151,9.6855e-05
15.152,9.6552e-05
15.153,9.6249e-05
15.154,9.5948e-05
15.155,9.5648e-05
15.156,9.5349e-05
15.157,9.5052e-05
15.158,9.4756e-05
15.159,9.4461e-05
15.16,9.4167e-05
15.161,9.3874e-05
15.162,9.3583e-05
15.163,9.3293e-05
15.164,9.3004e-05
15.165,9.2717e-05
15.166,9.243e-05
15.167,9.2145e-05
15.168,9.1861e-05
15.169,9.1578e-05
15.17,9.1296e-05
15.171,9.1016e-05
15.172,9.0737e-05
15.173,9.0459e-05
15.174,9.0182e-05
15.175,8.9906e-05
15.176,8.9632e-05
15.177,8.9358e-05
15.178,8.9086e-05
15.179,8.8815e-05
15.18,8.8545e-05
15.181,8.8276e-05
15.182,8.8009e-05
15.183,8.7742e-05
15.184,8.7477e-05
15.185,8.7213e-05
15.186,8.695e-05
15.187,8.6688e-05
15.188,8.6427e-05
15.189,8.6168e-05
15.19,8.5909e-05
15.191,8.5652e-05
15.192,8.5396e-05
15.193,8.5141e-05
15.194,8.4886e-05
15.195,8.4634e-05
15.196,8.4382e-05
15.197,8.4131e-05
15.198,8.3881e-05
15.199,8.3633e-05
15.2,8.3385e-05
15.201,8.3139e-05
15.202,8.2893e-05
15.203,8.2649e-05
15.204,8.2406e-05
15.205,8.2164e-05
15.206,8.1923e-05
15.207,8.1682e-05
15.208,8.1443e-05
15.209,8.1205e-05
15.21,8.0968e-05
15.211,8.0733e-05
15.212,8.0498e-05
15.213,8.0264e-05
15.214,8.0031e-05
15.215,7.9799e-05
15.216,7.9568e-05
15.217,7.9339e-05
15.218,7.911e-05
15.219,7.8882e-05
15.22,7.8655e-05
15.221,7.8429e-05
15.222,7.8204e-05
15.223,7.798e-05
15.224,7.7758e-05
15.225,7.7536e-05
15.226,7.7315e-05
15.227,7.7095e-05
15.228,7.6876e-05
15.229,7.6657e-05
15.23,7.644e-05
15.231,7.6224e-05
15.232,7.6009e-05
15.233,7.5794e-05
15.234,7.5581e-05
15.235,7.5368e-05
15.236,7.5157e-05
15.237,7.4946e-05
15.238,7.4736e-05
15.239,7.4528e-05
15.24,7.432e-05
15.241,7.4112e-05
15.242,7.3906e-05
15.243,7.3701e-05
15.244,7.3496e-05
15.245,7.3293e-05
15.246,7.309e-05
15.247,7.2888e-05
15.248,7.2687e-05
15.249,7.2487e-05
15.25,7.2288e-05
15.251,7.2089e-05
15.252,7.1892e-05
15.253,7.1695e-05
15.254,7.1499e-05
15.255,7.1304e-05
15.256,7.1109e-05
15.257,7.0916e-05
15.258,7.0723e-05
15.259,7.0531e-05
15.26,7.034e-05
15.261,7.0149e-05
15.262,6.996e-05
15.263,6.9771e-05
15.264,6.9583e-05
15.265,6.9396e-05
15.266,6.9209e-05
15.267,6.9024e-05
15.268,6.8839e-05
15.269,6.8654e-05
15.27,6.8471e-05
15.271,6.8288e-05
15.272,6.8106e-05
15.273,6.7925e-05
15.274,6.7744e-05
15.275,6.7564e-05
15.276,6.7385e-05
15.277,6.7207e-05
15.278,6.7029e-05
15.279,6.6852e-05
15.28,6.6675e-05
15.281,6.65e-05
15.282,6.6325e-05
15.283,6.615e-05
15.284,6.5977e-05
15.285,6.5804e-05
15.286,6.5631e-05
15.287,6.5459e-05
15.288,6.5288e-05
15.289,6.5118e-05
15.29,6.4948e-05
15.291,6.4779e-05
15.292,6.4611e-05
15.293,6.4443e-05
15.294,6.4275e-05
15.295,6.4109e-05
15.296,6.3943e-05
15.297,6.3777e-05
15.298,6.3612e-05
15.299,6.3448e-05
15.3,6.3285e-05
15.301,6.3121e-05
15.302,6.2959e-05
15.303,6.2797e-05
15.304,6.2636e-05
15.305,6.2475e-05
15.306,6.2315e-05
15.307,6.2155e-05
15.308,6.1996e-05
15.309,6.1837e-05
15.31,6.1679e-05
15.311,6.1522e-05
15.312,6.1365e-05
15.313,6.1208e-05
15.314,6.1053e-05
15.315,6.0897e-05
15.316,6.0742e-05
15.317,6.0588e-05
15.318,6.0434e-05
15.319,6.0281e-05
15.32,6.0128e-05
15.321,5.9976e-05
15.322,5.9824e-05
15.323,5.9672e-05
15.324,5.9521e-05
15.325,5.9371e-05
15.326,5.9221e-05
15.327,5.9071e-05
15.328,5.8922e-05
15.329,5.8774e-05
15.33,5.8626e-05
15.331,5.8478e-05
15.332,5.8331e-05
15.333,5.8184e-05
15.334,5.8038e-05
15.335,5.7892e-05
15.336,5.7746e-05
15.337,5.7601e-05
15.338,5.7457e-05
15.339,5.7313e-05
15.34,5.7169e-05
15.341,5.7025e-05
15.342,5.6883e-05
15.343,5.674e-05
15.344,5.6598e-05
15.345,5.6456e-05
15.346,5.6315e-05
15.347,5.6174e-05
15.348,5.6033e-05
15.349,5.5893e-05
15.35,5.5753e-05
15.351,5.5614e-05
15.352,5.5475e-05
15.353,5.5336e-05
15.354,5.5198e-05
15.355,5.506e-05
15.356,5.4922e-05
15.357,5.4785e-05
15.358,5.4648e-05
15.359,5.4512e-05
15.36,5.4375e-05
15.361,5.424e-05
15.362,5.4104e-05
15.363,5.3969e-05
15.364,5.3834e-05
15.365,5.37e-05
15.366,5.3566e-05
15.367,5.3432e-05
15.368,5.3298e-05
15.369,5.3165e-05
15.37,5.3032e-05
15.371,5.29e-05
15.372,5.2768e-05
15.373,5.2636e-05
15.374,5.2504e-05
15.375,5.2373e-05
15.376,5.2242e-05
15.377,5.2112e-05
15.378,5.1981e-05
15.379,5.1851e-05
15.38,5.1721e-05
15.381,5.1592e-05
15.382,5.1463e-05
15.383,5.1334e-05
15.384,5.1205e-05
15.385,5.1077e-05
15.386,5.0949e-05
15.387,5.0822e-05
15.388,5.0694e-05
15.389,5.0567e-05
15.39,5.044e-05
15.391,5.0313e-05
15.392,5.0187e-05
15.393,5.0061e-05
15.394,4.9935e-05
15.395,4.981e-05
15.396,4.9685e-05
15.397,4.956e-05
15.398,4.9435e-05
15.399,4.931e-05
15.4,4.9186e-05
15.401,4.9062e-05
15.402,4.8939e-05
15.403,4.8815e-05
15.404,4.8692e-05
15.405,4.8569e-05
15.406,4.8446e-05
15.407,4.8324e-05
15.408,4.8202e-05
15.409,4.808e-05
15.41,4.7958e-05
15.411,4.7837e-05
15.412,4.7716e-05
15.413,4.7595e-05
15.414,4.7474e-05
15.415,4.7354e-05
15.416,4.7233e-05
15.417,4.7113e-05
15.418,4.6994e-05
15.419,4.6874e-05
15.42,4.6755e-05
15.421,4.6636e-05
15.422,4.6517e-05
15.423,4.6398e-05
15.424,4.628e-05
15.425,4.6162e-05
15.426,4.6044e-05
15.427,4.5926e-05
15.428,4.5809e-05
15.429,4.5692e-05
15.43,4.5575e-05
15.431,4.5458e-05
15.432,4.5341e-05
15.433,4.5225e-05
15.434,4.5109e-05
15.435,4.4993e-05
15.436,4.4878e-05
15.437,4.4762e-05
15.438,4.4647e-05
15.439,4.4532e-05
15.44,4.4417e-05
15.441,4.4303e-05
15.442,4.4188e-05
15.443,4.4074e-05
15.444,4.396e-05
15.445,4.3847e-05
15.446,4.3733e-05
15.447,4.362e-05
15.448,4.3507e-05
15.449,4.3394e-05
15.45,4.3282e-05
15.451,4.3169e-05
15.452,4.3057e-05
15.453,4.2945e-05
15.454,4.2833e-05
15.455,4.2722e-05
15.456,4.2611e-05
15.457,4.25e-05
15.458,4.2389e-05
15.459,4.2278e-05
15.46,4.2168e-05
15.461,4.2057e-05
15.462,4.1947e-05
15.463,4.1837e-05
15.464,4.1728e-05
15.465,4.1618e-05
15.466,4.1509e-05
15.467,4.14e-05
15.468,4.1292e-05
15.469,4.1183e-05
15.47,4.1075e-05
15.471,4.0967e-05
15.472,4.0859e-05
15.473,4.0751e-05
15.474,4.0643e-05
15.475,4.0536e-05
15.476,4.0429e-05
15.477,4.0322e-05
15.478,4.0216e-05
15.479,4.0109e-05
15.48,4.0003e-05
15.481,3.9897e-05
15.482,3.9791e-05
15.483,3.9685e-05
15.484,3.958e-05
15.485,3.9475e-05
15.486,3.937e-05
15.487,3.9265e-05
15.488,3.916e-05
15.489,3.9056e-05
15.49,3.8952e-05
15.491,3.8848e-05
15.492,3.8744e-05
15.493,3.8641e-05
15.494,3.8537e-05
15.495,3.8434e-05
15.496,3.8332e-05
15.497,3.8229e-05
15.498,3.8126e-05
15.499,3.8024e-05
15.5,3.7922e-05
15.501,3.782e-05
15.502,3.7719e-05
15.503,3.7617e-05
15.504,3.7516e-05
15.505,3.7415e-05
15.506,3.7314e-05
15.507,3.7214e-05
15.508,3.7113e-05
15.509,3.7013e-05
15.51,3.6913e-05
15.511,3.6813e-05
15.512,3.6714e-05
15.513,3.6615e-05
15.514,3.6515e-05
15.515,3.6416e-05
15.516,3.6318e-05
15.517,3.6219e-05
15.518,3.6121e-05
15.519,3.6023e-05
15.52,3.5925e-05
15.521,3.5827e-05
15.522,3.573e-05
15.523,3.5633e-05
15.524,3.5536e-05
15.525,3.5439e-05
15.526,3.5342e-05
15.527,3.5246e-05
15.528,3.515e-05
15.529,3.5054e-05
15.53,3.4958e-05
15.531,3.4863e-05
15.532,3.4767e-05
15.533,3.4672e-05
15.534,3.4577e-05
15.535,3.4483e-05
15.536,3.4388e-05
15.537,3.4294e-05
15.538,3.42e-05
15.539,3.4106e-05
15.54,3.4012e-05
15.541,3.3919e-05
15.542,3.3825e-05
15.543,3.3732e-05
15.544,3.364e-05
15.545,3.3547e-05
15.546,3.3455e-05
15.547,3.3362e-05
15.548,3.327e-05
15.549,3.3179e-05
15.55,3.3087e-05
15.551,3.2996e-05
15.552,3.2905e-05
15.553,3.2814e-05
15.554,3.2723e-05
15.555,3.2632e-05
15.556,3.2542e-05
15.557,3.2452e-05
15.558,3.2362e-05
15.559,3.2272e-05
15.56,3.2183e-05
15.561,3.2094e-05
15.562,3.2004e-05
15.563,3.1916e-05
15.564,3.1827e-05
15.565,3.1738e-05
15.566,3.165e-05
15.567,3.1562e-05
15.568,3.1474e-05
15.569,3.1387e-05
15.57,3.1299e-05
15.571,3.1212e-05
