time,accumulated_fi
13.487,-3.9502
13.488,-3.8699
13.489,-3.7889
13.49,-3.7072
13.491,-3.6249
13.492,-3.5419
13.493,-3.4583
13.494,-3.374
13.495,-3.2891
13.496,-3.2037
13.497,-3.1176
13.498,-3.0309
13.499,-2.9437
13.5,-2.856
13.501,-2.7677
13.502,-2.6788
13.503,-2.5895
13.504,-2.4997
13.505,-2.4093
13.506,-2.3185
13.507,-2.2273
13.508,-2.1356
13.509,-2.0434
13.51,-1.9509
13.511,-1.858
13.512,-1.7646
13.513,-1.6709
13.514,-1.5769
13.515,-1.4825
13.516,-1.3877
13.517,-1.2927
13.518,-1.1974
13.519,-1.1017
13.52,-1.0059
13.521,-0.90974
13.522,-0.81338
13.523,-0.7168
13.524,-0.62002
13.525,-0.52306
13.526,-0.42592
13.527,-0.32863
13.528,-0.2312
13.529,-0.13366
13.53,-0.036004
13.531,0.061736
13.532,0.15955
13.533,0.25741
13.534,0.35532
13.535,0.45324
13.536,0.55117
13.537,0.64909
13.538,0.74698
13.539,0.84482
13.54,0.9426
13.541,1.0403
13.542,1.1379
13.543,1.2354
13.544,1.3327
13.545,1.4299
13.546,1.527
13.547,1.6238
13.548,1.7205
13.549,1.8169
13.55,1.9131
13.551,2.0091
13.552,2.1047
13.553,2.2001
13.554,2.2952
13.555,2.39
13.556,2.4844
13.557,2.5784
13.558,2.6721
13.559,2.7654
13.56,2.8583
13.561,2.9508
13.562,3.0428
13.563,3.1344
13.564,3.2254
13.565,3.316
13.566,3.4061
13.567,3.4957
13.568,3.5847
13.569,3.6731
13.57,3.761
13.571,3.8483
13.572,3.9349
13.573,4.021
13.574,4.1063
13.575,4.1911
13.576,4.2751
13.577,4.3585
13.578,4.4412
13.579,4.5231
13.58,4.6043
13.581,4.6847
13.582,4.7644
13.583,4.8433
13.584,4.9214
13.585,4.9987
13.586,5.0752
13.587,5.1509
13.588,5.2258
13.589,5.2999
13.59,5.3731
13.591,5.4454
13.592,5.5169
13.593,5.5874
13.594,5.657
13.595,5.7258
13.596,5.7935
13.597,5.8603
13.598,5.9262
13.599,5.991
13.6,6.0549
13.601,6.1177
13.602,6.1796
13.603,6.2403
13.604,6.3001
13.605,6.3587
13.606,6.4163
13.607,6.4728
13.608,6.5282
13.609,6.5825
13.61,6.6356
13.611,6.6877
13.612,6.7385
13.613,6.7883
13.614,6.8368
13.615,6.8842
13.616,6.9304
13.617,6.9754
13.618,7.0192
13.619,7.0618
13.62,7.1032
13.621,7.1434
13.622,7.1823
13.623,7.22
13.624,7.2565
13.625,7.2918
13.626,7.3258
13.627,7.3585
13.628,7.39
13.629,7.4202
13.63,7.4491
13.631,7.4768
13.632,7.5032
13.633,7.5283
13.634,7.5521
13.635,7.5746
13.636,7.5958
13.637,7.6157
13.638,7.6343
13.639,7.6516
13.64,7.6676
13.641,7.6822
13.642,7.6956
13.643,7.7076
13.644,7.7183
13.645,7.7277
13.646,7.7357
13.647,7.7425
13.648,7.7478
13.649,7.7519
13.65,7.7546
13.651,7.756
13.652,7.7561
13.653,7.7548
13.654,7.7521
13.655,7.7482
13.656,7.7429
13.657,7.7363
13.658,7.7283
13.659,7.719
13.66,7.7084
13.661,7.6964
13.662,7.6831
13.663,7.6685
13.664,7.6526
13.665,7.6353
13.666,7.6167
13.667,7.5968
13.668,7.5756
13.669,7.553
13.67,7.5292
13.671,7.504
13.672,7.4776
13.673,7.4498
13.674,7.4208
13.675,7.3905
13.676,7.3589
13.677,7.326
13.678,7.2918
13.679,7.2564
13.68,7.2197
13.681,7.1817
13.682,7.1426
13.683,7.1021
13.684,7.0605
13.685,7.0176
13.686,6.9735
13.687,6.9282
13.688,6.8817
13.689,6.834
13.69,6.7852
13.691,6.7351
13.692,6.6839
13.693,6.6316
13.694,6.5781
13.695,6.5234
13.696,6.4677
13.697,6.4108
13.698,6.3528
13.699,6.2938
13.7,6.2337
13.701,6.1724
13.702,6.1102
13.703,6.0469
13.704,5.9825
13.705,5.9172
13.706,5.8508
13.707,5.7834
13.708,5.7151
13.709,5.6458
13.71,5.5755
13.711,5.5042
13.712,5.4321
13.713,5.359
13.714,5.285
13.715,5.2102
13.716,5.1344
13.717,5.0578
13.718,4.9804
13.719,4.9021
13.72,4.823
13.721,4.7431
13.722,4.6625
13.723,4.581
13.724,4.4988
13.725,4.4159
13.726,4.3322
13.727,4.2478
13.728,4.1627
13.729,4.077
13.73,3.9906
13.731,3.9035
13.732,3.8158
13.733,3.7275
13.734,3.6386
13.735,3.5491
13.736,3.459
13.737,3.3684
13.738,3.2773
13.739,3.1856
13.74,3.0935
13.741,3.0009
13.742,2.9078
13.743,2.8142
13.744,2.7203
13.745,2.6259
13.746,2.5311
13.747,2.436
13.748,2.3405
13.749,2.2447
13.75,2.1485
13.751,2.0521
13.752,1.9553
13.753,1.8583
13.754,1.7611
13.755,1.6636
13.756,1.5659
13.757,1.468
13.758,1.3699
13.759,1.2717
13.76,1.1733
13.761,1.0748
13.762,0.97625
13.763,0.87758
13.764,0.77884
13.765,0.68006
13.766,0.58125
13.767,0.48243
13.768,0.38361
13.769,0.28483
13.77,0.18609
13.771,0.087418
13.772,-0.011172
13.773,-0.10966
13.774,-0.20803
13.775,-0.30626
13.776,-0.40433
13.777,-0.50223
13.778,-0.59993
13.779,-0.69743
13.78,-0.79469
13.781,-0.8917
13.782,-0.98845
13.783,-1.0849
13.784,-1.1811
13.785,-1.2769
13.786,-1.3724
13.787,-1.4676
13.788,-1.5623
13.789,-1.6567
13.79,-1.7507
13.791,-1.8442
13.792,-1.9373
13.793,-2.03
13.794,-2.1221
13.795,-2.2138
13.796,-2.305
13.797,-2.3956
13.798,-2.4857
13.799,-2.5752
13.8,-2.6642
13.801,-2.7525
13.802,-2.8403
13.803,-2.9274
13.804,-3.0138
13.805,-3.0997
13.806,-3.1848
13.807,-3.2693
13.808,-3.353
13.809,-3.4361
13.81,-3.5184
13.811,-3.6
13.812,-3.6808
13.813,-3.7608
13.814,-3.84
13.815,-3.9185
13.816,-3.9961
13.817,-4.0729
13.818,-4.1488
13.819,-4.2239
13.82,-4.2982
13.821,-4.3715
13.822,-4.444
13.823,-4.5155
13.824,-4.5862
13.825,-4.656
13.826,-4.7249
13.827,-4.7929
13.828,-4.86
13.829,-4.9261
13.83,-4.9913
13.831,-5.0555
13.832,-5.1187
13.833,-5.1809
13.834,-5.2422
13.835,-5.3024
13.836,-5.3616
13.837,-5.4198
13.838,-5.477
13.839,-5.5331
13.84,-5.5881
13.841,-5.6421
13.842,-5.6951
13.843,-5.7469
13.844,-5.7977
13.845,-5.8474
13.846,-5.896
13.847,-5.9435
13.848,-5.9899
13.849,-6.0352
13.85,-6.0793
13.851,-6.1224
13.852,-6.1643
13.853,-6.2052
13.854,-6.2449
13.855,-6.2834
13.856,-6.3209
13.857,-6.3572
13.858,-6.3923
13.859,-6.4263
13.86,-6.4592
13.861,-6.491
13.862,-6.5215
13.863,-6.551
13.864,-6.5792
13.865,-6.6064
13.866,-6.6323
13.867,-6.6571
13.868,-6.6808
13.869,-6.7033
13.87,-6.7246
13.871,-6.7448
13.872,-6.7638
13.873,-6.7816
13.874,-6.7983
13.875,-6.8138
13.876,-6.8282
13.877,-6.8414
13.878,-6.8534
13.879,-6.8643
13.88,-6.874
13.881,-6.8825
13.882,-6.8899
13.883,-6.8962
13.884,-6.9013
13.885,-6.9052
13.886,-6.908
13.887,-6.9096
13.888,-6.9101
13.889,-6.9094
13.89,-6.9076
13.891,-6.9047
13.892,-6.9006
13.893,-6.8954
13.894,-6.889
13.895,-6.8816
13.896,-6.873
13.897,-6.8633
13.898,-6.8525
13.899,-6.8405
13.9,-6.8275
13.901,-6.8133
13.902,-6.7981
13.903,-6.7818
13.904,-6.7643
13.905,-6.7458
13.906,-6.7263
13.907,-6.7056
13.908,-6.6839
13.909,-6.6611
13.91,-6.6372
13.911,-6.6123
13.912,-6.5864
13.913,-6.5594
13.914,-6.5314
13.915,-6.5024
13.916,-6.4723
13.917,-6.4412
13.918,-6.4092
13.919,-6.3761
13.92,-6.342
13.921,-6.307
13.922,-6.2709
13.923,-6.2339
13.924,-6.1959
13.925,-6.157
13.926,-6.1171
13.927,-6.0763
13.928,-6.0345
13.929,-5.9918
13.93,-5.9482
13.931,-5.9037
13.932,-5.8583
13.933,-5.812
13.934,-5.7648
13.935,-5.7167
13.936,-5.6677
13.937,-5.6179
13.938,-5.5673
13.939,-5.5158
13.94,-5.4635
13.941,-5.4103
13.942,-5.3563
13.943,-5.3016
13.944,-5.246
13.945,-5.1896
13.946,-5.1325
13.947,-5.0746
13.948,-5.0159
13.949,-4.9565
13.95,-4.8963
13.951,-4.8355
13.952,-4.7738
13.953,-4.7115
13.954,-4.6485
13.955,-4.5848
13.956,-4.5204
13.957,-4.4553
13.958,-4.3895
13.959,-4.3231
13.96,-4.2561
13.961,-4.1884
13.962,-4.1201
13.963,-4.0512
13.964,-3.9817
13.965,-3.9116
13.966,-3.841
13.967,-3.7698
13.968,-3.698
13.969,-3.6257
13.97,-3.5528
13.971,-3.4795
13.972,-3.4056
13.973,-3.3313
13.974,-3.2564
13.975,-3.1811
13.976,-3.1054
13.977,-3.0292
13.978,-2.9525
13.979,-2.8755
13.98,-2.798
13.981,-2.7201
13.982,-2.6419
13.983,-2.5632
13.984,-2.4843
13.985,-2.4049
13.986,-2.3253
13.987,-2.2453
13.988,-2.165
13.989,-2.0844
13.99,-2.0035
13.991,-1.9223
13.992,-1.8409
13.993,-1.7592
13.994,-1.6773
13.995,-1.5952
13.996,-1.5129
13.997,-1.4304
13.998,-1.3477
13.999,-1.2648
14,-1.1817
14.001,-1.0986
14.002,-1.0152
14.003,-0.93181
14.004,-0.84828
14.005,-0.76465
14.006,-0.68095
14.007,-0.59718
14.008,-0.51336
14.009,-0.42949
14.01,-0.34561
14.011,-0.2617
14.012,-0.1778
14.013,-0.093917
14.014,-0.010058
14.015,0.073762
14.016,0.15753
14.017,0.24123
14.018,0.32485
14.019,0.40837
14.02,0.49179
14.021,0.57509
14.022,0.65826
14.023,0.74128
14.024,0.82414
14.025,0.90683
14.026,0.98933
14.027,1.0716
14.028,1.1537
14.029,1.2356
14.03,1.3172
14.031,1.3986
14.032,1.4797
14.033,1.5605
14.034,1.6411
14.035,1.7213
14.036,1.8013
14.037,1.8809
14.038,1.9601
14.039,2.039
14.04,2.1175
14.041,2.1957
14.042,2.2734
14.043,2.3508
14.044,2.4277
14.045,2.5042
14.046,2.5802
14.047,2.6558
14.048,2.731
14.049,2.8056
14.05,2.8798
14.051,2.9534
14.052,3.0265
14.053,3.0991
14.054,3.1712
14.055,3.2427
14.056,3.3137
14.057,3.3841
14.058,3.454
14.059,3.5233
14.06,3.5921
14.061,3.6602
14.062,3.7278
14.063,3.7947
14.064,3.861
14.065,3.9267
14.066,3.9917
14.067,4.0561
14.068,4.1198
14.069,4.1828
14.07,4.2451
14.071,4.3067
14.072,4.3675
14.073,4.4277
14.074,4.4871
14.075,4.5457
14.076,4.6036
14.077,4.6607
14.078,4.717
14.079,4.7725
14.08,4.8272
14.081,4.8811
14.082,4.9342
14.083,4.9864
14.084,5.0378
14.085,5.0884
14.086,5.138
14.087,5.1868
14.088,5.2347
14.089,5.2817
14.09,5.3279
14.091,5.3731
14.092,5.4174
14.093,5.4607
14.094,5.5032
14.095,5.5447
14.096,5.5853
14.097,5.6249
14.098,5.6636
14.099,5.7013
14.1,5.738
14.101,5.7738
14.102,5.8086
14.103,5.8424
14.104,5.8752
14.105,5.907
14.106,5.9378
14.107,5.9676
14.108,5.9964
14.109,6.0242
14.11,6.051
14.111,6.0767
14.112,6.1014
14.113,6.1251
14.114,6.1477
14.115,6.1692
14.116,6.1897
14.117,6.2092
14.118,6.2276
14.119,6.2449
14.12,6.2612
14.121,6.2764
14.122,6.2905
14.123,6.3036
14.124,6.3155
14.125,6.3264
14.126,6.3362
14.127,6.3449
14.128,6.3525
14.129,6.359
14.13,6.3644
14.131,6.3687
14.132,6.3719
14.133,6.374
14.134,6.375
14.135,6.3749
14.136,6.3737
14.137,6.3714
14.138,6.3679
14.139,6.3634
14.14,6.3577
14.141,6.3509
14.142,6.3431
14.143,6.3341
14.144,6.324
14.145,6.3128
14.146,6.3004
14.147,6.287
14.148,6.2724
14.149,6.2568
14.15,6.24
14.151,6.2222
14.152,6.2032
14.153,6.1831
14.154,6.1619
14.155,6.1397
14.156,6.1163
14.157,6.0918
14.158,6.0663
14.159,6.0397
14.16,6.0119
14.161,5.9831
14.162,5.9533
14.163,5.9223
14.164,5.8903
14.165,5.8572
14.166,5.8231
14.167,5.7879
14.168,5.7517
14.169,5.7144
14.17,5.6761
14.171,5.6367
14.172,5.5964
14.173,5.555
14.174,5.5125
14.175,5.4691
14.176,5.4247
14.177,5.3793
14.178,5.3329
14.179,5.2855
14.18,5.2371
14.181,5.1878
14.182,5.1375
14.183,5.0863
14.184,5.0342
14.185,4.9811
14.186,4.927
14.187,4.8721
14.188,4.8163
14.189,4.7596
14.19,4.702
14.191,4.6435
14.192,4.5841
14.193,4.5239
14.194,4.4629
14.195,4.401
14.196,4.3383
14.197,4.2748
14.198,4.2105
14.199,4.1455
14.2,4.0796
14.201,4.013
14.202,3.9456
14.203,3.8775
14.204,3.8087
14.205,3.7392
14.206,3.6689
14.207,3.598
14.208,3.5264
14.209,3.4542
14.21,3.3813
14.211,3.3077
14.212,3.2336
14.213,3.1588
14.214,3.0835
14.215,3.0076
14.216,2.9311
14.217,2.8541
14.218,2.7766
14.219,2.6985
14.22,2.62
14.221,2.541
14.222,2.4615
14.223,2.3816
14.224,2.3013
14.225,2.2205
14.226,2.1394
14.227,2.0579
14.228,1.976
14.229,1.8938
14.23,1.8113
14.231,1.7284
14.232,1.6453
14.233,1.5619
14.234,1.4783
14.235,1.3944
14.236,1.3103
14.237,1.226
14.238,1.1415
14.239,1.0568
14.24,0.97196
14.241,0.88698
14.242,0.80189
14.243,0.71669
14.244,0.6314
14.245,0.54604
14.246,0.46062
14.247,0.37516
14.248,0.28968
14.249,0.2042
14.25,0.11872
14.251,0.033277
14.252,-0.052124
14.253,-0.13746
14.254,-0.22273
14.255,-0.30789
14.256,-0.39295
14.257,-0.47787
14.258,-0.56265
14.259,-0.64727
14.26,-0.73171
14.261,-0.81596
14.262,-0.89999
14.263,-0.98379
14.264,-1.0673
14.265,-1.1506
14.266,-1.2337
14.267,-1.3164
14.268,-1.3988
14.269,-1.4809
14.27,-1.5626
14.271,-1.644
14.272,-1.725
14.273,-1.8056
14.274,-1.8859
14.275,-1.9656
14.276,-2.045
14.277,-2.1239
14.278,-2.2023
14.279,-2.2803
14.28,-2.3577
14.281,-2.4346
14.282,-2.511
14.283,-2.5869
14.284,-2.6622
14.285,-2.7369
14.286,-2.811
14.287,-2.8846
14.288,-2.9575
14.289,-3.0298
14.29,-3.1014
14.291,-3.1724
14.292,-3.2427
14.293,-3.3123
14.294,-3.3812
14.295,-3.4495
14.296,-3.517
14.297,-3.5838
14.298,-3.6499
14.299,-3.7152
14.3,-3.7799
14.301,-3.8437
14.302,-3.9069
14.303,-3.9692
14.304,-4.0308
14.305,-4.0916
14.306,-4.1515
14.307,-4.2107
14.308,-4.269
14.309,-4.3264
14.31,-4.383
14.311,-4.4387
14.312,-4.4936
14.313,-4.5475
14.314,-4.6006
14.315,-4.6527
14.316,-4.7039
14.317,-4.7542
14.318,-4.8036
14.319,-4.852
14.32,-4.8995
14.321,-4.946
14.322,-4.9915
14.323,-5.0361
14.324,-5.0797
14.325,-5.1223
14.326,-5.1639
14.327,-5.2046
14.328,-5.2442
14.329,-5.2829
14.33,-5.3205
14.331,-5.3571
14.332,-5.3928
14.333,-5.4274
14.334,-5.461
14.335,-5.4935
14.336,-5.5251
14.337,-5.5556
14.338,-5.5851
14.339,-5.6135
14.34,-5.641
14.341,-5.6673
14.342,-5.6927
14.343,-5.717
14.344,-5.7402
14.345,-5.7624
14.346,-5.7835
14.347,-5.8036
14.348,-5.8227
14.349,-5.8407
14.35,-5.8576
14.351,-5.8735
14.352,-5.8883
14.353,-5.9021
14.354,-5.9149
14.355,-5.9265
14.356,-5.9371
14.357,-5.9467
14.358,-5.9552
14.359,-5.9627
14.36,-5.9691
14.361,-5.9744
14.362,-5.9788
14.363,-5.982
14.364,-5.9842
14.365,-5.9854
14.366,-5.9856
14.367,-5.9847
14.368,-5.9827
14.369,-5.9798
14.37,-5.9758
14.371,-5.9708
14.372,-5.9647
14.373,-5.9577
14.374,-5.9496
14.375,-5.9405
14.376,-5.9305
14.377,-5.9194
14.378,-5.9073
14.379,-5.8942
14.38,-5.8801
14.381,-5.8651
14.382,-5.849
14.383,-5.832
14.384,-5.8141
14.385,-5.7951
14.386,-5.7752
14.387,-5.7544
14.388,-5.7326
14.389,-5.7099
14.39,-5.6862
14.391,-5.6616
14.392,-5.6361
14.393,-5.6097
14.394,-5.5824
14.395,-5.5541
14.396,-5.525
14.397,-5.495
14.398,-5.4641
14.399,-5.4324
14.4,-5.3998
14.401,-5.3663
14.402,-5.332
14.403,-5.2968
14.404,-5.2608
14.405,-5.224
14.406,-5.1864
14.407,-5.148
14.408,-5.1088
14.409,-5.0688
14.41,-5.028
14.411,-4.9864
14.412,-4.9441
14.413,-4.901
14.414,-4.8572
14.415,-4.8126
14.416,-4.7673
14.417,-4.7213
14.418,-4.6746
14.419,-4.6272
14.42,-4.5791
14.421,-4.5303
14.422,-4.4808
14.423,-4.4307
14.424,-4.38
14.425,-4.3286
14.426,-4.2766
14.427,-4.2239
14.428,-4.1706
14.429,-4.1168
14.43,-4.0623
14.431,-4.0073
14.432,-3.9517
14.433,-3.8956
14.434,-3.8389
14.435,-3.7816
14.436,-3.7239
14.437,-3.6656
14.438,-3.6068
14.439,-3.5475
14.44,-3.4878
14.441,-3.4275
14.442,-3.3668
14.443,-3.3056
14.444,-3.244
14.445,-3.182
14.446,-3.1196
14.447,-3.0567
14.448,-2.9934
14.449,-2.9298
14.45,-2.8658
14.451,-2.8014
14.452,-2.7366
14.453,-2.6715
14.454,-2.6061
14.455,-2.5404
14.456,-2.4743
14.457,-2.4079
14.458,-2.3413
14.459,-2.2743
14.46,-2.2072
14.461,-2.1397
14.462,-2.072
14.463,-2.0041
14.464,-1.9359
14.465,-1.8676
14.466,-1.7991
14.467,-1.7303
14.468,-1.6614
14.469,-1.5924
14.47,-1.5232
14.471,-1.4539
14.472,-1.3845
14.473,-1.3149
14.474,-1.2453
14.475,-1.1756
14.476,-1.1058
14.477,-1.036
14.478,-0.9661
14.479,-0.89617
14.48,-0.82623
14.481,-0.75627
14.482,-0.68631
14.483,-0.61636
14.484,-0.54643
14.485,-0.47653
14.486,-0.40668
14.487,-0.33688
14.488,-0.26714
14.489,-0.19748
14.49,-0.12791
14.491,-0.058444
14.492,0.010918
14.493,0.080158
14.494,0.14927
14.495,0.21823
14.496,0.28704
14.497,0.35569
14.498,0.42417
14.499,0.49245
14.5,0.56054
14.501,0.62843
14.502,0.69609
14.503,0.76353
14.504,0.83073
14.505,0.89768
14.506,0.96437
14.507,1.0308
14.508,1.0969
14.509,1.1628
14.51,1.2283
14.511,1.2936
14.512,1.3585
14.513,1.4231
14.514,1.4873
14.515,1.5512
14.516,1.6148
14.517,1.678
14.518,1.7407
14.519,1.8031
14.52,1.8652
14.521,1.9268
14.522,1.9879
14.523,2.0487
14.524,2.109
14.525,2.1689
14.526,2.2283
14.527,2.2873
14.528,2.3458
14.529,2.4038
14.53,2.4614
14.531,2.5185
14.532,2.5751
14.533,2.6313
14.534,2.687
14.535,2.7421
14.536,2.7968
14.537,2.8509
14.538,2.9046
14.539,2.9576
14.54,3.0102
14.541,3.0621
14.542,3.1136
14.543,3.1644
14.544,3.2147
14.545,3.2643
14.546,3.3134
14.547,3.3619
14.548,3.4098
14.549,3.457
14.55,3.5037
14.551,3.5496
14.552,3.595
14.553,3.6397
14.554,3.6838
14.555,3.7272
14.556,3.7699
14.557,3.8119
14.558,3.8533
14.559,3.894
14.56,3.934
14.561,3.9733
14.562,4.0119
14.563,4.0498
14.564,4.087
14.565,4.1234
14.566,4.1592
14.567,4.1942
14.568,4.2285
14.569,4.2621
14.57,4.2949
14.571,4.3269
14.572,4.3583
14.573,4.3888
14.574,4.4186
14.575,4.4477
14.576,4.476
14.577,4.5035
14.578,4.5302
14.579,4.5562
14.58,4.5813
14.581,4.6057
14.582,4.6293
14.583,4.6521
14.584,4.6741
14.585,4.6952
14.586,4.7156
14.587,4.7352
14.588,4.7539
14.589,4.7718
14.59,4.7889
14.591,4.8052
14.592,4.8206
14.593,4.8352
14.594,4.849
14.595,4.8619
14.596,4.874
14.597,4.8853
14.598,4.8957
14.599,4.9052
14.6,4.9139
14.601,4.9217
14.602,4.9287
14.603,4.9348
14.604,4.9401
14.605,4.9445
14.606,4.948
14.607,4.9506
14.608,4.9524
14.609,4.9533
14.61,4.9534
14.611,4.9525
14.612,4.9508
14.613,4.9482
14.614,4.9448
14.615,4.9404
14.616,4.9352
14.617,4.9291
14.618,4.9221
14.619,4.9143
14.62,4.9055
14.621,4.8959
14.622,4.8854
14.623,4.874
14.624,4.8617
14.625,4.8486
14.626,4.8345
14.627,4.8196
14.628,4.8039
14.629,4.7872
14.63,4.7697
14.631,4.7513
14.632,4.732
14.633,4.7118
14.634,4.6908
14.635,4.669
14.636,4.6462
14.637,4.6226
14.638,4.5981
14.639,4.5728
14.64,4.5466
14.641,4.5196
14.642,4.4918
14.643,4.463
14.644,4.4335
14.645,4.4031
14.646,4.3719
14.647,4.3399
14.648,4.307
14.649,4.2733
14.65,4.2388
14.651,4.2035
14.652,4.1674
14.653,4.1305
14.654,4.0928
14.655,4.0543
14.656,4.015
14.657,3.975
14.658,3.9341
14.659,3.8926
14.66,3.8502
14.661,3.8071
14.662,3.7633
14.663,3.7188
14.664,3.6735
14.665,3.6275
14.666,3.5807
14.667,3.5333
14.668,3.4852
14.669,3.4363
14.67,3.3868
14.671,3.3367
14.672,3.2858
14.673,3.2343
14.674,3.1822
14.675,3.1294
14.676,3.076
14.677,3.022
14.678,2.9674
14.679,2.9122
14.68,2.8564
14.681,2.8
14.682,2.743
14.683,2.6855
14.684,2.6274
14.685,2.5688
14.686,2.5097
14.687,2.4501
14.688,2.3899
14.689,2.3293
14.69,2.2682
14.691,2.2066
14.692,2.1446
14.693,2.0821
14.694,2.0192
14.695,1.9559
14.696,1.8922
14.697,1.828
14.698,1.7635
14.699,1.6987
14.7,1.6334
14.701,1.5679
14.702,1.502
14.703,1.4357
14.704,1.3692
14.705,1.3024
14.706,1.2353
14.707,1.1679
14.708,1.1003
14.709,1.0325
14.71,0.96441
14.711,0.89613
14.712,0.82766
14.713,0.75901
14.714,0.69019
14.715,0.62122
14.716,0.55211
14.717,0.48288
14.718,0.41354
14.719,0.34411
14.72,0.27461
14.721,0.20505
14.722,0.13544
14.723,0.065806
14.724,-0.003842
14.725,-0.073489
14.726,-0.14312
14.727,-0.21271
14.728,-0.28226
14.729,-0.35175
14.73,-0.42116
14.731,-0.49048
14.732,-0.55969
14.733,-0.62879
14.734,-0.69775
14.735,-0.76656
14.736,-0.83522
14.737,-0.90369
14.738,-0.97198
14.739,-1.0401
14.74,-1.1079
14.741,-1.1756
14.742,-1.243
14.743,-1.3101
14.744,-1.377
14.745,-1.4436
14.746,-1.5098
14.747,-1.5758
14.748,-1.6415
14.749,-1.7068
14.75,-1.7717
14.751,-1.8363
14.752,-1.9005
14.753,-1.9643
14.754,-2.0277
14.755,-2.0907
14.756,-2.1533
14.757,-2.2154
14.758,-2.2771
14.759,-2.3383
14.76,-2.399
14.761,-2.4592
14.762,-2.5189
14.763,-2.5781
14.764,-2.6368
14.765,-2.6949
14.766,-2.7525
14.767,-2.8095
14.768,-2.8659
14.769,-2.9218
14.77,-2.9771
14.771,-3.0319
14.772,-3.0861
14.773,-3.1396
14.774,-3.1926
14.775,-3.245
14.776,-3.2967
14.777,-3.3478
14.778,-3.3982
14.779,-3.448
14.78,-3.4972
14.781,-3.5456
14.782,-3.5933
14.783,-3.6404
14.784,-3.6867
14.785,-3.7324
14.786,-3.7772
14.787,-3.8214
14.788,-3.8648
14.789,-3.9074
14.79,-3.9493
14.791,-3.9904
14.792,-4.0307
14.793,-4.0702
14.794,-4.109
14.795,-4.1469
14.796,-4.184
14.797,-4.2203
14.798,-4.2558
14.799,-4.2904
14.8,-4.3242
14.801,-4.3572
14.802,-4.3893
14.803,-4.4206
14.804,-4.4511
14.805,-4.4807
14.806,-4.5094
14.807,-4.5373
14.808,-4.5643
14.809,-4.5905
14.81,-4.6158
14.811,-4.6402
14.812,-4.6638
14.813,-4.6864
14.814,-4.7082
14.815,-4.7292
14.816,-4.7492
14.817,-4.7684
14.818,-4.7866
14.819,-4.804
14.82,-4.8205
14.821,-4.8361
14.822,-4.8508
14.823,-4.8646
14.824,-4.8776
14.825,-4.8896
14.826,-4.9007
14.827,-4.9109
14.828,-4.9203
14.829,-4.9287
14.83,-4.9363
14.831,-4.9429
14.832,-4.9487
14.833,-4.9535
14.834,-4.9575
14.835,-4.9605
14.836,-4.9627
14.837,-4.964
14.838,-4.9644
14.839,-4.9639
14.84,-4.9625
14.841,-4.9602
14.842,-4.9571
14.843,-4.9531
14.844,-4.9481
14.845,-4.9424
14.846,-4.9357
14.847,-4.9282
14.848,-4.9198
14.849,-4.9105
14.85,-4.9004
14.851,-4.8894
14.852,-4.8775
14.853,-4.8649
14.854,-4.8513
14.855,-4.8369
14.856,-4.8217
14.857,-4.8057
14.858,-4.7888
14.859,-4.7711
14.86,-4.7526
14.861,-4.7333
14.862,-4.7131
14.863,-4.6922
14.864,-4.6704
14.865,-4.6479
14.866,-4.6246
14.867,-4.6005
14.868,-4.5756
14.869,-4.55
14.87,-4.5236
14.871,-4.4964
14.872,-4.4685
14.873,-4.4399
14.874,-4.4105
14.875,-4.3804
14.876,-4.3495
14.877,-4.318
14.878,-4.2857
14.879,-4.2528
14.88,-4.2191
14.881,-4.1848
14.882,-4.1498
14.883,-4.1141
14.884,-4.0778
14.885,-4.0408
14.886,-4.0032
14.887,-3.9649
14.888,-3.926
14.889,-3.8865
14.89,-3.8464
14.891,-3.8056
14.892,-3.7643
14.893,-3.7224
14.894,-3.6799
14.895,-3.6369
14.896,-3.5933
14.897,-3.5491
14.898,-3.5045
14.899,-3.4592
14.9,-3.4135
14.901,-3.3673
14.902,-3.3205
14.903,-3.2733
14.904,-3.2256
14.905,-3.1774
14.906,-3.1287
14.907,-3.0796
14.908,-3.0301
14.909,-2.9801
14.91,-2.9297
14.911,-2.8789
14.912,-2.8277
14.913,-2.7761
14.914,-2.7241
14.915,-2.6717
14.916,-2.619
14.917,-2.5659
14.918,-2.5125
14.919,-2.4588
14.92,-2.4047
14.921,-2.3503
14.922,-2.2957
14.923,-2.2407
14.924,-2.1854
14.925,-2.1299
14.926,-2.0742
14.927,-2.0181
14.928,-1.9619
14.929,-1.9054
14.93,-1.8487
14.931,-1.7918
14.932,-1.7347
14.933,-1.6774
14.934,-1.62
14.935,-1.5624
14.936,-1.5046
14.937,-1.4467
14.938,-1.3886
14.939,-1.3305
14.94,-1.2722
14.941,-1.2138
14.942,-1.1553
14.943,-1.0968
14.944,-1.0381
14.945,-0.97946
14.946,-0.92073
14.947,-0.86195
14.948,-0.80315
14.949,-0.74433
14.95,-0.6855
14.951,-0.62667
14.952,-0.56785
14.953,-0.50906
14.954,-0.45029
14.955,-0.39157
14.956,-0.33289
14.957,-0.27428
14.958,-0.21574
14.959,-0.15727
14.96,-0.098907
14.961,-0.040644
14.962,0.017503
14.963,0.075522
14.964,0.1334
14.965,0.19113
14.966,0.2487
14.967,0.3061
14.968,0.36332
14.969,0.42034
14.97,0.47715
14.971,0.53375
