time,accumulated_fi
13.906,5.0433
13.907,5.034
13.908,5.0242
13.909,5.014
13.91,5.0034
13.911,4.9924
13.912,4.981
13.913,4.9692
13.914,4.957
13.915,4.9444
13.916,4.9315
13.917,4.9181
13.918,4.9044
13.919,4.8903
13.92,4.8759
13.921,4.8611
13.922,4.8459
13.923,4.8304
13.924,4.8145
13.925,4.7983
13.926,4.7817
13.927,4.7648
13.928,4.7476
13.929,4.7301
13.93,4.7122
13.931,4.694
13.932,4.6755
13.933,4.6567
13.934,4.6376
13.935,4.6182
13.936,4.5985
13.937,4.5784
13.938,4.5581
13.939,4.5376
13.94,4.5167
13.941,4.4956
13.942,4.4741
13.943,4.4525
13.944,4.4305
13.945,4.4083
13.946,4.3858
13.947,4.3631
13.948,4.3401
13.949,4.3169
13.95,4.2934
13.951,4.2697
13.952,4.2457
13.953,4.2215
13.954,4.1971
13.955,4.1724
13.956,4.1475
13.957,4.1224
13.958,4.0971
13.959,4.0716
13.96,4.0458
13.961,4.0198
13.962,3.9936
13.963,3.9673
13.964,3.9407
13.965,3.9139
13.966,3.8869
13.967,3.8597
13.968,3.8324
13.969,3.8048
13.97,3.7771
13.971,3.7491
13.972,3.721
13.973,3.6928
13.974,3.6643
13.975,3.6357
13.976,3.6069
13.977,3.5779
13.978,3.5488
13.979,3.5195
13.98,3.4901
13.981,3.4605
13.982,3.4307
13.983,3.4008
13.984,3.3708
13.985,3.3406
13.986,3.3102
13.987,3.2798
13.988,3.2492
13.989,3.2184
13.99,3.1876
13.991,3.1566
13.992,3.1255
13.993,3.0943
13.994,3.0629
13.995,3.0315
13.996,2.9999
13.997,2.9682
13.998,2.9365
13.999,2.9046
14,2.8727
14.001,2.8406
14.002,2.8085
14.003,2.7763
14.004,2.744
14.005,2.7116
14.006,2.6792
14.007,2.6467
14.008,2.6141
14.009,2.5815
14.01,2.5488
14.011,2.5161
14.012,2.4833
14.013,2.4505
14.014,2.4177
14.015,2.3848
14.016,2.3519
14.017,2.319
14.018,2.2861
14.019,2.2531
14.02,2.2202
14.021,2.1872
14.022,2.1543
14.023,2.1214
14.024,2.0885
14.025,2.0556
14.026,2.0228
14.027,1.99
14.028,1.9572
14.029,1.9245
14.03,1.8919
14.031,1.8593
14.032,1.8267
14.033,1.7943
14.034,1.7619
14.035,1.7296
14.036,1.6974
14.037,1.6653
14.038,1.6334
14.039,1.6015
14.04,1.5697
14.041,1.5381
14.042,1.5066
14.043,1.4752
14.044,1.444
14.045,1.4129
14.046,1.382
14.047,1.3513
14.048,1.3207
14.049,1.2904
14.05,1.2602
14.051,1.2302
14.052,1.2004
14.053,1.1708
14.054,1.1414
14.055,1.1122
14.056,1.0833
14.057,1.0546
14.058,1.0261
14.059,0.99785
14.06,0.96987
14.061,0.94215
14.062,0.91469
14.063,0.8875
14.064,0.86059
14.065,0.83395
14.066,0.8076
14.067,0.78155
14.068,0.75579
14.069,0.73033
14.07,0.70519
14.071,0.68035
14.072,0.65584
14.073,0.63165
14.074,0.60778
14.075,0.58422
14.076,0.56099
14.077,0.53808
14.078,0.51548
14.079,0.4932
14.08,0.47124
14.081,0.44961
14.082,0.42831
14.083,0.40734
14.084,0.38672
14.085,0.36644
14.086,0.34651
14.087,0.32693
14.088,0.3077
14.089,0.28884
14.09,0.27034
14.091,0.25221
14.092,0.23445
14.093,0.21707
14.094,0.20007
14.095,0.18345
14.096,0.16722
14.097,0.15137
14.098,0.13592
14.099,0.12087
14.1,0.10621
14.101,0.091958
14.102,0.078108
14.103,0.064666
14.104,0.051634
14.105,0.039015
14.106,0.026811
14.107,0.015025
14.108,0.0036582
14.109,-0.0072865
14.11,-0.017807
14.111,-0.027902
14.112,-0.037568
14.113,-0.046805
14.114,-0.05561
14.115,-0.063983
14.116,-0.07192
14.117,-0.079422
14.118,-0.086487
14.119,-0.093113
14.12,-0.0993
14.121,-0.10505
14.122,-0.11035
14.123,-0.11521
14.124,-0.11963
14.125,-0.12361
14.126,-0.12714
14.127,-0.13022
14.128,-0.13287
14.129,-0.13506
14.13,-0.13681
14.131,-0.13812
14.132,-0.13898
14.133,-0.1394
14.134,-0.13937
14.135,-0.13889
14.136,-0.13797
14.137,-0.13661
14.138,-0.13481
14.139,-0.13256
14.14,-0.12987
14.141,-0.12674
14.142,-0.12318
14.143,-0.11919
14.144,-0.11477
14.145,-0.10992
14.146,-0.10464
14.147,-0.098953
14.148,-0.092845
14.149,-0.086325
14.15,-0.079396
14.151,-0.072061
14.152,-0.064324
14.153,-0.05619
14.154,-0.047661
14.155,-0.038743
14.156,-0.029438
14.157,-0.019752
14.158,-0.009687
14.159,0.00075153
14.16,0.01156
14.161,0.022734
14.162,0.034269
14.163,0.046161
14.164,0.058406
14.165,0.071
14.166,0.083938
14.167,0.097216
14.168,0.11083
14.169,0.12478
14.17,0.13905
14.171,0.15364
14.172,0.16856
14.173,0.18379
14.174,0.19933
14.175,0.21517
14.176,0.23132
14.177,0.24776
14.178,0.2645
14.179,0.28153
14.18,0.29884
14.181,0.31644
14.182,0.33431
14.183,0.35246
14.184,0.37087
14.185,0.38956
14.186,0.4085
14.187,0.4277
14.188,0.44716
14.189,0.46687
14.19,0.48683
14.191,0.50703
14.192,0.52747
14.193,0.54815
14.194,0.56906
14.195,0.59021
14.196,0.61158
14.197,0.63317
14.198,0.65499
14.199,0.67702
14.2,0.69927
14.201,0.72173
14.202,0.7444
14.203,0.76728
14.204,0.79036
14.205,0.81363
14.206,0.83711
14.207,0.86078
14.208,0.88465
14.209,0.9087
14.21,0.93295
14.211,0.95737
14.212,0.98198
14.213,1.0068
14.214,1.0317
14.215,1.0569
14.216,1.0822
14.217,1.1077
14.218,1.1333
14.219,1.1591
14.22,1.1851
14.221,1.2113
14.222,1.2376
14.223,1.264
14.224,1.2906
14.225,1.3174
14.226,1.3443
14.227,1.3714
14.228,1.3986
14.229,1.4259
14.23,1.4534
14.231,1.481
14.232,1.5088
14.233,1.5367
14.234,1.5647
14.235,1.5929
14.236,1.6212
14.237,1.6496
14.238,1.6781
14.239,1.7068
14.24,1.7355
14.241,1.7644
14.242,1.7934
14.243,1.8225
14.244,1.8517
14.245,1.881
14.246,1.9104
14.247,1.9399
14.248,1.9695
14.249,1.9992
14.25,2.029
14.251,2.0589
14.252,2.0888
14.253,2.1188
14.254,2.1489
14.255,2.179
14.256,2.2093
14.257,2.2395
14.258,2.2699
14.259,2.3003
14.26,2.3307
14.261,2.3612
14.262,2.3917
14.263,2.4223
14.264,2.4528
14.265,2.4835
14.266,2.5141
14.267,2.5448
14.268,2.5754
14.269,2.6061
14.27,2.6368
14.271,2.6675
14.272,2.6982
14.273,2.7289
14.274,2.7595
14.275,2.7902
14.276,2.8208
14.277,2.8514
14.278,2.8819
14.279,2.9124
14.28,2.9429
14.281,2.9733
14.282,3.0037
14.283,3.0339
14.284,3.0642
14.285,3.0943
14.286,3.1244
14.287,3.1544
14.288,3.1842
14.289,3.214
14.29,3.2437
14.291,3.2733
14.292,3.3027
14.293,3.3321
14.294,3.3612
14.295,3.3903
14.296,3.4192
14.297,3.448
14.298,3.4766
14.299,3.505
14.3,3.5333
14.301,3.5614
14.302,3.5893
14.303,3.6171
14.304,3.6446
14.305,3.672
14.306,3.6991
14.307,3.7261
14.308,3.7528
14.309,3.7793
14.31,3.8055
14.311,3.8316
14.312,3.8574
14.313,3.8829
14.314,3.9082
14.315,3.9333
14.316,3.958
14.317,3.9826
14.318,4.0068
14.319,4.0308
14.32,4.0544
14.321,4.0778
14.322,4.1009
14.323,4.1237
14.324,4.1462
14.325,4.1684
14.326,4.1903
14.327,4.2119
14.328,4.2332
14.329,4.2541
14.33,4.2748
14.331,4.2952
14.332,4.3153
14.333,4.3351
14.334,4.3546
14.335,4.3737
14.336,4.3925
14.337,4.411
14.338,4.4292
14.339,4.4471
14.34,4.4646
14.341,4.4818
14.342,4.4986
14.343,4.5151
14.344,4.5312
14.345,4.547
14.346,4.5624
14.347,4.5774
14.348,4.5921
14.349,4.6064
14.35,4.6204
14.351,4.6339
14.352,4.6471
14.353,4.66
14.354,4.6724
14.355,4.6844
14.356,4.6961
14.357,4.7074
14.358,4.7182
14.359,4.7287
14.36,4.7388
14.361,4.7485
14.362,4.7578
14.363,4.7666
14.364,4.7751
14.365,4.7832
14.366,4.7908
14.367,4.7981
14.368,4.8049
14.369,4.8113
14.37,4.8173
14.371,4.8229
14.372,4.8281
14.373,4.8328
14.374,4.8372
14.375,4.8411
14.376,4.8446
14.377,4.8477
14.378,4.8503
14.379,4.8526
14.38,4.8544
14.381,4.8558
14.382,4.8567
14.383,4.8573
14.384,4.8574
14.385,4.8571
14.386,4.8564
14.387,4.8552
14.388,4.8537
14.389,4.8517
14.39,4.8493
14.391,4.8465
14.392,4.8432
14.393,4.8396
14.394,4.8355
14.395,4.831
14.396,4.8261
14.397,4.8208
14.398,4.8151
14.399,4.809
14.4,4.8026
14.401,4.7957
14.402,4.7884
14.403,4.7808
14.404,4.7727
14.405,4.7643
14.406,4.7555
14.407,4.7464
14.408,4.7369
14.409,4.727
14.41,4.7168
14.411,4.7062
14.412,4.6952
14.413,4.6839
14.414,4.6723
14.415,4.6603
14.416,4.648
14.417,4.6354
14.418,4.6225
14.419,4.6092
14.42,4.5956
14.421,4.5817
14.422,4.5675
14.423,4.5529
14.424,4.5381
14.425,4.523
14.426,4.5076
14.427,4.4919
14.428,4.4759
14.429,4.4596
14.43,4.4431
14.431,4.4263
14.432,4.4092
14.433,4.3918
14.434,4.3742
14.435,4.3563
14.436,4.3382
14.437,4.3199
14.438,4.3012
14.439,4.2824
14.44,4.2633
14.441,4.244
14.442,4.2244
14.443,4.2046
14.444,4.1846
14.445,4.1644
14.446,4.1439
14.447,4.1233
14.448,4.1024
14.449,4.0813
14.45,4.06
14.451,4.0385
14.452,4.0169
14.453,3.995
14.454,3.9729
14.455,3.9507
14.456,3.9282
14.457,3.9056
14.458,3.8828
14.459,3.8598
14.46,3.8367
14.461,3.8134
14.462,3.7899
14.463,3.7662
14.464,3.7424
14.465,3.7184
14.466,3.6943
14.467,3.67
14.468,3.6455
14.469,3.6209
14.47,3.5962
14.471,3.5713
14.472,3.5463
14.473,3.5211
14.474,3.4958
14.475,3.4703
14.476,3.4448
14.477,3.419
14.478,3.3932
14.479,3.3672
14.48,3.3412
14.481,3.315
14.482,3.2886
14.483,3.2622
14.484,3.2356
14.485,3.209
14.486,3.1822
14.487,3.1553
14.488,3.1283
14.489,3.1013
14.49,3.0741
14.491,3.0468
14.492,3.0194
14.493,2.992
14.494,2.9645
14.495,2.9368
14.496,2.9091
14.497,2.8813
14.498,2.8535
14.499,2.8255
14.5,2.7975
14.501,2.7695
14.502,2.7413
14.503,2.7132
14.504,2.6849
14.505,2.6566
14.506,2.6283
14.507,2.5999
14.508,2.5714
14.509,2.5429
14.51,2.5144
14.511,2.4859
14.512,2.4573
14.513,2.4287
14.514,2.4001
14.515,2.3714
14.516,2.3428
14.517,2.3141
14.518,2.2854
14.519,2.2568
14.52,2.2281
14.521,2.1994
14.522,2.1708
14.523,2.1421
14.524,2.1135
14.525,2.0849
14.526,2.0564
14.527,2.0278
14.528,1.9993
14.529,1.9709
14.53,1.9425
14.531,1.9141
14.532,1.8859
14.533,1.8576
14.534,1.8295
14.535,1.8014
14.536,1.7734
14.537,1.7454
14.538,1.7176
14.539,1.6898
14.54,1.6622
14.541,1.6347
14.542,1.6072
14.543,1.5799
14.544,1.5527
14.545,1.5256
14.546,1.4987
14.547,1.4719
14.548,1.4453
14.549,1.4187
14.55,1.3924
14.551,1.3662
14.552,1.3402
14.553,1.3143
14.554,1.2886
14.555,1.2631
14.556,1.2378
14.557,1.2127
14.558,1.1878
14.559,1.1631
14.56,1.1386
14.561,1.1143
14.562,1.0902
14.563,1.0663
14.564,1.0427
14.565,1.0193
14.566,0.99613
14.567,0.97321
14.568,0.95054
14.569,0.92812
14.57,0.90596
14.571,0.88406
14.572,0.86243
14.573,0.84106
14.574,0.81997
14.575,0.79917
14.576,0.77864
14.577,0.7584
14.578,0.73844
14.579,0.71876
14.58,0.69935
14.581,0.68023
14.582,0.66138
14.583,0.6428
14.584,0.62451
14.585,0.60649
14.586,0.58876
14.587,0.57132
14.588,0.55417
14.589,0.53731
14.59,0.52076
14.591,0.50451
14.592,0.48856
14.593,0.47293
14.594,0.45761
14.595,0.4426
14.596,0.42791
14.597,0.41355
14.598,0.39951
14.599,0.3858
14.6,0.37242
14.601,0.35938
14.602,0.34667
14.603,0.33429
14.604,0.32227
14.605,0.31058
14.606,0.29924
14.607,0.28825
14.608,0.27761
14.609,0.26732
14.61,0.25739
14.611,0.24781
14.612,0.23859
14.613,0.22973
14.614,0.22124
14.615,0.2131
14.616,0.20534
14.617,0.19793
14.618,0.1909
14.619,0.18424
14.62,0.17794
14.621,0.17202
14.622,0.16647
14.623,0.16129
14.624,0.15649
14.625,0.15206
14.626,0.14801
14.627,0.14434
14.628,0.14104
14.629,0.13812
14.63,0.13557
14.631,0.13341
14.632,0.13162
14.633,0.13021
14.634,0.12918
14.635,0.12853
14.636,0.12826
14.637,0.12837
14.638,0.12885
14.639,0.12971
14.64,0.13095
14.641,0.13257
14.642,0.13456
14.643,0.13692
14.644,0.13967
14.645,0.14278
14.646,0.14627
14.647,0.15013
14.648,0.15435
14.649,0.15894
14.65,0.16389
14.651,0.1692
14.652,0.17487
14.653,0.18088
14.654,0.18725
14.655,0.19396
14.656,0.20102
14.657,0.20841
14.658,0.21615
14.659,0.22421
14.66,0.23261
14.661,0.24133
14.662,0.25038
14.663,0.25974
14.664,0.26943
14.665,0.27942
14.666,0.28972
14.667,0.30033
14.668,0.31124
14.669,0.32244
14.67,0.33395
14.671,0.34574
14.672,0.35781
14.673,0.37017
14.674,0.38282
14.675,0.39573
14.676,0.40892
14.677,0.42237
14.678,0.4361
14.679,0.45008
14.68,0.46432
14.681,0.47881
14.682,0.49355
14.683,0.50854
14.684,0.52378
14.685,0.53925
14.686,0.55496
14.687,0.5709
14.688,0.58707
14.689,0.60347
14.69,0.62009
14.691,0.63693
14.692,0.65398
14.693,0.67125
14.694,0.68873
14.695,0.70642
14.696,0.72431
14.697,0.7424
14.698,0.76068
14.699,0.77917
14.7,0.79784
14.701,0.81671
14.702,0.83576
14.703,0.85499
14.704,0.87441
14.705,0.894
14.706,0.91377
14.707,0.93371
14.708,0.95382
14.709,0.9741
14.71,0.99455
14.711,1.0152
14.712,1.0359
14.713,1.0569
14.714,1.0779
14.715,1.0992
14.716,1.1206
14.717,1.1421
14.718,1.1638
14.719,1.1856
14.72,1.2076
14.721,1.2297
14.722,1.252
14.723,1.2744
14.724,1.2969
14.725,1.3196
14.726,1.3423
14.727,1.3653
14.728,1.3883
14.729,1.4115
14.73,1.4348
14.731,1.4582
14.732,1.4817
14.733,1.5053
14.734,1.5291
14.735,1.553
14.736,1.577
14.737,1.601
14.738,1.6252
14.739,1.6495
14.74,1.6739
14.741,1.6984
14.742,1.723
14.743,1.7477
14.744,1.7725
14.745,1.7974
14.746,1.8224
14.747,1.8474
14.748,1.8725
14.749,1.8977
14.75,1.923
14.751,1.9484
14.752,1.9738
14.753,1.9993
14.754,2.0249
14.755,2.0506
14.756,2.0763
14.757,2.102
14.758,2.1279
14.759,2.1537
14.76,2.1797
14.761,2.2056
14.762,2.2316
14.763,2.2577
14.764,2.2838
14.765,2.3099
14.766,2.3361
14.767,2.3623
14.768,2.3885
14.769,2.4147
14.77,2.4409
14.771,2.4672
14.772,2.4935
14.773,2.5197
14.774,2.546
14.775,2.5723
14.776,2.5985
14.777,2.6248
14.778,2.651
14.779,2.6773
14.78,2.7034
14.781,2.7296
14.782,2.7558
14.783,2.7819
14.784,2.8079
14.785,2.8339
14.786,2.8599
14.787,2.8858
14.788,2.9116
14.789,2.9374
14.79,2.9631
14.791,2.9888
14.792,3.0143
14.793,3.0398
14.794,3.0651
14.795,3.0904
14.796,3.1156
14.797,3.1407
14.798,3.1656
14.799,3.1904
14.8,3.2152
14.801,3.2397
14.802,3.2642
14.803,3.2885
14.804,3.3127
14.805,3.3367
14.806,3.3606
14.807,3.3843
14.808,3.4078
14.809,3.4312
14.81,3.4544
14.811,3.4774
14.812,3.5002
14.813,3.5229
14.814,3.5454
14.815,3.5676
14.816,3.5897
14.817,3.6115
14.818,3.6332
14.819,3.6546
14.82,3.6758
14.821,3.6967
14.822,3.7175
14.823,3.738
14.824,3.7583
14.825,3.7783
14.826,3.7981
14.827,3.8176
14.828,3.8368
14.829,3.8559
14.83,3.8746
14.831,3.8931
14.832,3.9114
14.833,3.9294
14.834,3.9471
14.835,3.9646
14.836,3.9819
14.837,3.9989
14.838,4.0156
14.839,4.0321
14.84,4.0484
14.841,4.0643
14.842,4.08
14.843,4.0954
14.844,4.1106
14.845,4.1254
14.846,4.14
14.847,4.1543
14.848,4.1683
14.849,4.182
14.85,4.1954
14.851,4.2085
14.852,4.2213
14.853,4.2338
14.854,4.246
14.855,4.2579
14.856,4.2695
14.857,4.2807
14.858,4.2917
14.859,4.3023
14.86,4.3126
14.861,4.3226
14.862,4.3323
14.863,4.3416
14.864,4.3506
14.865,4.3593
14.866,4.3676
14.867,4.3757
14.868,4.3833
14.869,4.3907
14.87,4.3977
14.871,4.4043
14.872,4.4107
14.873,4.4166
14.874,4.4223
14.875,4.4276
14.876,4.4325
14.877,4.4371
14.878,4.4414
14.879,4.4453
14.88,4.4489
14.881,4.4521
14.882,4.4549
14.883,4.4575
14.884,4.4596
14.885,4.4614
14.886,4.4629
14.887,4.464
14.888,4.4648
14.889,4.4652
14.89,4.4653
14.891,4.465
14.892,4.4644
14.893,4.4634
14.894,4.4621
14.895,4.4604
14.896,4.4584
14.897,4.456
14.898,4.4533
14.899,4.4502
14.9,4.4468
14.901,4.443
14.902,4.4389
14.903,4.4345
14.904,4.4298
14.905,4.4247
14.906,4.4192
14.907,4.4135
14.908,4.4074
14.909,4.401
14.91,4.3943
14.911,4.3873
14.912,4.38
14.913,4.3724
14.914,4.3644
14.915,4.3562
14.916,4.3476
14.917,4.3388
14.918,4.3297
14.919,4.3203
14.92,4.3106
14.921,4.3006
14.922,4.2904
14.923,4.2799
14.924,4.2691
14.925,4.258
14.926,4.2467
14.927,4.2351
14.928,4.2233
14.929,4.2112
14.93,4.1989
14.931,4.1863
14.932,4.1735
14.933,4.1605
14.934,4.1472
14.935,4.1337
14.936,4.12
14.937,4.106
14.938,4.0919
14.939,4.0775
14.94,4.0629
14.941,4.0481
14.942,4.033
14.943,4.0178
14.944,4.0024
14.945,3.9868
14.946,3.971
14.947,3.955
14.948,3.9388
14.949,3.9224
14.95,3.9059
14.951,3.8892
14.952,3.8723
14.953,3.8552
14.954,3.8379
14.955,3.8205
14.956,3.8029
14.957,3.7852
14.958,3.7673
14.959,3.7493
14.96,3.7311
14.961,3.7127
14.962,3.6942
14.963,3.6755
14.964,3.6567
14.965,3.6378
14.966,3.6187
14.967,3.5995
14.968,3.5801
14.969,3.5607
14.97,3.541
14.971,3.5213
14.972,3.5014
14.973,3.4814
14.974,3.4613
14.975,3.4411
14.976,3.4207
14.977,3.4002
14.978,3.3797
14.979,3.359
14.98,3.3381
14.981,3.3172
14.982,3.2962
14.983,3.2751
14.984,3.2538
14.985,3.2325
14.986,3.2111
14.987,3.1895
14.988,3.1679
14.989,3.1462
14.99,3.1244
14.991,3.1025
14.992,3.0805
14.993,3.0584
14.994,3.0363
14.995,3.014
14.996,2.9917
14.997,2.9693
14.998,2.9468
14.999,2.9243
15,2.9017
15.001,2.879
15.002,2.8562
15.003,2.8334
15.004,2.8106
15.005,2.7876
15.006,2.7646
15.007,2.7416
15.008,2.7185
15.009,2.6953
15.01,2.6721
15.011,2.6489
15.012,2.6256
15.013,2.6023
15.014,2.5789
15.015,2.5555
15.016,2.5321
15.017,2.5087
15.018,2.4852
15.019,2.4617
15.02,2.4382
15.021,2.4146
15.022,2.3911
15.023,2.3675
15.024,2.344
15.025,2.3204
15.026,2.2968
15.027,2.2733
15.028,2.2497
15.029,2.2262
15.03,2.2027
15.031,2.1792
15.032,2.1557
15.033,2.1322
15.034,2.1088
15.035,2.0854
15.036,2.062
15.037,2.0387
15.038,2.0154
15.039,1.9922
15.04,1.969
15.041,1.9459
15.042,1.9229
15.043,1.8999
15.044,1.877
15.045,1.8541
15.046,1.8314
15.047,1.8087
15.048,1.7862
15.049,1.7637
15.05,1.7413
15.051,1.7191
15.052,1.6969
15.053,1.6749
15.054,1.6529
15.055,1.6311
15.056,1.6095
15.057,1.5879
15.058,1.5665
15.059,1.5453
15.06,1.5241
15.061,1.5032
15.062,1.4824
15.063,1.4617
15.064,1.4412
15.065,1.4209
15.066,1.4007
15.067,1.3807
15.068,1.3609
15.069,1.3413
15.07,1.3219
15.071,1.3027
15.072,1.2836
15.073,1.2648
15.074,1.2461
15.075,1.2277
15.076,1.2095
15.077,1.1915
15.078,1.1737
15.079,1.1562
15.08,1.1388
15.081,1.1217
15.082,1.1049
15.083,1.0882
15.084,1.0718
15.085,1.0556
15.086,1.0397
15.087,1.0239
15.088,1.0084
15.089,0.99313
15.09,0.97806
15.091,0.96322
15.092,0.9486
15.093,0.93422
15.094,0.92007
15.095,0.90616
15.096,0.89249
15.097,0.87906
15.098,0.86588
15.099,0.85295
15.1,0.84026
15.101,0.82783
15.102,0.81566
15.103,0.80375
15.104,0.7921
15.105,0.78071
15.106,0.76959
15.107,0.75873
15.108,0.74815
15.109,0.73784
15.11,0.7278
15.111,0.71804
15.112,0.70856
15.113,0.69936
15.114,0.69044
15.115,0.68181
15.116,0.67346
15.117,0.6654
15.118,0.65763
15.119,0.65015
15.12,0.64296
15.121,0.63607
15.122,0.62947
15.123,0.62316
15.124,0.61716
15.125,0.61145
15.126,0.60604
15.127,0.60093
15.128,0.59612
15.129,0.59161
15.13,0.5874
15.131,0.5835
15.132,0.5799
15.133,0.57661
15.134,0.57362
15.135,0.57094
15.136,0.56856
15.137,0.56649
15.138,0.56473
15.139,0.56327
15.14,0.56211
15.141,0.56127
15.142,0.56073
15.143,0.5605
15.144,0.56057
15.145,0.56095
15.146,0.56163
15.147,0.56262
15.148,0.56392
15.149,0.56552
15.15,0.56742
15.151,0.56963
15.152,0.57214
15.153,0.57495
15.154,0.57807
15.155,0.58148
15.156,0.58519
15.157,0.5892
15.158,0.5935
15.159,0.5981
15.16,0.60298
15.161,0.60815
15.162,0.6136
15.163,0.61933
15.164,0.62534
15.165,0.63163
15.166,0.63819
15.167,0.64502
15.168,0.65211
15.169,0.65947
15.17,0.66709
15.171,0.67497
15.172,0.6831
15.173,0.69148
15.174,0.70012
15.175,0.70899
15.176,0.71811
15.177,0.72747
15.178,0.73707
15.179,0.7469
15.18,0.75696
15.181,0.76724
15.182,0.77775
15.183,0.78848
15.184,0.79942
15.185,0.81058
15.186,0.82195
15.187,0.83353
15.188,0.84531
15.189,0.8573
15.19,0.86948
15.191,0.88186
15.192,0.89443
15.193,0.90719
15.194,0.92014
15.195,0.93327
15.196,0.94659
15.197,0.96008
15.198,0.97375
15.199,0.98759
15.2,1.0016
15.201,1.0158
15.202,1.0301
15.203,1.0446
15.204,1.0593
15.205,1.0741
15.206,1.0891
15.207,1.1042
15.208,1.1195
15.209,1.1349
15.21,1.1505
15.211,1.1662
15.212,1.182
15.213,1.198
15.214,1.2142
15.215,1.2304
15.216,1.2468
15.217,1.2633
15.218,1.28
15.219,1.2968
15.22,1.3137
15.221,1.3307
15.222,1.3478
15.223,1.3651
15.224,1.3825
15.225,1.4
15.226,1.4176
15.227,1.4353
15.228,1.4531
15.229,1.4711
15.23,1.4891
15.231,1.5073
15.232,1.5255
15.233,1.5439
15.234,1.5623
15.235,1.5809
15.236,1.5995
15.237,1.6183
15.238,1.6371
15.239,1.656
15.24,1.675
15.241,1.6941
15.242,1.7133
15.243,1.7326
15.244,1.752
15.245,1.7714
15.246,1.791
15.247,1.8106
15.248,1.8302
15.249,1.85
15.25,1.8698
15.251,1.8897
15.252,1.9097
15.253,1.9298
15.254,1.9499
15.255,1.9701
15.256,1.9903
15.257,2.0106
15.258,2.031
15.259,2.0514
15.26,2.0718
15.261,2.0924
15.262,2.113
15.263,2.1336
15.264,2.1543
15.265,2.175
15.266,2.1957
15.267,2.2165
15.268,2.2374
15.269,2.2582
15.27,2.2792
15.271,2.3001
15.272,2.3211
15.273,2.342
15.274,2.3631
15.275,2.3841
15.276,2.4051
15.277,2.4262
15.278,2.4473
15.279,2.4684
15.28,2.4894
15.281,2.5105
15.282,2.5316
15.283,2.5527
15.284,2.5738
15.285,2.5948
15.286,2.6159
15.287,2.6369
15.288,2.6579
15.289,2.6789
15.29,2.6999
15.291,2.7208
15.292,2.7417
15.293,2.7625
15.294,2.7833
15.295,2.8041
15.296,2.8248
15.297,2.8454
15.298,2.866
15.299,2.8865
15.3,2.907
15.301,2.9274
15.302,2.9476
15.303,2.9679
15.304,2.988
15.305,3.008
15.306,3.0279
15.307,3.0478
15.308,3.0675
15.309,3.0872
15.31,3.1067
15.311,3.1261
15.312,3.1454
15.313,3.1645
15.314,3.1835
15.315,3.2024
15.316,3.2212
15.317,3.2398
15.318,3.2583
15.319,3.2766
15.32,3.2948
15.321,3.3128
15.322,3.3307
15.323,3.3484
15.324,3.366
15.325,3.3833
15.326,3.4005
15.327,3.4175
15.328,3.4344
15.329,3.451
15.33,3.4675
15.331,3.4837
15.332,3.4998
15.333,3.5157
15.334,3.5313
15.335,3.5468
15.336,3.5621
15.337,3.5771
15.338,3.592
15.339,3.6066
15.34,3.6211
15.341,3.6353
15.342,3.6494
15.343,3.6632
15.344,3.6769
15.345,3.6903
15.346,3.7036
15.347,3.7166
15.348,3.7294
15.349,3.7421
15.35,3.7545
15.351,3.7667
15.352,3.7787
15.353,3.7905
15.354,3.802
15.355,3.8133
15.356,3.8244
15.357,3.8353
15.358,3.8459
15.359,3.8563
15.36,3.8665
15.361,3.8764
15.362,3.8861
15.363,3.8955
15.364,3.9047
15.365,3.9137
15.366,3.9224
15.367,3.9308
15.368,3.939
15.369,3.9469
15.37,3.9546
15.371,3.9621
15.372,3.9692
15.373,3.9762
15.374,3.9828
15.375,3.9892
15.376,3.9953
15.377,4.0012
15.378,4.0068
15.379,4.0121
15.38,4.0172
15.381,4.022
15.382,4.0265
15.383,4.0308
15.384,4.0347
15.385,4.0384
15.386,4.0419
15.387,4.045
15.388,4.0479
15.389,4.0506
15.39,4.0529
15.391,4.055
15.392,4.0568
15.393,4.0583
15.394,4.0595
15.395,4.0605
15.396,4.0612
15.397,4.0616
15.398,4.0617
15.399,4.0616
15.4,4.0612
15.401,4.0605
15.402,4.0595
15.403,4.0583
15.404,4.0568
15.405,4.055
15.406,4.053
15.407,4.0506
15.408,4.048
15.409,4.0452
15.41,4.042
15.411,4.0386
15.412,4.0349
15.413,4.031
15.414,4.0268
15.415,4.0223
15.416,4.0176
15.417,4.0126
15.418,4.0074
15.419,4.0019
15.42,3.9962
15.421,3.9902
15.422,3.984
15.423,3.9775
15.424,3.9708
15.425,3.9638
15.426,3.9567
15.427,3.9493
15.428,3.9417
15.429,3.9338
15.43,3.9257
15.431,3.9175
15.432,3.909
15.433,3.9002
15.434,3.8913
15.435,3.8822
15.436,3.8729
15.437,3.8633
15.438,3.8536
15.439,3.8437
15.44,3.8336
15.441,3.8233
15.442,3.8128
15.443,3.8021
15.444,3.7913
15.445,3.7802
15.446,3.769
15.447,3.7577
15.448,3.7461
15.449,3.7344
15.45,3.7225
15.451,3.7105
15.452,3.6983
15.453,3.686
15.454,3.6735
15.455,3.6609
15.456,3.6481
15.457,3.6351
15.458,3.6221
15.459,3.6088
15.46,3.5955
15.461,3.582
15.462,3.5684
15.463,3.5546
15.464,3.5407
15.465,3.5267
15.466,3.5126
