time,accumulated_fi
14.272,-1.0224
14.273,-1.1018
14.274,-1.1809
14.275,-1.2597
14.276,-1.3382
14.277,-1.4164
14.278,-1.4942
14.279,-1.5718
14.28,-1.6489
14.281,-1.7257
14.282,-1.8022
14.283,-1.8782
14.284,-1.9538
14.285,-2.029
14.286,-2.1037
14.287,-2.178
14.288,-2.2518
14.289,-2.3251
14.29,-2.3979
14.291,-2.4702
14.292,-2.542
14.293,-2.6132
14.294,-2.6839
14.295,-2.754
14.296,-2.8235
14.297,-2.8924
14.298,-2.9608
14.299,-3.0284
14.3,-3.0955
14.301,-3.1619
14.302,-3.2277
14.303,-3.2927
14.304,-3.3571
14.305,-3.4209
14.306,-3.4839
14.307,-3.5463
14.308,-3.6079
14.309,-3.6689
14.31,-3.7292
14.311,-3.7887
14.312,-3.8475
14.313,-3.9055
14.314,-3.9627
14.315,-4.0192
14.316,-4.0749
14.317,-4.1298
14.318,-4.1839
14.319,-4.2372
14.32,-4.2896
14.321,-4.3412
14.322,-4.3919
14.323,-4.4418
14.324,-4.4908
14.325,-4.5389
14.326,-4.5862
14.327,-4.6325
14.328,-4.678
14.329,-4.7225
14.33,-4.7661
14.331,-4.8088
14.332,-4.8506
14.333,-4.8915
14.334,-4.9314
14.335,-4.9703
14.336,-5.0083
14.337,-5.0454
14.338,-5.0815
14.339,-5.1167
14.34,-5.1509
14.341,-5.1842
14.342,-5.2164
14.343,-5.2477
14.344,-5.2781
14.345,-5.3074
14.346,-5.3358
14.347,-5.3632
14.348,-5.3896
14.349,-5.415
14.35,-5.4394
14.351,-5.4629
14.352,-5.4853
14.353,-5.5068
14.354,-5.5272
14.355,-5.5467
14.356,-5.5651
14.357,-5.5826
14.358,-5.599
14.359,-5.6144
14.36,-5.6289
14.361,-5.6423
14.362,-5.6548
14.363,-5.6662
14.364,-5.6766
14.365,-5.686
14.366,-5.6944
14.367,-5.7019
14.368,-5.7083
14.369,-5.7137
14.37,-5.7181
14.371,-5.7215
14.372,-5.7239
14.373,-5.7253
14.374,-5.7258
14.375,-5.7252
14.376,-5.7237
14.377,-5.7211
14.378,-5.7176
14.379,-5.7131
14.38,-5.7077
14.381,-5.7012
14.382,-5.6938
14.383,-5.6854
14.384,-5.6761
14.385,-5.6658
14.386,-5.6545
14.387,-5.6423
14.388,-5.6291
14.389,-5.615
14.39,-5.6
14.391,-5.584
14.392,-5.5671
14.393,-5.5492
14.394,-5.5305
14.395,-5.5108
14.396,-5.4903
14.397,-5.4688
14.398,-5.4464
14.399,-5.4232
14.4,-5.399
14.401,-5.374
14.402,-5.3481
14.403,-5.3213
14.404,-5.2937
14.405,-5.2652
14.406,-5.2359
14.407,-5.2058
14.408,-5.1748
14.409,-5.143
14.41,-5.1103
14.411,-5.0769
14.412,-5.0427
14.413,-5.0076
14.414,-4.9718
14.415,-4.9352
14.416,-4.8978
14.417,-4.8597
14.418,-4.8208
14.419,-4.7812
14.42,-4.7408
14.421,-4.6997
14.422,-4.6579
14.423,-4.6153
14.424,-4.5721
14.425,-4.5281
14.426,-4.4835
14.427,-4.4382
14.428,-4.3922
14.429,-4.3456
14.43,-4.2983
14.431,-4.2504
14.432,-4.2018
14.433,-4.1526
14.434,-4.1028
14.435,-4.0524
14.436,-4.0015
14.437,-3.9499
14.438,-3.8977
14.439,-3.845
14.44,-3.7917
14.441,-3.7379
14.442,-3.6836
14.443,-3.6287
14.444,-3.5733
14.445,-3.5174
14.446,-3.461
14.447,-3.4041
14.448,-3.3468
14.449,-3.289
14.45,-3.2307
14.451,-3.172
14.452,-3.1128
14.453,-3.0533
14.454,-2.9933
14.455,-2.9329
14.456,-2.8721
14.457,-2.8109
14.458,-2.7494
14.459,-2.6875
14.46,-2.6252
14.461,-2.5627
14.462,-2.4997
14.463,-2.4365
14.464,-2.373
14.465,-2.3091
14.466,-2.245
14.467,-2.1806
14.468,-2.1159
14.469,-2.051
14.47,-1.9859
14.471,-1.9205
14.472,-1.8548
14.473,-1.789
14.474,-1.723
14.475,-1.6568
14.476,-1.5904
14.477,-1.5239
14.478,-1.4572
14.479,-1.3904
14.48,-1.3235
14.481,-1.2565
14.482,-1.1893
14.483,-1.1221
14.484,-1.0548
14.485,-0.98746
14.486,-0.92006
14.487,-0.85262
14.488,-0.78515
14.489,-0.71766
14.49,-0.65016
14.491,-0.58268
14.492,-0.5152
14.493,-0.44776
14.494,-0.38035
14.495,-0.313
14.496,-0.2457
14.497,-0.17848
14.498,-0.11133
14.499,-0.044285
14.5,0.02266
14.501,0.089491
14.502,0.1562
14.503,0.22276
14.504,0.28919
14.505,0.35545
14.506,0.42155
14.507,0.48746
14.508,0.55319
14.509,0.61872
14.51,0.68404
14.511,0.74913
14.512,0.814
14.513,0.87863
14.514,0.943
14.515,1.0071
14.516,1.071
14.517,1.1345
14.518,1.1978
14.519,1.2607
14.52,1.3234
14.521,1.3857
14.522,1.4477
14.523,1.5094
14.524,1.5707
14.525,1.6317
14.526,1.6922
14.527,1.7524
14.528,1.8123
14.529,1.8717
14.53,1.9307
14.531,1.9893
14.532,2.0474
14.533,2.1052
14.534,2.1625
14.535,2.2193
14.536,2.2757
14.537,2.3316
14.538,2.3871
14.539,2.4421
14.54,2.4966
14.541,2.5507
14.542,2.6043
14.543,2.6574
14.544,2.71
14.545,2.7621
14.546,2.8137
14.547,2.8647
14.548,2.9152
14.549,2.9652
14.55,3.0147
14.551,3.0636
14.552,3.1119
14.553,3.1596
14.554,3.2068
14.555,3.2534
14.556,3.2994
14.557,3.3448
14.558,3.3896
14.559,3.4337
14.56,3.4773
14.561,3.5202
14.562,3.5624
14.563,3.6041
14.564,3.645
14.565,3.6854
14.566,3.725
14.567,3.764
14.568,3.8023
14.569,3.8399
14.57,3.8769
14.571,3.9131
14.572,3.9487
14.573,3.9836
14.574,4.0177
14.575,4.0512
14.576,4.0839
14.577,4.116
14.578,4.1473
14.579,4.1778
14.58,4.2077
14.581,4.2368
14.582,4.2652
14.583,4.2928
14.584,4.3197
14.585,4.3459
14.586,4.3713
14.587,4.3959
14.588,4.4198
14.589,4.4429
14.59,4.4652
14.591,4.4868
14.592,4.5076
14.593,4.5276
14.594,4.5468
14.595,4.5652
14.596,4.5829
14.597,4.5998
14.598,4.6158
14.599,4.6311
14.6,4.6455
14.601,4.6592
14.602,4.672
14.603,4.6841
14.604,4.6953
14.605,4.7057
14.606,4.7153
14.607,4.7241
14.608,4.732
14.609,4.7392
14.61,4.7455
14.611,4.7509
14.612,4.7556
14.613,4.7594
14.614,4.7623
14.615,4.7645
14.616,4.7658
14.617,4.7663
14.618,4.7659
14.619,4.7647
14.62,4.7626
14.621,4.7597
14.622,4.756
14.623,4.7514
14.624,4.746
14.625,4.7397
14.626,4.7326
14.627,4.7247
14.628,4.7159
14.629,4.7063
14.63,4.6958
14.631,4.6844
14.632,4.6723
14.633,4.6593
14.634,4.6454
14.635,4.6307
14.636,4.6152
14.637,4.5989
14.638,4.5817
14.639,4.5636
14.64,4.5448
14.641,4.5251
14.642,4.5046
14.643,4.4832
14.644,4.461
14.645,4.438
14.646,4.4142
14.647,4.3896
14.648,4.3642
14.649,4.3379
14.65,4.3109
14.651,4.283
14.652,4.2543
14.653,4.2249
14.654,4.1946
14.655,4.1636
14.656,4.1318
14.657,4.0992
14.658,4.0658
14.659,4.0317
14.66,3.9968
14.661,3.9611
14.662,3.9247
14.663,3.8875
14.664,3.8496
14.665,3.811
14.666,3.7716
14.667,3.7315
14.668,3.6907
14.669,3.6492
14.67,3.6069
14.671,3.564
14.672,3.5204
14.673,3.4761
14.674,3.4311
14.675,3.3854
14.676,3.3391
14.677,3.2921
14.678,3.2445
14.679,3.1962
14.68,3.1473
14.681,3.0978
14.682,3.0477
14.683,2.997
14.684,2.9456
14.685,2.8937
14.686,2.8412
14.687,2.7882
14.688,2.7346
14.689,2.6804
14.69,2.6257
14.691,2.5705
14.692,2.5147
14.693,2.4585
14.694,2.4017
14.695,2.3445
14.696,2.2868
14.697,2.2286
14.698,2.17
14.699,2.1109
14.7,2.0514
14.701,1.9914
14.702,1.9311
14.703,1.8704
14.704,1.8092
14.705,1.7477
14.706,1.6859
14.707,1.6237
14.708,1.5611
14.709,1.4983
14.71,1.4351
14.711,1.3716
14.712,1.3078
14.713,1.2438
14.714,1.1794
14.715,1.1149
14.716,1.0501
14.717,0.98505
14.718,0.91981
14.719,0.85437
14.72,0.78875
14.721,0.72296
14.722,0.657
14.723,0.59091
14.724,0.52468
14.725,0.45833
14.726,0.39188
14.727,0.32534
14.728,0.25873
14.729,0.19205
14.73,0.12534
14.731,0.058592
14.732,-0.0081702
14.733,-0.074932
14.734,-0.14168
14.735,-0.2084
14.736,-0.27508
14.737,-0.3417
14.738,-0.40824
14.739,-0.4747
14.74,-0.54106
14.741,-0.60731
14.742,-0.67343
14.743,-0.73941
14.744,-0.80523
14.745,-0.87089
14.746,-0.93637
14.747,-1.0017
14.748,-1.0667
14.749,-1.1316
14.75,-1.1962
14.751,-1.2606
14.752,-1.3247
14.753,-1.3886
14.754,-1.4521
14.755,-1.5154
14.756,-1.5784
14.757,-1.641
14.758,-1.7033
14.759,-1.7653
14.76,-1.8269
14.761,-1.8881
14.762,-1.9489
14.763,-2.0094
14.764,-2.0694
14.765,-2.129
14.766,-2.1882
14.767,-2.2469
14.768,-2.3052
14.769,-2.363
14.77,-2.4203
14.771,-2.4772
14.772,-2.5335
14.773,-2.5893
14.774,-2.6446
14.775,-2.6994
14.776,-2.7536
14.777,-2.8072
14.778,-2.8604
14.779,-2.9129
14.78,-2.9649
14.781,-3.0164
14.782,-3.0672
14.783,-3.1175
14.784,-3.1672
14.785,-3.2163
14.786,-3.2648
14.787,-3.3127
14.788,-3.3599
14.789,-3.4065
14.79,-3.4524
14.791,-3.4977
14.792,-3.5423
14.793,-3.5862
14.794,-3.6294
14.795,-3.6719
14.796,-3.7137
14.797,-3.7548
14.798,-3.7952
14.799,-3.8348
14.8,-3.8737
14.801,-3.9118
14.802,-3.9492
14.803,-3.9858
14.804,-4.0216
14.805,-4.0567
14.806,-4.0909
14.807,-4.1244
14.808,-4.1571
14.809,-4.189
14.81,-4.2201
14.811,-4.2504
14.812,-4.2799
14.813,-4.3086
14.814,-4.3364
14.815,-4.3635
14.816,-4.3897
14.817,-4.4151
14.818,-4.4397
14.819,-4.4634
14.82,-4.4863
14.821,-4.5084
14.822,-4.5296
14.823,-4.55
14.824,-4.5696
14.825,-4.5883
14.826,-4.6061
14.827,-4.6232
14.828,-4.6393
14.829,-4.6547
14.83,-4.6691
14.831,-4.6827
14.832,-4.6955
14.833,-4.7074
14.834,-4.7185
14.835,-4.7286
14.836,-4.738
14.837,-4.7465
14.838,-4.7541
14.839,-4.7608
14.84,-4.7667
14.841,-4.7718
14.842,-4.776
14.843,-4.7793
14.844,-4.7818
14.845,-4.7834
14.846,-4.7842
14.847,-4.7841
14.848,-4.7832
14.849,-4.7814
14.85,-4.7788
14.851,-4.7753
14.852,-4.771
14.853,-4.7658
14.854,-4.7598
14.855,-4.753
14.856,-4.7454
14.857,-4.7369
14.858,-4.7275
14.859,-4.7174
14.86,-4.7064
14.861,-4.6946
14.862,-4.682
14.863,-4.6686
14.864,-4.6544
14.865,-4.6394
14.866,-4.6235
14.867,-4.6069
14.868,-4.5895
14.869,-4.5713
14.87,-4.5523
14.871,-4.5326
14.872,-4.5121
14.873,-4.4908
14.874,-4.4687
14.875,-4.4459
14.876,-4.4224
14.877,-4.3981
14.878,-4.373
14.879,-4.3472
14.88,-4.3208
14.881,-4.2935
14.882,-4.2656
14.883,-4.237
14.884,-4.2076
14.885,-4.1776
14.886,-4.1468
14.887,-4.1154
14.888,-4.0834
14.889,-4.0506
14.89,-4.0172
14.891,-3.9831
14.892,-3.9484
14.893,-3.9131
14.894,-3.8771
14.895,-3.8405
14.896,-3.8033
14.897,-3.7655
14.898,-3.727
14.899,-3.688
14.9,-3.6484
14.901,-3.6083
14.902,-3.5675
14.903,-3.5263
14.904,-3.4844
14.905,-3.442
14.906,-3.3991
14.907,-3.3557
14.908,-3.3117
14.909,-3.2673
14.91,-3.2223
14.911,-3.1769
14.912,-3.131
14.913,-3.0846
14.914,-3.0377
14.915,-2.9904
14.916,-2.9427
14.917,-2.8945
14.918,-2.8459
14.919,-2.7969
14.92,-2.7475
14.921,-2.6977
14.922,-2.6475
14.923,-2.597
14.924,-2.546
14.925,-2.4948
14.926,-2.4431
14.927,-2.3912
14.928,-2.3389
14.929,-2.2863
14.93,-2.2334
14.931,-2.1802
14.932,-2.1267
14.933,-2.0729
14.934,-2.0189
14.935,-1.9646
14.936,-1.9101
14.937,-1.8553
14.938,-1.8003
14.939,-1.7451
14.94,-1.6897
14.941,-1.6341
14.942,-1.5783
14.943,-1.5224
14.944,-1.4662
14.945,-1.41
14.946,-1.3535
14.947,-1.297
14.948,-1.2403
14.949,-1.1835
14.95,-1.1266
14.951,-1.0696
14.952,-1.0125
14.953,-0.95539
14.954,-0.89817
14.955,-0.84091
14.956,-0.7836
14.957,-0.72626
14.958,-0.6689
14.959,-0.61152
14.96,-0.55414
14.961,-0.49676
14.962,-0.43941
14.963,-0.38208
14.964,-0.32478
14.965,-0.26753
14.966,-0.21033
14.967,-0.1532
14.968,-0.096151
14.969,-0.039183
14.97,0.017687
14.971,0.074448
14.972,0.13109
14.973,0.1876
14.974,0.24397
14.975,0.30019
14.976,0.35624
14.977,0.41212
14.978,0.46781
14.979,0.52331
14.98,0.5786
14.981,0.63367
14.982,0.68852
14.983,0.74313
14.984,0.79748
14.985,0.85158
14.986,0.90542
14.987,0.95897
14.988,1.0122
14.989,1.0652
14.99,1.1179
14.991,1.1703
14.992,1.2223
14.993,1.274
14.994,1.3254
14.995,1.3765
14.996,1.4271
14.997,1.4775
14.998,1.5274
14.999,1.577
15,1.6262
15.001,1.675
15.002,1.7234
15.003,1.7714
15.004,1.819
15.005,1.8661
15.006,1.9128
15.007,1.9591
15.008,2.0049
15.009,2.0503
15.01,2.0952
15.011,2.1397
15.012,2.1837
15.013,2.2272
15.014,2.2702
15.015,2.3128
15.016,2.355
15.017,2.3966
15.018,2.4378
15.019,2.4784
15.02,2.5186
15.021,2.5583
15.022,2.5974
15.023,2.6361
15.024,2.6742
15.025,2.7118
15.026,2.7489
15.027,2.7854
15.028,2.8214
15.029,2.8568
15.03,2.8916
15.031,2.926
15.032,2.9597
15.033,2.9929
15.034,3.0255
15.035,3.0575
15.036,3.0889
15.037,3.1197
15.038,3.15
15.039,3.1796
15.04,3.2087
15.041,3.2371
15.042,3.2649
15.043,3.2921
15.044,3.3187
15.045,3.3447
15.046,3.37
15.047,3.3948
15.048,3.4189
15.049,3.4424
15.05,3.4652
15.051,3.4874
15.052,3.509
15.053,3.53
15.054,3.5503
15.055,3.57
15.056,3.589
15.057,3.6074
15.058,3.6251
15.059,3.6422
15.06,3.6586
15.061,3.6743
15.062,3.6895
15.063,3.7039
15.064,3.7177
15.065,3.7308
15.066,3.7433
15.067,3.7551
15.068,3.7662
15.069,3.7767
15.07,3.7865
15.071,3.7956
15.072,3.8041
15.073,3.8118
15.074,3.8189
15.075,3.8254
15.076,3.8311
15.077,3.8362
15.078,3.8405
15.079,3.8443
15.08,3.8473
15.081,3.8496
15.082,3.8513
15.083,3.8522
15.084,3.8525
15.085,3.8521
15.086,3.8511
15.087,3.8493
15.088,3.8469
15.089,3.8437
15.09,3.8399
15.091,3.8354
15.092,3.8302
15.093,3.8243
15.094,3.8178
15.095,3.8105
15.096,3.8026
15.097,3.794
15.098,3.7847
15.099,3.7747
15.1,3.7641
15.101,3.7527
15.102,3.7407
15.103,3.728
15.104,3.7147
15.105,3.7006
15.106,3.6859
15.107,3.6705
15.108,3.6545
15.109,3.6377
15.11,3.6203
15.111,3.6023
15.112,3.5835
15.113,3.5642
15.114,3.5441
15.115,3.5234
15.116,3.502
15.117,3.48
15.118,3.4574
15.119,3.4341
15.12,3.4101
15.121,3.3855
15.122,3.3603
15.123,3.3344
15.124,3.308
15.125,3.2808
15.126,3.2531
15.127,3.2247
15.128,3.1958
15.129,3.1662
15.13,3.136
15.131,3.1052
15.132,3.0738
15.133,3.0418
15.134,3.0092
15.135,2.976
15.136,2.9423
15.137,2.908
15.138,2.8731
15.139,2.8376
15.14,2.8016
15.141,2.765
15.142,2.7279
15.143,2.6902
15.144,2.652
15.145,2.6133
15.146,2.574
15.147,2.5342
15.148,2.4939
15.149,2.4531
15.15,2.4118
15.151,2.37
15.152,2.3278
15.153,2.285
15.154,2.2418
15.155,2.1981
15.156,2.1539
15.157,2.1093
15.158,2.0643
15.159,2.0188
15.16,1.9729
15.161,1.9266
15.162,1.8798
15.163,1.8327
15.164,1.7852
15.165,1.7373
15.166,1.689
15.167,1.6403
15.168,1.5913
15.169,1.5419
15.17,1.4922
15.171,1.4421
15.172,1.3918
15.173,1.3411
15.174,1.2901
15.175,1.2388
15.176,1.1872
15.177,1.1354
15.178,1.0832
15.179,1.0309
15.18,0.97822
15.181,0.92535
15.182,0.87226
15.183,0.81895
15.184,0.76542
15.185,0.7117
15.186,0.6578
15.187,0.60372
15.188,0.54947
15.189,0.49506
15.19,0.44051
15.191,0.38583
15.192,0.33102
15.193,0.27609
15.194,0.22107
15.195,0.16595
15.196,0.11076
15.197,0.055492
15.198,0.00016725
15.199,-0.055205
15.2,-0.11061
15.201,-0.16605
15.202,-0.2215
15.203,-0.27695
15.204,-0.33239
15.205,-0.38781
15.206,-0.44321
15.207,-0.49856
15.208,-0.55386
15.209,-0.60909
15.21,-0.66425
15.211,-0.71932
15.212,-0.77429
15.213,-0.82915
15.214,-0.8839
15.215,-0.93851
15.216,-0.99298
15.217,-1.0473
15.218,-1.1014
15.219,-1.1554
15.22,-1.2092
15.221,-1.2628
15.222,-1.3161
15.223,-1.3693
15.224,-1.4222
15.225,-1.4748
15.226,-1.5272
15.227,-1.5793
15.228,-1.6311
15.229,-1.6827
15.23,-1.7339
15.231,-1.7848
15.232,-1.8354
15.233,-1.8856
15.234,-1.9355
15.235,-1.9851
15.236,-2.0342
15.237,-2.083
15.238,-2.1314
15.239,-2.1794
15.24,-2.227
15.241,-2.2741
15.242,-2.3208
15.243,-2.3671
15.244,-2.413
15.245,-2.4583
15.246,-2.5032
15.247,-2.5477
15.248,-2.5916
15.249,-2.6351
15.25,-2.678
15.251,-2.7205
15.252,-2.7624
15.253,-2.8039
15.254,-2.8448
15.255,-2.8853
15.256,-2.9252
15.257,-2.9646
15.258,-3.0035
15.259,-3.0418
15.26,-3.0796
15.261,-3.1168
15.262,-3.1534
15.263,-3.1895
15.264,-3.2249
15.265,-3.2598
15.266,-3.2941
15.267,-3.3277
15.268,-3.3608
15.269,-3.3932
15.27,-3.425
15.271,-3.4561
15.272,-3.4866
15.273,-3.5165
15.274,-3.5457
15.275,-3.5742
15.276,-3.6021
15.277,-3.6293
15.278,-3.6558
15.279,-3.6817
15.28,-3.7069
15.281,-3.7313
15.282,-3.7551
15.283,-3.7782
15.284,-3.8006
15.285,-3.8222
15.286,-3.8432
15.287,-3.8635
15.288,-3.883
15.289,-3.9019
15.29,-3.92
15.291,-3.9374
15.292,-3.9541
15.293,-3.97
15.294,-3.9853
15.295,-3.9998
15.296,-4.0136
15.297,-4.0267
15.298,-4.039
15.299,-4.0506
15.3,-4.0615
15.301,-4.0716
15.302,-4.081
15.303,-4.0897
15.304,-4.0976
15.305,-4.1048
15.306,-4.1112
15.307,-4.117
15.308,-4.1219
15.309,-4.1262
15.31,-4.1296
15.311,-4.1324
15.312,-4.1344
15.313,-4.1357
15.314,-4.1362
15.315,-4.136
15.316,-4.135
15.317,-4.1333
15.318,-4.1309
15.319,-4.1278
15.32,-4.1239
15.321,-4.1192
15.322,-4.1139
15.323,-4.1078
15.324,-4.1009
15.325,-4.0934
15.326,-4.0851
15.327,-4.0761
15.328,-4.0664
15.329,-4.0559
15.33,-4.0448
15.331,-4.0329
15.332,-4.0203
15.333,-4.007
15.334,-3.993
15.335,-3.9783
15.336,-3.9629
15.337,-3.9468
15.338,-3.93
15.339,-3.9125
15.34,-3.8943
15.341,-3.8755
15.342,-3.8559
15.343,-3.8357
15.344,-3.8149
15.345,-3.7933
15.346,-3.7711
15.347,-3.7482
15.348,-3.7247
15.349,-3.7006
15.35,-3.6758
15.351,-3.6503
15.352,-3.6243
15.353,-3.5976
15.354,-3.5702
15.355,-3.5423
15.356,-3.5138
15.357,-3.4846
15.358,-3.4549
15.359,-3.4245
15.36,-3.3936
15.361,-3.3621
15.362,-3.33
15.363,-3.2973
15.364,-3.2641
15.365,-3.2304
15.366,-3.1961
15.367,-3.1612
15.368,-3.1258
15.369,-3.0899
15.37,-3.0534
15.371,-3.0165
15.372,-2.979
15.373,-2.9411
15.374,-2.9026
15.375,-2.8637
15.376,-2.8243
15.377,-2.7844
15.378,-2.744
15.379,-2.7033
15.38,-2.662
15.381,-2.6203
15.382,-2.5782
15.383,-2.5357
15.384,-2.4928
15.385,-2.4494
15.386,-2.4057
15.387,-2.3616
15.388,-2.3171
15.389,-2.2722
15.39,-2.227
15.391,-2.1814
15.392,-2.1355
15.393,-2.0892
15.394,-2.0426
15.395,-1.9957
15.396,-1.9485
15.397,-1.901
15.398,-1.8532
15.399,-1.8051
15.4,-1.7567
15.401,-1.7081
15.402,-1.6592
15.403,-1.6101
15.404,-1.5608
15.405,-1.5112
15.406,-1.4614
15.407,-1.4114
15.408,-1.3612
15.409,-1.3108
15.41,-1.2603
15.411,-1.2096
15.412,-1.1587
15.413,-1.1077
15.414,-1.0565
15.415,-1.0052
15.416,-0.95378
15.417,-0.90225
15.418,-0.85063
15.419,-0.79891
15.42,-0.74711
15.421,-0.69524
15.422,-0.64331
15.423,-0.59133
15.424,-0.53931
15.425,-0.48725
15.426,-0.43517
15.427,-0.38308
15.428,-0.33098
15.429,-0.27889
15.43,-0.22681
15.431,-0.17476
15.432,-0.12275
15.433,-0.070778
15.434,-0.018861
15.435,0.032993
15.436,0.084774
15.437,0.13647
15.438,0.18808
15.439,0.23959
15.44,0.29098
15.441,0.34226
15.442,0.39341
15.443,0.44442
15.444,0.49528
15.445,0.54599
15.446,0.59653
15.447,0.6469
15.448,0.69709
15.449,0.74709
15.45,0.79688
15.451,0.84647
15.452,0.89583
15.453,0.94497
15.454,0.99388
15.455,1.0425
15.456,1.091
15.457,1.1391
15.458,1.187
15.459,1.2346
15.46,1.2819
15.461,1.3289
15.462,1.3757
15.463,1.4221
15.464,1.4682
15.465,1.5139
15.466,1.5593
15.467,1.6044
15.468,1.6491
15.469,1.6935
15.47,1.7375
15.471,1.781
15.472,1.8242
15.473,1.867
15.474,1.9094
15.475,1.9514
15.476,1.993
15.477,2.0341
15.478,2.0747
15.479,2.115
15.48,2.1547
15.481,2.194
15.482,2.2329
15.483,2.2712
15.484,2.3091
15.485,2.3464
15.486,2.3833
15.487,2.4196
15.488,2.4555
15.489,2.4908
15.49,2.5257
15.491,2.56
15.492,2.5939
15.493,2.6272
15.494,2.66
15.495,2.6923
15.496,2.7241
15.497,2.7553
15.498,2.786
15.499,2.8162
15.5,2.8458
15.501,2.8749
15.502,2.9034
15.503,2.9313
15.504,2.9587
15.505,2.9855
15.506,3.0117
15.507,3.0374
15.508,3.0625
15.509,3.0869
15.51,3.1108
15.511,3.1342
15.512,3.1569
15.513,3.179
15.514,3.2005
15.515,3.2214
15.516,3.2417
15.517,3.2614
15.518,3.2805
15.519,3.2989
15.52,3.3168
15.521,3.334
15.522,3.3507
15.523,3.3667
15.524,3.3821
15.525,3.3969
15.526,3.411
15.527,3.4245
15.528,3.4375
15.529,3.4497
15.53,3.4614
15.531,3.4724
15.532,3.4829
15.533,3.4926
15.534,3.5018
15.535,3.5103
15.536,3.5182
15.537,3.5255
15.538,3.5321
15.539,3.5381
15.54,3.5435
15.541,3.5483
15.542,3.5524
15.543,3.5558
15.544,3.5587
15.545,3.5609
15.546,3.5625
15.547,3.5634
15.548,3.5638
15.549,3.5634
15.55,3.5625
15.551,3.5609
15.552,3.5587
15.553,3.5559
15.554,3.5524
15.555,3.5483
15.556,3.5436
15.557,3.5382
15.558,3.5322
15.559,3.5256
15.56,3.5184
15.561,3.5105
15.562,3.5021
15.563,3.493
15.564,3.4832
15.565,3.4729
15.566,3.4619
15.567,3.4504
15.568,3.4382
15.569,3.4254
15.57,3.412
15.571,3.398
15.572,3.3834
15.573,3.3681
15.574,3.3523
15.575,3.3359
15.576,3.3189
15.577,3.3012
15.578,3.283
15.579,3.2642
15.58,3.2448
15.581,3.2248
15.582,3.2043
15.583,3.1831
15.584,3.1614
15.585,3.1391
15.586,3.1163
15.587,3.0929
15.588,3.0689
15.589,3.0443
15.59,3.0192
15.591,2.9936
15.592,2.9674
15.593,2.9406
15.594,2.9133
15.595,2.8855
15.596,2.8571
15.597,2.8282
15.598,2.7988
15.599,2.7688
15.6,2.7384
15.601,2.7074
15.602,2.6759
15.603,2.644
15.604,2.6115
15.605,2.5785
15.606,2.545
15.607,2.5111
15.608,2.4767
15.609,2.4418
15.61,2.4064
15.611,2.3706
15.612,2.3343
15.613,2.2976
15.614,2.2604
15.615,2.2228
15.616,2.1847
15.617,2.1463
15.618,2.1074
15.619,2.0681
15.62,2.0284
15.621,1.9882
15.622,1.9477
15.623,1.9068
15.624,1.8655
15.625,1.8239
15.626,1.7818
15.627,1.7394
15.628,1.6967
15.629,1.6536
15.63,1.6102
15.631,1.5664
15.632,1.5223
15.633,1.4779
15.634,1.4332
15.635,1.3881
15.636,1.3428
15.637,1.2972
15.638,1.2513
15.639,1.2052
15.64,1.1587
15.641,1.112
15.642,1.0651
15.643,1.0179
15.644,0.97054
15.645,0.92291
15.646,0.87507
15.647,0.82702
15.648,0.77878
15.649,0.73034
15.65,0.68172
15.651,0.63293
15.652,0.58398
15.653,0.53488
15.654,0.48562
15.655,0.43623
15.656,0.38672
15.657,0.33708
15.658,0.28734
15.659,0.23749
15.66,0.18755
15.661,0.13753
15.662,0.087437
15.663,0.03728
15.664,-0.012932
15.665,-0.06319
15.666,-0.11348
15.667,-0.1638
15.668,-0.21414
15.669,-0.26448
15.67,-0.31483
15.671,-0.36516
15.672,-0.41547
15.673,-0.46575
15.674,-0.51599
15.675,-0.56618
15.676,-0.61631
15.677,-0.66637
15.678,-0.71636
15.679,-0.76625
15.68,-0.81605
15.681,-0.86574
15.682,-0.91532
15.683,-0.96477
15.684,-1.0141
15.685,-1.0633
15.686,-1.1123
15.687,-1.1611
15.688,-1.2098
15.689,-1.2583
15.69,-1.3066
15.691,-1.3547
15.692,-1.4026
15.693,-1.4502
15.694,-1.4977
15.695,-1.5449
15.696,-1.5918
15.697,-1.6385
15.698,-1.6849
15.699,-1.731
15.7,-1.7769
15.701,-1.8225
15.702,-1.8677
15.703,-1.9127
15.704,-1.9573
15.705,-2.0016
15.706,-2.0455
15.707,-2.0891
15.708,-2.1324
15.709,-2.1752
15.71,-2.2177
15.711,-2.2598
15.712,-2.3015
15.713,-2.3428
15.714,-2.3837
15.715,-2.4242
15.716,-2.4643
15.717,-2.5039
15.718,-2.543
15.719,-2.5817
15.72,-2.62
15.721,-2.6577
15.722,-2.695
15.723,-2.7318
15.724,-2.7682
15.725,-2.804
15.726,-2.8393
15.727,-2.8741
15.728,-2.9085
15.729,-2.9424
15.73,-2.9757
15.731,-3.0086
15.732,-3.0409
15.733,-3.0727
15.734,-3.1039
15.735,-3.1347
15.736,-3.1649
15.737,-3.1945
15.738,-3.2236
15.739,-3.2521
15.74,-3.28
15.741,-3.3074
15.742,-3.3341
15.743,-3.3603
15.744,-3.3859
15.745,-3.411
15.746,-3.4354
15.747,-3.4592
15.748,-3.4824
15.749,-3.5049
15.75,-3.5269
15.751,-3.5482
15.752,-3.569
15.753,-3.589
