time,accumulated_fi,fi0,fi1
11.066,-31.398,-24.196,-7.2024
11.067,-31.364,-24.175,-7.1892
11.068,-31.303,-24.133,-7.1697
11.069,-31.215,-24.071,-7.144
11.07,-31.101,-23.989,-7.1122
11.071,-30.96,-23.885,-7.0742
11.072,-30.792,-23.761,-7.0301
11.073,-30.597,-23.617,-6.9801
11.074,-30.376,-23.452,-6.9239
11.075,-30.128,-23.266,-6.8619
11.076,-29.854,-23.06,-6.7939
11.077,-29.553,-22.833,-6.72
11.078,-29.226,-22.586,-6.6402
11.079,-28.873,-22.318,-6.5546
11.08,-28.494,-22.031,-6.4633
11.081,-28.089,-21.723,-6.3661
11.082,-27.658,-21.395,-6.2633
11.083,-27.202,-21.047,-6.1549
11.084,-26.72,-20.679,-6.0408
11.085,-26.213,-20.292,-5.9212
11.086,-25.681,-19.885,-5.7961
11.087,-25.124,-19.459,-5.6655
11.088,-24.543,-19.013,-5.5296
11.089,-23.938,-18.549,-5.3883
11.09,-23.308,-18.067,-5.2418
11.091,-22.656,-17.566,-5.0901
11.092,-21.98,-17.047,-4.9333
11.093,-21.282,-16.51,-4.7715
11.094,-20.561,-15.956,-4.6048
11.095,-19.818,-15.385,-4.4333
11.096,-19.055,-14.798,-4.257
11.097,-18.27,-14.194,-4.0761
11.098,-17.465,-13.575,-3.8907
11.099,-16.641,-12.94,-3.7009
11.1,-15.798,-12.291,-3.5068
11.101,-14.937,-11.628,-3.3086
11.102,-14.058,-10.951,-3.1065
11.103,-13.162,-10.261,-2.9004
11.104,-12.25,-9.5592,-2.6907
11.105,-11.323,-8.8454,-2.4774
11.106,-10.381,-8.1206,-2.2608
11.107,-9.4264,-7.3855,-2.0409
11.108,-8.4588,-6.6408,-1.8181
11.109,-7.4796,-5.8872,-1.5924
11.11,-6.4897,-5.1256,-1.3641
11.111,-5.49,-4.3568,-1.1333
11.112,-4.4817,-3.5814,-0.90028
11.113,-3.4657,-2.8005,-0.66525
11.114,-2.4431,-2.0147,-0.42843
11.115,-1.415,-1.225,-0.19004
11.116,-0.38249,-0.43217,0.049681
11.117,0.65334,0.36285,0.29048
11.118,1.6913,1.1592,0.53212
11.119,2.7304,1.956,0.77435
11.12,3.7693,2.7524,1.0169
11.121,4.807,3.5475,1.2595
11.122,5.8424,4.3405,1.5019
11.123,6.8742,5.1304,1.7438
11.124,7.9013,5.9163,1.985
11.125,8.9227,6.6975,2.2251
11.126,9.9371,7.4731,2.464
11.127,10.943,8.2423,2.7012
11.128,11.941,9.0042,2.9366
11.129,12.928,9.7581,3.1698
11.13,13.904,10.503,3.4006
11.131,14.867,11.239,3.6288
11.132,15.818,11.964,3.8539
11.133,16.754,12.678,4.0759
11.134,17.675,13.381,4.2943
11.135,18.58,14.071,4.509
11.136,19.468,14.748,4.7197
11.137,20.338,15.412,4.9262
11.138,21.189,16.061,5.1282
11.139,22.021,16.696,5.3256
11.14,22.833,17.315,5.5181
11.141,23.625,17.919,5.7054
11.142,24.394,18.507,5.8875
11.143,25.142,19.078,6.0642
11.144,25.867,19.632,6.2352
11.145,26.569,20.168,6.4004
11.146,27.247,20.687,6.5598
11.147,27.901,21.188,6.7131
11.148,28.53,21.67,6.8603
11.149,29.135,22.133,7.0012
11.15,29.713,22.578,7.1358
11.151,30.267,23.003,7.264
11.152,30.794,23.408,7.3857
11.153,31.295,23.794,7.5009
11.154,31.769,24.16,7.6094
11.155,32.217,24.505,7.7114
11.156,32.637,24.831,7.8067
11.157,33.031,25.135,7.8954
11.158,33.397,25.419,7.9774
11.159,33.735,25.683,8.0527
11.16,34.046,25.925,8.1213
11.161,34.329,26.146,8.1832
11.162,34.585,26.346,8.2384
11.163,34.812,26.525,8.2869
11.164,35.011,26.682,8.3288
11.165,35.182,26.818,8.364
11.166,35.325,26.932,8.3926
11.167,35.439,27.024,8.4146
11.168,35.525,27.095,8.4299
11.169,35.583,27.144,8.4387
11.17,35.612,27.171,8.441
11.171,35.613,27.176,8.4367
11.172,35.585,27.159,8.4259
11.173,35.529,27.12,8.4086
11.174,35.444,27.06,8.3849
11.175,35.331,26.977,8.3547
11.176,35.19,26.872,8.3181
11.177,35.02,26.745,8.2751
11.178,34.821,26.596,8.2257
11.179,34.594,26.424,8.17
11.18,34.339,26.231,8.1079
11.181,34.056,26.016,8.0395
11.182,33.744,25.779,7.9648
11.183,33.404,25.52,7.8838
11.184,33.036,25.239,7.7965
11.185,32.639,24.936,7.7029
11.186,32.215,24.612,7.6031
11.187,31.763,24.266,7.497
11.188,31.283,23.898,7.3847
11.189,30.776,23.509,7.2663
11.19,30.241,23.099,7.1416
11.191,29.678,22.668,7.0109
11.192,29.089,22.215,6.874
11.193,28.473,21.742,6.7311
11.194,27.83,21.248,6.5821
11.195,27.161,20.734,6.4272
11.196,26.466,20.2,6.2664
11.197,25.745,19.646,6.0998
11.198,24.999,19.072,5.9274
11.199,24.228,18.479,5.7493
11.2,23.433,17.867,5.5656
11.201,22.614,17.237,5.3764
11.202,21.771,16.589,5.1818
11.203,20.905,15.923,4.9819
11.204,20.017,15.24,4.7769
11.205,19.107,14.54,4.5669
11.206,18.177,13.825,4.352
11.207,17.226,13.093,4.1323
11.208,16.256,12.347,3.9082
11.209,15.267,11.587,3.6797
11.21,14.26,10.813,3.447
11.211,13.236,10.026,3.2104
11.212,12.197,9.2267,2.97
11.213,11.142,8.416,2.7261
11.214,10.073,7.5946,2.4788
11.215,8.9918,6.7633,2.2285
11.216,7.8983,5.9229,1.9754
11.217,6.7939,5.0741,1.7198
11.218,5.6798,4.218,1.4618
11.219,4.5572,3.3553,1.2019
11.22,3.4271,2.4869,0.94022
11.221,2.2909,1.6138,0.67714
11.222,1.1497,0.73676,0.41294
11.223,0.0047576,-0.14317,0.14793
11.224,-1.1427,-1.0251,-0.11758
11.225,-2.2914,-1.9081,-0.38328
11.226,-3.44,-2.7912,-0.64883
11.227,-4.5873,-3.6734,-0.91393
11.228,-5.7321,-4.5538,-1.1782
11.229,-6.873,-5.4315,-1.4414
11.23,-8.0087,-6.3055,-1.7032
11.231,-9.1381,-7.1749,-1.9632
11.232,-10.26,-8.0388,-2.2211
11.233,-11.373,-8.8962,-2.4766
11.234,-12.476,-9.7462,-2.7294
11.235,-13.567,-10.588,-2.9792
11.236,-14.646,-11.42,-3.2257
11.237,-15.712,-12.243,-3.4686
11.238,-16.762,-13.055,-3.7076
11.239,-17.797,-13.855,-3.9425
11.24,-18.816,-14.643,-4.1729
11.241,-19.816,-15.417,-4.3987
11.242,-20.797,-16.178,-4.6197
11.243,-21.759,-16.924,-4.8355
11.244,-22.7,-17.654,-5.046
11.245,-23.62,-18.369,-5.251
11.246,-24.518,-19.067,-5.4503
11.247,-25.392,-19.748,-5.6438
11.248,-26.243,-20.411,-5.8313
11.249,-27.069,-21.056,-6.0127
11.25,-27.87,-21.683,-6.1878
11.251,-28.646,-22.289,-6.3566
11.252,-29.396,-22.877,-6.519
11.253,-30.119,-23.444,-6.6747
11.254,-30.815,-23.991,-6.8239
11.255,-31.483,-24.517,-6.9664
11.256,-32.123,-25.021,-7.1022
11.257,-32.736,-25.504,-7.2312
11.258,-33.319,-25.966,-7.3534
11.259,-33.874,-26.405,-7.4687
11.26,-34.4,-26.823,-7.5772
11.261,-34.896,-27.218,-7.6788
11.262,-35.363,-27.59,-7.7736
11.263,-35.801,-27.939,-7.8614
11.264,-36.208,-28.265,-7.9424
11.265,-36.585,-28.569,-8.0166
11.266,-36.933,-28.849,-8.0839
11.267,-37.25,-29.106,-8.1443
11.268,-37.537,-29.339,-8.1979
11.269,-37.793,-29.549,-8.2447
11.27,-38.019,-29.735,-8.2846
11.271,-38.215,-29.897,-8.3177
11.272,-38.38,-30.036,-8.344
11.273,-38.514,-30.15,-8.3635
11.274,-38.617,-30.241,-8.3762
11.275,-38.69,-30.308,-8.382
11.276,-38.731,-30.35,-8.3811
11.277,-38.742,-30.369,-8.3733
11.278,-38.721,-30.363,-8.3587
11.279,-38.67,-30.333,-8.3373
11.28,-38.587,-30.278,-8.3091
11.281,-38.473,-30.199,-8.274
11.282,-38.328,-30.096,-8.2321
11.283,-38.152,-29.968,-8.1835
11.284,-37.944,-29.816,-8.128
11.285,-37.705,-29.639,-8.0656
11.286,-37.434,-29.437,-7.9965
11.287,-37.132,-29.211,-7.9206
11.288,-36.798,-28.96,-7.8378
11.289,-36.433,-28.684,-7.7482
11.29,-36.036,-28.384,-7.6518
11.291,-35.607,-28.059,-7.5486
11.292,-35.147,-27.709,-7.4387
11.293,-34.656,-27.334,-7.322
11.294,-34.132,-26.934,-7.1986
11.295,-33.578,-26.509,-7.0684
11.296,-32.992,-26.06,-6.9317
11.297,-32.375,-25.586,-6.7883
11.298,-31.726,-25.088,-6.6383
11.299,-31.047,-24.565,-6.4819
11.3,-30.337,-24.018,-6.3189
11.301,-29.597,-23.447,-6.1496
11.302,-28.826,-22.852,-5.974
11.303,-28.026,-22.234,-5.7922
11.304,-27.197,-21.592,-5.6042
11.305,-26.338,-20.928,-5.4102
11.306,-25.451,-20.24,-5.2103
11.307,-24.536,-19.531,-5.0046
11.308,-23.593,-18.8,-4.7931
11.309,-22.624,-18.048,-4.5761
11.31,-21.629,-17.275,-4.3537
11.311,-20.609,-16.483,-4.126
11.312,-19.564,-15.671,-3.8931
11.313,-18.496,-14.841,-3.6552
11.314,-17.405,-13.993,-3.4125
11.315,-16.293,-13.128,-3.1651
11.316,-15.16,-12.247,-2.9133
11.317,-14.008,-11.351,-2.6571
11.318,-12.839,-10.442,-2.3967
11.319,-11.652,-9.5193,-2.1324
11.32,-10.449,-8.5851,-1.8644
11.321,-9.2331,-7.6403,-1.5928
11.322,-8.0041,-6.6862,-1.3179
11.323,-6.7639,-5.724,-1.0399
11.324,-5.5141,-4.755,-0.75906
11.325,-4.2562,-3.7807,-0.47559
11.326,-2.992,-2.8022,-0.18974
11.327,-1.7229,-1.8211,0.098205
11.328,-0.45071,-0.83868,0.38797
11.329,0.82288,0.14362,0.67926
11.33,2.0961,1.1244,0.97175
11.331,3.3674,2.1022,1.2651
11.332,4.6348,3.0758,1.559
11.333,5.8968,4.0437,1.8531
11.334,7.1515,5.0045,2.147
11.335,8.3974,5.9571,2.4403
11.336,9.6326,6.9,2.7326
11.337,10.856,7.8322,3.0235
11.338,12.065,8.7524,3.3125
11.339,13.259,9.6595,3.5992
11.34,14.436,10.552,3.8832
11.341,15.594,11.43,4.1639
11.342,16.733,12.292,4.441
11.343,17.851,13.137,4.7139
11.344,18.946,13.964,4.9822
11.345,20.019,14.773,5.2455
11.346,21.066,15.563,5.5033
11.347,22.088,16.333,5.7552
11.348,23.084,17.083,6.0008
11.349,24.052,17.813,6.2399
11.35,24.993,18.521,6.4719
11.351,25.905,19.208,6.6967
11.352,26.788,19.874,6.914
11.353,27.642,20.518,7.1235
11.354,28.465,21.14,7.3251
11.355,29.258,21.74,7.5185
11.356,30.021,22.318,7.7037
11.357,30.753,22.873,7.8806
11.358,31.455,23.406,8.0491
11.359,32.125,23.916,8.2091
11.36,32.765,24.404,8.3608
11.361,33.373,24.869,8.504
11.362,33.95,25.312,8.6389
11.363,34.497,25.731,8.7654
11.364,35.012,26.128,8.8836
11.365,35.496,26.502,8.9936
11.366,35.949,26.853,9.0955
11.367,36.37,27.181,9.1892
11.368,36.76,27.485,9.2749
11.369,37.119,27.766,9.3526
11.37,37.445,28.023,9.4223
11.371,37.74,28.256,9.4841
11.372,38.003,28.465,9.5381
11.373,38.233,28.649,9.5841
11.374,38.431,28.809,9.6223
11.375,38.597,28.944,9.6526
11.376,38.729,29.054,9.6751
11.377,38.828,29.138,9.6897
11.378,38.893,29.197,9.6964
11.379,38.925,29.23,9.6953
11.38,38.923,29.236,9.6862
11.381,38.886,29.217,9.6692
11.382,38.816,29.171,9.6443
11.383,38.71,29.099,9.6113
11.384,38.571,29,9.5704
11.385,38.396,28.875,9.5215
11.386,38.187,28.722,9.4645
11.387,37.943,28.543,9.3995
11.388,37.664,28.337,9.3264
11.389,37.35,28.105,9.2453
11.39,37.002,27.846,9.1561
11.391,36.619,27.56,9.0589
11.392,36.202,27.249,8.9535
11.393,35.751,26.91,8.8401
11.394,35.265,26.546,8.7186
11.395,34.746,26.156,8.5891
11.396,34.192,25.741,8.4515
11.397,33.606,25.3,8.3058
11.398,32.987,24.834,8.1522
11.399,32.334,24.344,7.9906
11.4,31.65,23.829,7.8211
11.401,30.933,23.289,7.6437
11.402,30.185,22.726,7.4585
11.403,29.405,22.14,7.2656
11.404,28.595,21.53,7.065
11.405,27.755,20.898,6.8568
11.406,26.885,20.244,6.6413
11.407,25.986,19.568,6.4184
11.408,25.059,18.87,6.1885
11.409,24.104,18.152,5.9517
11.41,23.123,17.414,5.7082
11.411,22.115,16.657,5.4582
11.412,21.083,15.881,5.2022
11.413,20.026,15.086,4.9403
11.414,18.947,14.274,4.6729
11.415,17.847,13.446,4.4005
11.416,16.725,12.602,4.1233
11.417,15.585,11.743,3.8419
11.418,14.427,10.87,3.5567
11.419,13.253,9.9846,3.2682
11.42,12.064,9.087,2.9769
11.421,10.862,8.1785,2.6835
11.422,9.6486,7.2602,2.3883
11.423,8.4255,6.3334,2.0922
11.424,7.1946,5.399,1.7955
11.425,5.9575,4.4585,1.499
11.426,4.7162,3.5129,1.2034
11.427,3.4726,2.5635,0.90906
11.428,2.2285,1.6117,0.6168
11.429,0.98573,0.65854,0.32719
11.43,-0.25371,-0.29454,0.040823
11.431,-1.488,-1.2463,-0.24171
11.432,-2.7153,-2.1955,-0.51983
11.433,-3.9338,-3.1408,-0.79301
11.434,-5.1417,-4.081,-1.0607
11.435,-6.3374,-5.0149,-1.3225
11.436,-7.5191,-5.9411,-1.578
11.437,-8.6853,-6.8587,-1.8266
11.438,-9.8345,-7.7663,-2.0681
11.439,-10.965,-8.663,-2.3022
11.44,-12.076,-9.5476,-2.5284
11.441,-13.166,-10.419,-2.7468
11.442,-14.233,-11.276,-2.9569
11.443,-15.278,-12.119,-3.1588
11.444,-16.297,-12.945,-3.3523
11.445,-17.292,-13.755,-3.5373
11.446,-18.261,-14.547,-3.7139
11.447,-19.203,-15.321,-3.8821
11.448,-20.117,-16.076,-4.0419
11.449,-21.004,-16.811,-4.1935
11.45,-21.862,-17.525,-4.337
11.451,-22.692,-18.219,-4.4725
11.452,-23.492,-18.892,-4.6003
11.453,-24.264,-19.543,-4.7205
11.454,-25.005,-20.172,-4.8334
11.455,-25.717,-20.778,-4.9391
11.456,-26.398,-21.36,-5.0379
11.457,-27.05,-21.92,-5.13
11.458,-27.672,-22.456,-5.2156
11.459,-28.263,-22.968,-5.2951
11.46,-28.824,-23.456,-5.3685
11.461,-29.355,-23.919,-5.4361
11.462,-29.856,-24.358,-5.4981
11.463,-30.327,-24.772,-5.5547
11.464,-30.767,-25.161,-5.6061
11.465,-31.178,-25.525,-5.6523
11.466,-31.557,-25.864,-5.6935
11.467,-31.907,-26.177,-5.7299
11.468,-32.226,-26.465,-5.7615
11.469,-32.515,-26.726,-5.7884
11.47,-32.773,-26.962,-5.8106
11.471,-33.001,-27.172,-5.8283
11.472,-33.198,-27.356,-5.8414
11.473,-33.364,-27.514,-5.85
11.474,-33.499,-27.645,-5.854
11.475,-33.604,-27.75,-5.8535
11.476,-33.677,-27.828,-5.8485
11.477,-33.719,-27.88,-5.8389
11.478,-33.729,-27.905,-5.8247
11.479,-33.708,-27.903,-5.8058
11.48,-33.656,-27.873,-5.7823
11.481,-33.571,-27.817,-5.754
11.482,-33.454,-27.733,-5.7211
11.483,-33.306,-27.622,-5.6834
11.484,-33.125,-27.484,-5.6409
11.485,-32.912,-27.318,-5.5937
11.486,-32.666,-27.125,-5.5417
11.487,-32.388,-26.903,-5.485
11.488,-32.078,-26.655,-5.4235
11.489,-31.735,-26.378,-5.3574
11.49,-31.36,-26.074,-5.2866
11.491,-30.953,-25.741,-5.2112
11.492,-30.513,-25.382,-5.1313
11.493,-30.041,-24.994,-5.047
11.494,-29.537,-24.579,-4.9585
11.495,-29.001,-24.136,-4.8657
11.496,-28.434,-23.665,-4.7689
11.497,-27.836,-23.168,-4.6682
11.498,-27.207,-22.643,-4.5637
11.499,-26.547,-22.091,-4.4556
11.5,-25.857,-21.513,-4.344
11.501,-25.137,-20.908,-4.2292
11.502,-24.388,-20.277,-4.1112
11.503,-23.611,-19.62,-3.9903
11.504,-22.805,-18.939,-3.8666
11.505,-21.972,-18.232,-3.7402
11.506,-21.113,-17.501,-3.6114
11.507,-20.227,-16.747,-3.4801
11.508,-19.316,-15.97,-3.3466
11.509,-18.381,-15.17,-3.2108
11.51,-17.423,-14.35,-3.0729
11.511,-16.441,-13.509,-2.9328
11.512,-15.439,-12.648,-2.7905
11.513,-14.415,-11.769,-2.646
11.514,-13.372,-10.873,-2.4992
11.515,-12.31,-9.9606,-2.3498
11.516,-11.231,-9.0335,-2.1978
11.517,-10.136,-8.0929,-2.043
11.518,-9.0253,-7.1404,-1.8849
11.519,-7.9007,-6.1773,-1.7234
11.52,-6.7634,-5.2054,-1.558
11.521,-5.6145,-4.2261,-1.3884
11.522,-4.4554,-3.2412,-1.2142
11.523,-3.2873,-2.2524,-1.0348
11.524,-2.1115,-1.2615,-0.84993
11.525,-0.92934,-0.27034,-0.659
11.526,0.25778,0.71937,-0.46159
11.527,1.4485,1.7058,-0.25727
11.528,2.6415,2.6872,-0.045624
11.529,3.8354,3.6617,0.17367
11.53,5.0285,4.6277,0.40087
11.531,6.2196,5.5835,0.63618
11.532,7.4071,6.5275,0.87967
11.533,8.5895,7.4582,1.1313
11.534,9.7652,8.3742,1.391
11.535,10.933,9.2743,1.6584
11.536,12.09,10.157,1.9332
11.537,13.237,11.022,2.2148
11.538,14.37,11.867,2.5025
11.539,15.488,12.693,2.7955
11.54,16.591,13.498,3.0929
11.541,17.675,14.281,3.3937
11.542,18.74,15.043,3.6966
11.543,19.784,15.783,4.0006
11.544,20.805,16.501,4.3042
11.545,21.802,17.196,4.6063
11.546,22.774,17.869,4.9055
11.547,23.72,18.519,5.2004
11.548,24.638,19.148,5.4899
11.549,25.527,19.754,5.7726
11.55,26.386,20.338,6.0475
11.551,27.215,20.901,6.3135
11.552,28.012,21.443,6.5695
11.553,28.778,21.963,6.8149
11.554,29.512,22.463,7.0489
11.555,30.214,22.943,7.2708
11.556,30.883,23.403,7.4802
11.557,31.519,23.842,7.6768
11.558,32.123,24.263,7.8604
11.559,32.694,24.664,8.0308
11.56,33.233,25.045,8.188
11.561,33.74,25.408,8.3319
11.562,34.215,25.752,8.4628
11.563,34.658,26.077,8.5808
11.564,35.069,26.383,8.686
11.565,35.448,26.669,8.7788
11.566,35.795,26.936,8.8593
11.567,36.111,27.183,8.9278
11.568,36.394,27.41,8.9846
11.569,36.646,27.616,9.0299
11.57,36.864,27.8,9.064
11.571,37.05,27.963,9.087
11.572,37.203,28.104,9.0992
11.573,37.321,28.221,9.1007
11.574,37.406,28.314,9.0917
11.575,37.455,28.382,9.0722
11.576,37.468,28.425,9.0424
11.577,37.445,28.442,9.0022
11.578,37.384,28.433,8.9518
11.579,37.286,28.395,8.8912
11.58,37.15,28.329,8.8203
11.581,36.974,28.235,8.739
11.582,36.759,28.112,8.6475
11.583,36.504,27.958,8.5456
11.584,36.209,27.775,8.4333
11.585,35.873,27.562,8.3106
11.586,35.496,27.318,8.1774
11.587,35.078,27.044,8.0336
11.588,34.619,26.74,7.8792
11.589,34.12,26.406,7.7143
11.59,33.58,26.042,7.5388
11.591,33.001,25.648,7.3528
11.592,32.381,25.225,7.1563
11.593,31.723,24.774,6.9494
11.594,31.027,24.295,6.7322
11.595,30.293,23.788,6.5049
11.596,29.523,23.256,6.2676
11.597,28.718,22.697,6.0206
11.598,27.878,22.114,5.7642
11.599,27.005,21.507,5.4986
11.6,26.1,20.876,5.2243
11.601,25.165,20.224,4.9416
11.602,24.201,19.55,4.651
11.603,23.21,18.857,4.353
11.604,22.192,18.144,4.0482
11.605,21.151,17.414,3.7373
11.606,20.087,16.666,3.4208
11.607,19.002,15.903,3.0997
11.608,17.899,15.125,2.7746
11.609,16.78,14.333,2.4464
11.61,15.645,13.529,2.1161
11.611,14.498,12.714,1.7846
11.612,13.341,11.888,1.4529
11.613,12.176,11.053,1.1222
11.614,11.004,10.211,0.79333
11.615,9.8292,9.3616,0.4676
11.616,8.653,8.5069,0.1461
11.617,7.4778,7.6478,-0.17001
11.618,6.306,6.7856,-0.47959
11.619,5.1399,5.9214,-0.78151
11.62,3.9819,5.0565,-1.0747
11.621,2.8342,4.1922,-1.358
11.622,1.699,3.3295,-1.6305
11.623,0.57854,2.4696,-1.8911
11.624,-0.52512,1.6139,-2.139
11.625,-1.61,0.76343,-2.3734
11.626,-2.6743,-0.080596,-2.5937
11.627,-3.7161,-0.91702,-2.7991
11.628,-4.734,-1.7447,-2.9893
11.629,-5.7263,-2.5625,-3.1638
11.63,-6.6918,-3.3693,-3.3224
11.631,-7.6293,-4.1641,-3.4651
11.632,-8.5377,-4.9458,-3.5919
11.633,-9.4163,-5.7134,-3.7029
11.634,-10.264,-6.4659,-3.7985
11.635,-11.081,-7.2024,-3.8789
11.636,-11.867,-7.9219,-3.9449
11.637,-12.621,-8.6237,-3.997
11.638,-13.343,-9.3068,-4.0358
11.639,-14.033,-9.9704,-4.0622
11.64,-14.691,-10.614,-4.0771
11.641,-15.318,-11.237,-4.0814
11.642,-15.913,-11.838,-4.0759
11.643,-16.478,-12.417,-4.0616
11.644,-17.012,-12.973,-4.0395
11.645,-17.516,-13.506,-4.0104
11.646,-17.991,-14.015,-3.9754
11.647,-18.436,-14.501,-3.9353
11.648,-18.852,-14.961,-3.891
11.649,-19.241,-15.397,-3.8433
11.65,-19.601,-15.808,-3.7929
11.651,-19.934,-16.194,-3.7406
11.652,-20.241,-16.554,-3.6871
11.653,-20.522,-16.889,-3.6328
11.654,-20.776,-17.198,-3.5784
11.655,-21.005,-17.481,-3.5243
11.656,-21.21,-17.739,-3.4709
11.657,-21.389,-17.971,-3.4186
11.658,-21.545,-18.177,-3.3677
11.659,-21.676,-18.358,-3.3184
11.66,-21.784,-18.513,-3.271
11.661,-21.869,-18.643,-3.2257
11.662,-21.93,-18.748,-3.1826
11.663,-21.969,-18.827,-3.1418
11.664,-21.986,-18.882,-3.1035
11.665,-21.98,-18.912,-3.0677
11.666,-21.952,-18.917,-3.0344
11.667,-21.902,-18.898,-3.0039
11.668,-21.83,-18.854,-2.976
11.669,-21.737,-18.786,-2.9509
11.67,-21.623,-18.694,-2.9286
11.671,-21.487,-18.578,-2.9092
11.672,-21.331,-18.438,-2.8927
11.673,-21.154,-18.275,-2.8792
11.674,-20.956,-18.087,-2.8689
11.675,-20.739,-17.877,-2.8618
11.676,-20.501,-17.643,-2.8581
11.677,-20.243,-17.385,-2.8579
11.678,-19.966,-17.105,-2.8614
11.679,-19.67,-16.801,-2.8688
11.68,-19.355,-16.475,-2.8804
11.681,-19.022,-16.126,-2.8962
11.682,-18.671,-15.755,-2.9166
11.683,-18.303,-15.361,-2.9418
11.684,-17.917,-14.945,-2.972
11.685,-17.515,-14.508,-3.0075
11.686,-17.098,-14.049,-3.0485
11.687,-16.665,-13.569,-3.0952
11.688,-16.217,-13.069,-3.148
11.689,-15.756,-12.549,-3.207
11.69,-15.282,-12.009,-3.2723
11.691,-14.795,-11.451,-3.3442
11.692,-14.297,-10.874,-3.4228
11.693,-13.788,-10.28,-3.5081
11.694,-13.269,-9.6691,-3.6002
11.695,-12.742,-9.0427,-3.6989
11.696,-12.206,-8.4016,-3.8043
11.697,-11.663,-7.7469,-3.9162
11.698,-11.114,-7.0797,-4.0341
11.699,-10.559,-6.4014,-4.1579
11.7,-10,-5.7131,-4.287
11.701,-9.4372,-5.0163,-4.4209
11.702,-8.8715,-4.3125,-4.559
11.703,-8.3037,-3.6033,-4.7004
11.704,-7.7346,-2.8902,-4.8443
11.705,-7.1647,-2.175,-4.9898
11.706,-6.5948,-1.4592,-5.1356
11.707,-6.0254,-0.74475,-5.2807
11.708,-5.4569,-0.033257,-5.4236
11.709,-4.8896,0.67351,-5.5632
11.71,-4.3239,1.3738,-5.6978
11.711,-3.7599,2.0661,-5.826
11.712,-3.1977,2.7487,-5.9464
11.713,-2.6371,3.42,-6.0572
11.714,-2.0781,4.0788,-6.1569
11.715,-1.5205,4.7237,-6.2442
11.716,-0.96386,5.3536,-6.3174
11.717,-0.40794,5.9674,-6.3753
11.718,0.14769,6.5644,-6.4167
11.719,0.70345,7.1439,-6.4405
11.72,1.2598,7.7055,-6.4457
11.721,1.817,8.2487,-6.4317
11.722,2.3755,8.7734,-6.398
11.723,2.9355,9.2797,-6.3443
11.724,3.4971,9.7677,-6.2706
11.725,4.0603,10.238,-6.1773
11.726,4.625,10.69,-6.0648
11.727,5.1909,11.125,-5.9339
11.728,5.7574,11.543,-5.7857
11.729,6.3239,11.945,-5.6214
11.73,6.8895,12.332,-5.4425
11.731,7.4531,12.704,-5.2507
11.732,8.0136,13.061,-5.0478
11.733,8.5696,13.405,-4.8358
11.734,9.1197,13.736,-4.6168
11.735,9.6622,14.055,-4.3928
11.736,10.196,14.362,-4.1661
11.737,10.718,14.657,-3.9388
11.738,11.228,14.941,-3.7129
11.739,11.725,15.215,-3.4905
11.74,12.205,15.479,-3.2735
11.741,12.668,15.732,-3.0636
11.742,13.113,15.976,-2.8626
11.743,13.539,16.21,-2.6717
11.744,13.943,16.435,-2.4922
11.745,14.326,16.651,-2.3252
11.746,14.687,16.858,-2.1715
11.747,15.025,17.056,-2.0318
11.748,15.339,17.245,-1.9064
11.749,15.629,17.425,-1.7957
11.75,15.896,17.596,-1.6998
11.751,16.138,17.757,-1.6184
11.752,16.357,17.909,-1.5513
11.753,16.552,18.051,-1.4982
11.754,16.724,18.182,-1.4584
11.755,16.872,18.304,-1.4314
11.756,16.998,18.414,-1.4163
11.757,17.1,18.513,-1.4124
11.758,17.18,18.599,-1.4189
11.759,17.238,18.673,-1.4348
11.76,17.274,18.734,-1.4593
11.761,17.289,18.78,-1.4915
11.762,17.281,18.812,-1.5304
11.763,17.252,18.828,-1.5753
11.764,17.202,18.827,-1.6253
11.765,17.13,18.81,-1.6797
11.766,17.037,18.774,-1.7376
11.767,16.922,18.72,-1.7985
11.768,16.785,18.647,-1.8618
11.769,16.626,18.553,-1.9268
11.77,16.445,18.438,-1.9932
11.771,16.242,18.303,-2.0605
11.772,16.017,18.145,-2.1284
11.773,15.769,17.965,-2.1964
11.774,15.499,17.763,-2.2645
11.775,15.206,17.538,-2.3324
11.776,14.891,17.291,-2.3998
11.777,14.554,17.02,-2.4666
11.778,14.194,16.727,-2.5328
11.779,13.813,16.411,-2.5982
11.78,13.411,16.073,-2.6628
11.781,12.987,15.713,-2.7263
11.782,12.543,15.332,-2.7887
11.783,12.079,14.929,-2.8499
11.784,11.597,14.507,-2.9098
11.785,11.096,14.064,-2.9682
11.786,10.578,13.603,-3.0251
11.787,10.043,13.123,-3.0801
11.788,9.4931,12.626,-3.1333
11.789,8.9289,12.113,-3.1845
11.79,8.3516,11.585,-3.2333
11.791,7.7623,11.042,-3.2798
11.792,7.1622,10.486,-3.3237
11.793,6.5526,9.9174,-3.3648
11.794,5.9347,9.3376,-3.4029
11.795,5.3098,8.7477,-3.438
11.796,4.6791,8.1487,-3.4697
11.797,4.0438,7.5418,-3.498
11.798,3.4053,6.9281,-3.5228
11.799,2.7647,6.3087,-3.544
11.8,2.1232,5.6846,-3.5615
11.801,1.4819,5.0571,-3.5752
11.802,0.84204,4.4273,-3.5853
11.803,0.20461,3.7962,-3.5916
11.804,-0.42932,3.1649,-3.5942
11.805,-1.0588,2.5345,-3.5933
11.806,-1.6827,1.9062,-3.5889
