time,accumulated_fi,fi0,fi1
11.723,-2.5734,-1.629,-0.94442
11.724,-2.535,-1.5982,-0.93678
11.725,-2.4961,-1.5671,-0.92901
11.726,-2.4568,-1.5357,-0.92114
11.727,-2.4172,-1.5041,-0.91315
11.728,-2.3772,-1.4722,-0.90505
11.729,-2.3369,-1.4401,-0.89684
11.73,-2.2962,-1.4077,-0.88851
11.731,-2.2552,-1.3751,-0.88007
11.732,-2.2138,-1.3423,-0.87153
11.733,-2.1721,-1.3092,-0.86287
11.734,-2.13,-1.2759,-0.8541
11.735,-2.0877,-1.2424,-0.84523
11.736,-2.045,-1.2087,-0.83624
11.737,-2.002,-1.1748,-0.82715
11.738,-1.9587,-1.1407,-0.81795
11.739,-1.9151,-1.1065,-0.80865
11.74,-1.8712,-1.072,-0.79924
11.741,-1.8271,-1.0373,-0.78972
11.742,-1.7826,-1.0025,-0.78011
11.743,-1.7379,-0.96755,-0.77038
11.744,-1.693,-0.93241,-0.76056
11.745,-1.6477,-0.89711,-0.75063
11.746,-1.6023,-0.86167,-0.74061
11.747,-1.5566,-0.82608,-0.73048
11.748,-1.5106,-0.79036,-0.72025
11.749,-1.4644,-0.7545,-0.70993
11.75,-1.418,-0.71853,-0.69951
11.751,-1.3714,-0.68243,-0.68899
11.752,-1.3246,-0.64622,-0.67838
11.753,-1.2776,-0.6099,-0.66767
11.754,-1.2304,-0.57348,-0.65687
11.755,-1.1829,-0.53697,-0.64598
11.756,-1.1354,-0.50037,-0.63499
11.757,-1.0876,-0.46368,-0.62392
11.758,-1.0397,-0.42692,-0.61276
11.759,-0.99158,-0.39008,-0.6015
11.76,-0.94334,-0.35318,-0.59016
11.761,-0.89495,-0.31622,-0.57874
11.762,-0.84643,-0.2792,-0.56723
11.763,-0.79777,-0.24213,-0.55564
11.764,-0.74899,-0.20503,-0.54396
11.765,-0.70009,-0.16788,-0.53221
11.766,-0.65108,-0.13071,-0.52037
11.767,-0.60197,-0.093509,-0.50846
11.768,-0.55276,-0.056291,-0.49647
11.769,-0.50346,-0.019059,-0.4844
11.77,-0.45408,0.01818,-0.47226
11.771,-0.40463,0.055421,-0.46005
11.772,-0.35511,0.092658,-0.44777
11.773,-0.30553,0.12988,-0.43541
11.774,-0.2559,0.1671,-0.42299
11.775,-0.20622,0.20429,-0.4105
11.776,-0.1565,0.24145,-0.39795
11.777,-0.10675,0.27858,-0.38533
11.778,-0.056984,0.31567,-0.37265
11.779,-0.007197,0.35271,-0.35991
11.78,0.042599,0.38971,-0.34711
11.781,0.092396,0.42665,-0.33426
11.782,0.14219,0.46353,-0.32134
11.783,0.19196,0.50034,-0.30838
11.784,0.24172,0.53708,-0.29536
11.785,0.29145,0.57374,-0.28229
11.786,0.34114,0.61032,-0.26917
11.787,0.39079,0.6468,-0.25601
11.788,0.44039,0.68319,-0.2428
11.789,0.48994,0.71949,-0.22955
11.79,0.53941,0.75567,-0.21625
11.791,0.58882,0.79174,-0.20292
11.792,0.63814,0.8277,-0.18955
11.793,0.68738,0.86353,-0.17615
11.794,0.73652,0.89923,-0.16271
11.795,0.78556,0.9348,-0.14924
11.796,0.8345,0.97023,-0.13573
11.797,0.88331,1.0055,-0.12221
11.798,0.932,1.0407,-0.10865
11.799,0.98056,1.0756,-0.095074
11.8,1.029,1.1104,-0.081475
11.801,1.0772,1.1451,-0.067857
11.802,1.1254,1.1796,-0.054221
11.803,1.1733,1.2139,-0.040569
11.804,1.2211,1.248,-0.026905
11.805,1.2687,1.2819,-0.01323
11.806,1.3161,1.3157,0.00045408
11.807,1.3634,1.3492,0.014145
11.808,1.4104,1.3826,0.02784
11.809,1.4572,1.4157,0.041537
11.81,1.5039,1.4486,0.055234
11.811,1.5503,1.4813,0.068929
11.812,1.5964,1.5138,0.082619
11.813,1.6424,1.5461,0.096302
11.814,1.6881,1.5781,0.10998
11.815,1.7335,1.6099,0.12364
11.816,1.7787,1.6414,0.13729
11.817,1.8236,1.6727,0.15092
11.818,1.8683,1.7037,0.16454
11.819,1.9126,1.7345,0.17813
11.82,1.9567,1.765,0.1917
11.821,2.0005,1.7953,0.20525
11.822,2.044,1.8253,0.21877
11.823,2.0872,1.855,0.23226
11.824,2.1301,1.8844,0.24572
11.825,2.1727,1.9135,0.25914
11.826,2.2149,1.9424,0.27252
11.827,2.2568,1.9709,0.28587
11.828,2.2983,1.9992,0.29917
11.829,2.3395,2.0271,0.31243
11.83,2.3804,2.0547,0.32565
11.831,2.4209,2.0821,0.33881
11.832,2.461,2.1091,0.35192
11.833,2.5008,2.1358,0.36498
11.834,2.5401,2.1621,0.37799
11.835,2.5791,2.1882,0.39093
11.836,2.6177,2.2139,0.40382
11.837,2.6559,2.2392,0.41664
11.838,2.6937,2.2643,0.4294
11.839,2.731,2.2889,0.44209
11.84,2.768,2.3133,0.45471
11.841,2.8045,2.3372,0.46726
11.842,2.8406,2.3608,0.47973
11.843,2.8762,2.3841,0.49213
11.844,2.9114,2.407,0.50444
11.845,2.9462,2.4295,0.51668
11.846,2.9805,2.4517,0.52883
11.847,3.0143,2.4734,0.5409
11.848,3.0477,2.4948,0.55287
11.849,3.0806,2.5158,0.56476
11.85,3.113,2.5364,0.57656
11.851,3.1449,2.5567,0.58826
11.852,3.1764,2.5765,0.59986
11.853,3.2073,2.596,0.61136
11.854,3.2378,2.615,0.62277
11.855,3.2677,2.6336,0.63407
11.856,3.2971,2.6519,0.64526
11.857,3.326,2.6697,0.65635
11.858,3.3544,2.6871,0.66733
11.859,3.3823,2.7041,0.67819
11.86,3.4096,2.7207,0.68894
11.861,3.4364,2.7368,0.69958
11.862,3.4627,2.7526,0.7101
11.863,3.4884,2.7679,0.7205
11.864,3.5135,2.7827,0.73077
11.865,3.5381,2.7972,0.74093
11.866,3.5622,2.8112,0.75096
11.867,3.5856,2.8248,0.76086
11.868,3.6086,2.8379,0.77063
11.869,3.6309,2.8506,0.78027
11.87,3.6527,2.8629,0.78978
11.871,3.6738,2.8747,0.79916
11.872,3.6945,2.8861,0.8084
11.873,3.7145,2.897,0.8175
11.874,3.7339,2.9074,0.82646
11.875,3.7527,2.9174,0.83528
11.876,3.771,2.927,0.84396
11.877,3.7886,2.9361,0.85249
11.878,3.8056,2.9447,0.86088
11.879,3.822,2.9529,0.86912
11.88,3.8379,2.9606,0.87722
11.881,3.8531,2.9679,0.88516
11.882,3.8676,2.9747,0.89295
11.883,3.8816,2.981,0.90059
11.884,3.895,2.9869,0.90807
11.885,3.9077,2.9923,0.9154
11.886,3.9198,2.9972,0.92257
11.887,3.9313,3.0017,0.92958
11.888,3.9421,3.0057,0.93644
11.889,3.9523,3.0092,0.94313
11.89,3.9619,3.0122,0.94966
11.891,3.9708,3.0148,0.95603
11.892,3.9792,3.0169,0.96224
11.893,3.9868,3.0185,0.96828
11.894,3.9939,3.0197,0.97416
11.895,4.0002,3.0204,0.97987
11.896,4.006,3.0206,0.98541
11.897,4.0111,3.0203,0.99079
11.898,4.0156,3.0196,0.996
11.899,4.0194,3.0184,1.001
11.9,4.0226,3.0167,1.0059
11.901,4.0251,3.0145,1.0106
11.902,4.0271,3.0119,1.0152
11.903,4.0283,3.0088,1.0196
11.904,4.029,3.0052,1.0238
11.905,4.029,3.0011,1.0278
11.906,4.0283,2.9966,1.0317
11.907,4.0271,2.9916,1.0355
11.908,4.0252,2.9861,1.039
11.909,4.0226,2.9802,1.0424
11.91,4.0195,2.9738,1.0457
11.911,4.0157,2.9669,1.0488
11.912,4.0112,2.9596,1.0517
11.913,4.0062,2.9518,1.0544
11.914,4.0005,2.9435,1.0571
11.915,3.9942,2.9347,1.0595
11.916,3.9873,2.9256,1.0618
11.917,3.9798,2.9159,1.0639
11.918,3.9717,2.9058,1.0659
11.919,3.9629,2.8952,1.0677
11.92,3.9536,2.8842,1.0694
11.921,3.9436,2.8727,1.0709
11.922,3.933,2.8608,1.0722
11.923,3.9218,2.8484,1.0734
11.924,3.9101,2.8356,1.0745
11.925,3.8977,2.8223,1.0754
11.926,3.8848,2.8086,1.0761
11.927,3.8712,2.7945,1.0767
11.928,3.8571,2.7799,1.0772
11.929,3.8424,2.7649,1.0775
11.93,3.8271,2.7494,1.0777
11.931,3.8112,2.7335,1.0777
11.932,3.7948,2.7172,1.0776
11.933,3.7778,2.7005,1.0773
11.934,3.7602,2.6833,1.0769
11.935,3.7421,2.6658,1.0763
11.936,3.7234,2.6478,1.0756
11.937,3.7041,2.6294,1.0747
11.938,3.6843,2.6106,1.0737
11.939,3.6639,2.5914,1.0726
11.94,3.643,2.5717,1.0713
11.941,3.6216,2.5517,1.0699
11.942,3.5996,2.5313,1.0683
11.943,3.5771,2.5105,1.0666
11.944,3.5541,2.4893,1.0647
11.945,3.5305,2.4678,1.0627
11.946,3.5064,2.4458,1.0606
11.947,3.4818,2.4235,1.0583
11.948,3.4567,2.4008,1.0559
11.949,3.4311,2.3777,1.0534
11.95,3.4049,2.3543,1.0507
11.951,3.3783,2.3305,1.0478
11.952,3.3512,2.3063,1.0449
11.953,3.3236,2.2818,1.0418
11.954,3.2955,2.257,1.0386
11.955,3.267,2.2318,1.0352
11.956,3.2379,2.2062,1.0317
11.957,3.2084,2.1804,1.0281
11.958,3.1785,2.1542,1.0243
11.959,3.1481,2.1277,1.0204
11.96,3.1172,2.1008,1.0164
11.961,3.0859,2.0737,1.0122
11.962,3.0541,2.0462,1.0079
11.963,3.022,2.0184,1.0035
11.964,2.9893,1.9904,0.99899
11.965,2.9563,1.962,0.99433
11.966,2.9229,1.9333,0.98955
11.967,2.889,1.9044,0.98465
11.968,2.8548,1.8752,0.97962
11.969,2.8201,1.8457,0.97447
11.97,2.7851,1.8159,0.96921
11.971,2.7497,1.7858,0.96382
11.972,2.7139,1.7556,0.95832
11.973,2.6777,1.725,0.9527
11.974,2.6412,1.6942,0.94696
11.975,2.6043,1.6632,0.94112
11.976,2.567,1.6319,0.93515
11.977,2.5294,1.6004,0.92908
11.978,2.4915,1.5686,0.92289
11.979,2.4533,1.5367,0.91659
11.98,2.4147,1.5045,0.91017
11.981,2.3758,1.4721,0.90365
11.982,2.3366,1.4395,0.89702
11.983,2.2971,1.4068,0.89028
11.984,2.2572,1.3738,0.88343
11.985,2.2171,1.3406,0.87648
11.986,2.1767,1.3073,0.86942
11.987,2.1361,1.2738,0.86226
11.988,2.0951,1.2401,0.85501
11.989,2.0539,1.2063,0.84765
11.99,2.0125,1.1723,0.84019
11.991,1.9708,1.1381,0.83264
11.992,1.9288,1.1038,0.82499
11.993,1.8867,1.0694,0.81725
11.994,1.8443,1.0348,0.80942
11.995,1.8017,1.0002,0.8015
11.996,1.7588,0.96534,0.79349
11.997,1.7158,0.9304,0.7854
11.998,1.6726,0.89535,0.77723
11.999,1.6292,0.8602,0.76898
12,1.5856,0.82495,0.76064
12.001,1.5418,0.78961,0.75223
12.002,1.4979,0.75417,0.74374
12.003,1.4538,0.71866,0.73518
12.004,1.4096,0.68307,0.72655
12.005,1.3653,0.64741,0.71784
12.006,1.3208,0.61168,0.70907
12.007,1.2761,0.5759,0.70023
12.008,1.2314,0.54007,0.69133
12.009,1.1866,0.50419,0.68236
12.01,1.1416,0.46828,0.67333
12.011,1.0966,0.43233,0.66424
12.012,1.0514,0.39635,0.65509
12.013,1.0062,0.36035,0.64589
12.014,0.96097,0.32434,0.63663
12.015,0.91564,0.28832,0.62731
12.016,0.87025,0.25231,0.61795
12.017,0.82482,0.21629,0.60853
12.018,0.77935,0.18029,0.59906
12.019,0.73385,0.14431,0.58954
12.02,0.68833,0.10836,0.57998
12.021,0.6428,0.072433,0.57036
12.022,0.59726,0.036548,0.56071
12.023,0.55172,0.00070793,0.55101
12.024,0.50619,-0.03508,0.54127
12.025,0.46067,-0.070809,0.53148
12.026,0.41518,-0.10647,0.52166
12.027,0.36973,-0.14206,0.51179
12.028,0.32431,-0.17758,0.50189
12.029,0.27894,-0.213,0.49195
12.03,0.23363,-0.24834,0.48197
12.031,0.18839,-0.28358,0.47196
12.032,0.14321,-0.31871,0.46192
12.033,0.098111,-0.35373,0.45184
12.034,0.0531,-0.38863,0.44173
12.035,0.0081821,-0.42341,0.43159
12.036,-0.036634,-0.45806,0.42142
12.037,-0.081341,-0.49256,0.41122
12.038,-0.12593,-0.52693,0.401
12.039,-0.1704,-0.56114,0.39075
12.04,-0.21473,-0.5952,0.38047
12.041,-0.25893,-0.6291,0.37017
12.042,-0.30298,-0.66282,0.35984
12.043,-0.34688,-0.69637,0.3495
12.044,-0.39061,-0.72974,0.33913
12.045,-0.43418,-0.76293,0.32874
12.046,-0.47758,-0.79592,0.31834
12.047,-0.52079,-0.82871,0.30792
12.048,-0.56381,-0.86129,0.29748
12.049,-0.60664,-0.89367,0.28703
12.05,-0.64926,-0.92582,0.27657
12.051,-0.69167,-0.95776,0.26609
12.052,-0.73387,-0.98947,0.2556
12.053,-0.77584,-1.0209,0.24511
12.054,-0.81758,-1.0522,0.2346
12.055,-0.85908,-1.0832,0.22409
12.056,-0.90034,-1.1139,0.21357
12.057,-0.94135,-1.1444,0.20305
12.058,-0.9821,-1.1746,0.19253
12.059,-1.0226,-1.2046,0.182
12.06,-1.0628,-1.2343,0.17148
12.061,-1.1027,-1.2637,0.16095
12.062,-1.1424,-1.2928,0.15043
12.063,-1.1818,-1.3217,0.13991
12.064,-1.2208,-1.3502,0.1294
12.065,-1.2596,-1.3785,0.11889
12.066,-1.2981,-1.4065,0.10839
12.067,-1.3362,-1.4341,0.0979
12.068,-1.374,-1.4615,0.087419
12.069,-1.4115,-1.4885,0.07695
12.07,-1.4487,-1.5152,0.066492
12.071,-1.4855,-1.5416,0.056049
12.072,-1.522,-1.5677,0.04562
12.073,-1.5582,-1.5934,0.035206
12.074,-1.594,-1.6188,0.02481
12.075,-1.6294,-1.6438,0.014431
12.076,-1.6644,-1.6685,0.0040714
12.077,-1.6991,-1.6929,-0.0062684
12.078,-1.7335,-1.7169,-0.016587
12.079,-1.7674,-1.7405,-0.026884
12.08,-1.8009,-1.7638,-0.037158
12.081,-1.8341,-1.7867,-0.047409
12.082,-1.8669,-1.8092,-0.057635
12.083,-1.8992,-1.8314,-0.067835
12.084,-1.9312,-1.8532,-0.078009
12.085,-1.9627,-1.8746,-0.088156
12.086,-1.9939,-1.8956,-0.098276
12.087,-2.0246,-1.9162,-0.10837
12.088,-2.0549,-1.9364,-0.11843
12.089,-2.0847,-1.9563,-0.12846
12.09,-2.1142,-1.9757,-0.13846
12.091,-2.1432,-1.9947,-0.14843
12.092,-2.1717,-2.0134,-0.15837
12.093,-2.1999,-2.0316,-0.16827
12.094,-2.2275,-2.0494,-0.17814
12.095,-2.2548,-2.0668,-0.18798
12.096,-2.2815,-2.0838,-0.19778
12.097,-2.3078,-2.1003,-0.20754
12.098,-2.3337,-2.1164,-0.21727
12.099,-2.3591,-2.1321,-0.22697
12.1,-2.384,-2.1474,-0.23663
12.101,-2.4085,-2.1622,-0.24624
12.102,-2.4325,-2.1767,-0.25582
12.103,-2.456,-2.1906,-0.26537
12.104,-2.479,-2.2042,-0.27487
12.105,-2.5016,-2.2173,-0.28433
12.106,-2.5237,-2.2299,-0.29375
12.107,-2.5452,-2.2421,-0.30313
12.108,-2.5663,-2.2539,-0.31246
12.109,-2.5869,-2.2652,-0.32176
12.11,-2.6071,-2.2761,-0.33101
12.111,-2.6267,-2.2865,-0.34021
12.112,-2.6458,-2.2964,-0.34937
12.113,-2.6644,-2.306,-0.35849
12.114,-2.6826,-2.315,-0.36756
12.115,-2.7002,-2.3236,-0.37658
12.116,-2.7173,-2.3318,-0.38555
12.117,-2.7339,-2.3395,-0.39447
12.118,-2.7501,-2.3467,-0.40335
12.119,-2.7657,-2.3535,-0.41218
12.12,-2.7807,-2.3598,-0.42095
12.121,-2.7953,-2.3657,-0.42967
12.122,-2.8094,-2.3711,-0.43834
12.123,-2.823,-2.376,-0.44696
12.124,-2.836,-2.3805,-0.45552
12.125,-2.8485,-2.3845,-0.46403
12.126,-2.8605,-2.3881,-0.47248
12.127,-2.872,-2.3911,-0.48088
12.128,-2.883,-2.3938,-0.48922
12.129,-2.8935,-2.396,-0.4975
12.13,-2.9034,-2.3977,-0.50572
12.131,-2.9128,-2.3989,-0.51388
12.132,-2.9217,-2.3997,-0.52198
12.133,-2.9301,-2.4001,-0.53002
12.134,-2.9379,-2.3999,-0.53799
12.135,-2.9453,-2.3994,-0.54591
12.136,-2.9521,-2.3983,-0.55375
12.137,-2.9584,-2.3968,-0.56154
12.138,-2.9641,-2.3949,-0.56926
12.139,-2.9694,-2.3925,-0.57691
12.14,-2.9741,-2.3896,-0.58449
12.141,-2.9783,-2.3863,-0.592
12.142,-2.982,-2.3825,-0.59945
12.143,-2.9851,-2.3783,-0.60682
12.144,-2.9878,-2.3736,-0.61413
12.145,-2.9899,-2.3685,-0.62136
12.146,-2.9915,-2.363,-0.62851
12.147,-2.9926,-2.357,-0.6356
12.148,-2.9931,-2.3505,-0.64261
12.149,-2.9932,-2.3436,-0.64954
12.15,-2.9927,-2.3363,-0.6564
12.151,-2.9917,-2.3286,-0.66318
12.152,-2.9902,-2.3204,-0.66988
12.153,-2.9882,-2.3117,-0.67651
12.154,-2.9857,-2.3027,-0.68305
12.155,-2.9827,-2.2932,-0.68951
12.156,-2.9791,-2.2832,-0.69589
12.157,-2.9751,-2.2729,-0.70219
12.158,-2.9705,-2.2621,-0.70841
12.159,-2.9655,-2.2509,-0.71453
12.16,-2.9599,-2.2393,-0.72058
12.161,-2.9538,-2.2273,-0.72654
12.162,-2.9473,-2.2148,-0.73241
12.163,-2.9402,-2.202,-0.73819
12.164,-2.9326,-2.1887,-0.74389
12.165,-2.9246,-2.1751,-0.7495
12.166,-2.916,-2.161,-0.75502
12.167,-2.907,-2.1465,-0.76046
12.168,-2.8975,-2.1317,-0.76581
12.169,-2.8875,-2.1164,-0.77108
12.17,-2.877,-2.1007,-0.77627
12.171,-2.8661,-2.0847,-0.78137
12.172,-2.8546,-2.0682,-0.78639
12.173,-2.8427,-2.0514,-0.79133
12.174,-2.8304,-2.0342,-0.79618
12.175,-2.8176,-2.0166,-0.80095
12.176,-2.8043,-1.9986,-0.80564
12.177,-2.7905,-1.9803,-0.81025
12.178,-2.7764,-1.9616,-0.81478
12.179,-2.7617,-1.9425,-0.81923
12.18,-2.7466,-1.923,-0.8236
12.181,-2.7311,-1.9032,-0.82789
12.182,-2.7151,-1.8831,-0.8321
12.183,-2.6987,-1.8625,-0.83622
12.184,-2.6819,-1.8417,-0.84026
12.185,-2.6647,-1.8204,-0.84422
12.186,-2.647,-1.7989,-0.84809
12.187,-2.6289,-1.777,-0.85188
12.188,-2.6103,-1.7548,-0.85557
12.189,-2.5914,-1.7322,-0.85918
12.19,-2.572,-1.7093,-0.8627
12.191,-2.5522,-1.6861,-0.86612
12.192,-2.5321,-1.6626,-0.86945
12.193,-2.5115,-1.6388,-0.87269
12.194,-2.4905,-1.6146,-0.87584
12.195,-2.4691,-1.5902,-0.87889
12.196,-2.4473,-1.5655,-0.88184
12.197,-2.4252,-1.5405,-0.88469
12.198,-2.4026,-1.5152,-0.88744
12.199,-2.3797,-1.4896,-0.89009
12.2,-2.3563,-1.4637,-0.89264
12.201,-2.3326,-1.4375,-0.89509
12.202,-2.3086,-1.4111,-0.89744
12.203,-2.2841,-1.3845,-0.89968
12.204,-2.2593,-1.3575,-0.90181
12.205,-2.2342,-1.3303,-0.90383
12.206,-2.2086,-1.3029,-0.90575
12.207,-2.1828,-1.2752,-0.90756
12.208,-2.1565,-1.2473,-0.90925
12.209,-2.13,-1.2191,-0.91084
12.21,-2.103,-1.1907,-0.91231
12.211,-2.0758,-1.1621,-0.91367
12.212,-2.0482,-1.1333,-0.91491
12.213,-2.0203,-1.1042,-0.91604
12.214,-1.992,-1.075,-0.91705
12.215,-1.9635,-1.0455,-0.91794
12.216,-1.9346,-1.0159,-0.91871
12.217,-1.9054,-0.98601,-0.91937
12.218,-1.8759,-0.95596,-0.9199
12.219,-1.846,-0.92574,-0.92031
12.22,-1.8159,-0.89533,-0.9206
12.221,-1.7855,-0.86475,-0.92076
12.222,-1.7548,-0.834,-0.9208
12.223,-1.7238,-0.80309,-0.92071
12.224,-1.6925,-0.77202,-0.9205
12.225,-1.661,-0.7408,-0.92015
12.226,-1.6291,-0.70943,-0.91968
12.227,-1.597,-0.67792,-0.91908
12.228,-1.5646,-0.64627,-0.91835
12.229,-1.532,-0.6145,-0.91749
12.23,-1.4991,-0.58259,-0.9165
12.231,-1.4659,-0.55057,-0.91538
12.232,-1.4325,-0.51843,-0.91412
12.233,-1.3989,-0.48617,-0.91272
12.234,-1.365,-0.45382,-0.9112
12.235,-1.3309,-0.42136,-0.90953
12.236,-1.2965,-0.38882,-0.90773
12.237,-1.262,-0.35618,-0.90579
12.238,-1.2272,-0.32346,-0.90372
12.239,-1.1922,-0.29066,-0.90151
12.24,-1.1569,-0.25779,-0.89915
12.241,-1.1215,-0.22485,-0.89666
12.242,-1.0859,-0.19184,-0.89403
12.243,-1.05,-0.15879,-0.89126
12.244,-1.014,-0.12568,-0.88834
12.245,-0.9778,-0.09252,-0.88528
12.246,-0.94141,-0.059323,-0.88209
12.247,-0.90484,-0.026091,-0.87874
12.248,-0.86809,0.007172,-0.87526
12.249,-0.83117,0.04046,-0.87163
12.25,-0.79409,0.073768,-0.86786
12.251,-0.75686,0.10709,-0.86395
12.252,-0.71946,0.14042,-0.85989
12.253,-0.68192,0.17376,-0.85568
12.254,-0.64424,0.20709,-0.85133
12.255,-0.60642,0.24042,-0.84684
12.256,-0.56846,0.27374,-0.8422
12.257,-0.53038,0.30704,-0.83742
12.258,-0.49217,0.34032,-0.83249
12.259,-0.45384,0.37357,-0.82741
12.26,-0.41541,0.40679,-0.82219
12.261,-0.37686,0.43997,-0.81683
12.262,-0.33821,0.47311,-0.81132
12.263,-0.29946,0.50621,-0.80567
12.264,-0.26062,0.53925,-0.79987
12.265,-0.2217,0.57223,-0.79393
12.266,-0.18269,0.60516,-0.78784
12.267,-0.14361,0.63801,-0.78162
12.268,-0.10445,0.67079,-0.77524
12.269,-0.065229,0.7035,-0.76873
12.27,-0.025948,0.73612,-0.76207
12.271,0.013387,0.76866,-0.75527
12.272,0.052773,0.80111,-0.74833
12.273,0.092202,0.83346,-0.74126
12.274,0.13167,0.86571,-0.73404
12.275,0.17117,0.89785,-0.72668
12.276,0.2107,0.92988,-0.71918
12.277,0.25025,0.9618,-0.71155
12.278,0.28981,0.99359,-0.70378
12.279,0.32939,1.0253,-0.69587
12.28,0.36897,1.0568,-0.68783
12.281,0.40855,1.0882,-0.67966
12.282,0.44813,1.1195,-0.67135
12.283,0.48769,1.1506,-0.66291
12.284,0.52724,1.1816,-0.65434
12.285,0.56676,1.2124,-0.64565
12.286,0.60625,1.2431,-0.63682
12.287,0.64571,1.2736,-0.62787
12.288,0.68513,1.3039,-0.61879
12.289,0.7245,1.3341,-0.60959
12.29,0.76382,1.3641,-0.60027
12.291,0.80308,1.3939,-0.59082
12.292,0.84228,1.4235,-0.58126
12.293,0.88141,1.453,-0.57158
12.294,0.92046,1.4822,-0.56178
12.295,0.95943,1.5113,-0.55187
12.296,0.99831,1.5402,-0.54184
12.297,1.0371,1.5688,-0.5317
12.298,1.0758,1.5972,-0.52146
12.299,1.1144,1.6255,-0.5111
12.3,1.1528,1.6535,-0.50064
12.301,1.1912,1.6813,-0.49008
12.302,1.2294,1.7088,-0.47942
12.303,1.2675,1.7362,-0.46865
12.304,1.3055,1.7633,-0.45779
12.305,1.3433,1.7902,-0.44683
12.306,1.381,1.8168,-0.43578
12.307,1.4185,1.8432,-0.42464
12.308,1.4559,1.8693,-0.4134
12.309,1.4931,1.8952,-0.40209
12.31,1.5301,1.9208,-0.39068
12.311,1.567,1.9462,-0.3792
12.312,1.6036,1.9713,-0.36763
12.313,1.6401,1.9961,-0.35599
12.314,1.6764,2.0206,-0.34427
12.315,1.7125,2.0449,-0.33248
12.316,1.7483,2.0689,-0.32062
12.317,1.784,2.0927,-0.30869
12.318,1.8194,2.1161,-0.2967
12.319,1.8546,2.1392,-0.28464
12.32,1.8896,2.1621,-0.27253
12.321,1.9243,2.1847,-0.26036
12.322,1.9588,2.2069,-0.24813
12.323,1.993,2.2289,-0.23585
12.324,2.027,2.2505,-0.22353
12.325,2.0607,2.2719,-0.21116
12.326,2.0941,2.2929,-0.19874
12.327,2.1273,2.3136,-0.18629
12.328,2.1602,2.334,-0.1738
12.329,2.1928,2.3541,-0.16127
12.33,2.2251,2.3738,-0.14871
12.331,2.2571,2.3932,-0.13613
12.332,2.2888,2.4123,-0.12352
12.333,2.3202,2.431,-0.11089
12.334,2.3512,2.4494,-0.098234
12.335,2.3819,2.4675,-0.085566
12.336,2.4124,2.4852,-0.072885
12.337,2.4424,2.5026,-0.060194
12.338,2.4721,2.5196,-0.047495
12.339,2.5015,2.5363,-0.034793
12.34,2.5305,2.5526,-0.022091
12.341,2.5592,2.5686,-0.0093904
12.342,2.5875,2.5842,0.0033042
12.343,2.6154,2.5994,0.01599
12.344,2.643,2.6143,0.028664
12.345,2.6701,2.6288,0.041323
12.346,2.6969,2.643,0.053963
12.347,2.7233,2.6567,0.066582
12.348,2.7493,2.6701,0.079176
12.349,2.7749,2.6831,0.091742
12.35,2.8,2.6957,0.10428
12.351,2.8248,2.708,0.11678
12.352,2.8491,2.7198,0.12924
12.353,2.873,2.7313,0.14166
12.354,2.8964,2.7424,0.15404
12.355,2.9195,2.7531,0.16637
12.356,2.942,2.7634,0.17866
12.357,2.9642,2.7733,0.19088
12.358,2.9858,2.7828,0.20306
12.359,3.0071,2.7919,0.21517
12.36,3.0278,2.8006,0.22722
12.361,3.0481,2.8089,0.2392
12.362,3.0679,2.8168,0.25111
12.363,3.0872,2.8243,0.26296
12.364,3.1061,2.8314,0.27472
12.365,3.1244,2.838,0.28641
12.366,3.1423,2.8443,0.29802
12.367,3.1597,2.8501,0.30954
12.368,3.1765,2.8556,0.32098
12.369,3.1929,2.8606,0.33232
12.37,3.2087,2.8652,0.34358
12.371,3.2241,2.8693,0.35473
12.372,3.2389,2.8731,0.36579
12.373,3.2532,2.8764,0.37675
12.374,3.2669,2.8793,0.3876
12.375,3.2802,2.8818,0.39834
12.376,3.2928,2.8839,0.40897
12.377,3.305,2.8855,0.41949
12.378,3.3166,2.8867,0.4299
12.379,3.3277,2.8875,0.44018
12.38,3.3382,2.8878,0.45034
12.381,3.3481,2.8878,0.46038
12.382,3.3575,2.8872,0.4703
12.383,3.3664,2.8863,0.48008
12.384,3.3747,2.8849,0.48974
12.385,3.3824,2.8831,0.49925
12.386,3.3895,2.8809,0.50864
12.387,3.3961,2.8782,0.51788
12.388,3.4021,2.8751,0.52698
12.389,3.4075,2.8715,0.53594
12.39,3.4123,2.8676,0.54476
12.391,3.4166,2.8631,0.55342
12.392,3.4202,2.8583,0.56194
12.393,3.4233,2.853,0.5703
12.394,3.4258,2.8473,0.57851
12.395,3.4277,2.8411,0.58656
12.396,3.429,2.8345,0.59446
12.397,3.4297,2.8275,0.60219
12.398,3.4298,2.82,0.60976
12.399,3.4293,2.8121,0.61717
12.4,3.4282,2.8038,0.62441
12.401,3.4265,2.7951,0.63148
12.402,3.4242,2.7859,0.63838
12.403,3.4213,2.7762,0.64512
12.404,3.4178,2.7662,0.65168
12.405,3.4137,2.7557,0.65806
12.406,3.409,2.7447,0.66427
12.407,3.4037,2.7334,0.6703
12.408,3.3978,2.7216,0.67616
12.409,3.3912,2.7094,0.68183
12.41,3.3841,2.6968,0.68733
12.411,3.3763,2.6837,0.69264
12.412,3.368,2.6702,0.69776
12.413,3.359,2.6563,0.70271
12.414,3.3494,2.642,0.70746
12.415,3.3392,2.6272,0.71203
