time,accumulated_fi,fi0,fi1
16.06,0.37504,0.67247,-0.29743
16.061,0.3726,0.67171,-0.2991
16.062,0.37011,0.67086,-0.30075
16.063,0.36756,0.66992,-0.30236
16.064,0.36496,0.6689,-0.30394
16.065,0.3623,0.66779,-0.30549
16.066,0.3596,0.6666,-0.307
16.067,0.35684,0.66532,-0.30848
16.068,0.35403,0.66395,-0.30992
16.069,0.35116,0.6625,-0.31133
16.07,0.34825,0.66096,-0.31271
16.071,0.34528,0.65933,-0.31405
16.072,0.34227,0.65762,-0.31535
16.073,0.3392,0.65582,-0.31662
16.074,0.33608,0.65394,-0.31786
16.075,0.33292,0.65197,-0.31905
16.076,0.3297,0.64991,-0.32021
16.077,0.32643,0.64777,-0.32133
16.078,0.32312,0.64554,-0.32242
16.079,0.31976,0.64322,-0.32346
16.08,0.31634,0.64082,-0.32447
16.081,0.31288,0.63833,-0.32544
16.082,0.30938,0.63575,-0.32637
16.083,0.30582,0.63309,-0.32727
16.084,0.30222,0.63035,-0.32812
16.085,0.29858,0.62751,-0.32894
16.086,0.29489,0.6246,-0.32971
16.087,0.29115,0.6216,-0.33045
16.088,0.28737,0.61851,-0.33115
16.089,0.28354,0.61535,-0.33181
16.09,0.27967,0.6121,-0.33243
16.091,0.27575,0.60876,-0.33301
16.092,0.2718,0.60534,-0.33355
16.093,0.2678,0.60185,-0.33405
16.094,0.26375,0.59827,-0.33451
16.095,0.25967,0.59461,-0.33494
16.096,0.25554,0.59087,-0.33532
16.097,0.25137,0.58705,-0.33567
16.098,0.24717,0.58315,-0.33598
16.099,0.24292,0.57917,-0.33625
16.1,0.23863,0.57511,-0.33648
16.101,0.2343,0.57098,-0.33668
16.102,0.22994,0.56677,-0.33683
16.103,0.22554,0.56249,-0.33695
16.104,0.22109,0.55813,-0.33704
16.105,0.21662,0.5537,-0.33708
16.106,0.2121,0.54919,-0.33709
16.107,0.20755,0.54461,-0.33706
16.108,0.20296,0.53997,-0.337
16.109,0.19834,0.53524,-0.3369
16.11,0.19369,0.53045,-0.33677
16.111,0.189,0.52559,-0.3366
16.112,0.18427,0.52067,-0.33639
16.113,0.17952,0.51567,-0.33615
16.114,0.17473,0.51061,-0.33588
16.115,0.16991,0.50548,-0.33557
16.116,0.16506,0.50029,-0.33523
16.117,0.16018,0.49503,-0.33485
16.118,0.15528,0.48972,-0.33444
16.119,0.15034,0.48434,-0.334
16.12,0.14537,0.47889,-0.33352
16.121,0.14038,0.47339,-0.33301
16.122,0.13536,0.46783,-0.33247
16.123,0.13032,0.46221,-0.33189
16.124,0.12525,0.45654,-0.33129
16.125,0.12016,0.45081,-0.33065
16.126,0.11504,0.44502,-0.32998
16.127,0.1099,0.43918,-0.32928
16.128,0.10474,0.43329,-0.32854
16.129,0.099559,0.42734,-0.32778
16.13,0.094358,0.42134,-0.32699
16.131,0.089138,0.4153,-0.32616
16.132,0.0839,0.4092,-0.3253
16.133,0.078645,0.40306,-0.32441
16.134,0.073374,0.39687,-0.3235
16.135,0.068087,0.39064,-0.32255
16.136,0.062786,0.38436,-0.32157
16.137,0.057472,0.37804,-0.32057
16.138,0.052146,0.37167,-0.31953
16.139,0.046808,0.36527,-0.31846
16.14,0.04146,0.35883,-0.31737
16.141,0.036102,0.35235,-0.31624
16.142,0.030737,0.34583,-0.31509
16.143,0.025364,0.33927,-0.31391
16.144,0.019984,0.33268,-0.3127
16.145,0.0146,0.32606,-0.31146
16.146,0.0092117,0.31941,-0.3102
16.147,0.0038203,0.31273,-0.30891
16.148,-0.0015731,0.30601,-0.30759
16.149,-0.0069674,0.29927,-0.30624
16.15,-0.012362,0.29251,-0.30487
16.151,-0.017754,0.28572,-0.30347
16.152,-0.023145,0.2789,-0.30204
16.153,-0.028532,0.27206,-0.30059
16.154,-0.033914,0.2652,-0.29912
16.155,-0.039291,0.25833,-0.29762
16.156,-0.044661,0.25143,-0.29609
16.157,-0.050023,0.24452,-0.29454
16.158,-0.055376,0.23759,-0.29297
16.159,-0.060719,0.23065,-0.29137
16.16,-0.066051,0.2237,-0.28975
16.161,-0.071371,0.21674,-0.28811
16.162,-0.076677,0.20977,-0.28645
16.163,-0.081968,0.20279,-0.28476
16.164,-0.087244,0.19581,-0.28305
16.165,-0.092503,0.18882,-0.28132
16.166,-0.097744,0.18183,-0.27957
16.167,-0.10297,0.17483,-0.2778
16.168,-0.10817,0.16784,-0.27601
16.169,-0.11335,0.16085,-0.2742
16.17,-0.11851,0.15386,-0.27237
16.171,-0.12364,0.14688,-0.27053
16.172,-0.12875,0.13991,-0.26866
16.173,-0.13384,0.13294,-0.26678
16.174,-0.1389,0.12598,-0.26488
16.175,-0.14393,0.11903,-0.26296
16.176,-0.14893,0.1121,-0.26103
16.177,-0.1539,0.10518,-0.25908
16.178,-0.15884,0.098273,-0.25711
16.179,-0.16375,0.091385,-0.25513
16.18,-0.16862,0.084516,-0.25314
16.181,-0.17346,0.077666,-0.25113
16.182,-0.17826,0.070839,-0.2491
16.183,-0.18303,0.064034,-0.24706
16.184,-0.18776,0.057253,-0.24501
16.185,-0.19245,0.050499,-0.24295
16.186,-0.1971,0.043772,-0.24087
16.187,-0.20171,0.037074,-0.23879
16.188,-0.20628,0.030406,-0.23669
16.189,-0.2108,0.02377,-0.23457
16.19,-0.21529,0.017166,-0.23245
16.191,-0.21972,0.010598,-0.23032
16.192,-0.22411,0.0040646,-0.22817
16.193,-0.22845,-0.0024311,-0.22602
16.194,-0.23275,-0.0088883,-0.22386
16.195,-0.23699,-0.015306,-0.22169
16.196,-0.24119,-0.021682,-0.2195
16.197,-0.24533,-0.028015,-0.21731
16.198,-0.24942,-0.034305,-0.21511
16.199,-0.25346,-0.040549,-0.21291
16.2,-0.25744,-0.046747,-0.21069
16.201,-0.26137,-0.052897,-0.20847
16.202,-0.26524,-0.058999,-0.20624
16.203,-0.26906,-0.06505,-0.20401
16.204,-0.27281,-0.071049,-0.20176
16.205,-0.27651,-0.076996,-0.19952
16.206,-0.28015,-0.082889,-0.19726
16.207,-0.28373,-0.088726,-0.195
16.208,-0.28725,-0.094508,-0.19274
16.209,-0.2907,-0.10023,-0.19047
16.21,-0.29409,-0.1059,-0.18819
16.211,-0.29742,-0.1115,-0.18592
16.212,-0.30068,-0.11705,-0.18363
16.213,-0.30388,-0.12253,-0.18135
16.214,-0.30701,-0.12795,-0.17906
16.215,-0.31007,-0.1333,-0.17677
16.216,-0.31306,-0.13859,-0.17447
16.217,-0.31599,-0.14382,-0.17217
16.218,-0.31885,-0.14897,-0.16988
16.219,-0.32163,-0.15406,-0.16757
16.22,-0.32435,-0.15908,-0.16527
16.221,-0.327,-0.16402,-0.16297
16.222,-0.32957,-0.1689,-0.16067
16.223,-0.33207,-0.1737,-0.15836
16.224,-0.33449,-0.17843,-0.15606
16.225,-0.33685,-0.18309,-0.15376
16.226,-0.33912,-0.18767,-0.15145
16.227,-0.34133,-0.19217,-0.14915
16.228,-0.34345,-0.1966,-0.14685
16.229,-0.3455,-0.20095,-0.14455
16.23,-0.34748,-0.20522,-0.14226
16.231,-0.34938,-0.20941,-0.13996
16.232,-0.35119,-0.21352,-0.13767
16.233,-0.35293,-0.21755,-0.13538
16.234,-0.3546,-0.2215,-0.1331
16.235,-0.35618,-0.22536,-0.13082
16.236,-0.35768,-0.22914,-0.12854
16.237,-0.35911,-0.23284,-0.12626
16.238,-0.36045,-0.23645,-0.124
16.239,-0.36171,-0.23998,-0.12173
16.24,-0.36289,-0.24342,-0.11947
16.241,-0.36399,-0.24677,-0.11722
16.242,-0.36501,-0.25004,-0.11497
16.243,-0.36594,-0.25322,-0.11273
16.244,-0.3668,-0.25631,-0.11049
16.245,-0.36757,-0.25931,-0.10826
16.246,-0.36826,-0.26222,-0.10604
16.247,-0.36886,-0.26504,-0.10382
16.248,-0.36938,-0.26777,-0.10161
16.249,-0.36982,-0.2704,-0.099413
16.25,-0.37017,-0.27295,-0.09722
16.251,-0.37044,-0.2754,-0.095034
16.252,-0.37062,-0.27777,-0.092857
16.253,-0.37072,-0.28004,-0.090688
16.254,-0.37074,-0.28221,-0.088528
16.255,-0.37067,-0.28429,-0.086376
16.256,-0.37052,-0.28628,-0.084234
16.257,-0.37028,-0.28818,-0.082101
16.258,-0.36995,-0.28998,-0.079977
16.259,-0.36954,-0.29168,-0.077863
16.26,-0.36905,-0.29329,-0.075759
16.261,-0.36847,-0.29481,-0.073666
16.262,-0.36781,-0.29623,-0.071582
16.263,-0.36706,-0.29755,-0.069509
16.264,-0.36622,-0.29878,-0.067446
16.265,-0.3653,-0.29991,-0.065394
16.266,-0.3643,-0.30094,-0.063354
16.267,-0.36321,-0.30188,-0.061324
16.268,-0.36203,-0.30273,-0.059306
16.269,-0.36077,-0.30347,-0.057299
16.27,-0.35943,-0.30412,-0.055304
16.271,-0.358,-0.30468,-0.05332
16.272,-0.35648,-0.30513,-0.051349
16.273,-0.35488,-0.30549,-0.04939
16.274,-0.3532,-0.30576,-0.047443
16.275,-0.35143,-0.30592,-0.045508
16.276,-0.34958,-0.30599,-0.043586
16.277,-0.34764,-0.30597,-0.041677
16.278,-0.34563,-0.30584,-0.039781
16.279,-0.34352,-0.30563,-0.037898
16.28,-0.34134,-0.30531,-0.036027
16.281,-0.33907,-0.3049,-0.034171
16.282,-0.33672,-0.30439,-0.032327
16.283,-0.33428,-0.30379,-0.030498
16.284,-0.33177,-0.30309,-0.028682
16.285,-0.32917,-0.30229,-0.026879
16.286,-0.32649,-0.3014,-0.025091
16.287,-0.32373,-0.30041,-0.023317
16.288,-0.32089,-0.29933,-0.021557
16.289,-0.31797,-0.29816,-0.019812
16.29,-0.31497,-0.29689,-0.018081
16.291,-0.31189,-0.29552,-0.016365
16.292,-0.30873,-0.29406,-0.014663
16.293,-0.30549,-0.29251,-0.012977
16.294,-0.30217,-0.29087,-0.011305
16.295,-0.29878,-0.28913,-0.0096483
16.296,-0.2953,-0.2873,-0.0080069
16.297,-0.29175,-0.28537,-0.0063808
16.298,-0.28813,-0.28336,-0.0047701
16.299,-0.28442,-0.28125,-0.0031749
16.3,-0.28065,-0.27905,-0.0015953
16.301,-0.27679,-0.27676,-3.1391e-05
16.302,-0.27287,-0.27438,0.0015167
16.303,-0.26886,-0.27191,0.0030489
16.304,-0.26479,-0.26935,0.0045652
16.305,-0.26064,-0.26671,0.0060654
16.306,-0.25642,-0.26397,0.0075495
16.307,-0.25213,-0.26115,0.0090174
16.308,-0.24777,-0.25823,0.010469
16.309,-0.24333,-0.25524,0.011904
16.31,-0.23883,-0.25215,0.013323
16.311,-0.23426,-0.24898,0.014725
16.312,-0.22962,-0.24573,0.016111
16.313,-0.22491,-0.24239,0.01748
16.314,-0.22013,-0.23896,0.018833
16.315,-0.21529,-0.23546,0.020169
16.316,-0.21038,-0.23187,0.021488
16.317,-0.20541,-0.2282,0.02279
16.318,-0.20037,-0.22444,0.024075
16.319,-0.19527,-0.22061,0.025343
16.32,-0.1901,-0.2167,0.026595
16.321,-0.18488,-0.21271,0.027829
16.322,-0.17959,-0.20864,0.029046
16.323,-0.17424,-0.20449,0.030247
16.324,-0.16883,-0.20026,0.03143
16.325,-0.16337,-0.19596,0.032596
16.326,-0.15784,-0.19159,0.033744
16.327,-0.15226,-0.18713,0.034876
16.328,-0.14662,-0.18261,0.03599
16.329,-0.14093,-0.17801,0.037087
16.33,-0.13518,-0.17334,0.038167
16.331,-0.12937,-0.1686,0.039229
16.332,-0.12352,-0.16379,0.040274
16.333,-0.11761,-0.15891,0.041301
16.334,-0.11165,-0.15396,0.042311
16.335,-0.10564,-0.14895,0.043304
16.336,-0.099587,-0.14387,0.044279
16.337,-0.093481,-0.13872,0.045237
16.338,-0.087328,-0.1335,0.046177
16.339,-0.081128,-0.12823,0.047099
16.34,-0.074884,-0.12289,0.048004
16.341,-0.068595,-0.11749,0.048891
16.342,-0.062263,-0.11202,0.049761
16.343,-0.055889,-0.1065,0.050613
16.344,-0.049473,-0.10092,0.051447
16.345,-0.043018,-0.095282,0.052264
16.346,-0.036524,-0.089586,0.053062
16.347,-0.029992,-0.083835,0.053843
16.348,-0.023423,-0.078029,0.054607
16.349,-0.016818,-0.07217,0.055352
16.35,-0.010179,-0.066258,0.05608
16.351,-0.0035059,-0.060295,0.056789
16.352,0.0031991,-0.054282,0.057481
16.353,0.0099353,-0.04822,0.058155
16.354,0.016702,-0.042109,0.058811
16.355,0.023497,-0.035953,0.059449
16.356,0.030319,-0.02975,0.060069
16.357,0.037168,-0.023503,0.060671
16.358,0.044043,-0.017213,0.061255
16.359,0.050941,-0.01088,0.061821
16.36,0.057862,-0.0045071,0.062369
16.361,0.064805,0.0019058,0.062899
16.362,0.071768,0.008357,0.063411
16.363,0.07875,0.014845,0.063904
16.364,0.08575,0.02137,0.06438
16.365,0.092766,0.027929,0.064837
16.366,0.099797,0.034521,0.065276
16.367,0.10684,0.041146,0.065697
16.368,0.1139,0.047801,0.0661
16.369,0.12097,0.054486,0.066484
16.37,0.12805,0.061199,0.06685
16.371,0.13514,0.067939,0.067198
16.372,0.14223,0.074704,0.067528
16.373,0.14933,0.081494,0.067839
16.374,0.15644,0.088307,0.068132
16.375,0.16355,0.095141,0.068407
16.376,0.17066,0.102,0.068663
16.377,0.17777,0.10887,0.068901
16.378,0.18488,0.11576,0.069121
16.379,0.19199,0.12267,0.069322
16.38,0.19909,0.12959,0.069505
16.381,0.20619,0.13652,0.069669
16.382,0.21328,0.14347,0.069815
16.383,0.22037,0.15043,0.069943
16.384,0.22744,0.15739,0.070052
16.385,0.23451,0.16437,0.070142
16.386,0.24156,0.17135,0.070214
16.387,0.2486,0.17833,0.070268
16.388,0.25562,0.18532,0.070303
16.389,0.26263,0.19231,0.07032
16.39,0.26962,0.1993,0.070318
16.391,0.27659,0.20629,0.070298
16.392,0.28354,0.21328,0.070259
16.393,0.29046,0.22026,0.070202
16.394,0.29736,0.22724,0.070126
16.395,0.30424,0.23421,0.070031
16.396,0.31109,0.24117,0.069918
16.397,0.31791,0.24812,0.069787
16.398,0.3247,0.25507,0.069637
16.399,0.33146,0.262,0.069468
16.4,0.33819,0.26891,0.069281
16.401,0.34488,0.27581,0.069075
16.402,0.35154,0.28269,0.068851
16.403,0.35816,0.28956,0.068608
16.404,0.36475,0.2964,0.068347
16.405,0.37129,0.30322,0.068067
16.406,0.37779,0.31002,0.067768
16.407,0.38425,0.31679,0.067451
16.408,0.39066,0.32354,0.067115
16.409,0.39703,0.33026,0.066761
16.41,0.40334,0.33696,0.066388
16.411,0.40962,0.34362,0.065996
16.412,0.41584,0.35025,0.065586
16.413,0.422,0.35685,0.065158
16.414,0.42812,0.36341,0.064711
16.415,0.43418,0.36994,0.064245
16.416,0.44019,0.37642,0.063761
16.417,0.44613,0.38287,0.063258
16.418,0.45202,0.38928,0.062737
16.419,0.45785,0.39565,0.062197
16.42,0.46361,0.40197,0.061639
16.421,0.46932,0.40825,0.061063
16.422,0.47495,0.41449,0.060468
16.423,0.48053,0.42067,0.059854
16.424,0.48603,0.42681,0.059222
16.425,0.49147,0.43289,0.058572
16.426,0.49683,0.43893,0.057904
16.427,0.50213,0.44491,0.057217
16.428,0.50735,0.45084,0.056512
16.429,0.5125,0.45671,0.055788
16.43,0.51757,0.46252,0.055047
16.431,0.52256,0.46828,0.054287
16.432,0.52748,0.47397,0.053509
16.433,0.53232,0.4796,0.052713
16.434,0.53708,0.48518,0.051899
16.435,0.54175,0.49068,0.051067
16.436,0.54634,0.49613,0.050217
16.437,0.55085,0.5015,0.049349
16.438,0.55527,0.50681,0.048463
16.439,0.55961,0.51205,0.04756
16.44,0.56386,0.51722,0.046639
16.441,0.56801,0.52231,0.045699
16.442,0.57208,0.52734,0.044743
16.443,0.57606,0.53229,0.043768
16.444,0.57994,0.53717,0.042777
16.445,0.58373,0.54197,0.041767
16.446,0.58743,0.54669,0.040741
16.447,0.59103,0.55133,0.039697
16.448,0.59453,0.5559,0.038636
16.449,0.59794,0.56038,0.037557
16.45,0.60124,0.56478,0.036462
16.451,0.60445,0.5691,0.03535
16.452,0.60755,0.57333,0.03422
16.453,0.61056,0.57748,0.033074
16.454,0.61346,0.58154,0.031911
16.455,0.61625,0.58552,0.030732
16.456,0.61894,0.58941,0.029536
16.457,0.62153,0.59321,0.028323
16.458,0.62401,0.59691,0.027094
16.459,0.62638,0.60053,0.025849
16.46,0.62864,0.60406,0.024588
16.461,0.6308,0.60749,0.02331
16.462,0.63284,0.61083,0.022017
16.463,0.63478,0.61407,0.020708
16.464,0.6366,0.61722,0.019383
16.465,0.63831,0.62027,0.018042
16.466,0.63991,0.62322,0.016686
16.467,0.64139,0.62608,0.015315
16.468,0.64276,0.62884,0.013928
16.469,0.64402,0.63149,0.012526
16.47,0.64516,0.63405,0.011109
16.471,0.64619,0.63651,0.0096777
16.472,0.6471,0.63886,0.0082313
16.473,0.64789,0.64112,0.0067702
16.474,0.64856,0.64327,0.0052947
16.475,0.64912,0.64531,0.0038049
16.476,0.64955,0.64725,0.0023008
16.477,0.64987,0.64909,0.00078277
16.478,0.65007,0.65082,-0.0007492
16.479,0.65015,0.65245,-0.0022949
16.48,0.65011,0.65397,-0.0038542
16.481,0.64995,0.65538,-0.005427
16.482,0.64967,0.65668,-0.007013
16.483,0.64927,0.65788,-0.0086122
16.484,0.64874,0.65897,-0.010224
16.485,0.6481,0.65995,-0.011849
16.486,0.64733,0.66082,-0.013487
16.487,0.64644,0.66158,-0.015137
16.488,0.64543,0.66223,-0.016799
16.489,0.6443,0.66277,-0.018473
16.49,0.64305,0.66321,-0.02016
16.491,0.64167,0.66353,-0.021858
16.492,0.64017,0.66374,-0.023568
16.493,0.63855,0.66384,-0.025289
16.494,0.6368,0.66382,-0.027021
16.495,0.63493,0.6637,-0.028764
16.496,0.63294,0.66346,-0.030519
16.497,0.63083,0.66312,-0.032283
16.498,0.6286,0.66266,-0.034059
16.499,0.62624,0.66209,-0.035844
16.5,0.62376,0.6614,-0.03764
16.501,0.62116,0.66061,-0.039446
16.502,0.61844,0.6597,-0.041261
16.503,0.6156,0.65868,-0.043086
16.504,0.61263,0.65755,-0.044919
16.505,0.60955,0.65631,-0.046763
16.506,0.60634,0.65495,-0.048614
16.507,0.60301,0.65349,-0.050475
16.508,0.59957,0.65191,-0.052344
16.509,0.596,0.65022,-0.054221
16.51,0.59231,0.64842,-0.056106
16.511,0.58851,0.64651,-0.058
16.512,0.58459,0.64449,-0.0599
16.513,0.58055,0.64236,-0.061808
16.514,0.57639,0.64011,-0.063723
16.515,0.57212,0.63776,-0.065646
16.516,0.56773,0.6353,-0.067575
16.517,0.56322,0.63273,-0.06951
16.518,0.5586,0.63005,-0.071452
16.519,0.55386,0.62726,-0.073399
16.52,0.54901,0.62437,-0.075353
16.521,0.54405,0.62136,-0.077312
16.522,0.53898,0.61825,-0.079277
16.523,0.53379,0.61503,-0.081246
16.524,0.52849,0.61171,-0.083221
16.525,0.52308,0.60828,-0.085201
16.526,0.51756,0.60475,-0.087184
16.527,0.51194,0.60111,-0.089173
16.528,0.5062,0.59737,-0.091165
16.529,0.50036,0.59352,-0.093161
16.53,0.49441,0.58957,-0.09516
16.531,0.48836,0.58552,-0.097163
16.532,0.4822,0.58137,-0.099169
16.533,0.47594,0.57712,-0.10118
16.534,0.46958,0.57277,-0.10319
16.535,0.46312,0.56832,-0.1052
16.536,0.45655,0.56377,-0.10722
16.537,0.44989,0.55913,-0.10924
16.538,0.44313,0.55438,-0.11126
16.539,0.43627,0.54954,-0.11328
16.54,0.42931,0.54461,-0.1153
16.541,0.42226,0.53958,-0.11732
16.542,0.41511,0.53446,-0.11935
16.543,0.40787,0.52925,-0.12137
16.544,0.40054,0.52394,-0.1234
16.545,0.39312,0.51855,-0.12542
16.546,0.38561,0.51306,-0.12745
16.547,0.37802,0.50749,-0.12947
16.548,0.37033,0.50183,-0.1315
16.549,0.36256,0.49608,-0.13352
16.55,0.35471,0.49025,-0.13554
16.551,0.34677,0.48433,-0.13756
16.552,0.33875,0.47833,-0.13958
16.553,0.33065,0.47224,-0.1416
16.554,0.32247,0.46608,-0.14361
16.555,0.31421,0.45983,-0.14562
16.556,0.30588,0.45351,-0.14763
16.557,0.29747,0.44711,-0.14964
16.558,0.28898,0.44063,-0.15165
16.559,0.28043,0.43408,-0.15365
16.56,0.2718,0.42745,-0.15565
16.561,0.26311,0.42075,-0.15764
16.562,0.25435,0.41398,-0.15963
16.563,0.24552,0.40713,-0.16162
16.564,0.23662,0.40022,-0.1636
16.565,0.22766,0.39324,-0.16558
16.566,0.21864,0.38619,-0.16755
16.567,0.20956,0.37908,-0.16952
16.568,0.20043,0.3719,-0.17148
16.569,0.19123,0.36466,-0.17343
16.57,0.18198,0.35736,-0.17539
16.571,0.17267,0.35,-0.17733
16.572,0.16331,0.34258,-0.17927
16.573,0.1539,0.3351,-0.1812
16.574,0.14444,0.32757,-0.18313
16.575,0.13494,0.31998,-0.18505
16.576,0.12538,0.31234,-0.18696
16.577,0.11578,0.30465,-0.18886
16.578,0.10614,0.29691,-0.19076
16.579,0.096463,0.28911,-0.19265
16.58,0.086742,0.28127,-0.19453
16.581,0.076983,0.27339,-0.19641
16.582,0.067188,0.26546,-0.19827
16.583,0.057358,0.25749,-0.20013
16.584,0.047496,0.24947,-0.20198
16.585,0.037603,0.24142,-0.20381
16.586,0.027681,0.23332,-0.20564
16.587,0.017731,0.22519,-0.20746
16.588,0.007755,0.21703,-0.20927
16.589,-0.0022448,0.20883,-0.21108
16.59,-0.012267,0.2006,-0.21287
16.591,-0.022309,0.19234,-0.21465
16.592,-0.032371,0.18405,-0.21642
16.593,-0.042449,0.17573,-0.21818
16.594,-0.052542,0.16738,-0.21992
16.595,-0.062649,0.15901,-0.22166
16.596,-0.072768,0.15062,-0.22339
16.597,-0.082896,0.1422,-0.2251
16.598,-0.093032,0.13377,-0.2268
16.599,-0.10318,0.12532,-0.22849
16.6,-0.11332,0.11685,-0.23017
16.601,-0.12347,0.10837,-0.23184
16.602,-0.13362,0.099871,-0.23349
16.603,-0.14377,0.091363,-0.23513
16.604,-0.15392,0.082844,-0.23676
16.605,-0.16406,0.074317,-0.23838
16.606,-0.17419,0.065784,-0.23998
16.607,-0.18432,0.057245,-0.24157
16.608,-0.19444,0.048703,-0.24314
16.609,-0.20454,0.040158,-0.2447
16.61,-0.21463,0.031614,-0.24625
16.611,-0.22471,0.02307,-0.24778
16.612,-0.23477,0.01453,-0.2493
16.613,-0.2448,0.0059947,-0.2508
16.614,-0.25482,-0.0025345,-0.25229
16.615,-0.26481,-0.011056,-0.25376
16.616,-0.27478,-0.019567,-0.25522
16.617,-0.28473,-0.028068,-0.25666
16.618,-0.29464,-0.036555,-0.25808
16.619,-0.30452,-0.045028,-0.25949
16.62,-0.31437,-0.053485,-0.26089
16.621,-0.32419,-0.061924,-0.26227
16.622,-0.33397,-0.070344,-0.26363
16.623,-0.34371,-0.078742,-0.26497
16.624,-0.35342,-0.087118,-0.2663
16.625,-0.36308,-0.095469,-0.26761
16.626,-0.3727,-0.10379,-0.2689
16.627,-0.38227,-0.11209,-0.27018
16.628,-0.3918,-0.12036,-0.27144
16.629,-0.40128,-0.1286,-0.27268
16.63,-0.4107,-0.1368,-0.2739
16.631,-0.42008,-0.14497,-0.27511
16.632,-0.4294,-0.15311,-0.27629
16.633,-0.43867,-0.1612,-0.27746
16.634,-0.44787,-0.16926,-0.27861
16.635,-0.45702,-0.17728,-0.27974
16.636,-0.46611,-0.18526,-0.28085
16.637,-0.47513,-0.19319,-0.28194
16.638,-0.48409,-0.20107,-0.28301
16.639,-0.49298,-0.20891,-0.28407
16.64,-0.50181,-0.2167,-0.2851
16.641,-0.51056,-0.22445,-0.28611
16.642,-0.51924,-0.23213,-0.28711
16.643,-0.52785,-0.23977,-0.28808
16.644,-0.53638,-0.24735,-0.28903
16.645,-0.54484,-0.25488,-0.28996
16.646,-0.55322,-0.26234,-0.29087
16.647,-0.56151,-0.26975,-0.29176
16.648,-0.56973,-0.2771,-0.29263
16.649,-0.57786,-0.28438,-0.29347
16.65,-0.5859,-0.2916,-0.2943
16.651,-0.59386,-0.29876,-0.2951
16.652,-0.60173,-0.30585,-0.29588
16.653,-0.60951,-0.31287,-0.29664
16.654,-0.6172,-0.31982,-0.29738
16.655,-0.62479,-0.3267,-0.29809
16.656,-0.63229,-0.3335,-0.29879
16.657,-0.63969,-0.34024,-0.29945
16.658,-0.647,-0.34689,-0.3001
16.659,-0.6542,-0.35348,-0.30072
16.66,-0.6613,-0.35998,-0.30132
16.661,-0.6683,-0.3664,-0.3019
16.662,-0.67519,-0.37274,-0.30245
16.663,-0.68198,-0.379,-0.30298
16.664,-0.68866,-0.38518,-0.30348
16.665,-0.69523,-0.39127,-0.30396
16.666,-0.70169,-0.39727,-0.30442
16.667,-0.70804,-0.40319,-0.30485
16.668,-0.71428,-0.40902,-0.30526
16.669,-0.7204,-0.41476,-0.30564
16.67,-0.7264,-0.4204,-0.306
16.671,-0.73229,-0.42596,-0.30633
16.672,-0.73806,-0.43142,-0.30664
16.673,-0.7437,-0.43678,-0.30692
16.674,-0.74923,-0.44205,-0.30718
16.675,-0.75463,-0.44722,-0.30741
16.676,-0.75991,-0.4523,-0.30761
16.677,-0.76506,-0.45727,-0.30779
16.678,-0.77009,-0.46214,-0.30795
16.679,-0.77499,-0.46691,-0.30807
16.68,-0.77975,-0.47158,-0.30817
16.681,-0.78439,-0.47615,-0.30825
16.682,-0.7889,-0.4806,-0.30829
16.683,-0.79327,-0.48496,-0.30831
16.684,-0.79751,-0.4892,-0.30831
16.685,-0.80161,-0.49334,-0.30827
16.686,-0.80558,-0.49737,-0.30821
16.687,-0.80941,-0.50129,-0.30812
16.688,-0.8131,-0.50509,-0.30801
16.689,-0.81666,-0.50879,-0.30787
16.69,-0.82007,-0.51237,-0.3077
16.691,-0.82334,-0.51584,-0.3075
16.692,-0.82647,-0.51919,-0.30727
16.693,-0.82945,-0.52243,-0.30702
16.694,-0.83229,-0.52555,-0.30673
16.695,-0.83498,-0.52856,-0.30642
16.696,-0.83753,-0.53145,-0.30609
16.697,-0.83993,-0.53422,-0.30572
16.698,-0.84219,-0.53687,-0.30532
16.699,-0.84429,-0.5394,-0.3049
16.7,-0.84625,-0.5418,-0.30445
16.701,-0.84806,-0.54409,-0.30396
16.702,-0.84971,-0.54626,-0.30345
16.703,-0.85121,-0.5483,-0.30291
16.704,-0.85257,-0.55022,-0.30235
16.705,-0.85376,-0.55202,-0.30175
16.706,-0.85481,-0.55369,-0.30112
16.707,-0.8557,-0.55523,-0.30047
16.708,-0.85644,-0.55666,-0.29978
16.709,-0.85702,-0.55795,-0.29907
16.71,-0.85744,-0.55912,-0.29832
16.711,-0.85771,-0.56016,-0.29755
16.712,-0.85783,-0.56108,-0.29675
16.713,-0.85778,-0.56187,-0.29591
16.714,-0.85758,-0.56253,-0.29505
16.715,-0.85722,-0.56306,-0.29416
16.716,-0.8567,-0.56346,-0.29324
16.717,-0.85602,-0.56373,-0.29229
16.718,-0.85519,-0.56388,-0.29131
16.719,-0.8542,-0.56389,-0.2903
16.72,-0.85304,-0.56378,-0.28926
16.721,-0.85173,-0.56354,-0.28819
16.722,-0.85026,-0.56316,-0.28709
16.723,-0.84862,-0.56266,-0.28596
16.724,-0.84683,-0.56203,-0.28481
16.725,-0.84488,-0.56126,-0.28362
16.726,-0.84277,-0.56037,-0.2824
16.727,-0.8405,-0.55934,-0.28115
16.728,-0.83807,-0.55819,-0.27988
16.729,-0.83547,-0.5569,-0.27857
16.73,-0.83272,-0.55549,-0.27723
16.731,-0.82981,-0.55394,-0.27587
16.732,-0.82674,-0.55227,-0.27447
16.733,-0.82351,-0.55046,-0.27305
