time,accumulated_fi,fi0,fi1
16.246,9.1955e-07,1.207e-06,-2.8742e-07
16.247,9.1655e-07,1.2032e-06,-2.8662e-07
16.248,9.1357e-07,1.1994e-06,-2.8583e-07
16.249,9.1059e-07,1.1956e-06,-2.8503e-07
16.25,9.0763e-07,1.1919e-06,-2.8424e-07
16.251,9.0467e-07,1.1881e-06,-2.8345e-07
16.252,9.0173e-07,1.1844e-06,-2.8266e-07
16.253,8.988e-07,1.1807e-06,-2.8187e-07
16.254,8.9588e-07,1.177e-06,-2.8108e-07
16.255,8.9297e-07,1.1733e-06,-2.803e-07
16.256,8.9007e-07,1.1696e-06,-2.7951e-07
16.257,8.8718e-07,1.1659e-06,-2.7873e-07
16.258,8.843e-07,1.1623e-06,-2.7795e-07
16.259,8.8144e-07,1.1586e-06,-2.7717e-07
16.26,8.7858e-07,1.155e-06,-2.764e-07
16.261,8.7574e-07,1.1514e-06,-2.7562e-07
16.262,8.729e-07,1.1478e-06,-2.7485e-07
16.263,8.7008e-07,1.1442e-06,-2.7408e-07
16.264,8.6727e-07,1.1406e-06,-2.7331e-07
16.265,8.6446e-07,1.137e-06,-2.7254e-07
16.266,8.6167e-07,1.1334e-06,-2.7177e-07
16.267,8.5889e-07,1.1299e-06,-2.7101e-07
16.268,8.5612e-07,1.1264e-06,-2.7024e-07
16.269,8.5336e-07,1.1228e-06,-2.6948e-07
16.27,8.5061e-07,1.1193e-06,-2.6872e-07
16.271,8.4787e-07,1.1158e-06,-2.6796e-07
16.272,8.4514e-07,1.1123e-06,-2.6721e-07
16.273,8.4242e-07,1.1089e-06,-2.6645e-07
16.274,8.3971e-07,1.1054e-06,-2.657e-07
16.275,8.3701e-07,1.102e-06,-2.6495e-07
16.276,8.3432e-07,1.0985e-06,-2.642e-07
16.277,8.3164e-07,1.0951e-06,-2.6345e-07
16.278,8.2897e-07,1.0917e-06,-2.627e-07
16.279,8.2631e-07,1.0883e-06,-2.6195e-07
16.28,8.2366e-07,1.0849e-06,-2.6121e-07
16.281,8.2102e-07,1.0815e-06,-2.6047e-07
16.282,8.184e-07,1.0781e-06,-2.5973e-07
16.283,8.1578e-07,1.0748e-06,-2.5899e-07
16.284,8.1317e-07,1.0714e-06,-2.5825e-07
16.285,8.1057e-07,1.0681e-06,-2.5751e-07
16.286,8.0798e-07,1.0648e-06,-2.5678e-07
16.287,8.054e-07,1.0614e-06,-2.5605e-07
16.288,8.0283e-07,1.0581e-06,-2.5532e-07
16.289,8.0027e-07,1.0549e-06,-2.5459e-07
16.29,7.9772e-07,1.0516e-06,-2.5386e-07
16.291,7.9517e-07,1.0483e-06,-2.5313e-07
16.292,7.9264e-07,1.045e-06,-2.5241e-07
16.293,7.9012e-07,1.0418e-06,-2.5168e-07
16.294,7.8761e-07,1.0386e-06,-2.5096e-07
16.295,7.851e-07,1.0353e-06,-2.5024e-07
16.296,7.8261e-07,1.0321e-06,-2.4952e-07
16.297,7.8012e-07,1.0289e-06,-2.488e-07
16.298,7.7765e-07,1.0257e-06,-2.4809e-07
16.299,7.7518e-07,1.0226e-06,-2.4738e-07
16.3,7.7272e-07,1.0194e-06,-2.4666e-07
16.301,7.7028e-07,1.0162e-06,-2.4595e-07
16.302,7.6784e-07,1.0131e-06,-2.4524e-07
16.303,7.6541e-07,1.0099e-06,-2.4454e-07
16.304,7.6299e-07,1.0068e-06,-2.4383e-07
16.305,7.6058e-07,1.0037e-06,-2.4312e-07
16.306,7.5817e-07,1.0006e-06,-2.4242e-07
16.307,7.5578e-07,9.975e-07,-2.4172e-07
16.308,7.534e-07,9.9442e-07,-2.4102e-07
16.309,7.5102e-07,9.9134e-07,-2.4032e-07
16.31,7.4865e-07,9.8828e-07,-2.3963e-07
16.311,7.463e-07,9.8523e-07,-2.3893e-07
16.312,7.4395e-07,9.8218e-07,-2.3824e-07
16.313,7.4161e-07,9.7915e-07,-2.3754e-07
16.314,7.3928e-07,9.7613e-07,-2.3685e-07
16.315,7.3695e-07,9.7312e-07,-2.3616e-07
16.316,7.3464e-07,9.7012e-07,-2.3548e-07
16.317,7.3233e-07,9.6713e-07,-2.3479e-07
16.318,7.3004e-07,9.6414e-07,-2.3411e-07
16.319,7.2775e-07,9.6117e-07,-2.3342e-07
16.32,7.2547e-07,9.5821e-07,-2.3274e-07
16.321,7.232e-07,9.5526e-07,-2.3206e-07
16.322,7.2094e-07,9.5232e-07,-2.3139e-07
16.323,7.1868e-07,9.4939e-07,-2.3071e-07
16.324,7.1643e-07,9.4647e-07,-2.3003e-07
16.325,7.142e-07,9.4356e-07,-2.2936e-07
16.326,7.1197e-07,9.4066e-07,-2.2869e-07
16.327,7.0975e-07,9.3776e-07,-2.2802e-07
16.328,7.0753e-07,9.3488e-07,-2.2735e-07
16.329,7.0533e-07,9.3201e-07,-2.2668e-07
16.33,7.0313e-07,9.2915e-07,-2.2601e-07
16.331,7.0095e-07,9.263e-07,-2.2535e-07
16.332,6.9877e-07,9.2345e-07,-2.2469e-07
16.333,6.9659e-07,9.2062e-07,-2.2403e-07
16.334,6.9443e-07,9.1779e-07,-2.2337e-07
16.335,6.9227e-07,9.1498e-07,-2.2271e-07
16.336,6.9012e-07,9.1218e-07,-2.2205e-07
16.337,6.8798e-07,9.0938e-07,-2.214e-07
16.338,6.8585e-07,9.0659e-07,-2.2074e-07
16.339,6.8373e-07,9.0382e-07,-2.2009e-07
16.34,6.8161e-07,9.0105e-07,-2.1944e-07
16.341,6.795e-07,8.9829e-07,-2.1879e-07
16.342,6.774e-07,8.9554e-07,-2.1814e-07
16.343,6.7531e-07,8.928e-07,-2.175e-07
16.344,6.7322e-07,8.9007e-07,-2.1685e-07
16.345,6.7115e-07,8.8735e-07,-2.1621e-07
16.346,6.6908e-07,8.8464e-07,-2.1557e-07
16.347,6.6701e-07,8.8194e-07,-2.1493e-07
16.348,6.6496e-07,8.7924e-07,-2.1429e-07
16.349,6.6291e-07,8.7656e-07,-2.1365e-07
16.35,6.6087e-07,8.7388e-07,-2.1301e-07
16.351,6.5884e-07,8.7122e-07,-2.1238e-07
16.352,6.5681e-07,8.6856e-07,-2.1175e-07
16.353,6.5479e-07,8.6591e-07,-2.1112e-07
16.354,6.5278e-07,8.6327e-07,-2.1049e-07
16.355,6.5078e-07,8.6064e-07,-2.0986e-07
16.356,6.4878e-07,8.5802e-07,-2.0923e-07
16.357,6.468e-07,8.554e-07,-2.0861e-07
16.358,6.4481e-07,8.528e-07,-2.0798e-07
16.359,6.4284e-07,8.502e-07,-2.0736e-07
16.36,6.4087e-07,8.4761e-07,-2.0674e-07
16.361,6.3891e-07,8.4503e-07,-2.0612e-07
16.362,6.3696e-07,8.4246e-07,-2.055e-07
16.363,6.3501e-07,8.399e-07,-2.0489e-07
16.364,6.3308e-07,8.3735e-07,-2.0427e-07
16.365,6.3114e-07,8.348e-07,-2.0366e-07
16.366,6.2922e-07,8.3227e-07,-2.0305e-07
16.367,6.273e-07,8.2974e-07,-2.0244e-07
16.368,6.2539e-07,8.2722e-07,-2.0183e-07
16.369,6.2349e-07,8.2471e-07,-2.0122e-07
16.37,6.2159e-07,8.222e-07,-2.0061e-07
16.371,6.197e-07,8.1971e-07,-2.0001e-07
16.372,6.1782e-07,8.1722e-07,-1.9941e-07
16.373,6.1594e-07,8.1474e-07,-1.988e-07
16.374,6.1407e-07,8.1227e-07,-1.982e-07
16.375,6.1221e-07,8.0981e-07,-1.9761e-07
16.376,6.1035e-07,8.0736e-07,-1.9701e-07
16.377,6.085e-07,8.0491e-07,-1.9641e-07
16.378,6.0665e-07,8.0247e-07,-1.9582e-07
16.379,6.0482e-07,8.0004e-07,-1.9523e-07
16.38,6.0299e-07,7.9762e-07,-1.9463e-07
16.381,6.0116e-07,7.9521e-07,-1.9405e-07
16.382,5.9935e-07,7.928e-07,-1.9346e-07
16.383,5.9753e-07,7.904e-07,-1.9287e-07
16.384,5.9573e-07,7.8801e-07,-1.9228e-07
16.385,5.9393e-07,7.8563e-07,-1.917e-07
16.386,5.9214e-07,7.8326e-07,-1.9112e-07
16.387,5.9035e-07,7.8089e-07,-1.9054e-07
16.388,5.8857e-07,7.7853e-07,-1.8996e-07
16.389,5.868e-07,7.7618e-07,-1.8938e-07
16.39,5.8503e-07,7.7384e-07,-1.888e-07
16.391,5.8327e-07,7.715e-07,-1.8823e-07
16.392,5.8152e-07,7.6917e-07,-1.8765e-07
16.393,5.7977e-07,7.6685e-07,-1.8708e-07
16.394,5.7803e-07,7.6454e-07,-1.8651e-07
16.395,5.7629e-07,7.6223e-07,-1.8594e-07
16.396,5.7456e-07,7.5994e-07,-1.8537e-07
16.397,5.7284e-07,7.5765e-07,-1.8481e-07
16.398,5.7112e-07,7.5536e-07,-1.8424e-07
16.399,5.6941e-07,7.5309e-07,-1.8368e-07
16.4,5.677e-07,7.5082e-07,-1.8312e-07
16.401,5.66e-07,7.4856e-07,-1.8256e-07
16.402,5.6431e-07,7.463e-07,-1.82e-07
16.403,5.6262e-07,7.4406e-07,-1.8144e-07
16.404,5.6094e-07,7.4182e-07,-1.8088e-07
16.405,5.5926e-07,7.3959e-07,-1.8033e-07
16.406,5.5759e-07,7.3736e-07,-1.7977e-07
16.407,5.5592e-07,7.3514e-07,-1.7922e-07
16.408,5.5426e-07,7.3293e-07,-1.7867e-07
16.409,5.5261e-07,7.3073e-07,-1.7812e-07
16.41,5.5096e-07,7.2854e-07,-1.7757e-07
16.411,5.4932e-07,7.2635e-07,-1.7703e-07
16.412,5.4768e-07,7.2416e-07,-1.7648e-07
16.413,5.4605e-07,7.2199e-07,-1.7594e-07
16.414,5.4443e-07,7.1982e-07,-1.754e-07
16.415,5.428e-07,7.1766e-07,-1.7486e-07
16.416,5.4119e-07,7.1551e-07,-1.7432e-07
16.417,5.3958e-07,7.1336e-07,-1.7378e-07
16.418,5.3798e-07,7.1122e-07,-1.7324e-07
16.419,5.3638e-07,7.0909e-07,-1.7271e-07
16.42,5.3479e-07,7.0696e-07,-1.7217e-07
16.421,5.332e-07,7.0484e-07,-1.7164e-07
16.422,5.3162e-07,7.0273e-07,-1.7111e-07
16.423,5.3004e-07,7.0062e-07,-1.7058e-07
16.424,5.2847e-07,6.9852e-07,-1.7005e-07
16.425,5.269e-07,6.9643e-07,-1.6953e-07
16.426,5.2534e-07,6.9434e-07,-1.69e-07
16.427,5.2378e-07,6.9226e-07,-1.6848e-07
16.428,5.2223e-07,6.9019e-07,-1.6795e-07
16.429,5.2069e-07,6.8812e-07,-1.6743e-07
16.43,5.1915e-07,6.8606e-07,-1.6691e-07
16.431,5.1761e-07,6.8401e-07,-1.664e-07
16.432,5.1608e-07,6.8196e-07,-1.6588e-07
16.433,5.1456e-07,6.7992e-07,-1.6536e-07
16.434,5.1304e-07,6.7789e-07,-1.6485e-07
16.435,5.1152e-07,6.7586e-07,-1.6434e-07
16.436,5.1002e-07,6.7384e-07,-1.6382e-07
16.437,5.0851e-07,6.7183e-07,-1.6331e-07
16.438,5.0701e-07,6.6982e-07,-1.6281e-07
16.439,5.0552e-07,6.6782e-07,-1.623e-07
16.44,5.0403e-07,6.6582e-07,-1.6179e-07
16.441,5.0254e-07,6.6383e-07,-1.6129e-07
16.442,5.0106e-07,6.6185e-07,-1.6079e-07
16.443,4.9959e-07,6.5987e-07,-1.6028e-07
16.444,4.9812e-07,6.579e-07,-1.5978e-07
16.445,4.9665e-07,6.5594e-07,-1.5928e-07
16.446,4.9519e-07,6.5398e-07,-1.5879e-07
16.447,4.9373e-07,6.5202e-07,-1.5829e-07
16.448,4.9228e-07,6.5008e-07,-1.578e-07
16.449,4.9084e-07,6.4814e-07,-1.573e-07
16.45,4.894e-07,6.4621e-07,-1.5681e-07
16.451,4.8796e-07,6.4428e-07,-1.5632e-07
16.452,4.8653e-07,6.4236e-07,-1.5583e-07
16.453,4.851e-07,6.4044e-07,-1.5534e-07
16.454,4.8368e-07,6.3853e-07,-1.5486e-07
16.455,4.8226e-07,6.3663e-07,-1.5437e-07
16.456,4.8084e-07,6.3473e-07,-1.5389e-07
16.457,4.7943e-07,6.3284e-07,-1.534e-07
16.458,4.7803e-07,6.3095e-07,-1.5292e-07
16.459,4.7663e-07,6.2907e-07,-1.5244e-07
16.46,4.7523e-07,6.272e-07,-1.5196e-07
16.461,4.7384e-07,6.2533e-07,-1.5149e-07
16.462,4.7246e-07,6.2347e-07,-1.5101e-07
16.463,4.7107e-07,6.2161e-07,-1.5054e-07
16.464,4.697e-07,6.1976e-07,-1.5006e-07
16.465,4.6832e-07,6.1791e-07,-1.4959e-07
16.466,4.6695e-07,6.1607e-07,-1.4912e-07
16.467,4.6559e-07,6.1424e-07,-1.4865e-07
16.468,4.6423e-07,6.1241e-07,-1.4818e-07
16.469,4.6287e-07,6.1059e-07,-1.4772e-07
16.47,4.6152e-07,6.0877e-07,-1.4725e-07
16.471,4.6017e-07,6.0696e-07,-1.4679e-07
16.472,4.5883e-07,6.0515e-07,-1.4632e-07
16.473,4.5749e-07,6.0335e-07,-1.4586e-07
16.474,4.5616e-07,6.0156e-07,-1.454e-07
16.475,4.5483e-07,5.9977e-07,-1.4494e-07
16.476,4.535e-07,5.9799e-07,-1.4449e-07
16.477,4.5218e-07,5.9621e-07,-1.4403e-07
16.478,4.5086e-07,5.9443e-07,-1.4357e-07
16.479,4.4955e-07,5.9267e-07,-1.4312e-07
16.48,4.4824e-07,5.9091e-07,-1.4267e-07
16.481,4.4693e-07,5.8915e-07,-1.4222e-07
16.482,4.4563e-07,5.874e-07,-1.4177e-07
16.483,4.4433e-07,5.8565e-07,-1.4132e-07
16.484,4.4304e-07,5.8391e-07,-1.4087e-07
16.485,4.4175e-07,5.8218e-07,-1.4043e-07
16.486,4.4047e-07,5.8045e-07,-1.3998e-07
16.487,4.3919e-07,5.7872e-07,-1.3954e-07
16.488,4.3791e-07,5.77e-07,-1.391e-07
16.489,4.3663e-07,5.7529e-07,-1.3866e-07
16.49,4.3537e-07,5.7358e-07,-1.3822e-07
16.491,4.341e-07,5.7188e-07,-1.3778e-07
16.492,4.3284e-07,5.7018e-07,-1.3734e-07
16.493,4.3158e-07,5.6849e-07,-1.3691e-07
16.494,4.3033e-07,5.668e-07,-1.3647e-07
16.495,4.2908e-07,5.6512e-07,-1.3604e-07
16.496,4.2783e-07,5.6344e-07,-1.3561e-07
16.497,4.2659e-07,5.6177e-07,-1.3518e-07
16.498,4.2535e-07,5.601e-07,-1.3475e-07
16.499,4.2412e-07,5.5844e-07,-1.3432e-07
16.5,4.2289e-07,5.5678e-07,-1.3389e-07
16.501,4.2166e-07,5.5513e-07,-1.3347e-07
16.502,4.2044e-07,5.5348e-07,-1.3304e-07
16.503,4.1922e-07,5.5184e-07,-1.3262e-07
16.504,4.1801e-07,5.502e-07,-1.322e-07
16.505,4.1679e-07,5.4857e-07,-1.3178e-07
16.506,4.1559e-07,5.4694e-07,-1.3136e-07
16.507,4.1438e-07,5.4532e-07,-1.3094e-07
16.508,4.1318e-07,5.437e-07,-1.3052e-07
16.509,4.1198e-07,5.4209e-07,-1.3011e-07
16.51,4.1079e-07,5.4048e-07,-1.2969e-07
16.511,4.096e-07,5.3888e-07,-1.2928e-07
16.512,4.0842e-07,5.3728e-07,-1.2887e-07
16.513,4.0723e-07,5.3569e-07,-1.2846e-07
16.514,4.0606e-07,5.341e-07,-1.2805e-07
16.515,4.0488e-07,5.3252e-07,-1.2764e-07
16.516,4.0371e-07,5.3094e-07,-1.2723e-07
16.517,4.0254e-07,5.2937e-07,-1.2683e-07
16.518,4.0138e-07,5.278e-07,-1.2642e-07
16.519,4.0022e-07,5.2623e-07,-1.2602e-07
16.52,3.9906e-07,5.2467e-07,-1.2562e-07
16.521,3.9791e-07,5.2312e-07,-1.2521e-07
16.522,3.9675e-07,5.2157e-07,-1.2481e-07
16.523,3.9561e-07,5.2002e-07,-1.2442e-07
16.524,3.9446e-07,5.1848e-07,-1.2402e-07
16.525,3.9332e-07,5.1695e-07,-1.2362e-07
16.526,3.9219e-07,5.1542e-07,-1.2323e-07
16.527,3.9106e-07,5.1389e-07,-1.2283e-07
16.528,3.8993e-07,5.1237e-07,-1.2244e-07
16.529,3.888e-07,5.1085e-07,-1.2205e-07
16.53,3.8768e-07,5.0934e-07,-1.2166e-07
16.531,3.8656e-07,5.0783e-07,-1.2127e-07
16.532,3.8544e-07,5.0632e-07,-1.2088e-07
16.533,3.8433e-07,5.0482e-07,-1.205e-07
16.534,3.8322e-07,5.0333e-07,-1.2011e-07
16.535,3.8211e-07,5.0184e-07,-1.1973e-07
16.536,3.8101e-07,5.0035e-07,-1.1934e-07
16.537,3.7991e-07,4.9887e-07,-1.1896e-07
16.538,3.7881e-07,4.9739e-07,-1.1858e-07
16.539,3.7772e-07,4.9592e-07,-1.182e-07
16.54,3.7663e-07,4.9445e-07,-1.1782e-07
16.541,3.7555e-07,4.9299e-07,-1.1744e-07
16.542,3.7446e-07,4.9153e-07,-1.1707e-07
16.543,3.7338e-07,4.9007e-07,-1.1669e-07
16.544,3.7231e-07,4.8862e-07,-1.1632e-07
16.545,3.7123e-07,4.8718e-07,-1.1594e-07
16.546,3.7016e-07,4.8573e-07,-1.1557e-07
16.547,3.6909e-07,4.843e-07,-1.152e-07
16.548,3.6803e-07,4.8286e-07,-1.1483e-07
16.549,3.6697e-07,4.8143e-07,-1.1446e-07
16.55,3.6591e-07,4.8001e-07,-1.141e-07
16.551,3.6486e-07,4.7859e-07,-1.1373e-07
16.552,3.6381e-07,4.7717e-07,-1.1337e-07
16.553,3.6276e-07,4.7576e-07,-1.13e-07
16.554,3.6171e-07,4.7435e-07,-1.1264e-07
16.555,3.6067e-07,4.7295e-07,-1.1228e-07
16.556,3.5963e-07,4.7155e-07,-1.1192e-07
16.557,3.586e-07,4.7015e-07,-1.1156e-07
16.558,3.5756e-07,4.6876e-07,-1.112e-07
16.559,3.5653e-07,4.6738e-07,-1.1084e-07
16.56,3.5551e-07,4.6599e-07,-1.1049e-07
16.561,3.5448e-07,4.6461e-07,-1.1013e-07
16.562,3.5346e-07,4.6324e-07,-1.0978e-07
16.563,3.5244e-07,4.6187e-07,-1.0943e-07
16.564,3.5143e-07,4.605e-07,-1.0907e-07
16.565,3.5042e-07,4.5914e-07,-1.0872e-07
16.566,3.4941e-07,4.5778e-07,-1.0837e-07
16.567,3.484e-07,4.5643e-07,-1.0802e-07
16.568,3.474e-07,4.5508e-07,-1.0768e-07
16.569,3.464e-07,4.5373e-07,-1.0733e-07
16.57,3.454e-07,4.5239e-07,-1.0699e-07
16.571,3.4441e-07,4.5105e-07,-1.0664e-07
16.572,3.4342e-07,4.4972e-07,-1.063e-07
16.573,3.4243e-07,4.4839e-07,-1.0596e-07
16.574,3.4145e-07,4.4706e-07,-1.0562e-07
16.575,3.4046e-07,4.4574e-07,-1.0528e-07
16.576,3.3948e-07,4.4442e-07,-1.0494e-07
16.577,3.3851e-07,4.4311e-07,-1.046e-07
16.578,3.3753e-07,4.418e-07,-1.0426e-07
16.579,3.3656e-07,4.4049e-07,-1.0393e-07
16.58,3.3559e-07,4.3919e-07,-1.0359e-07
16.581,3.3463e-07,4.3789e-07,-1.0326e-07
16.582,3.3367e-07,4.3659e-07,-1.0293e-07
16.583,3.3271e-07,4.353e-07,-1.026e-07
16.584,3.3175e-07,4.3402e-07,-1.0227e-07
16.585,3.308e-07,4.3273e-07,-1.0194e-07
16.586,3.2985e-07,4.3145e-07,-1.0161e-07
16.587,3.289e-07,4.3018e-07,-1.0128e-07
16.588,3.2795e-07,4.2891e-07,-1.0095e-07
16.589,3.2701e-07,4.2764e-07,-1.0063e-07
16.59,3.2607e-07,4.2637e-07,-1.003e-07
16.591,3.2513e-07,4.2511e-07,-9.9982e-08
16.592,3.242e-07,4.2386e-07,-9.9659e-08
16.593,3.2326e-07,4.226e-07,-9.9338e-08
16.594,3.2233e-07,4.2135e-07,-9.9018e-08
16.595,3.2141e-07,4.2011e-07,-9.8699e-08
16.596,3.2048e-07,4.1887e-07,-9.8381e-08
16.597,3.1956e-07,4.1763e-07,-9.8064e-08
16.598,3.1864e-07,4.1639e-07,-9.7748e-08
16.599,3.1773e-07,4.1516e-07,-9.7433e-08
16.6,3.1682e-07,4.1393e-07,-9.7119e-08
16.601,3.159e-07,4.1271e-07,-9.6806e-08
16.602,3.15e-07,4.1149e-07,-9.6494e-08
16.603,3.1409e-07,4.1027e-07,-9.6183e-08
16.604,3.1319e-07,4.0906e-07,-9.5872e-08
16.605,3.1229e-07,4.0785e-07,-9.5563e-08
16.606,3.1139e-07,4.0665e-07,-9.5255e-08
16.607,3.105e-07,4.0544e-07,-9.4948e-08
16.608,3.096e-07,4.0425e-07,-9.4642e-08
16.609,3.0871e-07,4.0305e-07,-9.4337e-08
16.61,3.0783e-07,4.0186e-07,-9.4032e-08
16.611,3.0694e-07,4.0067e-07,-9.3729e-08
16.612,3.0606e-07,3.9949e-07,-9.3427e-08
16.613,3.0518e-07,3.9831e-07,-9.3126e-08
16.614,3.043e-07,3.9713e-07,-9.2825e-08
16.615,3.0343e-07,3.9596e-07,-9.2526e-08
16.616,3.0256e-07,3.9479e-07,-9.2227e-08
16.617,3.0169e-07,3.9362e-07,-9.193e-08
16.618,3.0082e-07,3.9246e-07,-9.1633e-08
16.619,2.9996e-07,3.913e-07,-9.1338e-08
16.62,2.991e-07,3.9014e-07,-9.1043e-08
16.621,2.9824e-07,3.8899e-07,-9.0749e-08
16.622,2.9738e-07,3.8784e-07,-9.0457e-08
16.623,2.9652e-07,3.8669e-07,-9.0165e-08
16.624,2.9567e-07,3.8555e-07,-8.9874e-08
16.625,2.9482e-07,3.8441e-07,-8.9584e-08
16.626,2.9398e-07,3.8327e-07,-8.9295e-08
16.627,2.9313e-07,3.8214e-07,-8.9007e-08
16.628,2.9229e-07,3.8101e-07,-8.872e-08
16.629,2.9145e-07,3.7988e-07,-8.8434e-08
16.63,2.9061e-07,3.7876e-07,-8.8148e-08
16.631,2.8978e-07,3.7764e-07,-8.7864e-08
16.632,2.8894e-07,3.7652e-07,-8.758e-08
16.633,2.8811e-07,3.7541e-07,-8.7298e-08
16.634,2.8729e-07,3.743e-07,-8.7016e-08
16.635,2.8646e-07,3.732e-07,-8.6735e-08
16.636,2.8564e-07,3.7209e-07,-8.6456e-08
16.637,2.8482e-07,3.7099e-07,-8.6177e-08
16.638,2.84e-07,3.699e-07,-8.5899e-08
16.639,2.8318e-07,3.688e-07,-8.5622e-08
16.64,2.8237e-07,3.6771e-07,-8.5345e-08
16.641,2.8156e-07,3.6663e-07,-8.507e-08
16.642,2.8075e-07,3.6554e-07,-8.4796e-08
16.643,2.7994e-07,3.6446e-07,-8.4522e-08
16.644,2.7914e-07,3.6338e-07,-8.4249e-08
16.645,2.7833e-07,3.6231e-07,-8.3978e-08
16.646,2.7753e-07,3.6124e-07,-8.3707e-08
16.647,2.7674e-07,3.6017e-07,-8.3437e-08
16.648,2.7594e-07,3.5911e-07,-8.3168e-08
16.649,2.7515e-07,3.5805e-07,-8.2899e-08
16.65,2.7436e-07,3.5699e-07,-8.2632e-08
16.651,2.7357e-07,3.5593e-07,-8.2366e-08
16.652,2.7278e-07,3.5488e-07,-8.21e-08
16.653,2.72e-07,3.5383e-07,-8.1835e-08
16.654,2.7121e-07,3.5279e-07,-8.1571e-08
16.655,2.7043e-07,3.5174e-07,-8.1308e-08
16.656,2.6966e-07,3.507e-07,-8.1046e-08
16.657,2.6888e-07,3.4967e-07,-8.0785e-08
16.658,2.6811e-07,3.4863e-07,-8.0524e-08
16.659,2.6734e-07,3.476e-07,-8.0264e-08
16.66,2.6657e-07,3.4657e-07,-8.0006e-08
16.661,2.658e-07,3.4555e-07,-7.9748e-08
16.662,2.6504e-07,3.4453e-07,-7.9491e-08
16.663,2.6428e-07,3.4351e-07,-7.9234e-08
16.664,2.6352e-07,3.4249e-07,-7.8979e-08
16.665,2.6276e-07,3.4148e-07,-7.8724e-08
16.666,2.62e-07,3.4047e-07,-7.8471e-08
16.667,2.6125e-07,3.3947e-07,-7.8218e-08
16.668,2.605e-07,3.3846e-07,-7.7966e-08
16.669,2.5975e-07,3.3746e-07,-7.7714e-08
16.67,2.59e-07,3.3646e-07,-7.7464e-08
16.671,2.5825e-07,3.3547e-07,-7.7214e-08
16.672,2.5751e-07,3.3448e-07,-7.6965e-08
16.673,2.5677e-07,3.3349e-07,-7.6717e-08
16.674,2.5603e-07,3.325e-07,-7.647e-08
16.675,2.5529e-07,3.3152e-07,-7.6224e-08
16.676,2.5456e-07,3.3054e-07,-7.5978e-08
16.677,2.5383e-07,3.2956e-07,-7.5734e-08
16.678,2.531e-07,3.2859e-07,-7.549e-08
16.679,2.5237e-07,3.2761e-07,-7.5247e-08
16.68,2.5164e-07,3.2664e-07,-7.5004e-08
16.681,2.5092e-07,3.2568e-07,-7.4763e-08
16.682,2.5019e-07,3.2472e-07,-7.4522e-08
16.683,2.4947e-07,3.2376e-07,-7.4282e-08
16.684,2.4875e-07,3.228e-07,-7.4043e-08
16.685,2.4804e-07,3.2184e-07,-7.3805e-08
16.686,2.4732e-07,3.2089e-07,-7.3567e-08
16.687,2.4661e-07,3.1994e-07,-7.333e-08
16.688,2.459e-07,3.19e-07,-7.3094e-08
16.689,2.4519e-07,3.1805e-07,-7.2859e-08
16.69,2.4449e-07,3.1711e-07,-7.2625e-08
16.691,2.4378e-07,3.1617e-07,-7.2391e-08
16.692,2.4308e-07,3.1524e-07,-7.2158e-08
16.693,2.4238e-07,3.143e-07,-7.1926e-08
16.694,2.4168e-07,3.1337e-07,-7.1695e-08
16.695,2.4098e-07,3.1245e-07,-7.1464e-08
16.696,2.4029e-07,3.1152e-07,-7.1234e-08
16.697,2.396e-07,3.106e-07,-7.1005e-08
16.698,2.3891e-07,3.0968e-07,-7.0777e-08
16.699,2.3822e-07,3.0877e-07,-7.0549e-08
16.7,2.3753e-07,3.0785e-07,-7.0322e-08
16.701,2.3684e-07,3.0694e-07,-7.0096e-08
16.702,2.3616e-07,3.0603e-07,-6.9871e-08
16.703,2.3548e-07,3.0513e-07,-6.9647e-08
16.704,2.348e-07,3.0422e-07,-6.9423e-08
16.705,2.3412e-07,3.0332e-07,-6.92e-08
16.706,2.3345e-07,3.0242e-07,-6.8977e-08
16.707,2.3277e-07,3.0153e-07,-6.8756e-08
16.708,2.321e-07,3.0064e-07,-6.8535e-08
16.709,2.3143e-07,2.9975e-07,-6.8315e-08
16.71,2.3076e-07,2.9886e-07,-6.8096e-08
16.711,2.301e-07,2.9797e-07,-6.7877e-08
16.712,2.2943e-07,2.9709e-07,-6.7659e-08
16.713,2.2877e-07,2.9621e-07,-6.7442e-08
16.714,2.2811e-07,2.9534e-07,-6.7225e-08
16.715,2.2745e-07,2.9446e-07,-6.701e-08
16.716,2.2679e-07,2.9359e-07,-6.6795e-08
16.717,2.2614e-07,2.9272e-07,-6.658e-08
16.718,2.2549e-07,2.9185e-07,-6.6367e-08
16.719,2.2483e-07,2.9099e-07,-6.6154e-08
16.72,2.2418e-07,2.9013e-07,-6.5942e-08
16.721,2.2354e-07,2.8927e-07,-6.573e-08
16.722,2.2289e-07,2.8841e-07,-6.552e-08
16.723,2.2224e-07,2.8755e-07,-6.531e-08
16.724,2.216e-07,2.867e-07,-6.51e-08
16.725,2.2096e-07,2.8585e-07,-6.4892e-08
16.726,2.2032e-07,2.8501e-07,-6.4684e-08
16.727,2.1968e-07,2.8416e-07,-6.4476e-08
16.728,2.1905e-07,2.8332e-07,-6.427e-08
16.729,2.1842e-07,2.8248e-07,-6.4064e-08
16.73,2.1778e-07,2.8164e-07,-6.3859e-08
16.731,2.1715e-07,2.8081e-07,-6.3654e-08
16.732,2.1652e-07,2.7997e-07,-6.3451e-08
