time,accumulated_fi,fi0,fi1
15.58,2.9884,3.0853,-0.096916
15.581,2.9624,3.0578,-0.095385
15.582,2.9359,3.0297,-0.09386
15.583,2.9088,3.0011,-0.09234
15.584,2.8811,2.972,-0.090828
15.585,2.853,2.9423,-0.089323
15.586,2.8242,2.9121,-0.087827
15.587,2.795,2.8813,-0.086339
15.588,2.7652,2.8501,-0.084861
15.589,2.7349,2.8183,-0.083394
15.59,2.7041,2.786,-0.081938
15.591,2.6727,2.7532,-0.080494
15.592,2.6409,2.7199,-0.079062
15.593,2.6085,2.6861,-0.077644
15.594,2.5756,2.6519,-0.07624
15.595,2.5423,2.6171,-0.074851
15.596,2.5084,2.5819,-0.073477
15.597,2.4741,2.5462,-0.07212
15.598,2.4392,2.51,-0.070779
15.599,2.4039,2.4734,-0.069456
15.6,2.3682,2.4363,-0.068152
15.601,2.3319,2.3988,-0.066867
15.602,2.2952,2.3608,-0.065601
15.603,2.2581,2.3224,-0.064356
15.604,2.2205,2.2836,-0.063133
15.605,2.1824,2.2443,-0.061931
15.606,2.1439,2.2047,-0.060751
15.607,2.105,2.1646,-0.059595
15.608,2.0656,2.1241,-0.058463
15.609,2.0259,2.0832,-0.057355
15.61,1.9857,2.042,-0.056273
15.611,1.9451,2.0003,-0.055216
15.612,1.9041,1.9583,-0.054186
15.613,1.8627,1.9159,-0.053183
15.614,1.821,1.8732,-0.052208
15.615,1.7788,1.8301,-0.051261
15.616,1.7363,1.7866,-0.050342
15.617,1.6934,1.7429,-0.049454
15.618,1.6502,1.6988,-0.048595
15.619,1.6066,1.6543,-0.047766
15.62,1.5626,1.6096,-0.046969
15.621,1.5183,1.5645,-0.046204
15.622,1.4737,1.5192,-0.04547
15.623,1.4288,1.4735,-0.044769
15.624,1.3835,1.4276,-0.044101
15.625,1.3379,1.3814,-0.043467
15.626,1.2921,1.3349,-0.042866
15.627,1.2459,1.2882,-0.0423
15.628,1.1995,1.2413,-0.041769
15.629,1.1528,1.194,-0.041273
15.63,1.1058,1.1466,-0.040813
15.631,1.0585,1.0989,-0.040389
15.632,1.011,1.051,-0.04
15.633,0.96328,1.0029,-0.039649
15.634,0.9153,0.95464,-0.039334
15.635,0.86709,0.90615,-0.039057
15.636,0.81867,0.85748,-0.038817
15.637,0.77003,0.80865,-0.038615
15.638,0.72119,0.75964,-0.038451
15.639,0.67216,0.71049,-0.038325
15.64,0.62294,0.66118,-0.038238
15.641,0.57355,0.61174,-0.038189
15.642,0.524,0.56218,-0.038179
15.643,0.47428,0.51249,-0.038207
15.644,0.42442,0.46269,-0.038275
15.645,0.37442,0.4128,-0.038382
15.646,0.32428,0.36281,-0.038527
15.647,0.27403,0.31274,-0.038712
15.648,0.22367,0.2626,-0.038937
15.649,0.1732,0.2124,-0.0392
15.65,0.12264,0.16214,-0.039503
15.651,0.071993,0.11184,-0.039845
15.652,0.021274,0.061501,-0.040226
15.653,-0.029509,0.011138,-0.040646
15.654,-0.080348,-0.039242,-0.041106
15.655,-0.13123,-0.089628,-0.041604
15.656,-0.18215,-0.14001,-0.042141
15.657,-0.2331,-0.19038,-0.042716
15.658,-0.28406,-0.24073,-0.04333
15.659,-0.33503,-0.29105,-0.043982
15.66,-0.386,-0.34133,-0.044672
15.661,-0.43696,-0.39156,-0.0454
15.662,-0.48789,-0.44172,-0.046166
15.663,-0.53879,-0.49182,-0.046968
15.664,-0.58965,-0.54184,-0.047808
15.665,-0.64046,-0.59177,-0.048684
15.666,-0.69121,-0.64161,-0.049597
15.667,-0.74188,-0.69134,-0.050545
15.668,-0.79247,-0.74095,-0.051529
15.669,-0.84298,-0.79043,-0.052548
15.67,-0.89338,-0.83978,-0.053602
15.671,-0.94367,-0.88898,-0.05469
15.672,-0.99384,-0.93803,-0.055812
15.673,-1.0439,-0.98691,-0.056968
15.674,-1.0938,-1.0356,-0.058156
15.675,-1.1435,-1.0841,-0.059377
15.676,-1.1931,-1.1325,-0.06063
15.677,-1.2425,-1.1806,-0.061914
15.678,-1.2918,-1.2285,-0.063228
15.679,-1.3408,-1.2762,-0.064573
15.68,-1.3897,-1.3237,-0.065948
15.681,-1.4383,-1.3709,-0.067351
15.682,-1.4867,-1.4179,-0.068784
15.683,-1.5349,-1.4647,-0.070243
15.684,-1.5829,-1.5111,-0.07173
15.685,-1.6306,-1.5573,-0.073244
15.686,-1.678,-1.6032,-0.074783
15.687,-1.7252,-1.6488,-0.076348
15.688,-1.7721,-1.6941,-0.077936
15.689,-1.8187,-1.7391,-0.079549
15.69,-1.865,-1.7838,-0.081185
15.691,-1.911,-1.8282,-0.082843
15.692,-1.9567,-1.8722,-0.084522
15.693,-2.0021,-1.9159,-0.086222
15.694,-2.0471,-1.9592,-0.087943
15.695,-2.0918,-2.0021,-0.089682
15.696,-2.1362,-2.0447,-0.091441
15.697,-2.1801,-2.0869,-0.093216
15.698,-2.2238,-2.1287,-0.095008
15.699,-2.267,-2.1702,-0.096813
15.7,-2.3098,-2.2112,-0.098629
15.701,-2.3523,-2.2518,-0.10045
15.702,-2.3943,-2.292,-0.10229
15.703,-2.4359,-2.3318,-0.10412
15.704,-2.4771,-2.3711,-0.10596
15.705,-2.5178,-2.41,-0.10781
15.706,-2.5581,-2.4485,-0.10965
15.707,-2.598,-2.4865,-0.11149
15.708,-2.6374,-2.5241,-0.11332
15.709,-2.6763,-2.5611,-0.11515
15.71,-2.7147,-2.5978,-0.11697
15.711,-2.7527,-2.6339,-0.11877
15.712,-2.7901,-2.6695,-0.12057
15.713,-2.8271,-2.7047,-0.12235
15.714,-2.8635,-2.7394,-0.12412
15.715,-2.8995,-2.7736,-0.12588
15.716,-2.9349,-2.8073,-0.12762
15.717,-2.9699,-2.8406,-0.12934
15.718,-3.0044,-2.8733,-0.13105
15.719,-3.0383,-2.9056,-0.13274
15.72,-3.0717,-2.9373,-0.1344
15.721,-3.1046,-2.9685,-0.13604
15.722,-3.1369,-2.9993,-0.13766
15.723,-3.1687,-3.0295,-0.13925
15.724,-3.2,-3.0591,-0.14083
15.725,-3.2306,-3.0883,-0.14237
15.726,-3.2608,-3.1169,-0.14389
15.727,-3.2903,-3.1449,-0.14539
15.728,-3.3193,-3.1724,-0.14685
15.729,-3.3476,-3.1993,-0.14829
15.73,-3.3754,-3.2257,-0.14971
15.731,-3.4026,-3.2515,-0.15109
15.732,-3.4292,-3.2767,-0.15245
15.733,-3.4552,-3.3014,-0.15378
15.734,-3.4805,-3.3254,-0.15507
15.735,-3.5053,-3.3489,-0.15634
15.736,-3.5294,-3.3718,-0.15758
15.737,-3.5529,-3.3941,-0.15878
15.738,-3.5757,-3.4158,-0.15996
15.739,-3.5979,-3.4368,-0.1611
15.74,-3.6195,-3.4573,-0.16221
15.741,-3.6404,-3.4771,-0.16329
15.742,-3.6607,-3.4964,-0.16433
15.743,-3.6803,-3.515,-0.16534
15.744,-3.6993,-3.533,-0.16631
15.745,-3.7176,-3.5503,-0.16726
15.746,-3.7353,-3.5671,-0.16816
15.747,-3.7522,-3.5832,-0.16904
15.748,-3.7686,-3.5987,-0.16988
15.749,-3.7842,-3.6135,-0.17068
15.75,-3.7992,-3.6277,-0.17145
15.751,-3.8135,-3.6413,-0.17218
15.752,-3.8272,-3.6543,-0.17288
15.753,-3.8401,-3.6666,-0.17354
15.754,-3.8524,-3.6782,-0.17416
15.755,-3.864,-3.6893,-0.17475
15.756,-3.875,-3.6997,-0.17531
15.757,-3.8852,-3.7094,-0.17582
15.758,-3.8948,-3.7185,-0.1763
15.759,-3.9037,-3.7269,-0.17674
15.76,-3.9119,-3.7347,-0.17714
15.761,-3.9194,-3.7419,-0.17751
15.762,-3.9262,-3.7484,-0.17784
15.763,-3.9323,-3.7542,-0.17813
15.764,-3.9378,-3.7594,-0.17838
15.765,-3.9425,-3.7639,-0.1786
15.766,-3.9466,-3.7678,-0.17878
15.767,-3.95,-3.771,-0.17891
15.768,-3.9526,-3.7736,-0.17901
15.769,-3.9546,-3.7755,-0.17908
15.77,-3.9559,-3.7768,-0.1791
15.771,-3.9565,-3.7774,-0.17908
15.772,-3.9564,-3.7774,-0.17903
15.773,-3.9556,-3.7767,-0.17893
15.774,-3.9541,-3.7753,-0.1788
15.775,-3.952,-3.7733,-0.17863
15.776,-3.9491,-3.7707,-0.17842
15.777,-3.9455,-3.7674,-0.17817
15.778,-3.9413,-3.7634,-0.17788
15.779,-3.9363,-3.7588,-0.17756
15.78,-3.9307,-3.7535,-0.17719
15.781,-3.9244,-3.7476,-0.17679
15.782,-3.9173,-3.741,-0.17635
15.783,-3.9096,-3.7338,-0.17586
15.784,-3.9013,-3.7259,-0.17534
15.785,-3.8922,-3.7174,-0.17479
15.786,-3.8824,-3.7082,-0.17419
15.787,-3.872,-3.6984,-0.17355
15.788,-3.8609,-3.688,-0.17288
15.789,-3.8491,-3.6769,-0.17217
15.79,-3.8366,-3.6652,-0.17142
15.791,-3.8235,-3.6528,-0.17063
15.792,-3.8096,-3.6398,-0.16981
15.793,-3.7952,-3.6262,-0.16894
15.794,-3.78,-3.612,-0.16804
15.795,-3.7642,-3.5971,-0.16711
15.796,-3.7477,-3.5816,-0.16613
15.797,-3.7306,-3.5655,-0.16512
15.798,-3.7128,-3.5487,-0.16407
15.799,-3.6943,-3.5314,-0.16299
15.8,-3.6753,-3.5134,-0.16187
15.801,-3.6555,-3.4948,-0.16071
15.802,-3.6351,-3.4756,-0.15952
15.803,-3.6141,-3.4558,-0.15829
15.804,-3.5924,-3.4354,-0.15703
15.805,-3.5702,-3.4144,-0.15573
15.806,-3.5472,-3.3928,-0.1544
15.807,-3.5237,-3.3707,-0.15303
15.808,-3.4995,-3.3479,-0.15163
15.809,-3.4747,-3.3245,-0.1502
15.81,-3.4494,-3.3006,-0.14873
15.811,-3.4234,-3.2761,-0.14723
15.812,-3.3968,-3.2511,-0.14569
15.813,-3.3696,-3.2254,-0.14413
15.814,-3.3418,-3.1992,-0.14253
15.815,-3.3134,-3.1725,-0.14089
15.816,-3.2844,-3.1452,-0.13923
15.817,-3.2549,-3.1173,-0.13753
15.818,-3.2248,-3.0889,-0.13581
15.819,-3.1941,-3.06,-0.13405
15.82,-3.1628,-3.0306,-0.13226
15.821,-3.131,-3.0006,-0.13044
15.822,-3.0987,-2.9701,-0.1286
15.823,-3.0658,-2.939,-0.12672
15.824,-3.0323,-2.9075,-0.12481
15.825,-2.9983,-2.8755,-0.12287
15.826,-2.9638,-2.8429,-0.12091
15.827,-2.9288,-2.8099,-0.11892
15.828,-2.8933,-2.7764,-0.1169
15.829,-2.8572,-2.7424,-0.11485
15.83,-2.8207,-2.7079,-0.11277
15.831,-2.7836,-2.6729,-0.11067
15.832,-2.7461,-2.6375,-0.10854
15.833,-2.708,-2.6017,-0.10639
15.834,-2.6695,-2.5653,-0.1042
15.835,-2.6306,-2.5286,-0.102
15.836,-2.5911,-2.4914,-0.099767
15.837,-2.5512,-2.4537,-0.097511
15.838,-2.5109,-2.4157,-0.095231
15.839,-2.4701,-2.3772,-0.092927
15.84,-2.4289,-2.3383,-0.090599
15.841,-2.3873,-2.299,-0.088248
15.842,-2.3452,-2.2594,-0.085874
15.843,-2.3028,-2.2193,-0.083478
15.844,-2.2599,-2.1788,-0.081059
15.845,-2.2166,-2.138,-0.078619
15.846,-2.173,-2.0968,-0.076157
15.847,-2.129,-2.0553,-0.073675
15.848,-2.0846,-2.0134,-0.071172
15.849,-2.0398,-1.9712,-0.068648
15.85,-1.9947,-1.9286,-0.066105
15.851,-1.9492,-1.8857,-0.063542
15.852,-1.9034,-1.8425,-0.06096
15.853,-1.8573,-1.7989,-0.058359
15.854,-1.8108,-1.7551,-0.05574
15.855,-1.7641,-1.7109,-0.053103
15.856,-1.717,-1.6665,-0.050449
15.857,-1.6696,-1.6218,-0.047778
15.858,-1.622,-1.5769,-0.045089
15.859,-1.574,-1.5316,-0.042385
15.86,-1.5258,-1.4862,-0.039664
15.861,-1.4774,-1.4404,-0.036928
15.862,-1.4286,-1.3945,-0.034176
15.863,-1.3797,-1.3483,-0.03141
15.864,-1.3305,-1.3019,-0.02863
15.865,-1.2811,-1.2552,-0.025835
15.866,-1.2314,-1.2084,-0.023028
15.867,-1.1816,-1.1614,-0.020207
15.868,-1.1316,-1.1142,-0.017373
15.869,-1.0814,-1.0668,-0.014527
15.87,-1.031,-1.0193,-0.011669
15.871,-0.98039,-0.97159,-0.0087999
15.872,-0.92967,-0.92375,-0.0059197
15.873,-0.87879,-0.87576,-0.0030289
15.874,-0.82778,-0.82765,-0.00012799
15.875,-0.77663,-0.77942,0.0027827
15.876,-0.72537,-0.73107,0.0057026
15.877,-0.67399,-0.68262,0.0086313
15.878,-0.62251,-0.63408,0.011568
15.879,-0.57094,-0.58545,0.014514
15.88,-0.51928,-0.53675,0.017466
15.881,-0.46755,-0.48798,0.020426
15.882,-0.41576,-0.43915,0.023392
15.883,-0.36392,-0.39028,0.026364
15.884,-0.31203,-0.34137,0.029342
15.885,-0.26011,-0.29243,0.032326
15.886,-0.20816,-0.24347,0.035314
15.887,-0.1562,-0.1945,0.038306
15.888,-0.10423,-0.14553,0.041302
15.889,-0.052264,-0.096566,0.044302
15.89,-0.00031561,-0.04762,0.047304
15.891,0.051609,0.0012998,0.050309
15.892,0.1035,0.050184,0.053316
15.893,0.15535,0.099024,0.056325
15.894,0.20714,0.14781,0.059334
15.895,0.25888,0.19653,0.062344
15.896,0.31054,0.24518,0.065354
15.897,0.36211,0.29375,0.068364
15.898,0.4136,0.34223,0.071372
15.899,0.46499,0.39061,0.07438
15.9,0.51626,0.43888,0.077385
15.901,0.56742,0.48703,0.080388
15.902,0.61844,0.53505,0.083388
15.903,0.66933,0.58294,0.086385
15.904,0.72007,0.63069,0.089378
15.905,0.77065,0.67828,0.092367
15.906,0.82106,0.72571,0.095351
15.907,0.8713,0.77297,0.09833
15.908,0.92135,0.82004,0.1013
15.909,0.9712,0.86693,0.10427
15.91,1.0209,0.91362,0.10723
15.911,1.0703,0.96011,0.11018
15.912,1.1195,1.0064,0.11313
15.913,1.1685,1.0524,0.11606
15.914,1.2172,1.0982,0.11899
15.915,1.2657,1.1438,0.12191
15.916,1.314,1.1892,0.12482
15.917,1.3619,1.2342,0.12772
15.918,1.4096,1.279,0.13061
15.919,1.4571,1.3236,0.13349
15.92,1.5042,1.3678,0.13636
15.921,1.551,1.4118,0.13921
15.922,1.5975,1.4555,0.14205
15.923,1.6437,1.4988,0.14488
15.924,1.6896,1.5419,0.1477
15.925,1.7351,1.5846,0.1505
15.926,1.7803,1.627,0.15329
15.927,1.8251,1.6691,0.15606
15.928,1.8696,1.7108,0.15882
15.929,1.9137,1.7522,0.16156
15.93,1.9575,1.7932,0.16429
15.931,2.0008,1.8338,0.167
15.932,2.0438,1.8741,0.1697
15.933,2.0864,1.914,0.17237
15.934,2.1285,1.9535,0.17503
15.935,2.1703,1.9926,0.17767
15.936,2.2116,2.0313,0.18029
15.937,2.2525,2.0697,0.1829
15.938,2.293,2.1075,0.18548
15.939,2.3331,2.145,0.18804
15.94,2.3727,2.1821,0.19058
15.941,2.4118,2.2187,0.1931
15.942,2.4504,2.2549,0.19558
15.943,2.4886,2.2906,0.19804
15.944,2.5263,2.3259,0.20048
15.945,2.5636,2.3607,0.20288
15.946,2.6003,2.395,0.20525
15.947,2.6365,2.4289,0.20758
15.948,2.6722,2.4623,0.20988
15.949,2.7074,2.4953,0.21215
15.95,2.7421,2.5277,0.21437
15.951,2.7762,2.5597,0.21657
15.952,2.8099,2.5912,0.21872
15.953,2.843,2.6222,0.22084
15.954,2.8757,2.6528,0.22292
15.955,2.9078,2.6828,0.22496
15.956,2.9394,2.7124,0.22696
15.957,2.9704,2.7415,0.22892
15.958,3.0009,2.7701,0.23083
15.959,3.0309,2.7982,0.2327
15.96,3.0603,2.8257,0.23452
15.961,3.0891,2.8528,0.2363
15.962,3.1174,2.8794,0.23802
15.963,3.1451,2.9054,0.2397
15.964,3.1722,2.9309,0.24133
15.965,3.1988,2.9559,0.2429
15.966,3.2247,2.9803,0.24442
15.967,3.2501,3.0042,0.24589
15.968,3.2749,3.0276,0.2473
15.969,3.299,3.0504,0.24866
15.97,3.3226,3.0727,0.24996
15.971,3.3456,3.0944,0.2512
15.972,3.3679,3.1155,0.25238
15.973,3.3896,3.1361,0.2535
15.974,3.4107,3.1562,0.25456
15.975,3.4312,3.1757,0.25556
15.976,3.4511,3.1946,0.25649
15.977,3.4703,3.2129,0.25736
15.978,3.4888,3.2307,0.25817
15.979,3.5068,3.2479,0.25891
15.98,3.5241,3.2645,0.25959
15.981,3.5407,3.2805,0.2602
15.982,3.5567,3.296,0.26074
15.983,3.5721,3.3109,0.26123
15.984,3.5868,3.3252,0.26164
15.985,3.6009,3.3389,0.26199
15.986,3.6143,3.352,0.26228
15.987,3.6271,3.3646,0.2625
15.988,3.6392,3.3765,0.26266
15.989,3.6507,3.3879,0.26276
15.99,3.6615,3.3987,0.26279
15.991,3.6717,3.4089,0.26276
15.992,3.6812,3.4185,0.26266
15.993,3.69,3.4275,0.26251
15.994,3.6982,3.436,0.26228
15.995,3.7058,3.4438,0.262
15.996,3.7127,3.451,0.26165
15.997,3.7189,3.4577,0.26125
15.998,3.7245,3.4637,0.26078
15.999,3.7294,3.4692,0.26024
16,3.7337,3.4741,0.25965
16.001,3.7373,3.4783,0.259
16.002,3.7403,3.482,0.25828
16.003,3.7426,3.4851,0.25751
16.004,3.7442,3.4876,0.25667
16.005,3.7452,3.4894,0.25578
16.006,3.7456,3.4907,0.25483
16.007,3.7452,3.4914,0.25382
16.008,3.7443,3.4915,0.25275
16.009,3.7426,3.491,0.25162
16.01,3.7403,3.4899,0.25043
16.011,3.7374,3.4882,0.24919
16.012,3.7338,3.4859,0.24789
16.013,3.7296,3.483,0.24653
16.014,3.7247,3.4796,0.24512
16.015,3.7191,3.4755,0.24365
16.016,3.7129,3.4708,0.24212
16.017,3.7061,3.4656,0.24055
16.018,3.6986,3.4597,0.23891
16.019,3.6905,3.4533,0.23723
16.02,3.6817,3.4462,0.23549
16.021,3.6723,3.4386,0.2337
16.022,3.6623,3.4304,0.23185
16.023,3.6516,3.4216,0.22995
16.024,3.6403,3.4123,0.22801
16.025,3.6283,3.4023,0.22601
16.026,3.6157,3.3918,0.22396
16.027,3.6025,3.3806,0.22186
16.028,3.5887,3.3689,0.21971
16.029,3.5742,3.3567,0.21751
16.03,3.5591,3.3438,0.21527
16.031,3.5434,3.3304,0.21297
16.032,3.5271,3.3164,0.21063
16.033,3.5101,3.3019,0.20824
16.034,3.4926,3.2867,0.20581
16.035,3.4744,3.2711,0.20333
16.036,3.4556,3.2548,0.20081
16.037,3.4362,3.238,0.19824
16.038,3.4163,3.2207,0.19562
16.039,3.3957,3.2027,0.19297
16.04,3.3745,3.1843,0.19027
16.041,3.3528,3.1653,0.18752
16.042,3.3304,3.1457,0.18474
16.043,3.3075,3.1256,0.18191
16.044,3.284,3.105,0.17905
16.045,3.2599,3.0838,0.17614
16.046,3.2353,3.0621,0.17319
16.047,3.21,3.0398,0.17021
16.048,3.1843,3.0171,0.16719
16.049,3.1579,2.9938,0.16412
16.05,3.131,2.97,0.16103
16.051,3.1035,2.9457,0.15789
16.052,3.0755,2.9208,0.15472
16.053,3.047,2.8955,0.15151
16.054,3.0179,2.8696,0.14827
16.055,2.9883,2.8433,0.14499
16.056,2.9581,2.8164,0.14168
16.057,2.9275,2.7891,0.13834
16.058,2.8963,2.7613,0.13496
16.059,2.8645,2.733,0.13155
16.06,2.8323,2.7042,0.12811
16.061,2.7996,2.675,0.12464
16.062,2.7664,2.6452,0.12114
16.063,2.7327,2.6151,0.11761
16.064,2.6985,2.5844,0.11405
16.065,2.6638,2.5533,0.11046
16.066,2.6286,2.5218,0.10684
16.067,2.593,2.4898,0.1032
16.068,2.5569,2.4573,0.099523
16.069,2.5203,2.4245,0.095825
16.07,2.4833,2.3912,0.092101
16.071,2.4458,2.3574,0.088352
16.072,2.4079,2.3233,0.084579
16.073,2.3695,2.2888,0.080781
16.074,2.3308,2.2538,0.07696
16.075,2.2916,2.2184,0.073117
16.076,2.2519,2.1827,0.069251
16.077,2.2119,2.1465,0.065363
16.078,2.1715,2.11,0.061455
16.079,2.1306,2.0731,0.057526
16.08,2.0894,2.0359,0.053577
16.081,2.0478,1.9982,0.049609
16.082,2.0058,1.9602,0.045622
16.083,1.9635,1.9219,0.041616
16.084,1.9208,1.8832,0.037594
16.085,1.8777,1.8442,0.033554
16.086,1.8343,1.8048,0.029498
16.087,1.7905,1.7651,0.025426
16.088,1.7464,1.7251,0.021339
16.089,1.702,1.6848,0.017237
16.09,1.6573,1.6442,0.013121
16.091,1.6122,1.6032,0.0089912
16.092,1.5669,1.562,0.0048486
16.093,1.5212,1.5205,0.0006936
16.094,1.4753,1.4788,-0.0034732
16.095,1.4291,1.4367,-0.0076513
16.096,1.3826,1.3944,-0.01184
16.097,1.3358,1.3518,-0.016039
16.098,1.2888,1.309,-0.020248
16.099,1.2415,1.266,-0.024465
16.1,1.194,1.2227,-0.028691
16.101,1.1463,1.1792,-0.032925
16.102,1.0983,1.1355,-0.037166
16.103,1.0502,1.0916,-0.041414
16.104,1.0018,1.0474,-0.045669
16.105,0.95319,1.0031,-0.049929
16.106,0.90441,0.95861,-0.054194
16.107,0.85546,0.91392,-0.058464
16.108,0.80633,0.86906,-0.062737
16.109,0.75703,0.82404,-0.067015
16.11,0.70758,0.77887,-0.071295
16.111,0.65798,0.73355,-0.075577
16.112,0.60824,0.6881,-0.079862
16.113,0.55836,0.64251,-0.084148
16.114,0.50837,0.5968,-0.088434
16.115,0.45826,0.55099,-0.092721
16.116,0.40805,0.50506,-0.097008
16.117,0.35775,0.45904,-0.10129
16.118,0.30735,0.41293,-0.10558
16.119,0.25688,0.36674,-0.10986
16.12,0.20634,0.32048,-0.11414
16.121,0.15575,0.27416,-0.11842
16.122,0.1051,0.22779,-0.12269
16.123,0.054403,0.18136,-0.12696
16.124,0.0036785,0.13491,-0.13123
16.125,-0.04707,0.088417,-0.13549
16.126,-0.097833,0.041909,-0.13974
16.127,-0.1486,-0.0046107,-0.14399
16.128,-0.19937,-0.051134,-0.14823
16.129,-0.25012,-0.097651,-0.15247
16.13,-0.30085,-0.14415,-0.1567
16.131,-0.35155,-0.19063,-0.16092
16.132,-0.40221,-0.23708,-0.16513
16.133,-0.45282,-0.28349,-0.16933
16.134,-0.50338,-0.32985,-0.17352
16.135,-0.55386,-0.37616,-0.17771
16.136,-0.60427,-0.42239,-0.18188
16.137,-0.6546,-0.46856,-0.18604
16.138,-0.70483,-0.51464,-0.19019
16.139,-0.75495,-0.56063,-0.19433
16.14,-0.80497,-0.60651,-0.19845
16.141,-0.85486,-0.65229,-0.20256
16.142,-0.90462,-0.69796,-0.20666
16.143,-0.95424,-0.74349,-0.21075
16.144,-1.0037,-0.78889,-0.21482
16.145,-1.053,-0.83415,-0.21887
16.146,-1.1022,-0.87926,-0.22291
16.147,-1.1511,-0.9242,-0.22694
16.148,-1.1999,-0.96898,-0.23094
16.149,-1.2485,-1.0136,-0.23494
16.15,-1.2969,-1.058,-0.23891
16.151,-1.3451,-1.1022,-0.24287
16.152,-1.393,-1.1462,-0.2468
16.153,-1.4408,-1.19,-0.25072
16.154,-1.4883,-1.2336,-0.25462
16.155,-1.5355,-1.277,-0.25851
16.156,-1.5825,-1.3201,-0.26237
16.157,-1.6292,-1.363,-0.26621
16.158,-1.6757,-1.4056,-0.27003
16.159,-1.7218,-1.448,-0.27382
16.16,-1.7677,-1.4901,-0.2776
16.161,-1.8133,-1.5319,-0.28136
16.162,-1.8586,-1.5735,-0.28509
16.163,-1.9035,-1.6147,-0.2888
16.164,-1.9482,-1.6557,-0.29248
16.165,-1.9925,-1.6963,-0.29614
16.166,-2.0365,-1.7367,-0.29978
16.167,-2.0801,-1.7767,-0.30339
16.168,-2.1233,-1.8164,-0.30698
16.169,-2.1662,-1.8557,-0.31054
16.17,-2.2088,-1.8947,-0.31407
16.171,-2.2509,-1.9333,-0.31758
16.172,-2.2927,-1.9716,-0.32105
16.173,-2.334,-2.0095,-0.32449
16.174,-2.375,-2.0471,-0.32791
16.175,-2.4155,-2.0843,-0.33129
16.176,-2.4557,-2.121,-0.33463
16.177,-2.4954,-2.1574,-0.33794
16.178,-2.5346,-2.1934,-0.34121
16.179,-2.5734,-2.229,-0.34445
16.18,-2.6118,-2.2642,-0.34765
16.181,-2.6497,-2.2989,-0.35081
16.182,-2.6872,-2.3332,-0.35393
16.183,-2.7241,-2.3671,-0.35701
16.184,-2.7606,-2.4006,-0.36005
16.185,-2.7966,-2.4336,-0.36304
16.186,-2.8322,-2.4662,-0.36599
16.187,-2.8672,-2.4983,-0.3689
16.188,-2.9017,-2.5299,-0.37176
16.189,-2.9357,-2.5611,-0.37458
16.19,-2.9693,-2.5919,-0.37736
16.191,-3.0023,-2.6222,-0.38009
16.192,-3.0349,-2.6521,-0.38278
16.193,-3.0669,-2.6815,-0.38542
16.194,-3.0985,-2.7105,-0.38801
16.195,-3.1295,-2.7389,-0.39056
16.196,-3.16,-2.767,-0.39306
16.197,-3.19,-2.7945,-0.39551
16.198,-3.2194,-2.8215,-0.39791
16.199,-3.2483,-2.8481,-0.40026
16.2,-3.2767,-2.8741,-0.40256
16.201,-3.3045,-2.8997,-0.4048
16.202,-3.3317,-2.9247,-0.407
16.203,-3.3584,-2.9492,-0.40914
16.204,-3.3845,-2.9733,-0.41123
16.205,-3.41,-2.9968,-0.41326
16.206,-3.435,-3.0198,-0.41525
16.207,-3.4594,-3.0422,-0.41717
16.208,-3.4832,-3.0641,-0.41904
16.209,-3.5064,-3.0855,-0.42085
16.21,-3.529,-3.1064,-0.42261
16.211,-3.551,-3.1267,-0.42431
16.212,-3.5724,-3.1465,-0.42595
16.213,-3.5932,-3.1657,-0.42754
16.214,-3.6134,-3.1844,-0.42906
16.215,-3.633,-3.2025,-0.43053
16.216,-3.652,-3.2201,-0.43194
16.217,-3.6703,-3.2371,-0.43328
16.218,-3.6881,-3.2535,-0.43457
16.219,-3.7052,-3.2694,-0.43579
16.22,-3.7216,-3.2847,-0.43696
16.221,-3.7375,-3.2994,-0.43806
16.222,-3.7527,-3.3136,-0.4391
16.223,-3.7673,-3.3272,-0.44008
16.224,-3.7812,-3.3402,-0.441
16.225,-3.7945,-3.3527,-0.44186
16.226,-3.8072,-3.3645,-0.44265
16.227,-3.8192,-3.3758,-0.44339
16.228,-3.8306,-3.3866,-0.44406
16.229,-3.8414,-3.3967,-0.44467
16.23,-3.8515,-3.4063,-0.44521
16.231,-3.861,-3.4153,-0.4457
16.232,-3.8698,-3.4237,-0.44612
16.233,-3.878,-3.4315,-0.44648
16.234,-3.8855,-3.4388,-0.44678
16.235,-3.8924,-3.4454,-0.44702
16.236,-3.8987,-3.4515,-0.4472
16.237,-3.9043,-3.457,-0.44731
16.238,-3.9093,-3.4619,-0.44737
16.239,-3.9136,-3.4662,-0.44736
16.24,-3.9172,-3.4699,-0.44729
16.241,-3.9202,-3.4731,-0.44715
16.242,-3.9226,-3.4756,-0.44696
16.243,-3.9243,-3.4776,-0.4467
16.244,-3.9254,-3.479,-0.44638
16.245,-3.9258,-3.4798,-0.446
16.246,-3.9256,-3.48,-0.44556
16.247,-3.9247,-3.4796,-0.44506
16.248,-3.9231,-3.4786,-0.44449
16.249,-3.9209,-3.4771,-0.44386
16.25,-3.9181,-3.4749,-0.44317
16.251,-3.9146,-3.4722,-0.44242
16.252,-3.9105,-3.4689,-0.44161
16.253,-3.9057,-3.465,-0.44073
16.254,-3.9003,-3.4605,-0.43979
16.255,-3.8942,-3.4554,-0.43879
16.256,-3.8875,-3.4498,-0.43773
16.257,-3.8801,-3.4435,-0.4366
