time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
16.016,-0.0065019,0.34706,-0.35357,0.027265,1.5672,0.0058114,1.6426,0.039474,1.5703
16.017,0.026641,0.38104,-0.3544,0.029574,1.5671,0.0070275,1.6436,0.041941,1.5702
16.018,0.059771,0.41495,-0.35518,0.031882,1.5671,0.0082461,1.6447,0.044407,1.5702
16.019,0.09288,0.4488,-0.35592,0.034189,1.567,0.0094675,1.6456,0.046874,1.5701
16.02,0.12596,0.48259,-0.35662,0.036497,1.567,0.010692,1.6466,0.04934,1.57
16.021,0.15901,0.51629,-0.35728,0.038804,1.5669,0.011919,1.6476,0.051806,1.5699
16.022,0.19202,0.54992,-0.35789,0.041111,1.5668,0.01315,1.6485,0.054272,1.5699
16.023,0.22499,0.58346,-0.35847,0.043418,1.5668,0.014384,1.6495,0.056738,1.5698
16.024,0.2579,0.61691,-0.35901,0.045725,1.5667,0.015622,1.6504,0.059204,1.5697
16.025,0.29075,0.65026,-0.35951,0.048032,1.5666,0.016863,1.6513,0.061669,1.5696
16.026,0.32354,0.68351,-0.35997,0.050339,1.5665,0.018109,1.6522,0.064135,1.5695
16.027,0.35625,0.71665,-0.3604,0.052645,1.5664,0.019358,1.653,0.0666,1.5694
16.028,0.38888,0.74968,-0.3608,0.054952,1.5663,0.020612,1.6539,0.069065,1.5693
16.029,0.42143,0.78259,-0.36116,0.057259,1.5663,0.02187,1.6548,0.07153,1.5692
16.03,0.45389,0.81538,-0.36149,0.059566,1.5662,0.023133,1.6556,0.073995,1.5691
16.031,0.48626,0.84804,-0.36178,0.061873,1.5661,0.024401,1.6564,0.076459,1.5689
16.032,0.51852,0.88056,-0.36204,0.06418,1.5659,0.025674,1.6572,0.078924,1.5688
16.033,0.55067,0.91294,-0.36227,0.066488,1.5658,0.026953,1.658,0.081388,1.5687
16.034,0.58272,0.94518,-0.36246,0.068796,1.5657,0.028237,1.6588,0.083852,1.5686
16.035,0.61465,0.97726,-0.36261,0.071104,1.5656,0.029527,1.6596,0.086316,1.5684
16.036,0.64645,1.0092,-0.36273,0.073413,1.5655,0.030823,1.6603,0.088779,1.5683
16.037,0.67814,1.0409,-0.36281,0.075722,1.5654,0.032125,1.6611,0.091242,1.5681
16.038,0.70969,1.0725,-0.36285,0.078031,1.5652,0.033434,1.6618,0.093706,1.568
16.039,0.7411,1.104,-0.36286,0.080341,1.5651,0.034749,1.6625,0.096168,1.5678
16.04,0.77237,1.1352,-0.36283,0.082652,1.565,0.036072,1.6632,0.098631,1.5677
16.041,0.8035,1.1663,-0.36275,0.084963,1.5648,0.037401,1.6638,0.10109,1.5675
16.042,0.83448,1.1971,-0.36264,0.087274,1.5647,0.038738,1.6645,0.10356,1.5674
16.043,0.8653,1.2278,-0.36249,0.089586,1.5645,0.040083,1.6651,0.10602,1.5672
16.044,0.89596,1.2583,-0.36229,0.091899,1.5643,0.041435,1.6658,0.10848,1.567
16.045,0.92646,1.2885,-0.36205,0.094212,1.5642,0.042796,1.6664,0.11094,1.5669
16.046,0.95679,1.3186,-0.36177,0.096526,1.564,0.044164,1.667,0.1134,1.5667
16.047,0.98694,1.3484,-0.36145,0.098841,1.5638,0.045541,1.6675,0.11586,1.5665
16.048,1.0169,1.378,-0.36108,0.10116,1.5637,0.046927,1.6681,0.11832,1.5663
16.049,1.0467,1.4074,-0.36067,0.10347,1.5635,0.048322,1.6686,0.12078,1.5661
16.05,1.0763,1.4365,-0.36021,0.10579,1.5633,0.049725,1.6691,0.12324,1.566
16.051,1.1058,1.4655,-0.3597,0.10811,1.5631,0.051138,1.6696,0.1257,1.5658
16.052,1.135,1.4941,-0.35915,0.11043,1.5629,0.05256,1.6701,0.12816,1.5656
16.053,1.164,1.5225,-0.35854,0.11274,1.5627,0.053992,1.6706,0.13062,1.5654
16.054,1.1928,1.5507,-0.35789,0.11506,1.5625,0.055434,1.671,0.13308,1.5651
16.055,1.2214,1.5786,-0.35719,0.11738,1.5623,0.056885,1.6715,0.13554,1.5649
16.056,1.2498,1.6063,-0.35644,0.11971,1.5621,0.058347,1.6719,0.138,1.5647
16.057,1.278,1.6337,-0.35564,0.12203,1.5619,0.059819,1.6723,0.14045,1.5645
16.058,1.306,1.6608,-0.35479,0.12435,1.5617,0.061302,1.6726,0.14291,1.5643
16.059,1.3337,1.6876,-0.35389,0.12667,1.5614,0.062796,1.673,0.14537,1.5641
16.06,1.3613,1.7142,-0.35293,0.129,1.5612,0.0643,1.6733,0.14782,1.5638
16.061,1.3885,1.7405,-0.35192,0.13132,1.561,0.065815,1.6736,0.15028,1.5636
16.062,1.4156,1.7664,-0.35086,0.13365,1.5607,0.067342,1.6739,0.15274,1.5634
16.063,1.4424,1.7921,-0.34974,0.13598,1.5605,0.068879,1.6742,0.15519,1.5631
16.064,1.469,1.8175,-0.34857,0.13831,1.5602,0.070429,1.6745,0.15765,1.5629
16.065,1.4953,1.8426,-0.34734,0.14063,1.56,0.07199,1.6747,0.1601,1.5626
16.066,1.5213,1.8674,-0.34606,0.14296,1.5597,0.073563,1.6749,0.16256,1.5624
16.067,1.5471,1.8919,-0.34472,0.14529,1.5595,0.075147,1.6751,0.16501,1.5621
16.068,1.5727,1.916,-0.34333,0.14762,1.5592,0.076744,1.6753,0.16746,1.5618
16.069,1.598,1.9399,-0.34189,0.14996,1.559,0.078353,1.6754,0.16992,1.5616
16.07,1.623,1.9634,-0.34038,0.15229,1.5587,0.079975,1.6756,0.17237,1.5613
16.071,1.6477,1.9866,-0.33883,0.15462,1.5584,0.081609,1.6757,0.17482,1.561
16.072,1.6722,2.0094,-0.33721,0.15696,1.5581,0.083256,1.6758,0.17727,1.5608
16.073,1.6964,2.0319,-0.33554,0.15929,1.5579,0.084915,1.6758,0.17973,1.5605
16.074,1.7203,2.0541,-0.33382,0.16163,1.5576,0.086588,1.6759,0.18218,1.5602
16.075,1.7439,2.076,-0.33204,0.16397,1.5573,0.088273,1.6759,0.18463,1.5599
16.076,1.7673,2.0975,-0.3302,0.1663,1.557,0.089972,1.676,0.18708,1.5596
16.077,1.7903,2.1186,-0.32831,0.16864,1.5567,0.091684,1.6759,0.18953,1.5593
16.078,1.8131,2.1394,-0.32636,0.17098,1.5564,0.09341,1.6759,0.19198,1.559
16.079,1.8355,2.1599,-0.32436,0.17332,1.5561,0.095149,1.6759,0.19442,1.5587
16.08,1.8576,2.1799,-0.3223,0.17566,1.5558,0.096901,1.6758,0.19687,1.5584
16.081,1.8795,2.1997,-0.32019,0.17801,1.5555,0.098668,1.6757,0.19932,1.5581
16.082,1.901,2.219,-0.31802,0.18035,1.5552,0.10045,1.6756,0.20177,1.5578
16.083,1.9222,2.238,-0.3158,0.18269,1.5549,0.10224,1.6755,0.20421,1.5575
16.084,1.9431,2.2566,-0.31352,0.18504,1.5545,0.10405,1.6753,0.20666,1.5571
16.085,1.9637,2.2749,-0.3112,0.18738,1.5542,0.10587,1.6752,0.20911,1.5568
16.086,1.9839,2.2927,-0.30882,0.18973,1.5539,0.10771,1.675,0.21155,1.5565
16.087,2.0038,2.3102,-0.30638,0.19208,1.5536,0.10956,1.6748,0.214,1.5562
16.088,2.0234,2.3273,-0.3039,0.19443,1.5532,0.11143,1.6745,0.21644,1.5558
16.089,2.0427,2.344,-0.30136,0.19678,1.5529,0.11331,1.6743,0.21888,1.5555
16.09,2.0616,2.3604,-0.29878,0.19913,1.5526,0.1152,1.674,0.22133,1.5551
16.091,2.0802,2.3763,-0.29614,0.20148,1.5522,0.11711,1.6737,0.22377,1.5548
16.092,2.0984,2.3919,-0.29345,0.20383,1.5519,0.11904,1.6734,0.22621,1.5544
16.093,2.1163,2.407,-0.29071,0.20619,1.5515,0.12098,1.6731,0.22865,1.5541
16.094,2.1338,2.4218,-0.28793,0.20854,1.5512,0.12293,1.6727,0.23109,1.5537
16.095,2.151,2.4361,-0.28509,0.2109,1.5508,0.1249,1.6724,0.23353,1.5533
16.096,2.1679,2.4501,-0.28221,0.21326,1.5504,0.12689,1.672,0.23597,1.553
16.097,2.1844,2.4636,-0.27928,0.21561,1.5501,0.12889,1.6715,0.23841,1.5526
16.098,2.2005,2.4768,-0.2763,0.21797,1.5497,0.13091,1.6711,0.24085,1.5522
16.099,2.2162,2.4895,-0.27328,0.22033,1.5493,0.13294,1.6706,0.24329,1.5518
16.1,2.2316,2.5018,-0.27021,0.2227,1.5489,0.13498,1.6702,0.24573,1.5515
16.101,2.2466,2.5137,-0.26709,0.22506,1.5486,0.13705,1.6697,0.24816,1.5511
16.102,2.2613,2.5252,-0.26393,0.22742,1.5482,0.13913,1.6691,0.2506,1.5507
16.103,2.2756,2.5363,-0.26073,0.22979,1.5478,0.14122,1.6686,0.25303,1.5503
16.104,2.2895,2.547,-0.25748,0.23215,1.5474,0.14333,1.668,0.25547,1.5499
16.105,2.303,2.5572,-0.2542,0.23452,1.547,0.14545,1.6675,0.2579,1.5495
16.106,2.3162,2.567,-0.25086,0.23689,1.5466,0.1476,1.6669,0.26034,1.5491
16.107,2.3289,2.5764,-0.24749,0.23926,1.5462,0.14975,1.6662,0.26277,1.5487
16.108,2.3413,2.5854,-0.24408,0.24163,1.5458,0.15193,1.6656,0.2652,1.5482
16.109,2.3533,2.5939,-0.24062,0.244,1.5454,0.15412,1.6649,0.26763,1.5478
16.11,2.3649,2.6021,-0.23713,0.24638,1.5449,0.15632,1.6642,0.27007,1.5474
16.111,2.3761,2.6097,-0.2336,0.24875,1.5445,0.15854,1.6635,0.2725,1.547
16.112,2.387,2.617,-0.23003,0.25113,1.5441,0.16078,1.6628,0.27493,1.5466
16.113,2.3974,2.6238,-0.22642,0.2535,1.5437,0.16303,1.662,0.27735,1.5461
16.114,2.4074,2.6302,-0.22277,0.25588,1.5432,0.1653,1.6613,0.27978,1.5457
16.115,2.4171,2.6362,-0.21909,0.25826,1.5428,0.16759,1.6605,0.28221,1.5452
16.116,2.4263,2.6417,-0.21538,0.26064,1.5423,0.16989,1.6597,0.28464,1.5448
16.117,2.4352,2.6468,-0.21163,0.26302,1.5419,0.17221,1.6588,0.28706,1.5443
16.118,2.4436,2.6514,-0.20784,0.2654,1.5414,0.17454,1.658,0.28949,1.5439
16.119,2.4516,2.6556,-0.20402,0.26779,1.541,0.17689,1.6571,0.29191,1.5434
16.12,2.4592,2.6594,-0.20018,0.27017,1.5405,0.17926,1.6562,0.29434,1.543
16.121,2.4664,2.6627,-0.1963,0.27256,1.5401,0.18164,1.6553,0.29676,1.5425
16.122,2.4733,2.6656,-0.19239,0.27494,1.5396,0.18404,1.6544,0.29918,1.542
16.123,2.4796,2.6681,-0.18845,0.27733,1.5391,0.18646,1.6534,0.30161,1.5416
16.124,2.4856,2.6701,-0.18448,0.27972,1.5387,0.18889,1.6524,0.30403,1.5411
16.125,2.4912,2.6717,-0.18048,0.28211,1.5382,0.19134,1.6514,0.30645,1.5406
16.126,2.4963,2.6728,-0.17646,0.2845,1.5377,0.1938,1.6504,0.30887,1.5401
16.127,2.5011,2.6735,-0.17241,0.28689,1.5372,0.19628,1.6494,0.31129,1.5396
16.128,2.5054,2.6737,-0.16834,0.28928,1.5367,0.19878,1.6483,0.3137,1.5392
16.129,2.5093,2.6735,-0.16425,0.29168,1.5362,0.20129,1.6472,0.31612,1.5387
16.13,2.5127,2.6729,-0.16013,0.29407,1.5357,0.20382,1.6461,0.31854,1.5382
16.131,2.5158,2.6718,-0.15599,0.29647,1.5352,0.20636,1.645,0.32095,1.5377
16.132,2.5184,2.6703,-0.15183,0.29886,1.5347,0.20892,1.6439,0.32337,1.5372
16.133,2.5206,2.6683,-0.14766,0.30126,1.5342,0.2115,1.6427,0.32578,1.5366
16.134,2.5224,2.6659,-0.14346,0.30366,1.5337,0.21409,1.6416,0.3282,1.5361
16.135,2.5238,2.663,-0.13925,0.30606,1.5332,0.2167,1.6404,0.33061,1.5356
16.136,2.5247,2.6597,-0.13502,0.30846,1.5326,0.21932,1.6391,0.33302,1.5351
16.137,2.5252,2.656,-0.13078,0.31086,1.5321,0.22196,1.6379,0.33543,1.5346
16.138,2.5253,2.6518,-0.12653,0.31326,1.5316,0.22461,1.6367,0.33784,1.534
16.139,2.5249,2.6472,-0.12226,0.31566,1.5311,0.22728,1.6354,0.34025,1.5335
16.14,2.5241,2.6421,-0.11799,0.31806,1.5305,0.22997,1.6341,0.34266,1.533
16.141,2.5229,2.6366,-0.1137,0.32047,1.53,0.23267,1.6328,0.34507,1.5324
16.142,2.5213,2.6307,-0.10941,0.32287,1.5294,0.23539,1.6315,0.34747,1.5319
16.143,2.5192,2.6243,-0.10511,0.32528,1.5289,0.23812,1.6301,0.34988,1.5313
16.144,2.5167,2.6175,-0.10081,0.32768,1.5283,0.24087,1.6288,0.35228,1.5308
16.145,2.5138,2.6103,-0.096499,0.33009,1.5278,0.24363,1.6274,0.35469,1.5302
16.146,2.5104,2.6026,-0.09219,0.3325,1.5272,0.24641,1.626,0.35709,1.5297
16.147,2.5066,2.5945,-0.087879,0.33491,1.5267,0.2492,1.6246,0.35949,1.5291
16.148,2.5024,2.586,-0.083569,0.33731,1.5261,0.252,1.6231,0.36189,1.5285
16.149,2.4977,2.577,-0.079261,0.33972,1.5255,0.25483,1.6217,0.3643,1.528
16.15,2.4926,2.5676,-0.074956,0.34213,1.525,0.25766,1.6202,0.3667,1.5274
16.151,2.4871,2.5578,-0.070655,0.34455,1.5244,0.26051,1.6187,0.36909,1.5268
16.152,2.4812,2.5475,-0.066361,0.34696,1.5238,0.26338,1.6172,0.37149,1.5262
16.153,2.4748,2.5368,-0.062075,0.34937,1.5232,0.26626,1.6157,0.37389,1.5257
16.154,2.468,2.5257,-0.057797,0.35178,1.5226,0.26915,1.6142,0.37628,1.5251
16.155,2.4607,2.5142,-0.05353,0.35419,1.522,0.27206,1.6126,0.37868,1.5245
16.156,2.453,2.5023,-0.049274,0.35661,1.5215,0.27498,1.6111,0.38107,1.5239
16.157,2.4449,2.4899,-0.045032,0.35902,1.5209,0.27792,1.6095,0.38347,1.5233
16.158,2.4364,2.4772,-0.040804,0.36144,1.5203,0.28087,1.6079,0.38586,1.5227
16.159,2.4274,2.464,-0.036592,0.36385,1.5197,0.28383,1.6063,0.38825,1.5221
16.16,2.418,2.4504,-0.032397,0.36627,1.519,0.28681,1.6046,0.39064,1.5214
16.161,2.4082,2.4364,-0.028221,0.36869,1.5184,0.2898,1.603,0.39303,1.5208
16.162,2.398,2.422,-0.024066,0.3711,1.5178,0.29281,1.6013,0.39542,1.5202
16.163,2.3873,2.4072,-0.019932,0.37352,1.5172,0.29582,1.5996,0.39781,1.5196
16.164,2.3762,2.392,-0.01582,0.37594,1.5166,0.29885,1.5979,0.40019,1.519
16.165,2.3647,2.3764,-0.011733,0.37836,1.5159,0.3019,1.5962,0.40258,1.5183
16.166,2.3527,2.3604,-0.0076722,0.38078,1.5153,0.30496,1.5945,0.40496,1.5177
16.167,2.3404,2.344,-0.0036379,0.3832,1.5147,0.30802,1.5928,0.40735,1.5171
16.168,2.3276,2.3272,0.00036801,0.38562,1.514,0.31111,1.591,0.40973,1.5164
16.169,2.3144,2.31,0.0043443,0.38804,1.5134,0.3142,1.5893,0.41211,1.5158
16.17,2.3008,2.2925,0.0082896,0.39046,1.5128,0.31731,1.5875,0.41449,1.5151
16.171,2.2867,2.2745,0.012203,0.39288,1.5121,0.32043,1.5857,0.41687,1.5145
16.172,2.2723,2.2562,0.016082,0.3953,1.5115,0.32356,1.5839,0.41925,1.5138
16.173,2.2574,2.2375,0.019926,0.39772,1.5108,0.3267,1.5821,0.42163,1.5132
16.174,2.2421,2.2184,0.023735,0.40014,1.5101,0.32986,1.5802,0.424,1.5125
16.175,2.2265,2.1989,0.027506,0.40257,1.5095,0.33302,1.5784,0.42638,1.5118
16.176,2.2104,2.1791,0.031238,0.40499,1.5088,0.3362,1.5765,0.42875,1.5111
16.177,2.1939,2.1589,0.03493,0.40741,1.5081,0.33939,1.5747,0.43113,1.5105
16.178,2.177,2.1384,0.038581,0.40984,1.5075,0.34259,1.5728,0.4335,1.5098
16.179,2.1597,2.1175,0.04219,0.41226,1.5068,0.3458,1.5709,0.43587,1.5091
16.18,2.142,2.0962,0.045755,0.41468,1.5061,0.34902,1.569,0.43824,1.5084
16.181,2.1239,2.0746,0.049275,0.41711,1.5054,0.35226,1.5671,0.44061,1.5077
16.182,2.1054,2.0526,0.052749,0.41953,1.5047,0.3555,1.5651,0.44297,1.507
16.183,2.0865,2.0303,0.056176,0.42196,1.504,0.35875,1.5632,0.44534,1.5063
16.184,2.0672,2.0077,0.059555,0.42438,1.5033,0.36202,1.5613,0.44771,1.5056
16.185,2.0476,1.9847,0.062884,0.42681,1.5026,0.36529,1.5593,0.45007,1.5049
16.186,2.0275,1.9614,0.066163,0.42923,1.5019,0.36857,1.5573,0.45244,1.5042
16.187,2.0071,1.9377,0.069389,0.43166,1.5012,0.37187,1.5553,0.4548,1.5035
16.188,1.9863,1.9137,0.072563,0.43408,1.5005,0.37517,1.5533,0.45716,1.5028
16.189,1.9651,1.8894,0.075684,0.43651,1.4998,0.37848,1.5513,0.45952,1.5021
16.19,1.9435,1.8648,0.078749,0.43894,1.4991,0.3818,1.5493,0.46188,1.5014
16.191,1.9216,1.8399,0.081757,0.44136,1.4984,0.38513,1.5473,0.46424,1.5006
16.192,1.8993,1.8146,0.084709,0.44379,1.4976,0.38847,1.5453,0.46659,1.4999
16.193,1.8767,1.7891,0.087603,0.44621,1.4969,0.39182,1.5432,0.46895,1.4992
16.194,1.8536,1.7632,0.090437,0.44864,1.4962,0.39517,1.5412,0.4713,1.4984
16.195,1.8302,1.737,0.093211,0.45106,1.4954,0.39853,1.5391,0.47365,1.4977
16.196,1.8065,1.7106,0.095924,0.45349,1.4947,0.40191,1.5371,0.47601,1.4969
16.197,1.7824,1.6838,0.098575,0.45592,1.4939,0.40529,1.535,0.47836,1.4962
16.198,1.758,1.6568,0.10116,0.45834,1.4932,0.40867,1.5329,0.48071,1.4954
16.199,1.7332,1.6295,0.10369,0.46077,1.4924,0.41207,1.5308,0.48306,1.4947
16.2,1.7081,1.6019,0.10615,0.46319,1.4917,0.41547,1.5287,0.4854,1.4939
16.201,1.6826,1.5741,0.10854,0.46562,1.4909,0.41888,1.5266,0.48775,1.4932
16.202,1.6568,1.5459,0.11086,0.46804,1.4902,0.42229,1.5245,0.49009,1.4924
16.203,1.6307,1.5175,0.11312,0.47047,1.4894,0.42571,1.5224,0.49244,1.4916
16.204,1.6042,1.4889,0.11531,0.47289,1.4886,0.42914,1.5203,0.49478,1.4908
16.205,1.5774,1.46,0.11743,0.47532,1.4879,0.43258,1.5181,0.49712,1.4901
16.206,1.5503,1.4308,0.11948,0.47774,1.4871,0.43602,1.516,0.49946,1.4893
16.207,1.5229,1.4014,0.12146,0.48017,1.4863,0.43946,1.5139,0.5018,1.4885
16.208,1.4952,1.3718,0.12337,0.48259,1.4855,0.44291,1.5117,0.50414,1.4877
16.209,1.4671,1.3419,0.12521,0.48502,1.4848,0.44637,1.5096,0.50647,1.4869
16.21,1.4388,1.3118,0.12697,0.48744,1.484,0.44983,1.5074,0.50881,1.4861
16.211,1.4102,1.2815,0.12866,0.48986,1.4832,0.4533,1.5053,0.51114,1.4853
16.212,1.3812,1.251,0.13027,0.49229,1.4824,0.45677,1.5031,0.51347,1.4845
16.213,1.352,1.2202,0.13181,0.49471,1.4816,0.46025,1.5009,0.51581,1.4837
16.214,1.3225,1.1892,0.13328,0.49713,1.4808,0.46373,1.4988,0.51814,1.4829
16.215,1.2927,1.1581,0.13466,0.49955,1.48,0.46721,1.4966,0.52046,1.4821
16.216,1.2627,1.1267,0.13597,0.50197,1.4792,0.4707,1.4944,0.52279,1.4812
16.217,1.2323,1.0951,0.13721,0.50439,1.4784,0.47419,1.4922,0.52512,1.4804
16.218,1.2017,1.0634,0.13836,0.50682,1.4775,0.47769,1.4901,0.52744,1.4796
16.219,1.1709,1.0315,0.13944,0.50924,1.4767,0.48119,1.4879,0.52977,1.4788
16.22,1.1398,0.99934,0.14044,0.51165,1.4759,0.48469,1.4857,0.53209,1.4779
16.221,1.1084,0.96706,0.14136,0.51407,1.4751,0.4882,1.4835,0.53441,1.4771
16.222,1.0768,0.93461,0.1422,0.51649,1.4742,0.4917,1.4813,0.53673,1.4763
16.223,1.045,0.902,0.14296,0.51891,1.4734,0.49521,1.4791,0.53905,1.4754
16.224,1.0129,0.86923,0.14363,0.52133,1.4726,0.49872,1.4769,0.54136,1.4746
16.225,0.98055,0.83632,0.14423,0.52375,1.4717,0.50224,1.4748,0.54368,1.4737
16.226,0.94801,0.80326,0.14475,0.52616,1.4709,0.50575,1.4726,0.54599,1.4729
16.227,0.91525,0.77006,0.14519,0.52858,1.4701,0.50927,1.4704,0.54831,1.472
16.228,0.88227,0.73673,0.14554,0.53099,1.4692,0.51279,1.4682,0.55062,1.4711
16.229,0.84908,0.70327,0.14582,0.53341,1.4684,0.51631,1.466,0.55293,1.4703
16.23,0.81569,0.66968,0.14601,0.53582,1.4675,0.51983,1.4638,0.55524,1.4694
16.231,0.78211,0.63599,0.14612,0.53824,1.4666,0.52335,1.4616,0.55754,1.4685
16.232,0.74833,0.60218,0.14615,0.54065,1.4658,0.52687,1.4594,0.55985,1.4676
16.233,0.71436,0.56826,0.14609,0.54306,1.4649,0.53039,1.4572,0.56216,1.4668
16.234,0.68021,0.53425,0.14596,0.54547,1.464,0.53391,1.4551,0.56446,1.4659
16.235,0.64589,0.50015,0.14574,0.54788,1.4632,0.53743,1.4529,0.56676,1.465
16.236,0.6114,0.46596,0.14544,0.55029,1.4623,0.54095,1.4507,0.56906,1.4641
16.237,0.57674,0.43168,0.14506,0.5527,1.4614,0.54447,1.4485,0.57136,1.4632
16.238,0.54193,0.39733,0.1446,0.55511,1.4605,0.54799,1.4463,0.57366,1.4623
16.239,0.50697,0.36291,0.14405,0.55751,1.4597,0.55151,1.4442,0.57595,1.4614
16.24,0.47186,0.32843,0.14343,0.55992,1.4588,0.55502,1.442,0.57825,1.4605
16.241,0.43661,0.29389,0.14272,0.56233,1.4579,0.55853,1.4398,0.58054,1.4596
16.242,0.40123,0.2593,0.14193,0.56473,1.457,0.56205,1.4377,0.58283,1.4587
16.243,0.36572,0.22466,0.14106,0.56713,1.4561,0.56556,1.4355,0.58512,1.4577
16.244,0.33009,0.18998,0.14011,0.56954,1.4552,0.56906,1.4334,0.58741,1.4568
16.245,0.29435,0.15527,0.13908,0.57194,1.4543,0.57257,1.4312,0.5897,1.4559
16.246,0.25849,0.12053,0.13797,0.57434,1.4534,0.57607,1.4291,0.59199,1.455
16.247,0.22254,0.085763,0.13678,0.57674,1.4525,0.57957,1.4269,0.59427,1.454
16.248,0.18649,0.050984,0.13551,0.57914,1.4515,0.58307,1.4248,0.59656,1.4531
16.249,0.15035,0.016195,0.13416,0.58153,1.4506,0.58656,1.4227,0.59884,1.4522
16.25,0.11413,-0.018599,0.13273,0.58393,1.4497,0.59005,1.4206,0.60112,1.4512
16.251,0.077837,-0.05339,0.13123,0.58633,1.4488,0.59353,1.4184,0.6034,1.4503
16.252,0.041471,-0.088173,0.12964,0.58872,1.4479,0.59701,1.4163,0.60567,1.4493
16.253,0.005042,-0.12294,0.12798,0.59111,1.4469,0.60049,1.4142,0.60795,1.4484
16.254,-0.031443,-0.15769,0.12625,0.5935,1.446,0.60396,1.4121,0.61022,1.4474
16.255,-0.067979,-0.19241,0.12443,0.59589,1.445,0.60743,1.41,0.6125,1.4465
16.256,-0.10456,-0.2271,0.12255,0.59828,1.4441,0.61089,1.408,0.61477,1.4455
16.257,-0.14117,-0.26175,0.12058,0.60067,1.4432,0.61435,1.4059,0.61704,1.4445
16.258,-0.17782,-0.29636,0.11855,0.60306,1.4422,0.6178,1.4038,0.61931,1.4436
16.259,-0.21448,-0.33092,0.11643,0.60544,1.4413,0.62124,1.4018,0.62157,1.4426
16.26,-0.25117,-0.36542,0.11425,0.60783,1.4403,0.62468,1.3997,0.62384,1.4416
16.261,-0.28786,-0.39986,0.112,0.61021,1.4394,0.62812,1.3977,0.6261,1.4406
16.262,-0.32456,-0.43423,0.10967,0.61259,1.4384,0.63154,1.3956,0.62836,1.4396
16.263,-0.36125,-0.46852,0.10727,0.61497,1.4374,0.63496,1.3936,0.63062,1.4386
16.264,-0.39793,-0.50273,0.1048,0.61735,1.4365,0.63838,1.3916,0.63288,1.4377
16.265,-0.43459,-0.53686,0.10226,0.61972,1.4355,0.64178,1.3896,0.63514,1.4367
16.266,-0.47123,-0.57089,0.099658,0.6221,1.4345,0.64518,1.3876,0.6374,1.4357
16.267,-0.50784,-0.60483,0.096985,0.62447,1.4335,0.64857,1.3856,0.63965,1.4347
16.268,-0.54441,-0.63866,0.094244,0.62684,1.4326,0.65196,1.3836,0.6419,1.4337
16.269,-0.58094,-0.67237,0.091438,0.62921,1.4316,0.65534,1.3817,0.64416,1.4326
16.27,-0.61741,-0.70598,0.088567,0.63158,1.4306,0.6587,1.3797,0.64641,1.4316
16.271,-0.65382,-0.73945,0.085631,0.63395,1.4296,0.66206,1.3778,0.64865,1.4306
16.272,-0.69017,-0.7728,0.082633,0.63631,1.4286,0.66541,1.3759,0.6509,1.4296
16.273,-0.72645,-0.80602,0.079572,0.63868,1.4276,0.66876,1.3739,0.65314,1.4286
16.274,-0.76264,-0.83909,0.076449,0.64104,1.4266,0.67209,1.372,0.65539,1.4275
16.275,-0.79875,-0.87202,0.073266,0.6434,1.4256,0.67542,1.3701,0.65763,1.4265
16.276,-0.83477,-0.90479,0.070024,0.64575,1.4246,0.67873,1.3682,0.65987,1.4255
16.277,-0.87068,-0.93741,0.066724,0.64811,1.4236,0.68204,1.3664,0.66211,1.4244
16.278,-0.90649,-0.96986,0.063366,0.65046,1.4226,0.68533,1.3645,0.66434,1.4234
16.279,-0.94219,-1.0021,0.059951,0.65282,1.4216,0.68862,1.3627,0.66658,1.4223
16.28,-0.97776,-1.0342,0.056481,0.65517,1.4206,0.69189,1.3608,0.66881,1.4213
16.281,-1.0132,-1.0662,0.052957,0.65751,1.4195,0.69516,1.359,0.67104,1.4202
16.282,-1.0485,-1.0979,0.04938,0.65986,1.4185,0.69841,1.3572,0.67327,1.4192
16.283,-1.0837,-1.1294,0.04575,0.6622,1.4175,0.70166,1.3554,0.6755,1.4181
16.284,-1.1187,-1.1608,0.04207,0.66455,1.4165,0.70489,1.3536,0.67773,1.4171
16.285,-1.1536,-1.1919,0.038339,0.66689,1.4154,0.70811,1.3518,0.67995,1.416
16.286,-1.1883,-1.2228,0.03456,0.66922,1.4144,0.71132,1.3501,0.68218,1.4149
16.287,-1.2228,-1.2536,0.030733,0.67156,1.4134,0.71452,1.3483,0.6844,1.4139
16.288,-1.2572,-1.284,0.02686,0.67389,1.4123,0.71771,1.3466,0.68662,1.4128
16.289,-1.2914,-1.3143,0.022941,0.67622,1.4113,0.72088,1.3449,0.68884,1.4117
16.29,-1.3254,-1.3443,0.018978,0.67855,1.4102,0.72405,1.3432,0.69105,1.4106
16.291,-1.3591,-1.3741,0.014972,0.68088,1.4092,0.7272,1.3415,0.69327,1.4095
16.292,-1.3927,-1.4037,0.010924,0.6832,1.4081,0.73034,1.3398,0.69548,1.4084
16.293,-1.4261,-1.433,0.0068354,0.68552,1.407,0.73346,1.3382,0.69769,1.4073
16.294,-1.4593,-1.462,0.0027075,0.68784,1.406,0.73658,1.3365,0.6999,1.4062
16.295,-1.4922,-1.4908,-0.0014587,0.69016,1.4049,0.73968,1.3349,0.70211,1.4051
16.296,-1.525,-1.5193,-0.0056618,0.69248,1.4038,0.74276,1.3333,0.70432,1.404
