time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
9.495,1.1633,0.83756,0.32576,1.1096,-1.0971,1.1013,-7.417,1.1194,-1.102
9.496,1.1711,0.84108,0.33003,1.1079,-1.0989,1.0997,-7.4198,1.1177,-1.1037
9.497,1.1786,0.84438,0.33423,1.1062,-1.1006,1.0981,-7.4225,1.1159,-1.1055
9.498,1.1858,0.84745,0.33837,1.1044,-1.1024,1.0965,-7.4252,1.1142,-1.1072
9.499,1.1927,0.8503,0.34244,1.1027,-1.1042,1.0949,-7.4279,1.1125,-1.109
9.5,1.1994,0.85292,0.34644,1.101,-1.1059,1.0933,-7.4306,1.1107,-1.1107
9.501,1.2057,0.85533,0.35038,1.0992,-1.1077,1.0917,-7.4333,1.109,-1.1125
9.502,1.2118,0.85752,0.35425,1.0975,-1.1094,1.0901,-7.436,1.1072,-1.1142
9.503,1.2175,0.85948,0.35806,1.0957,-1.1112,1.0885,-7.4386,1.1055,-1.1159
9.504,1.223,0.86123,0.3618,1.094,-1.1129,1.0869,-7.4413,1.1037,-1.1177
9.505,1.2282,0.86276,0.36547,1.0922,-1.1147,1.0853,-7.4439,1.102,-1.1194
9.506,1.2332,0.86407,0.36908,1.0905,-1.1164,1.0837,-7.4465,1.1002,-1.1211
9.507,1.2378,0.86517,0.37262,1.0887,-1.1181,1.0821,-7.4491,1.0984,-1.1229
9.508,1.2421,0.86606,0.37609,1.087,-1.1199,1.0805,-7.4517,1.0967,-1.1246
9.509,1.2462,0.86673,0.37949,1.0852,-1.1216,1.0789,-7.4543,1.0949,-1.1263
9.51,1.25,0.86718,0.38282,1.0835,-1.1233,1.0773,-7.4569,1.0931,-1.128
9.511,1.2535,0.86743,0.38609,1.0817,-1.1251,1.0757,-7.4595,1.0914,-1.1297
9.512,1.2567,0.86746,0.38928,1.08,-1.1268,1.0741,-7.462,1.0896,-1.1315
9.513,1.2597,0.86729,0.39241,1.0782,-1.1285,1.0726,-7.4645,1.0878,-1.1332
9.514,1.2624,0.86691,0.39546,1.0765,-1.1302,1.071,-7.4671,1.086,-1.1349
9.515,1.2648,0.86632,0.39845,1.0747,-1.1319,1.0694,-7.4696,1.0842,-1.1366
9.516,1.2669,0.86553,0.40137,1.073,-1.1336,1.0678,-7.4721,1.0825,-1.1383
9.517,1.2688,0.86454,0.40422,1.0712,-1.1353,1.0662,-7.4745,1.0807,-1.14
9.518,1.2703,0.86334,0.407,1.0695,-1.137,1.0646,-7.477,1.0789,-1.1417
9.519,1.2716,0.86194,0.4097,1.0677,-1.1387,1.063,-7.4795,1.0771,-1.1434
9.52,1.2727,0.86035,0.41234,1.0659,-1.1404,1.0615,-7.4819,1.0753,-1.1451
9.521,1.2735,0.85855,0.41491,1.0642,-1.1421,1.0599,-7.4843,1.0735,-1.1467
9.522,1.274,0.85656,0.4174,1.0624,-1.1438,1.0583,-7.4867,1.0717,-1.1484
9.523,1.2742,0.85438,0.41983,1.0607,-1.1455,1.0567,-7.4891,1.0699,-1.1501
9.524,1.2742,0.852,0.42218,1.0589,-1.1472,1.0551,-7.4915,1.0681,-1.1518
9.525,1.2739,0.84944,0.42446,1.0571,-1.1488,1.0536,-7.4939,1.0663,-1.1535
9.526,1.2733,0.84668,0.42667,1.0554,-1.1505,1.052,-7.4963,1.0644,-1.1551
9.527,1.2725,0.84373,0.42881,1.0536,-1.1522,1.0504,-7.4986,1.0626,-1.1568
9.528,1.2715,0.8406,0.43087,1.0518,-1.1539,1.0488,-7.5009,1.0608,-1.1585
9.529,1.2702,0.83729,0.43287,1.0501,-1.1555,1.0472,-7.5032,1.059,-1.1601
9.53,1.2686,0.83379,0.43479,1.0483,-1.1572,1.0456,-7.5055,1.0572,-1.1618
9.531,1.2668,0.83011,0.43664,1.0465,-1.1588,1.0441,-7.5078,1.0553,-1.1635
9.532,1.2647,0.82625,0.43842,1.0448,-1.1605,1.0425,-7.5101,1.0535,-1.1651
9.533,1.2623,0.82222,0.44012,1.043,-1.1621,1.0409,-7.5123,1.0517,-1.1668
9.534,1.2598,0.81801,0.44175,1.0412,-1.1638,1.0393,-7.5146,1.0498,-1.1684
9.535,1.2569,0.81363,0.44331,1.0394,-1.1654,1.0378,-7.5168,1.048,-1.1701
9.536,1.2539,0.80907,0.4448,1.0377,-1.1671,1.0362,-7.519,1.0462,-1.1717
9.537,1.2506,0.80435,0.44621,1.0359,-1.1687,1.0346,-7.5212,1.0443,-1.1734
9.538,1.247,0.79945,0.44755,1.0341,-1.1703,1.033,-7.5234,1.0425,-1.175
9.539,1.2432,0.79439,0.44882,1.0323,-1.172,1.0314,-7.5255,1.0406,-1.1766
9.54,1.2392,0.78917,0.45001,1.0306,-1.1736,1.0298,-7.5277,1.0388,-1.1783
9.541,1.2349,0.78379,0.45113,1.0288,-1.1752,1.0283,-7.5298,1.0369,-1.1799
9.542,1.2304,0.77824,0.45217,1.027,-1.1768,1.0267,-7.5319,1.0351,-1.1815
9.543,1.2257,0.77254,0.45314,1.0252,-1.1785,1.0251,-7.534,1.0332,-1.1832
9.544,1.2207,0.76668,0.45404,1.0234,-1.1801,1.0235,-7.5361,1.0314,-1.1848
9.545,1.2155,0.76067,0.45486,1.0216,-1.1817,1.0219,-7.5382,1.0295,-1.1864
9.546,1.2101,0.7545,0.45561,1.0199,-1.1833,1.0203,-7.5402,1.0276,-1.188
9.547,1.2045,0.74818,0.45629,1.0181,-1.1849,1.0188,-7.5423,1.0258,-1.1896
9.548,1.1986,0.74172,0.45689,1.0163,-1.1865,1.0172,-7.5443,1.0239,-1.1912
9.549,1.1925,0.73511,0.45742,1.0145,-1.1881,1.0156,-7.5463,1.022,-1.1928
9.55,1.1862,0.72835,0.45787,1.0127,-1.1897,1.014,-7.5483,1.0202,-1.1944
9.551,1.1797,0.72145,0.45825,1.0109,-1.1913,1.0124,-7.5502,1.0183,-1.196
9.552,1.173,0.71442,0.45855,1.0091,-1.1928,1.0108,-7.5522,1.0164,-1.1976
9.553,1.166,0.70724,0.45878,1.0073,-1.1944,1.0092,-7.5541,1.0145,-1.1992
9.554,1.1589,0.69993,0.45893,1.0055,-1.196,1.0076,-7.5561,1.0126,-1.2008
9.555,1.1515,0.69248,0.45901,1.0037,-1.1976,1.006,-7.558,1.0107,-1.2024
9.556,1.1439,0.6849,0.45902,1.0019,-1.1992,1.0044,-7.5599,1.0088,-1.204
9.557,1.1361,0.67719,0.45895,1.0001,-1.2007,1.0028,-7.5617,1.007,-1.2056
9.558,1.1282,0.66936,0.4588,0.9983,-1.2023,1.0012,-7.5636,1.0051,-1.2072
9.559,1.12,0.66139,0.45858,0.99649,-1.2039,0.99964,-7.5654,1.0032,-1.2087
9.56,1.1116,0.6533,0.45828,0.99468,-1.2054,0.99804,-7.5673,1.0013,-1.2103
9.561,1.103,0.64509,0.45791,0.99287,-1.207,0.99643,-7.5691,0.99936,-1.2119
9.562,1.0942,0.63676,0.45747,0.99106,-1.2085,0.99483,-7.5709,0.99746,-1.2135
9.563,1.0853,0.62832,0.45695,0.98924,-1.2101,0.99322,-7.5726,0.99555,-1.215
9.564,1.0761,0.61975,0.45635,0.98743,-1.2116,0.99161,-7.5744,0.99364,-1.2166
9.565,1.0668,0.61107,0.45568,0.98561,-1.2132,0.99,-7.5761,0.99173,-1.2181
9.566,1.0572,0.60228,0.45494,0.98379,-1.2147,0.98838,-7.5779,0.98981,-1.2197
9.567,1.0475,0.59338,0.45411,0.98197,-1.2162,0.98676,-7.5796,0.98789,-1.2213
9.568,1.0376,0.58437,0.45322,0.98014,-1.2178,0.98514,-7.5813,0.98598,-1.2228
9.569,1.0275,0.57526,0.45225,0.97832,-1.2193,0.98352,-7.5829,0.98405,-1.2244
9.57,1.0172,0.56604,0.4512,0.97649,-1.2208,0.9819,-7.5846,0.98213,-1.2259
9.571,1.0068,0.55672,0.45008,0.97466,-1.2224,0.98027,-7.5862,0.9802,-1.2274
9.572,0.99618,0.5473,0.44888,0.97282,-1.2239,0.97864,-7.5879,0.97827,-1.229
9.573,0.98539,0.53778,0.44761,0.97099,-1.2254,0.97701,-7.5895,0.97634,-1.2305
9.574,0.97443,0.52816,0.44627,0.96915,-1.2269,0.97537,-7.5911,0.97441,-1.232
9.575,0.9633,0.51845,0.44484,0.96731,-1.2284,0.97374,-7.5926,0.97247,-1.2336
9.576,0.952,0.50865,0.44335,0.96547,-1.2299,0.97209,-7.5942,0.97053,-1.2351
9.577,0.94053,0.49876,0.44178,0.96363,-1.2314,0.97045,-7.5957,0.96859,-1.2366
9.578,0.92891,0.48878,0.44013,0.96178,-1.2329,0.9688,-7.5972,0.96665,-1.2381
9.579,0.91712,0.47871,0.43841,0.95993,-1.2344,0.96715,-7.5987,0.9647,-1.2397
9.58,0.90517,0.46856,0.43662,0.95808,-1.2359,0.9655,-7.6002,0.96275,-1.2412
9.581,0.89307,0.45832,0.43475,0.95622,-1.2374,0.96385,-7.6017,0.9608,-1.2427
9.582,0.88081,0.448,0.4328,0.95437,-1.2389,0.96219,-7.6032,0.95885,-1.2442
9.583,0.86839,0.43761,0.43078,0.95251,-1.2404,0.96052,-7.6046,0.95689,-1.2457
9.584,0.85583,0.42714,0.42869,0.95065,-1.2419,0.95886,-7.606,0.95493,-1.2472
9.585,0.84311,0.41659,0.42652,0.94878,-1.2433,0.95719,-7.6074,0.95297,-1.2487
9.586,0.83025,0.40597,0.42428,0.94691,-1.2448,0.95551,-7.6088,0.95101,-1.2502
9.587,0.81725,0.39528,0.42196,0.94504,-1.2463,0.95384,-7.6102,0.94905,-1.2517
9.588,0.8041,0.38452,0.41958,0.94317,-1.2478,0.95216,-7.6115,0.94708,-1.2532
9.589,0.79081,0.3737,0.41711,0.9413,-1.2492,0.95047,-7.6129,0.94511,-1.2547
9.59,0.77738,0.3628,0.41458,0.93942,-1.2507,0.94879,-7.6142,0.94314,-1.2561
9.591,0.76381,0.35185,0.41197,0.93754,-1.2522,0.94709,-7.6155,0.94116,-1.2576
9.592,0.75011,0.34083,0.40928,0.93565,-1.2536,0.9454,-7.6168,0.93919,-1.2591
9.593,0.73628,0.32975,0.40653,0.93377,-1.2551,0.9437,-7.618,0.93721,-1.2606
9.594,0.72231,0.31861,0.4037,0.93188,-1.2565,0.942,-7.6193,0.93523,-1.262
9.595,0.70822,0.30742,0.4008,0.92999,-1.258,0.94029,-7.6205,0.93324,-1.2635
9.596,0.694,0.29617,0.39783,0.92809,-1.2594,0.93858,-7.6217,0.93126,-1.265
9.597,0.67966,0.28486,0.3948,0.92619,-1.2608,0.93686,-7.6229,0.92927,-1.2664
9.598,0.6652,0.27351,0.39169,0.92429,-1.2623,0.93514,-7.6241,0.92728,-1.2679
9.599,0.65062,0.2621,0.38852,0.92239,-1.2637,0.93342,-7.6253,0.92529,-1.2693
9.6,0.63592,0.25065,0.38528,0.92048,-1.2652,0.93169,-7.6264,0.92329,-1.2708
9.601,0.62112,0.23914,0.38197,0.91857,-1.2666,0.92996,-7.6276,0.92129,-1.2722
9.602,0.6062,0.2276,0.3786,0.91666,-1.268,0.92823,-7.6287,0.91929,-1.2737
9.603,0.59117,0.21601,0.37517,0.91474,-1.2694,0.92649,-7.6298,0.91729,-1.2751
9.604,0.57604,0.20437,0.37167,0.91282,-1.2709,0.92474,-7.6309,0.91529,-1.2766
9.605,0.56081,0.1927,0.36811,0.9109,-1.2723,0.923,-7.632,0.91328,-1.278
9.606,0.54548,0.18099,0.36449,0.90898,-1.2737,0.92124,-7.633,0.91127,-1.2794
9.607,0.53005,0.16924,0.36081,0.90705,-1.2751,0.91949,-7.6341,0.90926,-1.2809
9.608,0.51452,0.15745,0.35707,0.90512,-1.2765,0.91773,-7.6351,0.90725,-1.2823
9.609,0.49891,0.14563,0.35328,0.90319,-1.2779,0.91597,-7.6361,0.90523,-1.2837
9.61,0.4832,0.13378,0.34942,0.90125,-1.2793,0.9142,-7.6371,0.90322,-1.2851
9.611,0.46741,0.1219,0.34551,0.89931,-1.2807,0.91243,-7.6381,0.9012,-1.2866
9.612,0.45153,0.10999,0.34154,0.89736,-1.2821,0.91065,-7.6391,0.89917,-1.288
9.613,0.43557,0.098053,0.33752,0.89542,-1.2835,0.90887,-7.6401,0.89715,-1.2894
9.614,0.41953,0.086091,0.33344,0.89347,-1.2849,0.90709,-7.641,0.89512,-1.2908
9.615,0.40342,0.074105,0.32931,0.89152,-1.2863,0.9053,-7.6419,0.89309,-1.2922
9.616,0.38723,0.062097,0.32513,0.88956,-1.2876,0.9035,-7.6429,0.89106,-1.2936
9.617,0.37097,0.050069,0.3209,0.8876,-1.289,0.90171,-7.6438,0.88903,-1.295
9.618,0.35464,0.038023,0.31662,0.88564,-1.2904,0.89991,-7.6447,0.887,-1.2964
9.619,0.33824,0.02596,0.31228,0.88368,-1.2918,0.8981,-7.6456,0.88496,-1.2978
9.62,0.32178,0.013882,0.3079,0.88171,-1.2931,0.89629,-7.6464,0.88292,-1.2992
9.621,0.30526,0.0017901,0.30347,0.87974,-1.2945,0.89448,-7.6473,0.88088,-1.3006
9.622,0.28869,-0.010313,0.299,0.87776,-1.2959,0.89266,-7.6481,0.87883,-1.3019
9.623,0.27205,-0.022425,0.29448,0.87579,-1.2972,0.89084,-7.649,0.87679,-1.3033
9.624,0.25537,-0.034546,0.28991,0.87381,-1.2986,0.88902,-7.6498,0.87474,-1.3047
9.625,0.23863,-0.046673,0.2853,0.87183,-1.3,0.88719,-7.6506,0.87269,-1.3061
9.626,0.22185,-0.058805,0.28065,0.86984,-1.3013,0.88536,-7.6514,0.87064,-1.3074
9.627,0.20502,-0.070939,0.27595,0.86785,-1.3027,0.88352,-7.6522,0.86858,-1.3088
9.628,0.18814,-0.083074,0.27122,0.86586,-1.304,0.88168,-7.653,0.86652,-1.3102
9.629,0.17123,-0.095208,0.26644,0.86386,-1.3053,0.87983,-7.6537,0.86446,-1.3115
9.63,0.15429,-0.10734,0.26163,0.86187,-1.3067,0.87798,-7.6545,0.8624,-1.3129
9.631,0.1373,-0.11947,0.25677,0.85987,-1.308,0.87613,-7.6552,0.86034,-1.3142
9.632,0.12029,-0.13159,0.25188,0.85786,-1.3093,0.87427,-7.656,0.85827,-1.3156
9.633,0.10325,-0.1437,0.24695,0.85586,-1.3107,0.87241,-7.6567,0.85621,-1.3169
9.634,0.08618,-0.1558,0.24198,0.85385,-1.312,0.87054,-7.6574,0.85414,-1.3183
9.635,0.069089,-0.1679,0.23698,0.85184,-1.3133,0.86867,-7.6581,0.85207,-1.3196
9.636,0.051977,-0.17997,0.23195,0.84982,-1.3147,0.86679,-7.6588,0.84999,-1.321
9.637,0.034847,-0.19204,0.22688,0.8478,-1.316,0.86492,-7.6595,0.84792,-1.3223
9.638,0.017703,-0.20408,0.22178,0.84578,-1.3173,0.86303,-7.6602,0.84584,-1.3236
9.639,0.00054567,-0.21611,0.21665,0.84376,-1.3186,0.86115,-7.6608,0.84376,-1.3249
9.64,-0.016621,-0.22811,0.21149,0.84173,-1.3199,0.85926,-7.6615,0.84167,-1.3263
9.641,-0.033794,-0.2401,0.2063,0.83971,-1.3212,0.85736,-7.6621,0.83959,-1.3276
9.642,-0.050971,-0.25206,0.20108,0.83767,-1.3225,0.85546,-7.6627,0.8375,-1.3289
9.643,-0.06815,-0.26399,0.19584,0.83564,-1.3238,0.85356,-7.6634,0.83542,-1.3302
9.644,-0.085326,-0.27589,0.19057,0.8336,-1.3251,0.85165,-7.664,0.83333,-1.3315
9.645,-0.1025,-0.28777,0.18527,0.83157,-1.3264,0.84974,-7.6646,0.83123,-1.3328
9.646,-0.11966,-0.29961,0.17994,0.82952,-1.3277,0.84783,-7.6652,0.82914,-1.3341
9.647,-0.13682,-0.31141,0.1746,0.82748,-1.329,0.84591,-7.6658,0.82704,-1.3354
9.648,-0.15396,-0.32319,0.16923,0.82543,-1.3303,0.84399,-7.6663,0.82494,-1.3367
9.649,-0.17109,-0.33492,0.16383,0.82338,-1.3315,0.84206,-7.6669,0.82284,-1.338
9.65,-0.1882,-0.34661,0.15842,0.82133,-1.3328,0.84013,-7.6675,0.82074,-1.3393
9.651,-0.20528,-0.35827,0.15298,0.81928,-1.3341,0.83819,-7.668,0.81863,-1.3406
9.652,-0.22235,-0.36988,0.14753,0.81722,-1.3354,0.83625,-7.6686,0.81653,-1.3419
9.653,-0.23938,-0.38144,0.14206,0.81516,-1.3366,0.83431,-7.6691,0.81442,-1.3432
9.654,-0.25639,-0.39296,0.13657,0.8131,-1.3379,0.83237,-7.6696,0.81231,-1.3445
9.655,-0.27336,-0.40443,0.13106,0.81104,-1.3391,0.83041,-7.6701,0.81019,-1.3457
9.656,-0.2903,-0.41584,0.12554,0.80898,-1.3404,0.82846,-7.6706,0.80808,-1.347
9.657,-0.3072,-0.42721,0.12001,0.80691,-1.3417,0.8265,-7.6711,0.80596,-1.3483
9.658,-0.32406,-0.43851,0.11445,0.80484,-1.3429,0.82454,-7.6716,0.80384,-1.3495
9.659,-0.34087,-0.44977,0.10889,0.80277,-1.3442,0.82257,-7.6721,0.80172,-1.3508
9.66,-0.35764,-0.46096,0.10332,0.80069,-1.3454,0.8206,-7.6726,0.7996,-1.3521
9.661,-0.37436,-0.47209,0.097729,0.79862,-1.3466,0.81863,-7.6731,0.79748,-1.3533
9.662,-0.39103,-0.48316,0.092132,0.79654,-1.3479,0.81665,-7.6735,0.79535,-1.3546
9.663,-0.40764,-0.49416,0.086526,0.79446,-1.3491,0.81467,-7.674,0.79322,-1.3558
9.664,-0.42419,-0.5051,0.080911,0.79238,-1.3503,0.81268,-7.6744,0.79109,-1.357
9.665,-0.44068,-0.51597,0.075288,0.79029,-1.3516,0.81069,-7.6749,0.78896,-1.3583
9.666,-0.45711,-0.52677,0.069659,0.7882,-1.3528,0.8087,-7.6753,0.78682,-1.3595
9.667,-0.47347,-0.5375,0.064024,0.78612,-1.354,0.8067,-7.6757,0.78469,-1.3608
9.668,-0.48977,-0.54815,0.058384,0.78403,-1.3552,0.8047,-7.6762,0.78255,-1.362
9.669,-0.50599,-0.55873,0.05274,0.78193,-1.3564,0.8027,-7.6766,0.78041,-1.3632
9.67,-0.52213,-0.56923,0.047093,0.77984,-1.3577,0.80069,-7.677,0.77826,-1.3644
9.671,-0.5382,-0.57965,0.041443,0.77775,-1.3589,0.79868,-7.6774,0.77612,-1.3657
9.672,-0.55419,-0.58998,0.035792,0.77565,-1.3601,0.79666,-7.6778,0.77397,-1.3669
9.673,-0.5701,-0.60024,0.030141,0.77355,-1.3613,0.79464,-7.6782,0.77183,-1.3681
9.674,-0.58591,-0.6104,0.02449,0.77145,-1.3625,0.79261,-7.6786,0.76968,-1.3693
9.675,-0.60165,-0.62048,0.01884,0.76935,-1.3637,0.79059,-7.6789,0.76752,-1.3705
9.676,-0.61728,-0.63048,0.013191,0.76724,-1.3648,0.78855,-7.6793,0.76537,-1.3717
9.677,-0.63283,-0.64038,0.0075461,0.76514,-1.366,0.78652,-7.6797,0.76322,-1.3729
9.678,-0.64828,-0.65018,0.0019045,0.76303,-1.3672,0.78448,-7.68,0.76106,-1.3741
9.679,-0.66363,-0.65989,-0.0037326,0.76092,-1.3684,0.78243,-7.6804,0.7589,-1.3753
9.68,-0.67887,-0.66951,-0.0093644,0.75881,-1.3696,0.78039,-7.6807,0.75674,-1.3765
9.681,-0.69402,-0.67903,-0.01499,0.7567,-1.3707,0.77833,-7.6811,0.75457,-1.3777
9.682,-0.70905,-0.68844,-0.020609,0.75459,-1.3719,0.77628,-7.6814,0.75241,-1.3789
9.683,-0.72398,-0.69776,-0.02622,0.75247,-1.3731,0.77422,-7.6817,0.75024,-1.3801
9.684,-0.73879,-0.70697,-0.031822,0.75035,-1.3742,0.77216,-7.6821,0.74807,-1.3812
9.685,-0.75349,-0.71607,-0.037415,0.74824,-1.3754,0.77009,-7.6824,0.7459,-1.3824
9.686,-0.76807,-0.72507,-0.042997,0.74612,-1.3766,0.76802,-7.6827,0.74373,-1.3836
9.687,-0.78253,-0.73396,-0.048569,0.744,-1.3777,0.76594,-7.683,0.74156,-1.3847
9.688,-0.79687,-0.74274,-0.054129,0.74187,-1.3789,0.76386,-7.6833,0.73938,-1.3859
9.689,-0.81108,-0.7514,-0.059676,0.73975,-1.38,0.76178,-7.6836,0.7372,-1.3871
9.69,-0.82516,-0.75995,-0.065211,0.73763,-1.3811,0.75969,-7.6839,0.73502,-1.3882
9.691,-0.83912,-0.76839,-0.070731,0.7355,-1.3823,0.7576,-7.6842,0.73284,-1.3894
9.692,-0.85294,-0.77671,-0.076236,0.73337,-1.3834,0.75551,-7.6845,0.73066,-1.3905
9.693,-0.86663,-0.78491,-0.081726,0.73124,-1.3845,0.75341,-7.6848,0.72847,-1.3917
9.694,-0.88019,-0.79299,-0.087199,0.72911,-1.3857,0.7513,-7.685,0.72629,-1.3928
9.695,-0.8936,-0.80094,-0.092656,0.72698,-1.3868,0.7492,-7.6853,0.7241,-1.3939
9.696,-0.90687,-0.80878,-0.098094,0.72485,-1.3879,0.74708,-7.6856,0.72191,-1.3951
9.697,-0.92,-0.81648,-0.10351,0.72271,-1.389,0.74497,-7.6858,0.71971,-1.3962
9.698,-0.93298,-0.82407,-0.10892,0.72058,-1.3901,0.74285,-7.6861,0.71752,-1.3973
9.699,-0.94582,-0.83152,-0.1143,0.71844,-1.3912,0.74073,-7.6863,0.71532,-1.3985
9.7,-0.9585,-0.83884,-0.11966,0.7163,-1.3923,0.7386,-7.6866,0.71313,-1.3996
9.701,-0.97104,-0.84604,-0.125,0.71417,-1.3934,0.73646,-7.6868,0.71093,-1.4007
9.702,-0.98341,-0.8531,-0.13032,0.71203,-1.3945,0.73433,-7.6871,0.70873,-1.4018
9.703,-0.99564,-0.86003,-0.13561,0.70988,-1.3956,0.73219,-7.6873,0.70652,-1.4029
9.704,-1.0077,-0.86682,-0.14088,0.70774,-1.3967,0.73004,-7.6876,0.70432,-1.404
9.705,-1.0196,-0.87348,-0.14613,0.7056,-1.3978,0.72789,-7.6878,0.70211,-1.4051
9.706,-1.0314,-0.87999,-0.15136,0.70345,-1.3989,0.72574,-7.688,0.6999,-1.4062
9.707,-1.0429,-0.88637,-0.15656,0.7013,-1.4,0.72358,-7.6882,0.69769,-1.4073
9.708,-1.0543,-0.89262,-0.16173,0.69916,-1.4011,0.72142,-7.6885,0.69548,-1.4084
9.709,-1.0656,-0.89872,-0.16688,0.69701,-1.4021,0.71925,-7.6887,0.69327,-1.4095
9.71,-1.0767,-0.90467,-0.172,0.69485,-1.4032,0.71708,-7.6889,0.69105,-1.4106
9.711,-1.0876,-0.91049,-0.17709,0.6927,-1.4043,0.71491,-7.6891,0.68884,-1.4117
9.712,-1.0983,-0.91616,-0.18216,0.69055,-1.4053,0.71273,-7.6893,0.68662,-1.4128
9.713,-1.1089,-0.92168,-0.18719,0.68839,-1.4064,0.71054,-7.6895,0.6844,-1.4139
9.714,-1.1193,-0.92706,-0.1922,0.68624,-1.4074,0.70835,-7.6897,0.68218,-1.4149
9.715,-1.1295,-0.9323,-0.19718,0.68408,-1.4085,0.70616,-7.6899,0.67995,-1.416
9.716,-1.1395,-0.93738,-0.20213,0.68192,-1.4095,0.70396,-7.6901,0.67773,-1.4171
9.717,-1.1494,-0.94231,-0.20705,0.67976,-1.4106,0.70176,-7.6903,0.6755,-1.4181
9.718,-1.159,-0.9471,-0.21193,0.6776,-1.4116,0.69955,-7.6905,0.67327,-1.4192
9.719,-1.1685,-0.95174,-0.21679,0.67544,-1.4127,0.69734,-7.6907,0.67104,-1.4202
9.72,-1.1778,-0.95622,-0.22161,0.67327,-1.4137,0.69512,-7.6908,0.66881,-1.4213
9.721,-1.187,-0.96055,-0.2264,0.67111,-1.4147,0.6929,-7.691,0.66658,-1.4223
9.722,-1.1959,-0.96473,-0.23116,0.66894,-1.4158,0.69068,-7.6912,0.66434,-1.4234
9.723,-1.2046,-0.96876,-0.23589,0.66677,-1.4168,0.68845,-7.6914,0.66211,-1.4244
9.724,-1.2132,-0.97263,-0.24058,0.6646,-1.4178,0.68621,-7.6915,0.65987,-1.4255
9.725,-1.2216,-0.97635,-0.24524,0.66243,-1.4188,0.68397,-7.6917,0.65763,-1.4265
9.726,-1.2298,-0.97991,-0.24986,0.66026,-1.4198,0.68173,-7.6919,0.65539,-1.4275
9.727,-1.2378,-0.98332,-0.25445,0.65808,-1.4208,0.67948,-7.692,0.65314,-1.4286
9.728,-1.2456,-0.98657,-0.259,0.65591,-1.4218,0.67722,-7.6922,0.6509,-1.4296
9.729,-1.2532,-0.98967,-0.26352,0.65373,-1.4228,0.67496,-7.6924,0.64865,-1.4306
9.73,-1.2606,-0.99261,-0.268,0.65155,-1.4238,0.6727,-7.6925,0.64641,-1.4316
9.731,-1.2678,-0.99539,-0.27245,0.64937,-1.4248,0.67043,-7.6927,0.64416,-1.4326
9.732,-1.2749,-0.99802,-0.27686,0.64718,-1.4258,0.66815,-7.6928,0.6419,-1.4337
9.733,-1.2817,-1.0005,-0.28123,0.645,-1.4268,0.66587,-7.693,0.63965,-1.4347
9.734,-1.2884,-1.0028,-0.28556,0.64281,-1.4278,0.66359,-7.6931,0.6374,-1.4357
9.735,-1.2948,-1.005,-0.28986,0.64062,-1.4288,0.6613,-7.6933,0.63514,-1.4367
9.736,-1.3011,-1.007,-0.29412,0.63843,-1.4297,0.659,-7.6934,0.63288,-1.4377
9.737,-1.3071,-1.0088,-0.29834,0.63624,-1.4307,0.6567,-7.6936,0.63062,-1.4386
9.738,-1.313,-1.0105,-0.30253,0.63405,-1.4317,0.6544,-7.6937,0.62836,-1.4396
9.739,-1.3187,-1.012,-0.30667,0.63185,-1.4327,0.65209,-7.6938,0.6261,-1.4406
9.74,-1.3241,-1.0134,-0.31078,0.62966,-1.4336,0.64977,-7.694,0.62384,-1.4416
9.741,-1.3294,-1.0146,-0.31485,0.62746,-1.4346,0.64745,-7.6941,0.62157,-1.4426
9.742,-1.3345,-1.0156,-0.31888,0.62526,-1.4355,0.64512,-7.6943,0.61931,-1.4436
9.743,-1.3394,-1.0165,-0.32287,0.62305,-1.4365,0.64279,-7.6944,0.61704,-1.4445
9.744,-1.3441,-1.0173,-0.32682,0.62085,-1.4374,0.64045,-7.6945,0.61477,-1.4455
9.745,-1.3486,-1.0178,-0.33074,0.61864,-1.4384,0.63811,-7.6947,0.6125,-1.4465
9.746,-1.3529,-1.0183,-0.33461,0.61643,-1.4393,0.63577,-7.6948,0.61022,-1.4474
9.747,-1.357,-1.0185,-0.33844,0.61422,-1.4403,0.63341,-7.6949,0.60795,-1.4484
9.748,-1.3609,-1.0187,-0.34224,0.61201,-1.4412,0.63105,-7.695,0.60567,-1.4493
9.749,-1.3646,-1.0186,-0.34599,0.60979,-1.4421,0.62869,-7.6952,0.6034,-1.4503
9.75,-1.3681,-1.0184,-0.3497,0.60758,-1.4431,0.62632,-7.6953,0.60112,-1.4512
9.751,-1.3714,-1.0181,-0.35338,0.60536,-1.444,0.62395,-7.6954,0.59884,-1.4522
9.752,-1.3746,-1.0176,-0.35701,0.60313,-1.4449,0.62157,-7.6955,0.59656,-1.4531
9.753,-1.3775,-1.0169,-0.3606,0.60091,-1.4458,0.61918,-7.6957,0.59427,-1.454
9.754,-1.3803,-1.0161,-0.36416,0.59868,-1.4467,0.61679,-7.6958,0.59199,-1.455
9.755,-1.3828,-1.0152,-0.36767,0.59645,-1.4476,0.6144,-7.6959,0.5897,-1.4559
9.756,-1.3852,-1.0141,-0.37114,0.59422,-1.4486,0.612,-7.696,0.58741,-1.4568
9.757,-1.3874,-1.0128,-0.37457,0.59199,-1.4495,0.60959,-7.6961,0.58512,-1.4577
