time,accumulated_fi
13.354,-0.55232
13.355,-0.49662
13.356,-0.44115
13.357,-0.38595
13.358,-0.33101
13.359,-0.27637
13.36,-0.22202
13.361,-0.168
13.362,-0.11431
13.363,-0.060957
13.364,-0.0079668
13.365,0.044651
13.366,0.096884
13.367,0.14872
13.368,0.20014
13.369,0.25114
13.37,0.30171
13.371,0.35184
13.372,0.4015
13.373,0.4507
13.374,0.49943
13.375,0.54766
13.376,0.5954
13.377,0.64263
13.378,0.68935
13.379,0.73555
13.38,0.78121
13.381,0.82633
13.382,0.87091
13.383,0.91494
13.384,0.9584
13.385,1.0013
13.386,1.0436
13.387,1.0854
13.388,1.1265
13.389,1.1671
13.39,1.2071
13.391,1.2465
13.392,1.2852
13.393,1.3234
13.394,1.361
13.395,1.3979
13.396,1.4342
13.397,1.4699
13.398,1.505
13.399,1.5395
13.4,1.5733
13.401,1.6066
13.402,1.6392
13.403,1.6711
13.404,1.7025
13.405,1.7332
13.406,1.7633
13.407,1.7928
13.408,1.8216
13.409,1.8499
13.41,1.8775
13.411,1.9045
13.412,1.9308
13.413,1.9566
13.414,1.9818
13.415,2.0063
13.416,2.0302
13.417,2.0536
13.418,2.0763
13.419,2.0984
13.42,2.12
13.421,2.1409
13.422,2.1613
13.423,2.1811
13.424,2.2004
13.425,2.219
13.426,2.2371
13.427,2.2547
13.428,2.2717
13.429,2.2882
13.43,2.3042
13.431,2.3196
13.432,2.3345
13.433,2.3489
13.434,2.3628
13.435,2.3763
13.436,2.3892
13.437,2.4017
13.438,2.4137
13.439,2.4253
13.44,2.4364
13.441,2.4472
13.442,2.4575
13.443,2.4674
13.444,2.4769
13.445,2.4861
13.446,2.4949
13.447,2.5034
13.448,2.5115
13.449,2.5193
13.45,2.5268
13.451,2.534
13.452,2.5409
13.453,2.5476
13.454,2.554
13.455,2.5602
13.456,2.5661
13.457,2.5719
13.458,2.5774
13.459,2.5828
13.46,2.588
13.461,2.593
13.462,2.5979
13.463,2.6027
13.464,2.6073
13.465,2.6119
13.466,2.6164
13.467,2.6208
13.468,2.6251
13.469,2.6294
13.47,2.6336
13.471,2.6378
13.472,2.642
13.473,2.6462
13.474,2.6504
13.475,2.6546
13.476,2.6588
13.477,2.6631
13.478,2.6674
13.479,2.6717
13.48,2.676
13.481,2.6804
13.482,2.6848
13.483,2.6893
13.484,2.6938
13.485,2.6984
13.486,2.703
13.487,2.7077
13.488,2.7124
13.489,2.7171
13.49,2.7218
13.491,2.7266
13.492,2.7314
13.493,2.7361
13.494,2.7409
13.495,2.7456
13.496,2.7502
13.497,2.7548
13.498,2.7594
13.499,2.7638
13.5,2.7681
13.501,2.7722
13.502,2.7762
13.503,2.78
13.504,2.7836
13.505,2.7869
13.506,2.79
13.507,2.7928
13.508,2.7952
13.509,2.7973
13.51,2.7989
13.511,2.8001
13.512,2.8009
13.513,2.8011
13.514,2.8008
13.515,2.8
13.516,2.7985
13.517,2.7963
13.518,2.7934
13.519,2.7898
13.52,2.7854
13.521,2.7802
13.522,2.7741
13.523,2.7671
13.524,2.7591
13.525,2.7501
13.526,2.74
13.527,2.7289
13.528,2.7166
13.529,2.7031
13.53,2.6884
13.531,2.6724
13.532,2.655
13.533,2.6363
13.534,2.6162
13.535,2.5946
13.536,2.5714
13.537,2.5468
13.538,2.5205
13.539,2.4925
13.54,2.4629
13.541,2.4316
13.542,2.3984
13.543,2.3635
13.544,2.3267
13.545,2.2879
13.546,2.2473
13.547,2.2046
13.548,2.1599
13.549,2.1132
13.55,2.0644
13.551,2.0134
13.552,1.9603
13.553,1.905
13.554,1.8474
13.555,1.7876
13.556,1.7255
13.557,1.6611
13.558,1.5943
13.559,1.5252
13.56,1.4536
13.561,1.3797
13.562,1.3033
13.563,1.2244
13.564,1.1431
13.565,1.0593
13.566,0.97298
13.567,0.88415
13.568,0.79279
13.569,0.69891
13.57,0.60248
13.571,0.50351
13.572,0.40199
13.573,0.29793
13.574,0.19132
13.575,0.082167
13.576,-0.029518
13.577,-0.14373
13.578,-0.26046
13.579,-0.37969
13.58,-0.50141
13.581,-0.62561
13.582,-0.75226
13.583,-0.88134
13.584,-1.0128
13.585,-1.1467
13.586,-1.2829
13.587,-1.4215
13.588,-1.5623
13.589,-1.7054
13.59,-1.8507
13.591,-1.9982
13.592,-2.1479
13.593,-2.2996
13.594,-2.4534
13.595,-2.6092
13.596,-2.767
13.597,-2.9266
13.598,-3.0881
13.599,-3.2514
13.6,-3.4164
13.601,-3.5831
13.602,-3.7515
13.603,-3.9213
13.604,-4.0927
13.605,-4.2654
13.606,-4.4396
13.607,-4.615
13.608,-4.7916
13.609,-4.9693
13.61,-5.1482
13.611,-5.3281
13.612,-5.5089
13.613,-5.6906
13.614,-5.8731
13.615,-6.0563
13.616,-6.2401
13.617,-6.4245
13.618,-6.6094
13.619,-6.7947
13.62,-6.9803
13.621,-7.1661
13.622,-7.3521
13.623,-7.5381
13.624,-7.7241
13.625,-7.91
13.626,-8.0957
13.627,-8.2812
13.628,-8.4662
13.629,-8.6509
13.63,-8.835
13.631,-9.0186
13.632,-9.2014
13.633,-9.3835
13.634,-9.5647
13.635,-9.745
13.636,-9.9243
13.637,-10.102
13.638,-10.279
13.639,-10.455
13.64,-10.63
13.641,-10.803
13.642,-10.974
13.643,-11.145
13.644,-11.313
13.645,-11.48
13.646,-11.645
13.647,-11.808
13.648,-11.969
13.649,-12.129
13.65,-12.286
13.651,-12.442
13.652,-12.595
13.653,-12.746
13.654,-12.895
13.655,-13.041
13.656,-13.186
13.657,-13.327
13.658,-13.467
13.659,-13.604
13.66,-13.739
13.661,-13.871
13.662,-14
13.663,-14.127
13.664,-14.251
13.665,-14.372
13.666,-14.491
13.667,-14.606
13.668,-14.719
13.669,-14.829
13.67,-14.937
13.671,-15.041
13.672,-15.142
13.673,-15.24
13.674,-15.335
13.675,-15.428
13.676,-15.517
13.677,-15.603
13.678,-15.685
13.679,-15.765
13.68,-15.841
13.681,-15.915
13.682,-15.985
13.683,-16.051
13.684,-16.115
13.685,-16.175
13.686,-16.232
13.687,-16.285
13.688,-16.336
13.689,-16.383
13.69,-16.426
13.691,-16.466
13.692,-16.503
13.693,-16.536
13.694,-16.566
13.695,-16.593
13.696,-16.616
13.697,-16.635
13.698,-16.651
13.699,-16.664
13.7,-16.673
13.701,-16.679
13.702,-16.682
13.703,-16.68
13.704,-16.676
13.705,-16.668
13.706,-16.656
13.707,-16.641
13.708,-16.622
13.709,-16.6
13.71,-16.574
13.711,-16.545
13.712,-16.513
13.713,-16.477
13.714,-16.437
13.715,-16.394
13.716,-16.348
13.717,-16.298
13.718,-16.244
13.719,-16.187
13.72,-16.127
13.721,-16.063
13.722,-15.996
13.723,-15.925
13.724,-15.851
13.725,-15.774
13.726,-15.693
13.727,-15.608
13.728,-15.521
13.729,-15.43
13.73,-15.335
13.731,-15.237
13.732,-15.136
13.733,-15.032
13.734,-14.924
13.735,-14.813
13.736,-14.699
13.737,-14.582
13.738,-14.461
13.739,-14.337
13.74,-14.21
13.741,-14.08
13.742,-13.946
13.743,-13.81
13.744,-13.67
13.745,-13.527
13.746,-13.382
13.747,-13.233
13.748,-13.081
13.749,-12.926
13.75,-12.769
13.751,-12.608
13.752,-12.444
13.753,-12.278
13.754,-12.109
13.755,-11.937
13.756,-11.762
13.757,-11.584
13.758,-11.404
13.759,-11.221
13.76,-11.035
13.761,-10.847
13.762,-10.656
13.763,-10.463
13.764,-10.267
13.765,-10.069
13.766,-9.8683
13.767,-9.6652
13.768,-9.4597
13.769,-9.252
13.77,-9.042
13.771,-8.8297
13.772,-8.6153
13.773,-8.3987
13.774,-8.18
13.775,-7.9593
13.776,-7.7365
13.777,-7.5118
13.778,-7.2852
13.779,-7.0567
13.78,-6.8263
13.781,-6.5942
13.782,-6.3604
13.783,-6.1248
13.784,-5.8876
13.785,-5.6488
13.786,-5.4085
13.787,-5.1667
13.788,-4.9234
13.789,-4.6787
13.79,-4.4327
13.791,-4.1854
13.792,-3.9369
13.793,-3.6872
13.794,-3.4363
13.795,-3.1843
13.796,-2.9314
13.797,-2.6774
13.798,-2.4225
13.799,-2.1668
13.8,-1.9102
13.801,-1.6529
13.802,-1.3948
13.803,-1.1361
13.804,-0.87686
13.805,-0.61702
13.806,-0.3567
13.807,-0.095943
13.808,0.16519
13.809,0.42664
13.81,0.68836
13.811,0.95029
13.812,1.2124
13.813,1.4746
13.814,1.7368
13.815,1.999
13.816,2.2611
13.817,2.5231
13.818,2.785
13.819,3.0465
13.82,3.3078
13.821,3.5688
13.822,3.8293
13.823,4.0894
13.824,4.3489
13.825,4.6079
13.826,4.8662
13.827,5.1239
13.828,5.3808
13.829,5.6369
13.83,5.8922
13.831,6.1465
13.832,6.3999
13.833,6.6523
13.834,6.9036
13.835,7.1538
13.836,7.4028
13.837,7.6505
13.838,7.897
13.839,8.1422
13.84,8.3859
13.841,8.6282
13.842,8.869
13.843,9.1083
13.844,9.3459
13.845,9.5819
13.846,9.8162
13.847,10.049
13.848,10.28
13.849,10.508
13.85,10.735
13.851,10.961
13.852,11.184
13.853,11.405
13.854,11.623
13.855,11.84
13.856,12.055
13.857,12.267
13.858,12.477
13.859,12.685
13.86,12.89
13.861,13.093
13.862,13.294
13.863,13.492
13.864,13.687
13.865,13.88
13.866,14.071
13.867,14.258
13.868,14.443
13.869,14.625
13.87,14.805
13.871,14.981
13.872,15.155
13.873,15.325
13.874,15.493
13.875,15.658
13.876,15.82
13.877,15.978
13.878,16.134
13.879,16.287
13.88,16.436
13.881,16.582
13.882,16.725
13.883,16.865
13.884,17.001
13.885,17.134
13.886,17.264
13.887,17.39
13.888,17.513
13.889,17.632
13.89,17.748
13.891,17.861
13.892,17.97
13.893,18.075
13.894,18.177
13.895,18.275
13.896,18.37
13.897,18.461
13.898,18.548
13.899,18.632
13.9,18.712
13.901,18.788
13.902,18.86
13.903,18.929
13.904,18.994
13.905,19.055
13.906,19.112
13.907,19.166
13.908,19.215
13.909,19.261
13.91,19.303
13.911,19.341
13.912,19.375
13.913,19.405
13.914,19.432
13.915,19.454
13.916,19.473
13.917,19.487
13.918,19.498
13.919,19.505
13.92,19.507
13.921,19.506
13.922,19.501
13.923,19.492
13.924,19.479
13.925,19.462
13.926,19.441
13.927,19.416
13.928,19.387
13.929,19.354
13.93,19.318
13.931,19.277
13.932,19.232
13.933,19.184
13.934,19.131
13.935,19.075
13.936,19.015
13.937,18.95
13.938,18.882
13.939,18.81
13.94,18.735
13.941,18.655
13.942,18.572
13.943,18.485
13.944,18.394
13.945,18.299
13.946,18.2
13.947,18.098
13.948,17.992
13.949,17.882
13.95,17.769
13.951,17.652
13.952,17.531
13.953,17.407
13.954,17.279
13.955,17.147
13.956,17.012
13.957,16.874
13.958,16.731
13.959,16.586
13.96,16.436
13.961,16.284
13.962,16.128
13.963,15.968
13.964,15.805
13.965,15.639
13.966,15.47
13.967,15.297
13.968,15.121
13.969,14.941
13.97,14.759
13.971,14.573
13.972,14.384
13.973,14.192
13.974,13.997
13.975,13.799
13.976,13.598
13.977,13.394
13.978,13.187
13.979,12.977
13.98,12.764
13.981,12.548
13.982,12.33
13.983,12.109
13.984,11.885
13.985,11.658
13.986,11.429
13.987,11.197
13.988,10.962
13.989,10.725
13.99,10.486
13.991,10.244
13.992,9.9997
13.993,9.753
13.994,9.5039
13.995,9.2526
13.996,8.9991
13.997,8.7433
13.998,8.4854
13.999,8.2254
14,7.9634
14.001,7.6993
14.002,7.4333
14.003,7.1653
14.004,6.8955
14.005,6.6238
14.006,6.3504
14.007,6.0752
14.008,5.7984
14.009,5.5199
14.01,5.2398
14.011,4.9582
14.012,4.6751
14.013,4.3906
14.014,4.1047
14.015,3.8175
14.016,3.529
14.017,3.2393
14.018,2.9484
14.019,2.6564
14.02,2.3633
14.021,2.0692
14.022,1.7741
14.023,1.4781
14.024,1.1813
14.025,0.88369
14.026,0.58533
14.027,0.28629
14.028,-0.013375
14.029,-0.31362
14.03,-0.61437
14.031,-0.91558
14.032,-1.2172
14.033,-1.5192
14.034,-1.8214
14.035,-2.1239
14.036,-2.4265
14.037,-2.7293
14.038,-3.0321
14.039,-3.3348
14.04,-3.6376
14.041,-3.9402
14.042,-4.2426
14.043,-4.5448
14.044,-4.8466
14.045,-5.1481
14.046,-5.4492
14.047,-5.7498
14.048,-6.0498
14.049,-6.3492
14.05,-6.648
14.051,-6.946
14.052,-7.2433
14.053,-7.5397
14.054,-7.8352
14.055,-8.1299
14.056,-8.4235
14.057,-8.7161
14.058,-9.0076
14.059,-9.2979
14.06,-9.5871
14.061,-9.8749
14.062,-10.161
14.063,-10.447
14.064,-10.73
14.065,-11.012
14.066,-11.293
14.067,-11.572
14.068,-11.849
14.069,-12.124
14.07,-12.398
14.071,-12.67
14.072,-12.94
14.073,-13.208
14.074,-13.474
14.075,-13.737
14.076,-13.999
14.077,-14.258
14.078,-14.515
14.079,-14.77
14.08,-15.023
14.081,-15.273
14.082,-15.52
14.083,-15.765
14.084,-16.008
14.085,-16.248
14.086,-16.485
14.087,-16.719
14.088,-16.951
14.089,-17.179
14.09,-17.405
14.091,-17.628
14.092,-17.848
14.093,-18.065
14.094,-18.279
14.095,-18.49
14.096,-18.698
14.097,-18.902
14.098,-19.103
14.099,-19.301
14.1,-19.496
14.101,-19.687
14.102,-19.875
14.103,-20.059
14.104,-20.24
14.105,-20.417
14.106,-20.591
14.107,-20.762
14.108,-20.928
14.109,-21.091
14.11,-21.25
14.111,-21.406
14.112,-21.558
14.113,-21.706
14.114,-21.85
14.115,-21.991
14.116,-22.127
14.117,-22.26
14.118,-22.389
14.119,-22.513
14.12,-22.634
14.121,-22.751
14.122,-22.864
14.123,-22.973
14.124,-23.077
14.125,-23.178
14.126,-23.275
14.127,-23.367
14.128,-23.456
14.129,-23.54
14.13,-23.62
14.131,-23.696
14.132,-23.768
14.133,-23.835
14.134,-23.899
14.135,-23.958
14.136,-24.013
14.137,-24.063
14.138,-24.11
14.139,-24.152
14.14,-24.19
14.141,-24.223
14.142,-24.253
14.143,-24.278
14.144,-24.299
14.145,-24.315
14.146,-24.328
14.147,-24.336
14.148,-24.339
14.149,-24.339
14.15,-24.334
14.151,-24.324
14.152,-24.311
14.153,-24.293
14.154,-24.271
14.155,-24.245
14.156,-24.214
14.157,-24.18
14.158,-24.14
14.159,-24.097
14.16,-24.05
14.161,-23.998
14.162,-23.942
14.163,-23.881
14.164,-23.817
14.165,-23.748
14.166,-23.676
14.167,-23.599
14.168,-23.518
14.169,-23.432
14.17,-23.343
14.171,-23.25
14.172,-23.152
14.173,-23.051
14.174,-22.945
14.175,-22.835
14.176,-22.722
14.177,-22.604
14.178,-22.483
14.179,-22.357
14.18,-22.228
14.181,-22.095
14.182,-21.957
14.183,-21.817
14.184,-21.672
14.185,-21.523
14.186,-21.371
14.187,-21.215
14.188,-21.055
14.189,-20.892
14.19,-20.725
14.191,-20.555
14.192,-20.381
14.193,-20.203
14.194,-20.022
14.195,-19.837
14.196,-19.65
14.197,-19.458
14.198,-19.264
14.199,-19.066
14.2,-18.865
14.201,-18.661
14.202,-18.453
14.203,-18.243
14.204,-18.029
14.205,-17.812
14.206,-17.593
14.207,-17.37
14.208,-17.145
14.209,-16.916
14.21,-16.685
14.211,-16.452
14.212,-16.215
14.213,-15.976
14.214,-15.735
14.215,-15.49
14.216,-15.244
14.217,-14.995
14.218,-14.743
14.219,-14.49
14.22,-14.234
14.221,-13.976
14.222,-13.716
14.223,-13.454
14.224,-13.19
14.225,-12.923
14.226,-12.655
14.227,-12.386
14.228,-12.114
14.229,-11.841
14.23,-11.566
14.231,-11.29
14.232,-11.012
14.233,-10.733
14.234,-10.453
14.235,-10.171
14.236,-9.8878
14.237,-9.6036
14.238,-9.3185
14.239,-9.0323
14.24,-8.7452
14.241,-8.4573
14.242,-8.1686
14.243,-7.8791
14.244,-7.5891
14.245,-7.2985
14.246,-7.0074
14.247,-6.7159
14.248,-6.424
14.249,-6.1319
14.25,-5.8396
14.251,-5.5472
14.252,-5.2547
14.253,-4.9623
14.254,-4.6699
14.255,-4.3778
14.256,-4.0859
14.257,-3.7943
14.258,-3.5032
14.259,-3.2125
14.26,-2.9224
14.261,-2.633
14.262,-2.3442
14.263,-2.0562
14.264,-1.7691
14.265,-1.4829
14.266,-1.1978
14.267,-0.91369
14.268,-0.63076
14.269,-0.34906
14.27,-0.068668
14.271,0.21035
14.272,0.48791
14.273,0.76394
14.274,1.0384
14.275,1.3112
14.276,1.5822
14.277,1.8514
14.278,2.1187
14.279,2.3841
14.28,2.6475
14.281,2.9087
14.282,3.1678
14.283,3.4247
14.284,3.6793
14.285,3.9315
14.286,4.1813
14.287,4.4286
14.288,4.6734
14.289,4.9155
14.29,5.1549
14.291,5.3916
14.292,5.6255
14.293,5.8565
14.294,6.0846
14.295,6.3098
14.296,6.5318
14.297,6.7508
14.298,6.9666
14.299,7.1793
14.3,7.3886
14.301,7.5947
14.302,7.7974
14.303,7.9966
14.304,8.1925
14.305,8.3848
14.306,8.5735
14.307,8.7587
14.308,8.9402
14.309,9.118
14.31,9.2921
14.311,9.4625
14.312,9.629
14.313,9.7917
14.314,9.9506
14.315,10.105
14.316,10.256
14.317,10.403
14.318,10.546
14.319,10.685
14.32,10.82
14.321,10.951
14.322,11.078
14.323,11.201
14.324,11.319
14.325,11.433
14.326,11.543
14.327,11.649
14.328,11.751
14.329,11.849
14.33,11.942
14.331,12.031
14.332,12.116
14.333,12.196
14.334,12.273
14.335,12.345
14.336,12.412
14.337,12.476
14.338,12.535
14.339,12.59
14.34,12.641
14.341,12.688
14.342,12.731
14.343,12.769
14.344,12.803
14.345,12.833
14.346,12.859
14.347,12.881
14.348,12.899
14.349,12.913
14.35,12.922
14.351,12.928
14.352,12.93
14.353,12.928
14.354,12.921
14.355,12.911
14.356,12.897
14.357,12.88
14.358,12.858
14.359,12.833
14.36,12.804
14.361,12.771
14.362,12.735
14.363,12.695
14.364,12.651
14.365,12.604
14.366,12.554
14.367,12.5
14.368,12.443
14.369,12.383
14.37,12.319
14.371,12.252
14.372,12.182
14.373,12.109
14.374,12.033
14.375,11.954
14.376,11.872
14.377,11.787
14.378,11.7
14.379,11.609
14.38,11.516
14.381,11.421
14.382,11.323
14.383,11.222
14.384,11.119
14.385,11.014
14.386,10.906
14.387,10.797
14.388,10.685
14.389,10.571
14.39,10.455
14.391,10.337
14.392,10.217
14.393,10.095
14.394,9.972
14.395,9.8471
14.396,9.7205
14.397,9.5924
14.398,9.4629
14.399,9.3321
14.4,9.1999
14.401,9.0664
14.402,8.9318
14.403,8.7961
14.404,8.6594
14.405,8.5217
14.406,8.3831
14.407,8.2437
14.408,8.1035
14.409,7.9627
14.41,7.8212
14.411,7.6791
14.412,7.5366
14.413,7.3936
14.414,7.2503
14.415,7.1067
14.416,6.9628
14.417,6.8188
14.418,6.6747
14.419,6.5305
14.42,6.3864
14.421,6.2423
14.422,6.0983
14.423,5.9545
14.424,5.811
14.425,5.6678
14.426,5.525
14.427,5.3826
14.428,5.2406
14.429,5.0992
14.43,4.9583
14.431,4.8181
14.432,4.6785
14.433,4.5397
14.434,4.4017
14.435,4.2645
14.436,4.1281
14.437,3.9927
14.438,3.8582
14.439,3.7247
14.44,3.5922
14.441,3.4609
14.442,3.3306
14.443,3.2015
14.444,3.0737
14.445,2.947
14.446,2.8216
14.447,2.6975
14.448,2.5747
14.449,2.4533
14.45,2.3332
14.451,2.2146
14.452,2.0974
14.453,1.9817
14.454,1.8675
14.455,1.7547
14.456,1.6435
14.457,1.5339
14.458,1.4258
14.459,1.3193
14.46,1.2144
14.461,1.1112
14.462,1.0095
14.463,0.90952
14.464,0.81116
14.465,0.71447
14.466,0.61944
14.467,0.52608
14.468,0.4344
14.469,0.34441
14.47,0.2561
14.471,0.16948
14.472,0.084555
14.473,0.0013149
14.474,-0.080237
14.475,-0.1601
14.476,-0.23829
14.477,-0.31481
14.478,-0.38967
14.479,-0.46288
14.48,-0.53444
14.481,-0.60436
14.482,-0.67265
14.483,-0.73932
14.484,-0.80438
14.485,-0.86784
14.486,-0.92972
14.487,-0.99002
14.488,-1.0488
14.489,-1.1059
14.49,-1.1616
14.491,-1.2157
14.492,-1.2683
14.493,-1.3195
14.494,-1.3691
14.495,-1.4173
14.496,-1.464
14.497,-1.5093
14.498,-1.5532
14.499,-1.5957
14.5,-1.6368
14.501,-1.6766
14.502,-1.715
14.503,-1.752
14.504,-1.7878
14.505,-1.8222
14.506,-1.8554
14.507,-1.8874
14.508,-1.9181
14.509,-1.9476
14.51,-1.9758
14.511,-2.0029
14.512,-2.0289
14.513,-2.0537
14.514,-2.0774
14.515,-2.0999
14.516,-2.1214
14.517,-2.1419
14.518,-2.1612
14.519,-2.1796
14.52,-2.1969
14.521,-2.2133
14.522,-2.2287
14.523,-2.2431
14.524,-2.2566
14.525,-2.2692
14.526,-2.2809
14.527,-2.2917
14.528,-2.3017
14.529,-2.3108
14.53,-2.3192
14.531,-2.3267
14.532,-2.3334
14.533,-2.3394
14.534,-2.3446
14.535,-2.3491
14.536,-2.3529
14.537,-2.3559
14.538,-2.3584
14.539,-2.3601
14.54,-2.3612
14.541,-2.3617
14.542,-2.3616
14.543,-2.3609
14.544,-2.3596
14.545,-2.3578
14.546,-2.3554
14.547,-2.3526
14.548,-2.3492
14.549,-2.3453
14.55,-2.3409
14.551,-2.3361
14.552,-2.3308
14.553,-2.3251
14.554,-2.319
14.555,-2.3124
14.556,-2.3055
14.557,-2.2983
14.558,-2.2906
14.559,-2.2827
14.56,-2.2743
14.561,-2.2657
14.562,-2.2568
14.563,-2.2476
14.564,-2.2381
14.565,-2.2283
14.566,-2.2183
14.567,-2.208
14.568,-2.1976
14.569,-2.1869
14.57,-2.176
14.571,-2.1649
14.572,-2.1536
14.573,-2.1421
14.574,-2.1305
14.575,-2.1187
14.576,-2.1068
14.577,-2.0947
14.578,-2.0826
14.579,-2.0703
14.58,-2.0579
14.581,-2.0454
14.582,-2.0327
14.583,-2.0201
14.584,-2.0073
14.585,-1.9944
14.586,-1.9815
14.587,-1.9685
14.588,-1.9555
14.589,-1.9424
14.59,-1.9293
14.591,-1.9161
14.592,-1.9029
14.593,-1.8896
14.594,-1.8763
14.595,-1.863
14.596,-1.8496
14.597,-1.8362
14.598,-1.8227
14.599,-1.8093
14.6,-1.7958
14.601,-1.7822
14.602,-1.7686
14.603,-1.755
14.604,-1.7414
14.605,-1.7277
14.606,-1.7139
14.607,-1.7001
14.608,-1.6863
14.609,-1.6724
14.61,-1.6584
14.611,-1.6444
14.612,-1.6303
14.613,-1.6161
14.614,-1.6018
14.615,-1.5874
14.616,-1.5729
14.617,-1.5583
14.618,-1.5435
14.619,-1.5287
14.62,-1.5137
14.621,-1.4985
14.622,-1.4832
14.623,-1.4677
14.624,-1.452
14.625,-1.4361
14.626,-1.42
14.627,-1.4037
14.628,-1.3871
14.629,-1.3703
14.63,-1.3533
14.631,-1.336
14.632,-1.3183
14.633,-1.3004
14.634,-1.2822
14.635,-1.2637
14.636,-1.2448
14.637,-1.2255
14.638,-1.2059
14.639,-1.1859
14.64,-1.1655
14.641,-1.1447
14.642,-1.1235
14.643,-1.1018
14.644,-1.0797
14.645,-1.0571
14.646,-1.034
14.647,-1.0104
14.648,-0.98634
14.649,-0.96174
14.65,-0.9366
14.651,-0.91092
14.652,-0.88469
14.653,-0.85788
14.654,-0.8305
14.655,-0.80253
14.656,-0.77396
14.657,-0.74478
14.658,-0.71499
14.659,-0.68457
14.66,-0.65353
14.661,-0.62185
14.662,-0.58952
14.663,-0.55655
14.664,-0.52294
14.665,-0.48867
14.666,-0.45374
14.667,-0.41816
14.668,-0.38193
14.669,-0.34504
14.67,-0.3075
14.671,-0.26931
14.672,-0.23048
14.673,-0.19101
14.674,-0.15091
14.675,-0.11018
14.676,-0.06884
14.677,-0.02689
14.678,0.015656
14.679,0.058787
14.68,0.10249
14.681,0.14675
14.682,0.19155
14.683,0.23687
14.684,0.28271
14.685,0.32904
14.686,0.37583
14.687,0.42308
14.688,0.47076
14.689,0.51884
14.69,0.56731
14.691,0.61614
14.692,0.66531
14.693,0.71478
14.694,0.76454
14.695,0.81456
14.696,0.8648
14.697,0.91524
14.698,0.96586
14.699,1.0166
14.7,1.0675
14.701,1.1184
14.702,1.1694
14.703,1.2204
14.704,1.2714
14.705,1.3224
14.706,1.3733
14.707,1.424
14.708,1.4747
14.709,1.5251
14.71,1.5754
14.711,1.6254
14.712,1.6752
14.713,1.7246
14.714,1.7737
14.715,1.8225
14.716,1.8708
14.717,1.9187
14.718,1.9662
14.719,2.0132
14.72,2.0596
14.721,2.1055
14.722,2.1508
14.723,2.1955
14.724,2.2396
14.725,2.2829
14.726,2.3256
14.727,2.3676
14.728,2.4088
14.729,2.4493
14.73,2.489
14.731,2.5278
14.732,2.5659
14.733,2.603
14.734,2.6393
14.735,2.6747
14.736,2.7091
14.737,2.7426
14.738,2.775
14.739,2.8065
14.74,2.837
14.741,2.8665
14.742,2.8949
14.743,2.9222
14.744,2.9484
14.745,2.9736
14.746,2.9976
14.747,3.0205
14.748,3.0423
14.749,3.0629
14.75,3.0823
14.751,3.1006
14.752,3.1176
14.753,3.1335
14.754,3.1482
14.755,3.1617
14.756,3.1739
14.757,3.1849
14.758,3.1947
14.759,3.2033
14.76,3.2107
14.761,3.2168
14.762,3.2216
14.763,3.2253
14.764,3.2277
14.765,3.2288
14.766,3.2288
14.767,3.2275
14.768,3.2249
14.769,3.2212
14.77,3.2162
14.771,3.21
14.772,3.2027
14.773,3.1941
14.774,3.1843
14.775,3.1734
14.776,3.1613
14.777,3.148
14.778,3.1336
14.779,3.118
14.78,3.1013
14.781,3.0836
14.782,3.0647
14.783,3.0447
14.784,3.0237
14.785,3.0017
14.786,2.9786
14.787,2.9545
14.788,2.9294
14.789,2.9033
14.79,2.8763
14.791,2.8483
14.792,2.8195
14.793,2.7897
14.794,2.7591
14.795,2.7276
14.796,2.6953
14.797,2.6622
14.798,2.6283
14.799,2.5937
14.8,2.5584
14.801,2.5223
14.802,2.4855
14.803,2.4481
14.804,2.4101
14.805,2.3715
14.806,2.3323
14.807,2.2925
14.808,2.2523
14.809,2.2115
14.81,2.1702
14.811,2.1285
14.812,2.0864
14.813,2.044
14.814,2.0011
14.815,1.9579
14.816,1.9144
14.817,1.8706
14.818,1.8266
14.819,1.7823
14.82,1.7379
14.821,1.6932
14.822,1.6484
14.823,1.6035
14.824,1.5584
14.825,1.5133
14.826,1.4681
14.827,1.4229
14.828,1.3777
14.829,1.3325
14.83,1.2874
14.831,1.2423
14.832,1.1972
14.833,1.1523
14.834,1.1075
14.835,1.0628
14.836,1.0183
14.837,0.97391
14.838,0.92974
14.839,0.88577
14.84,0.84202
14.841,0.7985
14.842,0.75522
14.843,0.7122
14.844,0.66946
14.845,0.62699
14.846,0.58482
14.847,0.54295
14.848,0.50138
14.849,0.46013
14.85,0.41921
14.851,0.37862
14.852,0.33836
14.853,0.29844
14.854,0.25886
14.855,0.21963
14.856,0.18074
14.857,0.1422
14.858,0.10401
14.859,0.066171
14.86,0.028674
14.861,-0.008481
14.862,-0.045298
14.863,-0.08178
14.864,-0.11793
14.865,-0.15376
14.866,-0.18928
14.867,-0.22448
14.868,-0.25938
14.869,-0.29398
14.87,-0.32829
14.871,-0.36233
14.872,-0.3961
14.873,-0.4296
14.874,-0.46286
14.875,-0.49587
14.876,-0.52866
14.877,-0.56122
14.878,-0.59357
14.879,-0.62573
14.88,-0.65769
14.881,-0.68948
14.882,-0.7211
14.883,-0.75257
14.884,-0.7839
14.885,-0.8151
14.886,-0.84618
14.887,-0.87716
14.888,-0.90806
14.889,-0.93887
14.89,-0.96962
14.891,-1.0003
14.892,-1.031
14.893,-1.0616
