time,accumulated_fi
12.191,13.899
12.192,13.733
12.193,13.561
12.194,13.385
12.195,13.203
12.196,13.017
12.197,12.827
12.198,12.633
12.199,12.435
12.2,12.234
12.201,12.03
12.202,11.823
12.203,11.613
12.204,11.401
12.205,11.187
12.206,10.971
12.207,10.754
12.208,10.535
12.209,10.315
12.21,10.094
12.211,9.8727
12.212,9.6505
12.213,9.4281
12.214,9.2055
12.215,8.983
12.216,8.7607
12.217,8.5388
12.218,8.3175
12.219,8.097
12.22,7.8773
12.221,7.6587
12.222,7.4413
12.223,7.2252
12.224,7.0106
12.225,6.7975
12.226,6.5861
12.227,6.3765
12.228,6.1688
12.229,5.9631
12.23,5.7595
12.231,5.5581
12.232,5.3589
12.233,5.162
12.234,4.9676
12.235,4.7756
12.236,4.5861
12.237,4.3992
12.238,4.2148
12.239,4.0332
12.24,3.8542
12.241,3.6779
12.242,3.5044
12.243,3.3337
12.244,3.1657
12.245,3.0005
12.246,2.8381
12.247,2.6785
12.248,2.5218
12.249,2.3678
12.25,2.2166
12.251,2.0681
12.252,1.9224
12.253,1.7795
12.254,1.6393
12.255,1.5017
12.256,1.3668
12.257,1.2346
12.258,1.1049
12.259,0.97775
12.26,0.85314
12.261,0.731
12.262,0.61128
12.263,0.49394
12.264,0.37893
12.265,0.2662
12.266,0.1557
12.267,0.047368
12.268,-0.058844
12.269,-0.16299
12.27,-0.26514
12.271,-0.36535
12.272,-0.46367
12.273,-0.56017
12.274,-0.65491
12.275,-0.74795
12.276,-0.83936
12.277,-0.92921
12.278,-1.0176
12.279,-1.1045
12.28,-1.19
12.281,-1.2742
12.282,-1.3573
12.283,-1.4391
12.284,-1.5198
12.285,-1.5995
12.286,-1.6783
12.287,-1.7562
12.288,-1.8332
12.289,-1.9095
12.29,-1.9851
12.291,-2.0601
12.292,-2.1345
12.293,-2.2084
12.294,-2.282
12.295,-2.3552
12.296,-2.4281
12.297,-2.5008
12.298,-2.5733
12.299,-2.6458
12.3,-2.7183
12.301,-2.7908
12.302,-2.8635
12.303,-2.9363
12.304,-3.0093
12.305,-3.0827
12.306,-3.1564
12.307,-3.2305
12.308,-3.3051
12.309,-3.3803
12.31,-3.456
12.311,-3.5323
12.312,-3.6094
12.313,-3.6872
12.314,-3.7657
12.315,-3.8451
12.316,-3.9253
12.317,-4.0064
12.318,-4.0884
12.319,-4.1714
12.32,-4.2553
12.321,-4.3402
12.322,-4.4261
12.323,-4.5131
12.324,-4.6012
12.325,-4.6903
12.326,-4.7805
12.327,-4.8718
12.328,-4.9641
12.329,-5.0576
12.33,-5.1521
12.331,-5.2477
12.332,-5.3444
12.333,-5.4421
12.334,-5.5408
12.335,-5.6404
12.336,-5.741
12.337,-5.8425
12.338,-5.9449
12.339,-6.048
12.34,-6.1519
12.341,-6.2565
12.342,-6.3617
12.343,-6.4675
12.344,-6.5738
12.345,-6.6804
12.346,-6.7874
12.347,-6.8946
12.348,-7.0019
12.349,-7.1093
12.35,-7.2166
12.351,-7.3238
12.352,-7.4307
12.353,-7.5372
12.354,-7.6433
12.355,-7.7487
12.356,-7.8535
12.357,-7.9573
12.358,-8.0602
12.359,-8.1619
12.36,-8.2624
12.361,-8.3615
12.362,-8.459
12.363,-8.5548
12.364,-8.6488
12.365,-8.7408
12.366,-8.8307
12.367,-8.9183
12.368,-9.0034
12.369,-9.086
12.37,-9.1658
12.371,-9.2427
12.372,-9.3166
12.373,-9.3873
12.374,-9.4546
12.375,-9.5185
12.376,-9.5788
12.377,-9.6353
12.378,-9.6879
12.379,-9.7364
12.38,-9.7808
12.381,-9.8209
12.382,-9.8565
12.383,-9.8876
12.384,-9.9141
12.385,-9.9357
12.386,-9.9525
12.387,-9.9643
12.388,-9.971
12.389,-9.9725
12.39,-9.9689
12.391,-9.9599
12.392,-9.9456
12.393,-9.9258
12.394,-9.9006
12.395,-9.8699
12.396,-9.8337
12.397,-9.7919
12.398,-9.7444
12.399,-9.6914
12.4,-9.6327
12.401,-9.5683
12.402,-9.4983
12.403,-9.4227
12.404,-9.3415
12.405,-9.2546
12.406,-9.1623
12.407,-9.0644
12.408,-8.9611
12.409,-8.8524
12.41,-8.7384
12.411,-8.6192
12.412,-8.4948
12.413,-8.3653
12.414,-8.2309
12.415,-8.0917
12.416,-7.9477
12.417,-7.7991
12.418,-7.6461
12.419,-7.4887
12.42,-7.3271
12.421,-7.1615
12.422,-6.992
12.423,-6.8188
12.424,-6.6421
12.425,-6.462
12.426,-6.2787
12.427,-6.0924
12.428,-5.9034
12.429,-5.7117
12.43,-5.5176
12.431,-5.3212
12.432,-5.1229
12.433,-4.9228
12.434,-4.7211
12.435,-4.518
12.436,-4.3137
12.437,-4.1085
12.438,-3.9025
12.439,-3.696
12.44,-3.4892
12.441,-3.2822
12.442,-3.0754
12.443,-2.8689
12.444,-2.6629
12.445,-2.4576
12.446,-2.2533
12.447,-2.05
12.448,-1.8481
12.449,-1.6476
12.45,-1.4488
12.451,-1.2519
12.452,-1.057
12.453,-0.86435
12.454,-0.67401
12.455,-0.48614
12.456,-0.30086
12.457,-0.11833
12.458,0.061339
12.459,0.23801
12.46,0.41157
12.461,0.58191
12.462,0.74892
12.463,0.91251
12.464,1.0726
12.465,1.2291
12.466,1.382
12.467,1.5311
12.468,1.6765
12.469,1.8181
12.47,1.9558
12.471,2.0897
12.472,2.2197
12.473,2.3458
12.474,2.468
12.475,2.5863
12.476,2.7007
12.477,2.8113
12.478,2.918
12.479,3.021
12.48,3.1202
12.481,3.2157
12.482,3.3076
12.483,3.3959
12.484,3.4807
12.485,3.562
12.486,3.64
12.487,3.7147
12.488,3.7862
12.489,3.8546
12.49,3.9201
12.491,3.9826
12.492,4.0423
12.493,4.0993
12.494,4.1538
12.495,4.2057
12.496,4.2553
12.497,4.3026
12.498,4.3478
12.499,4.3908
12.5,4.4319
12.501,4.4711
12.502,4.5085
12.503,4.5442
12.504,4.5784
12.505,4.6111
12.506,4.6425
12.507,4.6726
12.508,4.7015
12.509,4.7294
12.51,4.7562
12.511,4.7821
12.512,4.8072
12.513,4.8315
12.514,4.8551
12.515,4.878
12.516,4.9003
12.517,4.9221
12.518,4.9434
12.519,4.9642
12.52,4.9845
12.521,5.0044
12.522,5.0239
12.523,5.043
12.524,5.0617
12.525,5.0799
12.526,5.0978
12.527,5.1152
12.528,5.1322
12.529,5.1486
12.53,5.1646
12.531,5.1799
12.532,5.1947
12.533,5.2089
12.534,5.2224
12.535,5.2351
12.536,5.2469
12.537,5.2579
12.538,5.2679
12.539,5.2769
12.54,5.2847
12.541,5.2913
12.542,5.2966
12.543,5.3005
12.544,5.3029
12.545,5.3037
12.546,5.3029
12.547,5.3003
12.548,5.2959
12.549,5.2896
12.55,5.2813
12.551,5.2708
12.552,5.2582
12.553,5.2434
12.554,5.2262
12.555,5.2066
12.556,5.1845
12.557,5.1599
12.558,5.1327
12.559,5.1029
12.56,5.0704
12.561,5.0352
12.562,4.9972
12.563,4.9565
12.564,4.9131
12.565,4.8668
12.566,4.8177
12.567,4.7659
12.568,4.7114
12.569,4.6541
12.57,4.5942
12.571,4.5316
12.572,4.4665
12.573,4.3988
12.574,4.3288
12.575,4.2564
12.576,4.1817
12.577,4.105
12.578,4.0262
12.579,3.9455
12.58,3.8631
12.581,3.779
12.582,3.6935
12.583,3.6068
12.584,3.5188
12.585,3.43
12.586,3.3403
12.587,3.2501
12.588,3.1594
12.589,3.0685
12.59,2.9775
12.591,2.8867
12.592,2.7962
12.593,2.7063
12.594,2.6171
12.595,2.5288
12.596,2.4416
12.597,2.3558
12.598,2.2714
12.599,2.1886
12.6,2.1077
12.601,2.0288
12.602,1.9521
12.603,1.8776
12.604,1.8055
12.605,1.736
12.606,1.6692
12.607,1.6051
12.608,1.5439
12.609,1.4857
12.61,1.4304
12.611,1.3782
12.612,1.3291
12.613,1.2831
12.614,1.2402
12.615,1.2004
12.616,1.1638
12.617,1.1302
12.618,1.0997
12.619,1.0721
12.62,1.0475
12.621,1.0258
12.622,1.0069
12.623,0.99065
12.624,0.97701
12.625,0.96588
12.626,0.95716
12.627,0.95073
12.628,0.94648
12.629,0.94432
12.63,0.94411
12.631,0.94576
12.632,0.94913
12.633,0.95413
12.634,0.96063
12.635,0.96853
12.636,0.97772
12.637,0.9881
12.638,0.99956
12.639,1.012
12.64,1.0253
12.641,1.0395
12.642,1.0543
12.643,1.0698
12.644,1.0859
12.645,1.1024
12.646,1.1194
12.647,1.1367
12.648,1.1543
12.649,1.1722
12.65,1.1902
12.651,1.2084
12.652,1.2267
12.653,1.2451
12.654,1.2635
12.655,1.2819
12.656,1.3003
12.657,1.3186
12.658,1.3368
12.659,1.355
12.66,1.3729
12.661,1.3908
12.662,1.4084
12.663,1.4259
12.664,1.4432
12.665,1.4602
12.666,1.477
12.667,1.4935
12.668,1.5097
12.669,1.5257
12.67,1.5413
12.671,1.5566
12.672,1.5716
12.673,1.5861
12.674,1.6003
12.675,1.614
12.676,1.6273
12.677,1.6401
12.678,1.6524
12.679,1.6642
12.68,1.6755
12.681,1.6861
12.682,1.6961
12.683,1.7055
12.684,1.7142
12.685,1.7221
12.686,1.7293
12.687,1.7357
12.688,1.7412
12.689,1.7459
12.69,1.7497
12.691,1.7525
12.692,1.7543
12.693,1.7551
12.694,1.7548
12.695,1.7534
12.696,1.7509
12.697,1.7472
12.698,1.7422
12.699,1.736
12.7,1.7285
12.701,1.7196
12.702,1.7094
12.703,1.6977
12.704,1.6847
12.705,1.6701
12.706,1.6541
12.707,1.6366
12.708,1.6175
12.709,1.5968
12.71,1.5745
12.711,1.5506
12.712,1.525
12.713,1.4979
12.714,1.469
12.715,1.4385
12.716,1.4063
12.717,1.3724
12.718,1.3369
12.719,1.2996
12.72,1.2607
12.721,1.2202
12.722,1.1779
12.723,1.1341
12.724,1.0886
12.725,1.0415
12.726,0.99277
12.727,0.94253
12.728,0.89077
12.729,0.8375
12.73,0.78277
12.731,0.72661
12.732,0.66905
12.733,0.61011
12.734,0.54985
12.735,0.48831
12.736,0.42552
12.737,0.36155
12.738,0.29643
12.739,0.23022
12.74,0.16297
12.741,0.094727
12.742,0.025555
12.743,-0.044496
12.744,-0.11537
12.745,-0.18701
12.746,-0.25937
12.747,-0.33239
12.748,-0.406
12.749,-0.48017
12.75,-0.55482
12.751,-0.62991
12.752,-0.70539
12.753,-0.7812
12.754,-0.85729
12.755,-0.93362
12.756,-1.0101
12.757,-1.0868
12.758,-1.1635
12.759,-1.2403
12.76,-1.3171
12.761,-1.3938
12.762,-1.4705
12.763,-1.5471
12.764,-1.6235
12.765,-1.6998
12.766,-1.7759
12.767,-1.8517
12.768,-1.9273
12.769,-2.0026
12.77,-2.0777
12.771,-2.1524
12.772,-2.2268
12.773,-2.3009
12.774,-2.3747
12.775,-2.4481
12.776,-2.5211
12.777,-2.5938
12.778,-2.6661
12.779,-2.7381
12.78,-2.8097
12.781,-2.881
12.782,-2.9519
12.783,-3.0225
12.784,-3.0927
12.785,-3.1627
12.786,-3.2323
12.787,-3.3016
12.788,-3.3707
12.789,-3.4395
12.79,-3.508
12.791,-3.5762
12.792,-3.6443
12.793,-3.7121
12.794,-3.7797
12.795,-3.8472
12.796,-3.9144
12.797,-3.9815
12.798,-4.0485
12.799,-4.1153
12.8,-4.182
12.801,-4.2486
12.802,-4.3151
12.803,-4.3815
12.804,-4.4478
12.805,-4.514
12.806,-4.5801
12.807,-4.6461
12.808,-4.7121
12.809,-4.778
12.81,-4.8438
12.811,-4.9095
12.812,-4.9752
12.813,-5.0407
12.814,-5.1061
12.815,-5.1713
12.816,-5.2363
12.817,-5.3012
12.818,-5.3659
12.819,-5.4304
12.82,-5.4947
12.821,-5.5587
12.822,-5.6224
12.823,-5.6858
12.824,-5.7489
12.825,-5.8116
12.826,-5.8739
12.827,-5.9358
12.828,-5.9973
12.829,-6.0583
12.83,-6.1187
12.831,-6.1786
12.832,-6.2379
12.833,-6.2966
12.834,-6.3546
12.835,-6.4119
12.836,-6.4684
12.837,-6.5242
12.838,-6.5791
12.839,-6.6331
12.84,-6.6863
12.841,-6.7385
12.842,-6.7897
12.843,-6.8399
12.844,-6.8891
12.845,-6.9371
12.846,-6.984
12.847,-7.0298
12.848,-7.0744
12.849,-7.1177
12.85,-7.1598
12.851,-7.2006
12.852,-7.2401
12.853,-7.2782
12.854,-7.315
12.855,-7.3503
12.856,-7.3842
12.857,-7.4167
12.858,-7.4476
12.859,-7.4771
12.86,-7.505
12.861,-7.5314
12.862,-7.5562
12.863,-7.5794
12.864,-7.6011
12.865,-7.6212
12.866,-7.6396
12.867,-7.6564
12.868,-7.6717
12.869,-7.6853
12.87,-7.6972
12.871,-7.7076
12.872,-7.7163
12.873,-7.7235
12.874,-7.729
12.875,-7.7329
12.876,-7.7352
12.877,-7.7359
12.878,-7.7351
12.879,-7.7327
12.88,-7.7288
12.881,-7.7234
12.882,-7.7164
12.883,-7.708
12.884,-7.6981
12.885,-7.6868
12.886,-7.674
12.887,-7.6599
12.888,-7.6444
12.889,-7.6276
12.89,-7.6095
12.891,-7.59
12.892,-7.5694
12.893,-7.5475
12.894,-7.5244
12.895,-7.5001
12.896,-7.4748
12.897,-7.4483
12.898,-7.4208
12.899,-7.3923
12.9,-7.3627
12.901,-7.3322
12.902,-7.3008
12.903,-7.2685
12.904,-7.2354
12.905,-7.2014
12.906,-7.1667
12.907,-7.1313
12.908,-7.0952
12.909,-7.0584
12.91,-7.0211
12.911,-6.9831
12.912,-6.9446
12.913,-6.9056
12.914,-6.866
12.915,-6.826
12.916,-6.7856
12.917,-6.7448
12.918,-6.7037
12.919,-6.6622
12.92,-6.6205
12.921,-6.5785
12.922,-6.5362
12.923,-6.4938
12.924,-6.4513
12.925,-6.4086
12.926,-6.3658
12.927,-6.323
12.928,-6.2801
12.929,-6.2373
12.93,-6.1945
12.931,-6.1517
12.932,-6.109
12.933,-6.0664
12.934,-6.024
12.935,-5.9818
12.936,-5.9397
12.937,-5.8978
12.938,-5.8562
12.939,-5.8149
12.94,-5.7738
12.941,-5.7331
12.942,-5.6926
12.943,-5.6526
12.944,-5.6129
12.945,-5.5736
12.946,-5.5346
12.947,-5.4962
12.948,-5.4581
12.949,-5.4205
12.95,-5.3834
12.951,-5.3468
12.952,-5.3107
12.953,-5.2751
12.954,-5.24
12.955,-5.2055
12.956,-5.1715
12.957,-5.1381
12.958,-5.1053
12.959,-5.073
12.96,-5.0413
12.961,-5.0103
12.962,-4.9798
12.963,-4.9499
12.964,-4.9207
12.965,-4.892
12.966,-4.8639
12.967,-4.8364
12.968,-4.8095
12.969,-4.7833
12.97,-4.7576
12.971,-4.7326
12.972,-4.7082
12.973,-4.6844
12.974,-4.6612
12.975,-4.6386
12.976,-4.6166
12.977,-4.5953
12.978,-4.5745
12.979,-4.5544
12.98,-4.5348
12.981,-4.5159
12.982,-4.4975
12.983,-4.4797
12.984,-4.4625
12.985,-4.4459
12.986,-4.4298
12.987,-4.4143
12.988,-4.3993
12.989,-4.3849
12.99,-4.371
12.991,-4.3576
12.992,-4.3447
12.993,-4.3323
12.994,-4.3203
12.995,-4.3088
12.996,-4.2978
12.997,-4.2871
12.998,-4.2769
12.999,-4.2671
13,-4.2576
13.001,-4.2485
13.002,-4.2398
13.003,-4.2314
13.004,-4.2233
13.005,-4.2154
13.006,-4.2079
13.007,-4.2006
13.008,-4.1935
13.009,-4.1866
13.01,-4.1799
13.011,-4.1734
13.012,-4.1671
13.013,-4.1609
13.014,-4.1548
13.015,-4.1488
13.016,-4.1429
13.017,-4.137
13.018,-4.1312
13.019,-4.1255
13.02,-4.1197
13.021,-4.1139
13.022,-4.1081
13.023,-4.1023
13.024,-4.0964
13.025,-4.0904
13.026,-4.0844
13.027,-4.0782
13.028,-4.0719
13.029,-4.0655
13.03,-4.0589
13.031,-4.0522
13.032,-4.0453
13.033,-4.0381
13.034,-4.0308
13.035,-4.0232
13.036,-4.0154
13.037,-4.0074
13.038,-3.9991
13.039,-3.9905
13.04,-3.9816
13.041,-3.9724
13.042,-3.9629
13.043,-3.9531
13.044,-3.9429
13.045,-3.9324
13.046,-3.9215
13.047,-3.9103
13.048,-3.8986
13.049,-3.8866
13.05,-3.8741
13.051,-3.8613
13.052,-3.848
13.053,-3.8343
13.054,-3.8201
13.055,-3.8054
13.056,-3.7903
13.057,-3.7747
13.058,-3.7586
13.059,-3.742
13.06,-3.7249
13.061,-3.7073
13.062,-3.6891
13.063,-3.6704
13.064,-3.6512
13.065,-3.6313
13.066,-3.611
13.067,-3.59
13.068,-3.5685
13.069,-3.5463
13.07,-3.5236
13.071,-3.5002
13.072,-3.4762
13.073,-3.4516
13.074,-3.4264
13.075,-3.4005
13.076,-3.374
13.077,-3.3469
13.078,-3.319
13.079,-3.2905
13.08,-3.2614
13.081,-3.2315
13.082,-3.201
13.083,-3.1699
13.084,-3.138
13.085,-3.1054
13.086,-3.0722
13.087,-3.0383
13.088,-3.0036
13.089,-2.9683
13.09,-2.9323
13.091,-2.8956
13.092,-2.8583
13.093,-2.8202
13.094,-2.7815
13.095,-2.7421
13.096,-2.702
13.097,-2.6612
13.098,-2.6198
13.099,-2.5778
13.1,-2.535
13.101,-2.4917
13.102,-2.4477
13.103,-2.4031
13.104,-2.3579
13.105,-2.3121
13.106,-2.2657
13.107,-2.2187
13.108,-2.1712
13.109,-2.1231
13.11,-2.0745
13.111,-2.0253
13.112,-1.9757
13.113,-1.9256
13.114,-1.875
13.115,-1.8239
13.116,-1.7724
13.117,-1.7205
13.118,-1.6682
13.119,-1.6155
13.12,-1.5625
13.121,-1.5091
13.122,-1.4554
13.123,-1.4014
13.124,-1.3471
13.125,-1.2926
13.126,-1.2378
13.127,-1.1828
13.128,-1.1276
13.129,-1.0723
13.13,-1.0168
13.131,-0.96118
13.132,-0.90546
13.133,-0.84965
13.134,-0.79378
13.135,-0.73786
13.136,-0.68193
13.137,-0.626
13.138,-0.57009
13.139,-0.51423
13.14,-0.45842
13.141,-0.40271
13.142,-0.34709
13.143,-0.2916
13.144,-0.23625
13.145,-0.18105
13.146,-0.12604
13.147,-0.07122
13.148,-0.016614
13.149,0.037762
13.15,0.091893
13.151,0.14576
13.152,0.19935
13.153,0.25265
13.154,0.30565
13.155,0.35832
13.156,0.41066
13.157,0.46265
13.158,0.51429
13.159,0.56555
13.16,0.61643
13.161,0.66692
13.162,0.71701
13.163,0.76668
13.164,0.81592
13.165,0.86474
13.166,0.91311
13.167,0.96103
13.168,1.0085
13.169,1.0555
13.17,1.102
13.171,1.1481
13.172,1.1936
13.173,1.2387
13.174,1.2832
13.175,1.3273
13.176,1.3709
13.177,1.4139
13.178,1.4564
13.179,1.4984
13.18,1.5398
13.181,1.5807
13.182,1.6211
13.183,1.6609
13.184,1.7002
13.185,1.739
13.186,1.7771
13.187,1.8147
13.188,1.8518
13.189,1.8882
13.19,1.9241
13.191,1.9595
13.192,1.9942
13.193,2.0284
13.194,2.062
13.195,2.095
13.196,2.1274
13.197,2.1592
13.198,2.1905
13.199,2.2211
13.2,2.2511
13.201,2.2806
13.202,2.3094
13.203,2.3376
13.204,2.3652
13.205,2.3922
13.206,2.4185
13.207,2.4443
13.208,2.4694
13.209,2.4939
13.21,2.5177
13.211,2.541
13.212,2.5636
13.213,2.5855
13.214,2.6068
13.215,2.6275
13.216,2.6475
13.217,2.6669
13.218,2.6857
13.219,2.7038
13.22,2.7212
13.221,2.738
13.222,2.7542
13.223,2.7697
13.224,2.7846
13.225,2.7988
13.226,2.8124
13.227,2.8253
13.228,2.8376
13.229,2.8493
13.23,2.8603
13.231,2.8707
13.232,2.8805
13.233,2.8896
13.234,2.8981
13.235,2.906
13.236,2.9133
13.237,2.92
13.238,2.9261
13.239,2.9316
13.24,2.9365
13.241,2.9409
13.242,2.9447
13.243,2.9479
13.244,2.9506
13.245,2.9527
13.246,2.9543
13.247,2.9554
13.248,2.956
13.249,2.9561
13.25,2.9558
13.251,2.955
13.252,2.9537
13.253,2.952
13.254,2.9499
13.255,2.9474
13.256,2.9446
13.257,2.9413
13.258,2.9378
13.259,2.9338
13.26,2.9296
13.261,2.9251
13.262,2.9204
13.263,2.9154
13.264,2.9101
13.265,2.9047
13.266,2.8991
13.267,2.8933
13.268,2.8875
13.269,2.8815
13.27,2.8754
13.271,2.8693
13.272,2.8631
13.273,2.857
13.274,2.8509
13.275,2.8448
13.276,2.8388
13.277,2.8329
13.278,2.8272
13.279,2.8216
13.28,2.8163
13.281,2.8112
13.282,2.8063
13.283,2.8017
13.284,2.7975
13.285,2.7936
13.286,2.79
13.287,2.7869
13.288,2.7843
13.289,2.7821
13.29,2.7805
13.291,2.7794
13.292,2.7788
13.293,2.7789
13.294,2.7796
13.295,2.781
13.296,2.7831
13.297,2.786
13.298,2.7896
13.299,2.7939
13.3,2.7991
13.301,2.8052
13.302,2.8121
13.303,2.82
13.304,2.8287
13.305,2.8385
13.306,2.8492
13.307,2.8609
13.308,2.8736
13.309,2.8874
13.31,2.9022
13.311,2.9181
13.312,2.9351
13.313,2.9531
13.314,2.9723
13.315,2.9926
13.316,3.0141
13.317,3.0366
13.318,3.0603
13.319,3.0852
13.32,3.1111
13.321,3.1381
13.322,3.1663
13.323,3.1956
13.324,3.2259
13.325,3.2573
13.326,3.2897
13.327,3.3231
13.328,3.3575
13.329,3.3929
13.33,3.4292
13.331,3.4664
13.332,3.5044
13.333,3.5432
13.334,3.5828
13.335,3.6231
13.336,3.6641
13.337,3.7056
13.338,3.7477
13.339,3.7904
13.34,3.8334
13.341,3.8768
13.342,3.9206
13.343,3.9646
13.344,4.0087
13.345,4.053
13.346,4.0973
13.347,4.1416
13.348,4.1858
13.349,4.2299
13.35,4.2737
13.351,4.3172
13.352,4.3603
13.353,4.403
13.354,4.4451
13.355,4.4867
13.356,4.5276
13.357,4.5677
13.358,4.607
13.359,4.6455
13.36,4.683
13.361,4.7195
13.362,4.7549
13.363,4.7892
13.364,4.8223
13.365,4.8541
13.366,4.8845
13.367,4.9136
13.368,4.9412
13.369,4.9674
13.37,4.9919
13.371,5.0148
13.372,5.0361
13.373,5.0557
13.374,5.0735
13.375,5.0895
13.376,5.1036
13.377,5.1158
13.378,5.1261
13.379,5.1345
13.38,5.1408
13.381,5.1451
13.382,5.1473
13.383,5.1473
13.384,5.1453
13.385,5.1411
13.386,5.1346
13.387,5.126
13.388,5.1151
13.389,5.102
13.39,5.0866
13.391,5.0689
13.392,5.0489
13.393,5.0266
13.394,5.002
13.395,4.975
13.396,4.9456
13.397,4.9139
13.398,4.8799
13.399,4.8435
13.4,4.8047
13.401,4.7635
13.402,4.72
13.403,4.6742
13.404,4.626
13.405,4.5754
13.406,4.5225
13.407,4.4672
13.408,4.4097
13.409,4.3498
13.41,4.2877
13.411,4.2232
13.412,4.1565
13.413,4.0875
13.414,4.0163
13.415,3.9429
13.416,3.8673
13.417,3.7895
13.418,3.7096
13.419,3.6275
13.42,3.5433
13.421,3.4571
13.422,3.3688
13.423,3.2784
13.424,3.1861
13.425,3.0918
13.426,2.9956
13.427,2.8974
13.428,2.7974
13.429,2.6956
13.43,2.5919
13.431,2.4864
13.432,2.3792
13.433,2.2703
13.434,2.1598
13.435,2.0476
13.436,1.9338
13.437,1.8184
13.438,1.7015
13.439,1.5832
13.44,1.4634
13.441,1.3422
13.442,1.2196
13.443,1.0957
13.444,0.97058
13.445,0.84421
13.446,0.71664
13.447,0.58793
13.448,0.45812
13.449,0.32726
13.45,0.19537
13.451,0.062513
13.452,-0.071274
13.453,-0.20595
13.454,-0.34146
13.455,-0.4778
13.456,-0.61491
13.457,-0.75276
13.458,-0.8913
13.459,-1.0305
13.46,-1.1703
13.461,-1.3106
13.462,-1.4514
13.463,-1.5928
13.464,-1.7345
13.465,-1.8766
13.466,-2.019
13.467,-2.1617
13.468,-2.3046
13.469,-2.4477
13.47,-2.5909
13.471,-2.7342
13.472,-2.8776
13.473,-3.021
13.474,-3.1643
13.475,-3.3075
13.476,-3.4506
13.477,-3.5935
13.478,-3.7361
13.479,-3.8785
13.48,-4.0205
13.481,-4.1622
13.482,-4.3034
13.483,-4.4442
13.484,-4.5845
13.485,-4.7242
13.486,-4.8634
13.487,-5.0019
13.488,-5.1397
13.489,-5.2767
13.49,-5.413
13.491,-5.5485
13.492,-5.6831
13.493,-5.8169
13.494,-5.9497
13.495,-6.0815
13.496,-6.2123
13.497,-6.342
13.498,-6.4706
13.499,-6.5981
13.5,-6.7244
13.501,-6.8494
13.502,-6.9732
13.503,-7.0958
13.504,-7.217
13.505,-7.3368
13.506,-7.4552
13.507,-7.5722
13.508,-7.6878
13.509,-7.8018
13.51,-7.9143
13.511,-8.0252
13.512,-8.1345
13.513,-8.2422
13.514,-8.3482
13.515,-8.4526
13.516,-8.5552
13.517,-8.6561
13.518,-8.7552
13.519,-8.8526
13.52,-8.9481
13.521,-9.0417
13.522,-9.1335
13.523,-9.2234
13.524,-9.3114
13.525,-9.3974
13.526,-9.4815
13.527,-9.5636
13.528,-9.6437
13.529,-9.7218
13.53,-9.7979
13.531,-9.8719
13.532,-9.9438
13.533,-10.014
13.534,-10.081
13.535,-10.147
13.536,-10.211
13.537,-10.272
13.538,-10.331
13.539,-10.388
13.54,-10.443
13.541,-10.496
13.542,-10.547
13.543,-10.595
13.544,-10.641
13.545,-10.685
13.546,-10.727
13.547,-10.767
13.548,-10.804
13.549,-10.839
13.55,-10.872
13.551,-10.903
13.552,-10.931
13.553,-10.957
13.554,-10.981
13.555,-11.003
13.556,-11.022
13.557,-11.04
13.558,-11.055
13.559,-11.068
13.56,-11.078
13.561,-11.087
13.562,-11.093
13.563,-11.097
13.564,-11.099
13.565,-11.098
13.566,-11.096
13.567,-11.091
13.568,-11.084
13.569,-11.075
13.57,-11.064
13.571,-11.051
13.572,-11.036
13.573,-11.018
13.574,-10.998
13.575,-10.977
13.576,-10.953
13.577,-10.927
13.578,-10.9
13.579,-10.87
13.58,-10.838
13.581,-10.804
13.582,-10.768
13.583,-10.731
13.584,-10.691
13.585,-10.649
13.586,-10.606
13.587,-10.561
13.588,-10.513
13.589,-10.464
13.59,-10.414
13.591,-10.361
13.592,-10.307
13.593,-10.25
13.594,-10.193
13.595,-10.133
13.596,-10.072
13.597,-10.009
13.598,-9.9447
13.599,-9.8786
13.6,-9.811
13.601,-9.7419
13.602,-9.6713
13.603,-9.5991
13.604,-9.5255
13.605,-9.4505
13.606,-9.3741
13.607,-9.2963
13.608,-9.2171
13.609,-9.1367
13.61,-9.0549
13.611,-8.9719
13.612,-8.8877
13.613,-8.8022
13.614,-8.7156
13.615,-8.6277
13.616,-8.5388
13.617,-8.4487
13.618,-8.3576
13.619,-8.2653
13.62,-8.1721
13.621,-8.0778
13.622,-7.9826
13.623,-7.8863
13.624,-7.7892
13.625,-7.6911
13.626,-7.5922
13.627,-7.4923
13.628,-7.3916
13.629,-7.2901
13.63,-7.1877
13.631,-7.0846
13.632,-6.9806
13.633,-6.8759
13.634,-6.7703
13.635,-6.6641
13.636,-6.557
13.637,-6.4492
13.638,-6.3407
13.639,-6.2314
13.64,-6.1213
13.641,-6.0105
13.642,-5.8989
13.643,-5.7866
13.644,-5.6734
13.645,-5.5595
13.646,-5.4447
13.647,-5.3291
13.648,-5.2126
13.649,-5.0952
13.65,-4.9768
13.651,-4.8576
13.652,-4.7373
13.653,-4.616
13.654,-4.4936
13.655,-4.37
13.656,-4.2453
13.657,-4.1194
13.658,-3.9922
13.659,-3.8637
13.66,-3.7337
13.661,-3.6023
13.662,-3.4694
13.663,-3.3349
13.664,-3.1987
13.665,-3.0607
13.666,-2.921
13.667,-2.7794
13.668,-2.6358
13.669,-2.4901
13.67,-2.3424
13.671,-2.1924
13.672,-2.0402
13.673,-1.8856
13.674,-1.7286
13.675,-1.5691
