time,accumulated_fi
13.063,-0.13633
13.064,-0.15255
13.065,-0.16876
13.066,-0.18495
13.067,-0.20112
13.068,-0.21728
13.069,-0.23342
13.07,-0.24953
13.071,-0.26561
13.072,-0.28167
13.073,-0.2977
13.074,-0.31369
13.075,-0.32965
13.076,-0.34558
13.077,-0.36146
13.078,-0.3773
13.079,-0.3931
13.08,-0.40886
13.081,-0.42457
13.082,-0.44022
13.083,-0.45583
13.084,-0.47139
13.085,-0.48689
13.086,-0.50234
13.087,-0.51773
13.088,-0.53306
13.089,-0.54832
13.09,-0.56353
13.091,-0.57868
13.092,-0.59375
13.093,-0.60877
13.094,-0.62371
13.095,-0.63858
13.096,-0.65339
13.097,-0.66812
13.098,-0.68278
13.099,-0.69736
13.1,-0.71187
13.101,-0.7263
13.102,-0.74065
13.103,-0.75492
13.104,-0.76912
13.105,-0.78325
13.106,-0.79732
13.107,-0.81131
13.108,-0.82523
13.109,-0.83907
13.11,-0.85284
13.111,-0.86653
13.112,-0.88014
13.113,-0.89368
13.114,-0.90713
13.115,-0.9205
13.116,-0.93378
13.117,-0.94698
13.118,-0.96008
13.119,-0.9731
13.12,-0.98603
13.121,-0.99886
13.122,-1.0116
13.123,-1.0242
13.124,-1.0368
13.125,-1.0492
13.126,-1.0616
13.127,-1.0738
13.128,-1.0859
13.129,-1.0979
13.13,-1.1098
13.131,-1.1216
13.132,-1.1333
13.133,-1.1449
13.134,-1.1563
13.135,-1.1676
13.136,-1.1788
13.137,-1.1899
13.138,-1.2009
13.139,-1.2117
13.14,-1.2224
13.141,-1.2329
13.142,-1.2434
13.143,-1.2536
13.144,-1.2638
13.145,-1.2738
13.146,-1.2837
13.147,-1.2934
13.148,-1.303
13.149,-1.3124
13.15,-1.3217
13.151,-1.3308
13.152,-1.3398
13.153,-1.3486
13.154,-1.3572
13.155,-1.3657
13.156,-1.374
13.157,-1.3822
13.158,-1.3902
13.159,-1.398
13.16,-1.4057
13.161,-1.4132
13.162,-1.4205
13.163,-1.4276
13.164,-1.4346
13.165,-1.4414
13.166,-1.448
13.167,-1.4544
13.168,-1.4606
13.169,-1.4667
13.17,-1.4726
13.171,-1.4782
13.172,-1.4837
13.173,-1.489
13.174,-1.4941
13.175,-1.4991
13.176,-1.5038
13.177,-1.5083
13.178,-1.5126
13.179,-1.5168
13.18,-1.5207
13.181,-1.5245
13.182,-1.528
13.183,-1.5313
13.184,-1.5345
13.185,-1.5374
13.186,-1.5401
13.187,-1.5427
13.188,-1.545
13.189,-1.5471
13.19,-1.549
13.191,-1.5507
13.192,-1.5521
13.193,-1.5534
13.194,-1.5545
13.195,-1.5553
13.196,-1.5559
13.197,-1.5564
13.198,-1.5566
13.199,-1.5565
13.2,-1.5563
13.201,-1.5559
13.202,-1.5552
13.203,-1.5543
13.204,-1.5532
13.205,-1.5519
13.206,-1.5504
13.207,-1.5486
13.208,-1.5466
13.209,-1.5444
13.21,-1.542
13.211,-1.5394
13.212,-1.5365
13.213,-1.5334
13.214,-1.5301
13.215,-1.5266
13.216,-1.5229
13.217,-1.5189
13.218,-1.5147
13.219,-1.5103
13.22,-1.5057
13.221,-1.5008
13.222,-1.4958
13.223,-1.4905
13.224,-1.4849
13.225,-1.4792
13.226,-1.4733
13.227,-1.4671
13.228,-1.4607
13.229,-1.4541
13.23,-1.4473
13.231,-1.4403
13.232,-1.433
13.233,-1.4255
13.234,-1.4179
13.235,-1.41
13.236,-1.4019
13.237,-1.3935
13.238,-1.385
13.239,-1.3763
13.24,-1.3673
13.241,-1.3582
13.242,-1.3488
13.243,-1.3392
13.244,-1.3294
13.245,-1.3195
13.246,-1.3093
13.247,-1.2989
13.248,-1.2883
13.249,-1.2776
13.25,-1.2666
13.251,-1.2554
13.252,-1.2441
13.253,-1.2325
13.254,-1.2208
13.255,-1.2088
13.256,-1.1967
13.257,-1.1844
13.258,-1.1719
13.259,-1.1592
13.26,-1.1464
13.261,-1.1334
13.262,-1.1202
13.263,-1.1068
13.264,-1.0932
13.265,-1.0795
13.266,-1.0656
13.267,-1.0516
13.268,-1.0373
13.269,-1.023
13.27,-1.0084
13.271,-0.99373
13.272,-0.97888
13.273,-0.96388
13.274,-0.94873
13.275,-0.93343
13.276,-0.91799
13.277,-0.9024
13.278,-0.88668
13.279,-0.87082
13.28,-0.85482
13.281,-0.8387
13.282,-0.82244
13.283,-0.80606
13.284,-0.78956
13.285,-0.77294
13.286,-0.7562
13.287,-0.73934
13.288,-0.72237
13.289,-0.70529
13.29,-0.68811
13.291,-0.67083
13.292,-0.65344
13.293,-0.63596
13.294,-0.61839
13.295,-0.60072
13.296,-0.58297
13.297,-0.56514
13.298,-0.54723
13.299,-0.52925
13.3,-0.5112
13.301,-0.49308
13.302,-0.47489
13.303,-0.45665
13.304,-0.43835
13.305,-0.42
13.306,-0.4016
13.307,-0.38316
13.308,-0.36467
13.309,-0.34614
13.31,-0.32758
13.311,-0.30898
13.312,-0.29036
13.313,-0.27171
13.314,-0.25303
13.315,-0.23434
13.316,-0.21563
13.317,-0.19691
13.318,-0.17818
13.319,-0.15944
13.32,-0.14069
13.321,-0.12195
13.322,-0.10321
13.323,-0.084472
13.324,-0.065744
13.325,-0.047027
13.326,-0.028325
13.327,-0.0096407
13.328,0.0090241
13.329,0.027666
13.33,0.046282
13.331,0.06487
13.332,0.083427
13.333,0.10195
13.334,0.12044
13.335,0.13888
13.336,0.15729
13.337,0.17565
13.338,0.19397
13.339,0.21224
13.34,0.23045
13.341,0.24862
13.342,0.26673
13.343,0.28478
13.344,0.30277
13.345,0.3207
13.346,0.33856
13.347,0.35636
13.348,0.37409
13.349,0.39176
13.35,0.40935
13.351,0.42687
13.352,0.44431
13.353,0.46168
13.354,0.47897
13.355,0.49618
13.356,0.51331
13.357,0.53035
13.358,0.54731
13.359,0.56419
13.36,0.58098
13.361,0.59768
13.362,0.6143
13.363,0.63082
13.364,0.64725
13.365,0.66359
13.366,0.67983
13.367,0.69598
13.368,0.71203
13.369,0.72799
13.37,0.74385
13.371,0.75961
13.372,0.77527
13.373,0.79083
13.374,0.80628
13.375,0.82164
13.376,0.83689
13.377,0.85204
13.378,0.86708
13.379,0.88202
13.38,0.89685
13.381,0.91157
13.382,0.92618
13.383,0.94069
13.384,0.95508
13.385,0.96937
13.386,0.98354
13.387,0.9976
13.388,1.0115
13.389,1.0254
13.39,1.0391
13.391,1.0527
13.392,1.0662
13.393,1.0796
13.394,1.0928
13.395,1.1059
13.396,1.1189
13.397,1.1318
13.398,1.1446
13.399,1.1572
13.4,1.1698
13.401,1.1821
13.402,1.1944
13.403,1.2065
13.404,1.2185
13.405,1.2304
13.406,1.2421
13.407,1.2537
13.408,1.2652
13.409,1.2765
13.41,1.2877
13.411,1.2987
13.412,1.3096
13.413,1.3204
13.414,1.331
13.415,1.3414
13.416,1.3517
13.417,1.3619
13.418,1.3718
13.419,1.3817
13.42,1.3913
13.421,1.4008
13.422,1.4101
13.423,1.4193
13.424,1.4283
13.425,1.4371
13.426,1.4457
13.427,1.4541
13.428,1.4624
13.429,1.4704
13.43,1.4783
13.431,1.486
13.432,1.4934
13.433,1.5007
13.434,1.5077
13.435,1.5145
13.436,1.5212
13.437,1.5275
13.438,1.5337
13.439,1.5396
13.44,1.5453
13.441,1.5508
13.442,1.556
13.443,1.561
13.444,1.5657
13.445,1.5701
13.446,1.5743
13.447,1.5782
13.448,1.5819
13.449,1.5852
13.45,1.5883
13.451,1.5911
13.452,1.5935
13.453,1.5957
13.454,1.5976
13.455,1.5991
13.456,1.6004
13.457,1.6013
13.458,1.6019
13.459,1.6021
13.46,1.602
13.461,1.6016
13.462,1.6008
13.463,1.5996
13.464,1.5981
13.465,1.5961
13.466,1.5939
13.467,1.5912
13.468,1.5881
13.469,1.5847
13.47,1.5808
13.471,1.5765
13.472,1.5718
13.473,1.5667
13.474,1.5611
13.475,1.5551
13.476,1.5487
13.477,1.5418
13.478,1.5345
13.479,1.5267
13.48,1.5185
13.481,1.5097
13.482,1.5005
13.483,1.4909
13.484,1.4807
13.485,1.47
13.486,1.4588
13.487,1.4472
13.488,1.435
13.489,1.4223
13.49,1.409
13.491,1.3953
13.492,1.381
13.493,1.3662
13.494,1.3508
13.495,1.3349
13.496,1.3184
13.497,1.3014
13.498,1.2838
13.499,1.2657
13.5,1.2469
13.501,1.2277
13.502,1.2078
13.503,1.1874
13.504,1.1663
13.505,1.1447
13.506,1.1225
13.507,1.0998
13.508,1.0764
13.509,1.0524
13.51,1.0278
13.511,1.0027
13.512,0.97691
13.513,0.95054
13.514,0.92356
13.515,0.89598
13.516,0.86779
13.517,0.839
13.518,0.8096
13.519,0.77959
13.52,0.74897
13.521,0.71775
13.522,0.68592
13.523,0.65349
13.524,0.62045
13.525,0.58681
13.526,0.55257
13.527,0.51773
13.528,0.4823
13.529,0.44626
13.53,0.40964
13.531,0.37243
13.532,0.33463
13.533,0.29625
13.534,0.25729
13.535,0.21775
13.536,0.17765
13.537,0.13698
13.538,0.09575
13.539,0.053965
13.54,0.01163
13.541,-0.03125
13.542,-0.074667
13.543,-0.11862
13.544,-0.16309
13.545,-0.20808
13.546,-0.25359
13.547,-0.29959
13.548,-0.3461
13.549,-0.39309
13.55,-0.44056
13.551,-0.4885
13.552,-0.5369
13.553,-0.58576
13.554,-0.63506
13.555,-0.68479
13.556,-0.73495
13.557,-0.78552
13.558,-0.83649
13.559,-0.88786
13.56,-0.9396
13.561,-0.99172
13.562,-1.0442
13.563,-1.097
13.564,-1.1502
13.565,-1.2037
13.566,-1.2574
13.567,-1.3115
13.568,-1.3659
13.569,-1.4205
13.57,-1.4754
13.571,-1.5306
13.572,-1.586
13.573,-1.6415
13.574,-1.6973
13.575,-1.7533
13.576,-1.8095
13.577,-1.8658
13.578,-1.9222
13.579,-1.9788
13.58,-2.0355
13.581,-2.0923
13.582,-2.1492
13.583,-2.2061
13.584,-2.2631
13.585,-2.3201
13.586,-2.3771
13.587,-2.4342
13.588,-2.4912
13.589,-2.5482
13.59,-2.6051
13.591,-2.662
13.592,-2.7187
13.593,-2.7754
13.594,-2.832
13.595,-2.8884
13.596,-2.9447
13.597,-3.0008
13.598,-3.0568
13.599,-3.1125
13.6,-3.168
13.601,-3.2232
13.602,-3.2782
13.603,-3.333
13.604,-3.3874
13.605,-3.4415
13.606,-3.4954
13.607,-3.5488
13.608,-3.6019
13.609,-3.6546
13.61,-3.707
13.611,-3.7589
13.612,-3.8103
13.613,-3.8614
13.614,-3.9119
13.615,-3.962
13.616,-4.0116
13.617,-4.0607
13.618,-4.1092
13.619,-4.1572
13.62,-4.2046
13.621,-4.2514
13.622,-4.2977
13.623,-4.3433
13.624,-4.3882
13.625,-4.4326
13.626,-4.4762
13.627,-4.5192
13.628,-4.5615
13.629,-4.6031
13.63,-4.6439
13.631,-4.684
13.632,-4.7233
13.633,-4.7619
13.634,-4.7997
13.635,-4.8366
13.636,-4.8728
13.637,-4.9081
13.638,-4.9426
13.639,-4.9762
13.64,-5.0089
13.641,-5.0408
13.642,-5.0717
13.643,-5.1018
13.644,-5.1309
13.645,-5.159
13.646,-5.1863
13.647,-5.2125
13.648,-5.2378
13.649,-5.2621
13.65,-5.2854
13.651,-5.3077
13.652,-5.329
13.653,-5.3493
13.654,-5.3685
13.655,-5.3866
13.656,-5.4037
13.657,-5.4198
13.658,-5.4347
13.659,-5.4486
13.66,-5.4613
13.661,-5.473
13.662,-5.4836
13.663,-5.493
13.664,-5.5013
13.665,-5.5085
13.666,-5.5145
13.667,-5.5194
13.668,-5.5232
13.669,-5.5257
13.67,-5.5272
13.671,-5.5274
13.672,-5.5265
13.673,-5.5244
13.674,-5.5211
13.675,-5.5166
13.676,-5.5109
13.677,-5.504
13.678,-5.4959
13.679,-5.4867
13.68,-5.4762
13.681,-5.4645
13.682,-5.4516
13.683,-5.4375
13.684,-5.4222
13.685,-5.4056
13.686,-5.3879
13.687,-5.3689
13.688,-5.3488
13.689,-5.3274
13.69,-5.3048
13.691,-5.281
13.692,-5.256
13.693,-5.2297
13.694,-5.2023
13.695,-5.1737
13.696,-5.1438
13.697,-5.1128
13.698,-5.0805
13.699,-5.0471
13.7,-5.0125
13.701,-4.9767
13.702,-4.9397
13.703,-4.9015
13.704,-4.8622
13.705,-4.8217
13.706,-4.78
13.707,-4.7372
13.708,-4.6933
13.709,-4.6482
13.71,-4.6019
13.711,-4.5546
13.712,-4.5061
13.713,-4.4565
13.714,-4.4058
13.715,-4.354
13.716,-4.3011
13.717,-4.2472
13.718,-4.1922
13.719,-4.1361
13.72,-4.0789
13.721,-4.0208
13.722,-3.9616
13.723,-3.9014
13.724,-3.8401
13.725,-3.7779
13.726,-3.7147
13.727,-3.6505
13.728,-3.5854
13.729,-3.5193
13.73,-3.4523
13.731,-3.3843
13.732,-3.3155
13.733,-3.2457
13.734,-3.1751
13.735,-3.1036
13.736,-3.0313
13.737,-2.9581
13.738,-2.884
13.739,-2.8092
13.74,-2.7336
13.741,-2.6572
13.742,-2.58
13.743,-2.5021
13.744,-2.4234
13.745,-2.3441
13.746,-2.264
13.747,-2.1832
13.748,-2.1018
13.749,-2.0197
13.75,-1.937
13.751,-1.8537
13.752,-1.7698
13.753,-1.6853
13.754,-1.6002
13.755,-1.5146
13.756,-1.4285
13.757,-1.3419
13.758,-1.2547
13.759,-1.1671
13.76,-1.0791
13.761,-0.99061
13.762,-0.90172
13.763,-0.81244
13.764,-0.72279
13.765,-0.63278
13.766,-0.54244
13.767,-0.45178
13.768,-0.36083
13.769,-0.26961
13.77,-0.17813
13.771,-0.086426
13.772,0.0054934
13.773,0.097604
13.774,0.18988
13.775,0.28232
13.776,0.37487
13.777,0.46754
13.778,0.5603
13.779,0.65311
13.78,0.74598
13.781,0.83887
13.782,0.93175
13.783,1.0246
13.784,1.1175
13.785,1.2102
13.786,1.3029
13.787,1.3955
13.788,1.4879
13.789,1.5802
13.79,1.6724
13.791,1.7643
13.792,1.856
13.793,1.9475
13.794,2.0388
13.795,2.1297
13.796,2.2204
13.797,2.3107
13.798,2.4007
13.799,2.4904
13.8,2.5796
13.801,2.6685
13.802,2.7569
13.803,2.8449
13.804,2.9324
13.805,3.0194
13.806,3.1059
13.807,3.1919
13.808,3.2773
13.809,3.3622
13.81,3.4464
13.811,3.5301
13.812,3.6131
13.813,3.6954
13.814,3.7771
13.815,3.8581
13.816,3.9384
13.817,4.0179
13.818,4.0967
13.819,4.1747
13.82,4.252
13.821,4.3284
13.822,4.404
13.823,4.4787
13.824,4.5526
13.825,4.6256
13.826,4.6976
13.827,4.7688
13.828,4.839
13.829,4.9083
13.83,4.9766
13.831,5.0439
13.832,5.1102
13.833,5.1754
13.834,5.2396
13.835,5.3028
13.836,5.3649
13.837,5.4259
13.838,5.4858
13.839,5.5446
13.84,5.6022
13.841,5.6587
13.842,5.714
13.843,5.7681
13.844,5.8211
13.845,5.8728
13.846,5.9233
13.847,5.9726
13.848,6.0206
13.849,6.0674
13.85,6.1129
13.851,6.1571
13.852,6.2
13.853,6.2416
13.854,6.2819
13.855,6.3208
13.856,6.3585
13.857,6.3947
13.858,6.4296
13.859,6.4631
13.86,6.4952
13.861,6.526
13.862,6.5553
13.863,6.5833
13.864,6.6098
13.865,6.6349
13.866,6.6585
13.867,6.6807
13.868,6.7015
13.869,6.7208
13.87,6.7387
13.871,6.7551
13.872,6.77
13.873,6.7834
13.874,6.7954
13.875,6.8059
13.876,6.8148
13.877,6.8223
13.878,6.8283
13.879,6.8328
13.88,6.8358
13.881,6.8373
13.882,6.8372
13.883,6.8357
13.884,6.8326
13.885,6.8281
13.886,6.822
13.887,6.8144
13.888,6.8053
13.889,6.7946
13.89,6.7825
13.891,6.7689
13.892,6.7537
13.893,6.737
13.894,6.7188
13.895,6.6992
13.896,6.678
13.897,6.6553
13.898,6.6311
13.899,6.6054
13.9,6.5783
13.901,6.5496
13.902,6.5195
13.903,6.4879
13.904,6.4548
13.905,6.4203
13.906,6.3843
13.907,6.3469
13.908,6.308
13.909,6.2677
13.91,6.226
13.911,6.1828
13.912,6.1383
13.913,6.0923
13.914,6.0449
13.915,5.9962
13.916,5.9461
13.917,5.8946
13.918,5.8418
13.919,5.7876
13.92,5.7321
13.921,5.6752
13.922,5.6171
13.923,5.5576
13.924,5.4969
13.925,5.4349
13.926,5.3717
13.927,5.3071
13.928,5.2414
13.929,5.1744
13.93,5.1063
13.931,5.0369
13.932,4.9664
13.933,4.8947
13.934,4.8218
13.935,4.7479
13.936,4.6728
13.937,4.5966
13.938,4.5193
13.939,4.441
13.94,4.3616
13.941,4.2812
13.942,4.1997
13.943,4.1173
13.944,4.0339
13.945,3.9495
13.946,3.8642
13.947,3.7779
13.948,3.6908
13.949,3.6027
13.95,3.5138
13.951,3.4241
13.952,3.3335
13.953,3.2421
13.954,3.1499
13.955,3.057
13.956,2.9633
13.957,2.8688
13.958,2.7737
13.959,2.6779
13.96,2.5814
13.961,2.4843
13.962,2.3865
13.963,2.2882
13.964,2.1893
13.965,2.0898
13.966,1.9898
13.967,1.8892
13.968,1.7882
13.969,1.6868
13.97,1.5848
13.971,1.4825
13.972,1.3797
13.973,1.2766
13.974,1.1731
13.975,1.0693
13.976,0.96523
13.977,0.86084
13.978,0.75619
13.979,0.6513
13.98,0.5462
13.981,0.44091
13.982,0.33545
13.983,0.22985
13.984,0.12413
13.985,0.018321
13.986,-0.087565
13.987,-0.1935
13.988,-0.29946
13.989,-0.40542
13.99,-0.51136
13.991,-0.61725
13.992,-0.72307
13.993,-0.8288
13.994,-0.93442
13.995,-1.0399
13.996,-1.1452
13.997,-1.2503
13.998,-1.3552
13.999,-1.4599
14,-1.5644
14.001,-1.6685
14.002,-1.7724
14.003,-1.8759
14.004,-1.9791
14.005,-2.0819
14.006,-2.1843
14.007,-2.2863
14.008,-2.3879
14.009,-2.489
14.01,-2.5897
14.011,-2.6898
14.012,-2.7894
14.013,-2.8885
14.014,-2.987
14.015,-3.0849
14.016,-3.1823
14.017,-3.279
14.018,-3.375
14.019,-3.4704
14.02,-3.5651
14.021,-3.6591
14.022,-3.7524
14.023,-3.8449
14.024,-3.9367
14.025,-4.0276
14.026,-4.1178
14.027,-4.2072
14.028,-4.2957
14.029,-4.3834
14.03,-4.4702
14.031,-4.5561
14.032,-4.6412
14.033,-4.7252
14.034,-4.8084
14.035,-4.8906
14.036,-4.9718
14.037,-5.0521
14.038,-5.1313
14.039,-5.2096
14.04,-5.2868
14.041,-5.363
14.042,-5.4381
14.043,-5.5121
14.044,-5.5851
14.045,-5.6569
14.046,-5.7277
14.047,-5.7973
14.048,-5.8658
14.049,-5.9332
14.05,-5.9993
14.051,-6.0644
14.052,-6.1282
14.053,-6.1909
14.054,-6.2524
14.055,-6.3126
14.056,-6.3717
14.057,-6.4295
14.058,-6.4861
14.059,-6.5414
14.06,-6.5955
14.061,-6.6484
14.062,-6.6999
14.063,-6.7502
14.064,-6.7993
14.065,-6.847
14.066,-6.8935
14.067,-6.9386
14.068,-6.9825
14.069,-7.025
14.07,-7.0663
14.071,-7.1062
14.072,-7.1448
14.073,-7.1821
14.074,-7.2181
14.075,-7.2527
14.076,-7.286
14.077,-7.318
14.078,-7.3486
14.079,-7.3779
14.08,-7.4059
14.081,-7.4326
14.082,-7.4579
14.083,-7.4818
14.084,-7.5044
14.085,-7.5257
14.086,-7.5457
14.087,-7.5643
14.088,-7.5815
14.089,-7.5975
14.09,-7.6121
14.091,-7.6254
14.092,-7.6373
14.093,-7.648
14.094,-7.6573
14.095,-7.6653
14.096,-7.6719
14.097,-7.6773
14.098,-7.6814
14.099,-7.6841
14.1,-7.6856
14.101,-7.6857
14.102,-7.6846
14.103,-7.6822
14.104,-7.6785
14.105,-7.6736
14.106,-7.6674
14.107,-7.6599
14.108,-7.6512
14.109,-7.6412
14.11,-7.63
14.111,-7.6175
14.112,-7.6038
14.113,-7.589
14.114,-7.5729
14.115,-7.5556
14.116,-7.5371
14.117,-7.5174
14.118,-7.4965
14.119,-7.4745
14.12,-7.4513
14.121,-7.427
14.122,-7.4015
14.123,-7.3749
14.124,-7.3472
14.125,-7.3184
14.126,-7.2884
14.127,-7.2574
14.128,-7.2253
14.129,-7.1921
14.13,-7.1579
14.131,-7.1226
14.132,-7.0862
14.133,-7.0489
14.134,-7.0105
14.135,-6.9711
14.136,-6.9307
14.137,-6.8894
14.138,-6.847
14.139,-6.8037
14.14,-6.7595
14.141,-6.7143
14.142,-6.6682
14.143,-6.6212
14.144,-6.5732
14.145,-6.5244
14.146,-6.4747
14.147,-6.4242
14.148,-6.3727
14.149,-6.3205
14.15,-6.2674
14.151,-6.2135
14.152,-6.1588
14.153,-6.1033
14.154,-6.047
14.155,-5.99
14.156,-5.9322
14.157,-5.8737
14.158,-5.8144
14.159,-5.7545
14.16,-5.6938
14.161,-5.6325
14.162,-5.5704
14.163,-5.5078
14.164,-5.4444
14.165,-5.3805
14.166,-5.3159
14.167,-5.2507
14.168,-5.1849
14.169,-5.1186
14.17,-5.0516
14.171,-4.9842
14.172,-4.9162
14.173,-4.8476
14.174,-4.7786
14.175,-4.709
14.176,-4.639
14.177,-4.5685
14.178,-4.4975
14.179,-4.4261
14.18,-4.3543
14.181,-4.2821
14.182,-4.2094
14.183,-4.1364
14.184,-4.063
14.185,-3.9892
14.186,-3.9151
14.187,-3.8407
14.188,-3.7659
14.189,-3.6909
14.19,-3.6155
14.191,-3.5399
14.192,-3.464
14.193,-3.3879
14.194,-3.3116
14.195,-3.235
14.196,-3.1582
14.197,-3.0813
14.198,-3.0041
14.199,-2.9268
14.2,-2.8494
14.201,-2.7718
14.202,-2.6941
14.203,-2.6163
14.204,-2.5384
14.205,-2.4605
14.206,-2.3824
14.207,-2.3044
14.208,-2.2263
14.209,-2.1482
14.21,-2.07
14.211,-1.9919
14.212,-1.9139
14.213,-1.8358
14.214,-1.7578
14.215,-1.6799
14.216,-1.6021
14.217,-1.5244
14.218,-1.4468
14.219,-1.3693
14.22,-1.2919
14.221,-1.2148
14.222,-1.1378
14.223,-1.0609
14.224,-0.98431
14.225,-0.90791
14.226,-0.83173
14.227,-0.75581
14.228,-0.68014
14.229,-0.60475
14.23,-0.52964
14.231,-0.45484
14.232,-0.38036
14.233,-0.30621
14.234,-0.23241
14.235,-0.15897
14.236,-0.085909
14.237,-0.013237
14.238,0.05903
14.239,0.13088
14.24,0.20229
14.241,0.27326
14.242,0.34376
14.243,0.41378
14.244,0.48332
14.245,0.55235
14.246,0.62086
14.247,0.68884
14.248,0.75628
14.249,0.82315
14.25,0.88945
14.251,0.95516
14.252,1.0203
14.253,1.0848
14.254,1.1486
14.255,1.2119
14.256,1.2744
14.257,1.3363
14.258,1.3976
14.259,1.4581
14.26,1.5179
14.261,1.577
14.262,1.6354
14.263,1.693
14.264,1.7499
14.265,1.806
14.266,1.8614
14.267,1.9159
14.268,1.9697
14.269,2.0226
14.27,2.0747
14.271,2.126
14.272,2.1764
14.273,2.226
14.274,2.2747
14.275,2.3226
14.276,2.3695
14.277,2.4156
14.278,2.4608
14.279,2.505
14.28,2.5484
14.281,2.5908
14.282,2.6323
14.283,2.6728
14.284,2.7124
14.285,2.751
14.286,2.7887
14.287,2.8254
14.288,2.8611
14.289,2.8959
14.29,2.9296
14.291,2.9624
14.292,2.9941
14.293,3.0249
14.294,3.0547
14.295,3.0834
14.296,3.1112
14.297,3.1379
14.298,3.1636
14.299,3.1883
14.3,3.2119
14.301,3.2346
14.302,3.2562
14.303,3.2768
14.304,3.2963
14.305,3.3148
14.306,3.3324
14.307,3.3488
14.308,3.3643
14.309,3.3788
14.31,3.3922
14.311,3.4046
14.312,3.416
14.313,3.4264
14.314,3.4357
14.315,3.4441
14.316,3.4515
14.317,3.4579
14.318,3.4633
14.319,3.4677
14.32,3.4711
14.321,3.4736
14.322,3.4751
14.323,3.4756
14.324,3.4752
14.325,3.4739
14.326,3.4716
14.327,3.4684
14.328,3.4643
14.329,3.4593
14.33,3.4534
14.331,3.4466
14.332,3.439
14.333,3.4305
14.334,3.4211
14.335,3.4109
14.336,3.3998
14.337,3.388
14.338,3.3753
14.339,3.3618
14.34,3.3476
14.341,3.3326
14.342,3.3168
14.343,3.3004
14.344,3.2831
14.345,3.2652
14.346,3.2466
14.347,3.2273
14.348,3.2073
14.349,3.1867
14.35,3.1654
14.351,3.1435
14.352,3.121
14.353,3.0979
14.354,3.0743
14.355,3.05
14.356,3.0253
14.357,3
14.358,2.9742
14.359,2.9479
14.36,2.9211
14.361,2.8938
14.362,2.8661
14.363,2.8379
14.364,2.8094
14.365,2.7804
14.366,2.7511
14.367,2.7213
14.368,2.6913
14.369,2.6608
14.37,2.6301
14.371,2.5991
14.372,2.5677
14.373,2.5361
14.374,2.5042
14.375,2.4721
14.376,2.4397
14.377,2.4072
14.378,2.3744
14.379,2.3414
14.38,2.3083
14.381,2.275
14.382,2.2415
14.383,2.208
14.384,2.1743
14.385,2.1405
14.386,2.1066
14.387,2.0726
14.388,2.0386
14.389,2.0045
14.39,1.9703
14.391,1.9362
14.392,1.902
14.393,1.8678
14.394,1.8336
14.395,1.7994
14.396,1.7653
14.397,1.7311
14.398,1.6971
14.399,1.663
14.4,1.6291
14.401,1.5952
14.402,1.5614
14.403,1.5277
14.404,1.494
14.405,1.4605
14.406,1.4271
14.407,1.3938
14.408,1.3607
14.409,1.3276
14.41,1.2948
14.411,1.262
14.412,1.2294
14.413,1.197
14.414,1.1647
14.415,1.1326
14.416,1.1007
14.417,1.069
14.418,1.0374
14.419,1.006
14.42,0.97482
14.421,0.94383
14.422,0.91302
14.423,0.88242
14.424,0.85203
14.425,0.82183
14.426,0.79185
14.427,0.76208
14.428,0.73252
14.429,0.70317
14.43,0.67404
14.431,0.64513
14.432,0.61644
14.433,0.58798
14.434,0.55973
14.435,0.53171
14.436,0.50391
14.437,0.47634
14.438,0.44899
14.439,0.42187
14.44,0.39498
14.441,0.36832
14.442,0.34188
14.443,0.31568
14.444,0.2897
14.445,0.26395
14.446,0.23843
14.447,0.21314
14.448,0.18808
14.449,0.16324
14.45,0.13864
14.451,0.11427
14.452,0.09012
14.453,0.066203
14.454,0.042515
14.455,0.019055
14.456,-0.0041773
14.457,-0.027181
14.458,-0.049956
14.459,-0.072499
14.46,-0.094807
14.461,-0.11688
14.462,-0.1387
14.463,-0.16028
14.464,-0.18161
14.465,-0.20269
14.466,-0.22352
14.467,-0.24411
14.468,-0.26444
14.469,-0.28452
14.47,-0.30435
14.471,-0.32394
14.472,-0.34327
14.473,-0.36235
14.474,-0.38118
14.475,-0.39976
14.476,-0.41808
14.477,-0.43616
14.478,-0.45398
14.479,-0.47155
14.48,-0.48886
14.481,-0.50592
14.482,-0.52272
14.483,-0.53927
14.484,-0.55556
14.485,-0.57159
14.486,-0.58737
14.487,-0.60288
14.488,-0.61813
14.489,-0.63312
14.49,-0.64785
14.491,-0.66231
14.492,-0.67651
14.493,-0.69044
14.494,-0.70411
14.495,-0.7175
14.496,-0.73063
14.497,-0.74348
14.498,-0.75606
14.499,-0.76837
14.5,-0.7804
14.501,-0.79215
14.502,-0.80363
14.503,-0.81482
14.504,-0.82574
14.505,-0.83637
14.506,-0.84672
14.507,-0.85679
14.508,-0.86656
14.509,-0.87606
14.51,-0.88526
14.511,-0.89417
14.512,-0.90279
14.513,-0.91112
14.514,-0.91916
14.515,-0.9269
14.516,-0.93435
14.517,-0.94151
14.518,-0.94836
14.519,-0.95492
14.52,-0.96119
14.521,-0.96715
14.522,-0.97282
14.523,-0.97818
14.524,-0.98325
14.525,-0.98802
14.526,-0.9925
14.527,-0.99667
14.528,-1.0005
14.529,-1.0041
14.53,-1.0074
14.531,-1.0104
14.532,-1.0131
14.533,-1.0155
14.534,-1.0176
14.535,-1.0194
14.536,-1.0209
