time,accumulated_fi
12.475,-0.67305
12.476,-0.58975
12.477,-0.508
12.478,-0.4278
12.479,-0.34915
12.48,-0.27204
12.481,-0.19649
12.482,-0.12247
12.483,-0.049975
12.484,0.021007
12.485,0.090482
12.486,0.15846
12.487,0.22493
12.488,0.28992
12.489,0.35343
12.49,0.41546
12.491,0.47603
12.492,0.53515
12.493,0.59282
12.494,0.64905
12.495,0.70386
12.496,0.75726
12.497,0.80926
12.498,0.85988
12.499,0.90912
12.5,0.95699
12.501,1.0035
12.502,1.0487
12.503,1.0926
12.504,1.1352
12.505,1.1765
12.506,1.2165
12.507,1.2553
12.508,1.2928
12.509,1.3291
12.51,1.3642
12.511,1.3982
12.512,1.4309
12.513,1.4625
12.514,1.493
12.515,1.5223
12.516,1.5506
12.517,1.5778
12.518,1.6039
12.519,1.629
12.52,1.6531
12.521,1.6761
12.522,1.6982
12.523,1.7193
12.524,1.7395
12.525,1.7587
12.526,1.777
12.527,1.7945
12.528,1.8111
12.529,1.8268
12.53,1.8417
12.531,1.8558
12.532,1.8691
12.533,1.8816
12.534,1.8934
12.535,1.9045
12.536,1.9148
12.537,1.9245
12.538,1.9335
12.539,1.9418
12.54,1.9495
12.541,1.9565
12.542,1.963
12.543,1.9689
12.544,1.9742
12.545,1.979
12.546,1.9833
12.547,1.987
12.548,1.9903
12.549,1.9931
12.55,1.9954
12.551,1.9973
12.552,1.9988
12.553,1.9999
12.554,2.0006
12.555,2.0009
12.556,2.0009
12.557,2.0005
12.558,1.9998
12.559,1.9988
12.56,1.9976
12.561,1.996
12.562,1.9942
12.563,1.9921
12.564,1.9898
12.565,1.9873
12.566,1.9846
12.567,1.9817
12.568,1.9786
12.569,1.9754
12.57,1.972
12.571,1.9685
12.572,1.9648
12.573,1.9611
12.574,1.9572
12.575,1.9532
12.576,1.9492
12.577,1.945
12.578,1.9409
12.579,1.9366
12.58,1.9323
12.581,1.928
12.582,1.9237
12.583,1.9193
12.584,1.9149
12.585,1.9106
12.586,1.9062
12.587,1.9018
12.588,1.8974
12.589,1.8931
12.59,1.8888
12.591,1.8845
12.592,1.8802
12.593,1.8759
12.594,1.8717
12.595,1.8675
12.596,1.8634
12.597,1.8593
12.598,1.8552
12.599,1.8512
12.6,1.8472
12.601,1.8432
12.602,1.8393
12.603,1.8354
12.604,1.8315
12.605,1.8277
12.606,1.8239
12.607,1.8201
12.608,1.8163
12.609,1.8125
12.61,1.8087
12.611,1.8049
12.612,1.8011
12.613,1.7973
12.614,1.7935
12.615,1.7896
12.616,1.7857
12.617,1.7817
12.618,1.7776
12.619,1.7735
12.62,1.7693
12.621,1.765
12.622,1.7607
12.623,1.7561
12.624,1.7515
12.625,1.7467
12.626,1.7418
12.627,1.7367
12.628,1.7315
12.629,1.726
12.63,1.7204
12.631,1.7145
12.632,1.7084
12.633,1.7021
12.634,1.6955
12.635,1.6886
12.636,1.6814
12.637,1.674
12.638,1.6662
12.639,1.6581
12.64,1.6496
12.641,1.6408
12.642,1.6317
12.643,1.6221
12.644,1.6121
12.645,1.6017
12.646,1.5909
12.647,1.5797
12.648,1.568
12.649,1.5558
12.65,1.5432
12.651,1.53
12.652,1.5164
12.653,1.5022
12.654,1.4875
12.655,1.4722
12.656,1.4564
12.657,1.4401
12.658,1.4232
12.659,1.4057
12.66,1.3876
12.661,1.3689
12.662,1.3496
12.663,1.3297
12.664,1.3092
12.665,1.2881
12.666,1.2664
12.667,1.244
12.668,1.221
12.669,1.1973
12.67,1.1731
12.671,1.1482
12.672,1.1227
12.673,1.0965
12.674,1.0697
12.675,1.0423
12.676,1.0143
12.677,0.98563
12.678,0.95637
12.679,0.92651
12.68,0.89606
12.681,0.86502
12.682,0.83341
12.683,0.80123
12.684,0.76849
12.685,0.73521
12.686,0.70139
12.687,0.66707
12.688,0.63223
12.689,0.59691
12.69,0.56112
12.691,0.52488
12.692,0.48819
12.693,0.45109
12.694,0.41359
12.695,0.37571
12.696,0.33746
12.697,0.29888
12.698,0.25998
12.699,0.22078
12.7,0.18131
12.701,0.14159
12.702,0.10164
12.703,0.061481
12.704,0.021146
12.705,-0.019344
12.706,-0.059962
12.707,-0.10068
12.708,-0.14148
12.709,-0.18234
12.71,-0.22322
12.711,-0.26411
12.712,-0.30498
12.713,-0.3458
12.714,-0.38656
12.715,-0.42721
12.716,-0.46774
12.717,-0.50813
12.718,-0.54835
12.719,-0.58836
12.72,-0.62816
12.721,-0.66771
12.722,-0.70698
12.723,-0.74596
12.724,-0.78462
12.725,-0.82294
12.726,-0.86089
12.727,-0.89844
12.728,-0.93558
12.729,-0.97228
12.73,-1.0085
12.731,-1.0443
12.732,-1.0795
12.733,-1.1143
12.734,-1.1485
12.735,-1.1821
12.736,-1.2151
12.737,-1.2476
12.738,-1.2794
12.739,-1.3106
12.74,-1.3412
12.741,-1.3711
12.742,-1.4003
12.743,-1.4289
12.744,-1.4567
12.745,-1.4838
12.746,-1.5102
12.747,-1.5358
12.748,-1.5606
12.749,-1.5847
12.75,-1.6079
12.751,-1.6304
12.752,-1.652
12.753,-1.6728
12.754,-1.6928
12.755,-1.7119
12.756,-1.7301
12.757,-1.7475
12.758,-1.764
12.759,-1.7796
12.76,-1.7943
12.761,-1.8081
12.762,-1.8211
12.763,-1.8331
12.764,-1.8441
12.765,-1.8543
12.766,-1.8636
12.767,-1.8719
12.768,-1.8793
12.769,-1.8858
12.77,-1.8913
12.771,-1.8959
12.772,-1.8996
12.773,-1.9024
12.774,-1.9042
12.775,-1.9051
12.776,-1.9051
12.777,-1.9042
12.778,-1.9024
12.779,-1.8996
12.78,-1.896
12.781,-1.8914
12.782,-1.886
12.783,-1.8797
12.784,-1.8725
12.785,-1.8644
12.786,-1.8555
12.787,-1.8458
12.788,-1.8351
12.789,-1.8237
12.79,-1.8115
12.791,-1.7984
12.792,-1.7846
12.793,-1.7699
12.794,-1.7545
12.795,-1.7384
12.796,-1.7215
12.797,-1.7039
12.798,-1.6856
12.799,-1.6665
12.8,-1.6468
12.801,-1.6265
12.802,-1.6055
12.803,-1.5838
12.804,-1.5616
12.805,-1.5387
12.806,-1.5153
12.807,-1.4913
12.808,-1.4668
12.809,-1.4418
12.81,-1.4163
12.811,-1.3902
12.812,-1.3637
12.813,-1.3368
12.814,-1.3095
12.815,-1.2817
12.816,-1.2536
12.817,-1.225
12.818,-1.1962
12.819,-1.167
12.82,-1.1375
12.821,-1.1078
12.822,-1.0777
12.823,-1.0474
12.824,-1.0169
12.825,-0.98621
12.826,-0.9553
12.827,-0.92422
12.828,-0.893
12.829,-0.86163
12.83,-0.83016
12.831,-0.79858
12.832,-0.76693
12.833,-0.73522
12.834,-0.70345
12.835,-0.67166
12.836,-0.63986
12.837,-0.60806
12.838,-0.57627
12.839,-0.54452
12.84,-0.51281
12.841,-0.48116
12.842,-0.44958
12.843,-0.41809
12.844,-0.38669
12.845,-0.35541
12.846,-0.32423
12.847,-0.29319
12.848,-0.26229
12.849,-0.23153
12.85,-0.20093
12.851,-0.17049
12.852,-0.14023
12.853,-0.11013
12.854,-0.080225
12.855,-0.050504
12.856,-0.020975
12.857,0.0083576
12.858,0.037491
12.859,0.066422
12.86,0.095148
12.861,0.12367
12.862,0.15198
12.863,0.18009
12.864,0.20799
12.865,0.23568
12.866,0.26318
12.867,0.29047
12.868,0.31756
12.869,0.34447
12.87,0.37118
12.871,0.39771
12.872,0.42406
12.873,0.45023
12.874,0.47624
12.875,0.50208
12.876,0.52777
12.877,0.5533
12.878,0.57869
12.879,0.60394
12.88,0.62907
12.881,0.65406
12.882,0.67894
12.883,0.7037
12.884,0.72836
12.885,0.75292
12.886,0.77739
12.887,0.80178
12.888,0.8261
12.889,0.85034
12.89,0.87454
12.891,0.89868
12.892,0.92278
12.893,0.94685
12.894,0.9709
12.895,0.99493
12.896,1.019
12.897,1.043
12.898,1.067
12.899,1.0911
12.9,1.1152
12.901,1.1393
12.902,1.1635
12.903,1.1877
12.904,1.212
12.905,1.2363
12.906,1.2607
12.907,1.2852
12.908,1.3098
12.909,1.3345
12.91,1.3593
12.911,1.3841
12.912,1.4091
12.913,1.4342
12.914,1.4594
12.915,1.4847
12.916,1.5101
12.917,1.5357
12.918,1.5614
12.919,1.5872
12.92,1.6131
12.921,1.6392
12.922,1.6653
12.923,1.6916
12.924,1.718
12.925,1.7446
12.926,1.7712
12.927,1.798
12.928,1.8249
12.929,1.8518
12.93,1.8789
12.931,1.9061
12.932,1.9333
12.933,1.9606
12.934,1.988
12.935,2.0155
12.936,2.043
12.937,2.0705
12.938,2.0981
12.939,2.1257
12.94,2.1533
12.941,2.1809
12.942,2.2085
12.943,2.2361
12.944,2.2637
12.945,2.2912
12.946,2.3187
12.947,2.346
12.948,2.3733
12.949,2.4005
12.95,2.4275
12.951,2.4544
12.952,2.4812
12.953,2.5078
12.954,2.5342
12.955,2.5603
12.956,2.5863
12.957,2.612
12.958,2.6374
12.959,2.6626
12.96,2.6875
12.961,2.712
12.962,2.7363
12.963,2.7601
12.964,2.7836
12.965,2.8067
12.966,2.8294
12.967,2.8517
12.968,2.8735
12.969,2.8948
12.97,2.9157
12.971,2.936
12.972,2.9558
12.973,2.9751
12.974,2.9938
12.975,3.012
12.976,3.0295
12.977,3.0464
12.978,3.0627
12.979,3.0784
12.98,3.0934
12.981,3.1077
12.982,3.1213
12.983,3.1342
12.984,3.1464
12.985,3.1578
12.986,3.1685
12.987,3.1784
12.988,3.1876
12.989,3.196
12.99,3.2035
12.991,3.2103
12.992,3.2162
12.993,3.2213
12.994,3.2256
12.995,3.229
12.996,3.2316
12.997,3.2333
12.998,3.2341
12.999,3.2341
13,3.2332
13.001,3.2314
13.002,3.2288
13.003,3.2252
13.004,3.2208
13.005,3.2154
13.006,3.2092
13.007,3.2021
13.008,3.1941
13.009,3.1851
13.01,3.1754
13.011,3.1647
13.012,3.1531
13.013,3.1407
13.014,3.1273
13.015,3.1131
13.016,3.0981
13.017,3.0821
13.018,3.0653
13.019,3.0477
13.02,3.0292
13.021,3.0099
13.022,2.9897
13.023,2.9687
13.024,2.9469
13.025,2.9243
13.026,2.9009
13.027,2.8767
13.028,2.8518
13.029,2.8261
13.03,2.7996
13.031,2.7724
13.032,2.7444
13.033,2.7158
13.034,2.6864
13.035,2.6564
13.036,2.6257
13.037,2.5943
13.038,2.5622
13.039,2.5296
13.04,2.4963
13.041,2.4624
13.042,2.4279
13.043,2.3929
13.044,2.3573
13.045,2.3212
13.046,2.2845
13.047,2.2474
13.048,2.2097
13.049,2.1716
13.05,2.133
13.051,2.094
13.052,2.0546
13.053,2.0148
13.054,1.9745
13.055,1.934
13.056,1.893
13.057,1.8518
13.058,1.8102
13.059,1.7683
13.06,1.7261
13.061,1.6837
13.062,1.641
13.063,1.5981
13.064,1.5549
13.065,1.5116
13.066,1.468
13.067,1.4244
13.068,1.3805
13.069,1.3365
13.07,1.2924
13.071,1.2482
13.072,1.2039
13.073,1.1595
13.074,1.115
13.075,1.0705
13.076,1.0259
13.077,0.98129
13.078,0.93667
13.079,0.89205
13.08,0.84743
13.081,0.80283
13.082,0.75826
13.083,0.71373
13.084,0.66924
13.085,0.62481
13.086,0.58044
13.087,0.53615
13.088,0.49194
13.089,0.44782
13.09,0.4038
13.091,0.35988
13.092,0.31607
13.093,0.27238
13.094,0.22882
13.095,0.18538
13.096,0.14207
13.097,0.098903
13.098,0.055877
13.099,0.012996
13.1,-0.029737
13.101,-0.072319
13.102,-0.11475
13.103,-0.15702
13.104,-0.19913
13.105,-0.24109
13.106,-0.28289
13.107,-0.32452
13.108,-0.366
13.109,-0.40732
13.11,-0.44847
13.111,-0.48947
13.112,-0.53032
13.113,-0.57101
13.114,-0.61154
13.115,-0.65193
13.116,-0.69216
13.117,-0.73226
13.118,-0.77221
13.119,-0.81202
13.12,-0.8517
13.121,-0.89125
13.122,-0.93067
13.123,-0.96997
13.124,-1.0092
13.125,-1.0482
13.126,-1.0872
13.127,-1.1261
13.128,-1.1648
13.129,-1.2035
13.13,-1.2421
13.131,-1.2806
13.132,-1.3191
13.133,-1.3575
13.134,-1.3958
13.135,-1.434
13.136,-1.4722
13.137,-1.5104
13.138,-1.5485
13.139,-1.5866
13.14,-1.6246
13.141,-1.6626
13.142,-1.7006
13.143,-1.7386
13.144,-1.7766
13.145,-1.8145
13.146,-1.8525
13.147,-1.8904
13.148,-1.9284
13.149,-1.9663
13.15,-2.0043
13.151,-2.0422
13.152,-2.0802
13.153,-2.1182
13.154,-2.1561
13.155,-2.1941
13.156,-2.2321
13.157,-2.2701
13.158,-2.3081
13.159,-2.3461
13.16,-2.384
13.161,-2.422
13.162,-2.46
13.163,-2.498
13.164,-2.536
13.165,-2.5739
13.166,-2.6119
13.167,-2.6498
13.168,-2.6877
13.169,-2.7256
13.17,-2.7634
13.171,-2.8012
13.172,-2.8389
13.173,-2.8765
13.174,-2.9141
13.175,-2.9515
13.176,-2.9889
13.177,-3.0262
13.178,-3.0633
13.179,-3.1003
13.18,-3.1372
13.181,-3.1739
13.182,-3.2104
13.183,-3.2468
13.184,-3.283
13.185,-3.319
13.186,-3.3548
13.187,-3.3903
13.188,-3.4256
13.189,-3.4607
13.19,-3.4955
13.191,-3.53
13.192,-3.5642
13.193,-3.5982
13.194,-3.6318
13.195,-3.665
13.196,-3.698
13.197,-3.7305
13.198,-3.7627
13.199,-3.7945
13.2,-3.8259
13.201,-3.8568
13.202,-3.8873
13.203,-3.9174
13.204,-3.947
13.205,-3.9762
13.206,-4.0048
13.207,-4.0329
13.208,-4.0605
13.209,-4.0876
13.21,-4.1141
13.211,-4.1401
13.212,-4.1655
13.213,-4.1903
13.214,-4.2144
13.215,-4.238
13.216,-4.261
13.217,-4.2833
13.218,-4.3049
13.219,-4.3259
13.22,-4.3462
13.221,-4.3658
13.222,-4.3848
13.223,-4.403
13.224,-4.4205
13.225,-4.4373
13.226,-4.4533
13.227,-4.4686
13.228,-4.4831
13.229,-4.4969
13.23,-4.5099
13.231,-4.5221
13.232,-4.5335
13.233,-4.5442
13.234,-4.554
13.235,-4.563
13.236,-4.5712
13.237,-4.5786
13.238,-4.5852
13.239,-4.5909
13.24,-4.5958
13.241,-4.5999
13.242,-4.6031
13.243,-4.6055
13.244,-4.607
13.245,-4.6077
13.246,-4.6075
13.247,-4.6065
13.248,-4.6046
13.249,-4.6019
13.25,-4.5983
13.251,-4.5938
13.252,-4.5885
13.253,-4.5823
13.254,-4.5753
13.255,-4.5674
13.256,-4.5586
13.257,-4.549
13.258,-4.5385
13.259,-4.5271
13.26,-4.515
13.261,-4.5019
13.262,-4.488
13.263,-4.4733
13.264,-4.4577
13.265,-4.4413
13.266,-4.424
13.267,-4.406
13.268,-4.387
13.269,-4.3673
13.27,-4.3467
13.271,-4.3254
13.272,-4.3032
13.273,-4.2802
13.274,-4.2564
13.275,-4.2318
13.276,-4.2064
13.277,-4.1802
13.278,-4.1533
13.279,-4.1255
13.28,-4.097
13.281,-4.0678
13.282,-4.0378
13.283,-4.007
13.284,-3.9755
13.285,-3.9432
13.286,-3.9103
13.287,-3.8766
13.288,-3.8421
13.289,-3.807
13.29,-3.7712
13.291,-3.7347
13.292,-3.6975
13.293,-3.6596
13.294,-3.6211
13.295,-3.5819
13.296,-3.5421
13.297,-3.5016
13.298,-3.4605
13.299,-3.4188
13.3,-3.3764
13.301,-3.3335
13.302,-3.2899
13.303,-3.2458
13.304,-3.2011
13.305,-3.1558
13.306,-3.11
13.307,-3.0637
13.308,-3.0168
13.309,-2.9694
13.31,-2.9215
13.311,-2.8731
13.312,-2.8242
13.313,-2.7749
13.314,-2.7251
13.315,-2.6748
13.316,-2.6241
13.317,-2.573
13.318,-2.5215
13.319,-2.4696
13.32,-2.4173
13.321,-2.3647
13.322,-2.3117
13.323,-2.2584
13.324,-2.2047
13.325,-2.1508
13.326,-2.0966
13.327,-2.042
13.328,-1.9873
13.329,-1.9323
13.33,-1.877
13.331,-1.8216
13.332,-1.7659
13.333,-1.7101
13.334,-1.6542
13.335,-1.598
13.336,-1.5418
13.337,-1.4854
13.338,-1.429
13.339,-1.3725
13.34,-1.3159
13.341,-1.2593
13.342,-1.2027
13.343,-1.1461
13.344,-1.0895
13.345,-1.0329
13.346,-0.97635
13.347,-0.9199
13.348,-0.86352
13.349,-0.80725
13.35,-0.75111
13.351,-0.6951
13.352,-0.63925
13.353,-0.58357
13.354,-0.52809
13.355,-0.47281
13.356,-0.41775
13.357,-0.36294
13.358,-0.30838
13.359,-0.2541
13.36,-0.20011
13.361,-0.14642
13.362,-0.093052
13.363,-0.04002
13.364,0.012663
13.365,0.064982
13.366,0.11692
13.367,0.16847
13.368,0.21962
13.369,0.27034
13.37,0.32064
13.371,0.37049
13.372,0.41989
13.373,0.46882
13.374,0.51727
13.375,0.56524
13.376,0.61271
13.377,0.65968
13.378,0.70613
13.379,0.75205
13.38,0.79745
13.381,0.8423
13.382,0.8866
13.383,0.93035
13.384,0.97354
13.385,1.0162
13.386,1.0582
13.387,1.0997
13.388,1.1406
13.389,1.1808
13.39,1.2205
13.391,1.2596
13.392,1.2981
13.393,1.336
13.394,1.3733
13.395,1.41
13.396,1.4461
13.397,1.4815
13.398,1.5164
13.399,1.5506
13.4,1.5843
13.401,1.6173
13.402,1.6498
13.403,1.6816
13.404,1.7129
13.405,1.7436
13.406,1.7736
13.407,1.8031
13.408,1.832
13.409,1.8604
13.41,1.8881
13.411,1.9153
13.412,1.9419
13.413,1.968
13.414,1.9936
13.415,2.0186
13.416,2.043
13.417,2.067
13.418,2.0904
13.419,2.1133
13.42,2.1358
13.421,2.1577
13.422,2.1792
13.423,2.2001
13.424,2.2207
13.425,2.2408
13.426,2.2604
13.427,2.2796
13.428,2.2984
13.429,2.3168
13.43,2.3348
13.431,2.3525
13.432,2.3697
13.433,2.3866
13.434,2.4032
13.435,2.4194
13.436,2.4354
13.437,2.451
13.438,2.4663
13.439,2.4814
13.44,2.4962
13.441,2.5107
13.442,2.5251
13.443,2.5392
13.444,2.5531
13.445,2.5669
13.446,2.5805
13.447,2.5939
13.448,2.6072
13.449,2.6204
13.45,2.6335
13.451,2.6465
13.452,2.6595
13.453,2.6724
13.454,2.6852
13.455,2.698
13.456,2.7108
13.457,2.7236
13.458,2.7364
13.459,2.7492
13.46,2.7621
13.461,2.775
13.462,2.788
13.463,2.801
13.464,2.8141
13.465,2.8274
13.466,2.8407
13.467,2.8541
13.468,2.8677
13.469,2.8814
13.47,2.8952
13.471,2.9092
13.472,2.9233
13.473,2.9376
13.474,2.952
13.475,2.9666
13.476,2.9814
13.477,2.9963
13.478,3.0114
13.479,3.0266
13.48,3.042
13.481,3.0576
13.482,3.0733
13.483,3.0892
13.484,3.1052
13.485,3.1213
13.486,3.1376
13.487,3.154
13.488,3.1704
13.489,3.187
13.49,3.2036
13.491,3.2203
13.492,3.2371
13.493,3.2538
13.494,3.2706
13.495,3.2874
13.496,3.3041
13.497,3.3207
13.498,3.3373
13.499,3.3537
13.5,3.37
13.501,3.3862
13.502,3.4021
13.503,3.4178
13.504,3.4333
13.505,3.4484
13.506,3.4632
13.507,3.4777
13.508,3.4918
13.509,3.5054
13.51,3.5185
13.511,3.5312
13.512,3.5432
13.513,3.5547
13.514,3.5655
13.515,3.5757
13.516,3.5851
13.517,3.5938
13.518,3.6017
13.519,3.6087
13.52,3.6147
13.521,3.6199
13.522,3.6241
13.523,3.6272
13.524,3.6292
13.525,3.6301
13.526,3.6298
13.527,3.6283
13.528,3.6255
13.529,3.6214
13.53,3.6159
13.531,3.609
13.532,3.6006
13.533,3.5907
13.534,3.5793
13.535,3.5662
13.536,3.5515
13.537,3.5351
13.538,3.517
13.539,3.497
13.54,3.4752
13.541,3.4516
13.542,3.426
13.543,3.3985
13.544,3.369
13.545,3.3374
13.546,3.3037
13.547,3.2679
13.548,3.23
13.549,3.1898
13.55,3.1475
13.551,3.1028
13.552,3.0558
13.553,3.0065
13.554,2.9548
13.555,2.9007
13.556,2.8442
13.557,2.7853
13.558,2.7238
13.559,2.6598
13.56,2.5933
13.561,2.5242
13.562,2.4526
13.563,2.3783
13.564,2.3015
13.565,2.222
13.566,2.1399
13.567,2.0551
13.568,1.9676
13.569,1.8775
13.57,1.7846
13.571,1.6891
13.572,1.5909
13.573,1.49
13.574,1.3864
13.575,1.2801
13.576,1.1711
13.577,1.0595
13.578,0.94512
13.579,0.82812
13.58,0.70847
13.581,0.58619
13.582,0.46128
13.583,0.33378
13.584,0.20369
13.585,0.071044
13.586,-0.064135
13.587,-0.20182
13.588,-0.34198
13.589,-0.48459
13.59,-0.62962
13.591,-0.77702
13.592,-0.92677
13.593,-1.0788
13.594,-1.2331
13.595,-1.3897
13.596,-1.5484
13.597,-1.7092
13.598,-1.8721
13.599,-2.0371
13.6,-2.204
13.601,-2.3728
13.602,-2.5436
13.603,-2.7161
13.604,-2.8904
13.605,-3.0663
13.606,-3.2439
13.607,-3.4231
13.608,-3.6038
13.609,-3.7859
13.61,-3.9694
13.611,-4.1542
13.612,-4.3402
13.613,-4.5274
13.614,-4.7157
13.615,-4.905
13.616,-5.0953
13.617,-5.2866
13.618,-5.4787
13.619,-5.6715
13.62,-5.865
13.621,-6.0591
13.622,-6.2537
13.623,-6.4488
13.624,-6.6442
13.625,-6.84
13.626,-7.0359
13.627,-7.232
13.628,-7.4282
13.629,-7.6243
13.63,-7.8203
13.631,-8.0162
13.632,-8.2118
13.633,-8.407
13.634,-8.6019
13.635,-8.7962
13.636,-8.99
13.637,-9.1831
13.638,-9.3755
13.639,-9.5671
13.64,-9.7579
13.641,-9.9477
13.642,-10.136
13.643,-10.324
13.644,-10.511
13.645,-10.696
13.646,-10.88
13.647,-11.063
13.648,-11.244
13.649,-11.424
13.65,-11.602
13.651,-11.778
13.652,-11.953
13.653,-12.126
13.654,-12.297
13.655,-12.467
13.656,-12.634
13.657,-12.8
13.658,-12.964
13.659,-13.125
13.66,-13.285
13.661,-13.442
13.662,-13.597
13.663,-13.75
13.664,-13.9
13.665,-14.048
13.666,-14.194
13.667,-14.337
13.668,-14.478
13.669,-14.617
13.67,-14.752
13.671,-14.885
13.672,-15.016
13.673,-15.144
13.674,-15.269
13.675,-15.391
13.676,-15.51
13.677,-15.627
13.678,-15.741
13.679,-15.852
13.68,-15.959
13.681,-16.064
13.682,-16.166
13.683,-16.265
13.684,-16.361
13.685,-16.454
13.686,-16.544
13.687,-16.631
13.688,-16.714
13.689,-16.795
13.69,-16.872
13.691,-16.946
13.692,-17.016
13.693,-17.084
13.694,-17.148
13.695,-17.209
13.696,-17.267
13.697,-17.321
13.698,-17.372
13.699,-17.42
13.7,-17.464
13.701,-17.505
13.702,-17.542
13.703,-17.576
13.704,-17.607
13.705,-17.634
13.706,-17.658
13.707,-17.679
13.708,-17.696
13.709,-17.709
13.71,-17.719
13.711,-17.726
13.712,-17.729
13.713,-17.728
13.714,-17.724
13.715,-17.717
13.716,-17.706
13.717,-17.692
13.718,-17.674
13.719,-17.652
13.72,-17.627
13.721,-17.599
13.722,-17.567
13.723,-17.531
13.724,-17.492
13.725,-17.45
13.726,-17.404
13.727,-17.354
13.728,-17.301
13.729,-17.245
13.73,-17.185
13.731,-17.122
13.732,-17.055
13.733,-16.984
13.734,-16.911
13.735,-16.833
13.736,-16.753
13.737,-16.669
13.738,-16.581
13.739,-16.49
13.74,-16.396
13.741,-16.298
13.742,-16.197
13.743,-16.093
13.744,-15.985
13.745,-15.874
13.746,-15.76
13.747,-15.642
13.748,-15.521
13.749,-15.397
13.75,-15.269
13.751,-15.139
13.752,-15.005
13.753,-14.868
13.754,-14.728
13.755,-14.585
13.756,-14.438
13.757,-14.289
13.758,-14.136
13.759,-13.981
13.76,-13.822
13.761,-13.661
13.762,-13.496
13.763,-13.329
13.764,-13.159
13.765,-12.985
13.766,-12.81
13.767,-12.631
13.768,-12.449
13.769,-12.265
13.77,-12.078
13.771,-11.888
13.772,-11.696
13.773,-11.501
13.774,-11.304
13.775,-11.104
13.776,-10.901
13.777,-10.697
13.778,-10.489
13.779,-10.28
13.78,-10.068
13.781,-9.8532
13.782,-9.6366
13.783,-9.4178
13.784,-9.1968
13.785,-8.9737
13.786,-8.7484
13.787,-8.5212
13.788,-8.2919
13.789,-8.0606
13.79,-7.8275
13.791,-7.5924
13.792,-7.3556
13.793,-7.1169
13.794,-6.8765
13.795,-6.6344
13.796,-6.3907
13.797,-6.1454
13.798,-5.8986
13.799,-5.6502
13.8,-5.4004
13.801,-5.1492
13.802,-4.8966
13.803,-4.6427
13.804,-4.3876
13.805,-4.1313
13.806,-3.8739
13.807,-3.6153
13.808,-3.3557
13.809,-3.0951
13.81,-2.8335
13.811,-2.5711
13.812,-2.3078
13.813,-2.0437
13.814,-1.7789
13.815,-1.5135
13.816,-1.2474
13.817,-0.98068
13.818,-0.71349
13.819,-0.44583
13.82,-0.17776
13.821,0.090661
13.822,0.35939
13.823,0.62836
13.824,0.89751
13.825,1.1668
13.826,1.4362
13.827,1.7056
13.828,1.9749
13.829,2.2442
13.83,2.5133
13.831,2.7822
13.832,3.0509
13.833,3.3192
13.834,3.5872
13.835,3.8547
13.836,4.1217
13.837,4.3882
13.838,4.6541
13.839,4.9194
13.84,5.1839
13.841,5.4476
13.842,5.7105
13.843,5.9726
13.844,6.2337
13.845,6.4938
13.846,6.7528
13.847,7.0108
13.848,7.2676
13.849,7.5231
13.85,7.7775
13.851,8.0304
13.852,8.282
13.853,8.5322
13.854,8.7809
13.855,9.028
13.856,9.2736
13.857,9.5175
13.858,9.7597
13.859,10
13.86,10.239
13.861,10.476
13.862,10.71
13.863,10.943
13.864,11.174
13.865,11.403
13.866,11.63
13.867,11.854
13.868,12.077
13.869,12.297
13.87,12.515
13.871,12.73
13.872,12.943
13.873,13.154
13.874,13.362
13.875,13.568
13.876,13.771
13.877,13.971
13.878,14.169
13.879,14.364
13.88,14.556
13.881,14.746
13.882,14.933
13.883,15.116
13.884,15.297
13.885,15.475
13.886,15.65
13.887,15.822
13.888,15.991
13.889,16.156
13.89,16.319
13.891,16.478
13.892,16.634
13.893,16.787
13.894,16.937
13.895,17.083
13.896,17.226
13.897,17.366
13.898,17.502
13.899,17.635
13.9,17.764
13.901,17.89
13.902,18.012
13.903,18.131
13.904,18.246
13.905,18.357
13.906,18.465
13.907,18.569
13.908,18.669
13.909,18.766
13.91,18.859
13.911,18.949
13.912,19.034
13.913,19.116
13.914,19.194
13.915,19.268
13.916,19.338
13.917,19.404
13.918,19.467
13.919,19.526
13.92,19.58
13.921,19.631
13.922,19.678
13.923,19.721
13.924,19.76
13.925,19.795
13.926,19.825
13.927,19.852
13.928,19.875
13.929,19.894
13.93,19.909
13.931,19.92
13.932,19.927
13.933,19.93
13.934,19.929
13.935,19.923
13.936,19.914
13.937,19.901
13.938,19.883
13.939,19.862
13.94,19.836
13.941,19.807
13.942,19.773
13.943,19.735
13.944,19.694
13.945,19.648
13.946,19.599
13.947,19.545
13.948,19.487
13.949,19.426
13.95,19.36
13.951,19.291
13.952,19.217
13.953,19.14
13.954,19.058
13.955,18.973
13.956,18.884
13.957,18.79
13.958,18.693
13.959,18.592
13.96,18.488
13.961,18.379
13.962,18.267
13.963,18.15
13.964,18.03
13.965,17.906
13.966,17.779
13.967,17.647
13.968,17.512
13.969,17.374
13.97,17.231
13.971,17.085
13.972,16.935
13.973,16.782
13.974,16.625
13.975,16.464
13.976,16.3
13.977,16.133
13.978,15.962
13.979,15.787
13.98,15.609
13.981,15.428
13.982,15.243
13.983,15.055
13.984,14.864
13.985,14.669
13.986,14.471
13.987,14.27
13.988,14.066
13.989,13.858
13.99,13.648
13.991,13.434
13.992,13.217
13.993,12.998
13.994,12.775
13.995,12.549
13.996,12.321
13.997,12.089
13.998,11.855
13.999,11.618
