time,accumulated_fi,fi0,fi1
15.918,0.31284,0.36804,-0.055193
15.919,0.31878,0.37152,-0.052741
15.92,0.32459,0.37484,-0.050249
15.921,0.33028,0.37799,-0.047714
15.922,0.33584,0.38098,-0.045139
15.923,0.34128,0.3838,-0.042523
15.924,0.34659,0.38646,-0.039866
15.925,0.35178,0.38895,-0.037168
15.926,0.35684,0.39127,-0.03443
15.927,0.36178,0.39343,-0.031652
15.928,0.36659,0.39543,-0.028834
15.929,0.37127,0.39725,-0.025977
15.93,0.37583,0.39891,-0.02308
15.931,0.38026,0.40041,-0.020144
15.932,0.38457,0.40173,-0.017169
15.933,0.38874,0.4029,-0.014155
15.934,0.39279,0.4039,-0.011103
15.935,0.39672,0.40473,-0.0080128
15.936,0.40052,0.40541,-0.0048848
15.937,0.4042,0.40592,-0.0017191
15.938,0.40775,0.40627,0.0014838
15.939,0.41118,0.40645,0.0047239
15.94,0.41448,0.40648,0.0080007
15.941,0.41767,0.40635,0.011314
15.942,0.42073,0.40607,0.014663
15.943,0.42367,0.40562,0.018049
15.944,0.4265,0.40503,0.021469
15.945,0.4292,0.40427,0.024925
15.946,0.43178,0.40337,0.028416
15.947,0.43425,0.40231,0.031941
15.948,0.4366,0.4011,0.035501
15.949,0.43884,0.39974,0.039093
15.95,0.44095,0.39824,0.042719
15.951,0.44296,0.39658,0.046378
15.952,0.44484,0.39477,0.050068
15.953,0.44661,0.39282,0.05379
15.954,0.44827,0.39072,0.057543
15.955,0.4498,0.38848,0.061325
15.956,0.45122,0.38609,0.065137
15.957,0.45252,0.38355,0.068977
15.958,0.45371,0.38086,0.072844
15.959,0.45476,0.37803,0.076738
15.96,0.4557,0.37505,0.080656
15.961,0.45651,0.37191,0.084598
15.962,0.45719,0.36863,0.088561
15.963,0.45775,0.3652,0.092546
15.964,0.45817,0.36162,0.096549
15.965,0.45845,0.35788,0.10057
15.966,0.45859,0.35399,0.10461
15.967,0.4586,0.34994,0.10866
15.968,0.45846,0.34574,0.11272
15.969,0.45817,0.34138,0.11679
15.97,0.45774,0.33687,0.12087
15.971,0.45715,0.3322,0.12495
15.972,0.45642,0.32738,0.12904
15.973,0.45554,0.32241,0.13313
15.974,0.4545,0.31728,0.13722
15.975,0.45331,0.312,0.1413
15.976,0.45197,0.30658,0.14539
15.977,0.45047,0.30101,0.14946
15.978,0.44883,0.2953,0.15354
15.979,0.44704,0.28944,0.1576
15.98,0.4451,0.28346,0.16165
15.981,0.44302,0.27734,0.16569
15.982,0.4408,0.27109,0.16971
15.983,0.43844,0.26472,0.17372
15.984,0.43594,0.25823,0.17772
15.985,0.43331,0.25162,0.18169
15.986,0.43055,0.2449,0.18565
15.987,0.42767,0.23808,0.18959
15.988,0.42466,0.23116,0.1935
15.989,0.42154,0.22415,0.19739
15.99,0.4183,0.21704,0.20126
15.991,0.41495,0.20985,0.20511
15.992,0.4115,0.20258,0.20892
15.993,0.40794,0.19523,0.21271
15.994,0.40429,0.18782,0.21648
15.995,0.40054,0.18034,0.22021
15.996,0.39671,0.1728,0.22391
15.997,0.39279,0.16521,0.22758
15.998,0.38879,0.15757,0.23122
15.999,0.38471,0.14989,0.23482
16,0.38056,0.14217,0.23839
16.001,0.37635,0.13442,0.24192
16.002,0.37207,0.12665,0.24542
16.003,0.36773,0.11885,0.24887
16.004,0.36334,0.11104,0.25229
16.005,0.35889,0.10322,0.25567
16.006,0.3544,0.095391,0.25901
16.007,0.34987,0.087564,0.26231
16.008,0.34531,0.079742,0.26556
16.009,0.3407,0.07193,0.26877
16.01,0.33607,0.064134,0.27194
16.011,0.33142,0.056359,0.27506
16.012,0.32674,0.048609,0.27813
16.013,0.32205,0.040889,0.28116
16.014,0.31734,0.033206,0.28414
16.015,0.31263,0.025562,0.28706
16.016,0.3079,0.017964,0.28994
16.017,0.30318,0.010416,0.29277
16.018,0.29846,0.0029225,0.29554
16.019,0.29375,-0.0045117,0.29826
16.02,0.28904,-0.011882,0.30092
16.021,0.28435,-0.019184,0.30354
16.022,0.27968,-0.026413,0.30609
16.023,0.27502,-0.033565,0.30859
16.024,0.27039,-0.040636,0.31103
16.025,0.26579,-0.047621,0.31341
16.026,0.26121,-0.054515,0.31573
16.027,0.25667,-0.061316,0.31799
16.028,0.25217,-0.068019,0.32019
16.029,0.24771,-0.07462,0.32233
16.03,0.24329,-0.081115,0.3244
16.031,0.23891,-0.087501,0.32641
16.032,0.23458,-0.093773,0.32836
16.033,0.23031,-0.099929,0.33024
16.034,0.22609,-0.10596,0.33205
16.035,0.22192,-0.11187,0.3338
16.036,0.21782,-0.11766,0.33548
16.037,0.21377,-0.12331,0.33709
16.038,0.20979,-0.12883,0.33863
16.039,0.20588,-0.13422,0.3401
16.04,0.20204,-0.13946,0.3415
16.041,0.19826,-0.14456,0.34282
16.042,0.19456,-0.14952,0.34408
16.043,0.19094,-0.15432,0.34526
16.044,0.18739,-0.15898,0.34637
16.045,0.18392,-0.16349,0.3474
16.046,0.18053,-0.16783,0.34836
16.047,0.17722,-0.17202,0.34925
16.048,0.174,-0.17605,0.35006
16.049,0.17086,-0.17992,0.35079
16.05,0.16781,-0.18362,0.35144
16.051,0.16485,-0.18716,0.35201
16.052,0.16198,-0.19053,0.35251
16.053,0.1592,-0.19373,0.35293
16.054,0.15651,-0.19676,0.35327
16.055,0.15391,-0.19961,0.35352
16.056,0.15141,-0.20229,0.3537
16.057,0.149,-0.20479,0.3538
16.058,0.14669,-0.20712,0.35381
16.059,0.14448,-0.20927,0.35375
16.06,0.14236,-0.21124,0.3536
16.061,0.14034,-0.21303,0.35337
16.062,0.13842,-0.21464,0.35306
16.063,0.13659,-0.21607,0.35266
16.064,0.13487,-0.21731,0.35218
16.065,0.13324,-0.21838,0.35162
16.066,0.13172,-0.21925,0.35097
16.067,0.13029,-0.21995,0.35024
16.068,0.12897,-0.22046,0.34943
16.069,0.12774,-0.22079,0.34853
16.07,0.12661,-0.22094,0.34755
16.071,0.12558,-0.2209,0.34648
16.072,0.12466,-0.22068,0.34533
16.073,0.12383,-0.22027,0.3441
16.074,0.1231,-0.21969,0.34278
16.075,0.12246,-0.21892,0.34138
16.076,0.12193,-0.21796,0.33989
16.077,0.12149,-0.21683,0.33832
16.078,0.12115,-0.21552,0.33667
16.079,0.1209,-0.21403,0.33493
16.08,0.12075,-0.21236,0.33311
16.081,0.12069,-0.21051,0.3312
16.082,0.12073,-0.20849,0.32922
16.083,0.12086,-0.20629,0.32715
16.084,0.12108,-0.20392,0.32499
16.085,0.12139,-0.20137,0.32276
16.086,0.12179,-0.19866,0.32045
16.087,0.12228,-0.19578,0.31805
16.088,0.12285,-0.19272,0.31557
16.089,0.12351,-0.18951,0.31302
16.09,0.12426,-0.18613,0.31038
16.091,0.12509,-0.18258,0.30767
16.092,0.126,-0.17888,0.30488
16.093,0.12699,-0.17502,0.30201
16.094,0.12806,-0.171,0.29906
16.095,0.12921,-0.16683,0.29604
16.096,0.13043,-0.16251,0.29295
16.097,0.13173,-0.15804,0.28978
16.098,0.13311,-0.15343,0.28653
16.099,0.13455,-0.14867,0.28322
16.1,0.13606,-0.14376,0.27983
16.101,0.13765,-0.13872,0.27637
16.102,0.1393,-0.13354,0.27284
16.103,0.14101,-0.12823,0.26924
16.104,0.14279,-0.12279,0.26558
16.105,0.14463,-0.11722,0.26185
16.106,0.14653,-0.11152,0.25805
16.107,0.14849,-0.10571,0.25419
16.108,0.1505,-0.099769,0.25027
16.109,0.15257,-0.093715,0.24629
16.11,0.1547,-0.087547,0.24224
16.111,0.15687,-0.081269,0.23814
16.112,0.15909,-0.074884,0.23398
16.113,0.16137,-0.068395,0.22976
16.114,0.16368,-0.061804,0.22549
16.115,0.16605,-0.055116,0.22116
16.116,0.16845,-0.048332,0.21678
16.117,0.1709,-0.041457,0.21236
16.118,0.17338,-0.034493,0.20788
16.119,0.17591,-0.027444,0.20335
16.12,0.17847,-0.020313,0.19878
16.121,0.18106,-0.013103,0.19417
16.122,0.18369,-0.0058165,0.18951
16.123,0.18635,0.0015423,0.18481
16.124,0.18904,0.0089708,0.18007
16.125,0.19176,0.016466,0.1753
16.126,0.19451,0.024024,0.17049
16.127,0.19728,0.031643,0.16564
16.128,0.20008,0.039319,0.16076
16.129,0.2029,0.04705,0.15585
16.13,0.20574,0.054832,0.15091
16.131,0.20861,0.062663,0.14594
16.132,0.21149,0.070539,0.14095
16.133,0.21439,0.078459,0.13593
16.134,0.21731,0.086419,0.13089
16.135,0.22024,0.094416,0.12583
16.136,0.22319,0.10245,0.12074
16.137,0.22615,0.11051,0.11564
16.138,0.22913,0.1186,0.11052
16.139,0.23211,0.12672,0.10538
16.14,0.2351,0.13486,0.10023
16.141,0.23809,0.14302,0.095063
16.142,0.24108,0.1512,0.089879
16.143,0.24406,0.15938,0.08468
16.144,0.24703,0.16757,0.079466
16.145,0.24999,0.17575,0.074237
16.146,0.25292,0.18393,0.068993
16.147,0.25582,0.19209,0.063734
16.148,0.25868,0.20022,0.05846
16.149,0.26148,0.20831,0.05317
16.15,0.26422,0.21636,0.047867
16.151,0.26689,0.22434,0.04255
16.152,0.26948,0.23226,0.037222
16.153,0.27199,0.2401,0.031883
16.154,0.27439,0.24786,0.026538
16.155,0.2767,0.25552,0.021187
16.156,0.27891,0.26307,0.015835
16.157,0.281,0.27052,0.010484
16.158,0.28299,0.27785,0.0051367
16.159,0.28487,0.28507,-0.00020263
16.16,0.28663,0.29216,-0.0055311
16.161,0.28827,0.29912,-0.010845
16.162,0.2898,0.30594,-0.016142
16.163,0.29121,0.31263,-0.021419
16.164,0.29251,0.31918,-0.026672
16.165,0.29369,0.32559,-0.031897
16.166,0.29476,0.33185,-0.037093
16.167,0.29571,0.33797,-0.042256
16.168,0.29655,0.34393,-0.047383
16.169,0.29727,0.34974,-0.052471
16.17,0.29787,0.35539,-0.057517
16.171,0.29837,0.36089,-0.062519
16.172,0.29875,0.36622,-0.067473
16.173,0.29902,0.37139,-0.072377
16.174,0.29918,0.3764,-0.077228
16.175,0.29922,0.38125,-0.082024
16.176,0.29916,0.38593,-0.086762
16.177,0.299,0.39043,-0.091439
16.178,0.29872,0.39477,-0.096054
16.179,0.29834,0.39894,-0.1006
16.18,0.29785,0.40293,-0.10508
16.181,0.29726,0.40675,-0.10949
16.182,0.29656,0.4104,-0.11383
16.183,0.29577,0.41386,-0.1181
16.184,0.29487,0.41715,-0.12228
16.185,0.29387,0.42026,-0.12639
16.186,0.29277,0.42319,-0.13042
16.187,0.29158,0.42594,-0.13436
16.188,0.29029,0.42851,-0.13822
16.189,0.28891,0.4309,-0.14199
16.19,0.28743,0.4331,-0.14567
16.191,0.28586,0.43512,-0.14926
16.192,0.2842,0.43696,-0.15276
16.193,0.28245,0.43861,-0.15616
16.194,0.28061,0.44008,-0.15947
16.195,0.27869,0.44137,-0.16267
16.196,0.27668,0.44247,-0.16578
16.197,0.27459,0.44338,-0.16879
16.198,0.27242,0.44411,-0.17169
16.199,0.27017,0.44466,-0.17449
16.2,0.26784,0.44503,-0.17719
16.201,0.26543,0.44521,-0.17977
16.202,0.26295,0.44521,-0.18225
16.203,0.2604,0.44502,-0.18462
16.204,0.25777,0.44465,-0.18688
16.205,0.25508,0.4441,-0.18903
16.206,0.25232,0.44338,-0.19106
16.207,0.24949,0.44247,-0.19298
16.208,0.24659,0.44138,-0.19478
16.209,0.24364,0.44011,-0.19647
16.21,0.24062,0.43867,-0.19804
16.211,0.23755,0.43705,-0.1995
16.212,0.23442,0.43526,-0.20084
16.213,0.23124,0.43329,-0.20205
16.214,0.228,0.43115,-0.20315
16.215,0.22471,0.42884,-0.20413
16.216,0.22137,0.42636,-0.20499
16.217,0.21799,0.42372,-0.20573
16.218,0.21456,0.42091,-0.20634
16.219,0.21109,0.41793,-0.20684
16.22,0.20758,0.41479,-0.20721
16.221,0.20404,0.4115,-0.20746
16.222,0.20045,0.40804,-0.20759
16.223,0.19683,0.40443,-0.2076
16.224,0.19318,0.40067,-0.20748
16.225,0.1895,0.39675,-0.20724
16.226,0.1858,0.39268,-0.20689
16.227,0.18206,0.38847,-0.2064
16.228,0.17831,0.38411,-0.2058
16.229,0.17453,0.37961,-0.20508
16.23,0.17073,0.37497,-0.20424
16.231,0.16692,0.37019,-0.20327
16.232,0.16309,0.36528,-0.20219
16.233,0.15925,0.36024,-0.20099
16.234,0.1554,0.35506,-0.19966
16.235,0.15154,0.34976,-0.19822
16.236,0.14768,0.34434,-0.19667
16.237,0.14381,0.3388,-0.19499
16.238,0.13993,0.33314,-0.19321
16.239,0.13606,0.32737,-0.1913
16.24,0.1322,0.32148,-0.18928
16.241,0.12833,0.31549,-0.18715
16.242,0.12448,0.30939,-0.18491
16.243,0.12063,0.30319,-0.18256
16.244,0.11679,0.29689,-0.1801
16.245,0.11297,0.2905,-0.17753
16.246,0.10916,0.28402,-0.17485
16.247,0.10537,0.27744,-0.17207
16.248,0.1016,0.27079,-0.16918
16.249,0.097855,0.26405,-0.16619
16.25,0.09413,0.25723,-0.1631
16.251,0.090431,0.25034,-0.15991
16.252,0.08676,0.24338,-0.15662
16.253,0.083118,0.23635,-0.15323
16.254,0.079509,0.22926,-0.14975
16.255,0.075933,0.22211,-0.14617
16.256,0.072393,0.2149,-0.14251
16.257,0.06889,0.20764,-0.13875
16.258,0.065427,0.20033,-0.1349
16.259,0.062006,0.19298,-0.13097
16.26,0.058628,0.18558,-0.12696
16.261,0.055296,0.17815,-0.12286
16.262,0.05201,0.17069,-0.11868
16.263,0.048774,0.16319,-0.11442
16.264,0.045588,0.15567,-0.11008
16.265,0.042454,0.14813,-0.10567
16.266,0.039374,0.14057,-0.10119
16.267,0.036351,0.13299,-0.096637
16.268,0.033385,0.1254,-0.092016
16.269,0.030478,0.11781,-0.087328
16.27,0.027631,0.11021,-0.082576
16.271,0.024847,0.10261,-0.077762
16.272,0.022126,0.095015,-0.072888
16.273,0.019471,0.087428,-0.067958
16.274,0.016882,0.079853,-0.062971
16.275,0.014361,0.072294,-0.057933
16.276,0.011909,0.064752,-0.052843
16.277,0.0095278,0.057233,-0.047706
16.278,0.0072179,0.04974,-0.042522
16.279,0.0049806,0.042276,-0.037295
16.28,0.0028166,0.034844,-0.032028
16.281,0.00072672,0.027448,-0.026721
16.282,-0.0012888,0.02009,-0.021379
16.283,-0.0032303,0.012772,-0.016003
16.284,-0.0050989,0.0054968,-0.010596
16.285,-0.006899,-0.0017386,-0.0051604
16.286,-0.0086441,-0.0089476,0.00030352
16.287,-0.010279,-0.01609,0.0058109
16.288,-0.01181,-0.023156,0.011346
16.289,-0.013242,-0.030147,0.016905
16.29,-0.014579,-0.037061,0.022483
16.291,-0.015819,-0.043897,0.028078
16.292,-0.016964,-0.050651,0.033686
16.293,-0.018014,-0.057321,0.039307
16.294,-0.018968,-0.063904,0.044936
16.295,-0.019826,-0.070397,0.050571
16.296,-0.020587,-0.076798,0.05621
16.297,-0.021252,-0.083103,0.061851
16.298,-0.02182,-0.08931,0.067491
16.299,-0.022289,-0.095417,0.073127
16.3,-0.022661,-0.10142,0.078758
16.301,-0.022935,-0.10732,0.08438
16.302,-0.02311,-0.1131,0.089992
16.303,-0.023186,-0.11878,0.095591
16.304,-0.023163,-0.12434,0.10117
16.305,-0.02304,-0.12978,0.10674
16.306,-0.022818,-0.13511,0.11229
16.307,-0.022497,-0.14031,0.11781
16.308,-0.022075,-0.14539,0.12331
16.309,-0.021554,-0.15034,0.12878
16.31,-0.020933,-0.15516,0.13423
16.311,-0.020211,-0.15985,0.13964
16.312,-0.01939,-0.16441,0.14502
16.313,-0.01847,-0.16884,0.15037
16.314,-0.01745,-0.17312,0.15567
16.315,-0.01633,-0.17727,0.16094
16.316,-0.015111,-0.18128,0.16617
16.317,-0.013794,-0.18515,0.17135
16.318,-0.012377,-0.18887,0.17649
16.319,-0.010863,-0.19244,0.18158
16.32,-0.0092509,-0.19587,0.18662
16.321,-0.0075415,-0.19915,0.19161
16.322,-0.0057351,-0.20227,0.19654
16.323,-0.0038325,-0.20525,0.20142
16.324,-0.0018341,-0.20807,0.20624
16.325,0.00025933,-0.21074,0.211
16.326,0.0024473,-0.21326,0.21571
16.327,0.0047289,-0.21562,0.22034
16.328,0.0071036,-0.21782,0.22492
16.329,0.0095705,-0.21986,0.22943
16.33,0.012129,-0.22174,0.23387
16.331,0.014778,-0.22347,0.23824
16.332,0.017516,-0.22503,0.24254
16.333,0.020343,-0.22643,0.24677
16.334,0.023258,-0.22767,0.25093
16.335,0.026259,-0.22875,0.25501
16.336,0.029346,-0.22967,0.25901
16.337,0.032517,-0.23042,0.26294
16.338,0.035772,-0.23101,0.26678
16.339,0.039109,-0.23144,0.27055
16.34,0.042527,-0.23171,0.27423
16.341,0.046024,-0.23181,0.27783
16.342,0.0496,-0.23175,0.28135
16.343,0.053253,-0.23152,0.28478
16.344,0.056982,-0.23114,0.28812
16.345,0.060785,-0.23059,0.29137
16.346,0.064661,-0.22988,0.29454
16.347,0.068609,-0.22901,0.29762
16.348,0.072626,-0.22798,0.3006
16.349,0.076712,-0.22678,0.3035
16.35,0.080865,-0.22543,0.3063
16.351,0.085084,-0.22392,0.309
16.352,0.089366,-0.22225,0.31162
16.353,0.093711,-0.22043,0.31414
16.354,0.098116,-0.21844,0.31656
16.355,0.10258,-0.21631,0.31889
16.356,0.1071,-0.21401,0.32112
16.357,0.11168,-0.21157,0.32325
16.358,0.11631,-0.20897,0.32528
16.359,0.12099,-0.20623,0.32722
16.36,0.12572,-0.20333,0.32906
16.361,0.1305,-0.20029,0.33079
16.362,0.13533,-0.1971,0.33243
16.363,0.1402,-0.19376,0.33397
16.364,0.14512,-0.19029,0.33541
16.365,0.15008,-0.18667,0.33674
16.366,0.15507,-0.18291,0.33798
16.367,0.16011,-0.17901,0.33912
16.368,0.16517,-0.17498,0.34015
16.369,0.17028,-0.17081,0.34109
16.37,0.17541,-0.16651,0.34192
16.371,0.18057,-0.16208,0.34265
16.372,0.18576,-0.15752,0.34329
16.373,0.19098,-0.15284,0.34382
16.374,0.19622,-0.14803,0.34425
16.375,0.20148,-0.1431,0.34458
16.376,0.20676,-0.13805,0.34481
16.377,0.21206,-0.13288,0.34494
16.378,0.21738,-0.12759,0.34497
16.379,0.2227,-0.1222,0.3449
16.38,0.22804,-0.11669,0.34474
16.381,0.23339,-0.11108,0.34447
16.382,0.23875,-0.10536,0.34411
16.383,0.24412,-0.099533,0.34365
16.384,0.24948,-0.093609,0.34309
16.385,0.25485,-0.087587,0.34244
16.386,0.26022,-0.081471,0.34169
16.387,0.26559,-0.075261,0.34085
16.388,0.27095,-0.068962,0.33991
16.389,0.2763,-0.062576,0.33888
16.39,0.28165,-0.056106,0.33776
16.391,0.28699,-0.049554,0.33654
16.392,0.29231,-0.042923,0.33524
16.393,0.29763,-0.036216,0.33384
16.394,0.30292,-0.029437,0.33236
16.395,0.3082,-0.022587,0.33078
16.396,0.31345,-0.015671,0.32912
16.397,0.31869,-0.0086897,0.32738
16.398,0.3239,-0.0016475,0.32555
16.399,0.32908,0.005453,0.32363
16.4,0.33424,0.012609,0.32163
16.401,0.33937,0.019817,0.31955
16.402,0.34446,0.027074,0.31739
16.403,0.34952,0.034378,0.31515
16.404,0.35455,0.041724,0.31283
16.405,0.35954,0.049111,0.31043
16.406,0.36449,0.056534,0.30796
16.407,0.3694,0.063992,0.30541
16.408,0.37427,0.07148,0.30279
16.409,0.37909,0.078996,0.30009
16.41,0.38387,0.086536,0.29733
16.411,0.38859,0.094098,0.2945
16.412,0.39327,0.10168,0.29159
16.413,0.3979,0.10927,0.28862
16.414,0.40247,0.11688,0.28559
16.415,0.40699,0.1245,0.28249
16.416,0.41145,0.13212,0.27933
16.417,0.41585,0.13974,0.27611
16.418,0.42019,0.14737,0.27282
16.419,0.42447,0.15499,0.26948
16.42,0.42869,0.1626,0.26609
16.421,0.43284,0.1702,0.26263
16.422,0.43692,0.17779,0.25913
16.423,0.44093,0.18537,0.25557
16.424,0.44488,0.19292,0.25196
16.425,0.44875,0.20045,0.2483
16.426,0.45254,0.20795,0.24459
16.427,0.45627,0.21543,0.24084
16.428,0.45991,0.22287,0.23704
16.429,0.46348,0.23028,0.2332
16.43,0.46696,0.23765,0.22931
16.431,0.47037,0.24498,0.22539
16.432,0.47369,0.25226,0.22143
16.433,0.47692,0.2595,0.21743
16.434,0.48007,0.26668,0.21339
16.435,0.48313,0.27381,0.20932
16.436,0.4861,0.28088,0.20522
16.437,0.48898,0.28789,0.20109
16.438,0.49177,0.29484,0.19693
16.439,0.49446,0.30172,0.19274
16.44,0.49706,0.30853,0.18853
16.441,0.49955,0.31526,0.18429
16.442,0.50195,0.32192,0.18003
16.443,0.50425,0.3285,0.17574
16.444,0.50644,0.335,0.17144
16.445,0.50853,0.34141,0.16712
16.446,0.51052,0.34773,0.16278
16.447,0.51239,0.35396,0.15843
16.448,0.51416,0.3601,0.15407
16.449,0.51582,0.36613,0.14969
16.45,0.51737,0.37206,0.1453
16.451,0.5188,0.37789,0.14091
16.452,0.52012,0.38361,0.13651
16.453,0.52132,0.38922,0.1321
16.454,0.52241,0.39471,0.1277
16.455,0.52338,0.40009,0.12329
16.456,0.52422,0.40535,0.11888
16.457,0.52494,0.41048,0.11446
16.458,0.52553,0.4155,0.11003
16.459,0.52599,0.42039,0.10559
16.46,0.52629,0.42517,0.10112
16.461,0.52645,0.42982,0.096629
16.462,0.52645,0.43435,0.092098
16.463,0.52629,0.43876,0.087524
16.464,0.52595,0.44305,0.082899
16.465,0.52538,0.44716,0.078222
16.466,0.52455,0.45105,0.073497
16.467,0.52346,0.45474,0.068725
16.468,0.52212,0.45821,0.063908
16.469,0.52053,0.46148,0.059048
16.47,0.51868,0.46453,0.054148
16.471,0.51658,0.46737,0.04921
16.472,0.51422,0.46998,0.044234
16.473,0.51161,0.47238,0.039224
16.474,0.50875,0.47457,0.034182
16.475,0.50563,0.47652,0.029109
16.476,0.50227,0.47826,0.024007
16.477,0.49865,0.47977,0.018879
16.478,0.49479,0.48106,0.013727
16.479,0.49067,0.48212,0.0085526
16.48,0.48631,0.48296,0.0033578
16.481,0.48171,0.48356,-0.0018551
16.482,0.47685,0.48394,-0.0070842
16.483,0.47176,0.48409,-0.012327
16.484,0.46642,0.484,-0.017582
16.485,0.46084,0.48369,-0.022847
16.486,0.45502,0.48314,-0.02812
16.487,0.44896,0.48236,-0.033399
16.488,0.44267,0.48135,-0.038682
16.489,0.43614,0.48011,-0.043966
16.49,0.42938,0.47863,-0.04925
16.491,0.42239,0.47692,-0.054532
16.492,0.41516,0.47497,-0.059809
16.493,0.40772,0.4728,-0.06508
16.494,0.40004,0.47039,-0.070342
16.495,0.39215,0.46774,-0.075595
16.496,0.38403,0.46486,-0.080835
16.497,0.3757,0.46176,-0.08606
16.498,0.36715,0.45842,-0.09127
16.499,0.35838,0.45484,-0.096461
16.5,0.34941,0.45104,-0.10163
16.501,0.34022,0.44701,-0.10678
16.502,0.33084,0.44274,-0.11191
16.503,0.32125,0.43825,-0.11701
16.504,0.31146,0.43354,-0.12208
16.505,0.30147,0.42859,-0.12712
16.506,0.29129,0.42342,-0.13213
16.507,0.28092,0.41803,-0.13711
16.508,0.27036,0.41242,-0.14206
16.509,0.25962,0.40658,-0.14697
16.51,0.24869,0.40053,-0.15184
16.511,0.23759,0.39426,-0.15667
16.512,0.22631,0.38777,-0.16146
16.513,0.21487,0.38107,-0.1662
16.514,0.20325,0.37415,-0.1709
16.515,0.19147,0.36703,-0.17556
16.516,0.17954,0.3597,-0.18016
16.517,0.16744,0.35216,-0.18472
16.518,0.15519,0.34442,-0.18923
16.519,0.1428,0.33648,-0.19369
16.52,0.13026,0.32834,-0.19809
16.521,0.11757,0.32001,-0.20243
16.522,0.10476,0.31148,-0.20673
16.523,0.091804,0.30276,-0.21096
16.524,0.078725,0.29386,-0.21513
16.525,0.06552,0.28477,-0.21925
16.526,0.052196,0.2755,-0.2233
16.527,0.038756,0.26605,-0.22729
16.528,0.025204,0.25642,-0.23122
16.529,0.011545,0.24663,-0.23508
16.53,-0.0022166,0.23666,-0.23888
16.531,-0.016076,0.22653,-0.24261
16.532,-0.030029,0.21624,-0.24627
16.533,-0.044071,0.20579,-0.24986
16.534,-0.058198,0.19519,-0.25339
16.535,-0.072404,0.18444,-0.25684
16.536,-0.086685,0.17354,-0.26022
16.537,-0.10104,0.1625,-0.26354
16.538,-0.11545,0.15132,-0.26677
16.539,-0.12993,0.14001,-0.26994
16.54,-0.14446,0.12857,-0.27303
16.541,-0.15904,0.117,-0.27604
16.542,-0.17367,0.10531,-0.27898
16.543,-0.18834,0.093501,-0.28184
16.544,-0.20305,0.081583,-0.28463
16.545,-0.21778,0.069556,-0.28734
16.546,-0.23254,0.057427,-0.28997
16.547,-0.24733,0.045199,-0.29252
16.548,-0.26212,0.032878,-0.295
16.549,-0.27693,0.020468,-0.2974
16.55,-0.29174,0.0079735,-0.29971
16.551,-0.30655,-0.0045997,-0.30195
16.552,-0.32136,-0.017247,-0.30411
16.553,-0.33615,-0.029963,-0.30619
16.554,-0.35093,-0.042743,-0.30819
16.555,-0.36569,-0.055582,-0.31011
16.556,-0.38042,-0.068475,-0.31195
16.557,-0.39512,-0.081415,-0.3137
16.558,-0.40978,-0.094399,-0.31538
16.559,-0.4244,-0.10742,-0.31698
16.56,-0.43897,-0.12047,-0.3185
16.561,-0.45349,-0.13356,-0.31994
16.562,-0.46795,-0.14666,-0.32129
16.563,-0.48235,-0.15978,-0.32257
16.564,-0.49667,-0.17291,-0.32377
16.565,-0.51093,-0.18604,-0.32489
16.566,-0.5251,-0.19917,-0.32592
16.567,-0.53919,-0.2123,-0.32688
16.568,-0.55318,-0.22542,-0.32776
16.569,-0.56708,-0.23852,-0.32857
16.57,-0.58088,-0.25159,-0.32929
16.571,-0.59458,-0.26464,-0.32994
16.572,-0.60816,-0.27766,-0.33051
16.573,-0.62163,-0.29063,-0.331
16.574,-0.63497,-0.30356,-0.33141
16.575,-0.64819,-0.31644,-0.33175
16.576,-0.66127,-0.32926,-0.33201
16.577,-0.67422,-0.34202,-0.3322
16.578,-0.68702,-0.35471,-0.33231
16.579,-0.69968,-0.36733,-0.33235
16.58,-0.71219,-0.37987,-0.33232
16.581,-0.72453,-0.39232,-0.33221
16.582,-0.73672,-0.40469,-0.33203
16.583,-0.74874,-0.41696,-0.33178
16.584,-0.76058,-0.42913,-0.33146
16.585,-0.77225,-0.44119,-0.33106
16.586,-0.78374,-0.45314,-0.3306
16.587,-0.79504,-0.46497,-0.33007
16.588,-0.80615,-0.47668,-0.32947
16.589,-0.81706,-0.48827,-0.3288
16.59,-0.82778,-0.49972,-0.32806
16.591,-0.83829,-0.51103,-0.32726
16.592,-0.84859,-0.52219,-0.32639
16.593,-0.85867,-0.53321,-0.32546
16.594,-0.86854,-0.54408,-0.32447
16.595,-0.87819,-0.55478,-0.32341
16.596,-0.88761,-0.56532,-0.32229
16.597,-0.8968,-0.5757,-0.3211
16.598,-0.90576,-0.5859,-0.31986
16.599,-0.91448,-0.59592,-0.31856
16.6,-0.92296,-0.60576,-0.3172
16.601,-0.93119,-0.61541,-0.31578
16.602,-0.93917,-0.62487,-0.3143
16.603,-0.9469,-0.63413,-0.31277
16.604,-0.95437,-0.64319,-0.31118
16.605,-0.96158,-0.65205,-0.30953
16.606,-0.96853,-0.6607,-0.30783
16.607,-0.97522,-0.66913,-0.30608
16.608,-0.98163,-0.67735,-0.30428
16.609,-0.98777,-0.68534,-0.30243
16.61,-0.99364,-0.69311,-0.30052
16.611,-0.99922,-0.70066,-0.29857
16.612,-1.0045,-0.70796,-0.29656
16.613,-1.0095,-0.71504,-0.29451
16.614,-1.0143,-0.72187,-0.29242
