time,accumulated_fi,fi0,fi1
15.121,17.278,11.943,5.3347
15.122,17.122,11.85,5.2715
15.123,16.964,11.755,5.2088
15.124,16.804,11.657,5.1465
15.125,16.642,11.557,5.0847
15.126,16.478,11.455,5.0233
15.127,16.312,11.35,4.9625
15.128,16.145,11.243,4.9021
15.129,15.976,11.134,4.8423
15.13,15.805,11.022,4.7831
15.131,15.633,10.909,4.7244
15.132,15.46,10.793,4.6663
15.133,15.285,10.676,4.6088
15.134,15.109,10.557,4.5519
15.135,14.932,10.436,4.4956
15.136,14.753,10.313,4.44
15.137,14.574,10.189,4.385
15.138,14.394,10.063,4.3306
15.139,14.213,9.9358,4.2769
15.14,14.031,9.8071,4.2239
15.141,13.849,9.677,4.1715
15.142,13.666,9.5457,4.1198
15.143,13.482,9.4133,4.0688
15.144,13.298,9.2797,4.0185
15.145,13.114,9.1451,3.9689
15.146,12.93,9.0096,3.9199
15.147,12.745,8.8733,3.8717
15.148,12.56,8.7361,3.8242
15.149,12.376,8.5983,3.7774
15.15,12.191,8.4598,3.7314
15.151,12.007,8.3209,3.686
15.152,11.823,8.1814,3.6413
15.153,11.639,8.0416,3.5974
15.154,11.456,7.9014,3.5542
15.155,11.273,7.761,3.5117
15.156,11.09,7.6205,3.4699
15.157,10.909,7.4798,3.4289
15.158,10.728,7.3392,3.3886
15.159,10.548,7.1985,3.349
15.16,10.368,7.0581,3.3101
15.161,10.19,6.9177,3.2719
15.162,10.012,6.7777,3.2344
15.163,9.8357,6.638,3.1977
15.164,9.6603,6.4986,3.1617
15.165,9.486,6.3597,3.1264
15.166,9.313,6.2212,3.0918
15.167,9.1412,6.0834,3.0579
15.168,8.9708,5.9461,3.0247
15.169,8.8017,5.8095,2.9922
15.17,8.634,5.6736,2.9604
15.171,8.4678,5.5385,2.9293
15.172,8.3032,5.4042,2.8989
15.173,8.1401,5.2708,2.8692
15.174,7.9787,5.1384,2.8402
15.175,7.819,5.0071,2.812
15.176,7.6612,4.8768,2.7844
15.177,7.5052,4.7477,2.7575
15.178,7.351,4.6197,2.7313
15.179,7.1988,4.493,2.7058
15.18,7.0486,4.3675,2.681
15.181,6.9003,4.2434,2.6569
15.182,6.754,4.1205,2.6335
15.183,6.6098,3.999,2.6108
15.184,6.4676,3.8789,2.5887
15.185,6.3276,3.7602,2.5673
15.186,6.1897,3.643,2.5467
15.187,6.0539,3.5272,2.5267
15.188,5.9203,3.413,2.5073
15.189,5.7889,3.3002,2.4887
15.19,5.6597,3.1891,2.4707
15.191,5.5328,3.0795,2.4533
15.192,5.4081,2.9715,2.4367
15.193,5.2858,2.8651,2.4207
15.194,5.1657,2.7603,2.4053
15.195,5.0479,2.6573,2.3906
15.196,4.9324,2.5558,2.3766
15.197,4.8193,2.4561,2.3632
15.198,4.7085,2.3581,2.3504
15.199,4.6001,2.2618,2.3383
15.2,4.494,2.1673,2.3268
15.201,4.3903,2.0745,2.3159
15.202,4.289,1.9834,2.3056
15.203,4.1901,1.8941,2.2959
15.204,4.0935,1.8066,2.2869
15.205,3.9993,1.7209,2.2784
15.206,3.9075,1.6369,2.2705
15.207,3.818,1.5548,2.2632
15.208,3.7309,1.4744,2.2565
15.209,3.6462,1.3959,2.2503
15.21,3.5638,1.3191,2.2446
15.211,3.4837,1.2442,2.2395
15.212,3.406,1.171,2.235
15.213,3.3306,1.0997,2.2309
15.214,3.2574,1.0301,2.2274
15.215,3.1866,0.96229,2.2243
15.216,3.118,0.89628,2.2217
15.217,3.0516,0.83203,2.2196
15.218,2.9875,0.76955,2.2179
15.219,2.9255,0.70882,2.2167
15.22,2.8657,0.64983,2.2159
15.221,2.808,0.59256,2.2154
15.222,2.7524,0.537,2.2154
15.223,2.6989,0.48314,2.2158
15.224,2.6474,0.43095,2.2165
15.225,2.598,0.38042,2.2176
15.226,2.5505,0.33152,2.2189
15.227,2.5049,0.28424,2.2206
15.228,2.4612,0.23855,2.2226
15.229,2.4193,0.19443,2.2249
15.23,2.3793,0.15185,2.2274
15.231,2.341,0.11079,2.2302
15.232,2.3044,0.071206,2.2332
15.233,2.2694,0.03308,2.2364
15.234,2.2361,-0.0036225,2.2398
15.235,2.2044,-0.038935,2.2433
15.236,2.1741,-0.072891,2.247
15.237,2.1453,-0.10553,2.2509
15.238,2.1179,-0.13688,2.2548
15.239,2.0919,-0.167,2.2589
15.24,2.0671,-0.19595,2.263
15.241,2.0434,-0.22379,2.2672
15.242,2.0209,-0.25059,2.2714
15.243,1.9993,-0.27642,2.2757
15.244,1.9786,-0.30132,2.2799
15.245,1.9588,-0.32533,2.2841
15.246,1.9398,-0.3485,2.2883
15.247,1.9215,-0.37088,2.2924
15.248,1.9039,-0.39252,2.2964
15.249,1.8869,-0.41347,2.3004
15.25,1.8704,-0.43378,2.3042
15.251,1.8544,-0.4535,2.3079
15.252,1.8388,-0.47268,2.3115
15.253,1.8235,-0.49139,2.3149
15.254,1.8085,-0.50967,2.3182
15.255,1.7937,-0.52757,2.3213
15.256,1.779,-0.54516,2.3241
15.257,1.7643,-0.56249,2.3268
15.258,1.7496,-0.57962,2.3292
15.259,1.7348,-0.5966,2.3314
15.26,1.7199,-0.61349,2.3334
15.261,1.7047,-0.63036,2.3351
15.262,1.6892,-0.64725,2.3365
15.263,1.6734,-0.66423,2.3376
15.264,1.657,-0.68135,2.3384
15.265,1.6402,-0.69868,2.3389
15.266,1.6228,-0.71628,2.3391
15.267,1.6047,-0.73419,2.3389
15.268,1.5859,-0.75248,2.3384
15.269,1.5663,-0.77121,2.3375
15.27,1.5458,-0.79043,2.3362
15.271,1.5244,-0.8102,2.3346
15.272,1.502,-0.83058,2.3326
15.273,1.4785,-0.85162,2.3301
15.274,1.4539,-0.87338,2.3273
15.275,1.4281,-0.8959,2.324
15.276,1.4011,-0.91925,2.3203
15.277,1.3727,-0.94348,2.3162
15.278,1.343,-0.96863,2.3116
15.279,1.3118,-0.99475,2.3066
15.28,1.2791,-1.0219,2.301
15.281,1.245,-1.0501,2.2951
15.282,1.2092,-1.0794,2.2886
15.283,1.1717,-1.1099,2.2817
15.284,1.1326,-1.1416,2.2742
15.285,1.0917,-1.1745,2.2663
15.286,1.0491,-1.2088,2.2578
15.287,1.0046,-1.2443,2.2489
15.288,0.95826,-1.2811,2.2394
15.289,0.91001,-1.3194,2.2294
15.29,0.85982,-1.3591,2.2189
15.291,0.80765,-1.4002,2.2078
15.292,0.75347,-1.4428,2.1962
15.293,0.69726,-1.4868,2.1841
15.294,0.63899,-1.5324,2.1714
15.295,0.57863,-1.5796,2.1582
15.296,0.51618,-1.6283,2.1444
15.297,0.4516,-1.6785,2.1301
15.298,0.38488,-1.7304,2.1152
15.299,0.31601,-1.7838,2.0998
15.3,0.24498,-1.8388,2.0838
15.301,0.17178,-1.8955,2.0673
15.302,0.096416,-1.9538,2.0502
15.303,0.018874,-2.0137,2.0326
15.304,-0.060841,-2.0752,2.0144
15.305,-0.14273,-2.1384,1.9956
15.306,-0.22677,-2.2031,1.9763
15.307,-0.31297,-2.2695,1.9565
15.308,-0.40132,-2.3374,1.9361
15.309,-0.49179,-2.407,1.9152
15.31,-0.58437,-2.4781,1.8937
15.311,-0.67905,-2.5508,1.8717
15.312,-0.7758,-2.625,1.8492
15.313,-0.87459,-2.7008,1.8262
15.314,-0.9754,-2.778,1.8026
15.315,-1.0782,-2.8568,1.7786
15.316,-1.183,-2.937,1.754
15.317,-1.2897,-3.0187,1.729
15.318,-1.3984,-3.1018,1.7034
15.319,-1.5089,-3.1863,1.6774
15.32,-1.6213,-3.2722,1.6509
15.321,-1.7354,-3.3594,1.624
15.322,-1.8514,-3.4479,1.5966
15.323,-1.969,-3.5377,1.5687
15.324,-2.0883,-3.6288,1.5405
15.325,-2.2092,-3.721,1.5118
15.326,-2.3317,-3.8144,1.4827
15.327,-2.4556,-3.9089,1.4533
15.328,-2.581,-4.0044,1.4234
15.329,-2.7078,-4.101,1.3932
15.33,-2.836,-4.1985,1.3626
15.331,-2.9653,-4.297,1.3316
15.332,-3.0959,-4.3963,1.3004
15.333,-3.2276,-4.4965,1.2688
15.334,-3.3604,-4.5974,1.2369
15.335,-3.4942,-4.699,1.2048
15.336,-3.629,-4.8013,1.1723
15.337,-3.7646,-4.9042,1.1396
15.338,-3.901,-5.0077,1.1067
15.339,-4.0381,-5.1116,1.0735
15.34,-4.1758,-5.216,1.0402
15.341,-4.3142,-5.3208,1.0066
15.342,-4.453,-5.4259,0.97288
15.343,-4.5923,-5.5313,0.93898
15.344,-4.732,-5.6369,0.90494
15.345,-4.8719,-5.7427,0.87078
15.346,-5.012,-5.8485,0.8365
15.347,-5.1522,-5.9544,0.80214
15.348,-5.2925,-6.0602,0.7677
15.349,-5.4328,-6.166,0.73321
15.35,-5.5729,-6.2716,0.69868
15.351,-5.7128,-6.3769,0.66413
15.352,-5.8525,-6.4821,0.62958
15.353,-5.9918,-6.5868,0.59505
15.354,-6.1307,-6.6912,0.56055
15.355,-6.269,-6.7951,0.52611
15.356,-6.4068,-6.8985,0.49174
15.357,-6.5438,-7.0013,0.45746
15.358,-6.6801,-7.1034,0.42329
15.359,-6.8156,-7.2048,0.38925
15.36,-6.9501,-7.3055,0.35536
15.361,-7.0836,-7.4053,0.32164
15.362,-7.216,-7.5041,0.2881
15.363,-7.3473,-7.6021,0.25476
15.364,-7.4773,-7.6989,0.22165
15.365,-7.6059,-7.7947,0.18878
15.366,-7.7332,-7.8893,0.15616
15.367,-7.8589,-7.9827,0.12383
15.368,-7.983,-8.0748,0.091789
15.369,-8.1055,-8.1656,0.060065
15.37,-8.2262,-8.2549,0.028675
15.371,-8.3451,-8.3427,-0.002364
15.372,-8.4621,-8.4291,-0.033034
15.373,-8.5771,-8.5138,-0.063317
15.374,-8.69,-8.5968,-0.093195
15.375,-8.8008,-8.6782,-0.12265
15.376,-8.9094,-8.7577,-0.15167
15.377,-9.0157,-8.8355,-0.18023
15.378,-9.1196,-8.9113,-0.20832
15.379,-9.2211,-8.9852,-0.23591
15.38,-9.32,-9.057,-0.263
15.381,-9.4164,-9.1268,-0.28957
15.382,-9.5101,-9.1945,-0.31561
15.383,-9.6011,-9.26,-0.34109
15.384,-9.6893,-9.3233,-0.366
15.385,-9.7747,-9.3843,-0.39032
15.386,-9.8571,-9.443,-0.41406
15.387,-9.9365,-9.4993,-0.43718
15.388,-10.013,-9.5532,-0.45967
15.389,-10.086,-9.6047,-0.48153
15.39,-10.156,-9.6536,-0.50274
15.391,-10.223,-9.7,-0.52329
15.392,-10.287,-9.7438,-0.54316
15.393,-10.347,-9.7849,-0.56235
15.394,-10.404,-9.8234,-0.58085
15.395,-10.458,-9.8592,-0.59863
15.396,-10.508,-9.8923,-0.61571
15.397,-10.555,-9.9226,-0.63206
15.398,-10.598,-9.9501,-0.64767
15.399,-10.637,-9.9747,-0.66255
15.4,-10.673,-9.9966,-0.67667
15.401,-10.706,-10.016,-0.69004
15.402,-10.734,-10.032,-0.70265
15.403,-10.759,-10.045,-0.7145
15.404,-10.781,-10.055,-0.72557
15.405,-10.798,-10.062,-0.73586
15.406,-10.812,-10.067,-0.74538
15.407,-10.822,-10.068,-0.75411
15.408,-10.829,-10.067,-0.76205
15.409,-10.831,-10.062,-0.76921
15.41,-10.83,-10.054,-0.77558
15.411,-10.825,-10.044,-0.78116
15.412,-10.816,-10.03,-0.78595
15.413,-10.804,-10.014,-0.78995
15.414,-10.788,-9.9947,-0.79316
15.415,-10.768,-9.9723,-0.79559
15.416,-10.744,-9.947,-0.79723
15.417,-10.717,-9.9188,-0.79809
15.418,-10.686,-9.8876,-0.79818
15.419,-10.651,-9.8536,-0.79749
15.42,-10.613,-9.8167,-0.79604
15.421,-10.571,-9.7769,-0.79382
15.422,-10.525,-9.7344,-0.79084
15.423,-10.476,-9.689,-0.78712
15.424,-10.423,-9.6408,-0.78265
15.425,-10.367,-9.5899,-0.77745
15.426,-10.308,-9.5362,-0.77152
15.427,-10.245,-9.4799,-0.76487
15.428,-10.178,-9.421,-0.75752
15.429,-10.109,-9.3594,-0.74946
15.43,-10.036,-9.2953,-0.74072
15.431,-9.9599,-9.2286,-0.73129
15.432,-9.8807,-9.1595,-0.7212
15.433,-9.7984,-9.0879,-0.71046
15.434,-9.713,-9.0139,-0.69907
15.435,-9.6247,-8.9376,-0.68705
15.436,-9.5334,-8.859,-0.67441
15.437,-9.4393,-8.7781,-0.66116
15.438,-9.3424,-8.695,-0.64733
15.439,-9.2427,-8.6098,-0.63291
15.44,-9.1404,-8.5225,-0.61794
15.441,-9.0355,-8.4331,-0.60241
15.442,-8.9281,-8.3418,-0.58635
15.443,-8.8183,-8.2485,-0.56978
15.444,-8.7061,-8.1534,-0.5527
15.445,-8.5915,-8.0564,-0.53514
15.446,-8.4748,-7.9577,-0.51711
15.447,-8.3558,-7.8572,-0.49862
15.448,-8.2348,-7.7551,-0.47971
15.449,-8.1119,-7.6515,-0.46037
15.45,-7.9869,-7.5463,-0.44063
15.451,-7.8602,-7.4397,-0.42051
15.452,-7.7317,-7.3316,-0.40002
15.453,-7.6014,-7.2223,-0.37919
15.454,-7.4696,-7.1116,-0.35802
15.455,-7.3363,-6.9998,-0.33654
15.456,-7.2015,-6.8868,-0.31477
15.457,-7.0654,-6.7727,-0.29272
15.458,-6.928,-6.6576,-0.2704
15.459,-6.7894,-6.5415,-0.24785
15.46,-6.6497,-6.4246,-0.22508
15.461,-6.5089,-6.3068,-0.2021
15.462,-6.3672,-6.1883,-0.17893
15.463,-6.2246,-6.0691,-0.15559
15.464,-6.0813,-5.9492,-0.1321
15.465,-5.9372,-5.8288,-0.10847
15.466,-5.7926,-5.7078,-0.08473
15.467,-5.6473,-5.5865,-0.060888
15.468,-5.5017,-5.4647,-0.036964
15.469,-5.3556,-5.3426,-0.012972
15.47,-5.2092,-5.2203,0.011072
15.471,-5.0627,-5.0978,0.03515
15.472,-4.9159,-4.9752,0.05925
15.473,-4.7692,-4.8525,0.083354
15.474,-4.6224,-4.7298,0.10745
15.475,-4.4757,-4.6072,0.13152
15.476,-4.3292,-4.4848,0.15555
15.477,-4.1829,-4.3624,0.17953
15.478,-4.0369,-4.2404,0.20345
15.479,-3.8913,-4.1186,0.22728
15.48,-3.7462,-3.9972,0.25102
15.481,-3.6016,-3.8762,0.27465
15.482,-3.4575,-3.7557,0.29817
15.483,-3.3141,-3.6357,0.32155
15.484,-3.1714,-3.5162,0.3448
15.485,-3.0295,-3.3974,0.36788
15.486,-2.8884,-3.2792,0.39081
15.487,-2.7482,-3.1618,0.41355
15.488,-2.609,-3.0451,0.43611
15.489,-2.4707,-2.9292,0.45847
15.49,-2.3335,-2.8142,0.48062
15.491,-2.1974,-2.7,0.50255
15.492,-2.0625,-2.5868,0.52426
15.493,-1.9288,-2.4745,0.54573
15.494,-1.7963,-2.3633,0.56696
15.495,-1.6651,-2.2531,0.58794
15.496,-1.5353,-2.1439,0.60866
15.497,-1.4068,-2.0359,0.62911
15.498,-1.2797,-1.929,0.64929
15.499,-1.1541,-1.8232,0.66919
15.5,-1.0299,-1.7187,0.6888
15.501,-0.90726,-1.6154,0.70813
15.502,-0.78615,-1.5133,0.72715
15.503,-0.66661,-1.4125,0.74588
15.504,-0.54866,-1.313,0.7643
15.505,-0.43232,-1.2147,0.78242
15.506,-0.31762,-1.1178,0.80022
15.507,-0.20457,-1.0223,0.81771
15.508,-0.09319,-0.92808,0.83489
15.509,0.016505,-0.83524,0.85174
15.51,0.1245,-0.74378,0.86828
15.511,0.2308,-0.6537,0.8845
15.512,0.33537,-0.56502,0.90039
15.513,0.43823,-0.47775,0.91597
15.514,0.53936,-0.39188,0.93123
15.515,0.63876,-0.30742,0.94618
15.516,0.73648,-0.22433,0.96081
15.517,0.83256,-0.14259,0.97515
15.518,0.92696,-0.062227,0.98919
15.519,1.0197,0.016742,1.0029
15.52,1.1107,0.094307,1.0164
15.521,1.2,0.17048,1.0295
15.522,1.2876,0.24526,1.0423
15.523,1.3735,0.31866,1.0549
15.524,1.4578,0.39069,1.0671
15.525,1.5405,0.46137,1.0791
15.526,1.6216,0.5307,1.0909
15.527,1.701,0.59872,1.1023
15.528,1.7789,0.66542,1.1135
15.529,1.8553,0.73083,1.1245
15.53,1.9302,0.79497,1.1352
15.531,2.0035,0.85786,1.1457
15.532,2.0755,0.91952,1.156
15.533,2.146,0.97998,1.166
15.534,2.2151,1.0393,1.1758
15.535,2.2829,1.0974,1.1855
15.536,2.3494,1.1544,1.195
15.537,2.4146,1.2103,1.2042
15.538,2.4786,1.2652,1.2134
15.539,2.5414,1.3191,1.2223
15.54,2.6031,1.3719,1.2311
15.541,2.6636,1.4239,1.2398
15.542,2.7232,1.4748,1.2483
15.543,2.7817,1.525,1.2567
15.544,2.8393,1.5742,1.265
15.545,2.8959,1.6227,1.2733
15.546,2.9517,1.6703,1.2814
15.547,3.0067,1.7172,1.2895
15.548,3.0609,1.7634,1.2975
15.549,3.1144,1.809,1.3055
15.55,3.1673,1.8539,1.3134
15.551,3.2195,1.8982,1.3213
15.552,3.2711,1.9419,1.3292
15.553,3.3223,1.9851,1.3372
15.554,3.3729,2.0278,1.3451
15.555,3.4232,2.07,1.3532
15.556,3.4731,2.1119,1.3612
15.557,3.5227,2.1533,1.3693
15.558,3.572,2.1944,1.3776
15.559,3.6211,2.2353,1.3859
15.56,3.6701,2.2758,1.3943
15.561,3.7189,2.3161,1.4028
15.562,3.7677,2.3562,1.4115
15.563,3.8165,2.3962,1.4203
15.564,3.8653,2.436,1.4293
15.565,3.9143,2.4758,1.4385
15.566,3.9633,2.5155,1.4478
15.567,4.0126,2.5552,1.4574
15.568,4.0621,2.595,1.4671
15.569,4.1119,2.6348,1.4771
15.57,4.162,2.6747,1.4874
15.571,4.2125,2.7147,1.4978
15.572,4.2635,2.7549,1.5086
15.573,4.3149,2.7953,1.5196
15.574,4.3668,2.8359,1.5309
15.575,4.4193,2.8768,1.5425
15.576,4.4724,2.918,1.5544
15.577,4.5261,2.9595,1.5666
15.578,4.5806,3.0014,1.5792
15.579,4.6357,3.0437,1.592
15.58,4.6916,3.0864,1.6052
15.581,4.7483,3.1295,1.6188
15.582,4.8058,3.1731,1.6327
15.583,4.8642,3.2172,1.647
15.584,4.9235,3.2618,1.6617
15.585,4.9838,3.307,1.6768
15.586,5.0449,3.3527,1.6922
15.587,5.1071,3.3991,1.708
15.588,5.1703,3.446,1.7243
15.589,5.2345,3.4936,1.7409
15.59,5.2998,3.5418,1.758
15.591,5.3662,3.5908,1.7755
15.592,5.4337,3.6404,1.7934
15.593,5.5023,3.6907,1.8117
15.594,5.5721,3.7417,1.8304
15.595,5.6431,3.7934,1.8496
15.596,5.7152,3.8459,1.8693
15.597,5.7885,3.8992,1.8893
15.598,5.863,3.9532,1.9098
15.599,5.9387,4.0079,1.9307
15.6,6.0156,4.0635,1.9521
15.601,6.0937,4.1198,1.9739
15.602,6.1731,4.1769,1.9962
15.603,6.2537,4.2349,2.0189
15.604,6.3356,4.2936,2.042
15.605,6.4186,4.353,2.0656
15.606,6.5029,4.4133,2.0896
15.607,6.5884,4.4744,2.114
15.608,6.6752,4.5363,2.1389
15.609,6.7631,4.5989,2.1642
15.61,6.8523,4.6623,2.19
15.611,6.9426,4.7265,2.2161
15.612,7.0341,4.7914,2.2427
15.613,7.1268,4.8571,2.2697
15.614,7.2206,4.9235,2.2971
15.615,7.3155,4.9906,2.3249
15.616,7.4115,5.0584,2.3531
15.617,7.5087,5.1269,2.3817
15.618,7.6069,5.1961,2.4107
15.619,7.7061,5.266,2.4401
15.62,7.8063,5.3365,2.4698
15.621,7.9075,5.4076,2.4999
15.622,8.0097,5.4794,2.5304
15.623,8.1128,5.5517,2.5612
15.624,8.2169,5.6245,2.5923
15.625,8.3217,5.6979,2.6238
15.626,8.4274,5.7718,2.6556
15.627,8.5339,5.8462,2.6877
15.628,8.6412,5.921,2.7202
15.629,8.7492,5.9963,2.7529
15.63,8.8578,6.0719,2.7859
15.631,8.9671,6.148,2.8192
15.632,9.077,6.2243,2.8527
15.633,9.1875,6.301,2.8865
15.634,9.2985,6.378,2.9205
15.635,9.41,6.4552,2.9548
15.636,9.5219,6.5326,2.9893
15.637,9.6342,6.6102,3.024
15.638,9.7468,6.688,3.0588
15.639,9.8597,6.7658,3.0939
15.64,9.9729,6.8438,3.1291
15.641,10.086,6.9217,3.1645
15.642,10.2,6.9997,3.2001
15.643,10.313,7.0777,3.2357
15.644,10.427,7.1556,3.2715
15.645,10.541,7.2334,3.3074
15.646,10.654,7.3111,3.3433
15.647,10.768,7.3886,3.3794
15.648,10.881,7.4659,3.4155
15.649,10.995,7.5429,3.4517
15.65,11.108,7.6196,3.4879
15.651,11.22,7.6961,3.5241
15.652,11.332,7.7721,3.5603
15.653,11.444,7.8478,3.5966
15.654,11.556,7.923,3.6328
15.655,11.667,7.9978,3.669
15.656,11.777,8.072,3.7051
15.657,11.887,8.1457,3.7412
15.658,11.996,8.2189,3.7772
15.659,12.104,8.2913,3.8131
15.66,12.212,8.3632,3.8489
15.661,12.319,8.4343,3.8846
15.662,12.425,8.5047,3.9202
15.663,12.53,8.5744,3.9556
15.664,12.634,8.6432,3.9909
15.665,12.737,8.7112,4.026
15.666,12.839,8.7783,4.061
15.667,12.94,8.8445,4.0957
15.668,13.04,8.9098,4.1302
15.669,13.139,8.9741,4.1645
15.67,13.236,9.0374,4.1986
15.671,13.332,9.0996,4.2325
15.672,13.427,9.1608,4.2661
15.673,13.52,9.2209,4.2994
15.674,13.612,9.2798,4.3324
15.675,13.703,9.3375,4.3652
15.676,13.792,9.3941,4.3976
15.677,13.879,9.4494,4.4297
15.678,13.965,9.5035,4.4615
15.679,14.049,9.5563,4.493
15.68,14.132,9.6078,4.5241
15.681,14.213,9.6579,4.5549
15.682,14.292,9.7067,4.5853
15.683,14.369,9.7541,4.6154
15.684,14.445,9.8001,4.645
15.685,14.519,9.8447,4.6742
15.686,14.591,9.8878,4.7031
15.687,14.661,9.9294,4.7315
15.688,14.729,9.9695,4.7596
15.689,14.795,10.008,4.7871
15.69,14.859,10.045,4.8143
15.691,14.922,10.081,4.841
15.692,14.982,10.114,4.8673
15.693,15.04,10.147,4.8931
15.694,15.096,10.178,4.9184
15.695,15.15,10.207,4.9433
15.696,15.202,10.234,4.9677
15.697,15.251,10.26,4.9916
15.698,15.299,10.284,5.0151
15.699,15.344,10.306,5.0381
15.7,15.388,10.327,5.0605
15.701,15.429,10.346,5.0825
15.702,15.467,10.363,5.104
15.703,15.504,10.379,5.125
15.704,15.538,10.393,5.1455
15.705,15.57,10.405,5.1654
15.706,15.6,10.415,5.1849
15.707,15.627,10.423,5.2039
15.708,15.652,10.43,5.2224
15.709,15.675,10.435,5.2403
15.71,15.696,10.438,5.2578
15.711,15.714,10.44,5.2747
15.712,15.73,10.439,5.2912
15.713,15.744,10.437,5.3071
15.714,15.756,10.433,5.3225
15.715,15.765,10.428,5.3374
15.716,15.772,10.42,5.3518
15.717,15.777,10.411,5.3656
15.718,15.779,10.4,5.379
15.719,15.779,10.387,5.3919
15.72,15.777,10.373,5.4042
15.721,15.773,10.357,5.416
15.722,15.767,10.339,5.4274
15.723,15.758,10.32,5.4382
15.724,15.747,10.298,5.4485
15.725,15.734,10.276,5.4584
15.726,15.719,10.251,5.4677
15.727,15.702,10.225,5.4766
15.728,15.682,10.197,5.485
15.729,15.661,10.168,5.4929
15.73,15.637,10.137,5.5003
15.731,15.612,10.104,5.5072
15.732,15.584,10.07,5.5137
15.733,15.554,10.035,5.5198
15.734,15.523,9.9974,5.5253
15.735,15.489,9.9587,5.5304
15.736,15.454,9.9186,5.5351
15.737,15.416,9.877,5.5394
15.738,15.377,9.8339,5.5432
15.739,15.336,9.7894,5.5465
15.74,15.293,9.7436,5.5495
15.741,15.248,9.6963,5.552
15.742,15.202,9.6477,5.5542
15.743,15.154,9.5978,5.5559
15.744,15.104,9.5466,5.5573
15.745,15.052,9.4941,5.5583
15.746,14.999,9.4403,5.5588
15.747,14.944,9.3853,5.5591
15.748,14.888,9.3292,5.5589
15.749,14.83,9.2718,5.5585
15.75,14.771,9.2133,5.5576
15.751,14.71,9.1536,5.5565
15.752,14.648,9.0929,5.555
15.753,14.584,9.0311,5.5531
15.754,14.519,8.9682,5.551
15.755,14.453,8.9043,5.5486
15.756,14.385,8.8395,5.5459
15.757,14.316,8.7736,5.5429
15.758,14.246,8.7068,5.5396
15.759,14.175,8.6391,5.536
15.76,14.103,8.5706,5.5322
15.761,14.029,8.5011,5.5282
15.762,13.955,8.4309,5.5239
15.763,13.879,8.3598,5.5193
15.764,13.803,8.2879,5.5146
15.765,13.725,8.2153,5.5096
15.766,13.646,8.142,5.5044
15.767,13.567,8.068,5.4991
15.768,13.487,7.9933,5.4935
15.769,13.406,7.918,5.4878
15.77,13.324,7.842,5.4819
15.771,13.241,7.7655,5.4758
15.772,13.158,7.6884,5.4696
15.773,13.074,7.6107,5.4633
15.774,12.989,7.5326,5.4568
15.775,12.904,7.4539,5.4501
15.776,12.818,7.3748,5.4434
15.777,12.732,7.2952,5.4366
15.778,12.645,7.2152,5.4296
15.779,12.557,7.1349,5.4226
15.78,12.47,7.0541,5.4155
15.781,12.381,6.973,5.4083
15.782,12.293,6.8916,5.401
15.783,12.204,6.8099,5.3937
15.784,12.114,6.7279,5.3864
15.785,12.025,6.6456,5.3789
15.786,11.935,6.5631,5.3715
15.787,11.844,6.4804,5.364
15.788,11.754,6.3975,5.3565
15.789,11.663,6.3144,5.349
15.79,11.573,6.2311,5.3415
15.791,11.482,6.1477,5.334
15.792,11.391,6.0642,5.3264
15.793,11.299,5.9806,5.3189
15.794,11.208,5.8968,5.3114
15.795,11.117,5.813,5.304
15.796,11.026,5.7292,5.2965
15.797,10.934,5.6453,5.2891
15.798,10.843,5.5613,5.2818
15.799,10.752,5.4774,5.2745
15.8,10.661,5.3934,5.2672
15.801,10.57,5.3095,5.26
15.802,10.478,5.2256,5.2529
15.803,10.387,5.1417,5.2458
15.804,10.297,5.0579,5.2388
15.805,10.206,4.9741,5.2318
15.806,10.115,4.8904,5.225
15.807,10.025,4.8067,5.2182
15.808,9.9347,4.7232,5.2115
15.809,9.8446,4.6397,5.2049
15.81,9.7547,4.5564,5.1983
15.811,9.665,4.4731,5.1919
15.812,9.5755,4.39,5.1856
15.813,9.4862,4.3069,5.1793
15.814,9.3972,4.224,5.1732
15.815,9.3083,4.1412,5.1671
15.816,9.2197,4.0586,5.1612
15.817,9.1314,3.976,5.1553
15.818,9.0432,3.8936,5.1496
15.819,8.9553,3.8114,5.144
15.82,8.8677,3.7293,5.1384
15.821,8.7803,3.6473,5.133
15.822,8.6931,3.5654,5.1277
15.823,8.6062,3.4837,5.1224
15.824,8.5195,3.4021,5.1173
15.825,8.433,3.3207,5.1123
15.826,8.3468,3.2394,5.1074
15.827,8.2608,3.1582,5.1026
15.828,8.175,3.0772,5.0978
15.829,8.0894,2.9962,5.0932
15.83,8.0041,2.9154,5.0887
15.831,7.919,2.8347,5.0843
15.832,7.834,2.7541,5.0799
15.833,7.7493,2.6736,5.0756
15.834,7.6647,2.5932,5.0715
15.835,7.5803,2.5129,5.0674
15.836,7.496,2.4327,5.0634
15.837,7.412,2.3525,5.0594
15.838,7.328,2.2725,5.0555
15.839,7.2442,2.1924,5.0517
15.84,7.1605,2.1125,5.048
15.841,7.0768,2.0325,5.0443
15.842,6.9933,1.9527,5.0407
15.843,6.9099,1.8728,5.0371
15.844,6.8265,1.7929,5.0335
15.845,6.7431,1.7131,5.03
15.846,6.6598,1.6332,5.0266
15.847,6.5765,1.5534,5.0231
15.848,6.4932,1.4735,5.0197
15.849,6.4098,1.3935,5.0163
15.85,6.3265,1.3135,5.0129
