time,accumulated_fi,fi0,fi1
16.312,0.33954,-0.11461,0.45415
16.313,0.33419,-0.12593,0.46012
16.314,0.32883,-0.13703,0.46587
16.315,0.32348,-0.14791,0.47139
16.316,0.31813,-0.15856,0.47669
16.317,0.31278,-0.16898,0.48176
16.318,0.30743,-0.17916,0.4866
16.319,0.3021,-0.1891,0.4912
16.32,0.29677,-0.1988,0.49557
16.321,0.29146,-0.20825,0.4997
16.322,0.28616,-0.21744,0.5036
16.323,0.28087,-0.22638,0.50725
16.324,0.2756,-0.23506,0.51067
16.325,0.27036,-0.24348,0.51384
16.326,0.26513,-0.25163,0.51676
16.327,0.25992,-0.25952,0.51944
16.328,0.25474,-0.26713,0.52188
16.329,0.24959,-0.27448,0.52407
16.33,0.24446,-0.28155,0.52601
16.331,0.23936,-0.28834,0.5277
16.332,0.23429,-0.29485,0.52914
16.333,0.22925,-0.30108,0.53033
16.334,0.22425,-0.30703,0.53127
16.335,0.21927,-0.31269,0.53196
16.336,0.21434,-0.31807,0.53241
16.337,0.20944,-0.32316,0.5326
16.338,0.20458,-0.32796,0.53254
16.339,0.19976,-0.33247,0.53223
16.34,0.19497,-0.33669,0.53167
16.341,0.19023,-0.34062,0.53086
16.342,0.18553,-0.34426,0.5298
16.343,0.18088,-0.34761,0.52849
16.344,0.17627,-0.35067,0.52693
16.345,0.1717,-0.35343,0.52513
16.346,0.16718,-0.3559,0.52308
16.347,0.16271,-0.35807,0.52079
16.348,0.15829,-0.35996,0.51825
16.349,0.15392,-0.36155,0.51547
16.35,0.14959,-0.36285,0.51245
16.351,0.14532,-0.36386,0.50919
16.352,0.1411,-0.36458,0.50569
16.353,0.13694,-0.36501,0.50195
16.354,0.13282,-0.36515,0.49798
16.355,0.12877,-0.36501,0.49377
16.356,0.12476,-0.36457,0.48933
16.357,0.12082,-0.36385,0.48467
16.358,0.11693,-0.36285,0.47978
16.359,0.11309,-0.36157,0.47466
16.36,0.10932,-0.36,0.46932
16.361,0.1056,-0.35816,0.46376
16.362,0.10195,-0.35604,0.45799
16.363,0.098355,-0.35364,0.452
16.364,0.094822,-0.35097,0.4458
16.365,0.091351,-0.34804,0.43939
16.366,0.087942,-0.34483,0.43277
16.367,0.084596,-0.34136,0.42595
16.368,0.081314,-0.33762,0.41893
16.369,0.078096,-0.33362,0.41172
16.37,0.074942,-0.32937,0.40431
16.371,0.071855,-0.32486,0.39671
16.372,0.068833,-0.3201,0.38893
16.373,0.065877,-0.31509,0.38096
16.374,0.062989,-0.30983,0.37282
16.375,0.060168,-0.30433,0.3645
16.376,0.057412,-0.2986,0.35601
16.377,0.054714,-0.29264,0.34735
16.378,0.052067,-0.28647,0.33853
16.379,0.049466,-0.28009,0.32955
16.38,0.046906,-0.27352,0.32042
16.381,0.044367,-0.26678,0.31115
16.382,0.041781,-0.25995,0.30173
16.383,0.039143,-0.25304,0.29218
16.384,0.036482,-0.24602,0.2825
16.385,0.033845,-0.23884,0.27269
16.386,0.031231,-0.23152,0.26275
16.387,0.028637,-0.22406,0.25269
16.388,0.026062,-0.21646,0.24252
16.389,0.023503,-0.20874,0.23224
16.39,0.02096,-0.20089,0.22185
16.391,0.018432,-0.19294,0.21137
16.392,0.015917,-0.18487,0.20078
16.393,0.013414,-0.1767,0.19011
16.394,0.010923,-0.16843,0.17935
16.395,0.0084424,-0.16007,0.16851
16.396,0.0059727,-0.15163,0.1576
16.397,0.0035132,-0.1431,0.14662
16.398,0.0010635,-0.13451,0.13557
16.399,-0.0013764,-0.12584,0.12446
16.4,-0.0038062,-0.11711,0.1133
16.401,-0.0062253,-0.10832,0.1021
16.402,-0.0086322,-0.099478,0.090846
16.403,-0.011028,-0.090592,0.079564
16.404,-0.01342,-0.081676,0.068256
16.405,-0.015817,-0.072742,0.056926
16.406,-0.018226,-0.063802,0.045576
16.407,-0.020657,-0.054867,0.03421
16.408,-0.023119,-0.045949,0.022829
16.409,-0.02563,-0.037061,0.011431
16.41,-0.028213,-0.028213,-1.7654e-07
16.411,-0.030841,-0.019338,-0.011504
16.412,-0.033371,-0.010329,-0.023043
16.413,-0.035811,-0.0012347,-0.034576
16.414,-0.038183,0.0079098,-0.046093
16.415,-0.040504,0.017084,-0.057588
16.416,-0.042783,0.026276,-0.069059
16.417,-0.045031,0.035473,-0.080504
16.418,-0.047255,0.044668,-0.091923
16.419,-0.049457,0.053854,-0.10331
16.42,-0.051638,0.063021,-0.11466
16.421,-0.053795,0.072158,-0.12595
16.422,-0.055926,0.081259,-0.13718
16.423,-0.058026,0.090314,-0.14834
16.424,-0.060092,0.099315,-0.15941
16.425,-0.062121,0.10825,-0.17037
16.426,-0.064108,0.11712,-0.18123
16.427,-0.066058,0.12592,-0.19198
16.428,-0.067982,0.13464,-0.20263
16.429,-0.069889,0.14329,-0.21318
16.43,-0.071788,0.15187,-0.22366
16.431,-0.073689,0.16037,-0.23406
16.432,-0.075601,0.1688,-0.2444
16.433,-0.077527,0.17715,-0.25468
16.434,-0.079466,0.18542,-0.26489
16.435,-0.08142,0.1936,-0.27502
16.436,-0.08339,0.20169,-0.28508
16.437,-0.085375,0.20968,-0.29505
16.438,-0.087375,0.21757,-0.30495
16.439,-0.089392,0.22536,-0.31475
16.44,-0.091425,0.23303,-0.32446
16.441,-0.093474,0.2406,-0.33407
16.442,-0.095539,0.24805,-0.34358
16.443,-0.09762,0.25537,-0.35299
16.444,-0.099718,0.26257,-0.36229
16.445,-0.10183,0.26965,-0.37148
16.446,-0.10396,0.27659,-0.38054
16.447,-0.1061,0.28339,-0.38949
16.448,-0.10826,0.29005,-0.39832
16.449,-0.11044,0.29657,-0.40701
16.45,-0.11262,0.30295,-0.41557
16.451,-0.11483,0.30917,-0.424
16.452,-0.11704,0.31524,-0.43229
16.453,-0.11927,0.32116,-0.44043
16.454,-0.12151,0.32691,-0.44842
16.455,-0.12377,0.3325,-0.45627
16.456,-0.12603,0.33793,-0.46396
16.457,-0.12831,0.34319,-0.47149
16.458,-0.13059,0.34828,-0.47887
16.459,-0.13289,0.35319,-0.48608
16.46,-0.13519,0.35793,-0.49312
16.461,-0.1375,0.36249,-0.49999
16.462,-0.13983,0.36687,-0.50669
16.463,-0.14215,0.37106,-0.51322
16.464,-0.14449,0.37507,-0.51956
16.465,-0.14682,0.3789,-0.52572
16.466,-0.14917,0.38253,-0.5317
16.467,-0.15151,0.38598,-0.53749
16.468,-0.15386,0.38923,-0.5431
16.469,-0.15622,0.39229,-0.54851
16.47,-0.15857,0.39516,-0.55373
16.471,-0.16092,0.39783,-0.55875
16.472,-0.16327,0.4003,-0.56357
16.473,-0.16563,0.40257,-0.5682
16.474,-0.16797,0.40464,-0.57262
16.475,-0.17032,0.40652,-0.57684
16.476,-0.17266,0.40819,-0.58085
16.477,-0.17499,0.40966,-0.58465
16.478,-0.17732,0.41093,-0.58825
16.479,-0.17964,0.412,-0.59164
16.48,-0.18195,0.41287,-0.59481
16.481,-0.18425,0.41353,-0.59778
16.482,-0.18653,0.41399,-0.60053
16.483,-0.18881,0.41425,-0.60306
16.484,-0.19107,0.41431,-0.60538
16.485,-0.19332,0.41417,-0.60749
16.486,-0.19555,0.41382,-0.60938
16.487,-0.19777,0.41328,-0.61105
16.488,-0.19996,0.41254,-0.6125
16.489,-0.20214,0.41159,-0.61374
16.49,-0.2043,0.41046,-0.61475
16.491,-0.20643,0.40912,-0.61555
16.492,-0.20854,0.40759,-0.61613
16.493,-0.21063,0.40586,-0.61649
16.494,-0.21269,0.40395,-0.61663
16.495,-0.21472,0.40184,-0.61656
16.496,-0.21672,0.39954,-0.61627
16.497,-0.2187,0.39706,-0.61576
16.498,-0.22064,0.39439,-0.61503
16.499,-0.22255,0.39154,-0.61409
16.5,-0.22443,0.3885,-0.61293
16.501,-0.22627,0.38529,-0.61156
16.502,-0.22808,0.3819,-0.60998
16.503,-0.22985,0.37833,-0.60818
16.504,-0.23158,0.37459,-0.60617
16.505,-0.23327,0.37068,-0.60396
16.506,-0.23492,0.36661,-0.60153
16.507,-0.23653,0.36237,-0.5989
16.508,-0.2381,0.35796,-0.59606
16.509,-0.23962,0.3534,-0.59302
16.51,-0.24109,0.34868,-0.58978
16.511,-0.24252,0.34381,-0.58633
16.512,-0.2439,0.33879,-0.58269
16.513,-0.24523,0.33362,-0.57885
16.514,-0.24652,0.3283,-0.57482
16.515,-0.24775,0.32285,-0.5706
16.516,-0.24893,0.31725,-0.56618
16.517,-0.25006,0.31153,-0.56158
16.518,-0.25113,0.30566,-0.5568
16.519,-0.25215,0.29968,-0.55183
16.52,-0.25312,0.29356,-0.54668
16.521,-0.25403,0.28733,-0.54135
16.522,-0.25488,0.28098,-0.53585
16.523,-0.25567,0.27451,-0.53018
16.524,-0.25641,0.26793,-0.52434
16.525,-0.25709,0.26124,-0.51833
16.526,-0.25771,0.25445,-0.51216
16.527,-0.25827,0.24756,-0.50583
16.528,-0.25877,0.24058,-0.49935
16.529,-0.25921,0.2335,-0.49271
16.53,-0.25959,0.22632,-0.48592
16.531,-0.25991,0.21907,-0.47898
16.532,-0.26017,0.21173,-0.4719
16.533,-0.26037,0.20431,-0.46468
16.534,-0.26051,0.19681,-0.45732
16.535,-0.26058,0.18925,-0.44983
16.536,-0.2606,0.18161,-0.44221
16.537,-0.26055,0.17391,-0.43446
16.538,-0.26045,0.16614,-0.42659
16.539,-0.26028,0.15832,-0.41861
16.54,-0.26006,0.15045,-0.4105
16.541,-0.25977,0.14252,-0.40229
16.542,-0.25943,0.13454,-0.39397
16.543,-0.25902,0.12652,-0.38554
16.544,-0.25856,0.11846,-0.37702
16.545,-0.25805,0.11035,-0.3684
16.546,-0.25747,0.10221,-0.35969
16.547,-0.25684,0.094044,-0.35089
16.548,-0.25616,0.085844,-0.342
16.549,-0.25542,0.077617,-0.33304
16.55,-0.25463,0.069367,-0.324
16.551,-0.25379,0.061096,-0.31489
16.552,-0.2529,0.052807,-0.30571
16.553,-0.25197,0.044503,-0.29647
16.554,-0.25098,0.036185,-0.28717
16.555,-0.24995,0.027858,-0.27781
16.556,-0.24888,0.019522,-0.2684
16.557,-0.24776,0.011181,-0.25894
16.558,-0.24661,0.002837,-0.24944
16.559,-0.24541,-0.0055087,-0.2399
16.56,-0.24418,-0.013854,-0.23033
16.561,-0.24292,-0.022196,-0.22072
16.562,-0.24162,-0.030535,-0.21109
16.563,-0.2403,-0.038868,-0.20143
16.564,-0.23895,-0.047194,-0.19175
16.565,-0.23757,-0.055512,-0.18206
16.566,-0.23618,-0.063821,-0.17236
16.567,-0.23477,-0.07212,-0.16265
16.568,-0.23334,-0.080411,-0.15293
16.569,-0.2319,-0.088692,-0.14321
16.57,-0.23046,-0.096965,-0.1335
16.571,-0.22902,-0.10523,-0.12379
16.572,-0.22758,-0.11349,-0.11409
16.573,-0.22615,-0.12175,-0.1044
16.574,-0.22473,-0.13001,-0.094717
16.575,-0.22333,-0.13828,-0.085049
16.576,-0.22195,-0.14655,-0.075392
16.577,-0.22058,-0.15484,-0.065746
16.578,-0.21924,-0.16313,-0.056107
16.579,-0.2179,-0.17143,-0.046473
16.58,-0.21656,-0.17972,-0.036844
16.581,-0.21521,-0.188,-0.027218
16.582,-0.21384,-0.19624,-0.017597
16.583,-0.21243,-0.20444,-0.0079841
16.584,-0.21096,-0.21257,0.0016149
16.585,-0.20943,-0.22063,0.011193
16.586,-0.20784,-0.22858,0.020743
16.587,-0.20618,-0.23644,0.030257
16.588,-0.20445,-0.24417,0.039725
16.589,-0.20265,-0.25179,0.049141
16.59,-0.20078,-0.25928,0.058497
16.591,-0.19886,-0.26664,0.067785
16.592,-0.19688,-0.27388,0.077
16.593,-0.19484,-0.28098,0.086135
16.594,-0.19276,-0.28794,0.095184
16.595,-0.19064,-0.29478,0.10414
16.596,-0.18848,-0.30148,0.11301
16.597,-0.18628,-0.30805,0.12177
16.598,-0.18407,-0.3145,0.13043
16.599,-0.18182,-0.32081,0.13898
16.6,-0.17957,-0.32699,0.14742
16.601,-0.1773,-0.33305,0.15575
16.602,-0.17502,-0.33898,0.16396
16.603,-0.17274,-0.34478,0.17204
16.604,-0.17046,-0.35046,0.18001
16.605,-0.16818,-0.35602,0.18784
16.606,-0.16591,-0.36146,0.19554
16.607,-0.16366,-0.36677,0.20311
16.608,-0.16142,-0.37197,0.21055
16.609,-0.1592,-0.37705,0.21785
16.61,-0.15701,-0.38202,0.22501
16.611,-0.15484,-0.38687,0.23203
16.612,-0.1527,-0.3916,0.2389
16.613,-0.1506,-0.39623,0.24563
16.614,-0.14854,-0.40075,0.25221
16.615,-0.14652,-0.40515,0.25864
16.616,-0.14454,-0.40946,0.26492
16.617,-0.14261,-0.41365,0.27104
16.618,-0.14073,-0.41774,0.27702
16.619,-0.1389,-0.42174,0.28284
16.62,-0.13713,-0.42563,0.2885
16.621,-0.13542,-0.42942,0.294
16.622,-0.13377,-0.43312,0.29934
16.623,-0.13219,-0.43672,0.30453
16.624,-0.13067,-0.44023,0.30955
16.625,-0.12923,-0.44364,0.31441
16.626,-0.12786,-0.44697,0.31911
16.627,-0.12656,-0.45021,0.32365
16.628,-0.12535,-0.45337,0.32802
16.629,-0.12421,-0.45644,0.33223
16.63,-0.12316,-0.45944,0.33627
16.631,-0.1222,-0.46235,0.34015
16.632,-0.12132,-0.46518,0.34387
16.633,-0.12053,-0.46794,0.34742
16.634,-0.11983,-0.47063,0.3508
16.635,-0.11923,-0.47325,0.35401
16.636,-0.11873,-0.47579,0.35707
16.637,-0.11832,-0.47827,0.35995
16.638,-0.11802,-0.48069,0.36267
16.639,-0.11781,-0.48304,0.36523
16.64,-0.11771,-0.48533,0.36762
16.641,-0.11772,-0.48756,0.36985
16.642,-0.11783,-0.48974,0.37191
16.643,-0.11805,-0.49186,0.37381
16.644,-0.11839,-0.49393,0.37554
16.645,-0.11883,-0.49595,0.37712
16.646,-0.11939,-0.49792,0.37853
16.647,-0.12006,-0.49985,0.37978
16.648,-0.12085,-0.50173,0.38088
16.649,-0.12176,-0.50357,0.38181
16.65,-0.12278,-0.50537,0.38259
16.651,-0.12392,-0.50713,0.38321
16.652,-0.12518,-0.50886,0.38367
16.653,-0.12657,-0.51055,0.38398
16.654,-0.12807,-0.51221,0.38414
16.655,-0.1297,-0.51384,0.38414
16.656,-0.13145,-0.51544,0.38399
16.657,-0.13332,-0.51702,0.3837
16.658,-0.13532,-0.51857,0.38325
16.659,-0.13744,-0.5201,0.38266
16.66,-0.13969,-0.52162,0.38193
16.661,-0.14206,-0.52311,0.38105
16.662,-0.14456,-0.52458,0.38003
16.663,-0.14718,-0.52605,0.37886
16.664,-0.14993,-0.52749,0.37756
16.665,-0.1528,-0.52893,0.37613
16.666,-0.1558,-0.53036,0.37455
16.667,-0.15893,-0.53178,0.37285
16.668,-0.16218,-0.53319,0.37101
16.669,-0.16555,-0.5346,0.36904
16.67,-0.16905,-0.536,0.36695
16.671,-0.17268,-0.53741,0.36473
16.672,-0.17642,-0.53881,0.36238
16.673,-0.1803,-0.54021,0.35992
16.674,-0.18429,-0.54162,0.35733
16.675,-0.1884,-0.54303,0.35463
16.676,-0.19264,-0.54445,0.35181
16.677,-0.197,-0.54587,0.34887
16.678,-0.20147,-0.5473,0.34583
16.679,-0.20607,-0.54874,0.34267
16.68,-0.21078,-0.55019,0.33941
16.681,-0.21561,-0.55165,0.33604
16.682,-0.22055,-0.55313,0.33257
16.683,-0.22561,-0.55461,0.329
16.684,-0.23078,-0.55611,0.32533
16.685,-0.23606,-0.55763,0.32157
16.686,-0.24146,-0.55917,0.31771
16.687,-0.24696,-0.56072,0.31376
16.688,-0.25257,-0.56228,0.30972
16.689,-0.25828,-0.56387,0.30559
16.69,-0.2641,-0.56548,0.30138
16.691,-0.27002,-0.56711,0.29708
16.692,-0.27605,-0.56875,0.29271
16.693,-0.28217,-0.57042,0.28825
16.694,-0.28839,-0.57211,0.28373
16.695,-0.2947,-0.57383,0.27912
16.696,-0.30111,-0.57556,0.27445
16.697,-0.30761,-0.57732,0.26971
16.698,-0.3142,-0.5791,0.26491
16.699,-0.32087,-0.58091,0.26004
16.7,-0.32763,-0.58274,0.25511
16.701,-0.33448,-0.58459,0.25012
16.702,-0.3414,-0.58647,0.24507
16.703,-0.34841,-0.58837,0.23997
16.704,-0.35549,-0.5903,0.23481
16.705,-0.36264,-0.59225,0.22961
16.706,-0.36986,-0.59422,0.22436
16.707,-0.37715,-0.59622,0.21907
16.708,-0.38451,-0.59824,0.21373
16.709,-0.39193,-0.60029,0.20836
16.71,-0.39941,-0.60235,0.20294
16.711,-0.40695,-0.60444,0.19749
16.712,-0.41454,-0.60655,0.19201
16.713,-0.42219,-0.60868,0.18649
16.714,-0.42988,-0.61083,0.18095
16.715,-0.43762,-0.613,0.17538
16.716,-0.4454,-0.61519,0.16979
16.717,-0.45322,-0.6174,0.16418
16.718,-0.46107,-0.61962,0.15855
16.719,-0.46896,-0.62185,0.1529
16.72,-0.47687,-0.62411,0.14724
16.721,-0.48481,-0.62637,0.14156
16.722,-0.49277,-0.62865,0.13587
16.723,-0.50075,-0.63093,0.13018
16.724,-0.50874,-0.63323,0.12448
16.725,-0.51674,-0.63553,0.11878
16.726,-0.52475,-0.63783,0.11308
16.727,-0.53276,-0.64014,0.10738
16.728,-0.54077,-0.64246,0.10169
16.729,-0.54877,-0.64477,0.095997
16.73,-0.55676,-0.64708,0.090316
16.731,-0.56474,-0.64938,0.084647
16.732,-0.57269,-0.65168,0.078991
16.733,-0.58062,-0.65397,0.073351
16.734,-0.58852,-0.65625,0.067729
16.735,-0.59639,-0.65852,0.062127
16.736,-0.60422,-0.66077,0.056548
16.737,-0.612,-0.663,0.050995
16.738,-0.61974,-0.66521,0.045469
16.739,-0.62743,-0.6674,0.039973
16.74,-0.63505,-0.66956,0.03451
16.741,-0.64261,-0.6717,0.029081
16.742,-0.65011,-0.6738,0.02369
16.743,-0.65753,-0.67587,0.018338
16.744,-0.66487,-0.6779,0.013028
16.745,-0.67213,-0.67989,0.0077624
16.746,-0.6793,-0.68185,0.0025437
16.747,-0.68638,-0.68375,-0.0026259
16.748,-0.69336,-0.68561,-0.0077439
16.749,-0.70023,-0.68742,-0.012808
16.75,-0.70699,-0.68917,-0.017816
16.751,-0.71364,-0.69087,-0.022765
16.752,-0.72017,-0.69251,-0.027653
16.753,-0.72657,-0.69409,-0.032478
16.754,-0.73284,-0.69561,-0.037237
16.755,-0.73898,-0.69705,-0.041928
16.756,-0.74498,-0.69843,-0.046549
16.757,-0.75083,-0.69973,-0.051098
16.758,-0.75653,-0.70096,-0.055572
16.759,-0.76208,-0.70211,-0.05997
16.76,-0.76747,-0.70318,-0.064289
16.761,-0.77269,-0.70417,-0.068527
16.762,-0.77775,-0.70507,-0.072682
16.763,-0.78263,-0.70588,-0.076752
16.764,-0.78734,-0.7066,-0.080735
16.765,-0.79186,-0.70723,-0.084629
16.766,-0.7962,-0.70777,-0.088433
16.767,-0.80035,-0.7082,-0.092144
16.768,-0.8043,-0.70854,-0.095762
16.769,-0.80805,-0.70877,-0.099283
16.77,-0.81161,-0.7089,-0.10271
16.771,-0.81495,-0.70892,-0.10603
16.772,-0.81809,-0.70883,-0.10926
16.773,-0.82101,-0.70863,-0.11238
16.774,-0.82372,-0.70832,-0.1154
16.775,-0.82621,-0.7079,-0.11831
16.776,-0.82848,-0.70736,-0.12112
16.777,-0.83052,-0.70669,-0.12382
16.778,-0.83233,-0.70591,-0.12642
16.779,-0.83391,-0.70501,-0.1289
16.78,-0.83526,-0.70398,-0.13128
16.781,-0.83637,-0.70283,-0.13354
16.782,-0.83725,-0.70156,-0.13569
16.783,-0.83788,-0.70015,-0.13773
16.784,-0.83827,-0.69861,-0.13966
16.785,-0.83842,-0.69695,-0.14147
16.786,-0.83832,-0.69515,-0.14316
16.787,-0.83797,-0.69322,-0.14475
16.788,-0.83737,-0.69116,-0.14621
16.789,-0.83653,-0.68896,-0.14757
16.79,-0.83543,-0.68663,-0.1488
16.791,-0.83408,-0.68416,-0.14992
16.792,-0.83248,-0.68155,-0.15093
16.793,-0.83062,-0.67881,-0.15182
16.794,-0.82851,-0.67592,-0.15259
16.795,-0.82615,-0.6729,-0.15325
16.796,-0.82353,-0.66974,-0.15379
16.797,-0.82066,-0.66644,-0.15421
16.798,-0.81753,-0.663,-0.15452
16.799,-0.81415,-0.65943,-0.15472
16.8,-0.81051,-0.65571,-0.1548
16.801,-0.80663,-0.65186,-0.15477
16.802,-0.80249,-0.64786,-0.15463
16.803,-0.7981,-0.64373,-0.15437
16.804,-0.79346,-0.63946,-0.15401
16.805,-0.78858,-0.63505,-0.15353
16.806,-0.78345,-0.63051,-0.15294
16.807,-0.77807,-0.62583,-0.15225
16.808,-0.77246,-0.62101,-0.15144
16.809,-0.7666,-0.61607,-0.15053
16.81,-0.7605,-0.61098,-0.14952
16.811,-0.75417,-0.60577,-0.1484
16.812,-0.74761,-0.60043,-0.14717
16.813,-0.74081,-0.59496,-0.14585
16.814,-0.73379,-0.58936,-0.14443
16.815,-0.72654,-0.58364,-0.1429
16.816,-0.71908,-0.57779,-0.14128
16.817,-0.71139,-0.57182,-0.13957
16.818,-0.70349,-0.56574,-0.13776
16.819,-0.69539,-0.55953,-0.13585
16.82,-0.68707,-0.55321,-0.13386
16.821,-0.67856,-0.54678,-0.13178
16.822,-0.66984,-0.54023,-0.12961
16.823,-0.66093,-0.53358,-0.12735
16.824,-0.65184,-0.52683,-0.12501
16.825,-0.64256,-0.51997,-0.12259
16.826,-0.6331,-0.51301,-0.12009
16.827,-0.62346,-0.50595,-0.11751
16.828,-0.61365,-0.4988,-0.11486
16.829,-0.60368,-0.49156,-0.11213
16.83,-0.59355,-0.48423,-0.10933
16.831,-0.58327,-0.47682,-0.10645
16.832,-0.57284,-0.46932,-0.10351
16.833,-0.56226,-0.46175,-0.10051
16.834,-0.55155,-0.45411,-0.097441
16.835,-0.5407,-0.44639,-0.094311
16.836,-0.52973,-0.43861,-0.091121
16.837,-0.51864,-0.43076,-0.087875
16.838,-0.50743,-0.42286,-0.084573
16.839,-0.49612,-0.4149,-0.081218
16.84,-0.4847,-0.40689,-0.077812
16.841,-0.47319,-0.39883,-0.074358
16.842,-0.46159,-0.39073,-0.070858
16.843,-0.4499,-0.38259,-0.067313
16.844,-0.43814,-0.37441,-0.063727
16.845,-0.4263,-0.3662,-0.0601
16.846,-0.4144,-0.35797,-0.056436
16.847,-0.40244,-0.34971,-0.052735
16.848,-0.39043,-0.34143,-0.049002
16.849,-0.37837,-0.33313,-0.045237
16.85,-0.36627,-0.32483,-0.041443
16.851,-0.35413,-0.31651,-0.037621
16.852,-0.34197,-0.30819,-0.033774
16.853,-0.32978,-0.29988,-0.029904
16.854,-0.31757,-0.29156,-0.026012
16.855,-0.30536,-0.28325,-0.022101
16.856,-0.29313,-0.27496,-0.018173
16.857,-0.2809,-0.26667,-0.014229
16.858,-0.26868,-0.2584,-0.010271
16.859,-0.25646,-0.25016,-0.0063016
16.86,-0.24425,-0.24193,-0.0023224
16.861,-0.23206,-0.23373,0.0016646
16.862,-0.21989,-0.22555,0.0056575
16.863,-0.20775,-0.2174,0.0096542
16.864,-0.19563,-0.20928,0.013653
16.865,-0.18355,-0.2012,0.017651
16.866,-0.17151,-0.19315,0.021646
16.867,-0.1595,-0.18514,0.025636
16.868,-0.14755,-0.17717,0.029619
16.869,-0.13565,-0.16924,0.033592
16.87,-0.1238,-0.16135,0.037551
16.871,-0.11202,-0.15352,0.041496
16.872,-0.10031,-0.14573,0.045422
16.873,-0.088673,-0.138,0.049327
16.874,-0.07712,-0.13033,0.053208
16.875,-0.065657,-0.12272,0.057062
16.876,-0.054291,-0.11518,0.060886
16.877,-0.043031,-0.10771,0.064677
16.878,-0.031885,-0.10032,0.068434
16.879,-0.02086,-0.093011,0.072151
16.88,-0.0099648,-0.085793,0.075829
16.881,0.00079223,-0.07867,0.079462
16.882,0.011403,-0.071647,0.08305
16.883,0.021859,-0.06473,0.086589
16.884,0.032153,-0.057925,0.090078
16.885,0.042275,-0.051238,0.093513
16.886,0.052219,-0.044675,0.096894
16.887,0.061976,-0.03824,0.10022
16.888,0.071539,-0.031941,0.10348
16.889,0.0809,-0.025783,0.10668
16.89,0.090051,-0.019771,0.10982
16.891,0.098986,-0.01391,0.1129
16.892,0.1077,-0.0082061,0.1159
16.893,0.11618,-0.0026644,0.11884
16.894,0.12442,0.0027101,0.12171
16.895,0.13242,0.0079125,0.12451
16.896,0.14017,0.012938,0.12724
16.897,0.14767,0.017782,0.12989
16.898,0.1549,0.022439,0.13246
16.899,0.16187,0.026906,0.13496
16.9,0.16856,0.031178,0.13738
16.901,0.17497,0.03525,0.13972
16.902,0.1811,0.03912,0.14198
16.903,0.18694,0.042782,0.14416
16.904,0.19248,0.046233,0.14625
16.905,0.19773,0.049469,0.14826
16.906,0.20267,0.052488,0.15019
16.907,0.20731,0.055285,0.15203
16.908,0.21163,0.057857,0.15378
16.909,0.21564,0.060201,0.15544
16.91,0.21933,0.062314,0.15702
16.911,0.2227,0.064194,0.1585
16.912,0.22574,0.065837,0.1599
16.913,0.22845,0.067241,0.1612
16.914,0.23082,0.068404,0.16242
16.915,0.23286,0.069322,0.16354
16.916,0.23456,0.069995,0.16456
16.917,0.23592,0.070419,0.1655
16.918,0.23693,0.070593,0.16633
16.919,0.23759,0.070515,0.16708
16.92,0.23791,0.070184,0.16772
16.921,0.23787,0.069597,0.16827
16.922,0.23748,0.068754,0.16873
16.923,0.23674,0.067652,0.16908
16.924,0.23564,0.066292,0.16934
16.925,0.23417,0.064671,0.1695
16.926,0.23235,0.062789,0.16956
16.927,0.23017,0.060645,0.16953
16.928,0.22763,0.058238,0.16939
16.929,0.22472,0.055568,0.16915
16.93,0.22145,0.052634,0.16881
16.931,0.21781,0.049436,0.16838
16.932,0.21381,0.045973,0.16784
16.933,0.20944,0.042246,0.1672
16.934,0.20471,0.038254,0.16646
16.935,0.19961,0.033998,0.16561
16.936,0.19415,0.029478,0.16467
16.937,0.18832,0.024693,0.16362
16.938,0.18212,0.019646,0.16247
16.939,0.17556,0.014335,0.16122
16.94,0.16863,0.0087618,0.15987
16.941,0.16134,0.0029273,0.15841
16.942,0.15368,-0.003168,0.15685
16.943,0.14567,-0.0095229,0.15519
16.944,0.13729,-0.016136,0.15342
16.945,0.12855,-0.023007,0.15156
16.946,0.11945,-0.030134,0.14959
16.947,0.11,-0.037516,0.14751
16.948,0.10019,-0.045151,0.14534
16.949,0.09002,-0.053038,0.14306
16.95,0.079502,-0.061174,0.14068
16.951,0.068633,-0.069559,0.13819
16.952,0.057415,-0.078189,0.1356
16.953,0.045851,-0.087064,0.13292
16.954,0.033943,-0.096181,0.13012
16.955,0.021693,-0.10554,0.12723
16.956,0.0091038,-0.11513,0.12423
16.957,-0.0038216,-0.12496,0.12114
16.958,-0.01708,-0.13502,0.11794
16.959,-0.030669,-0.14531,0.11464
16.96,-0.044585,-0.15582,0.11124
16.961,-0.058825,-0.16656,0.10773
16.962,-0.073384,-0.17752,0.10413
16.963,-0.08826,-0.18869,0.10043
16.964,-0.10345,-0.20008,0.096631
16.965,-0.11894,-0.21167,0.092732
16.966,-0.13474,-0.22347,0.088735
16.967,-0.15084,-0.23548,0.08464
16.968,-0.16723,-0.24767,0.080448
16.969,-0.1839,-0.26006,0.076161
16.97,-0.20086,-0.27264,0.071778
16.971,-0.2181,-0.2854,0.0673
16.972,-0.23561,-0.29834,0.062729
16.973,-0.25338,-0.31145,0.058066
16.974,-0.27141,-0.32472,0.053312
16.975,-0.28969,-0.33815,0.048468
16.976,-0.30821,-0.35174,0.043534
16.977,-0.32696,-0.36548,0.038514
16.978,-0.34595,-0.37936,0.033408
16.979,-0.36515,-0.39337,0.028218
