time,accumulated_fi,fi0,fi1
10.533,-2.7429,-1.2872,-1.4557
10.534,-2.6619,-1.2327,-1.4292
10.535,-2.5782,-1.1765,-1.4017
10.536,-2.4919,-1.1187,-1.3731
10.537,-2.403,-1.0593,-1.3436
10.538,-2.3117,-0.99841,-1.3133
10.539,-2.2181,-0.936,-1.2821
10.54,-2.1223,-0.87218,-1.2501
10.541,-2.0245,-0.80702,-1.2175
10.542,-1.9249,-0.74059,-1.1843
10.543,-1.8235,-0.67297,-1.1506
10.544,-1.7206,-0.60423,-1.1164
10.545,-1.6162,-0.53445,-1.0818
10.546,-1.5106,-0.46371,-1.0469
10.547,-1.4038,-0.3921,-1.0117
10.548,-1.2961,-0.31971,-0.97639
10.549,-1.1875,-0.24661,-0.94093
10.55,-1.0783,-0.1729,-0.90543
10.551,-0.9686,-0.098656,-0.86994
10.552,-0.85849,-0.023968,-0.83453
10.553,-0.74816,0.051077,-0.79924
10.554,-0.63775,0.12639,-0.76414
10.555,-0.52739,0.2019,-0.72929
10.556,-0.41722,0.2775,-0.69472
10.557,-0.30738,0.35312,-0.6605
10.558,-0.19799,0.42867,-0.62666
10.559,-0.08918,0.50407,-0.59325
10.56,0.018919,0.57922,-0.5603
10.561,0.12619,0.65404,-0.52785
10.562,0.23251,0.72845,-0.49594
10.563,0.33775,0.80235,-0.4646
10.564,0.44182,0.87567,-0.43385
10.565,0.54458,0.9483,-0.40372
10.566,0.64593,1.0202,-0.37425
10.567,0.74577,1.0912,-0.34544
10.568,0.84399,1.1613,-0.31732
10.569,0.9405,1.2304,-0.28992
10.57,1.0352,1.2985,-0.26326
10.571,1.1281,1.3654,-0.23735
10.572,1.219,1.4312,-0.2122
10.573,1.3078,1.4957,-0.18783
10.574,1.3947,1.5589,-0.16426
10.575,1.4794,1.6209,-0.14148
10.576,1.562,1.6815,-0.1195
10.577,1.6424,1.7408,-0.098335
10.578,1.7207,1.7987,-0.077971
10.579,1.7968,1.8552,-0.05841
10.58,1.8706,1.9103,-0.039647
10.581,1.9423,1.964,-0.021672
10.582,2.0119,2.0163,-0.0044754
10.583,2.0791,2.0672,0.011961
10.584,2.1444,2.1167,0.027643
10.585,2.2076,2.165,0.042587
10.586,2.2689,2.212,0.056813
10.587,2.3281,2.2578,0.070343
10.588,2.3855,2.3023,0.083199
10.589,2.4411,2.3457,0.095406
10.59,2.4947,2.3878,0.10692
10.591,2.5466,2.4288,0.11776
10.592,2.5967,2.4687,0.12796
10.593,2.6451,2.5075,0.13755
10.594,2.6918,2.5453,0.14657
10.595,2.737,2.582,0.15504
10.596,2.7807,2.6177,0.163
10.597,2.823,2.6525,0.17049
10.598,2.8638,2.6863,0.17754
10.599,2.9034,2.7192,0.18418
10.6,2.9417,2.7512,0.19046
10.601,2.9788,2.7824,0.19641
10.602,3.0148,2.8127,0.20207
10.603,3.0497,2.8422,0.20747
10.604,3.0837,2.871,0.21266
10.605,3.1167,2.899,0.21766
10.606,3.1488,2.9263,0.22252
10.607,3.1801,2.9528,0.22728
10.608,3.2107,2.9787,0.23196
10.609,3.2405,3.0039,0.23661
10.61,3.2697,3.0284,0.24126
10.611,3.2983,3.0524,0.24595
10.612,3.3263,3.0756,0.2507
10.613,3.3539,3.0983,0.25556
10.614,3.3809,3.1204,0.26055
10.615,3.4076,3.1419,0.26571
10.616,3.4338,3.1627,0.27106
10.617,3.4597,3.183,0.27664
10.618,3.4852,3.2027,0.28247
10.619,3.5104,3.2219,0.28857
10.62,3.5354,3.2404,0.29499
10.621,3.5601,3.2584,0.30173
10.622,3.5845,3.2757,0.30882
10.623,3.6088,3.2925,0.31629
10.624,3.6327,3.3086,0.32414
10.625,3.6565,3.3241,0.33241
10.626,3.6801,3.339,0.3411
10.627,3.7034,3.3532,0.35023
10.628,3.7265,3.3667,0.35981
10.629,3.7494,3.3796,0.36985
10.63,3.7721,3.3917,0.38037
10.631,3.7944,3.4031,0.39137
10.632,3.8165,3.4137,0.40286
10.633,3.8383,3.4235,0.41484
10.634,3.8598,3.4325,0.42731
10.635,3.8809,3.4406,0.44027
10.636,3.9016,3.4478,0.45372
10.637,3.9218,3.4541,0.46766
10.638,3.9416,3.4595,0.48208
10.639,3.9608,3.4638,0.49698
10.64,3.9795,3.4672,0.51234
10.641,3.9975,3.4694,0.52815
10.642,4.0149,3.4705,0.54441
10.643,4.0315,3.4704,0.5611
10.644,4.0473,3.4691,0.5782
10.645,4.0623,3.4666,0.59569
10.646,4.0763,3.4627,0.61355
10.647,4.0893,3.4575,0.63177
10.648,4.1013,3.4509,0.65032
10.649,4.1121,3.4429,0.66918
10.65,4.1217,3.4333,0.68832
10.651,4.13,3.4222,0.70772
10.652,4.1369,3.4095,0.72735
10.653,4.1424,3.3952,0.74717
10.654,4.1463,3.3791,0.76717
10.655,4.1486,3.3613,0.78731
10.656,4.1493,3.3418,0.80755
10.657,4.1482,3.3203,0.82787
10.658,4.1453,3.297,0.84824
10.659,4.1404,3.2718,0.86862
10.66,4.1335,3.2446,0.88898
10.661,4.1246,3.2153,0.90929
10.662,4.1136,3.1841,0.9295
10.663,4.1003,3.1507,0.9496
10.664,4.0847,3.1152,0.96954
10.665,4.0668,3.0775,0.9893
10.666,4.0465,3.0377,1.0088
10.667,4.0237,2.9956,1.0281
10.668,3.9984,2.9513,1.0471
10.669,3.9706,2.9048,1.0658
10.67,3.9401,2.8559,1.0841
10.671,3.907,2.8048,1.1022
10.672,3.8713,2.7514,1.1199
10.673,3.8329,2.6956,1.1373
10.674,3.7918,2.6375,1.1542
10.675,3.748,2.5772,1.1708
10.676,3.7014,2.5145,1.1869
10.677,3.6521,2.4495,1.2026
10.678,3.6002,2.3823,1.2178
10.679,3.5455,2.3129,1.2325
10.68,3.488,2.2413,1.2467
10.681,3.4278,2.1674,1.2604
10.682,3.3647,2.0912,1.2735
10.683,3.2989,2.0129,1.286
10.684,3.2303,1.9324,1.298
10.685,3.1591,1.8497,1.3094
10.686,3.0852,1.765,1.3201
10.687,3.0086,1.6784,1.3302
10.688,2.9295,1.5898,1.3398
10.689,2.8479,1.4993,1.3486
10.69,2.7639,1.407,1.3569
10.691,2.6775,1.3131,1.3644
10.692,2.5888,1.2175,1.3713
10.693,2.4979,1.1203,1.3776
10.694,2.4049,1.0217,1.3832
10.695,2.3099,0.92179,1.3881
10.696,2.2129,0.82058,1.3924
10.697,2.1142,0.71822,1.3959
10.698,2.0136,0.61479,1.3988
10.699,1.9115,0.51042,1.4011
10.7,1.8078,0.4052,1.4026
10.701,1.7027,0.29925,1.4035
10.702,1.5964,0.19268,1.4037
10.703,1.4888,0.085607,1.4032
10.704,1.3802,-0.021863,1.402
10.705,1.2706,-0.12961,1.4002
10.706,1.1602,-0.23752,1.3977
10.707,1.049,-0.34548,1.3945
10.708,0.93728,-0.45338,1.3907
10.709,0.82503,-0.56109,1.3861
10.71,0.7124,-0.66852,1.3809
10.711,0.5995,-0.77554,1.375
10.712,0.48644,-0.88204,1.3685
10.713,0.37331,-0.98793,1.3612
10.714,0.26023,-1.0931,1.3533
10.715,0.14729,-1.1974,1.3447
10.716,0.034583,-1.3009,1.3354
10.717,-0.07779,-1.4033,1.3255
10.718,-0.18974,-1.5045,1.3148
10.719,-0.3012,-1.6046,1.3034
10.72,-0.41207,-1.7034,1.2914
10.721,-0.52228,-1.8009,1.2786
10.722,-0.63177,-1.8969,1.2651
10.723,-0.74046,-1.9914,1.2509
10.724,-0.8483,-2.0843,1.236
10.725,-0.95523,-2.1756,1.2204
10.726,-1.0612,-2.2652,1.204
10.727,-1.1661,-2.353,1.1869
10.728,-1.27,-2.4391,1.169
10.729,-1.3729,-2.5233,1.1504
10.73,-1.4746,-2.6056,1.131
10.731,-1.5751,-2.686,1.1109
10.732,-1.6745,-2.7644,1.09
10.733,-1.7726,-2.8409,1.0683
10.734,-1.8696,-2.9154,1.0458
10.735,-1.9653,-2.9879,1.0227
10.736,-2.0597,-3.0584,0.99869
10.737,-2.153,-3.1268,0.97387
10.738,-2.245,-3.1932,0.94819
10.739,-2.3359,-3.2575,0.92164
10.74,-2.4256,-3.3198,0.89422
10.741,-2.5141,-3.38,0.86594
10.742,-2.6014,-3.4382,0.83679
10.743,-2.6876,-3.4944,0.80678
10.744,-2.7726,-3.5485,0.7759
10.745,-2.8565,-3.6007,0.74417
10.746,-2.9393,-3.6509,0.71159
10.747,-3.0209,-3.6991,0.67816
10.748,-3.1015,-3.7454,0.64389
10.749,-3.1811,-3.7899,0.6088
10.75,-3.2595,-3.8324,0.57289
10.751,-3.337,-3.8732,0.53617
10.752,-3.4135,-3.9121,0.49866
10.753,-3.4889,-3.9493,0.46038
10.754,-3.5634,-3.9848,0.42133
10.755,-3.637,-4.0185,0.38154
10.756,-3.7096,-4.0506,0.34103
10.757,-3.7813,-4.0812,0.29981
10.758,-3.8522,-4.1101,0.25792
10.759,-3.9221,-4.1375,0.21537
10.76,-3.9911,-4.1633,0.17219
10.761,-4.0593,-4.1877,0.12841
10.762,-4.1267,-4.2107,0.084058
10.763,-4.1931,-4.2323,0.039165
10.764,-4.2588,-4.2525,-0.0062376
10.765,-4.3235,-4.2714,-0.052115
10.766,-4.3874,-4.289,-0.098431
10.767,-4.4505,-4.3053,-0.14515
10.768,-4.5127,-4.3205,-0.19223
10.769,-4.574,-4.3343,-0.23964
10.77,-4.6344,-4.3471,-0.28732
10.771,-4.6939,-4.3586,-0.33525
10.772,-4.7524,-4.3691,-0.38336
10.773,-4.81,-4.3784,-0.43163
10.774,-4.8666,-4.3866,-0.48
10.775,-4.9222,-4.3938,-0.52842
10.776,-4.9767,-4.3999,-0.57684
10.777,-5.0302,-4.4049,-0.62522
10.778,-5.0825,-4.409,-0.6735
10.779,-5.1336,-4.412,-0.72164
10.78,-5.1835,-4.414,-0.76957
10.781,-5.2322,-4.4149,-0.81725
10.782,-5.2795,-4.4149,-0.86463
10.783,-5.3255,-4.4138,-0.91165
10.784,-5.37,-4.4117,-0.95825
10.785,-5.413,-4.4086,-1.0044
10.786,-5.4545,-4.4045,-1.05
10.787,-5.4944,-4.3993,-1.0951
10.788,-5.5326,-4.3931,-1.1395
10.789,-5.5691,-4.3858,-1.1833
10.79,-5.6037,-4.3774,-1.2263
10.791,-5.6365,-4.368,-1.2685
10.792,-5.6673,-4.3574,-1.31
10.793,-5.6961,-4.3456,-1.3505
10.794,-5.7228,-4.3327,-1.3901
10.795,-5.7474,-4.3185,-1.4288
10.796,-5.7697,-4.3032,-1.4665
10.797,-5.7896,-4.2865,-1.5031
10.798,-5.8073,-4.2686,-1.5386
10.799,-5.8224,-4.2494,-1.573
10.8,-5.8351,-4.2288,-1.6062
10.801,-5.8451,-4.2068,-1.6383
10.802,-5.8525,-4.1834,-1.6691
10.803,-5.8572,-4.1586,-1.6986
10.804,-5.8591,-4.1322,-1.7269
10.805,-5.8581,-4.1043,-1.7538
10.806,-5.8543,-4.0749,-1.7794
10.807,-5.8475,-4.0438,-1.8037
10.808,-5.8377,-4.0111,-1.8266
10.809,-5.8248,-3.9768,-1.8481
10.81,-5.8089,-3.9407,-1.8682
10.811,-5.7898,-3.9029,-1.8869
10.812,-5.7675,-3.8634,-1.9041
10.813,-5.742,-3.822,-1.92
10.814,-5.7133,-3.7788,-1.9345
10.815,-5.6813,-3.7338,-1.9475
10.816,-5.6461,-3.6869,-1.9591
10.817,-5.6076,-3.6382,-1.9694
10.818,-5.5658,-3.5875,-1.9783
10.819,-5.5207,-3.5349,-1.9858
10.82,-5.4722,-3.4804,-1.9918
10.821,-5.4204,-3.424,-1.9964
10.822,-5.3653,-3.3657,-1.9996
10.823,-5.3069,-3.3055,-2.0014
10.824,-5.2451,-3.2433,-2.0019
10.825,-5.1802,-3.1792,-2.001
10.826,-5.112,-3.1131,-1.9988
10.827,-5.0406,-3.0452,-1.9954
10.828,-4.9661,-2.9753,-1.9907
10.829,-4.8884,-2.9036,-1.9849
10.83,-4.8078,-2.83,-1.9778
10.831,-4.7241,-2.7545,-1.9696
10.832,-4.6376,-2.6772,-1.9603
10.833,-4.5481,-2.5981,-1.95
10.834,-4.4559,-2.5173,-1.9386
10.835,-4.361,-2.4347,-1.9263
10.836,-4.2634,-2.3505,-1.913
10.837,-4.1633,-2.2646,-1.8987
10.838,-4.0607,-2.177,-1.8837
10.839,-3.9557,-2.088,-1.8678
10.84,-3.8485,-1.9974,-1.8511
10.841,-3.739,-1.9053,-1.8336
10.842,-3.6274,-1.8119,-1.8155
10.843,-3.5137,-1.7171,-1.7966
10.844,-3.3982,-1.621,-1.7772
10.845,-3.2808,-1.5237,-1.7571
10.846,-3.1617,-1.4252,-1.7365
10.847,-3.0409,-1.3256,-1.7154
10.848,-2.9186,-1.2249,-1.6938
10.849,-2.7949,-1.1232,-1.6717
10.85,-2.6698,-1.0207,-1.6491
10.851,-2.5435,-0.91723,-1.6262
10.852,-2.416,-0.81301,-1.6029
10.853,-2.2874,-0.70806,-1.5793
10.854,-2.1578,-0.60246,-1.5554
10.855,-2.0274,-0.49626,-1.5311
10.856,-1.8961,-0.38953,-1.5066
10.857,-1.7642,-0.28234,-1.4818
10.858,-1.6316,-0.17476,-1.4568
10.859,-1.4984,-0.066851,-1.4316
10.86,-1.3648,0.041325,-1.4061
10.861,-1.2308,0.1497,-1.3805
10.862,-1.0965,0.25822,-1.3547
10.863,-0.96186,0.36681,-1.3287
10.864,-0.82709,0.47542,-1.3025
10.865,-0.69219,0.58399,-1.2762
10.866,-0.55723,0.69245,-1.2497
10.867,-0.42228,0.80076,-1.223
10.868,-0.28737,0.90884,-1.1962
10.869,-0.15262,1.0167,-1.1693
10.87,-0.018017,1.1242,-1.1422
10.871,0.11632,1.2313,-1.115
10.872,0.25036,1.3381,-1.0877
10.873,0.38404,1.4444,-1.0603
10.874,0.51735,1.5502,-1.0328
10.875,0.65023,1.6554,-1.0052
10.876,0.78265,1.7601,-0.97744
10.877,0.9146,1.8641,-0.94953
10.878,1.046,1.9675,-0.92147
10.879,1.1769,2.0702,-0.89324
10.88,1.3072,2.1721,-0.86483
10.881,1.437,2.2732,-0.83622
10.882,1.5662,2.3736,-0.80741
10.883,1.6947,2.4731,-0.77837
10.884,1.8226,2.5717,-0.7491
10.885,1.9499,2.6694,-0.71957
10.886,2.0765,2.7663,-0.68977
10.887,2.2025,2.8622,-0.6597
10.888,2.3278,2.9571,-0.62932
10.889,2.4524,3.051,-0.59864
10.89,2.5763,3.144,-0.56763
10.891,2.6996,3.2359,-0.53628
10.892,2.8222,3.3268,-0.50458
10.893,2.9441,3.4166,-0.47252
10.894,3.0653,3.5054,-0.44008
10.895,3.1858,3.5931,-0.40726
10.896,3.3056,3.6796,-0.37404
10.897,3.4247,3.7651,-0.34041
10.898,3.5431,3.8494,-0.30638
10.899,3.6607,3.9326,-0.27193
10.9,3.7776,4.0147,-0.23705
10.901,3.8938,4.0955,-0.20175
10.902,4.0092,4.1752,-0.16603
10.903,4.1238,4.2537,-0.12987
10.904,4.2377,4.331,-0.093287
10.905,4.3509,4.4072,-0.056278
10.906,4.4634,4.4822,-0.018848
10.907,4.575,4.556,0.018996
10.908,4.6857,4.6285,0.057246
10.909,4.7957,4.6998,0.095893
10.91,4.9048,4.7698,0.13493
10.911,5.0129,4.8386,0.17433
10.912,5.1201,4.906,0.21409
10.913,5.2263,4.9721,0.25419
10.914,5.3315,5.0369,0.29461
10.915,5.4355,5.1002,0.33533
10.916,5.5384,5.1621,0.37633
10.917,5.6401,5.2225,0.41758
10.918,5.7405,5.2814,0.45906
10.919,5.8395,5.3388,0.50073
10.92,5.9371,5.3946,0.54257
10.921,6.0333,5.4487,0.58455
10.922,6.1278,5.5012,0.62664
10.923,6.2207,5.5519,0.66879
10.924,6.3118,5.6008,0.71098
10.925,6.4011,5.648,0.75316
10.926,6.4885,5.6932,0.7953
10.927,6.5739,5.7365,0.83736
10.928,6.6572,5.7779,0.8793
10.929,6.7383,5.8172,0.92108
10.93,6.817,5.8544,0.96265
10.931,6.8934,5.8895,1.004
10.932,6.9674,5.9224,1.045
10.933,7.0389,5.9532,1.0857
10.934,7.1076,5.9816,1.126
10.935,7.1735,6.0076,1.1659
10.936,7.2366,6.0312,1.2054
10.937,7.2967,6.0524,1.2443
10.938,7.3537,6.071,1.2827
10.939,7.4074,6.0869,1.3205
10.94,7.4577,6.1001,1.3576
10.941,7.5046,6.1105,1.3941
10.942,7.548,6.1181,1.4298
10.943,7.5877,6.1229,1.4648
10.944,7.6237,6.1247,1.499
10.945,7.6558,6.1236,1.5323
10.946,7.6842,6.1195,1.5647
10.947,7.7086,6.1123,1.5963
10.948,7.7291,6.1021,1.627
10.949,7.7456,6.0888,1.6568
10.95,7.7581,6.0723,1.6857
10.951,7.7664,6.0527,1.7137
10.952,7.7706,6.03,1.7407
10.953,7.7707,6.004,1.7666
10.954,7.7665,5.9749,1.7916
10.955,7.7581,5.9426,1.8155
10.956,7.7454,5.9071,1.8383
10.957,7.7284,5.8684,1.86
10.958,7.7072,5.8265,1.8807
10.959,7.6817,5.7814,1.9002
10.96,7.6519,5.7332,1.9186
10.961,7.6178,5.6819,1.9359
10.962,7.5795,5.6274,1.9521
10.963,7.537,5.5699,1.9671
10.964,7.4903,5.5093,1.981
10.965,7.4394,5.4457,1.9938
10.966,7.3845,5.3791,2.0054
10.967,7.3254,5.3096,2.0159
10.968,7.2624,5.2372,2.0252
10.969,7.1954,5.162,2.0334
10.97,7.1244,5.084,2.0405
10.971,7.0497,5.0033,2.0464
10.972,6.9712,4.92,2.0512
10.973,6.889,4.8341,2.055
10.974,6.8033,4.7456,2.0576
10.975,6.7139,4.6548,2.0592
10.976,6.6212,4.5615,2.0597
10.977,6.5251,4.466,2.0591
10.978,6.4257,4.3683,2.0574
10.979,6.3232,4.2684,2.0548
10.98,6.2176,4.1665,2.0511
10.981,6.109,4.0626,2.0464
10.982,5.9975,3.9568,2.0406
10.983,5.8832,3.8492,2.0339
10.984,5.7662,3.7399,2.0262
10.985,5.6466,3.629,2.0176
10.986,5.5245,3.5165,2.008
10.987,5.4,3.4025,1.9974
10.988,5.2731,3.2872,1.986
10.989,5.1441,3.1705,1.9736
10.99,5.0129,3.0526,1.9603
10.991,4.8797,2.9336,1.9461
10.992,4.7445,2.8135,1.931
10.993,4.6076,2.6924,1.9151
10.994,4.4688,2.5704,1.8984
10.995,4.3284,2.4476,1.8808
10.996,4.1863,2.324,1.8622
10.997,4.0426,2.1998,1.8428
10.998,3.8975,2.075,1.8225
10.999,3.7509,1.9496,1.8013
11,3.6031,1.8238,1.7793
11.001,3.4539,1.6975,1.7564
11.002,3.3036,1.571,1.7326
11.003,3.1523,1.4442,1.7081
11.004,2.9999,1.3172,1.6827
11.005,2.8466,1.1901,1.6565
11.006,2.6925,1.063,1.6295
11.007,2.5376,0.93595,1.6017
11.008,2.3821,0.80893,1.5731
11.009,2.2258,0.68201,1.5438
11.01,2.069,0.55524,1.5137
11.011,1.9116,0.42866,1.4829
11.012,1.7537,0.3023,1.4514
11.013,1.5953,0.1762,1.4191
11.014,1.4365,0.050382,1.3861
11.015,1.2773,-0.075118,1.3524
11.016,1.1178,-0.20027,1.3181
11.017,0.95805,-0.32506,1.2831
11.018,0.79801,-0.44945,1.2475
11.019,0.63775,-0.57342,1.2112
11.02,0.47733,-0.69696,1.1743
11.021,0.31676,-0.82003,1.1368
11.022,0.1561,-0.94263,1.0987
11.023,-0.004629,-1.0647,1.0601
11.024,-0.16538,-1.1863,1.0209
11.025,-0.32612,-1.3074,0.98125
11.026,-0.48681,-1.4279,0.94106
11.027,-0.64741,-1.5478,0.9004
11.028,-0.80787,-1.6672,0.85928
11.029,-0.96817,-1.7859,0.81773
11.03,-1.1282,-1.904,0.77578
11.031,-1.2881,-2.0215,0.73345
11.032,-1.4476,-2.1383,0.69076
11.033,-1.6068,-2.2545,0.64774
11.034,-1.7655,-2.3699,0.60442
11.035,-1.9238,-2.4847,0.56082
11.036,-2.0817,-2.5986,0.51698
11.037,-2.2389,-2.7118,0.47293
11.038,-2.3956,-2.8242,0.42869
11.039,-2.5515,-2.9358,0.38429
11.04,-2.7067,-3.0465,0.33976
11.041,-2.8612,-3.1563,0.29515
11.042,-3.0147,-3.2652,0.25046
11.043,-3.1673,-3.3731,0.20575
11.044,-3.3189,-3.48,0.16104
11.045,-3.4694,-3.5858,0.11636
11.046,-3.6188,-3.6906,0.071742
11.047,-3.7671,-3.7943,0.027215
11.048,-3.914,-3.8968,-0.017184
11.049,-4.0597,-3.9983,-0.061431
11.05,-4.204,-4.0985,-0.1055
11.051,-4.3468,-4.1974,-0.14934
11.052,-4.4881,-4.2951,-0.19295
11.053,-4.6277,-4.3915,-0.23628
11.054,-4.7657,-4.4864,-0.27931
11.055,-4.9019,-4.5798,-0.32201
11.056,-5.0361,-4.6718,-0.36432
11.057,-5.1684,-4.7622,-0.4062
11.058,-5.2986,-4.8509,-0.44764
11.059,-5.4266,-4.938,-0.48861
11.06,-5.5524,-5.0233,-0.52908
11.061,-5.6758,-5.1068,-0.56901
11.062,-5.7968,-5.1885,-0.60838
11.063,-5.9153,-5.2682,-0.64718
11.064,-6.0313,-5.3459,-0.68539
11.065,-6.1445,-5.4215,-0.72299
11.066,-6.255,-5.4951,-0.75996
11.067,-6.3627,-5.5664,-0.7963
11.068,-6.4675,-5.6356,-0.83198
11.069,-6.5694,-5.7024,-0.867
11.07,-6.6682,-5.7669,-0.90135
11.071,-6.764,-5.829,-0.93501
11.072,-6.8566,-5.8886,-0.96799
11.073,-6.946,-5.9457,-1.0003
11.074,-7.0321,-6.0003,-1.0319
11.075,-7.115,-6.0523,-1.0627
11.076,-7.1945,-6.1016,-1.0929
11.077,-7.2707,-6.1483,-1.1224
11.078,-7.3434,-6.1922,-1.1512
11.079,-7.4126,-6.2334,-1.1792
11.08,-7.4784,-6.2718,-1.2066
11.081,-7.5407,-6.3074,-1.2333
11.082,-7.5995,-6.3402,-1.2593
11.083,-7.6547,-6.3701,-1.2846
11.084,-7.7063,-6.3971,-1.3092
11.085,-7.7544,-6.4212,-1.3332
11.086,-7.7989,-6.4424,-1.3565
11.087,-7.8399,-6.4608,-1.3791
11.088,-7.8773,-6.4761,-1.4012
11.089,-7.9111,-6.4886,-1.4225
11.09,-7.9414,-6.4981,-1.4433
11.091,-7.9682,-6.5047,-1.4634
11.092,-7.9914,-6.5084,-1.4829
11.093,-8.0111,-6.5092,-1.5019
11.094,-8.0274,-6.5072,-1.5202
11.095,-8.0401,-6.5022,-1.5379
11.096,-8.0495,-6.4944,-1.5551
11.097,-8.0555,-6.4837,-1.5717
11.098,-8.058,-6.4702,-1.5878
11.099,-8.0573,-6.454,-1.6033
11.1,-8.0532,-6.435,-1.6182
11.101,-8.0458,-6.4133,-1.6326
11.102,-8.0352,-6.3888,-1.6464
11.103,-8.0214,-6.3617,-1.6597
11.104,-8.0045,-6.3319,-1.6726
11.105,-7.9844,-6.2995,-1.6849
11.106,-7.9613,-6.2645,-1.6968
11.107,-7.9352,-6.227,-1.7082
11.108,-7.9061,-6.1869,-1.7192
11.109,-7.874,-6.1444,-1.7296
11.11,-7.8391,-6.0995,-1.7396
11.111,-7.8012,-6.0522,-1.7491
11.112,-7.7605,-6.0025,-1.758
11.113,-7.7171,-5.9506,-1.7665
11.114,-7.6708,-5.8964,-1.7744
11.115,-7.6218,-5.84,-1.7818
11.116,-7.5701,-5.7814,-1.7887
11.117,-7.5158,-5.7208,-1.795
11.118,-7.4588,-5.658,-1.8008
11.119,-7.3992,-5.5933,-1.8059
11.12,-7.337,-5.5265,-1.8105
11.121,-7.2723,-5.4578,-1.8145
11.122,-7.205,-5.3872,-1.8178
11.123,-7.1353,-5.3147,-1.8206
11.124,-7.0631,-5.2405,-1.8226
11.125,-6.9884,-5.1644,-1.824
11.126,-6.9114,-5.0866,-1.8247
11.127,-6.8319,-5.0072,-1.8247
11.128,-6.75,-4.926,-1.824
11.129,-6.6658,-4.8433,-1.8226
11.13,-6.5793,-4.7589,-1.8204
11.131,-6.4904,-4.673,-1.8174
11.132,-6.3993,-4.5856,-1.8137
11.133,-6.3059,-4.4968,-1.8091
11.134,-6.2103,-4.4064,-1.8038
11.135,-6.1124,-4.3147,-1.7977
11.136,-6.0123,-4.2216,-1.7907
11.137,-5.9101,-4.1272,-1.7829
11.138,-5.8057,-4.0314,-1.7743
11.139,-5.6992,-3.9344,-1.7648
11.14,-5.5906,-3.8361,-1.7545
11.141,-5.4799,-3.7366,-1.7433
11.142,-5.3672,-3.6359,-1.7313
11.143,-5.2524,-3.5341,-1.7184
11.144,-5.1357,-3.4311,-1.7046
11.145,-5.017,-3.327,-1.69
11.146,-4.8964,-3.2219,-1.6745
11.147,-4.7739,-3.1157,-1.6582
11.148,-4.6496,-3.0085,-1.6411
11.149,-4.5235,-2.9004,-1.6231
11.15,-4.3956,-2.7913,-1.6043
11.151,-4.266,-2.6812,-1.5848
11.152,-4.1347,-2.5703,-1.5644
11.153,-4.0018,-2.4586,-1.5432
11.154,-3.8673,-2.346,-1.5213
11.155,-3.7312,-2.2326,-1.4987
11.156,-3.5937,-2.1184,-1.4753
11.157,-3.4548,-2.0035,-1.4512
11.158,-3.3144,-1.888,-1.4265
11.159,-3.1728,-1.7717,-1.401
11.16,-3.0298,-1.6549,-1.375
11.161,-2.8857,-1.5374,-1.3483
11.162,-2.7404,-1.4194,-1.3211
11.163,-2.5941,-1.3008,-1.2933
11.164,-2.4468,-1.1818,-1.265
11.165,-2.2985,-1.0623,-1.2362
11.166,-2.1493,-0.94243,-1.2068
11.167,-1.9992,-0.82223,-1.177
11.168,-1.8484,-0.70173,-1.1467
11.169,-1.6968,-0.58099,-1.1159
11.17,-1.5447,-0.46003,-1.0846
11.171,-1.3919,-0.33891,-1.053
11.172,-1.2386,-0.21767,-1.0209
11.173,-1.0849,-0.096356,-0.98856
11.174,-0.93084,0.024992,-0.95584
11.175,-0.77649,0.14632,-0.92281
11.176,-0.62191,0.26759,-0.8895
11.177,-0.46719,0.38875,-0.85593
11.178,-0.31239,0.50974,-0.82213
11.179,-0.1576,0.63052,-0.78812
11.18,-0.0028736,0.75104,-0.75391
11.181,0.1517,0.87124,-0.71954
11.182,0.30606,0.99108,-0.68502
11.183,0.46012,1.1105,-0.65037
11.184,0.61382,1.2294,-0.61561
11.185,0.76709,1.3478,-0.58076
11.186,0.91985,1.4657,-0.54583
11.187,1.072,1.5829,-0.51084
11.188,1.2236,1.6994,-0.47582
11.189,1.3744,1.8152,-0.44077
11.19,1.5244,1.9302,-0.40576
11.191,1.6735,2.0443,-0.3708
11.192,1.8217,2.1576,-0.33591
11.193,1.9689,2.2699,-0.30103
11.194,2.115,2.3813,-0.26625
11.195,2.26,2.4916,-0.23157
11.196,2.4038,2.6008,-0.197
11.197,2.5463,2.7089,-0.16255
11.198,2.6875,2.8158,-0.12823
11.199,2.8273,2.9214,-0.094034
11.2,2.9657,3.0257,-0.059983
11.201,3.1026,3.1287,-0.02608
11.202,3.238,3.2303,0.0076699
11.203,3.3718,3.3305,0.04126
11.204,3.5039,3.4292,0.074686
11.205,3.6344,3.5264,0.10794
11.206,3.7631,3.6221,0.14102
11.207,3.89,3.7161,0.17392
11.208,4.0151,3.8085,0.20664
11.209,4.1384,3.8992,0.23916
11.21,4.2597,3.9882,0.27149
11.211,4.3791,4.0755,0.30361
11.212,4.4965,4.1609,0.33553
11.213,4.6118,4.2446,0.36723
11.214,4.7251,4.3264,0.39871
11.215,4.8363,4.4063,0.42996
11.216,4.9453,4.4844,0.46098
11.217,5.0522,4.5604,0.49176
11.218,5.1568,4.6346,0.52228
11.219,5.2592,4.7067,0.55254
11.22,5.3593,4.7768,0.58253
11.221,5.4571,4.8449,0.61223
11.222,5.5525,4.9109,0.64164
