time,accumulated_fi,fi0,fi1
14.979,0.00010694,0.00015052,-4.3575e-05
14.98,0.00010675,0.00015015,-4.3396e-05
14.981,0.00010656,0.00014978,-4.3218e-05
14.982,0.00010637,0.00014941,-4.304e-05
14.983,0.00010618,0.00014904,-4.2863e-05
14.984,0.00010599,0.00014867,-4.2686e-05
14.985,0.00010579,0.0001483,-4.251e-05
14.986,0.0001056,0.00014794,-4.2334e-05
14.987,0.00010541,0.00014757,-4.216e-05
14.988,0.00010522,0.00014721,-4.1986e-05
14.989,0.00010503,0.00014685,-4.1812e-05
14.99,0.00010484,0.00014648,-4.1639e-05
14.991,0.00010466,0.00014612,-4.1467e-05
14.992,0.00010447,0.00014576,-4.1295e-05
14.993,0.00010428,0.0001454,-4.1124e-05
14.994,0.00010409,0.00014504,-4.0954e-05
14.995,0.0001039,0.00014469,-4.0784e-05
14.996,0.00010371,0.00014433,-4.0615e-05
14.997,0.00010353,0.00014397,-4.0446e-05
14.998,0.00010334,0.00014362,-4.0278e-05
14.999,0.00010315,0.00014326,-4.0111e-05
15,0.00010297,0.00014291,-3.9944e-05
15.001,0.00010278,0.00014256,-3.9778e-05
15.002,0.00010259,0.0001422,-3.9612e-05
15.003,0.00010241,0.00014185,-3.9447e-05
15.004,0.00010222,0.0001415,-3.9283e-05
15.005,0.00010203,0.00014115,-3.9119e-05
15.006,0.00010185,0.00014081,-3.8956e-05
15.007,0.00010166,0.00014046,-3.8794e-05
15.008,0.00010148,0.00014011,-3.8632e-05
15.009,0.00010129,0.00013977,-3.8471e-05
15.01,0.00010111,0.00013942,-3.831e-05
15.011,0.00010093,0.00013908,-3.815e-05
15.012,0.00010074,0.00013873,-3.7991e-05
15.013,0.00010056,0.00013839,-3.7832e-05
15.014,0.00010037,0.00013805,-3.7674e-05
15.015,0.00010019,0.00013771,-3.7516e-05
15.016,0.00010001,0.00013737,-3.7359e-05
15.017,9.9823e-05,0.00013703,-3.7203e-05
15.018,9.964e-05,0.00013669,-3.7047e-05
15.019,9.9457e-05,0.00013635,-3.6892e-05
15.02,9.9275e-05,0.00013601,-3.6737e-05
15.021,9.9092e-05,0.00013568,-3.6583e-05
15.022,9.891e-05,0.00013534,-3.643e-05
15.023,9.8727e-05,0.000135,-3.6277e-05
15.024,9.8545e-05,0.00013467,-3.6125e-05
15.025,9.8363e-05,0.00013434,-3.5974e-05
15.026,9.8182e-05,0.000134,-3.5823e-05
15.027,9.8e-05,0.00013367,-3.5672e-05
15.028,9.7818e-05,0.00013334,-3.5522e-05
15.029,9.7637e-05,0.00013301,-3.5373e-05
15.03,9.7456e-05,0.00013268,-3.5225e-05
15.031,9.7275e-05,0.00013235,-3.5077e-05
15.032,9.7094e-05,0.00013202,-3.4929e-05
15.033,9.6913e-05,0.0001317,-3.4782e-05
15.034,9.6732e-05,0.00013137,-3.4636e-05
15.035,9.6552e-05,0.00013104,-3.4491e-05
15.036,9.6372e-05,0.00013072,-3.4345e-05
15.037,9.6191e-05,0.00013039,-3.4201e-05
15.038,9.6011e-05,0.00013007,-3.4057e-05
15.039,9.5831e-05,0.00012974,-3.3914e-05
15.04,9.5651e-05,0.00012942,-3.3771e-05
15.041,9.5471e-05,0.0001291,-3.3629e-05
15.042,9.5292e-05,0.00012878,-3.3487e-05
15.043,9.5112e-05,0.00012846,-3.3346e-05
15.044,9.4933e-05,0.00012814,-3.3206e-05
15.045,9.4753e-05,0.00012782,-3.3066e-05
15.046,9.4574e-05,0.0001275,-3.2927e-05
15.047,9.4395e-05,0.00012718,-3.2788e-05
15.048,9.4216e-05,0.00012687,-3.265e-05
15.049,9.4037e-05,0.00012655,-3.2512e-05
15.05,9.3858e-05,0.00012623,-3.2375e-05
15.051,9.368e-05,0.00012592,-3.2239e-05
15.052,9.3501e-05,0.0001256,-3.2103e-05
15.053,9.3323e-05,0.00012529,-3.1968e-05
15.054,9.3144e-05,0.00012498,-3.1833e-05
15.055,9.2966e-05,0.00012466,-3.1699e-05
15.056,9.2788e-05,0.00012435,-3.1565e-05
15.057,9.2609e-05,0.00012404,-3.1432e-05
15.058,9.2431e-05,0.00012373,-3.13e-05
15.059,9.2253e-05,0.00012342,-3.1168e-05
15.06,9.2076e-05,0.00012311,-3.1037e-05
15.061,9.1898e-05,0.0001228,-3.0906e-05
15.062,9.172e-05,0.0001225,-3.0776e-05
15.063,9.1542e-05,0.00012219,-3.0646e-05
15.064,9.1365e-05,0.00012188,-3.0517e-05
15.065,9.1187e-05,0.00012158,-3.0388e-05
15.066,9.101e-05,0.00012127,-3.026e-05
15.067,9.0833e-05,0.00012097,-3.0133e-05
15.068,9.0656e-05,0.00012066,-3.0006e-05
15.069,9.0478e-05,0.00012036,-2.988e-05
15.07,9.0301e-05,0.00012006,-2.9754e-05
15.071,9.0124e-05,0.00011975,-2.9628e-05
15.072,8.9947e-05,0.00011945,-2.9504e-05
15.073,8.9771e-05,0.00011915,-2.9379e-05
15.074,8.9594e-05,0.00011885,-2.9256e-05
15.075,8.9417e-05,0.00011855,-2.9133e-05
15.076,8.924e-05,0.00011825,-2.901e-05
15.077,8.9064e-05,0.00011795,-2.8888e-05
15.078,8.8887e-05,0.00011765,-2.8766e-05
15.079,8.8711e-05,0.00011736,-2.8645e-05
15.08,8.8535e-05,0.00011706,-2.8525e-05
15.081,8.8358e-05,0.00011676,-2.8405e-05
15.082,8.8182e-05,0.00011647,-2.8286e-05
15.083,8.8006e-05,0.00011617,-2.8167e-05
15.084,8.783e-05,0.00011588,-2.8048e-05
15.085,8.7654e-05,0.00011558,-2.793e-05
15.086,8.7478e-05,0.00011529,-2.7813e-05
15.087,8.7302e-05,0.000115,-2.7696e-05
15.088,8.7126e-05,0.00011471,-2.758e-05
15.089,8.6951e-05,0.00011442,-2.7464e-05
15.09,8.6775e-05,0.00011412,-2.7349e-05
15.091,8.6599e-05,0.00011383,-2.7234e-05
15.092,8.6424e-05,0.00011354,-2.712e-05
15.093,8.6248e-05,0.00011325,-2.7006e-05
15.094,8.6073e-05,0.00011297,-2.6893e-05
15.095,8.5898e-05,0.00011268,-2.6781e-05
15.096,8.5722e-05,0.00011239,-2.6668e-05
15.097,8.5547e-05,0.0001121,-2.6557e-05
15.098,8.5372e-05,0.00011182,-2.6445e-05
15.099,8.5197e-05,0.00011153,-2.6335e-05
15.1,8.5022e-05,0.00011125,-2.6225e-05
15.101,8.4847e-05,0.00011096,-2.6115e-05
15.102,8.4672e-05,0.00011068,-2.6006e-05
15.103,8.4497e-05,0.00011039,-2.5897e-05
15.104,8.4323e-05,0.00011011,-2.5789e-05
15.105,8.4148e-05,0.00010983,-2.5681e-05
15.106,8.3973e-05,0.00010955,-2.5574e-05
15.107,8.3799e-05,0.00010927,-2.5467e-05
15.108,8.3624e-05,0.00010899,-2.5361e-05
15.109,8.345e-05,0.00010871,-2.5255e-05
15.11,8.3276e-05,0.00010843,-2.515e-05
15.111,8.3101e-05,0.00010815,-2.5045e-05
15.112,8.2927e-05,0.00010787,-2.4941e-05
15.113,8.2753e-05,0.00010759,-2.4837e-05
15.114,8.2579e-05,0.00010731,-2.4734e-05
15.115,8.2405e-05,0.00010704,-2.4631e-05
15.116,8.2231e-05,0.00010676,-2.4529e-05
15.117,8.2057e-05,0.00010648,-2.4427e-05
15.118,8.1883e-05,0.00010621,-2.4325e-05
15.119,8.1709e-05,0.00010593,-2.4224e-05
15.12,8.1536e-05,0.00010566,-2.4124e-05
15.121,8.1362e-05,0.00010539,-2.4024e-05
15.122,8.1188e-05,0.00010511,-2.3924e-05
15.123,8.1015e-05,0.00010484,-2.3825e-05
15.124,8.0842e-05,0.00010457,-2.3727e-05
15.125,8.0668e-05,0.0001043,-2.3629e-05
15.126,8.0495e-05,0.00010403,-2.3531e-05
15.127,8.0322e-05,0.00010376,-2.3434e-05
15.128,8.0149e-05,0.00010349,-2.3337e-05
15.129,7.9976e-05,0.00010322,-2.3241e-05
15.13,7.9803e-05,0.00010295,-2.3145e-05
15.131,7.963e-05,0.00010268,-2.3049e-05
15.132,7.9457e-05,0.00010241,-2.2954e-05
15.133,7.9284e-05,0.00010214,-2.286e-05
15.134,7.9111e-05,0.00010188,-2.2766e-05
15.135,7.8939e-05,0.00010161,-2.2672e-05
15.136,7.8766e-05,0.00010135,-2.2579e-05
15.137,7.8594e-05,0.00010108,-2.2486e-05
15.138,7.8421e-05,0.00010082,-2.2394e-05
15.139,7.8249e-05,0.00010055,-2.2302e-05
15.14,7.8077e-05,0.00010029,-2.2211e-05
15.141,7.7905e-05,0.00010002,-2.212e-05
15.142,7.7733e-05,9.9762e-05,-2.2029e-05
15.143,7.7561e-05,9.95e-05,-2.1939e-05
15.144,7.7389e-05,9.9238e-05,-2.1849e-05
15.145,7.7217e-05,9.8977e-05,-2.176e-05
15.146,7.7045e-05,9.8716e-05,-2.1671e-05
15.147,7.6874e-05,9.8456e-05,-2.1583e-05
15.148,7.6702e-05,9.8197e-05,-2.1495e-05
15.149,7.6531e-05,9.7938e-05,-2.1407e-05
15.15,7.6359e-05,9.7679e-05,-2.132e-05
15.151,7.6188e-05,9.7421e-05,-2.1233e-05
15.152,7.6017e-05,9.7164e-05,-2.1147e-05
15.153,7.5846e-05,9.6907e-05,-2.1061e-05
15.154,7.5674e-05,9.665e-05,-2.0976e-05
15.155,7.5504e-05,9.6394e-05,-2.0891e-05
15.156,7.5333e-05,9.6139e-05,-2.0806e-05
15.157,7.5162e-05,9.5884e-05,-2.0722e-05
15.158,7.4991e-05,9.5629e-05,-2.0638e-05
15.159,7.4821e-05,9.5375e-05,-2.0555e-05
15.16,7.465e-05,9.5122e-05,-2.0472e-05
15.161,7.448e-05,9.4869e-05,-2.0389e-05
15.162,7.4309e-05,9.4616e-05,-2.0307e-05
15.163,7.4139e-05,9.4364e-05,-2.0225e-05
15.164,7.3969e-05,9.4113e-05,-2.0144e-05
15.165,7.3799e-05,9.3862e-05,-2.0063e-05
15.166,7.3629e-05,9.3611e-05,-1.9982e-05
15.167,7.3459e-05,9.3361e-05,-1.9902e-05
15.168,7.329e-05,9.3112e-05,-1.9822e-05
15.169,7.312e-05,9.2863e-05,-1.9743e-05
15.17,7.2951e-05,9.2614e-05,-1.9663e-05
15.171,7.2781e-05,9.2366e-05,-1.9585e-05
15.172,7.2612e-05,9.2119e-05,-1.9507e-05
15.173,7.2443e-05,9.1871e-05,-1.9429e-05
15.174,7.2274e-05,9.1625e-05,-1.9351e-05
15.175,7.2105e-05,9.1379e-05,-1.9274e-05
15.176,7.1936e-05,9.1133e-05,-1.9197e-05
15.177,7.1767e-05,9.0888e-05,-1.9121e-05
15.178,7.1598e-05,9.0643e-05,-1.9045e-05
15.179,7.143e-05,9.0399e-05,-1.8969e-05
15.18,7.1262e-05,9.0156e-05,-1.8894e-05
15.181,7.1093e-05,8.9912e-05,-1.8819e-05
15.182,7.0925e-05,8.967e-05,-1.8745e-05
15.183,7.0757e-05,8.9428e-05,-1.8671e-05
15.184,7.0589e-05,8.9186e-05,-1.8597e-05
15.185,7.0421e-05,8.8945e-05,-1.8524e-05
15.186,7.0253e-05,8.8704e-05,-1.8451e-05
15.187,7.0086e-05,8.8464e-05,-1.8378e-05
15.188,6.9918e-05,8.8224e-05,-1.8306e-05
15.189,6.9751e-05,8.7985e-05,-1.8234e-05
15.19,6.9584e-05,8.7746e-05,-1.8162e-05
15.191,6.9417e-05,8.7507e-05,-1.8091e-05
15.192,6.925e-05,8.727e-05,-1.802e-05
15.193,6.9083e-05,8.7032e-05,-1.7949e-05
15.194,6.8916e-05,8.6795e-05,-1.7879e-05
15.195,6.8749e-05,8.6559e-05,-1.7809e-05
15.196,6.8583e-05,8.6323e-05,-1.774e-05
15.197,6.8416e-05,8.6087e-05,-1.7671e-05
15.198,6.825e-05,8.5852e-05,-1.7602e-05
15.199,6.8084e-05,8.5618e-05,-1.7534e-05
15.2,6.7918e-05,8.5384e-05,-1.7466e-05
15.201,6.7752e-05,8.515e-05,-1.7398e-05
15.202,6.7587e-05,8.4917e-05,-1.733e-05
15.203,6.7421e-05,8.4684e-05,-1.7263e-05
15.204,6.7256e-05,8.4452e-05,-1.7197e-05
15.205,6.709e-05,8.4221e-05,-1.713e-05
15.206,6.6925e-05,8.3989e-05,-1.7064e-05
15.207,6.676e-05,8.3759e-05,-1.6998e-05
15.208,6.6595e-05,8.3528e-05,-1.6933e-05
15.209,6.6431e-05,8.3298e-05,-1.6868e-05
15.21,6.6266e-05,8.3069e-05,-1.6803e-05
15.211,6.6102e-05,8.284e-05,-1.6739e-05
15.212,6.5937e-05,8.2612e-05,-1.6675e-05
15.213,6.5773e-05,8.2384e-05,-1.6611e-05
15.214,6.5609e-05,8.2156e-05,-1.6547e-05
15.215,6.5445e-05,8.1929e-05,-1.6484e-05
15.216,6.5281e-05,8.1703e-05,-1.6421e-05
15.217,6.5118e-05,8.1477e-05,-1.6359e-05
15.218,6.4954e-05,8.1251e-05,-1.6297e-05
15.219,6.4791e-05,8.1026e-05,-1.6235e-05
15.22,6.4628e-05,8.0801e-05,-1.6173e-05
15.221,6.4465e-05,8.0577e-05,-1.6112e-05
15.222,6.4302e-05,8.0353e-05,-1.6051e-05
15.223,6.414e-05,8.013e-05,-1.599e-05
15.224,6.3977e-05,7.9907e-05,-1.593e-05
15.225,6.3815e-05,7.9685e-05,-1.587e-05
15.226,6.3653e-05,7.9463e-05,-1.581e-05
15.227,6.3491e-05,7.9242e-05,-1.5751e-05
15.228,6.3329e-05,7.9021e-05,-1.5692e-05
15.229,6.3167e-05,7.88e-05,-1.5633e-05
15.23,6.3006e-05,7.858e-05,-1.5574e-05
15.231,6.2844e-05,7.836e-05,-1.5516e-05
15.232,6.2683e-05,7.8141e-05,-1.5458e-05
15.233,6.2522e-05,7.7923e-05,-1.5401e-05
15.234,6.2361e-05,7.7704e-05,-1.5343e-05
15.235,6.22e-05,7.7487e-05,-1.5286e-05
15.236,6.204e-05,7.7269e-05,-1.523e-05
15.237,6.1879e-05,7.7053e-05,-1.5173e-05
15.238,6.1719e-05,7.6836e-05,-1.5117e-05
15.239,6.1559e-05,7.662e-05,-1.5061e-05
15.24,6.1399e-05,7.6405e-05,-1.5005e-05
15.241,6.124e-05,7.619e-05,-1.495e-05
15.242,6.108e-05,7.5975e-05,-1.4895e-05
15.243,6.0921e-05,7.5761e-05,-1.484e-05
15.244,6.0762e-05,7.5547e-05,-1.4786e-05
15.245,6.0603e-05,7.5334e-05,-1.4731e-05
15.246,6.0444e-05,7.5121e-05,-1.4677e-05
15.247,6.0285e-05,7.4909e-05,-1.4624e-05
15.248,6.0127e-05,7.4697e-05,-1.457e-05
15.249,5.9969e-05,7.4486e-05,-1.4517e-05
15.25,5.9811e-05,7.4275e-05,-1.4464e-05
15.251,5.9653e-05,7.4064e-05,-1.4412e-05
15.252,5.9495e-05,7.3854e-05,-1.4359e-05
15.253,5.9338e-05,7.3645e-05,-1.4307e-05
15.254,5.918e-05,7.3436e-05,-1.4255e-05
15.255,5.9023e-05,7.3227e-05,-1.4204e-05
15.256,5.8866e-05,7.3019e-05,-1.4153e-05
15.257,5.8709e-05,7.2811e-05,-1.4102e-05
15.258,5.8553e-05,7.2604e-05,-1.4051e-05
15.259,5.8396e-05,7.2397e-05,-1.4e-05
15.26,5.824e-05,7.219e-05,-1.395e-05
15.261,5.8084e-05,7.1984e-05,-1.39e-05
15.262,5.7928e-05,7.1779e-05,-1.385e-05
15.263,5.7773e-05,7.1574e-05,-1.3801e-05
15.264,5.7617e-05,7.1369e-05,-1.3752e-05
15.265,5.7462e-05,7.1165e-05,-1.3703e-05
15.266,5.7307e-05,7.0961e-05,-1.3654e-05
15.267,5.7152e-05,7.0758e-05,-1.3605e-05
15.268,5.6998e-05,7.0555e-05,-1.3557e-05
15.269,5.6843e-05,7.0352e-05,-1.3509e-05
15.27,5.6689e-05,7.0151e-05,-1.3461e-05
15.271,5.6535e-05,6.9949e-05,-1.3414e-05
15.272,5.6381e-05,6.9748e-05,-1.3367e-05
15.273,5.6228e-05,6.9547e-05,-1.332e-05
15.274,5.6074e-05,6.9347e-05,-1.3273e-05
15.275,5.5921e-05,6.9147e-05,-1.3226e-05
15.276,5.5768e-05,6.8948e-05,-1.318e-05
15.277,5.5615e-05,6.8749e-05,-1.3134e-05
15.278,5.5463e-05,6.8551e-05,-1.3088e-05
15.279,5.531e-05,6.8353e-05,-1.3042e-05
15.28,5.5158e-05,6.8155e-05,-1.2997e-05
15.281,5.5006e-05,6.7958e-05,-1.2952e-05
15.282,5.4855e-05,6.7761e-05,-1.2907e-05
15.283,5.4703e-05,6.7565e-05,-1.2862e-05
15.284,5.4552e-05,6.7369e-05,-1.2817e-05
15.285,5.4401e-05,6.7174e-05,-1.2773e-05
15.286,5.425e-05,6.6979e-05,-1.2729e-05
15.287,5.4099e-05,6.6784e-05,-1.2685e-05
15.288,5.3949e-05,6.659e-05,-1.2642e-05
15.289,5.3798e-05,6.6397e-05,-1.2598e-05
15.29,5.3649e-05,6.6204e-05,-1.2555e-05
15.291,5.3499e-05,6.6011e-05,-1.2512e-05
15.292,5.3349e-05,6.5819e-05,-1.2469e-05
15.293,5.32e-05,6.5627e-05,-1.2427e-05
15.294,5.3051e-05,6.5435e-05,-1.2385e-05
15.295,5.2902e-05,6.5244e-05,-1.2342e-05
15.296,5.2753e-05,6.5054e-05,-1.2301e-05
15.297,5.2605e-05,6.4864e-05,-1.2259e-05
15.298,5.2456e-05,6.4674e-05,-1.2217e-05
15.299,5.2308e-05,6.4485e-05,-1.2176e-05
15.3,5.2161e-05,6.4296e-05,-1.2135e-05
15.301,5.2013e-05,6.4107e-05,-1.2094e-05
15.302,5.1866e-05,6.3919e-05,-1.2054e-05
15.303,5.1719e-05,6.3732e-05,-1.2013e-05
15.304,5.1572e-05,6.3545e-05,-1.1973e-05
15.305,5.1425e-05,6.3358e-05,-1.1933e-05
15.306,5.1279e-05,6.3172e-05,-1.1893e-05
15.307,5.1133e-05,6.2986e-05,-1.1853e-05
15.308,5.0987e-05,6.2801e-05,-1.1814e-05
15.309,5.0841e-05,6.2616e-05,-1.1775e-05
15.31,5.0696e-05,6.2431e-05,-1.1736e-05
15.311,5.0551e-05,6.2247e-05,-1.1697e-05
15.312,5.0406e-05,6.2064e-05,-1.1658e-05
15.313,5.0261e-05,6.188e-05,-1.162e-05
15.314,5.0116e-05,6.1697e-05,-1.1581e-05
15.315,4.9972e-05,6.1515e-05,-1.1543e-05
15.316,4.9828e-05,6.1333e-05,-1.1505e-05
15.317,4.9684e-05,6.1152e-05,-1.1467e-05
15.318,4.9541e-05,6.0971e-05,-1.143e-05
15.319,4.9397e-05,6.079e-05,-1.1393e-05
15.32,4.9254e-05,6.061e-05,-1.1355e-05
15.321,4.9111e-05,6.043e-05,-1.1318e-05
15.322,4.8969e-05,6.025e-05,-1.1282e-05
15.323,4.8827e-05,6.0071e-05,-1.1245e-05
15.324,4.8684e-05,5.9893e-05,-1.1208e-05
15.325,4.8543e-05,5.9715e-05,-1.1172e-05
15.326,4.8401e-05,5.9537e-05,-1.1136e-05
15.327,4.826e-05,5.936e-05,-1.11e-05
15.328,4.8119e-05,5.9183e-05,-1.1064e-05
15.329,4.7978e-05,5.9006e-05,-1.1029e-05
15.33,4.7837e-05,5.883e-05,-1.0993e-05
15.331,4.7697e-05,5.8655e-05,-1.0958e-05
15.332,4.7557e-05,5.848e-05,-1.0923e-05
15.333,4.7417e-05,5.8305e-05,-1.0888e-05
15.334,4.7277e-05,5.8131e-05,-1.0854e-05
15.335,4.7138e-05,5.7957e-05,-1.0819e-05
15.336,4.6999e-05,5.7783e-05,-1.0785e-05
15.337,4.686e-05,5.761e-05,-1.075e-05
15.338,4.6721e-05,5.7437e-05,-1.0716e-05
15.339,4.6583e-05,5.7265e-05,-1.0682e-05
15.34,4.6445e-05,5.7093e-05,-1.0649e-05
15.341,4.6307e-05,5.6922e-05,-1.0615e-05
15.342,4.6169e-05,5.6751e-05,-1.0582e-05
15.343,4.6032e-05,5.658e-05,-1.0548e-05
15.344,4.5895e-05,5.641e-05,-1.0515e-05
15.345,4.5758e-05,5.6241e-05,-1.0482e-05
15.346,4.5622e-05,5.6071e-05,-1.045e-05
15.347,4.5485e-05,5.5902e-05,-1.0417e-05
15.348,4.5349e-05,5.5734e-05,-1.0385e-05
15.349,4.5213e-05,5.5566e-05,-1.0352e-05
15.35,4.5078e-05,5.5398e-05,-1.032e-05
15.351,4.4943e-05,5.5231e-05,-1.0288e-05
15.352,4.4808e-05,5.5064e-05,-1.0256e-05
15.353,4.4673e-05,5.4898e-05,-1.0225e-05
15.354,4.4538e-05,5.4731e-05,-1.0193e-05
15.355,4.4404e-05,5.4566e-05,-1.0162e-05
15.356,4.427e-05,5.4401e-05,-1.013e-05
15.357,4.4137e-05,5.4236e-05,-1.0099e-05
15.358,4.4003e-05,5.4072e-05,-1.0068e-05
15.359,4.387e-05,5.3908e-05,-1.0038e-05
15.36,4.3737e-05,5.3744e-05,-1.0007e-05
15.361,4.3604e-05,5.3581e-05,-9.9764e-06
15.362,4.3472e-05,5.3418e-05,-9.946e-06
15.363,4.334e-05,5.3256e-05,-9.9158e-06
15.364,4.3208e-05,5.3094e-05,-9.8857e-06
15.365,4.3077e-05,5.2932e-05,-9.8557e-06
15.366,4.2945e-05,5.2771e-05,-9.8259e-06
15.367,4.2814e-05,5.261e-05,-9.7962e-06
15.368,4.2684e-05,5.245e-05,-9.7667e-06
15.369,4.2553e-05,5.229e-05,-9.7373e-06
15.37,4.2423e-05,5.2131e-05,-9.708e-06
15.371,4.2293e-05,5.1972e-05,-9.6789e-06
15.372,4.2163e-05,5.1813e-05,-9.6499e-06
15.373,4.2034e-05,5.1655e-05,-9.621e-06
15.374,4.1905e-05,5.1497e-05,-9.5922e-06
15.375,4.1776e-05,5.1339e-05,-9.5636e-06
15.376,4.1647e-05,5.1182e-05,-9.5352e-06
15.377,4.1519e-05,5.1026e-05,-9.5068e-06
15.378,4.1391e-05,5.0869e-05,-9.4786e-06
15.379,4.1263e-05,5.0713e-05,-9.4505e-06
15.38,4.1135e-05,5.0558e-05,-9.4225e-06
15.381,4.1008e-05,5.0403e-05,-9.3947e-06
15.382,4.0881e-05,5.0248e-05,-9.367e-06
15.383,4.0755e-05,5.0094e-05,-9.3394e-06
15.384,4.0628e-05,4.994e-05,-9.312e-06
15.385,4.0502e-05,4.9787e-05,-9.2846e-06
15.386,4.0376e-05,4.9634e-05,-9.2574e-06
15.387,4.0251e-05,4.9481e-05,-9.2303e-06
15.388,4.0125e-05,4.9329e-05,-9.2033e-06
15.389,4e-05,4.9177e-05,-9.1765e-06
15.39,3.9875e-05,4.9025e-05,-9.1497e-06
15.391,3.9751e-05,4.8874e-05,-9.1231e-06
15.392,3.9627e-05,4.8723e-05,-9.0966e-06
15.393,3.9503e-05,4.8573e-05,-9.0703e-06
15.394,3.9379e-05,4.8423e-05,-9.044e-06
15.395,3.9256e-05,4.8274e-05,-9.0178e-06
15.396,3.9133e-05,4.8124e-05,-8.9918e-06
15.397,3.901e-05,4.7976e-05,-8.9659e-06
15.398,3.8887e-05,4.7827e-05,-8.9401e-06
15.399,3.8765e-05,4.7679e-05,-8.9144e-06
15.4,3.8643e-05,4.7532e-05,-8.8888e-06
15.401,3.8521e-05,4.7385e-05,-8.8633e-06
15.402,3.84e-05,4.7238e-05,-8.838e-06
15.403,3.8279e-05,4.7092e-05,-8.8127e-06
15.404,3.8158e-05,4.6946e-05,-8.7876e-06
15.405,3.8037e-05,4.68e-05,-8.7625e-06
15.406,3.7917e-05,4.6655e-05,-8.7376e-06
15.407,3.7797e-05,4.651e-05,-8.7128e-06
15.408,3.7677e-05,4.6365e-05,-8.6881e-06
15.409,3.7558e-05,4.6221e-05,-8.6635e-06
15.41,3.7439e-05,4.6078e-05,-8.639e-06
15.411,3.732e-05,4.5934e-05,-8.6146e-06
15.412,3.7201e-05,4.5791e-05,-8.5903e-06
15.413,3.7083e-05,4.5649e-05,-8.5661e-06
15.414,3.6965e-05,4.5507e-05,-8.542e-06
15.415,3.6847e-05,4.5365e-05,-8.518e-06
15.416,3.6729e-05,4.5224e-05,-8.4941e-06
15.417,3.6612e-05,4.5082e-05,-8.4703e-06
15.418,3.6495e-05,4.4942e-05,-8.4466e-06
15.419,3.6379e-05,4.4802e-05,-8.423e-06
15.42,3.6262e-05,4.4662e-05,-8.3996e-06
15.421,3.6146e-05,4.4522e-05,-8.3762e-06
15.422,3.603e-05,4.4383e-05,-8.3529e-06
15.423,3.5915e-05,4.4244e-05,-8.3297e-06
15.424,3.58e-05,4.4106e-05,-8.3065e-06
15.425,3.5685e-05,4.3968e-05,-8.2835e-06
15.426,3.557e-05,4.3831e-05,-8.2606e-06
15.427,3.5456e-05,4.3693e-05,-8.2378e-06
15.428,3.5341e-05,4.3556e-05,-8.2151e-06
15.429,3.5228e-05,4.342e-05,-8.1924e-06
15.43,3.5114e-05,4.3284e-05,-8.1699e-06
15.431,3.5001e-05,4.3148e-05,-8.1474e-06
15.432,3.4888e-05,4.3013e-05,-8.1251e-06
15.433,3.4775e-05,4.2878e-05,-8.1028e-06
15.434,3.4663e-05,4.2743e-05,-8.0806e-06
15.435,3.4551e-05,4.2609e-05,-8.0585e-06
15.436,3.4439e-05,4.2475e-05,-8.0365e-06
15.437,3.4327e-05,4.2342e-05,-8.0146e-06
15.438,3.4216e-05,4.2209e-05,-7.9927e-06
15.439,3.4105e-05,4.2076e-05,-7.971e-06
15.44,3.3994e-05,4.1944e-05,-7.9493e-06
15.441,3.3884e-05,4.1812e-05,-7.9277e-06
15.442,3.3774e-05,4.168e-05,-7.9063e-06
15.443,3.3664e-05,4.1549e-05,-7.8848e-06
15.444,3.3554e-05,4.1418e-05,-7.8635e-06
15.445,3.3445e-05,4.1287e-05,-7.8423e-06
15.446,3.3336e-05,4.1157e-05,-7.8211e-06
15.447,3.3227e-05,4.1027e-05,-7.8e-06
15.448,3.3119e-05,4.0898e-05,-7.7791e-06
15.449,3.3011e-05,4.0769e-05,-7.7581e-06
15.45,3.2903e-05,4.064e-05,-7.7373e-06
15.451,3.2795e-05,4.0512e-05,-7.7165e-06
15.452,3.2688e-05,4.0384e-05,-7.6959e-06
15.453,3.2581e-05,4.0256e-05,-7.6753e-06
15.454,3.2474e-05,4.0129e-05,-7.6548e-06
15.455,3.2368e-05,4.0002e-05,-7.6343e-06
15.456,3.2262e-05,3.9875e-05,-7.614e-06
15.457,3.2156e-05,3.9749e-05,-7.5937e-06
15.458,3.205e-05,3.9623e-05,-7.5735e-06
15.459,3.1945e-05,3.9498e-05,-7.5533e-06
15.46,3.184e-05,3.9373e-05,-7.5333e-06
15.461,3.1735e-05,3.9248e-05,-7.5133e-06
15.462,3.163e-05,3.9124e-05,-7.4934e-06
15.463,3.1526e-05,3.9e-05,-7.4735e-06
15.464,3.1422e-05,3.8876e-05,-7.4538e-06
15.465,3.1319e-05,3.8753e-05,-7.4341e-06
15.466,3.1215e-05,3.863e-05,-7.4144e-06
15.467,3.1112e-05,3.8507e-05,-7.3949e-06
15.468,3.1009e-05,3.8385e-05,-7.3754e-06
15.469,3.0907e-05,3.8263e-05,-7.356e-06
15.47,3.0805e-05,3.8141e-05,-7.3367e-06
15.471,3.0703e-05,3.802e-05,-7.3174e-06
15.472,3.0601e-05,3.7899e-05,-7.2982e-06
15.473,3.05e-05,3.7779e-05,-7.2791e-06
15.474,3.0399e-05,3.7659e-05,-7.26e-06
15.475,3.0298e-05,3.7539e-05,-7.241e-06
15.476,3.0197e-05,3.7419e-05,-7.2221e-06
15.477,3.0097e-05,3.73e-05,-7.2033e-06
15.478,2.9997e-05,3.7182e-05,-7.1845e-06
15.479,2.9897e-05,3.7063e-05,-7.1657e-06
