time,accumulated_fi,fi0,fi1
10.909,-1.3472,-4.174,2.8269
10.91,-1.3744,-4.2914,2.917
10.911,-1.4017,-4.408,3.0062
10.912,-1.4293,-4.5238,3.0945
10.913,-1.457,-4.6388,3.1819
10.914,-1.4848,-4.753,3.2682
10.915,-1.5128,-4.8664,3.3535
10.916,-1.541,-4.9788,3.4378
10.917,-1.5694,-5.0904,3.521
10.918,-1.5978,-5.201,3.6032
10.919,-1.6265,-5.3107,3.6842
10.92,-1.6552,-5.4194,3.7642
10.921,-1.6842,-5.5271,3.8429
10.922,-1.7132,-5.6338,3.9206
10.923,-1.7424,-5.7394,3.997
10.924,-1.7716,-5.844,4.0723
10.925,-1.801,-5.9474,4.1464
10.926,-1.8305,-6.0498,4.2193
10.927,-1.8601,-6.151,4.2909
10.928,-1.8897,-6.251,4.3613
10.929,-1.9194,-6.3499,4.4305
10.93,-1.9492,-6.4476,4.4984
10.931,-1.979,-6.544,4.565
10.932,-2.0088,-6.6392,4.6304
10.933,-2.0387,-6.7332,4.6945
10.934,-2.0686,-6.8259,4.7574
10.935,-2.0984,-6.9174,4.819
10.936,-2.1283,-7.0075,4.8793
10.937,-2.1581,-7.0964,4.9383
10.938,-2.1879,-7.1839,4.996
10.939,-2.2176,-7.27,5.0524
10.94,-2.2472,-7.3548,5.1076
10.941,-2.2767,-7.4382,5.1615
10.942,-2.3061,-7.5201,5.2141
10.943,-2.3353,-7.6007,5.2653
10.944,-2.3644,-7.6798,5.3154
10.945,-2.3933,-7.7574,5.3641
10.946,-2.4221,-7.8336,5.4116
10.947,-2.4506,-7.9084,5.4578
10.948,-2.4788,-7.9816,5.5028
10.949,-2.5069,-8.0534,5.5465
10.95,-2.5346,-8.1236,5.589
10.951,-2.5621,-8.1924,5.6302
10.952,-2.5893,-8.2595,5.6703
10.953,-2.6161,-8.3252,5.7091
10.954,-2.6426,-8.3893,5.7467
10.955,-2.6687,-8.4518,5.7831
10.956,-2.6944,-8.5127,5.8183
10.957,-2.7197,-8.572,5.8524
10.958,-2.7446,-8.6298,5.8852
10.959,-2.769,-8.6859,5.917
10.96,-2.7929,-8.7405,5.9475
10.961,-2.8164,-8.7934,5.977
10.962,-2.8393,-8.8446,6.0053
10.963,-2.8617,-8.8943,6.0325
10.964,-2.8836,-8.9422,6.0587
10.965,-2.9048,-8.9886,6.0837
10.966,-2.9255,-9.0332,6.1077
10.967,-2.9456,-9.0762,6.1307
10.968,-2.965,-9.1175,6.1526
10.969,-2.9838,-9.1572,6.1734
10.97,-3.0019,-9.1951,6.1933
10.971,-3.0193,-9.2314,6.2121
10.972,-3.036,-9.266,6.23
10.973,-3.052,-9.2988,6.2468
10.974,-3.0672,-9.3299,6.2627
10.975,-3.0817,-9.3594,6.2776
10.976,-3.0954,-9.3871,6.2916
10.977,-3.1084,-9.413,6.3047
10.978,-3.1205,-9.4373,6.3168
10.979,-3.1318,-9.4598,6.328
10.98,-3.1423,-9.4805,6.3383
10.981,-3.1519,-9.4996,6.3477
10.982,-3.1607,-9.5169,6.3562
10.983,-3.1686,-9.5324,6.3638
10.984,-3.1756,-9.5462,6.3706
10.985,-3.1818,-9.5582,6.3764
10.986,-3.187,-9.5685,6.3815
10.987,-3.1913,-9.577,6.3857
10.988,-3.1948,-9.5837,6.389
10.989,-3.1973,-9.5887,6.3915
10.99,-3.1988,-9.592,6.3931
10.991,-3.1995,-9.5935,6.394
10.992,-3.1992,-9.5932,6.394
10.993,-3.1979,-9.5911,6.3932
10.994,-3.1957,-9.5873,6.3916
10.995,-3.1925,-9.5817,6.3892
10.996,-3.1884,-9.5744,6.3859
10.997,-3.1833,-9.5653,6.3819
10.998,-3.1773,-9.5544,6.3771
10.999,-3.1703,-9.5417,6.3714
11,-3.1623,-9.5273,6.365
11.001,-3.1534,-9.5112,6.3578
11.002,-3.1435,-9.4933,6.3498
11.003,-3.1327,-9.4736,6.3409
11.004,-3.1208,-9.4522,6.3313
11.005,-3.1081,-9.429,6.3209
11.006,-3.0944,-9.4041,6.3097
11.007,-3.0797,-9.3774,6.2977
11.008,-3.0641,-9.349,6.2848
11.009,-3.0476,-9.3188,6.2712
11.01,-3.0302,-9.2869,6.2568
11.011,-3.0118,-9.2533,6.2415
11.012,-2.9926,-9.218,6.2254
11.013,-2.9724,-9.1809,6.2085
11.014,-2.9513,-9.1421,6.1908
11.015,-2.9294,-9.1017,6.1723
11.016,-2.9065,-9.0595,6.1529
11.017,-2.8829,-9.0156,6.1327
11.018,-2.8583,-8.97,6.1117
11.019,-2.833,-8.9227,6.0898
11.02,-2.8068,-8.8738,6.067
11.021,-2.7798,-8.8232,6.0434
11.022,-2.7519,-8.7709,6.019
11.023,-2.7233,-8.717,5.9937
11.024,-2.694,-8.6615,5.9675
11.025,-2.6638,-8.6043,5.9404
11.026,-2.633,-8.5454,5.9125
11.027,-2.6014,-8.485,5.8836
11.028,-2.5691,-8.4229,5.8539
11.029,-2.5361,-8.3593,5.8232
11.03,-2.5024,-8.294,5.7917
11.031,-2.468,-8.2272,5.7592
11.032,-2.433,-8.1588,5.7258
11.033,-2.3973,-8.0888,5.6915
11.034,-2.361,-8.0172,5.6562
11.035,-2.3242,-7.9441,5.62
11.036,-2.2867,-7.8695,5.5828
11.037,-2.2486,-7.7933,5.5446
11.038,-2.2101,-7.7156,5.5055
11.039,-2.1709,-7.6364,5.4655
11.04,-2.1313,-7.5557,5.4244
11.041,-2.0912,-7.4735,5.3823
11.042,-2.0505,-7.3898,5.3393
11.043,-2.0095,-7.3047,5.2952
11.044,-1.9679,-7.2181,5.2502
11.045,-1.926,-7.1301,5.2041
11.046,-1.8836,-7.0407,5.157
11.047,-1.8409,-6.9498,5.1089
11.048,-1.7978,-6.8576,5.0598
11.049,-1.7544,-6.764,5.0096
11.05,-1.7106,-6.669,4.9584
11.051,-1.6665,-6.5727,4.9061
11.052,-1.6222,-6.475,4.8528
11.053,-1.5776,-6.376,4.7984
11.054,-1.5327,-6.2757,4.743
11.055,-1.4876,-6.1742,4.6866
11.056,-1.4423,-6.0713,4.629
11.057,-1.3968,-5.9673,4.5705
11.058,-1.3511,-5.8619,4.5108
11.059,-1.3053,-5.7554,4.4501
11.06,-1.2594,-5.6477,4.3883
11.061,-1.2133,-5.5388,4.3255
11.062,-1.1671,-5.4288,4.2616
11.063,-1.1209,-5.3176,4.1967
11.064,-1.0746,-5.2053,4.1307
11.065,-1.0282,-5.0919,4.0636
11.066,-0.98182,-4.9774,3.9956
11.067,-0.93542,-4.8619,3.9264
11.068,-0.88903,-4.7453,3.8563
11.069,-0.84265,-4.6277,3.7851
11.07,-0.7963,-4.5091,3.7128
11.071,-0.75,-4.3896,3.6396
11.072,-0.70376,-4.2691,3.5654
11.073,-0.65759,-4.1477,3.4901
11.074,-0.61152,-4.0254,3.4139
11.075,-0.56554,-3.9022,3.3367
11.076,-0.51967,-3.7782,3.2585
11.077,-0.47394,-3.6533,3.1794
11.078,-0.42833,-3.5277,3.0994
11.079,-0.38288,-3.4012,3.0184
11.08,-0.33757,-3.274,2.9365
11.081,-0.29244,-3.1461,2.8537
11.082,-0.24748,-3.0175,2.77
11.083,-0.20271,-2.8882,2.6855
11.084,-0.15812,-2.7582,2.6001
11.085,-0.11374,-2.6276,2.5139
11.086,-0.06956,-2.4964,2.4268
11.087,-0.025596,-2.3646,2.339
11.088,0.018149,-2.2323,2.2505
11.089,0.06167,-2.0995,2.1611
11.09,0.10496,-1.9661,2.0711
11.091,0.14802,-1.8323,1.9803
11.092,0.19084,-1.6981,1.8889
11.093,0.23342,-1.5634,1.7968
11.094,0.27575,-1.4283,1.7041
11.095,0.31784,-1.2929,1.6108
11.096,0.35969,-1.1572,1.5169
11.097,0.40128,-1.0211,1.4224
11.098,0.44262,-0.88479,1.3274
11.099,0.48371,-0.7482,1.2319
11.1,0.52456,-0.61139,1.1359
11.101,0.56515,-0.47438,1.0395
11.102,0.60549,-0.3372,0.94269
11.103,0.64559,-0.19988,0.84547
11.104,0.68545,-0.062439,0.74788
11.105,0.72506,0.075088,0.64997
11.106,0.76443,0.21268,0.55176
11.107,0.80357,0.3503,0.45327
11.108,0.84248,0.48793,0.35455
11.109,0.88116,0.62554,0.25562
11.11,0.91962,0.7631,0.15652
11.111,0.95786,0.90059,0.057265
11.112,0.99589,1.038,-0.042099
11.113,1.0337,1.1753,-0.14154
11.114,1.0713,1.3124,-0.24104
11.115,1.1088,1.4493,-0.34055
11.116,1.146,1.586,-0.44004
11.117,1.1831,1.7226,-0.53949
11.118,1.22,1.8588,-0.63885
11.119,1.2567,1.9948,-0.7381
11.12,1.2933,2.1305,-0.8372
11.121,1.3297,2.2658,-0.93612
11.122,1.3659,2.4008,-1.0348
11.123,1.4021,2.5354,-1.1333
11.124,1.4381,2.6696,-1.2315
11.125,1.474,2.8034,-1.3293
11.126,1.5098,2.9367,-1.4269
11.127,1.5455,3.0695,-1.524
11.128,1.5811,3.2019,-1.6208
11.129,1.6166,3.3337,-1.7171
11.13,1.6521,3.4649,-1.8129
11.131,1.6874,3.5956,-1.9082
11.132,1.7227,3.7257,-2.003
11.133,1.758,3.8552,-2.0972
11.134,1.7932,3.9841,-2.1908
11.135,1.8284,4.1123,-2.2839
11.136,1.8636,4.2398,-2.3762
11.137,1.8987,4.3665,-2.4679
11.138,1.9338,4.4926,-2.5588
11.139,1.9689,4.6179,-2.649
11.14,2.004,4.7424,-2.7384
11.141,2.0391,4.8662,-2.8271
11.142,2.0742,4.9891,-2.9149
11.143,2.1093,5.1112,-3.0019
11.144,2.1444,5.2324,-3.088
11.145,2.1796,5.3527,-3.1731
11.146,2.2147,5.4721,-3.2574
11.147,2.2499,5.5906,-3.3407
11.148,2.2851,5.7082,-3.4231
11.149,2.3203,5.8248,-3.5045
11.15,2.3556,5.9404,-3.5848
11.151,2.3909,6.055,-3.6641
11.152,2.4262,6.1686,-3.7424
11.153,2.4615,6.2811,-3.8196
11.154,2.4969,6.3926,-3.8957
11.155,2.5323,6.5031,-3.9707
11.156,2.5678,6.6124,-4.0446
11.157,2.6032,6.7207,-4.1174
11.158,2.6387,6.8278,-4.1891
11.159,2.6742,6.9338,-4.2595
11.16,2.7098,7.0386,-4.3289
11.161,2.7453,7.1423,-4.397
11.162,2.7808,7.2447,-4.4639
11.163,2.8164,7.346,-4.5296
11.164,2.8519,7.446,-4.5942
11.165,2.8874,7.5448,-4.6574
11.166,2.9229,7.6424,-4.7195
11.167,2.9583,7.7386,-4.7803
11.168,2.9937,7.8336,-4.8399
11.169,3.029,7.9273,-4.8982
11.17,3.0643,8.0196,-4.9553
11.171,3.0995,8.1106,-5.0111
11.172,3.1346,8.2003,-5.0656
11.173,3.1696,8.2886,-5.1189
11.174,3.2046,8.3755,-5.1709
11.175,3.2393,8.461,-5.2216
11.176,3.274,8.5451,-5.2711
11.177,3.3085,8.6277,-5.3193
11.178,3.3428,8.709,-5.3662
11.179,3.377,8.7888,-5.4118
11.18,3.411,8.8672,-5.4562
11.181,3.4448,8.9442,-5.4994
11.182,3.4784,9.0196,-5.5413
11.183,3.5117,9.0937,-5.5819
11.184,3.5449,9.1662,-5.6213
11.185,3.5777,9.2372,-5.6595
11.186,3.6103,9.3067,-5.6964
11.187,3.6427,9.3748,-5.7321
11.188,3.6747,9.4413,-5.7666
11.189,3.7064,9.5062,-5.7998
11.19,3.7378,9.5696,-5.8318
11.191,3.7689,9.6315,-5.8626
11.192,3.7995,9.6918,-5.8922
11.193,3.8299,9.7505,-5.9206
11.194,3.8598,9.8076,-5.9478
11.195,3.8893,9.8632,-5.9739
11.196,3.9184,9.9171,-5.9987
11.197,3.9471,9.9694,-6.0224
11.198,3.9753,10.02,-6.0449
11.199,4.003,10.069,-6.0662
11.2,4.0303,10.117,-6.0864
11.201,4.0571,10.163,-6.1055
11.202,4.0833,10.207,-6.1234
11.203,4.109,10.249,-6.1402
11.204,4.1342,10.29,-6.1559
11.205,4.1588,10.329,-6.1705
11.206,4.1829,10.367,-6.184
11.207,4.2063,10.403,-6.1964
11.208,4.2292,10.437,-6.2077
11.209,4.2515,10.469,-6.2179
11.21,4.2731,10.5,-6.2271
11.211,4.294,10.529,-6.2352
11.212,4.3144,10.557,-6.2423
11.213,4.334,10.582,-6.2483
11.214,4.353,10.606,-6.2533
11.215,4.3713,10.628,-6.2572
11.216,4.3888,10.649,-6.2601
11.217,4.4057,10.668,-6.262
11.218,4.4218,10.685,-6.2629
11.219,4.4372,10.7,-6.2628
11.22,4.4519,10.714,-6.2617
11.221,4.4657,10.725,-6.2596
11.222,4.4789,10.735,-6.2566
11.223,4.4912,10.744,-6.2525
11.224,4.5027,10.75,-6.2475
11.225,4.5135,10.755,-6.2415
11.226,4.5234,10.758,-6.2346
11.227,4.5326,10.759,-6.2267
11.228,4.5409,10.759,-6.2178
11.229,4.5484,10.756,-6.208
11.23,4.555,10.752,-6.1972
11.231,4.5609,10.746,-6.1855
11.232,4.5658,10.739,-6.1729
11.233,4.5699,10.729,-6.1593
11.234,4.5732,10.718,-6.1448
11.235,4.5756,10.705,-6.1294
11.236,4.5771,10.69,-6.113
11.237,4.5778,10.674,-6.0957
11.238,4.5776,10.655,-6.0775
11.239,4.5765,10.635,-6.0584
11.24,4.5746,10.613,-6.0383
11.241,4.5717,10.589,-6.0174
11.242,4.568,10.563,-5.9955
11.243,4.5634,10.536,-5.9727
11.244,4.5579,10.507,-5.9489
11.245,4.5515,10.476,-5.9243
11.246,4.5443,10.443,-5.8987
11.247,4.5361,10.408,-5.8722
11.248,4.5271,10.372,-5.8448
11.249,4.5172,10.334,-5.8165
11.25,4.5063,10.294,-5.7873
11.251,4.4946,10.252,-5.7572
11.252,4.4821,10.208,-5.7261
11.253,4.4686,10.163,-5.6941
11.254,4.4542,10.115,-5.6612
11.255,4.439,10.066,-5.6274
11.256,4.4229,10.016,-5.5926
11.257,4.4059,9.9629,-5.5569
11.258,4.3881,9.9084,-5.5203
11.259,4.3694,9.8522,-5.4828
11.26,4.3498,9.7942,-5.4444
11.261,4.3293,9.7343,-5.405
11.262,4.308,9.6727,-5.3647
11.263,4.2859,9.6094,-5.3235
11.264,4.2629,9.5442,-5.2813
11.265,4.2391,9.4773,-5.2382
11.266,4.2144,9.4085,-5.1942
11.267,4.1889,9.3381,-5.1492
11.268,4.1625,9.2658,-5.1033
11.269,4.1354,9.1919,-5.0565
11.27,4.1074,9.1161,-5.0087
11.271,4.0786,9.0386,-4.96
11.272,4.049,8.9594,-4.9104
11.273,4.0187,8.8785,-4.8598
11.274,3.9875,8.7958,-4.8083
11.275,3.9555,8.7114,-4.7559
11.276,3.9228,8.6253,-4.7025
11.277,3.8893,8.5375,-4.6482
11.278,3.855,8.448,-4.593
11.279,3.82,8.3569,-4.5368
11.28,3.7843,8.264,-4.4798
11.281,3.7478,8.1695,-4.4218
11.282,3.7105,8.0734,-4.3628
11.283,3.6726,7.9756,-4.303
11.284,3.6339,7.8762,-4.2422
11.285,3.5945,7.7751,-4.1806
11.286,3.5545,7.6725,-4.118
11.287,3.5137,7.5682,-4.0545
11.288,3.4723,7.4624,-3.9901
11.289,3.4302,7.3551,-3.9248
11.29,3.3875,7.2462,-3.8587
11.291,3.3441,7.1357,-3.7916
11.292,3.3001,7.0238,-3.7237
11.293,3.2554,6.9103,-3.6549
11.294,3.2102,6.7954,-3.5852
11.295,3.1643,6.679,-3.5147
11.296,3.1178,6.5611,-3.4433
11.297,3.0708,6.4418,-3.371
11.298,3.0232,6.3212,-3.298
11.299,2.975,6.1991,-3.2241
11.3,2.9263,6.0757,-3.1494
11.301,2.8771,5.9509,-3.0738
11.302,2.8273,5.8248,-2.9975
11.303,2.7771,5.6975,-2.9204
11.304,2.7263,5.5688,-2.8425
11.305,2.6751,5.4389,-2.7638
11.306,2.6234,5.3078,-2.6843
11.307,2.5713,5.1754,-2.6042
11.308,2.5187,5.042,-2.5232
11.309,2.4657,4.9073,-2.4416
11.31,2.4123,4.7716,-2.3593
11.311,2.3585,4.6347,-2.2762
11.312,2.3043,4.4968,-2.1925
11.313,2.2498,4.3579,-2.1081
11.314,2.1949,4.2179,-2.023
11.315,2.1397,4.077,-1.9373
11.316,2.0842,3.9352,-1.851
11.317,2.0284,3.7924,-1.764
11.318,1.9723,3.6488,-1.6765
11.319,1.9159,3.5043,-1.5884
11.32,1.8593,3.359,-1.4997
11.321,1.8024,3.2129,-1.4105
11.322,1.7454,3.0661,-1.3207
11.323,1.6881,2.9186,-1.2305
11.324,1.6307,2.7704,-1.1397
11.325,1.5731,2.6216,-1.0485
11.326,1.5154,2.4722,-0.95677
11.327,1.4576,2.3222,-0.86463
11.328,1.3997,2.1717,-0.77207
11.329,1.3416,2.0207,-0.6791
11.33,1.2835,1.8693,-0.58575
11.331,1.2254,1.7174,-0.49203
11.332,1.1672,1.5652,-0.39797
11.333,1.1091,1.4126,-0.30358
11.334,1.0509,1.2598,-0.20889
11.335,0.99275,1.1067,-0.11391
11.336,0.93466,0.95332,-0.018664
11.337,0.87663,0.79981,0.076826
11.338,0.8187,0.64616,0.17254
11.339,0.76086,0.4924,0.26846
11.34,0.70315,0.33859,0.36456
11.341,0.64558,0.18476,0.46082
11.342,0.58816,0.030948,0.55722
11.343,0.53093,-0.1228,0.65373
11.344,0.4739,-0.27645,0.75035
11.345,0.41707,-0.42996,0.84704
11.346,0.36048,-0.5833,0.94378
11.347,0.30415,-0.73641,1.0406
11.348,0.24807,-0.88926,1.1373
11.349,0.19229,-1.0418,1.2341
11.35,0.1368,-1.194,1.3308
11.351,0.081639,-1.3459,1.4275
11.352,0.026808,-1.4973,1.5241
11.353,-0.027672,-1.6483,1.6206
11.354,-0.081785,-1.7988,1.717
11.355,-0.13552,-1.9487,1.8132
11.356,-0.18885,-2.0981,1.9093
11.357,-0.24177,-2.2469,2.0052
11.358,-0.29427,-2.3951,2.1008
11.359,-0.34633,-2.5426,2.1962
11.36,-0.39793,-2.6893,2.2914
11.361,-0.44907,-2.8354,2.3863
11.362,-0.49973,-2.9806,2.4809
11.363,-0.54991,-3.1251,2.5752
11.364,-0.59958,-3.2687,2.6691
11.365,-0.64873,-3.4114,2.7627
11.366,-0.69737,-3.5532,2.8558
11.367,-0.74547,-3.6941,2.9486
11.368,-0.79303,-3.8339,3.0409
11.369,-0.84004,-3.9728,3.1328
11.37,-0.88649,-4.1107,3.2242
11.371,-0.93238,-4.2475,3.3151
11.372,-0.97768,-4.3832,3.4055
11.373,-1.0224,-4.5178,3.4954
11.374,-1.0666,-4.6512,3.5847
11.375,-1.1101,-4.7835,3.6734
11.376,-1.153,-4.9146,3.7615
11.377,-1.1954,-5.0444,3.849
11.378,-1.2371,-5.173,3.9359
11.379,-1.2783,-5.3003,4.0221
11.38,-1.3188,-5.4264,4.1076
11.381,-1.3587,-5.5511,4.1925
11.382,-1.3979,-5.6746,4.2766
11.383,-1.4366,-5.7966,4.3601
11.384,-1.4746,-5.9174,4.4428
11.385,-1.5119,-6.0367,4.5248
11.386,-1.5487,-6.1547,4.606
11.387,-1.5848,-6.2712,4.6864
11.388,-1.6203,-6.3863,4.766
11.389,-1.6551,-6.5,4.8448
11.39,-1.6894,-6.6122,4.9228
11.391,-1.723,-6.7229,4.9999
11.392,-1.756,-6.8321,5.0761
11.393,-1.7883,-6.9398,5.1515
11.394,-1.8201,-7.046,5.2259
11.395,-1.8513,-7.1507,5.2994
11.396,-1.8818,-7.2538,5.372
11.397,-1.9118,-7.3554,5.4436
11.398,-1.9412,-7.4554,5.5142
11.399,-1.9699,-7.5538,5.5839
11.4,-1.9981,-7.6507,5.6525
11.401,-2.0258,-7.7459,5.7201
11.402,-2.0528,-7.8396,5.7867
11.403,-2.0794,-7.9316,5.8523
11.404,-2.1053,-8.0221,5.9167
11.405,-2.1308,-8.1109,5.9801
11.406,-2.1557,-8.1981,6.0424
11.407,-2.18,-8.2836,6.1036
11.408,-2.2039,-8.3676,6.1637
11.409,-2.2273,-8.4498,6.2226
11.41,-2.2501,-8.5305,6.2804
11.411,-2.2725,-8.6095,6.337
11.412,-2.2944,-8.6868,6.3924
11.413,-2.3159,-8.7626,6.4467
11.414,-2.3369,-8.8366,6.4997
11.415,-2.3575,-8.909,6.5516
11.416,-2.3776,-8.9798,6.6022
11.417,-2.3973,-9.0489,6.6515
11.418,-2.4167,-9.1163,6.6996
11.419,-2.4356,-9.1821,6.7465
11.42,-2.4542,-9.2463,6.7921
11.421,-2.4724,-9.3088,6.8363
11.422,-2.4903,-9.3696,6.8793
11.423,-2.5078,-9.4288,6.921
11.424,-2.525,-9.4864,6.9614
11.425,-2.5419,-9.5423,7.0004
11.426,-2.5586,-9.5966,7.038
11.427,-2.5749,-9.6493,7.0744
11.428,-2.591,-9.7003,7.1093
11.429,-2.6068,-9.7497,7.1429
11.43,-2.6224,-9.7975,7.1751
11.431,-2.6378,-9.8436,7.2059
11.432,-2.6529,-9.8882,7.2352
11.433,-2.6679,-9.9311,7.2632
11.434,-2.6827,-9.9725,7.2898
11.435,-2.6974,-10.012,7.3149
11.436,-2.7119,-10.05,7.3385
11.437,-2.7264,-10.087,7.3607
11.438,-2.7407,-10.122,7.3815
11.439,-2.7549,-10.156,7.4008
11.44,-2.7691,-10.188,7.4186
11.441,-2.7832,-10.218,7.4349
11.442,-2.7973,-10.247,7.4497
11.443,-2.8114,-10.274,7.463
11.444,-2.8254,-10.3,7.4749
11.445,-2.8394,-10.325,7.4851
11.446,-2.8535,-10.347,7.4939
11.447,-2.8676,-10.369,7.5011
11.448,-2.8817,-10.389,7.5068
11.449,-2.8959,-10.407,7.5109
11.45,-2.9102,-10.424,7.5134
11.451,-2.9246,-10.439,7.5144
11.452,-2.939,-10.453,7.5138
11.453,-2.9536,-10.465,7.5117
11.454,-2.9683,-10.476,7.5079
11.455,-2.9831,-10.486,7.5026
11.456,-2.9981,-10.494,7.4957
11.457,-3.0132,-10.5,7.4871
11.458,-3.0285,-10.505,7.477
11.459,-3.0439,-10.509,7.4653
11.46,-3.0595,-10.511,7.4519
11.461,-3.0753,-10.512,7.437
11.462,-3.0913,-10.512,7.4204
11.463,-3.1075,-10.51,7.4022
11.464,-3.1239,-10.506,7.3824
11.465,-3.1405,-10.502,7.361
11.466,-3.1573,-10.495,7.338
11.467,-3.1744,-10.488,7.3133
11.468,-3.1916,-10.479,7.287
11.469,-3.209,-10.468,7.2591
11.47,-3.2267,-10.456,7.2296
11.471,-3.2445,-10.443,7.1985
11.472,-3.2626,-10.428,7.1658
11.473,-3.2809,-10.412,7.1315
11.474,-3.2993,-10.395,7.0956
11.475,-3.318,-10.376,7.0581
11.476,-3.3368,-10.356,7.0191
11.477,-3.3558,-10.334,6.9784
11.478,-3.3749,-10.311,6.9362
11.479,-3.3942,-10.287,6.8924
11.48,-3.4137,-10.261,6.8471
11.481,-3.4332,-10.233,6.8003
11.482,-3.4529,-10.205,6.7519
11.483,-3.4726,-10.175,6.702
11.484,-3.4924,-10.143,6.6506
11.485,-3.5123,-10.11,6.5978
11.486,-3.5322,-10.076,6.5435
11.487,-3.5521,-10.04,6.4877
11.488,-3.5719,-10.002,6.4305
11.489,-3.5918,-9.9636,6.3718
11.49,-3.6115,-9.9233,6.3118
11.491,-3.6312,-9.8816,6.2504
11.492,-3.6507,-9.8384,6.1876
11.493,-3.6701,-9.7936,6.1235
11.494,-3.6893,-9.7474,6.0581
11.495,-3.7082,-9.6997,5.9914
11.496,-3.727,-9.6504,5.9234
11.497,-3.7454,-9.5996,5.8542
11.498,-3.7635,-9.5473,5.7838
11.499,-3.7812,-9.4934,5.7122
11.5,-3.7985,-9.4379,5.6394
11.501,-3.8154,-9.3809,5.5655
11.502,-3.8318,-9.3223,5.4904
11.503,-3.8477,-9.262,5.4143
11.504,-3.863,-9.2002,5.3372
11.505,-3.8777,-9.1368,5.259
11.506,-3.8918,-9.0717,5.1799
11.507,-3.9051,-9.0049,5.0998
11.508,-3.9178,-8.9366,5.0188
11.509,-3.9296,-8.8665,4.9369
11.51,-3.9406,-8.7948,4.8542
11.511,-3.9507,-8.7213,4.7706
11.512,-3.9599,-8.6462,4.6863
11.513,-3.9681,-8.5694,4.6012
11.514,-3.9753,-8.4908,4.5155
11.515,-3.9814,-8.4105,4.4291
11.516,-3.9864,-8.3284,4.342
11.517,-3.9902,-8.2446,4.2544
11.518,-3.9928,-8.1591,4.1662
11.519,-3.9942,-8.0717,4.0776
11.52,-3.9942,-7.9826,3.9885
11.521,-3.9928,-7.8917,3.8989
11.522,-3.99,-7.799,3.809
11.523,-3.9858,-7.7045,3.7187
11.524,-3.98,-7.6081,3.6282
11.525,-3.9726,-7.51,3.5374
11.526,-3.9637,-7.41,3.4464
11.527,-3.953,-7.3082,3.3552
11.528,-3.9407,-7.2046,3.2639
11.529,-3.9265,-7.0991,3.1726
11.53,-3.9106,-6.9918,3.0812
11.531,-3.8928,-6.8826,2.9898
11.532,-3.8731,-6.7716,2.8985
11.533,-3.8515,-6.6588,2.8073
11.534,-3.8278,-6.5441,2.7163
11.535,-3.8021,-6.4276,2.6255
11.536,-3.7743,-6.3092,2.5349
11.537,-3.7444,-6.189,2.4446
11.538,-3.7123,-6.067,2.3547
11.539,-3.678,-5.9431,2.2651
11.54,-3.6414,-5.8174,2.176
11.541,-3.6025,-5.6899,2.0874
11.542,-3.5613,-5.5605,1.9992
11.543,-3.5177,-5.4294,1.9117
11.544,-3.4717,-5.2965,1.8248
11.545,-3.4232,-5.1618,1.7385
11.546,-3.3723,-5.0253,1.653
11.547,-3.3188,-4.887,1.5682
11.548,-3.2628,-4.747,1.4842
11.549,-3.2043,-4.6052,1.401
11.55,-3.1431,-4.4618,1.3187
11.551,-3.0792,-4.3166,1.2374
11.552,-3.0127,-4.1697,1.157
11.553,-2.9435,-4.0212,1.0777
11.554,-2.8716,-3.871,0.99937
11.555,-2.797,-3.7192,0.92217
11.556,-2.7196,-3.5657,0.84612
11.557,-2.6394,-3.4107,0.77125
11.558,-2.5565,-3.2541,0.6976
11.559,-2.4707,-3.0959,0.6252
11.56,-2.3822,-2.9363,0.55411
11.561,-2.2907,-2.7751,0.48434
11.562,-2.1965,-2.6124,0.41595
11.563,-2.0994,-2.4483,0.34896
11.564,-1.9994,-2.2828,0.28341
11.565,-1.8966,-2.1159,0.21934
11.566,-1.7909,-1.9477,0.15677
11.567,-1.6824,-1.7781,0.095728
11.568,-1.571,-1.6072,0.036257
11.569,-1.4567,-1.4351,-0.02162
11.57,-1.3396,-1.2617,-0.077875
11.571,-1.2196,-1.0871,-0.13248
11.572,-1.0968,-0.9114,-0.18542
11.573,-0.97119,-0.73454,-0.23665
11.574,-0.84275,-0.55658,-0.28617
11.575,-0.71153,-0.37758,-0.33395
11.576,-0.57752,-0.19756,-0.37996
11.577,-0.44076,-0.016562,-0.4242
11.578,-0.30126,0.16537,-0.46664
11.579,-0.15906,0.34821,-0.50726
11.58,-0.014167,0.5319,-0.54607
11.581,0.13338,0.71641,-0.58303
11.582,0.28355,0.9017,-0.61815
11.583,0.43631,1.0877,-0.6514
11.584,0.59163,1.2744,-0.68279
11.585,0.74948,1.4618,-0.71231
11.586,0.9098,1.6497,-0.73995
11.587,1.0726,1.8383,-0.7657
11.588,1.2377,2.0273,-0.78958
11.589,1.4053,2.2168,-0.81157
11.59,1.5751,2.4068,-0.83167
11.591,1.7472,2.5971,-0.8499
11.592,1.9215,2.7877,-0.86626
11.593,2.0979,2.9787,-0.88074
11.594,2.2765,3.1698,-0.89336
11.595,2.4571,3.3612,-0.90414
11.596,2.6397,3.5527,-0.91307
11.597,2.8242,3.7444,-0.92017
11.598,3.0106,3.936,-0.92545
11.599,3.1988,4.1277,-0.92894
11.6,3.3887,4.3194,-0.93064
11.601,3.5804,4.5109,-0.93058
