time,accumulated_fi,fi0,fi1
14.004,-1.9838,-1.3555,-0.62828
14.005,-2.0661,-1.4203,-0.64582
14.006,-2.1481,-1.4848,-0.6633
14.007,-2.2296,-1.5488,-0.68072
14.008,-2.3106,-1.6125,-0.69806
14.009,-2.3912,-1.6758,-0.71534
14.01,-2.4713,-1.7387,-0.73254
14.011,-2.5508,-1.8012,-0.74966
14.012,-2.6299,-1.8632,-0.76669
14.013,-2.7084,-1.9248,-0.78364
14.014,-2.7864,-1.9859,-0.8005
14.015,-2.8639,-2.0466,-0.81727
14.016,-2.9407,-2.1068,-0.83394
14.017,-3.017,-2.1665,-0.85051
14.018,-3.0926,-2.2256,-0.86698
14.019,-3.1677,-2.2843,-0.88334
14.02,-3.2421,-2.3425,-0.89958
14.021,-3.3158,-2.4001,-0.91572
14.022,-3.3889,-2.4571,-0.93174
14.023,-3.4613,-2.5137,-0.94764
14.024,-3.533,-2.5696,-0.96341
14.025,-3.604,-2.625,-0.97906
14.026,-3.6743,-2.6797,-0.99458
14.027,-3.7439,-2.7339,-1.01
14.028,-3.8127,-2.7875,-1.0252
14.029,-3.8808,-2.8405,-1.0403
14.03,-3.9481,-2.8928,-1.0553
14.031,-4.0147,-2.9445,-1.0701
14.032,-4.0804,-2.9956,-1.0848
14.033,-4.1454,-3.046,-1.0994
14.034,-4.2095,-3.0958,-1.1137
14.035,-4.2729,-3.1449,-1.128
14.036,-4.3354,-3.1933,-1.142
14.037,-4.397,-3.2411,-1.1559
14.038,-4.4579,-3.2882,-1.1697
14.039,-4.5178,-3.3345,-1.1833
14.04,-4.5769,-3.3802,-1.1967
14.041,-4.6351,-3.4252,-1.2099
14.042,-4.6925,-3.4694,-1.223
14.043,-4.7489,-3.513,-1.2359
14.044,-4.8044,-3.5558,-1.2487
14.045,-4.8591,-3.5979,-1.2612
14.046,-4.9128,-3.6392,-1.2736
14.047,-4.9656,-3.6798,-1.2858
14.048,-5.0174,-3.7196,-1.2978
14.049,-5.0683,-3.7587,-1.3096
14.05,-5.1183,-3.7971,-1.3212
14.051,-5.1674,-3.8347,-1.3327
14.052,-5.2154,-3.8715,-1.344
14.053,-5.2625,-3.9075,-1.355
14.054,-5.3087,-3.9428,-1.3659
14.055,-5.3539,-3.9773,-1.3766
14.056,-5.398,-4.011,-1.3871
14.057,-5.4413,-4.0439,-1.3974
14.058,-5.4835,-4.076,-1.4074
14.059,-5.5247,-4.1074,-1.4173
14.06,-5.565,-4.1379,-1.427
14.061,-5.6042,-4.1677,-1.4365
14.062,-5.6425,-4.1967,-1.4458
14.063,-5.6797,-4.2248,-1.4549
14.064,-5.7159,-4.2522,-1.4638
14.065,-5.7512,-4.2787,-1.4725
14.066,-5.7854,-4.3045,-1.4809
14.067,-5.8186,-4.3294,-1.4892
14.068,-5.8508,-4.3535,-1.4972
14.069,-5.8819,-4.3768,-1.5051
14.07,-5.9121,-4.3993,-1.5127
14.071,-5.9412,-4.421,-1.5202
14.072,-5.9693,-4.4419,-1.5274
14.073,-5.9964,-4.462,-1.5344
14.074,-6.0225,-4.4812,-1.5412
14.075,-6.0475,-4.4997,-1.5478
14.076,-6.0715,-4.5173,-1.5542
14.077,-6.0945,-4.5341,-1.5604
14.078,-6.1165,-4.5502,-1.5664
14.079,-6.1375,-4.5654,-1.5721
14.08,-6.1574,-4.5797,-1.5777
14.081,-6.1763,-4.5933,-1.583
14.082,-6.1942,-4.6061,-1.5881
14.083,-6.2111,-4.6181,-1.5931
14.084,-6.227,-4.6292,-1.5978
14.085,-6.2418,-4.6396,-1.6023
14.086,-6.2557,-4.6491,-1.6066
14.087,-6.2685,-4.6579,-1.6107
14.088,-6.2804,-4.6658,-1.6145
14.089,-6.2912,-4.673,-1.6182
14.09,-6.301,-4.6793,-1.6217
14.091,-6.3098,-4.6849,-1.6249
14.092,-6.3177,-4.6897,-1.628
14.093,-6.3245,-4.6936,-1.6309
14.094,-6.3304,-4.6968,-1.6335
14.095,-6.3352,-4.6993,-1.636
14.096,-6.3391,-4.7009,-1.6382
14.097,-6.342,-4.7018,-1.6402
14.098,-6.3439,-4.7019,-1.6421
14.099,-6.3449,-4.7012,-1.6437
14.1,-6.3449,-4.6997,-1.6452
14.101,-6.3439,-4.6975,-1.6464
14.102,-6.342,-4.6945,-1.6475
14.103,-6.3391,-4.6908,-1.6483
14.104,-6.3353,-4.6863,-1.649
14.105,-6.3306,-4.6811,-1.6495
14.106,-6.3249,-4.6751,-1.6498
14.107,-6.3182,-4.6684,-1.6498
14.108,-6.3107,-4.6609,-1.6497
14.109,-6.3022,-4.6527,-1.6495
14.11,-6.2928,-4.6438,-1.649
14.111,-6.2825,-4.6341,-1.6483
14.112,-6.2712,-4.6238,-1.6475
14.113,-6.2591,-4.6127,-1.6465
14.114,-6.2461,-4.6009,-1.6452
14.115,-6.2322,-4.5883,-1.6439
14.116,-6.2174,-4.5751,-1.6423
14.117,-6.2017,-4.5612,-1.6405
14.118,-6.1852,-4.5466,-1.6386
14.119,-6.1678,-4.5313,-1.6365
14.12,-6.1495,-4.5153,-1.6343
14.121,-6.1304,-4.4986,-1.6318
14.122,-6.1105,-4.4813,-1.6292
14.123,-6.0897,-4.4632,-1.6264
14.124,-6.068,-4.4445,-1.6235
14.125,-6.0456,-4.4252,-1.6204
14.126,-6.0223,-4.4052,-1.6171
14.127,-5.9982,-4.3845,-1.6137
14.128,-5.9733,-4.3632,-1.6101
14.129,-5.9476,-4.3413,-1.6063
14.13,-5.9211,-4.3187,-1.6024
14.131,-5.8938,-4.2955,-1.5983
14.132,-5.8658,-4.2716,-1.5941
14.133,-5.8369,-4.2472,-1.5898
14.134,-5.8073,-4.2221,-1.5852
14.135,-5.777,-4.1964,-1.5806
14.136,-5.7459,-4.1701,-1.5757
14.137,-5.714,-4.1432,-1.5708
14.138,-5.6814,-4.1157,-1.5657
14.139,-5.6481,-4.0876,-1.5604
14.14,-5.614,-4.059,-1.555
14.141,-5.5793,-4.0298,-1.5495
14.142,-5.5438,-3.9999,-1.5439
14.143,-5.5076,-3.9696,-1.5381
14.144,-5.4708,-3.9386,-1.5321
14.145,-5.4332,-3.9071,-1.5261
14.146,-5.395,-3.8751,-1.5199
14.147,-5.3561,-3.8425,-1.5136
14.148,-5.3165,-3.8094,-1.5071
14.149,-5.2763,-3.7757,-1.5005
14.15,-5.2354,-3.7415,-1.4939
14.151,-5.1939,-3.7068,-1.487
14.152,-5.1517,-3.6716,-1.4801
14.153,-5.109,-3.6359,-1.4731
14.154,-5.0656,-3.5997,-1.4659
14.155,-5.0216,-3.5629,-1.4586
14.156,-4.977,-3.5257,-1.4513
14.157,-4.9318,-3.488,-1.4438
14.158,-4.886,-3.4498,-1.4362
14.159,-4.8396,-3.4112,-1.4284
14.16,-4.7927,-3.3721,-1.4206
14.161,-4.7452,-3.3325,-1.4127
14.162,-4.6971,-3.2924,-1.4047
14.163,-4.6485,-3.252,-1.3966
14.164,-4.5994,-3.211,-1.3884
14.165,-4.5498,-3.1697,-1.3801
14.166,-4.4996,-3.1279,-1.3717
14.167,-4.4489,-3.0857,-1.3632
14.168,-4.3977,-3.0431,-1.3546
14.169,-4.346,-3,-1.3459
14.17,-4.2938,-2.9566,-1.3372
14.171,-4.2411,-2.9128,-1.3283
14.172,-4.188,-2.8686,-1.3194
14.173,-4.1344,-2.824,-1.3104
14.174,-4.0804,-2.779,-1.3014
14.175,-4.0259,-2.7337,-1.2922
14.176,-3.971,-2.688,-1.283
14.177,-3.9156,-2.6419,-1.2737
14.178,-3.8598,-2.5955,-1.2643
14.179,-3.8037,-2.5488,-1.2549
14.18,-3.7471,-2.5017,-1.2454
14.181,-3.6902,-2.4544,-1.2358
14.182,-3.6328,-2.4067,-1.2262
14.183,-3.5751,-2.3587,-1.2165
14.184,-3.5171,-2.3103,-1.2067
14.185,-3.4587,-2.2617,-1.1969
14.186,-3.3999,-2.2129,-1.1871
14.187,-3.3408,-2.1637,-1.1771
14.188,-3.2814,-2.1143,-1.1672
14.189,-3.2217,-2.0646,-1.1572
14.19,-3.1617,-2.0146,-1.1471
14.191,-3.1014,-1.9644,-1.137
14.192,-3.0409,-1.914,-1.1269
14.193,-2.98,-1.8634,-1.1167
14.194,-2.9189,-1.8125,-1.1064
14.195,-2.8576,-1.7614,-1.0962
14.196,-2.796,-1.7102,-1.0859
14.197,-2.7342,-1.6587,-1.0755
14.198,-2.6722,-1.6071,-1.0652
14.199,-2.61,-1.5552,-1.0548
14.2,-2.5476,-1.5033,-1.0443
14.201,-2.485,-1.4511,-1.0339
14.202,-2.4223,-1.3988,-1.0234
14.203,-2.3594,-1.3464,-1.0129
14.204,-2.2963,-1.2939,-1.0024
14.205,-2.2331,-1.2412,-0.99189
14.206,-2.1698,-1.1885,-0.98135
14.207,-2.1064,-1.1356,-0.97079
14.208,-2.0429,-1.0827,-0.96022
14.209,-1.9793,-1.0297,-0.94965
14.21,-1.9157,-0.97659,-0.93906
14.211,-1.8519,-0.92346,-0.92847
14.212,-1.7882,-0.87029,-0.91788
14.213,-1.7244,-0.81708,-0.90729
14.214,-1.6606,-0.76386,-0.89669
14.215,-1.5967,-0.71063,-0.8861
14.216,-1.5329,-0.6574,-0.87552
14.217,-1.4691,-0.60418,-0.86494
14.218,-1.4054,-0.55098,-0.85437
14.219,-1.3416,-0.49783,-0.84381
14.22,-1.278,-0.44472,-0.83326
14.221,-1.2144,-0.39167,-0.82272
14.222,-1.1509,-0.33869,-0.8122
14.223,-1.0875,-0.28579,-0.8017
14.224,-1.0242,-0.23299,-0.79122
14.225,-0.96106,-0.1803,-0.78076
14.226,-0.89805,-0.12773,-0.77032
14.227,-0.8352,-0.07529,-0.75991
14.228,-0.77252,-0.022995,-0.74952
14.229,-0.71002,0.029142,-0.73916
14.23,-0.64773,0.08111,-0.72884
14.231,-0.58564,0.13289,-0.71854
14.232,-0.52379,0.18448,-0.70827
14.233,-0.46218,0.23587,-0.69804
14.234,-0.40082,0.28702,-0.68785
14.235,-0.33974,0.33795,-0.67769
14.236,-0.27894,0.38863,-0.66757
14.237,-0.21845,0.43904,-0.65749
14.238,-0.15827,0.48919,-0.64745
14.239,-0.098419,0.53904,-0.63746
14.24,-0.038913,0.58859,-0.62751
14.241,0.020234,0.63784,-0.6176
14.242,0.079007,0.68675,-0.60774
14.243,0.13739,0.73532,-0.59793
14.244,0.19538,0.78354,-0.58816
14.245,0.25294,0.83139,-0.57845
14.246,0.31008,0.87886,-0.56878
14.247,0.36677,0.92593,-0.55916
14.248,0.423,0.97259,-0.5496
14.249,0.47875,1.0188,-0.54008
14.25,0.53402,1.0646,-0.53062
14.251,0.58879,1.11,-0.52122
14.252,0.64304,1.1549,-0.51186
14.253,0.69676,1.1993,-0.50256
14.254,0.74994,1.2433,-0.49332
14.255,0.80256,1.2867,-0.48412
14.256,0.85461,1.3296,-0.47499
14.257,0.90608,1.372,-0.4659
14.258,0.95695,1.4138,-0.45687
14.259,1.0072,1.4551,-0.4479
14.26,1.0569,1.4958,-0.43898
14.261,1.1059,1.536,-0.43011
14.262,1.1542,1.5755,-0.42129
14.263,1.2019,1.6144,-0.41253
14.264,1.2489,1.6528,-0.40382
14.265,1.2953,1.6904,-0.39516
14.266,1.3409,1.7275,-0.38655
14.267,1.3859,1.7639,-0.37799
14.268,1.4301,1.7996,-0.36947
14.269,1.4736,1.8346,-0.36101
14.27,1.5164,1.869,-0.35259
14.271,1.5584,1.9026,-0.34421
14.272,1.5997,1.9356,-0.33588
14.273,1.6402,1.9678,-0.32758
14.274,1.6799,1.9992,-0.31933
14.275,1.7188,2.0299,-0.31112
14.276,1.757,2.0599,-0.30294
14.277,1.7943,2.0891,-0.29479
14.278,1.8308,2.1175,-0.28668
14.279,1.8666,2.1452,-0.2786
14.28,1.9015,2.172,-0.27054
14.281,1.9355,2.198,-0.26251
14.282,1.9687,2.2232,-0.2545
14.283,2.0011,2.2476,-0.24651
14.284,2.0326,2.2712,-0.23853
14.285,2.0633,2.2939,-0.23057
14.286,2.0931,2.3158,-0.22262
14.287,2.1221,2.3368,-0.21468
14.288,2.1502,2.3569,-0.20675
14.289,2.1774,2.3762,-0.19881
14.29,2.2037,2.3946,-0.19087
14.291,2.2292,2.4121,-0.18293
14.292,2.2538,2.4288,-0.17498
14.293,2.2775,2.4445,-0.16702
14.294,2.3003,2.4594,-0.15904
14.295,2.3223,2.4733,-0.15104
14.296,2.3433,2.4863,-0.14301
14.297,2.3635,2.4984,-0.13496
14.298,2.3828,2.5097,-0.12688
14.299,2.4012,2.5199,-0.11876
14.3,2.4187,2.5293,-0.1106
14.301,2.4353,2.5377,-0.1024
14.302,2.4511,2.5453,-0.094145
14.303,2.466,2.5518,-0.08584
14.304,2.48,2.5575,-0.077479
14.305,2.4932,2.5622,-0.069057
14.306,2.5055,2.566,-0.060568
14.307,2.5169,2.5689,-0.05201
14.308,2.5274,2.5708,-0.043377
14.309,2.5372,2.5718,-0.034664
14.31,2.546,2.5719,-0.025868
14.311,2.5541,2.571,-0.016984
14.312,2.5613,2.5693,-0.0080072
14.313,2.5676,2.5666,0.0010669
14.314,2.5732,2.5629,0.010243
14.315,2.5779,2.5584,0.019525
14.316,2.5819,2.553,0.028918
14.317,2.585,2.5466,0.038425
14.318,2.5874,2.5393,0.048053
14.319,2.589,2.5312,0.057804
14.32,2.5898,2.5221,0.067684
14.321,2.5898,2.5121,0.077696
14.322,2.5891,2.5013,0.087846
14.323,2.5877,2.4896,0.098136
14.324,2.5856,2.477,0.10857
14.325,2.5827,2.4635,0.11916
14.326,2.5791,2.4492,0.12989
14.327,2.5749,2.4341,0.14079
14.328,2.5699,2.4181,0.15184
14.329,2.5643,2.4012,0.16306
14.33,2.558,2.3836,0.17445
14.331,2.5511,2.3651,0.18601
14.332,2.5436,2.3458,0.19774
14.333,2.5354,2.3257,0.20966
14.334,2.5266,2.3049,0.22175
14.335,2.5173,2.2832,0.23403
14.336,2.5073,2.2608,0.24649
14.337,2.4968,2.2377,0.25914
14.338,2.4858,2.2138,0.27199
14.339,2.4742,2.1891,0.28503
14.34,2.4621,2.1638,0.29827
14.341,2.4494,2.1377,0.3117
14.342,2.4363,2.111,0.32534
14.343,2.4227,2.0835,0.33918
14.344,2.4086,2.0554,0.35322
14.345,2.3941,2.0266,0.36746
14.346,2.3791,1.9972,0.38192
14.347,2.3637,1.9671,0.39658
14.348,2.3479,1.9365,0.41145
14.349,2.3317,1.9052,0.42653
14.35,2.3151,1.8733,0.44181
14.351,2.2981,1.8408,0.45731
14.352,2.2808,1.8078,0.47301
14.353,2.2632,1.7742,0.48893
14.354,2.2452,1.7401,0.50505
14.355,2.2269,1.7055,0.52138
14.356,2.2082,1.6703,0.53792
14.357,2.1893,1.6347,0.55466
14.358,2.1702,1.5985,0.57161
14.359,2.1507,1.5619,0.58876
14.36,2.131,1.5249,0.60611
14.361,2.1111,1.4874,0.62367
14.362,2.0909,1.4495,0.64142
14.363,2.0705,1.4111,0.65936
14.364,2.0499,1.3724,0.6775
14.365,2.0291,1.3333,0.69583
14.366,2.0082,1.2938,0.71435
14.367,1.987,1.254,0.73305
14.368,1.9657,1.2138,0.75193
14.369,1.9443,1.1733,0.77098
14.37,1.9227,1.1325,0.79021
14.371,1.901,1.0913,0.80962
14.372,1.8791,1.0499,0.82918
14.373,1.8572,1.0082,0.84891
14.374,1.8351,0.9663,0.86879
14.375,1.8129,0.92411,0.88883
14.376,1.7907,0.88168,0.90901
14.377,1.7684,0.83903,0.92933
14.378,1.746,0.79618,0.9498
14.379,1.7235,0.75313,0.97039
14.38,1.701,0.70989,0.99111
14.381,1.6784,0.66649,1.012
14.382,1.6558,0.62292,1.0329
14.383,1.6332,0.57921,1.054
14.384,1.6105,0.53536,1.0751
14.385,1.5878,0.49139,1.0964
14.386,1.5651,0.44731,1.1178
14.387,1.5423,0.40313,1.1392
14.388,1.5196,0.35886,1.1607
14.389,1.4968,0.31451,1.1823
14.39,1.474,0.2701,1.2039
14.391,1.4513,0.22562,1.2257
14.392,1.4285,0.1811,1.2474
14.393,1.4058,0.13654,1.2692
14.394,1.383,0.091961,1.2911
14.395,1.3603,0.047362,1.3129
14.396,1.3376,0.0027556,1.3348
14.397,1.3149,-0.041848,1.3567
14.398,1.2922,-0.086439,1.3786
14.399,1.2695,-0.13101,1.4006
14.4,1.2469,-0.17555,1.4225
14.401,1.2243,-0.22005,1.4444
14.402,1.2017,-0.2645,1.4662
14.403,1.1792,-0.3089,1.4881
14.404,1.1567,-0.35323,1.5099
14.405,1.1342,-0.39749,1.5317
14.406,1.1117,-0.44167,1.5534
14.407,1.0893,-0.48576,1.575
14.408,1.0669,-0.52975,1.5966
14.409,1.0445,-0.57363,1.6181
14.41,1.0222,-0.61741,1.6396
14.411,0.99987,-0.66106,1.6609
14.412,0.9776,-0.70459,1.6822
14.413,0.95536,-0.74798,1.7033
14.414,0.93316,-0.79123,1.7244
14.415,0.91099,-0.83434,1.7453
14.416,0.88885,-0.87728,1.7661
14.417,0.86675,-0.92006,1.7868
14.418,0.84468,-0.96268,1.8074
14.419,0.82264,-1.0051,1.8278
14.42,0.80064,-1.0474,1.848
14.421,0.77866,-1.0894,1.8681
14.422,0.75673,-1.1313,1.888
14.423,0.73482,-1.1729,1.9078
14.424,0.71295,-1.2144,1.9274
14.425,0.69112,-1.2556,1.9467
14.426,0.66932,-1.2966,1.966
14.427,0.64755,-1.3374,1.985
14.428,0.62582,-1.378,2.0038
14.429,0.60412,-1.4182,2.0224
14.43,0.58246,-1.4583,2.0407
14.431,0.56084,-1.4981,2.0589
14.432,0.53926,-1.5376,2.0768
14.433,0.51772,-1.5768,2.0946
14.434,0.49621,-1.6158,2.112
14.435,0.47475,-1.6545,2.1292
14.436,0.45333,-1.6929,2.1462
14.437,0.43196,-1.731,2.1629
14.438,0.41063,-1.7687,2.1794
14.439,0.38936,-1.8062,2.1956
14.44,0.36813,-1.8434,2.2115
14.441,0.34695,-1.8802,2.2271
14.442,0.32583,-1.9167,2.2425
14.443,0.30477,-1.9528,2.2576
14.444,0.28376,-1.9886,2.2723
14.445,0.26282,-2.024,2.2868
14.446,0.24194,-2.0591,2.301
14.447,0.22113,-2.0937,2.3149
14.448,0.20039,-2.128,2.3284
14.449,0.17973,-2.162,2.3417
14.45,0.15914,-2.1955,2.3546
14.451,0.13864,-2.2286,2.3672
14.452,0.11822,-2.2613,2.3795
14.453,0.097886,-2.2935,2.3914
14.454,0.077647,-2.3254,2.403
14.455,0.057504,-2.3568,2.4143
14.456,0.037462,-2.3877,2.4252
14.457,0.017524,-2.4182,2.4357
14.458,-0.002304,-2.4482,2.4459
14.459,-0.022016,-2.4778,2.4558
14.46,-0.041603,-2.5068,2.4652
14.461,-0.061057,-2.5354,2.4744
14.462,-0.080371,-2.5635,2.4832
14.463,-0.099536,-2.5911,2.4916
14.464,-0.11854,-2.6182,2.4996
14.465,-0.13739,-2.6447,2.5074
14.466,-0.15606,-2.6708,2.5147
14.467,-0.17457,-2.6963,2.5217
14.468,-0.19289,-2.7212,2.5283
14.469,-0.21103,-2.7456,2.5346
14.47,-0.22898,-2.7695,2.5405
14.471,-0.24674,-2.7927,2.546
14.472,-0.2643,-2.8154,2.5511
14.473,-0.28166,-2.8375,2.5559
14.474,-0.2988,-2.859,2.5602
14.475,-0.31573,-2.8799,2.5642
14.476,-0.33245,-2.9002,2.5677
14.477,-0.34894,-2.9198,2.5709
14.478,-0.3652,-2.9389,2.5737
14.479,-0.38122,-2.9573,2.576
14.48,-0.39701,-2.975,2.578
14.481,-0.41255,-2.9921,2.5795
14.482,-0.42785,-3.0085,2.5807
14.483,-0.44289,-3.0243,2.5814
14.484,-0.45767,-3.0393,2.5817
14.485,-0.47219,-3.0537,2.5815
14.486,-0.48645,-3.0674,2.581
14.487,-0.50043,-3.0804,2.58
14.488,-0.51414,-3.0927,2.5786
14.489,-0.52757,-3.1043,2.5767
14.49,-0.54072,-3.1151,2.5744
14.491,-0.55358,-3.1253,2.5717
14.492,-0.56615,-3.1347,2.5685
14.493,-0.57843,-3.1433,2.5649
14.494,-0.5904,-3.1513,2.5609
14.495,-0.60208,-3.1584,2.5564
14.496,-0.61345,-3.1649,2.5514
14.497,-0.62452,-3.1705,2.546
14.498,-0.63528,-3.1754,2.5402
14.499,-0.64572,-3.1796,2.5339
14.5,-0.65585,-3.183,2.5271
14.501,-0.66567,-3.1856,2.5199
14.502,-0.67516,-3.1874,2.5123
14.503,-0.68433,-3.1885,2.5041
14.504,-0.69319,-3.1888,2.4956
14.505,-0.70172,-3.1883,2.4865
14.506,-0.70992,-3.187,2.4771
14.507,-0.7178,-3.1849,2.4671
14.508,-0.72535,-3.1821,2.4567
14.509,-0.73258,-3.1785,2.4459
14.51,-0.73948,-3.1741,2.4346
14.511,-0.74605,-3.1689,2.4228
14.512,-0.7523,-3.1629,2.4106
14.513,-0.75822,-3.1561,2.3979
14.514,-0.76382,-3.1486,2.3848
14.515,-0.76909,-3.1403,2.3712
14.516,-0.77404,-3.1312,2.3572
14.517,-0.77867,-3.1214,2.3427
14.518,-0.78298,-3.1108,2.3278
14.519,-0.78696,-3.0994,2.3124
14.52,-0.79064,-3.0873,2.2966
14.521,-0.794,-3.0744,2.2804
14.522,-0.79705,-3.0607,2.2637
14.523,-0.79979,-3.0464,2.2466
14.524,-0.80223,-3.0312,2.229
14.525,-0.80436,-3.0154,2.211
14.526,-0.8062,-2.9988,2.1926
14.527,-0.80775,-2.9815,2.1738
14.528,-0.809,-2.9635,2.1545
14.529,-0.80997,-2.9448,2.1349
14.53,-0.81066,-2.9254,2.1148
14.531,-0.81107,-2.9053,2.0943
14.532,-0.8112,-2.8846,2.0734
14.533,-0.81107,-2.8632,2.0521
14.534,-0.81068,-2.8411,2.0304
14.535,-0.81004,-2.8183,2.0083
14.536,-0.80914,-2.795,1.9858
14.537,-0.80799,-2.771,1.963
14.538,-0.8066,-2.7464,1.9398
14.539,-0.80498,-2.7212,1.9162
14.54,-0.80314,-2.6953,1.8922
14.541,-0.80107,-2.669,1.8679
14.542,-0.79878,-2.642,1.8432
14.543,-0.79628,-2.6145,1.8182
14.544,-0.79358,-2.5864,1.7928
14.545,-0.79068,-2.5578,1.7671
14.546,-0.7876,-2.5287,1.7411
14.547,-0.78432,-2.4991,1.7147
14.548,-0.78087,-2.4689,1.6881
14.549,-0.77725,-2.4383,1.6611
14.55,-0.77346,-2.4073,1.6338
14.551,-0.76951,-2.3757,1.6062
14.552,-0.76542,-2.3437,1.5783
14.553,-0.76117,-2.3113,1.5502
14.554,-0.75679,-2.2785,1.5217
14.555,-0.75227,-2.2453,1.493
14.556,-0.74762,-2.2117,1.4641
14.557,-0.74285,-2.1777,1.4348
14.558,-0.73797,-2.1433,1.4054
14.559,-0.73298,-2.1086,1.3756
14.56,-0.72788,-2.0736,1.3457
14.561,-0.72269,-2.0382,1.3155
14.562,-0.7174,-2.0025,1.2851
14.563,-0.71202,-1.9666,1.2545
14.564,-0.70657,-1.9303,1.2237
14.565,-0.70103,-1.8938,1.1927
14.566,-0.69542,-1.857,1.1615
14.567,-0.68974,-1.8199,1.1302
14.568,-0.684,-1.7826,1.0986
14.569,-0.67819,-1.7451,1.0669
14.57,-0.67233,-1.7074,1.035
14.571,-0.66642,-1.6694,1.003
14.572,-0.66045,-1.6313,0.97085
14.573,-0.65444,-1.593,0.93854
14.574,-0.64839,-1.5545,0.90611
14.575,-0.64229,-1.5158,0.87355
14.576,-0.63615,-1.477,0.84088
14.577,-0.62998,-1.4381,0.8081
14.578,-0.62377,-1.399,0.77522
14.579,-0.61753,-1.3598,0.74225
14.58,-0.61125,-1.3204,0.70918
14.581,-0.60494,-1.281,0.67604
14.582,-0.59861,-1.2414,0.64283
14.583,-0.59224,-1.2018,0.60954
14.584,-0.58584,-1.162,0.5762
14.585,-0.57941,-1.1222,0.54281
14.586,-0.57295,-1.0823,0.50936
14.587,-0.56646,-1.0423,0.47588
14.588,-0.55994,-1.0023,0.44236
14.589,-0.55338,-0.96219,0.40881
14.59,-0.54679,-0.92204,0.37524
14.591,-0.54017,-0.88182,0.34166
14.592,-0.53351,-0.84157,0.30806
14.593,-0.52681,-0.80126,0.27446
14.594,-0.52006,-0.76092,0.24086
14.595,-0.51328,-0.72054,0.20726
14.596,-0.50645,-0.68013,0.17368
14.597,-0.49958,-0.63969,0.14011
14.598,-0.49265,-0.59922,0.10657
14.599,-0.48567,-0.55872,0.073049
14.6,-0.47864,-0.51821,0.039564
14.601,-0.47155,-0.47767,0.0061167
14.602,-0.4644,-0.43711,-0.027289
14.603,-0.45718,-0.39653,-0.060648
14.604,-0.4499,-0.35594,-0.093955
14.605,-0.44255,-0.31534,-0.12721
14.606,-0.43512,-0.27473,-0.1604
14.607,-0.42762,-0.2341,-0.19352
14.608,-0.42004,-0.19347,-0.22658
14.609,-0.41238,-0.15282,-0.25956
14.61,-0.40464,-0.11218,-0.29246
14.611,-0.3968,-0.071522,-0.32528
14.612,-0.38888,-0.030865,-0.35801
14.613,-0.38086,0.009794,-0.39066
14.614,-0.37275,0.050453,-0.42321
14.615,-0.36455,0.091111,-0.45566
14.616,-0.35624,0.13177,-0.48801
14.617,-0.34783,0.17242,-0.52025
14.618,-0.33932,0.21306,-0.55238
14.619,-0.33071,0.25369,-0.5844
14.62,-0.32198,0.29431,-0.6163
14.621,-0.31316,0.33492,-0.64808
14.622,-0.30422,0.37551,-0.67973
14.623,-0.29517,0.41608,-0.71125
14.624,-0.28602,0.45663,-0.74264
14.625,-0.27675,0.49714,-0.77389
14.626,-0.26738,0.53763,-0.80501
14.627,-0.25789,0.57808,-0.83597
14.628,-0.2483,0.61849,-0.86679
14.629,-0.2386,0.65886,-0.89746
14.63,-0.22879,0.69918,-0.92797
14.631,-0.21888,0.73944,-0.95832
14.632,-0.20887,0.77965,-0.98851
14.633,-0.19875,0.81978,-1.0185
14.634,-0.18854,0.85984,-1.0484
14.635,-0.17823,0.89983,-1.0781
14.636,-0.16783,0.93973,-1.1076
14.637,-0.15734,0.97954,-1.1369
14.638,-0.14678,1.0192,-1.166
14.639,-0.13614,1.0589,-1.195
14.64,-0.12543,1.0984,-1.2238
14.641,-0.11467,1.1377,-1.2524
14.642,-0.10384,1.177,-1.2809
14.643,-0.092967,1.2161,-1.3091
14.644,-0.082046,1.2551,-1.3372
14.645,-0.071085,1.294,-1.3651
14.646,-0.06009,1.3326,-1.3927
14.647,-0.049066,1.3711,-1.4202
14.648,-0.038018,1.4095,-1.4475
14.649,-0.026955,1.4476,-1.4745
14.65,-0.015881,1.4855,-1.5014
14.651,-0.0048043,1.5232,-1.528
14.652,0.0062694,1.5607,-1.5544
14.653,0.017333,1.5979,-1.5806
14.654,0.028379,1.6349,-1.6065
14.655,0.039401,1.6716,-1.6322
14.656,0.05039,1.708,-1.6576
14.657,0.061341,1.7442,-1.6828
14.658,0.072245,1.78,-1.7078
14.659,0.083095,1.8155,-1.7324
14.66,0.093883,1.8507,-1.7568
14.661,0.1046,1.8856,-1.781
14.662,0.11524,1.9201,-1.8049
14.663,0.1258,1.9542,-1.8284
14.664,0.13627,1.988,-1.8517
14.665,0.14663,2.0214,-1.8747
14.666,0.15689,2.0543,-1.8975
14.667,0.16704,2.0869,-1.9199
14.668,0.17706,2.119,-1.942
14.669,0.18696,2.1507,-1.9638
14.67,0.19671,2.182,-1.9852
14.671,0.20633,2.2127,-2.0064
14.672,0.2158,2.243,-2.0272
14.673,0.22511,2.2729,-2.0478
14.674,0.23425,2.3022,-2.0679
14.675,0.24323,2.331,-2.0878
14.676,0.25204,2.3593,-2.1073
14.677,0.26066,2.3871,-2.1264
14.678,0.2691,2.4143,-2.1452
14.679,0.27734,2.441,-2.1637
14.68,0.28539,2.4672,-2.1818
