time,accumulated_fi,fi0,fi1
10.875,-0.50464,-0.39008,-0.11456
10.876,-0.51418,-0.44542,-0.068758
10.877,-0.52372,-0.50076,-0.02296
10.878,-0.53325,-0.55608,0.022828
10.879,-0.54279,-0.61138,0.068595
10.88,-0.55231,-0.66664,0.11433
10.881,-0.56183,-0.72185,0.16002
10.882,-0.57134,-0.77699,0.20565
10.883,-0.58083,-0.83205,0.25122
10.884,-0.59031,-0.88703,0.29671
10.885,-0.59978,-0.94189,0.34212
10.886,-0.60922,-0.99664,0.38742
10.887,-0.61865,-1.0513,0.43261
10.888,-0.62806,-1.1057,0.47768
10.889,-0.63745,-1.1601,0.52261
10.89,-0.64681,-1.2142,0.5674
10.891,-0.65614,-1.2682,0.61204
10.892,-0.66545,-1.322,0.65651
10.893,-0.67473,-1.3755,0.70081
10.894,-0.68397,-1.4289,0.74492
10.895,-0.69319,-1.482,0.78883
10.896,-0.70237,-1.5349,0.83254
10.897,-0.71152,-1.5876,0.87603
10.898,-0.72063,-1.6399,0.9193
10.899,-0.72971,-1.692,0.96233
10.9,-0.73874,-1.7439,1.0051
10.901,-0.74773,-1.7954,1.0477
10.902,-0.75668,-1.8466,1.0899
10.903,-0.76558,-1.8975,1.1319
10.904,-0.77444,-1.9481,1.1736
10.905,-0.78325,-1.9983,1.2151
10.906,-0.792,-2.0482,1.2562
10.907,-0.8007,-2.0977,1.297
10.908,-0.80935,-2.1468,1.3375
10.909,-0.81793,-2.1956,1.3777
10.91,-0.82646,-2.244,1.4175
10.911,-0.83492,-2.2919,1.457
10.912,-0.84332,-2.3395,1.4962
10.913,-0.85165,-2.3866,1.535
10.914,-0.85992,-2.4333,1.5734
10.915,-0.86813,-2.4796,1.6115
10.916,-0.87628,-2.5255,1.6492
10.917,-0.88436,-2.5709,1.6865
10.918,-0.89237,-2.6159,1.7235
10.919,-0.90031,-2.6604,1.7601
10.92,-0.90818,-2.7044,1.7962
10.921,-0.91597,-2.748,1.832
10.922,-0.92368,-2.791,1.8674
10.923,-0.9313,-2.8336,1.9023
10.924,-0.93884,-2.8757,1.9368
10.925,-0.94629,-2.9172,1.971
10.926,-0.95365,-2.9583,2.0046
10.927,-0.96092,-2.9988,2.0379
10.928,-0.96808,-3.0388,2.0707
10.929,-0.97515,-3.0782,2.103
10.93,-0.98211,-3.1171,2.1349
10.931,-0.98897,-3.1554,2.1664
10.932,-0.99572,-3.1931,2.1974
10.933,-1.0024,-3.2303,2.2279
10.934,-1.0089,-3.2668,2.258
10.935,-1.0153,-3.3028,2.2875
10.936,-1.0216,-3.3382,2.3166
10.937,-1.0277,-3.373,2.3452
10.938,-1.0338,-3.4072,2.3734
10.939,-1.0397,-3.4407,2.401
10.94,-1.0455,-3.4736,2.4281
10.941,-1.0511,-3.5059,2.4548
10.942,-1.0566,-3.5375,2.4809
10.943,-1.062,-3.5685,2.5065
10.944,-1.0672,-3.5989,2.5316
10.945,-1.0723,-3.6285,2.5562
10.946,-1.0772,-3.6575,2.5803
10.947,-1.082,-3.6859,2.6039
10.948,-1.0866,-3.7136,2.627
10.949,-1.091,-3.7406,2.6496
10.95,-1.0953,-3.7669,2.6716
10.951,-1.0994,-3.7925,2.6932
10.952,-1.1033,-3.8175,2.7142
10.953,-1.107,-3.8417,2.7347
10.954,-1.1106,-3.8653,2.7547
10.955,-1.114,-3.8881,2.7741
10.956,-1.1172,-3.9102,2.793
10.957,-1.1202,-3.9316,2.8114
10.958,-1.123,-3.9522,2.8293
10.959,-1.1256,-3.9721,2.8466
10.96,-1.128,-3.9913,2.8634
10.961,-1.1301,-4.0098,2.8797
10.962,-1.1321,-4.0275,2.8954
10.963,-1.1339,-4.0445,2.9106
10.964,-1.1355,-4.0607,2.9253
10.965,-1.1368,-4.0762,2.9394
10.966,-1.1379,-4.091,2.953
10.967,-1.1388,-4.105,2.9661
10.968,-1.1395,-4.1182,2.9787
10.969,-1.14,-4.1307,2.9907
10.97,-1.1403,-4.1425,3.0022
10.971,-1.1403,-4.1535,3.0132
10.972,-1.1401,-4.1638,3.0237
10.973,-1.1397,-4.1733,3.0336
10.974,-1.139,-4.1821,3.0431
10.975,-1.1381,-4.1901,3.052
10.976,-1.137,-4.1973,3.0603
10.977,-1.1356,-4.2038,3.0682
10.978,-1.134,-4.2096,3.0755
10.979,-1.1322,-4.2145,3.0824
10.98,-1.1301,-4.2188,3.0887
10.981,-1.1278,-4.2222,3.0945
10.982,-1.1252,-4.2249,3.0997
10.983,-1.1224,-4.2268,3.1045
10.984,-1.1193,-4.228,3.1087
10.985,-1.116,-4.2284,3.1124
10.986,-1.1124,-4.228,3.1156
10.987,-1.1086,-4.2269,3.1183
10.988,-1.1045,-4.2249,3.1204
10.989,-1.1002,-4.2222,3.1221
10.99,-1.0956,-4.2188,3.1232
10.991,-1.0907,-4.2146,3.1238
10.992,-1.0856,-4.2095,3.1239
10.993,-1.0803,-4.2038,3.1235
10.994,-1.0746,-4.1972,3.1226
10.995,-1.0688,-4.1899,3.1211
10.996,-1.0626,-4.1818,3.1192
10.997,-1.0562,-4.1729,3.1167
10.998,-1.0495,-4.1633,3.1137
10.999,-1.0426,-4.1529,3.1102
11,-1.0354,-4.1417,3.1062
11.001,-1.028,-4.1297,3.1017
11.002,-1.0203,-4.1169,3.0967
11.003,-1.0123,-4.1034,3.0911
11.004,-1.0041,-4.0892,3.0851
11.005,-0.99557,-4.0741,3.0785
11.006,-0.98682,-4.0583,3.0715
11.007,-0.97782,-4.0417,3.0639
11.008,-0.96856,-4.0243,3.0558
11.009,-0.95905,-4.0062,3.0472
11.01,-0.94929,-3.9873,3.038
11.011,-0.93928,-3.9677,3.0284
11.012,-0.92902,-3.9473,3.0183
11.013,-0.91851,-3.9262,3.0076
11.014,-0.90776,-3.9042,2.9965
11.015,-0.89676,-3.8816,2.9848
11.016,-0.88552,-3.8582,2.9727
11.017,-0.87403,-3.834,2.96
11.018,-0.86231,-3.8092,2.9468
11.019,-0.85035,-3.7835,2.9332
11.02,-0.83816,-3.7572,2.919
11.021,-0.82574,-3.7301,2.9044
11.022,-0.81308,-3.7023,2.8892
11.023,-0.8002,-3.6737,2.8736
11.024,-0.78709,-3.6445,2.8574
11.025,-0.77375,-3.6145,2.8408
11.026,-0.7602,-3.5839,2.8237
11.027,-0.74643,-3.5525,2.8061
11.028,-0.73245,-3.5204,2.788
11.029,-0.71825,-3.4877,2.7694
11.03,-0.70385,-3.4542,2.7504
11.031,-0.68923,-3.4201,2.7309
11.032,-0.67442,-3.3853,2.7109
11.033,-0.65941,-3.3499,2.6905
11.034,-0.6442,-3.3138,2.6696
11.035,-0.6288,-3.277,2.6482
11.036,-0.61321,-3.2396,2.6264
11.037,-0.59743,-3.2015,2.6041
11.038,-0.58148,-3.1629,2.5814
11.039,-0.56534,-3.1235,2.5582
11.04,-0.54903,-3.0836,2.5346
11.041,-0.53255,-3.0431,2.5105
11.042,-0.5159,-3.002,2.4861
11.043,-0.49909,-2.9602,2.4611
11.044,-0.48213,-2.9179,2.4358
11.045,-0.465,-2.875,2.41
11.046,-0.44773,-2.8316,2.3839
11.047,-0.43031,-2.7876,2.3573
11.048,-0.41275,-2.743,2.3303
11.049,-0.39506,-2.6979,2.3029
11.05,-0.37723,-2.6523,2.2751
11.051,-0.35927,-2.6061,2.2469
11.052,-0.34119,-2.5595,2.2183
11.053,-0.32298,-2.5123,2.1893
11.054,-0.30467,-2.4646,2.16
11.055,-0.28624,-2.4165,2.1302
11.056,-0.2677,-2.3679,2.1002
11.057,-0.24907,-2.3188,2.0697
11.058,-0.23034,-2.2692,2.0389
11.059,-0.21151,-2.2192,2.0077
11.06,-0.1926,-2.1688,1.9762
11.061,-0.1736,-2.1179,1.9443
11.062,-0.15453,-2.0666,1.9121
11.063,-0.13538,-2.015,1.8796
11.064,-0.11616,-1.9629,1.8467
11.065,-0.096873,-1.9104,1.8135
11.066,-0.077527,-1.8576,1.78
11.067,-0.058126,-1.8044,1.7462
11.068,-0.038673,-1.7508,1.7121
11.069,-0.019172,-1.6969,1.6777
11.07,0.00037168,-1.6427,1.643
11.071,0.019954,-1.5881,1.608
11.072,0.039571,-1.5332,1.5728
11.073,0.059218,-1.478,1.5372
11.074,0.078892,-1.4225,1.5014
11.075,0.098587,-1.3668,1.4654
11.076,0.1183,-1.3107,1.429
11.077,0.13803,-1.2545,1.3925
11.078,0.15776,-1.1979,1.3557
11.079,0.17751,-1.1411,1.3186
11.08,0.19725,-1.0841,1.2814
11.081,0.217,-1.0269,1.2439
11.082,0.23674,-0.96943,1.2062
11.083,0.25647,-0.91179,1.1683
11.084,0.27618,-0.85396,1.1301
11.085,0.29589,-0.79595,1.0918
11.086,0.31557,-0.73778,1.0533
11.087,0.33523,-0.67945,1.0147
11.088,0.35487,-0.62098,0.97584
11.089,0.37447,-0.56237,0.93684
11.09,0.39405,-0.50364,0.89769
11.091,0.41359,-0.44479,0.85838
11.092,0.43309,-0.38584,0.81893
11.093,0.45256,-0.3268,0.77936
11.094,0.47198,-0.26768,0.73965
11.095,0.49135,-0.20848,0.69983
11.096,0.51068,-0.14922,0.6599
11.097,0.52996,-0.089913,0.61987
11.098,0.54918,-0.030564,0.57975
11.099,0.56835,0.028815,0.53954
11.1,0.58746,0.088214,0.49925
11.101,0.60652,0.14762,0.4589
11.102,0.62551,0.20703,0.41848
11.103,0.64444,0.26643,0.37801
11.104,0.6633,0.3258,0.3375
11.105,0.6821,0.38515,0.29695
11.106,0.70083,0.44445,0.25638
11.107,0.71949,0.50371,0.21578
11.108,0.73808,0.5629,0.17518
11.109,0.75659,0.62202,0.13458
11.11,0.77503,0.68105,0.093977
11.111,0.79339,0.74,0.053393
11.112,0.81168,0.79885,0.012834
11.113,0.82989,0.85758,-0.027693
11.114,0.84801,0.91619,-0.068178
11.115,0.86606,0.97468,-0.10861
11.116,0.88402,1.033,-0.14899
11.117,0.9019,1.0912,-0.1893
11.118,0.9197,1.1492,-0.22954
11.119,0.93741,1.2071,-0.26969
11.12,0.95503,1.2648,-0.30975
11.121,0.97257,1.3223,-0.34971
11.122,0.99002,1.3796,-0.38956
11.123,1.0074,1.4367,-0.42929
11.124,1.0246,1.4935,-0.46889
11.125,1.0418,1.5502,-0.50836
11.126,1.0589,1.6066,-0.54768
11.127,1.0759,1.6627,-0.58686
11.128,1.0928,1.7187,-0.62587
11.129,1.1096,1.7743,-0.66471
11.13,1.1263,1.8297,-0.70338
11.131,1.1429,1.8848,-0.74186
11.132,1.1594,1.9396,-0.78016
11.133,1.1759,1.9941,-0.81825
11.134,1.1922,2.0484,-0.85615
11.135,1.2085,2.1023,-0.89384
11.136,1.2246,2.156,-0.93131
11.137,1.2407,2.2093,-0.96856
11.138,1.2567,2.2623,-1.0056
11.139,1.2726,2.315,-1.0423
11.14,1.2885,2.3673,-1.0789
11.141,1.3042,2.4193,-1.1151
11.142,1.3198,2.471,-1.1511
11.143,1.3354,2.5222,-1.1869
11.144,1.3508,2.5731,-1.2223
11.145,1.3662,2.6237,-1.2575
11.146,1.3814,2.6738,-1.2924
11.147,1.3966,2.7235,-1.3269
11.148,1.4116,2.7728,-1.3612
11.149,1.4266,2.8217,-1.3951
11.15,1.4414,2.8702,-1.4287
11.151,1.4562,2.9182,-1.462
11.152,1.4708,2.9658,-1.495
11.153,1.4854,3.013,-1.5276
11.154,1.4998,3.0596,-1.5598
11.155,1.5141,3.1058,-1.5917
11.156,1.5283,3.1516,-1.6233
11.157,1.5424,3.1968,-1.6544
11.158,1.5564,3.2416,-1.6852
11.159,1.5703,3.2859,-1.7156
11.16,1.584,3.3296,-1.7456
11.161,1.5976,3.3728,-1.7752
11.162,1.6111,3.4155,-1.8044
11.163,1.6245,3.4577,-1.8332
11.164,1.6378,3.4994,-1.8616
11.165,1.6509,3.5405,-1.8895
11.166,1.6639,3.581,-1.9171
11.167,1.6768,3.621,-1.9442
11.168,1.6896,3.6604,-1.9708
11.169,1.7022,3.6992,-1.997
11.17,1.7147,3.7375,-2.0228
11.171,1.727,3.7751,-2.0481
11.172,1.7392,3.8122,-2.073
11.173,1.7513,3.8486,-2.0973
11.174,1.7632,3.8845,-2.1212
11.175,1.775,3.9197,-2.1447
11.176,1.7867,3.9543,-2.1677
11.177,1.7982,3.9883,-2.1901
11.178,1.8095,4.0216,-2.2121
11.179,1.8207,4.0543,-2.2336
11.18,1.8317,4.0863,-2.2546
11.181,1.8426,4.1177,-2.2751
11.182,1.8533,4.1485,-2.2951
11.183,1.8639,4.1785,-2.3146
11.184,1.8743,4.2079,-2.3336
11.185,1.8845,4.2366,-2.352
11.186,1.8946,4.2646,-2.37
11.187,1.9045,4.2919,-2.3874
11.188,1.9142,4.3186,-2.4043
11.189,1.9238,4.3445,-2.4207
11.19,1.9332,4.3697,-2.4365
11.191,1.9424,4.3942,-2.4518
11.192,1.9514,4.418,-2.4666
11.193,1.9602,4.4411,-2.4809
11.194,1.9689,4.4635,-2.4946
11.195,1.9774,4.4851,-2.5077
11.196,1.9856,4.506,-2.5203
11.197,1.9937,4.5261,-2.5324
11.198,2.0016,4.5455,-2.544
11.199,2.0093,4.5642,-2.555
11.2,2.0168,4.5822,-2.5654
11.201,2.024,4.5994,-2.5754
11.202,2.0311,4.6159,-2.5847
11.203,2.038,4.6316,-2.5936
11.204,2.0446,4.6466,-2.6019
11.205,2.0511,4.6608,-2.6097
11.206,2.0573,4.6743,-2.617
11.207,2.0633,4.687,-2.6237
11.208,2.0691,4.699,-2.6299
11.209,2.0746,4.7102,-2.6356
11.21,2.0799,4.7207,-2.6407
11.211,2.085,4.7304,-2.6453
11.212,2.0899,4.7393,-2.6494
11.213,2.0946,4.7475,-2.6529
11.214,2.099,4.7549,-2.6559
11.215,2.1031,4.7615,-2.6584
11.216,2.107,4.7673,-2.6603
11.217,2.1107,4.7724,-2.6617
11.218,2.1142,4.7767,-2.6625
11.219,2.1174,4.7802,-2.6629
11.22,2.1203,4.783,-2.6627
11.221,2.123,4.7849,-2.6619
11.222,2.1254,4.7861,-2.6607
11.223,2.1276,4.7865,-2.6589
11.224,2.1295,4.7861,-2.6566
11.225,2.1312,4.7849,-2.6537
11.226,2.1326,4.7829,-2.6504
11.227,2.1337,4.7802,-2.6465
11.228,2.1346,4.7766,-2.6421
11.229,2.1352,4.7723,-2.6371
11.23,2.1355,4.7672,-2.6317
11.231,2.1356,4.7613,-2.6257
11.232,2.1354,4.7546,-2.6192
11.233,2.1349,4.7471,-2.6122
11.234,2.1341,4.7388,-2.6047
11.235,2.1331,4.7298,-2.5967
11.236,2.1317,4.7199,-2.5882
11.237,2.1301,4.7093,-2.5792
11.238,2.1282,4.6979,-2.5697
11.239,2.126,4.6857,-2.5596
11.24,2.1235,4.6727,-2.5491
11.241,2.1208,4.6589,-2.5381
11.242,2.1177,4.6443,-2.5266
11.243,2.1144,4.629,-2.5146
11.244,2.1107,4.6128,-2.5021
11.245,2.1068,4.5959,-2.4891
11.246,2.1026,4.5783,-2.4757
11.247,2.0981,4.5598,-2.4617
11.248,2.0932,4.5406,-2.4473
11.249,2.0881,4.5205,-2.4325
11.25,2.0827,4.4998,-2.4171
11.251,2.0769,4.4782,-2.4013
11.252,2.0709,4.4559,-2.385
11.253,2.0646,4.4328,-2.3683
11.254,2.0579,4.409,-2.3511
11.255,2.051,4.3844,-2.3334
11.256,2.0437,4.359,-2.3153
11.257,2.0361,4.3329,-2.2968
11.258,2.0283,4.3061,-2.2778
11.259,2.0201,4.2784,-2.2584
11.26,2.0116,4.2501,-2.2385
11.261,2.0028,4.221,-2.2182
11.262,1.9937,4.1912,-2.1975
11.263,1.9843,4.1606,-2.1763
11.264,1.9745,4.1293,-2.1548
11.265,1.9645,4.0973,-2.1328
11.266,1.9541,4.0645,-2.1104
11.267,1.9435,4.0311,-2.0876
11.268,1.9325,3.9969,-2.0644
11.269,1.9212,3.962,-2.0408
11.27,1.9096,3.9264,-2.0168
11.271,1.8977,3.8901,-1.9924
11.272,1.8855,3.8531,-1.9676
11.273,1.873,3.8154,-1.9424
11.274,1.8601,3.7771,-1.9169
11.275,1.847,3.738,-1.891
11.276,1.8335,3.6983,-1.8647
11.277,1.8198,3.6579,-1.8381
11.278,1.8057,3.6168,-1.8111
11.279,1.7913,3.5751,-1.7838
11.28,1.7767,3.5328,-1.7561
11.281,1.7617,3.4898,-1.7281
11.282,1.7464,3.4461,-1.6997
11.283,1.7308,3.4018,-1.671
11.284,1.7149,3.3569,-1.642
11.285,1.6987,3.3114,-1.6127
11.286,1.6822,3.2653,-1.5831
11.287,1.6654,3.2185,-1.5531
11.288,1.6484,3.1712,-1.5228
11.289,1.631,3.1233,-1.4923
11.29,1.6133,3.0748,-1.4614
11.291,1.5954,3.0257,-1.4303
11.292,1.5771,2.976,-1.3989
11.293,1.5586,2.9258,-1.3672
11.294,1.5398,2.875,-1.3353
11.295,1.5207,2.8237,-1.3031
11.296,1.5013,2.7719,-1.2706
11.297,1.4816,2.7195,-1.2379
11.298,1.4617,2.6667,-1.205
11.299,1.4415,2.6133,-1.1718
11.3,1.421,2.5594,-1.1384
11.301,1.4003,2.505,-1.1048
11.302,1.3793,2.4502,-1.0709
11.303,1.358,2.3948,-1.0369
11.304,1.3365,2.3391,-1.0026
11.305,1.3147,2.2828,-0.96817
11.306,1.2926,2.2262,-0.93354
11.307,1.2703,2.1691,-0.89872
11.308,1.2478,2.1115,-0.86374
11.309,1.225,2.0536,-0.82859
11.31,1.202,1.9953,-0.79329
11.311,1.1787,1.9365,-0.75783
11.312,1.1552,1.8775,-0.72223
11.313,1.1315,1.818,-0.6865
11.314,1.1075,1.7582,-0.65064
11.315,1.0833,1.698,-0.61466
11.316,1.0589,1.6375,-0.57856
11.317,1.0343,1.5767,-0.54236
11.318,1.0095,1.5155,-0.50606
11.319,0.98443,1.4541,-0.46968
11.32,0.95918,1.3924,-0.43321
11.321,0.93372,1.3304,-0.39666
11.322,0.90807,1.2681,-0.36004
11.323,0.88223,1.2056,-0.32336
11.324,0.85619,1.1428,-0.28662
11.325,0.82997,1.0798,-0.24982
11.326,0.80357,1.0166,-0.21298
11.327,0.777,0.95309,-0.17609
11.328,0.75026,0.88942,-0.13916
11.329,0.72335,0.82555,-0.10221
11.33,0.69628,0.7615,-0.065222
11.331,0.66905,0.69727,-0.02822
11.332,0.64168,0.63289,0.0087909
11.333,0.61415,0.56835,0.045804
11.334,0.58648,0.50367,0.08281
11.335,0.55868,0.43887,0.1198
11.336,0.53074,0.37397,0.15677
11.337,0.50267,0.30896,0.19371
11.338,0.47447,0.24386,0.23061
11.339,0.44615,0.17869,0.26746
11.34,0.41772,0.11346,0.30426
11.341,0.38917,0.048182,0.34099
11.342,0.36052,-0.017133,0.37765
11.343,0.33176,-0.082472,0.41423
11.344,0.3029,-0.14782,0.45072
11.345,0.27395,-0.21317,0.48712
11.346,0.2449,-0.2785,0.52341
11.347,0.21577,-0.34381,0.55958
11.348,0.18656,-0.40908,0.59564
11.349,0.15727,-0.47429,0.63156
11.35,0.1279,-0.53944,0.66735
11.351,0.098465,-0.60452,0.70298
11.352,0.068963,-0.66951,0.73847
11.353,0.039397,-0.73439,0.77379
11.354,0.0097737,-0.79916,0.80894
11.355,-0.019904,-0.86381,0.84391
11.356,-0.049633,-0.92832,0.87869
11.357,-0.079409,-0.99269,0.91328
11.358,-0.10923,-1.0569,0.94766
11.359,-0.13909,-1.1209,0.98183
11.36,-0.16898,-1.1848,1.0158
11.361,-0.19891,-1.2484,1.0495
11.362,-0.22887,-1.3119,1.083
11.363,-0.25885,-1.3751,1.1162
11.364,-0.28886,-1.4381,1.1492
11.365,-0.31888,-1.5008,1.182
11.366,-0.34892,-1.5633,1.2144
11.367,-0.37898,-1.6256,1.2466
11.368,-0.40904,-1.6876,1.2785
11.369,-0.43911,-1.7492,1.3101
11.37,-0.46919,-1.8106,1.3414
11.371,-0.49927,-1.8717,1.3725
11.372,-0.52934,-1.9325,1.4032
11.373,-0.55942,-1.9929,1.4335
11.374,-0.58948,-2.0531,1.4636
11.375,-0.61954,-2.1128,1.4933
11.376,-0.64959,-2.1723,1.5227
11.377,-0.67962,-2.2313,1.5517
11.378,-0.70964,-2.29,1.5804
11.379,-0.73964,-2.3483,1.6087
11.38,-0.76962,-2.4062,1.6366
11.381,-0.79958,-2.4637,1.6641
11.382,-0.82952,-2.5208,1.6913
11.383,-0.85943,-2.5775,1.7181
11.384,-0.88931,-2.6338,1.7445
11.385,-0.91916,-2.6896,1.7704
11.386,-0.94898,-2.745,1.796
11.387,-0.97877,-2.7999,1.8212
11.388,-1.0085,-2.8544,1.8459
11.389,-1.0382,-2.9084,1.8702
11.39,-1.0679,-2.962,1.8941
11.391,-1.0976,-3.015,1.9175
11.392,-1.1272,-3.0676,1.9404
11.393,-1.1567,-3.1197,1.963
11.394,-1.1863,-3.1713,1.985
11.395,-1.2157,-3.2224,2.0066
11.396,-1.2452,-3.2729,2.0278
11.397,-1.2745,-3.323,2.0484
11.398,-1.3039,-3.3725,2.0686
11.399,-1.3332,-3.4215,2.0883
11.4,-1.3624,-3.4699,2.1075
11.401,-1.3916,-3.5178,2.1262
11.402,-1.4207,-3.5651,2.1444
11.403,-1.4498,-3.6119,2.1621
11.404,-1.4788,-3.6581,2.1793
11.405,-1.5078,-3.7038,2.196
11.406,-1.5367,-3.7489,2.2121
11.407,-1.5656,-3.7934,2.2278
11.408,-1.5944,-3.8373,2.2429
11.409,-1.6231,-3.8806,2.2575
11.41,-1.6518,-3.9234,2.2716
11.411,-1.6804,-3.9655,2.2851
11.412,-1.709,-4.0071,2.2981
11.413,-1.7375,-4.048,2.3105
11.414,-1.7659,-4.0883,2.3224
11.415,-1.7943,-4.128,2.3337
11.416,-1.8226,-4.1671,2.3445
11.417,-1.8508,-4.2055,2.3548
11.418,-1.8789,-4.2434,2.3645
11.419,-1.907,-4.2806,2.3736
11.42,-1.935,-4.3171,2.3821
11.421,-1.9629,-4.353,2.3901
11.422,-1.9907,-4.3883,2.3976
11.423,-2.0185,-4.4229,2.4044
11.424,-2.0461,-4.4569,2.4107
11.425,-2.0737,-4.4902,2.4165
11.426,-2.1012,-4.5229,2.4216
11.427,-2.1286,-4.5549,2.4262
11.428,-2.1559,-4.5862,2.4302
11.429,-2.1831,-4.6168,2.4337
11.43,-2.2103,-4.6468,2.4366
11.431,-2.2373,-4.6761,2.4389
11.432,-2.2642,-4.7048,2.4406
11.433,-2.291,-4.7327,2.4417
11.434,-2.3177,-4.76,2.4423
11.435,-2.3442,-4.7865,2.4423
11.436,-2.3707,-4.8124,2.4418
11.437,-2.397,-4.8376,2.4406
11.438,-2.4232,-4.8621,2.4389
11.439,-2.4493,-4.8859,2.4366
11.44,-2.4752,-4.909,2.4338
11.441,-2.501,-4.9313,2.4304
11.442,-2.5266,-4.953,2.4264
11.443,-2.5521,-4.974,2.4218
11.444,-2.5774,-4.9942,2.4167
11.445,-2.6026,-5.0137,2.4111
11.446,-2.6276,-5.0325,2.4049
11.447,-2.6525,-5.0506,2.3981
11.448,-2.6771,-5.0679,2.3908
11.449,-2.7016,-5.0845,2.3829
11.45,-2.7259,-5.1004,2.3745
11.451,-2.75,-5.1155,2.3656
11.452,-2.7738,-5.1299,2.3561
11.453,-2.7975,-5.1436,2.3461
11.454,-2.8209,-5.1565,2.3355
11.455,-2.8442,-5.1686,2.3244
11.456,-2.8672,-5.18,2.3129
11.457,-2.8899,-5.1907,2.3008
11.458,-2.9124,-5.2006,2.2881
11.459,-2.9347,-5.2097,2.275
11.46,-2.9566,-5.218,2.2614
11.461,-2.9783,-5.2256,2.2473
11.462,-2.9998,-5.2325,2.2327
11.463,-3.0209,-5.2385,2.2176
11.464,-3.0417,-5.2438,2.202
11.465,-3.0623,-5.2483,2.186
11.466,-3.0825,-5.252,2.1695
11.467,-3.1023,-5.2549,2.1525
11.468,-3.1219,-5.257,2.1351
11.469,-3.1411,-5.2584,2.1173
11.47,-3.16,-5.2589,2.099
11.471,-3.1785,-5.2587,2.0803
11.472,-3.1967,-5.2578,2.0611
11.473,-3.2145,-5.256,2.0416
11.474,-3.2319,-5.2535,2.0216
11.475,-3.249,-5.2502,2.0012
11.476,-3.2657,-5.2461,1.9804
11.477,-3.282,-5.2413,1.9593
11.478,-3.2978,-5.2356,1.9378
11.479,-3.3133,-5.2291,1.9159
11.48,-3.3283,-5.2219,1.8936
11.481,-3.3428,-5.2138,1.871
11.482,-3.3569,-5.205,1.848
11.483,-3.3706,-5.1953,1.8247
11.484,-3.3837,-5.1848,1.8011
11.485,-3.3964,-5.1736,1.7772
11.486,-3.4085,-5.1615,1.7529
11.487,-3.4201,-5.1485,1.7284
11.488,-3.4312,-5.1348,1.7036
11.489,-3.4418,-5.1202,1.6784
11.49,-3.4518,-5.1048,1.6531
11.491,-3.4612,-5.0886,1.6274
11.492,-3.4701,-5.0716,1.6015
11.493,-3.4783,-5.0537,1.5754
11.494,-3.4859,-5.0349,1.549
11.495,-3.493,-5.0154,1.5224
11.496,-3.4994,-4.9949,1.4956
11.497,-3.5051,-4.9737,1.4686
11.498,-3.5102,-4.9516,1.4414
11.499,-3.5146,-4.9286,1.414
11.5,-3.5183,-4.9048,1.3864
11.501,-3.5214,-4.8801,1.3587
11.502,-3.5237,-4.8545,1.3308
11.503,-3.5253,-4.8281,1.3028
11.504,-3.5262,-4.8009,1.2747
11.505,-3.5263,-4.7727,1.2464
11.506,-3.5256,-4.7437,1.2181
11.507,-3.5242,-4.7138,1.1896
11.508,-3.522,-4.6831,1.1611
11.509,-3.519,-4.6515,1.1325
11.51,-3.5152,-4.619,1.1038
11.511,-3.5105,-4.5856,1.0751
11.512,-3.5051,-4.5513,1.0463
11.513,-3.4987,-4.5162,1.0175
11.514,-3.4915,-4.4802,0.98863
11.515,-3.4835,-4.4433,0.95979
11.516,-3.4745,-4.4055,0.93095
11.517,-3.4647,-4.3668,0.90212
11.518,-3.454,-4.3273,0.87332
11.519,-3.4423,-4.2868,0.84455
11.52,-3.4297,-4.2455,0.81582
11.521,-3.4162,-4.2033,0.78715
11.522,-3.4017,-4.1602,0.75854
11.523,-3.3863,-4.1163,0.73001
11.524,-3.3698,-4.0714,0.70157
11.525,-3.3524,-4.0257,0.67323
11.526,-3.3341,-3.9791,0.64499
11.527,-3.3147,-3.9316,0.61688
11.528,-3.2943,-3.8832,0.58889
11.529,-3.2729,-3.8339,0.56104
11.53,-3.2504,-3.7838,0.53335
11.531,-3.2269,-3.7327,0.50581
11.532,-3.2024,-3.6809,0.47845
11.533,-3.1768,-3.6281,0.45126
11.534,-3.1502,-3.5745,0.42427
11.535,-3.1225,-3.52,0.39748
11.536,-3.0937,-3.4646,0.3709
11.537,-3.0639,-3.4084,0.34454
11.538,-3.0329,-3.3513,0.3184
11.539,-3.0009,-3.2934,0.29251
11.54,-2.9677,-3.2346,0.26687
11.541,-2.9335,-3.175,0.24149
11.542,-2.8981,-3.1145,0.21637
11.543,-2.8617,-3.0532,0.19153
11.544,-2.8241,-2.9911,0.16698
11.545,-2.7854,-2.9281,0.14272
11.546,-2.7455,-2.8643,0.11876
11.547,-2.7046,-2.7997,0.095112
11.548,-2.6625,-2.7343,0.071785
11.549,-2.6193,-2.6681,0.048786
11.55,-2.5749,-2.601,0.026123
11.551,-2.5294,-2.5332,0.0038033
11.552,-2.4828,-2.4646,-0.018165
11.553,-2.435,-2.3953,-0.039774
11.554,-2.3861,-2.3251,-0.061017
11.555,-2.3361,-2.2542,-0.081886
11.556,-2.2849,-2.1826,-0.10238
11.557,-2.2326,-2.1101,-0.12248
11.558,-2.1792,-2.037,-0.14218
11.559,-2.1246,-1.9631,-0.16149
11.56,-2.0689,-1.8885,-0.18039
11.561,-2.0121,-1.8132,-0.19888
