time,accumulated_fi,fi0,fi1
14.495,-0.74496,-3.5175,2.7726
14.496,-0.75804,-3.5264,2.7684
14.497,-0.77085,-3.5346,2.7638
14.498,-0.78339,-3.542,2.7587
14.499,-0.79564,-3.5487,2.7531
14.5,-0.80762,-3.5546,2.747
14.501,-0.81932,-3.5597,2.7404
14.502,-0.83074,-3.5641,2.7334
14.503,-0.84188,-3.5677,2.7259
14.504,-0.85273,-3.5706,2.7178
14.505,-0.8633,-3.5726,2.7093
14.506,-0.87358,-3.5739,2.7004
14.507,-0.88358,-3.5745,2.6909
14.508,-0.89328,-3.5742,2.6809
14.509,-0.9027,-3.5732,2.6705
14.51,-0.91182,-3.5714,2.6595
14.511,-0.92065,-3.5688,2.6481
14.512,-0.92919,-3.5654,2.6362
14.513,-0.93743,-3.5613,2.6238
14.514,-0.94538,-3.5563,2.611
14.515,-0.95303,-3.5506,2.5976
14.516,-0.96039,-3.5441,2.5838
14.517,-0.96744,-3.5369,2.5694
14.518,-0.9742,-3.5288,2.5546
14.519,-0.98065,-3.52,2.5393
14.52,-0.98681,-3.5104,2.5236
14.521,-0.99266,-3.5,2.5073
14.522,-0.99822,-3.4888,2.4906
14.523,-1.0035,-3.4769,2.4734
14.524,-1.0084,-3.4642,2.4558
14.525,-1.0131,-3.4507,2.4377
14.526,-1.0174,-3.4365,2.4191
14.527,-1.0215,-3.4215,2.4
14.528,-1.0252,-3.4057,2.3805
14.529,-1.0286,-3.3892,2.3605
14.53,-1.0318,-3.3719,2.3401
14.531,-1.0346,-3.3539,2.3192
14.532,-1.0372,-3.3351,2.2979
14.533,-1.0394,-3.3156,2.2761
14.534,-1.0414,-3.2953,2.2539
14.535,-1.043,-3.2743,2.2313
14.536,-1.0444,-3.2526,2.2082
14.537,-1.0455,-3.2302,2.1847
14.538,-1.0462,-3.207,2.1608
14.539,-1.0467,-3.1831,2.1364
14.54,-1.0469,-3.1586,2.1116
14.541,-1.0468,-3.1333,2.0864
14.542,-1.0465,-3.1073,2.0608
14.543,-1.0458,-3.0807,2.0349
14.544,-1.0449,-3.0534,2.0085
14.545,-1.0437,-3.0254,1.9817
14.546,-1.0423,-2.9968,1.9545
14.547,-1.0405,-2.9675,1.927
14.548,-1.0385,-2.9375,1.899
14.549,-1.0363,-2.907,1.8707
14.55,-1.0337,-2.8758,1.8421
14.551,-1.031,-2.844,1.8131
14.552,-1.0279,-2.8116,1.7837
14.553,-1.0247,-2.7786,1.754
14.554,-1.0211,-2.7451,1.7239
14.555,-1.0174,-2.7109,1.6935
14.556,-1.0134,-2.6762,1.6628
14.557,-1.0092,-2.641,1.6318
14.558,-1.0047,-2.6052,1.6005
14.559,-1.0001,-2.5689,1.5688
14.56,-0.99518,-2.5321,1.5369
14.561,-0.99008,-2.4947,1.5047
14.562,-0.98477,-2.4569,1.4722
14.563,-0.97926,-2.4186,1.4394
14.564,-0.97356,-2.3799,1.4063
14.565,-0.96766,-2.3407,1.373
14.566,-0.96157,-2.301,1.3394
14.567,-0.95529,-2.2609,1.3056
14.568,-0.94884,-2.2204,1.2716
14.569,-0.94222,-2.1795,1.2373
14.57,-0.93542,-2.1383,1.2028
14.571,-0.92846,-2.0966,1.1681
14.572,-0.92135,-2.0546,1.1332
14.573,-0.91407,-2.0122,1.0981
14.574,-0.90665,-1.9695,1.0628
14.575,-0.89909,-1.9264,1.0274
14.576,-0.89138,-1.8831,0.99171
14.577,-0.88354,-1.8394,0.95591
14.578,-0.87557,-1.7955,0.91995
14.579,-0.86747,-1.7513,0.88385
14.58,-0.85925,-1.7069,0.84761
14.581,-0.85091,-1.6621,0.81124
14.582,-0.84246,-1.6172,0.77475
14.583,-0.83389,-1.572,0.73815
14.584,-0.82523,-1.5267,0.70145
14.585,-0.81646,-1.4811,0.66465
14.586,-0.80759,-1.4354,0.62777
14.587,-0.79863,-1.3894,0.5908
14.588,-0.78957,-1.3433,0.55377
14.589,-0.78043,-1.2971,0.51667
14.59,-0.77121,-1.2507,0.47953
14.591,-0.7619,-1.2042,0.44233
14.592,-0.75251,-1.1576,0.4051
14.593,-0.74305,-1.1109,0.36784
14.594,-0.73351,-1.0641,0.33056
14.595,-0.7239,-1.0172,0.29327
14.596,-0.71422,-0.97019,0.25597
14.597,-0.70447,-0.92315,0.21868
14.598,-0.69466,-0.87605,0.18139
14.599,-0.68478,-0.8289,0.14412
14.6,-0.67484,-0.78172,0.10688
14.601,-0.66484,-0.73451,0.069667
14.602,-0.65478,-0.68727,0.032497
14.603,-0.64465,-0.64003,-0.0046263
14.604,-0.63447,-0.59278,-0.041695
14.605,-0.62423,-0.54553,-0.078703
14.606,-0.61394,-0.49829,-0.11564
14.607,-0.60358,-0.45108,-0.15251
14.608,-0.59317,-0.40388,-0.18929
14.609,-0.58271,-0.35672,-0.22599
14.61,-0.57218,-0.30959,-0.26259
14.611,-0.5616,-0.26251,-0.29909
14.612,-0.55097,-0.21548,-0.33548
14.613,-0.54027,-0.16851,-0.37176
14.614,-0.52952,-0.1216,-0.40792
14.615,-0.51871,-0.07475,-0.44396
14.616,-0.50784,-0.027977,-0.47987
14.617,-0.49692,0.01872,-0.51564
14.618,-0.48593,0.065335,-0.55127
14.619,-0.47489,0.11186,-0.58675
14.62,-0.46378,0.1583,-0.62208
14.621,-0.45262,0.20464,-0.65726
14.622,-0.44139,0.25088,-0.69227
14.623,-0.4301,0.29702,-0.72712
14.624,-0.41875,0.34304,-0.76179
14.625,-0.40733,0.38896,-0.79629
14.626,-0.39585,0.43475,-0.83061
14.627,-0.38431,0.48043,-0.86474
14.628,-0.3727,0.52598,-0.89868
14.629,-0.36103,0.57141,-0.93243
14.63,-0.34929,0.6167,-0.96598
14.631,-0.33749,0.66185,-0.99933
14.632,-0.32562,0.70686,-1.0325
14.633,-0.31368,0.75173,-1.0654
14.634,-0.30169,0.79645,-1.0981
14.635,-0.28963,0.84101,-1.1306
14.636,-0.2775,0.88542,-1.1629
14.637,-0.26531,0.92967,-1.195
14.638,-0.25306,0.97375,-1.2268
14.639,-0.24075,1.0177,-1.2584
14.64,-0.22839,1.0614,-1.2898
14.641,-0.21598,1.105,-1.3209
14.642,-0.20351,1.1484,-1.3519
14.643,-0.19101,1.1916,-1.3826
14.644,-0.17846,1.2346,-1.4131
14.645,-0.16587,1.2774,-1.4433
14.646,-0.15325,1.3201,-1.4733
14.647,-0.1406,1.3625,-1.5031
14.648,-0.12791,1.4048,-1.5327
14.649,-0.11519,1.4468,-1.562
14.65,-0.10246,1.4886,-1.5911
14.651,-0.089694,1.5302,-1.6199
14.652,-0.076914,1.5716,-1.6485
14.653,-0.064119,1.6127,-1.6768
14.654,-0.051313,1.6536,-1.7049
14.655,-0.0385,1.6942,-1.7327
14.656,-0.025685,1.7346,-1.7602
14.657,-0.01287,1.7747,-1.7875
14.658,-6.2553e-05,1.8145,-1.8145
14.659,0.012734,1.854,-1.8413
14.66,0.025515,1.8932,-1.8677
14.661,0.038275,1.9322,-1.8939
14.662,0.051008,1.9708,-1.9198
14.663,0.063708,2.0091,-1.9454
14.664,0.076372,2.0471,-1.9707
14.665,0.088992,2.0847,-1.9957
14.666,0.10156,2.122,-2.0204
14.667,0.11408,2.1589,-2.0448
14.668,0.12653,2.1955,-2.069
14.669,0.13892,2.2317,-2.0928
14.67,0.15123,2.2675,-2.1162
14.671,0.16346,2.3029,-2.1394
14.672,0.1756,2.3379,-2.1623
14.673,0.18765,2.3724,-2.1848
14.674,0.1996,2.4066,-2.207
14.675,0.21144,2.4403,-2.2289
14.676,0.22317,2.4736,-2.2504
14.677,0.23478,2.5064,-2.2716
14.678,0.24626,2.5387,-2.2925
14.679,0.2576,2.5706,-2.313
14.68,0.26881,2.602,-2.3332
14.681,0.27987,2.6328,-2.353
14.682,0.29077,2.6632,-2.3724
14.683,0.30152,2.693,-2.3915
14.684,0.31209,2.7224,-2.4103
14.685,0.3225,2.7511,-2.4286
14.686,0.33272,2.7794,-2.4466
14.687,0.34276,2.807,-2.4643
14.688,0.35261,2.8341,-2.4815
14.689,0.36226,2.8607,-2.4984
14.69,0.37171,2.8866,-2.5149
14.691,0.38095,2.9119,-2.531
14.692,0.38998,2.9367,-2.5467
14.693,0.39878,2.9608,-2.562
14.694,0.40737,2.9843,-2.577
14.695,0.41572,3.0072,-2.5915
14.696,0.42384,3.0295,-2.6056
14.697,0.43173,3.0511,-2.6193
14.698,0.43937,3.072,-2.6326
14.699,0.44676,3.0923,-2.6456
14.7,0.4539,3.1119,-2.658
14.701,0.4608,3.1309,-2.6701
14.702,0.46743,3.1492,-2.6818
14.703,0.4738,3.1668,-2.693
14.704,0.47992,3.1837,-2.7038
14.705,0.48576,3.2,-2.7142
14.706,0.49134,3.2155,-2.7242
14.707,0.49666,3.2303,-2.7337
14.708,0.5017,3.2445,-2.7428
14.709,0.50646,3.2579,-2.7514
14.71,0.51096,3.2706,-2.7597
14.711,0.51518,3.2826,-2.7674
14.712,0.51912,3.2939,-2.7748
14.713,0.52279,3.3045,-2.7817
14.714,0.52619,3.3143,-2.7881
14.715,0.52931,3.3235,-2.7941
14.716,0.53218,3.3319,-2.7997
14.717,0.53479,3.3396,-2.8048
14.718,0.53715,3.3467,-2.8095
14.719,0.53924,3.353,-2.8138
14.72,0.54109,3.3586,-2.8176
14.721,0.54268,3.3636,-2.8209
14.722,0.54403,3.3678,-2.8238
14.723,0.54512,3.3714,-2.8263
14.724,0.54596,3.3742,-2.8283
14.725,0.54656,3.3764,-2.8298
14.726,0.54692,3.3778,-2.8309
14.727,0.54703,3.3786,-2.8316
14.728,0.5469,3.3787,-2.8318
14.729,0.54654,3.3781,-2.8315
14.73,0.54594,3.3768,-2.8308
14.731,0.54512,3.3748,-2.8297
14.732,0.54406,3.3722,-2.8281
14.733,0.54278,3.3688,-2.826
14.734,0.54128,3.3648,-2.8235
14.735,0.53956,3.3601,-2.8206
14.736,0.53762,3.3548,-2.8172
14.737,0.53547,3.3488,-2.8133
14.738,0.53311,3.3421,-2.809
14.739,0.53055,3.3348,-2.8043
14.74,0.52779,3.3269,-2.7991
14.741,0.52483,3.3182,-2.7934
14.742,0.52168,3.309,-2.7873
14.743,0.51833,3.2991,-2.7808
14.744,0.5148,3.2886,-2.7738
14.745,0.51109,3.2774,-2.7663
14.746,0.50719,3.2656,-2.7585
14.747,0.50312,3.2532,-2.7501
14.748,0.49888,3.2402,-2.7414
14.749,0.49447,3.2266,-2.7321
14.75,0.48989,3.2124,-2.7225
14.751,0.48516,3.1975,-2.7124
14.752,0.48026,3.1821,-2.7018
14.753,0.47521,3.1661,-2.6909
14.754,0.47001,3.1495,-2.6795
14.755,0.46466,3.1323,-2.6676
14.756,0.45917,3.1145,-2.6553
14.757,0.45353,3.0961,-2.6426
14.758,0.44776,3.0772,-2.6294
14.759,0.44185,3.0577,-2.6158
14.76,0.43581,3.0376,-2.6018
14.761,0.42964,3.017,-2.5874
14.762,0.42334,2.9958,-2.5725
14.763,0.41692,2.9741,-2.5572
14.764,0.41038,2.9518,-2.5415
14.765,0.40372,2.929,-2.5253
14.766,0.39694,2.9057,-2.5087
14.767,0.39005,2.8818,-2.4917
14.768,0.38304,2.8573,-2.4743
14.769,0.37593,2.8324,-2.4565
14.77,0.36871,2.8069,-2.4382
14.771,0.36139,2.7809,-2.4195
14.772,0.35396,2.7544,-2.4004
14.773,0.34643,2.7274,-2.3809
14.774,0.33881,2.6998,-2.361
14.775,0.33108,2.6718,-2.3407
14.776,0.32326,2.6432,-2.3199
14.777,0.31535,2.6141,-2.2988
14.778,0.30734,2.5846,-2.2772
14.779,0.29924,2.5545,-2.2553
14.78,0.29105,2.524,-2.2329
14.781,0.28278,2.493,-2.2102
14.782,0.27442,2.4614,-2.187
14.783,0.26597,2.4294,-2.1635
14.784,0.25744,2.397,-2.1395
14.785,0.24882,2.364,-2.1152
14.786,0.24013,2.3306,-2.0905
14.787,0.23135,2.2967,-2.0653
14.788,0.22249,2.2623,-2.0398
14.789,0.21356,2.2275,-2.014
14.79,0.20455,2.1922,-1.9877
14.791,0.19546,2.1565,-1.9611
14.792,0.1863,2.1203,-1.934
14.793,0.17706,2.0837,-1.9066
14.794,0.16775,2.0466,-1.8789
14.795,0.15837,2.0091,-1.8508
14.796,0.14892,1.9712,-1.8223
14.797,0.1394,1.9328,-1.7934
14.798,0.12981,1.894,-1.7642
14.799,0.12015,1.8548,-1.7347
14.8,0.11043,1.8152,-1.7047
14.801,0.10064,1.7751,-1.6745
14.802,0.090792,1.7347,-1.6439
14.803,0.080877,1.6938,-1.613
14.804,0.070901,1.6526,-1.5817
14.805,0.060865,1.611,-1.5501
14.806,0.050769,1.5689,-1.5182
14.807,0.040616,1.5266,-1.4859
14.808,0.030407,1.4838,-1.4534
14.809,0.020142,1.4407,-1.4205
14.81,0.0098234,1.3972,-1.3873
14.811,-0.0005474,1.3533,-1.3539
14.812,-0.010969,1.3091,-1.3201
14.813,-0.02144,1.2646,-1.2861
14.814,-0.031959,1.2198,-1.2517
14.815,-0.042524,1.1746,-1.2171
14.816,-0.053133,1.1291,-1.1822
14.817,-0.063786,1.0833,-1.1471
14.818,-0.07448,1.0372,-1.1117
14.819,-0.085213,0.99082,-1.076
14.82,-0.095984,0.94416,-1.0401
14.821,-0.10679,0.89722,-1.004
14.822,-0.11763,0.85002,-0.96765
14.823,-0.12851,0.80256,-0.93107
14.824,-0.13941,0.75487,-0.89428
14.825,-0.15034,0.70693,-0.85728
14.826,-0.1613,0.65877,-0.82008
14.827,-0.17229,0.6104,-0.78269
14.828,-0.18329,0.56182,-0.74512
14.829,-0.19432,0.51305,-0.70737
14.83,-0.20536,0.4641,-0.66946
14.831,-0.21642,0.41497,-0.6314
14.832,-0.2275,0.36568,-0.59318
14.833,-0.23859,0.31624,-0.55483
14.834,-0.24968,0.26667,-0.51635
14.835,-0.26079,0.21696,-0.47775
14.836,-0.2719,0.16714,-0.43904
14.837,-0.28301,0.11721,-0.40022
14.838,-0.29412,0.06719,-0.36131
14.839,-0.30524,0.017088,-0.32232
14.84,-0.31635,-0.033083,-0.28326
14.841,-0.32745,-0.083312,-0.24414
14.842,-0.33854,-0.13359,-0.20496
14.843,-0.34963,-0.18389,-0.16573
14.844,-0.3607,-0.23422,-0.12647
14.845,-0.37175,-0.28456,-0.087194
14.846,-0.38279,-0.3349,-0.047898
14.847,-0.39381,-0.38521,-0.0085991
14.848,-0.40481,-0.43551,0.030694
14.849,-0.41579,-0.48576,0.069971
14.85,-0.42673,-0.53596,0.10922
14.851,-0.43765,-0.58609,0.14844
14.852,-0.44854,-0.63615,0.1876
14.853,-0.4594,-0.68611,0.22672
14.854,-0.47022,-0.73598,0.26576
14.855,-0.481,-0.78573,0.30473
14.856,-0.49174,-0.83536,0.34362
14.857,-0.50245,-0.88485,0.3824
14.858,-0.51311,-0.93419,0.42109
14.859,-0.52372,-0.98337,0.45965
14.86,-0.53428,-1.0324,0.49809
14.861,-0.5448,-1.0812,0.5364
14.862,-0.55526,-1.1298,0.57456
14.863,-0.56567,-1.1782,0.61257
14.864,-0.57602,-1.2264,0.65042
14.865,-0.58632,-1.2744,0.6881
14.866,-0.59655,-1.3221,0.72559
14.867,-0.60672,-1.3696,0.76289
14.868,-0.61683,-1.4168,0.8
14.869,-0.62688,-1.4638,0.8369
14.87,-0.63685,-1.5104,0.87358
14.871,-0.64676,-1.5568,0.91004
14.872,-0.65659,-1.6029,0.94626
14.873,-0.66636,-1.6486,0.98225
14.874,-0.67604,-1.694,1.018
14.875,-0.68565,-1.7391,1.0535
14.876,-0.69519,-1.7839,1.0887
14.877,-0.70464,-1.8283,1.1236
14.878,-0.71401,-1.8723,1.1583
14.879,-0.7233,-1.916,1.1927
14.88,-0.7325,-1.9593,1.2268
14.881,-0.74162,-2.0022,1.2605
14.882,-0.75065,-2.0447,1.294
14.883,-0.75959,-2.0868,1.3272
14.884,-0.76846,-2.1285,1.3601
14.885,-0.77725,-2.1699,1.3926
14.886,-0.78596,-2.2108,1.4248
14.887,-0.79459,-2.2513,1.4567
14.888,-0.80313,-2.2914,1.4883
14.889,-0.81159,-2.3311,1.5195
14.89,-0.81996,-2.3703,1.5504
14.891,-0.82825,-2.4092,1.5809
14.892,-0.83644,-2.4475,1.6111
14.893,-0.84455,-2.4854,1.6409
14.894,-0.85255,-2.5229,1.6704
14.895,-0.86047,-2.5599,1.6994
14.896,-0.86829,-2.5964,1.7282
14.897,-0.876,-2.6325,1.7565
14.898,-0.88362,-2.6681,1.7845
14.899,-0.89114,-2.7032,1.812
14.9,-0.89855,-2.7378,1.8392
14.901,-0.90586,-2.7719,1.866
14.902,-0.91306,-2.8055,1.8924
14.903,-0.92015,-2.8386,1.9185
14.904,-0.92713,-2.8712,1.9441
14.905,-0.934,-2.9033,1.9693
14.906,-0.94076,-2.9349,1.9941
14.907,-0.94739,-2.9659,2.0185
14.908,-0.95392,-2.9964,2.0425
14.909,-0.96032,-3.0264,2.0661
14.91,-0.9666,-3.0559,2.0893
14.911,-0.97276,-3.0848,2.112
14.912,-0.9788,-3.1131,2.1343
14.913,-0.9847,-3.141,2.1562
14.914,-0.99048,-3.1682,2.1777
14.915,-0.99613,-3.195,2.1988
14.916,-1.0016,-3.2211,2.2195
14.917,-1.007,-3.2468,2.2398
14.918,-1.0123,-3.2719,2.2596
14.919,-1.0173,-3.2964,2.2791
14.92,-1.0223,-3.3204,2.2981
14.921,-1.0271,-3.3438,2.3167
14.922,-1.0318,-3.3667,2.3349
14.923,-1.0363,-3.3889,2.3526
14.924,-1.0407,-3.4107,2.37
14.925,-1.0449,-3.4318,2.3869
14.926,-1.049,-3.4523,2.4034
14.927,-1.0529,-3.4723,2.4194
14.928,-1.0566,-3.4916,2.435
14.929,-1.0602,-3.5104,2.4501
14.93,-1.0637,-3.5285,2.4649
14.931,-1.067,-3.5461,2.4791
14.932,-1.0701,-3.563,2.4929
14.933,-1.073,-3.5793,2.5063
14.934,-1.0758,-3.595,2.5192
14.935,-1.0784,-3.61,2.5316
14.936,-1.0808,-3.6244,2.5436
14.937,-1.083,-3.6382,2.5551
14.938,-1.0851,-3.6513,2.5662
14.939,-1.087,-3.6637,2.5768
14.94,-1.0887,-3.6755,2.5869
14.941,-1.0902,-3.6867,2.5965
14.942,-1.0915,-3.6972,2.6056
14.943,-1.0927,-3.707,2.6143
14.944,-1.0936,-3.7161,2.6225
14.945,-1.0943,-3.7246,2.6302
14.946,-1.0949,-3.7324,2.6375
14.947,-1.0952,-3.7395,2.6442
14.948,-1.0954,-3.7459,2.6505
14.949,-1.0954,-3.7516,2.6563
14.95,-1.0951,-3.7567,2.6616
14.951,-1.0946,-3.7611,2.6664
14.952,-1.094,-3.7648,2.6708
14.953,-1.0931,-3.7678,2.6747
14.954,-1.092,-3.7701,2.6781
14.955,-1.0908,-3.7718,2.681
14.956,-1.0893,-3.7727,2.6834
14.957,-1.0876,-3.773,2.6854
14.958,-1.0857,-3.7727,2.687
14.959,-1.0836,-3.7716,2.688
14.96,-1.0813,-3.7699,2.6886
14.961,-1.0788,-3.7675,2.6887
14.962,-1.0761,-3.7645,2.6884
14.963,-1.0731,-3.7607,2.6876
14.964,-1.07,-3.7564,2.6864
14.965,-1.0666,-3.7513,2.6847
14.966,-1.0631,-3.7456,2.6825
14.967,-1.0593,-3.7392,2.6799
14.968,-1.0553,-3.7322,2.6768
14.969,-1.0511,-3.7245,2.6733
14.97,-1.0467,-3.7161,2.6694
14.971,-1.0421,-3.707,2.665
14.972,-1.0372,-3.6973,2.6601
14.973,-1.0322,-3.687,2.6548
14.974,-1.0269,-3.676,2.6491
14.975,-1.0214,-3.6643,2.6429
14.976,-1.0157,-3.6519,2.6362
14.977,-1.0098,-3.6389,2.6292
14.978,-1.0037,-3.6253,2.6216
14.979,-0.99731,-3.611,2.6137
14.98,-0.99075,-3.596,2.6053
14.981,-0.98397,-3.5804,2.5964
14.982,-0.97698,-3.5641,2.5872
14.983,-0.96978,-3.5472,2.5774
14.984,-0.96236,-3.5297,2.5673
14.985,-0.95474,-3.5114,2.5567
14.986,-0.9469,-3.4926,2.5457
14.987,-0.93886,-3.4731,2.5342
14.988,-0.9306,-3.4529,2.5223
14.989,-0.92214,-3.4322,2.51
14.99,-0.91348,-3.4108,2.4973
14.991,-0.90461,-3.3887,2.4841
14.992,-0.89554,-3.366,2.4705
14.993,-0.88627,-3.3427,2.4565
14.994,-0.8768,-3.3188,2.442
14.995,-0.86713,-3.2942,2.4271
14.996,-0.85727,-3.2691,2.4118
14.997,-0.84721,-3.2433,2.3961
14.998,-0.83696,-3.2169,2.3799
14.999,-0.82652,-3.1899,2.3634
15,-0.81588,-3.1623,2.3464
15.001,-0.80506,-3.134,2.329
15.002,-0.79406,-3.1052,2.3112
15.003,-0.78287,-3.0758,2.293
15.004,-0.77151,-3.0458,2.2743
15.005,-0.75996,-3.0153,2.2553
15.006,-0.74825,-2.9841,2.2359
15.007,-0.73637,-2.9524,2.216
15.008,-0.72432,-2.9201,2.1958
15.009,-0.71211,-2.8873,2.1751
15.01,-0.69973,-2.8538,2.1541
15.011,-0.6872,-2.8199,2.1327
15.012,-0.67451,-2.7854,2.1109
15.013,-0.66167,-2.7504,2.0887
15.014,-0.64868,-2.7148,2.0661
15.015,-0.63555,-2.6787,2.0432
15.016,-0.62226,-2.6421,2.0199
15.017,-0.60884,-2.605,1.9962
15.018,-0.59528,-2.5674,1.9721
15.019,-0.58158,-2.5293,1.9477
15.02,-0.56775,-2.4907,1.9229
15.021,-0.5538,-2.4516,1.8978
15.022,-0.53971,-2.4121,1.8724
15.023,-0.5255,-2.3721,1.8466
15.024,-0.51117,-2.3316,1.8205
15.025,-0.49673,-2.2907,1.794
15.026,-0.48216,-2.2494,1.7672
15.027,-0.46749,-2.2076,1.7401
15.028,-0.45271,-2.1654,1.7127
15.029,-0.43782,-2.1228,1.685
15.03,-0.42283,-2.0798,1.657
15.031,-0.40775,-2.0364,1.6287
15.032,-0.39256,-1.9926,1.6001
15.033,-0.37728,-1.9485,1.5712
15.034,-0.36192,-1.904,1.5421
15.035,-0.34646,-1.8591,1.5126
15.036,-0.33093,-1.8139,1.483
15.037,-0.31531,-1.7683,1.453
15.038,-0.29961,-1.7224,1.4228
15.039,-0.28385,-1.6762,1.3924
15.04,-0.26801,-1.6297,1.3617
15.041,-0.2521,-1.5829,1.3308
15.042,-0.23613,-1.5358,1.2997
15.043,-0.22009,-1.4885,1.2684
15.044,-0.204,-1.4408,1.2368
15.045,-0.18786,-1.3929,1.2051
15.046,-0.17166,-1.3448,1.1731
15.047,-0.15541,-1.2964,1.141
15.048,-0.13912,-1.2477,1.1086
15.049,-0.12278,-1.1989,1.0761
15.05,-0.10641,-1.1498,1.0434
15.051,-0.090002,-1.1006,1.0106
15.052,-0.07356,-1.0511,0.97757
15.053,-0.057088,-1.0015,0.94441
15.054,-0.04059,-0.95169,0.9111
15.055,-0.024068,-0.90173,0.87766
15.056,-0.0075255,-0.8516,0.84408
15.057,0.0090343,-0.80134,0.81037
15.058,0.025609,-0.75094,0.77654
15.059,0.042194,-0.70041,0.7426
15.06,0.058789,-0.64976,0.70855
15.061,0.075389,-0.59901,0.6744
15.062,0.091992,-0.54816,0.64016
15.063,0.10859,-0.49723,0.60582
15.064,0.12519,-0.44621,0.57141
15.065,0.14179,-0.39512,0.53691
15.066,0.15838,-0.34397,0.50235
15.067,0.17495,-0.29277,0.46773
15.068,0.19151,-0.24153,0.43304
15.069,0.20806,-0.19025,0.39831
15.07,0.22459,-0.13895,0.36354
15.071,0.24109,-0.087628,0.32872
15.072,0.25758,-0.0363,0.29388
15.073,0.27404,0.015026,0.25901
15.074,0.29047,0.066342,0.22412
15.075,0.30687,0.11764,0.18923
15.076,0.32323,0.16891,0.15433
15.077,0.33957,0.22014,0.11943
15.078,0.35586,0.27133,0.084534
15.079,0.37212,0.32247,0.049658
15.08,0.38834,0.37354,0.014804
15.081,0.40452,0.42454,-0.020022
15.082,0.42065,0.47546,-0.054812
15.083,0.43674,0.5263,-0.089561
15.084,0.45277,0.57703,-0.12426
15.085,0.46876,0.62767,-0.1589
15.086,0.4847,0.67819,-0.19349
15.087,0.50059,0.72859,-0.228
15.088,0.51642,0.77885,-0.26243
15.089,0.53219,0.82898,-0.29679
15.09,0.54791,0.87896,-0.33105
15.091,0.56357,0.92879,-0.36522
15.092,0.57917,0.97845,-0.39928
15.093,0.59471,1.0279,-0.43324
15.094,0.61019,1.0773,-0.46707
15.095,0.6256,1.1264,-0.50078
15.096,0.64094,1.1753,-0.53436
15.097,0.65622,1.224,-0.56781
15.098,0.67143,1.2725,-0.60111
15.099,0.68657,1.3208,-0.63425
15.1,0.70164,1.3689,-0.66724
15.101,0.71664,1.4167,-0.70007
15.102,0.73157,1.4643,-0.73272
15.103,0.74642,1.5116,-0.76519
15.104,0.76119,1.5587,-0.79748
15.105,0.77589,1.6055,-0.82958
15.106,0.79051,1.652,-0.86148
15.107,0.80505,1.6982,-0.89317
15.108,0.81952,1.7442,-0.92466
15.109,0.83392,1.7899,-0.95594
15.11,0.84825,1.8353,-0.98701
15.111,0.86251,1.8804,-1.0178
15.112,0.8767,1.9252,-1.0485
15.113,0.89081,1.9697,-1.0788
15.114,0.90485,2.0138,-1.109
15.115,0.91882,2.0577,-1.1389
15.116,0.9327,2.1012,-1.1685
15.117,0.94651,2.1444,-1.1979
15.118,0.96024,2.1873,-1.227
15.119,0.97388,2.2297,-1.2559
15.12,0.98744,2.2719,-1.2844
15.121,1.0009,2.3136,-1.3127
15.122,1.0143,2.355,-1.3407
15.123,1.0276,2.396,-1.3684
15.124,1.0408,2.4367,-1.3959
15.125,1.0539,2.4769,-1.423
15.126,1.0669,2.5167,-1.4498
15.127,1.0798,2.5561,-1.4763
15.128,1.0927,2.5951,-1.5024
15.129,1.1054,2.6336,-1.5283
15.13,1.118,2.6718,-1.5538
15.131,1.1305,2.7095,-1.5789
15.132,1.1429,2.7467,-1.6038
15.133,1.1552,2.7835,-1.6283
15.134,1.1674,2.8198,-1.6524
15.135,1.1795,2.8557,-1.6762
15.136,1.1914,2.8911,-1.6996
15.137,1.2033,2.926,-1.7227
15.138,1.215,2.9604,-1.7454
15.139,1.2266,2.9943,-1.7677
15.14,1.2381,3.0277,-1.7897
15.141,1.2494,3.0607,-1.8112
15.142,1.2606,3.0931,-1.8324
15.143,1.2717,3.125,-1.8532
15.144,1.2827,3.1563,-1.8736
15.145,1.2935,3.1872,-1.8936
15.146,1.3042,3.2175,-1.9132
15.147,1.3148,3.2472,-1.9324
15.148,1.3252,3.2764,-1.9512
15.149,1.3355,3.3051,-1.9696
15.15,1.3456,3.3332,-1.9876
15.151,1.3556,3.3608,-2.0051
15.152,1.3655,3.3877,-2.0223
15.153,1.3751,3.4141,-2.039
15.154,1.3847,3.4399,-2.0553
15.155,1.3941,3.4652,-2.0711
15.156,1.4033,3.4898,-2.0865
15.157,1.4124,3.5139,-2.1015
15.158,1.4213,3.5373,-2.116
15.159,1.43,3.5602,-2.1301
15.16,1.4386,3.5824,-2.1438
15.161,1.4471,3.6041,-2.157
15.162,1.4553,3.6251,-2.1698
15.163,1.4634,3.6455,-2.1821
15.164,1.4713,3.6653,-2.194
15.165,1.4791,3.6845,-2.2054
15.166,1.4866,3.7031,-2.2164
15.167,1.494,3.721,-2.227
15.168,1.5012,3.7384,-2.2371
15.169,1.5083,3.7551,-2.2468
15.17,1.5151,3.7712,-2.2561
15.171,1.5218,3.7867,-2.2649
15.172,1.5283,3.8015,-2.2732
15.173,1.5345,3.8157,-2.2812
15.174,1.5406,3.8293,-2.2886
15.175,1.5466,3.8422,-2.2956
15.176,1.5523,3.8545,-2.3022
15.177,1.5578,3.8661,-2.3083
15.178,1.5631,3.8771,-2.314
